step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
126,6.3500000000000005,-0.31405203674373017,0.24453935027122498,0.16948983073234558,0.21339066326618195,0.2445393055677414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6416851878166199,1.648773193359375,23.898191452026367,0.64894700050354,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.09652634082606104,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.017484340687605e-08,valid,0.06272118498243087,1.7263790883431902,0.00097351679|0.0345508381|0.0243287337|0.0502143927|0.0598999419|0.0758566846,0.191609532|0.0713498849|0.062721185|0.187319615|0.250272412|0.25478137,0.341609532|0.221349885|0.212721185|0.337319615|0.400272412|0.40478137,0.311609532|0.191349885|0.182721185|0.307319615|0.370272412|0.37478137,0.15|0.15|0|0|0.15|0.15,-1.49635053e-05|-0.0089222544|0.0238427903|0.0300845872|-0.00118710582|0.00907400845,-0.0149304891|-0.0300542449|-0.0143514203|-0.0146089637|-0.0109044399|-0.00786850973,0.751492674|0.24642304|0.26037611|0.764754082|0.988998101|1.02033098,0.420719624|-0.236622155|0.284378618,0.0109426528|0.0487707555|-0.00129292614,0.004421829245984554,0.0021842261776328087,0.0011100945994257927,0.001109456643462181
127,6.4,-0.3139484365601356,0.2441566437482834,0.17013955116271973,0.21359078586101532,0.24415671825408936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6519951224327087,1.420884609222412,35.151180267333984,0.6555220484733582,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.06768831953443186,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.74919989377842e-08,valid,0.06339063665044695,1.7205397143281895,1.52178657e-05|0.00991231663|0.0257595187|0.0461367181|0.0364852432|0.049246799,0.191006545|0.073729237|0.0633906367|0.188096751|0.250863326|0.255650019,0.341006545|0.223729237|0.213390637|0.338096751|0.400863326|0.405650019,0.311006545|0.193729237|0.183390637|0.308096751|0.370863326|0.375650019,0.15|0.15|0|0|0.15|0,0.000458657555|0.00447034178|0.0152656245|0.0256767542|0.00244360514|0.0151428768,-0.0147012416|-0.0298244261|-0.0140526365|-0.0143588783|-0.010604832|-0.00819298685,0.749783598|0.269562864|0.254775535|0.763704881|0.995292077|1.02954997,0.421266794|-0.234183669|0.284313887,0.0109426528|0.0487707555|-0.00129292614,0.004345952533185482,0.0021325387060642242,0.0011147093027830124,0.001080603338778019
128,6.45,-0.3158151135835545,0.2435571551322937,0.17090639472007751,0.21390508115291595,0.2435571551322937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.646385669708252,0.6064891219139099,28.513338088989258,0.6472904682159424,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.0341131320090767,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4463622761279327e-08,valid,0.06359081455706009,1.7151235500923767,0.00047584567|0.00789133891|0.0169735804|0.0367128877|0.0230603018|0.0340528937,0.190371244|0.0751548879|0.0635908146|0.188667021|0.251021775|0.256018528,0.340371244|0.225154888|0.213590815|0.338667021|0.401021775|0.406018528,0.310371244|0.195154888|0.183590815|0.308667021|0.371021775|0.376018528,0.15|0.15|0|0|0.15|0,0.000580000484|0.00608063451|0.0186793646|0.0243151154|0.00286429568|0.0161706383,-0.014470807|-0.0296220111|-0.0138118636|-0.0141751833|-0.010375089|-0.00789878159,0.747594168|0.277078175|0.259230759|0.764808016|0.996576308|1.03234597,0.421813965|-0.231745183|0.284249157,0.0109426528|0.0487707555|-0.00129292614,0.00432569719851017,0.002141025848686695,0.0011041359975934029,0.001063038595020771
129,6.5,-0.3180571296924325,0.24248136579990387,0.17182226479053497,0.21447108685970306,0.24248135089874268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6476896405220032,0.6657421588897705,6.380298137664795,0.6480079889297485,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.020289934938778103,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.245887605015268e-09,valid,0.06390506675144805,1.7102853545665397,0.000601524567|0.0102408255|0.0207514572|0.0368112629|0.0232872338|0.0324530224,0.189700722|0.0749948808|0.0639050668|0.189175448|0.250719996|0.25644827,0.339700722|0.224994881|0.213905067|0.339175448|0.400719996|0.40644827,0.309700722|0.194994881|0.183905067|0.309175448|0.370719996|0.37644827,0.15|0.15|0|0|0.15|0,0.000611123152|0.00474709373|0.0247395064|0.0240416964|0.00257064137|0.0159488321,-0.0142393377|-0.0294182838|-0.0135727107|-0.0140112707|-0.0101660379|-0.00763070339,0.745174673|0.275308333|0.266787063|0.766732217|0.995284588|1.03411121,0.422361135|-0.229306698|0.284184426,0.0109426528|0.0487707555|-0.00129292614,0.00423666276037693,0.0020545590668916702,0.001102660782635212,0.001062280498445034
130,6.550000000000001,-0.31157753671147587,0.24210801720619202,0.17237651348114014,0.21466811001300812,0.2421080619096756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6555672883987427,0.8106681108474731,25.22755241394043,0.6556547284126282,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.010724875595554843,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.743783793732803e-09,valid,0.06447107798953969,1.7084504326983496,0.000633872403|0.00939963507|0.0270540355|0.0385957065|0.0259088967|0.0337931513,0.189029858|0.0746651642|0.064471078|0.189674983|0.250289572|0.256875159,0.339029858|0.224665164|0.214471078|0.339674983|0.400289572|0.406875159,0.309029858|0.194665164|0.184471078|0.309674983|0.370289572|0.376875159,0.15|0.15|0|0|0.15|0,0.000543918335|0.00603706846|0.0166816904|0.0189657116|0.0015289912|0.0164981067,-0.0140068798|-0.0292064696|-0.013322741|-0.0138548531|-0.00996396598|-0.00737358743,0.742656471|0.275491256|0.261243261|0.763810791|0.992723315|1.03662516,0.422908306|-0.226868212|0.284119695,0.0109426528|0.0487707555|-0.00129292614,0.004222750663757324,0.0021223975345492363,0.001074877567589283,0.0010077357292175293
131,6.6000000000000005,-0.3068007412672749,0.2429729551076889,0.17260955274105072,0.2146109789609909,0.2425118237733841,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6647783517837524,0.6705526113510132,5.906002521514893,0.6648122072219849,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.006818211927243736,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.916804073445356e-09,valid,0.0646681200647656,1.7068518825851307,0.000563917334|0.00977612463|0.0186067268|0.0301576444|0.019665074|0.0312746503,0.188352477|0.0743719537|0.0646681201|0.189933709|0.249731709|0.257350995,0.338352477|0.224371954|0.21466812|0.339933709|0.399731709|0.407350995,0.308352477|0.194371954|0.18466812|0.309933709|0.369731709|0.377350995,0.15|0.15|0|0|0.15|0,0.000401387137|0.00490718811|0.0108143807|0.0151553427|-0.000114311699|0.0153425161,-0.013773476|-0.0290006282|-0.0130750166|-0.0136861958|-0.00973751155|-0.00716718406,0.740037821|0.273394374|0.256411844|0.761203984|0.989075011|1.03757931,0.423455477|-0.224429727|0.284054965,0.0109426528|0.0487707555|-0.00129292614,0.00427448283880949,0.002155875787138939,0.0010886844247579575,0.001013423316180706
132,6.65,-0.30319863733584385,0.2421003133058548,0.17268820106983185,0.21467219293117523,0.242100328207016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6648393273353577,0.6342281103134155,19.68035888671875,0.664838969707489,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,4.878123305431597e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06436774918058843,1.7052444143835221,0.000416070446|0.00758370016|0.0122529222|0.0231082368|0.0176548377|0.0267779574,0.187668386|0.0734172887|0.0643677492|0.190010698|0.249023859|0.257009688,0.337668386|0.223417289|0.214367749|0.340010698|0.399023859|0.407009688,0.307668386|0.193417289|0.184367749|0.310010698|0.369023859|0.377009688,0.15|0.15|0.15|0|0.15|0.15,0.00027567067|0.00106706173|0.0141785729|0.0115497562|-0.00372393618|-0.00369419499,-0.0135391586|-0.0287950263|-0.0119211396|-0.0134951003|-0.0094757926|-0.0084172879,0.737410054|0.26594119|0.25972843|0.758097448|0.982895707|1.01592727,0.424002647|-0.221991241|0.283990234,0.0109426528|0.0487707555|-0.00129292614,0.004174318164587021,0.0020782891660928726,0.0010865014046430588,0.0009921975433826447
133,6.7,-0.29260400725056146,0.24293826520442963,0.17215090990066528,0.2145565003156662,0.24293829500675201,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6660287380218506,0.806917130947113,8.765654563903809,0.6660282015800476,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,6.856423423436128e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06467219861028015,1.7034155405392086,0.000285701585|0.0034907837|0.0154195822|0.0192309786|0.0196147435|0.0284649547,0.186992269|0.0721353201|0.0646721986|0.189680691|0.247841708|0.254017303,0.336992269|0.22213532|0.214672199|0.339680691|0.397841708|0.404017303,0.306992269|0.19213532|0.184672199|0.309680691|0.367841708|0.374017303,0.15|0.15|0|0.15|0.15|0.15,0.000143973013|-0.00107973497|0.0127126958|0.00163256056|-0.0118941728|-0.022682308,-0.0133039277|-0.0285791423|-0.0125373262|-0.0125353708|-0.00919107737|-0.00970581041,0.734809122|0.258882403|0.258864164|0.747819952|0.97028158|0.983681092,0.424549818|-0.219552755|0.283925503,0.0109426528|0.0487707555|-0.00129292614,0.0041439831256866455,0.0020564673468470573,0.001069868914783001,0.0009999293833971024
134,6.75,-0.2882424105762944,0.24727395176887512,0.1711656004190445,0.21409903466701508,0.24575982987880707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6735301613807678,1.042611837387085,17.15294647216797,0.6735292673110962,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.079764102792396e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0645565210344046,1.7014566844836885,0.000149184545|0.00183859223|0.0135959316|0.00759426928|0.022247233|0.0392031048,0.186320453|0.0709653858|0.064556521|0.187661991|0.245589855|0.249386137,0.336320453|0.220965386|0.214556521|0.337661991|0.395589855|0.399386137,0.306320453|0.190965386|0.184556521|0.307661991|0.365589855|0.369386137,0.15|0.15|0|0.15|0.15|0.15,0.000112208375|0.000578110984|0.00617293453|-0.00478526023|-0.0153671883|-0.0371927248,-0.0130677896|-0.0283593312|-0.0122279027|-0.012309289|-0.00887536207|-0.0109696801,0.732326231|0.256080323|0.252171116|0.733553416|0.958116868|0.949382141,0.425096989|-0.21711427|0.283860773,0.0109426528|0.0487707555|-0.00129292614,0.004256295971572399,0.002150788903236389,0.001102306880056858,0.0009858328849077225
135,6.800000000000001,-0.28832801826469345,0.2529261112213135,0.16991868615150452,0.21327771246433258,0.24941043555736542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6821256875991821,1.0081866979599,6.852250099182129,0.6821247339248657,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.1541274387666924e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06330565604343022,1.6993157649339963,0.000116228875|0.00149028057|0.00659562381|0.00672319444|0.0268566676|0.0523123797,0.185673866|0.0700803151|0.063305656|0.185856708|0.243890731|0.244755205,0.335673866|0.220080315|0.213305656|0.335856708|0.393890731|0.394755205,0.305673866|0.190080315|0.183305656|0.305856708|0.363890731|0.364755205,0.15|0.15|0.15|0.15|0.15|0.15,0.000254041823|0.00623177876|-0.000997507887|-0.00939223395|-0.0159690015|-0.0462568707,-0.0128307233|-0.0281446619|-0.0110076289|-0.0120759262|-0.00853885564|-0.0122163093,0.730118781|0.258408377|0.241217487|0.721958673|0.951055068|0.920547638,0.425644159|-0.214675784|0.283796042,0.0109426528|0.0487707555|-0.00129292614,0.0040889158844947815,0.0020727217197418213,0.001042405143380165,0.000957258976995945
136,6.8500000000000005,-0.2857595779538724,0.25740569829940796,0.16834187507629395,0.21219195425510406,0.25301727652549744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.682978630065918,0.7648869156837463,13.96856689453125,0.6829777359962463,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,9.92284526129213e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.061455903495735625,1.6971694268306874,0.000263076864|0.00775100821|0.00293639263|0.0157672859|0.0267864782|0.0572881587,0.185072294|0.069569977|0.0614559035|0.184097876|0.242597302|0.241199887,0.335072294|0.219569977|0.211455903|0.334097876|0.392597302|0.391199887,0.305072294|0.189569977|0.181455903|0.304097876|0.362597302|0.361199887,0.15|0.15|0.15|0.15|0.15|0.15,0.000512155677|0.0132248958|-0.00415484385|-0.016364038|-0.0198537726|-0.0483784474,-0.0125927008|-0.0279419102|-0.0107081711|-0.0118595306|-0.00821250938|-0.0120224107,0.728208632|0.263562894|0.230960599|0.708167934|0.942322928|0.90439869,0.42619133|-0.212237298|0.283731312,0.0109426528|0.0487707555|-0.00129292614,0.004252279177308083,0.00213540717959404,0.001105036586523056,0.000994429923593998
137,6.9,-0.2817231302705034,0.26178765296936035,0.16637027263641357,0.21087394654750824,0.2569144368171692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6825162768363953,0.813547670841217,5.548607349395752,0.6825153827667236,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,9.330960618976304e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05994240659154779,1.695088596263178,0.000530253644|0.0162604857|0.00713030706|0.029246553|0.0302474882|0.0600240358,0.184512992|0.0692351461|0.0599424066|0.181638117|0.240627303|0.237876293,0.334512992|0.219235146|0.209942407|0.331638117|0.390627303|0.387876293,0.304512992|0.189235146|0.179942407|0.301638117|0.360627303|0.357876293,0.15|0.15|0.15|0.15|0.15|0.15,0.000762161006|0.0196547205|-0.0059207582|-0.0246647425|-0.0251471001|-0.0517966899,-0.0123537184|-0.0277511524|-0.0104227666|-0.0116799247|-0.00792276723|-0.0116945814,0.726460412|0.268844152|0.223426102|0.6902078|0.929439345|0.888013901,0.426738501|-0.209798813|0.283666581,0.0109426528|0.0487707555|-0.00129292614,0.004097255878150463,0.002044954337179661,0.0010827025398612022,0.0009527644142508507
138,6.95,-0.290217262796524,0.27794450521469116,0.16405737400054932,0.2091311365365982,0.27100667357444763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.693222165107727,0.8676929473876953,13.148299217224121,0.6932212710380554,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.04072358343953e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.058405420115764856,1.6931262925869273,0.000788986115|0.0241201587|0.0104331065|0.0439066438|0.0405168299|0.066764753,0.183976939|0.068833567|0.0584054201|0.178559671|0.238189368|0.234200189,0.333976939|0.218833567|0.20840542|0.328559671|0.388189368|0.384200189,0.303976939|0.188833567|0.17840542|0.298559671|0.358189368|0.354200189,0.15|0.15|0.15|0.15|0.15|0.15,0.00106815414|0.0290234067|-0.0127536554|-0.031697316|-0.0266893884|-0.0517890505,-0.0121138018|-0.0275709885|-0.0101456789|-0.0115376437|-0.00767078821|-0.0114010221,0.724862107|0.276786686|0.210722346|0.671003726|0.918397295|0.873610683,0.427285671|-0.207360327|0.28360185,0.0109426528|0.0487707555|-0.00129292614,0.004196064546704292,0.0021204063668847084,0.0010801972821354866,0.0009781094267964363
139,7.0,-0.3031430327222334,0.2831874489784241,0.16223309934139252,0.20736561715602875,0.2767799198627472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6990424990653992,1.2384285926818848,18.767669677734375,0.6990417242050171,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,8.713988648288208e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05568163603366669,1.694992587065091,0.00110564263|0.0352750357|0.0179918927|0.0595734267|0.0514247481|0.0730420819,0.183476597|0.0685306068|0.055681636|0.175313476|0.236234582|0.231045086,0.333476597|0.218530607|0.205681636|0.325313476|0.386234582|0.381045086,0.303476597|0.188530607|0.175681636|0.295313476|0.356234582|0.351045086,0.15|0|0.15|0.15|0.15|0.15,0.00190647687|0.0464552944|-0.0110939224|-0.0286092113|-0.0219140469|-0.0440684327,-0.0118729611|-0.0280648331|-0.00989506795|-0.0114393863|-0.00746345742|-0.0111467427,0.723939904|0.292512889|0.201737554|0.661205305|0.915560823|0.868965167,0.427832842|-0.204921842|0.28353712,0.0109426528|0.0487707555|-0.00129292614,0.004174546338617802,0.0020898310467600822,0.0010615689679980278,0.0010053012520074844
140,7.050000000000001,-0.3206309547911677,0.3153000473976135,0.15969108045101166,0.2050696164369583,0.3062862753868103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.693412721157074,0.9206794500350952,26.26822280883789,0.6934121251106262,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,6.471030597696554e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.054222300160100295,1.697903022776638,0.00197333589|0.0582652137|0.0238994192|0.0754620946|0.0651734819|0.0742335237,0.183110042|0.0674622017|0.0542223002|0.173732036|0.235461445|0.22942588,0.333110042|0.217462202|0.2042223|0.323732036|0.385461445|0.37942588,0.303110042|0.187462202|0.1742223|0.293732036|0.355461445|0.34942588,0.15|0|0.15|0.15|0.15|0.15,0.0019312831|0.0500193612|-0.0189945065|-0.0409109024|-0.028069916|-0.0486681842,-0.0116311062|-0.0279387855|-0.009725413|-0.0114701744|-0.00740904836|-0.0110432162,0.722740345|0.291929382|0.188169281|0.642547066|0.906366817|0.857992118,0.428380013|-0.202483356|0.283472389,0.0109426528|0.0487707555|-0.00129292614,0.004325337707996368,0.002153642475605011,0.0011101793497800827,0.0010433569550514221
141,7.1000000000000005,-0.30629159929226973,0.27094149589538574,0.15883344411849976,0.20395074784755707,0.2697482109069824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.689662754535675,1.8205257654190063,46.50126647949219,0.6896621584892273,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,6.322615659544936e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05075282214702051,1.701303124995001,0.00199899358|0.0622714144|0.0295742063|0.0908759626|0.0805669141|0.089405123,0.182634819|0.0660410404|0.0507528221|0.169137196|0.232668549|0.225694929,0.332634819|0.21604104|0.200752822|0.319137196|0.382668549|0.375694929,0.302634819|0.18604104|0.170752822|0.289137196|0.352668549|0.345694929,0.15|0|0.15|0.15|0.15|0.15,0.00248955559|0.053490905|0.00561379731|-0.0223813873|-0.018308941|-0.0375652679,-0.0113884083|-0.027825843|-0.00955201055|-0.0115088864|-0.0073572257|-0.0109406185,0.721640423|0.289829224|0.199073075|0.64265851|0.905008029|0.854273829,0.428927183|-0.20004487|0.283407658,0.0109426528|0.0487707555|-0.00129292614,0.00393929798156023,0.0019956575706601143,0.0009929407387971878,0.0009326254948973656
142,7.15,-0.34752661324384926,0.3663313388824463,0.15502110123634338,0.20091600716114044,0.35096976161003113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7156131267547607,4.188510894775391,118.36270904541016,0.7156118154525757,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.4382464954446246e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05337563389700453,1.7036279753108603,0.00257745477|0.0693208767|0.0281013847|0.085682977|0.0799712401|0.0794074104,0.1822797|0.0659369851|0.0533756339|0.170089014|0.23273892|0.224822491,0.3322797|0.215936985|0.203375634|0.320089014|0.38273892|0.374822491,0.3022797|0.185936985|0.173375634|0.290089014|0.35273892|0.344822491,0.15|0|0.15|0.15|0.15|0.15,0.000600916423|0.0272442284|-0.0371278407|-0.058469226|-0.0317653486|-0.0540917265,-0.0111447564|-0.0277003702|-0.00942496815|-0.0116460501|-0.00743287389|-0.0109648384,0.718574958|0.263291799|0.166949727|0.610240781|0.891757456|0.834233397,0.429474354|-0.197606385|0.283342928,0.0109426528|0.0487707555|-0.00129292614,0.0042466893792152405,0.002072700299322605,0.0011165719479322433,0.001039179041981697
143,7.2,-0.34147191247910086,0.26752138137817383,0.15614032745361328,0.20194311439990997,0.26752135157585144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7564835548400879,7.102714538574219,218.8383331298828,0.7734894156455994,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.0942807699213057,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04388988515164563,1.7079483542298315,0.000622001782|0.0318162582|0.0410848577|0.0945189716|0.0774646491|0.0999733468,0.18147541|0.0631196497|0.0438898852|0.161182165|0.228909058|0.219372766,0.33147541|0.21311965|0.193889885|0.311182165|0.378909058|0.369372766,0.30147541|0.18311965|0.163889885|0.281182165|0.348909058|0.339372766,0.15|0.0361256575|0.15|0.15|0.15|0.15,0.00196736042|0.027214198|0.0474083391|0.00751149822|-0.0133581936|-0.0376866819,-0.0109007378|-0.0274011012|-0.00913053314|-0.0114821531|-0.00712237725|-0.0105806399,0.716968264|0.252291696|0.213837347|0.640758007|0.895155663|0.829223741,0.430021524|-0.195167899|0.283278197,0.0109426528|0.0487707555|-0.00129292614,0.004178564064204693,0.002041071653366089,0.001072489656507969,0.0010478869080543518
144,7.25,-0.3415035176404493,0.3371465802192688,0.15349037945270538,0.19961677491664886,0.32470324635505676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7900753021240234,7.026669502258301,279.51934814453125,0.7902140617370605,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.011859700033744236,0,0,12,joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.051943106822825685,1.7075154900969272,0.00203730217|0.0402890496|0.0558663851|0.0634396342|0.0528505999|0.0516428317,0.181239884|0.0645203874|0.0519431068|0.170843931|0.230580952|0.21923147,0.331239884|0.214520387|0.201943107|0.320843931|0.380580952|0.36923147,0.301239884|0.184520387|0.171943107|0.290843931|0.350580952|0.33923147,0.15|0.0359549082|0|0.15|0.15|0.15,0.000348709487|0.0184588762|-0.028425826|-0.0448727194|-0.0186378226|-0.0451339426,-0.0106556145|-0.0271937106|-0.00989996894|-0.0115516434|-0.00712463189|-0.0105148665,0.714652633|0.249346715|0.169446632|0.626951362|0.896561354|0.82127707,0.430568695|-0.192729414|0.283213466,0.0109426528|0.0487707555|-0.00129292614,0.004405555315315723,0.002144699916243553,0.0011124126613140106,0.001129879616200924
145,7.300000000000001,-0.3625213487300428,0.26881536841392517,0.15579909086227417,0.20132993161678314,0.2688153386116028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7966921925544739,6.002050876617432,257.7012939453125,0.8047695755958557,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.045888346447327207,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04395433540797891,1.711695199470228,0.00036136363|0.0212521165|0.0314730482|0.0702948645|0.0517398492|0.0804048359,0.180487969|0.0608128814|0.0439543354|0.160260218|0.228682804|0.215747956,0.330487969|0.210812881|0.193954335|0.310260218|0.378682804|0.365747956,0.300487969|0.180812881|0.163954335|0.280260218|0.348682804|0.335747956,0.15|0.15|0.15|0.15|0.15|0.15,0.00111700564|0.00629365202|0.0523354491|0.0226390106|0.0104263436|-0.0174824725,-0.0104100927|-0.0265020895|-0.00862209023|-0.0113469719|-0.00676344335|-0.0100477254,0.712658789|0.223043088|0.219530701|0.652332911|0.918394117|0.835461627,0.431115866|-0.190290928|0.283148736,0.0109426528|0.0487707555|-0.00129292614,0.004325559362769127,0.002100694924592972,0.0011185724288225174,0.0010877717286348343
146,7.3500000000000005,-0.3091873323940474,0.28826257586479187,0.15420886874198914,0.1999092549085617,0.2829236090183258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8008168935775757,4.458704471588135,207.0082244873047,0.8008168935775757,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,4.996103599794198e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0513299176319186,1.7117231009079923,0.00115684237|0.0154851243|0.0582212758|0.0558897087|0.0542761688|0.0498986698,0.180144759|0.0602847645|0.0513299176|0.169091504|0.232398837|0.218317659,0.330144759|0.210284764|0.201329918|0.319091504|0.382398837|0.368317659,0.300144759|0.180284764|0.171329918|0.289091504|0.352398837|0.338317659,0.15|0.15|0|0|0|0.15,0.000848788584|0.022591596|-0.0076709237|-0.0372523497|-0.0194409109|-0.0438049498,-0.0101636361|-0.0262437969|-0.00933954649|-0.012074644|-0.00732741942|-0.0097804641,0.711264189|0.237486857|0.1883092|0.627039023|0.902827017|0.819685223,0.431663036|-0.187852442|0.283084005,0.0109426528|0.0487707555|-0.00129292614,0.004449368454515934,0.0021389247849583626,0.001136772334575653,0.001155405305325985
