step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
114,5.75,-0.43751972955602497,0.33084166049957275,0.24818533658981323,0.190744087100029,0.31608182191848755,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.845014214515686,0.34311285614967346,0.9247647523880005,0.9361959099769592,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.40186890022660016,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4101009105104154e-09,valid,0.038709609452321464,0.8564517781081157,0.000780365909|0.0180819744|0.0172907061|0.0240571831|0.048357605|0.0588776884,0.285483677|0.0387096095|0.145722366|0.129945043|0.048768451|0.170768453,0.435483677|0.188709609|0.295722366|0.279945043|0.198768451|0.320768453,0.405483677|0.158709609|0.265722366|0.249945043|0.168768451|0.290768453,0.15|0.15|0.15|0.15|0.15|0,-0.000288830642|-0.00987219102|-0.00316753889|0.00928397499|-0.00776302775|0.0500601105,-0.0100103346|-0.00887229602|-0.0257476836|-0.0377621369|-0.0400143107|-0.0354899953,1.13163554|0.136093951|0.55397424|0.491302008|0.147296466|0.697643926,0.458148271|0.21365422|0.489185482,0.00496599218|-0.0495460145|0.00453115301,0.0040472159162163734,0.002041557803750038,0.001014910638332367,0.000974082387983799
115,5.800000000000001,-0.44363153844932024,0.33585092425346375,0.24737289547920227,0.1898564249277115,0.3212418556213379,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8486635684967041,0.42255595326423645,1.7269858121871948,0.9377546906471252,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.3978243493725317,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.187787777330197e-09,valid,0.037880949770171285,0.8564552223291804,0.000738711489|0.0172036933|0.0162252666|0.0217049767|0.0499698873|0.0577389577,0.284976021|0.0378809498|0.144574696|0.128440226|0.04653378|0.171465598,0.434976021|0.18788095|0.294574696|0.278440226|0.19653378|0.321465598,0.404976021|0.15788095|0.264574696|0.248440226|0.16653378|0.291465598,0.15|0.15|0.15|0.15|0.15|0,-0.000269869824|-0.00927220376|-0.00290212437|0.00860480074|-0.00688738671|0.0484256264,-0.00980963922|-0.00864703632|-0.0256534693|-0.0376754639|-0.0397284236|-0.0354343724,1.12982457|0.133604559|0.549743191|0.484690242|0.13951931|0.698853644,0.458396465|0.211176932|0.489412218,0.00496599218|-0.0495460145|0.00453115301,0.004044000990688801,0.002016531303524971,0.0010439464822411537,0.0009672380983829498
116,5.8500000000000005,-0.4497128759705913,0.34052497148513794,0.24667656421661377,0.18901728093624115,0.32613420486450195,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8526705503463745,0.48179399967193604,1.2414542436599731,0.9393672943115234,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.393063433314634,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9941581129445662e-09,valid,0.037119467341430096,0.8564582799831846,0.000687664975|0.0160815215|0.0150202917|0.0191037818|0.0524917068|0.0562811227,0.28447992|0.0371194673|0.143433022|0.126892382|0.0443620851|0.172080211,0.43447992|0.187119467|0.293433022|0.276892382|0.194362085|0.322080211,0.40447992|0.157119467|0.263433022|0.246892382|0.164362085|0.292080211,0.15|0.15|0.15|0.15|0.15|0,-0.000245820431|-0.00846276674|-0.00262691822|0.00778223965|-0.00592674313|0.0465094886,-0.00960827371|-0.00841289441|-0.0255564157|-0.0375729739|-0.0394058479|-0.0353793398,1.12806559|0.131602208|0.545548754|0.477778795|0.132115749|0.699450991,0.458644658|0.208699644|0.489638954,0.00496599218|-0.0495460145|0.00453115301,0.004080880433320999,0.0020755641162395477,0.0010203905403614044,0.0009688800200819969
117,5.9,-0.4556428342338768,0.3447289764881134,0.2461071014404297,0.1882295161485672,0.330639123916626,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8575178980827332,0.5174645781517029,1.2637842893600464,0.9423966407775879,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.3897816050267121,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8368688861625238e-09,valid,0.03643867656206143,0.8564610545725665,0.00062400704|0.0146084433|0.0136886653|0.0164929549|0.0558235414|0.0527738286,0.283995865|0.0364386766|0.14229359|0.125290704|0.0422687325|0.172594804,0.433995865|0.186438677|0.29229359|0.275290704|0.192268732|0.322594804,0.403995865|0.156438677|0.26229359|0.245290704|0.162268732|0.292594804,0.15|0.15|0.15|0.15|0.15|0,-0.000213478614|-0.00728934808|-0.00235479651|0.00680406792|-0.00484384616|0.0430503896,-0.00940620395|-0.00816893089|-0.0254561506|-0.0374518661|-0.0390419627|-0.0354534211,1.12636378|0.130296427|0.541363413|0.470515018|0.125189121|0.697976184,0.458892852|0.206222355|0.48986569,0.00496599218|-0.0495460145|0.00453115301,0.004300443455576897,0.0021390030160546303,0.0011109886690974236,0.0010354667901992798
118,5.95,-0.4768535439722186,0.3603766858577728,0.24585779011249542,0.18758012354373932,0.34528809785842896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8598399758338928,0.8506239056587219,9.012093544006348,0.9439894556999207,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.38853836338248027,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7097608398519704e-09,valid,0.035865230769371176,0.8564635514448824,0.00053970327|0.0125189885|0.0122736502|0.0142745705|0.0602397165|0.0340285042,0.283524793|0.0358652308|0.141148976|0.123626045|0.0402640847|0.171449566,0.433524793|0.185865231|0.291148976|0.273626045|0.190264085|0.321449566,0.403524793|0.155865231|0.261148976|0.243626045|0.160264085|0.291449566,0.15|0.15|0.15|0.15|0.15|0.15,-9.20705729e-05|-0.00265548478|-0.00149629857|0.00169439421|-0.00770293937|0.0218405652,-0.00920337001|-0.00791433569|-0.0253518363|-0.037307413|-0.0386300162|-0.0366289862,1.12480373|0.132891103|0.537747767|0.458891161|0.114723383|0.671009843,0.459141046|0.203745067|0.490092427,0.00496599218|-0.0495460145|0.00453115301,0.004373098723590374,0.002255050465464592,0.0010784612968564034,0.0010219616815447807
119,6.0,-0.5002318825585738,0.3771268129348755,0.24597008526325226,0.18708069622516632,0.3610466718673706,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8751863837242126,0.9010617136955261,9.874861717224121,0.9585553407669067,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.3899427759896967,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6328399674025995e-09,valid,0.03595823958912256,0.8564652070196885,0.000231661389|0.00450949327|0.00770965361|0.0157711845|0.0708498317|0.00997604658,0.283083408|0.0359582396|0.140019832|0.121107506|0.0375686083|0.167339913,0.433083408|0.18595824|0.290019832|0.271107506|0.187568608|0.317339913,0.403083408|0.15595824|0.260019832|0.241107506|0.157568608|0.287339913,0.15|0.15|0.15|0.15|0.15|0.15,5.74896354e-05|0.00324135171|-0.00061003749|-0.00406168444|-0.0104460768|-5.52133252e-05,-0.0089990468|-0.00762817781|-0.0252472517|-0.0371126229|-0.0381348267|-0.0377613353,1.12339208|0.139446132|0.534222037|0.443255718|0.10169353|0.631543104,0.45938924|0.201267779|0.490319163,0.00496599218|-0.0495460145|0.00453115301,0.004266548901796341,0.0021517574787139893,0.0010989513248205185,0.000998890958726406
120,6.050000000000001,-0.5199852695590019,0.3902021050453186,0.24642722308635712,0.18670354783535004,0.3737293481826782,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8978736996650696,1.009609580039978,7.118241786956787,0.9799196720123291,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.39148240378576743,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.593200051053234e-09,valid,0.03474879622359575,0.856466451393429,0.000143610995|0.00553171167|0.00282701365|0.0273426557|0.0847129229|0.0182440274,0.282664123|0.0364017588|0.138802512|0.118222974|0.0347487962|0.161775503,0.432664123|0.186401759|0.288802512|0.268222974|0.184748796|0.311775503,0.402664123|0.156401759|0.258802512|0.238222974|0.154748796|0.281775503,0.15|0.15|0.15|0.15|0.15|0.15,0.000212729856|0.00970234141|4.06450259e-05|-0.00894592475|-0.0114437046|-0.0234468065,-0.00879302289|-0.00730787877|-0.0251420273|-0.0368557515|-0.0375383352|-0.0388164399,1.1220762|0.148001498|0.530108667|0.427090219|0.090013145|0.584838767,0.459637433|0.198790491|0.490545899,0.00496599218|-0.0495460145|0.00453115301,0.004199248738586903,0.0021372726187109947,0.0010502859950065613,0.0009946078062057495
121,6.1000000000000005,-0.5223777517017022,0.38891613483428955,0.24704912304878235,0.1863602250814438,0.37406787276268005,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9442445039749146,1.417318344116211,13.965679168701172,1.02475905418396,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.39718843321294456,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5972067557434855e-09,valid,0.0321149491226527,0.8564672088458135,0.000526576032|0.016244133|0.0010575029|0.0420436044|0.0994046587|0.0468958822,0.282263953|0.0367035445|0.137446721|0.11523119|0.0321149491|0.154876722,0.432263953|0.186703545|0.287446721|0.26523119|0.182114949|0.304876722,0.402263953|0.156703545|0.257446721|0.23523119|0.152114949|0.274876722,0.15|0|0.15|0.15|0.15|0.15,0.000335528173|0.014847881|-4.29335387e-05|-0.00949631285|-0.00728955965|-0.0455174706,-0.0085852865|-0.007965065|-0.0250344764|-0.0365322613|-0.0368327228|-0.0397806486,1.12080605|0.153696994|0.524709475|0.414896187|0.084337514|0.534208769,0.459885627|0.196313202|0.490772635,0.00496599218|-0.0495460145|0.00453115301,0.004277772270143032,0.002169836312532425,0.0010960251092910767,0.000995345413684845
122,6.15,-0.5036030518399606,0.3693367838859558,0.24768099188804626,0.18447287380695343,0.35828152298927307,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9991422891616821,1.4173262119293213,10.671050071716309,1.079892635345459,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.40886253014879986,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.596012932925106e-09,valid,0.03044441440544285,0.8575095199006818,0.000821068321|0.0253700057|0.00165609713|0.0593045154|0.116187282|0.0656019137,0.28187553|0.0363602324|0.135914476|0.112862765|0.0304444144|0.148838078,0.43187553|0.186360232|0.285914476|0.262862765|0.180444414|0.298838078,0.40187553|0.156360232|0.255914476|0.232862765|0.150444414|0.268838078,0.15|0|0.15|0.15|0.15|0.15,0.000404321136|0.0184166377|-0.000721641418|-0.00551622123|0.00234164989|-0.0481234528,-0.00837614363|-0.00761307562|-0.0249078384|-0.0361287069|-0.0359986052|-0.039751725,1.1195303|0.156244492|0.518028423|0.409806131|0.0881207023|0.507477133,0.460133821|0.193835914|0.490999371,0.00496599218|-0.0495460145|0.00453115301,0.004191487096250057,0.002127491869032383,0.0010562613606452942,0.000990564003586769
123,6.2,-0.5069584225195227,0.3638569116592407,0.24874617159366608,0.18260817229747772,0.3549500107765198,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.040253758430481,1.3377608060836792,16.268905639648438,1.1148229837417603,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.40014904309246696,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.436687199762865e-09,valid,0.030016062942574223,0.8595284958870113,0.000976489488|0.0310516306|0.00204191355|0.0765155024|0.13357173|0.0763846619,0.281492833|0.0359768424|0.134290958|0.111340831|0.0300160629|0.144085783,0.431492833|0.185976842|0.284290958|0.261340831|0.180016063|0.294085783,0.401492833|0.155976842|0.254290958|0.231340831|0.150016063|0.264085783,0.15|0|0.15|0.15|0.15|0.15,0.000595629586|0.0260269832|0.000196526149|-0.00818505767|0.00675260475|-0.0569600199,-0.00816606463|-0.00727024038|-0.0247465804|-0.035641774|-0.0350278552|-0.0394377253,1.1184009|0.162664113|0.512613779|0.401536492|0.0917890013|0.479945388,0.460382015|0.191358626|0.491226107,0.00496599218|-0.0495460145|0.00453115301,0.004114905372262001,0.0020786114037036896,0.0010596401989459991,0.0009599858894944191
124,6.25,-0.49109619891768974,0.3401658833026886,0.2501675486564636,0.1811472326517105,0.33526962995529175,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0926148891448975,1.3338803052902222,10.944079399108887,1.1638749837875366,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.40049911414132194,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3212869826029205e-09,valid,0.029059322986898867,0.860607363854405,0.00141883758|0.043220843|0.00480164061|0.0975865488|0.156046976|0.0949912726,0.281149159|0.0357639618|0.132836897|0.108705099|0.029059323|0.137912721,0.431149159|0.185763962|0.282836897|0.258705099|0.179059323|0.287912721,0.401149159|0.155763962|0.252836897|0.228705099|0.149059323|0.257912721,0.15|0|0.15|0.15|0.15|0.15,0.000715010574|0.0306841386|0.000928588974|-0.00720932111|0.0164198184|-0.0623669382,-0.00795413737|-0.00689133764|-0.0245626175|-0.0350501348|-0.0338832216|-0.0390599045,1.11735751|0.166848648|0.507713559|0.392560942|0.0987738887|0.450224041,0.460630208|0.188881338|0.491452843,0.00496599218|-0.0495460145|0.00453115301,0.00425786804407835,0.00215115025639534,0.001098858192563057,0.0009898431599140167
125,6.300000000000001,-0.4861519698709733,0.3246406018733978,0.2520679831504822,0.18008746206760406,0.32286766171455383,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.108486294746399,1.5066879987716675,26.07479476928711,1.172253131866455,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.3811421168894226,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1481462586226954e-09,valid,0.029206974814905334,0.86099046389405,0.00167571784|0.0500796903|0.00856325517|0.112292302|0.173618873|0.108297668,0.280811137|0.035684627|0.131344791|0.106580815|0.0292069748|0.131915502,0.430811137|0.185684627|0.281344791|0.256580815|0.179206975|0.281915502,0.400811137|0.155684627|0.251344791|0.226580815|0.149206975|0.251915502,0.15|0|0.15|0.15|0.15|0.15,0.00084484363|0.0355627263|0.00210003867|-0.0078312555|0.0253248233|-0.0679598792,-0.00774098997|-0.00648743123|-0.0243510246|-0.0343732025|-0.0325829608|-0.0386281616,1.1163484|0.171813803|0.50312818|0.384118801|0.109569762|0.421073967,0.460878402|0.186404049|0.491679579,0.00496599218|-0.0495460145|0.00453115301,0.00398970115929842,0.0019554030150175095,0.0010683806613087654,0.0009505925700068474
126,6.3500000000000005,-0.4901437632330283,0.32111144065856934,0.2542651891708374,0.17957811057567596,0.3209870159626007,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0987485647201538,1.3455160856246948,16.339582443237305,1.158949375152588,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.36876989091872675,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.04708289261346e-09,valid,0.029387442975913308,0.8609408703100973,0.00194602909|0.0569718695|0.0138099564|0.122131617|0.18601821|0.118888169,0.280492008|0.0357806673|0.129895201|0.104191233|0.029387443|0.125601799,0.430492008|0.185780667|0.279895201|0.254191233|0.179387443|0.275601799,0.400492008|0.155780667|0.249895201|0.224191233|0.149387443|0.245601799,0.15|0|0.15|0.15|0.0921668547|0.15,0.000901354134|0.0381876467|0.00225599302|-0.00566726577|0.0281810295|-0.0686712875,-0.00752660587|-0.00605237944|-0.0241229182|-0.0336280996|-0.0314437487|-0.0381492871,1.11534278|0.175257936|0.497713879|0.377469567|0.114287053|0.395586622,0.461126596|0.183926761|0.491906315,0.00496599218|-0.0495460145|0.00453115301,0.003769557923078537,0.0018641157075762749,0.0009758071973919868,0.000914168544113636
127,6.4,-0.49002899759792057,0.31843268871307373,0.25648581981658936,0.17990852892398834,0.31843268871307373,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1103088855743408,0.7416584491729736,18.218080520629883,1.1687942743301392,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.36552527062332485,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0054550317328825e-09,valid,0.02952907048720535,0.8609118244390359,0.00203827235|0.0600119208|0.0141439615|0.12323013|0.187733202|0.122489082,0.280175134|0.0359061049|0.128267401|0.102306407|0.0295290705|0.119989682,0.430175134|0.185906105|0.278267401|0.252306407|0.17952907|0.269989682,0.400175134|0.155906105|0.248267401|0.222306407|0.14952907|0.239989682,0.15|0|0.15|0.15|0.0242499558|0.15,0.000876701307|0.0383203158|0.000918758243|0.00218859976|0.0342949809|-0.0648028617,-0.00731157806|-0.00561698231|-0.023886086|-0.0328542634|-0.0303284322|-0.0376376962,1.11426566|0.176327753|0.490102277|0.378559965|0.122082831|0.377518169,0.461374789|0.181449473|0.492133051,0.00496599218|-0.0495460145|0.00453115301,0.004250720143318176,0.002139211632311344,0.0010525453835725784,0.0010413983836770058
128,6.45,-0.4881368390128046,0.3154377043247223,0.25864505767822266,0.1810985952615738,0.3154377341270447,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.119354248046875,0.619043231010437,7.4713945388793945,1.1794977188110352,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.3725813638410132,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.584278023999637e-10,valid,0.029908530731763833,0.8607415956900671,0.00194650467|0.0591310532|0.00878332507|0.125130157|0.189858155|0.1240649,0.279855233|0.0358911777|0.126468494|0.10173761|0.0299085307|0.115272687,0.429855233|0.185891178|0.276468494|0.25173761|0.179908531|0.265272687,0.399855233|0.155891178|0.246468494|0.22173761|0.149908531|0.235272687,0.15|0|0.15|0.15|0|0.15,0.000794366367|0.0360533764|-0.000804021128|0.0110997694|0.0469507467|-0.0590764634,-0.00709650421|-0.00521308581|-0.0236209401|-0.0320490137|-0.0289636478|-0.037093064,1.1131188|0.174405001|0.481449015|0.386001195|0.137621222|0.36492122,0.461622983|0.178972185|0.492359787,0.00496599218|-0.0495460145|0.00453115301,0.004485161975026131,0.002162422053515911,0.0011691506952047348,0.0011355048045516014
129,6.5,-0.48268703195665874,0.3105791509151459,0.2606525123119354,0.18305464088916779,0.3105791509151459,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1125173568725586,0.9707383513450623,11.852411270141602,1.1762067079544067,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.3828125577207114,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.893769956608288e-10,valid,0.031098613834992878,0.8605076619877707,0.00173341162|0.0547049707|0.00326139822|0.123294883|0.188135095|0.122192602,0.279533052|0.0356966163|0.124717943|0.101770299|0.0310986138|0.11111273,0.429533052|0.185696616|0.274717943|0.251770299|0.181098614|0.26111273,0.399533052|0.155696616|0.244717943|0.221770299|0.151098614|0.23111273,0.15|0|0.15|0.15|0|0.15,0.000638221252|0.0305490185|-0.00272457378|0.0192029264|0.0614205264|-0.0519698646,-0.00688176893|-0.00484638978|-0.023329553|-0.0312338338|-0.0274693748|-0.036525409,1.11188866|0.168489094|0.472817645|0.395050289|0.158345607|0.355955646,0.461871177|0.176494896|0.492586523,0.00496599218|-0.0495460145|0.00453115301,0.004342017695307732,0.0021549714729189873,0.0010767830535769463,0.001092463731765747
130,6.550000000000001,-0.4828048954363113,0.309246301651001,0.2626205384731293,0.18478254973888397,0.30924639105796814,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0863900184631348,1.3965257406234741,13.971009254455566,1.1542645692825317,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.39118085561104204,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.082469277193027e-10,valid,0.03305463623003971,0.8605266484406506,0.0013709289|0.0456756025|0.00626248712|0.114208479|0.179417639|0.114488445,0.279202445|0.0352952594|0.123064788|0.102137043|0.0330546362|0.10752798,0.429202445|0.185295259|0.273064788|0.252137043|0.183054636|0.25752798,0.399202445|0.155295259|0.243064788|0.222137043|0.153054636|0.22752798,0.15|0|0.15|0.15|0|0.15,0.000514934512|0.0258257112|-0.00378154902|0.0225619017|0.0703541592|-0.0477099799,-0.0066678349|-0.00452080573|-0.023026546|-0.030450762|-0.0260378999|-0.0359568818,1.11065688|0.162485943|0.465451056|0.400659312|0.176534804|0.346445059,0.462119371|0.174017608|0.492813259,0.00496599218|-0.0495460145|0.00453115301,0.00431172177195549,0.002131933346390724,0.0011085709556937218,0.0010535335168242455
131,6.6000000000000005,-0.48635406297525274,0.31105706095695496,0.26456961035728455,0.18420131504535675,0.31105703115463257,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.056724190711975,1.4817241430282593,3.759765863418579,1.128902792930603,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.3985048270333792,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.461988180135215e-10,valid,0.03478257263024784,0.8609318607812351,0.0010911669|0.0381290604|0.0098612685|0.102592394|0.167879651|0.106360675,0.278881425|0.0347825726|0.121618348|0.102098951|0.0354950598|0.103821506,0.428881425|0.184782573|0.271618348|0.252098951|0.18549506|0.253821506,0.398881425|0.154782573|0.241618348|0.222098951|0.15549506|0.223821506,0.15|0|0.15|0.15|0|0.15,0.000402107477|0.0212482664|-0.00442126445|0.0238638576|0.0760929519|-0.0446705761,-0.00645443829|-0.00421776927|-0.0227300364|-0.0297158164|-0.024695684|-0.0353948907,1.10947337|0.156160788|0.459322092|0.402543847|0.193377507|0.335220556,0.462367564|0.17154032|0.493039995,0.00496599218|-0.0495460145|0.00453115301,0.00438641756772995,0.0021374784409999847,0.0011155279353260994,0.0011153202503919601
132,6.65,-0.4902156490285712,0.3138467073440552,0.2664729058742523,0.18345360457897186,0.3138466477394104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0374892950057983,0.9695526957511902,15.278387069702148,1.1136531829833984,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.4061564682073211,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.112201869108326e-10,valid,0.0342012907930985,0.861760368881246,0.000842066882|0.0310421161|0.0121686999|0.0901160532|0.155403568|0.0983058127,0.27856705|0.0342012908|0.120282599|0.101909231|0.0382579763|0.100144961,0.42856705|0.184201291|0.270282599|0.251909231|0.188257976|0.250144961,0.39856705|0.154201291|0.240282599|0.221909231|0.158257976|0.220144961,0.15|0|0.15|0.15|0|0.15,0.000344918472|0.0199228337|-0.00614803082|0.0285134471|0.0841802568|-0.0410529384,-0.00624148275|-0.00392932959|-0.0224480581|-0.0290368846|-0.0234564296|-0.034843498,1.10837164|0.152798667|0.452534307|0.407113485|0.213755732|0.324683408,0.462615758|0.169063032|0.493266732,0.00496599218|-0.0495460145|0.00453115301,0.004268651828169823,0.0020739780738949776,0.0010810121893882751,0.0010950686410069466
133,6.7,-0.49501879785533454,0.3169909715652466,0.26836004853248596,0.1825476437807083,0.31699100136756897,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0329715013504028,0.5002713799476624,12.046609878540039,1.110731601715088,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.4097421845415831,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.570507332659403e-10,valid,0.03345357848311456,0.8624576005024742,0.000714780422|0.0288577552|0.017671395|0.0894532928|0.152900112|0.0969719832,0.27826894|0.0334535785|0.118816771|0.10242398|0.0414663481|0.0968060318,0.42826894|0.183453578|0.268816771|0.25242398|0.191466348|0.246806032,0.39826894|0.153453578|0.238816771|0.22242398|0.161466348|0.216806032,0.15|0|0.15|0.0764556317|0|0.15,0.000293021746|0.0187552454|-0.00785906676|0.0318553161|0.09257559|-0.0376721488,-0.00602859607|-0.00366978181|-0.0221546368|-0.0286917058|-0.0222659782|-0.0342771394,1.10734018|0.148899778|0.445253379|0.412859529|0.236175004|0.315274839,0.462863952|0.166585743|0.493493468,0.00496599218|-0.0495460145|0.00453115301,0.004233567044138908,0.0021046875044703484,0.0010256273671984673,0.0010848557576537132
