step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2987244610223323,0.16216883063316345,0.34057480096817017,0.2696601450443268,0.15859481692314148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41455700993537903,8.29114055633545,165.8227996826172,0.6506808400154114,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.24205492831745615,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10879725221104855,1.4195020757888503,0|0|0|0|0|0,0.353332118|0.335240452|0.108797252|0.23145904|0.229348378|0.286600947,0.503332118|0.485240452|0.258797252|0.38145904|0.379348378|0.436600947,0.473332118|0.455240452|0.228797252|0.35145904|0.349348378|0.406600947,0.15|0.15|0.15|0.15|0.15|0.15,0.00217920727|0.0065091955|0.0253180162|0.119906442|0.136445934|0.0806210971,-0.0413137567|-0.0475760716|-0.0442335209|-0.0439080445|-0.0402919002|-0.0438748944,1.37419392|1.29989493|0.416273504|1.00183456|1.01354754|1.18314999,0.433056504|-0.486520588|0.238344848,-0.00693936134|0.0494762436|0.00198665145,0.004363943822681904,0.002110414206981659,0.0010929079726338387,0.0011415667831897736
194,9.75,-0.6440754632485926,0.38449040055274963,0.3273223638534546,0.16040129959583282,0.37288081645965576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6274018883705139,2.2360100746154785,25.089862823486328,0.7080660462379456,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.3119589708851497,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.514392093671102e-08,valid,0.006727850930826368,1.4402230355292922,0.00182343597|0.0475342251|0.0236142453|0.158967047|0.152050132|0.135785252,0.0771294346|0.0428160218|0.00672785093|0.201845825|0.208664383|0.18207099,0.227129435|0.192816022|0.156727851|0.351845825|0.358664383|0.33207099,0.197129435|0.162816022|0.126727851|0.321845825|0.328664383|0.30207099,0.15|0.15|0.15|0|0.115534024|0.15,-0.00243699932|-0.0315758399|-0.00429729432|0.00992404192|0.00211254256|-0.0138916213,-0.007816348|-0.0309076995|-0.0226141245|-0.0287069123|-0.0274557816|-0.0210434668,0.298264391|0.108780548|-1.50607233e-08|0.788600428|0.809314291|0.693348872,0.365758091|-0.00660711154|0.257632434,-0.00693936134|0.0494762436|0.00198665145,0.003767387941479683,0.0018722619861364365,0.0009764740243554115,0.0009038038551807404
195,9.8,-0.6351030650803035,0.3897706866264343,0.3288942873477936,0.1597488671541214,0.3773372769355774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6319867968559265,2.636002779006958,18.737712860107422,0.7148017883300781,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.317269669467291,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.3358647949917044e-08,valid,0.006561767689869463,1.432155803995254,0.00276025183|0.0686868304|0.0326926052|0.155708836|0.146933286|0.135928902,0.0764976504|0.0388196235|0.00656176769|0.19948487|0.203566886|0.176579067,0.22649765|0.188819624|0.156561768|0.34948487|0.353566886|0.326579067,0.19649765|0.158819624|0.126561768|0.31948487|0.323566886|0.296579067,0.15|0.15|0.15|0.15|0.15|0.15,-0.00317441662|-0.0398102194|-0.00450902498|-0.00710384953|-0.0217183232|-0.0402243481,-0.00750443761|-0.0306297136|-0.0217380693|-0.0274039204|-0.0269528865|-0.0202826519,0.295311747|0.0848385613|-2.35048141e-08|0.76343171|0.765596335|0.645809269,0.365411192|-0.00413329899|0.257731855,-0.00693936134|0.0494762436|0.00198665145,0.00417779665440321,0.002115677110850811,0.0010800492018461227,0.0009658541530370712
196,9.850000000000001,-0.6568259846853539,0.4098663330078125,0.3304652273654938,0.1590854674577713,0.3816608190536499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6147094964981079,1.6376763582229614,36.52602005004883,0.6954846978187561,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.31314154159395335,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.118426143700059e-08,valid,0.006035328732480777,1.4269703035526915,0.00357139606|0.0864350712|0.0404370447|0.150338011|0.141056651|0.134848726,0.0758591342|0.0345692394|0.00603532873|0.193461424|0.196934175|0.169479013,0.225859134|0.184569239|0.156035329|0.343461424|0.346934175|0.319479013,0.195859134|0.154569239|0.126035329|0.313461424|0.316934175|0.289479013,0.15|0.15|0.15|0.15|0.15|0.15,-0.00355188508|-0.0448703545|-0.00332226652|-0.0129031709|-0.0248969914|-0.0430760783,-0.007193116|-0.0303462985|-0.0208190788|-0.0265859237|-0.0263358109|-0.019466153,0.292691536|0.0630603047|-3.04183288e-08|0.734356601|0.736503898|0.615373821,0.365064293|-0.00165948644|0.257831275,-0.00693936134|0.0494762436|0.00198665145,0.00401304941624403,0.0019664810970425606,0.001069474034011364,0.0009619817137718201
197,9.9,-0.6812955600091508,0.42170101404190063,0.3325877785682678,0.15869291126728058,0.39219292998313904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6011943221092224,1.2623921632766724,30.016151428222656,0.6890692114830017,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.3262167288635879,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.2808612446543215e-08,valid,0.005689587017257275,1.430051902836082,0.00396600384|0.0954051848|0.0442987659|0.155982942|0.145709896|0.139270125,0.0752718684|0.0306767404|0.00568958702|0.190494073|0.193515635|0.165786652,0.225271868|0.18067674|0.155689587|0.340494073|0.343515635|0.315786652,0.195271868|0.15067674|0.125689587|0.310494073|0.313515635|0.285786652,0.15|0.15|0.15|0.15|0.15|0.15,-0.00359242855|-0.0463795046|-0.00290143065|-0.000876836593|-0.012468205|-0.0307086622,-0.00688125193|-0.0300511494|-0.0198569594|-0.0257163197|-0.0256111386|-0.0185977139,0.290613793|0.0462763076|-4.19528394e-08|0.735383137|0.735983198|0.613840231,0.364717394|0.000814326049|0.257930696,-0.00693936134|0.0494762436|0.00198665145,0.004167708568274975,0.002116822637617588,0.0010683182626962662,0.0009656930342316628
198,9.950000000000001,-0.7152661661539435,0.43194758892059326,0.33578169345855713,0.15880654752254486,0.40115606784820557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6283191442489624,1.814987301826477,31.602861404418945,0.7251988649368286,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.3510000160930384,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.9052543646687106e-08,valid,0.005497391683124991,1.4331621387214024,0.00398050019|0.0955275504|0.0435851497|0.162189076|0.150475226|0.140977843,0.0747494717|0.0274299077|0.00549739168|0.190638508|0.193078637|0.164931923,0.224749472|0.177429908|0.155497392|0.340638508|0.343078637|0.314931923,0.194749472|0.147429908|0.125497392|0.310638508|0.313078637|0.284931923,0.15|0.15|0.15|0.15|0.15|0.15,-0.00360387309|-0.0480973705|-0.00311708804|0.0224491723|0.00834478759|-0.00918495242,-0.00656795667|-0.0297483261|-0.0188725368|-0.0248086482|-0.0248279316|-0.0177015397,0.288826057|0.0318739342|-5.81450638e-08|0.760194556|0.755831405|0.632841201,0.364370495|0.00328813842|0.258030117,-0.00693936134|0.0494762436|0.00198665145,0.004043561406433582,0.002057773992419243,0.0010820236057043076,0.0008870558813214302
199,10.0,-0.7497751216794859,0.44767171144485474,0.3397226333618164,0.15924297273159027,0.41547253727912903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6814420819282532,1.8535282611846924,13.563400268554688,0.7769907712936401,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.3554730787792244,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.59101906992743e-08,valid,0.005747188534590247,1.437154960215074,0.00396416661|0.0952674075|0.0425773589|0.181198247|0.166457748|0.152197506,0.0742466812|0.0242678097|0.00574718853|0.193528708|0.1951117|0.16654689,0.224246681|0.17426781|0.155747189|0.343528708|0.3451117|0.31654689,0.194246681|0.14426781|0.125747189|0.313528708|0.3151117|0.28654689,0.15|0.15|0.15|0.0993573025|0.15|0.15,-0.00368697755|-0.0499617233|-0.00513671736|0.0366503945|0.0233156329|0.00589720771,-0.00625319098|-0.0294349628|-0.0178521131|-0.024046752|-0.0240466139|-0.0167608446,0.287046556|0.0176745527|-7.62734013e-08|0.786718475|0.779715819|0.655323922,0.364023596|0.00576195074|0.258129537,-0.00693936134|0.0494762436|0.00198665145,0.004177052527666092,0.002088503912091255,0.001059599220752716,0.0010120756924152374
200,10.05,-0.7745570520304602,0.4625869393348694,0.3438950777053833,0.1598397046327591,0.42971280217170715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7358918190002441,1.8397433757781982,21.36273956298828,0.8224185705184937,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.34233257888401203,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.962123371897279e-08,valid,0.0060521421709987255,1.4421173812059116,0.00402793445|0.0958069238|0.041537767|0.198190515|0.179843796|0.162247308,0.0737446729|0.0210358211|0.00605214217|0.194310175|0.19690466|0.167826258,0.223744673|0.171035821|0.156052142|0.344310175|0.34690466|0.317826258,0.193744673|0.141035821|0.126052142|0.314310175|0.31690466|0.287826258,0.15|0.15|0.15|0|0.15|0.15,-0.00366010472|-0.0500088136|-0.00739433727|0.0402159378|0.0342980786|0.0132468191,-0.00593713311|-0.0291197511|-0.0168143209|-0.0234443848|-0.023289973|-0.0157874845,0.285381454|0.00501471993|-8.94428971e-08|0.794012252|0.798626747|0.668764366,0.363676697|0.00823576283|0.258228958,-0.00693936134|0.0494762436|0.00198665145,0.004213075153529644,0.002103092148900032,0.001092294231057167,0.0010001696646213531
201,10.100000000000001,-0.7825314918391996,0.46439293026924133,0.34807634353637695,0.16058389842510223,0.43393778800964355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8027544021606445,2.3695881366729736,20.863950729370117,0.8898517489433289,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.3343841194702257,0,2,12,predictive_link_1|predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.914895131649115e-08,valid,0.006458073514848367,1.447782027557051,0.00397289852|0.0931924321|0.039418809|0.20542918|0.184049366|0.163739114,0.0732765687|0.0180575286|0.00645807351|0.19526091|0.197704333|0.168242242,0.223276569|0.168057529|0.156458074|0.34526091|0.347704333|0.318242242,0.193276569|0.138057529|0.126458074|0.31526091|0.317704333|0.288242242,0.15|0.15|0.15|0|0|0.115025293,-0.00314247429|-0.0434220557|-0.0100337076|0.0603928917|0.0382211866|0.019809172,-0.00561958652|-0.0288080934|-0.0157986842|-0.0224246529|-0.0225228123|-0.015007869,0.284344214|-3.48098373e-08|-9.77439317e-08|0.81901188|0.806515708|0.677770271,0.363329798|0.0107095754|0.258328378,-0.00693936134|0.0494762436|0.00198665145,0.004020265303552151,0.001939862035214901,0.0010678218677639961,0.000996856950223446
202,10.15,-0.7912286664480064,0.46325087547302246,0.35246121883392334,0.16146941483020782,0.43544435501098633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8950143456459045,2.433544874191284,21.65391731262207,0.9730610847473145,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.33226520791692465,0,1,12,predictive_link_1,predictive_link_2,,,0,0,1,solved,osqp,1.2114650614104827e-07,valid,0.0068989688797918836,1.4542105527051015,0.00339079283|0.0786013123|0.0326812803|0.206281961|0.182568442|0.155336977,0.0729246878|0.0163451261|0.00689896888|0.197248499|0.198563175|0.168734278,0.222924688|0.166345126|0.156898969|0.347248499|0.348563175|0.318734278,0.192924688|0.136345126|0.126898969|0.317248499|0.318563175|0.288734278,0.15|0.15|0.15|0|0|0.0120093175,-0.00261473164|-0.0368728166|-0.0127198165|0.0836860589|0.0576780895|0.0250224762,-0.00529977013|-0.0285077325|-0.0148761808|-0.0214676357|-0.0216138088|-0.0146830124,0.283784249|-4.47828714e-08|-1.21750305e-07|0.85121242|0.83031698|0.685276577,0.362982899|0.0131833879|0.258427799,-0.00693936134|0.0494762436|0.00198665145,0.004215325228869915,0.002144642174243927,0.0010771490633487701,0.000976627692580223
203,10.200000000000001,-0.8013216809825872,0.4655330181121826,0.35694003105163574,0.16228272020816803,0.4399617910385132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9642022252082825,1.8912203311920166,20.51241683959961,1.0457429885864258,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.3412548015206095,0,1,12,predictive_link_1,predictive_link_2,,,0,0,1,solved,osqp,2.1761378900253536e-07,valid,0.007475340389524993,1.4614330659775423,0.00280726113|0.0645717809|0.0271759321|0.217723818|0.190997136|0.152615173,0.0726167058|0.0148839775|0.00747534039|0.200424275|0.200413855|0.169273625,0.222616706|0.164883977|0.15747534|0.350424275|0.350413855|0.319273625,0.192616706|0.134883977|0.12747534|0.320424275|0.320413855|0.289273625,0.15|0.15|0.15|0|0|0,-0.00220714263|-0.0313209444|-0.0158572462|0.0997011308|0.0700597332|0.0338494935,-0.0049779058|-0.0282150464|-0.0140443326|-0.0205680219|-0.0206203561|-0.0139726331,0.283281775|-8.09298858e-08|-2.17247994e-07|0.88083021|0.851094798|0.696971361,0.362636|0.0156571995|0.258527219,-0.00693936134|0.0494762436|0.00198665145,0.004277258180081844,0.0021467721089720726,0.001097935251891613,0.0010151229798793793
204,10.25,-0.8070290458878606,0.46665099263191223,0.36132922768592834,0.1628686934709549,0.44342610239982605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9949595332145691,1.5965346097946167,22.20833396911621,1.083540916442871,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.3490736783507615,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.03190740138476e-07,valid,0.0079008173344369,1.4691367794050019,0.00235984306|0.0534881291|0.0242662693|0.22649414|0.196877715|0.14918912,0.0723270311|0.0133808864|0.00790081733|0.20442326|0.202910405|0.170315165,0.222327031|0.163380886|0.157900817|0.35442326|0.352910405|0.320315165,0.192327031|0.133380886|0.127900817|0.32442326|0.322910405|0.290315165,0.15|0.15|0.15|0|0|0,-0.00180569904|-0.0255929685|-0.0183071895|0.108426248|0.0761105846|0.040830055,-0.00465439245|-0.0279307275|-0.0132964819|-0.0197240168|-0.0196332941|-0.0132704042,0.282848033|-1.50512398e-07|-4.02143292e-07|0.906395273|0.86811891|0.708820313,0.362289101|0.0181310009|0.25862664,-0.00693936134|0.0494762436|0.00198665145,0.004291231743991375,0.0021561579778790474,0.0011009769514203072,0.001016496680676937
205,10.3,-0.8095977804034293,0.46742552518844604,0.36548912525177,0.16315166652202606,0.4463319182395935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.01414155960083,1.1379704475402832,10.541547775268555,1.1049641370773315,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.35232541598481015,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.520365349454993e-07,valid,0.008185463334056647,1.4769074963323527,0.00192386992|0.0428875437|0.0226660494|0.227751883|0.195924627|0.142771447,0.0720726776|0.0120286289|0.00818546333|0.208880346|0.205742181|0.171732905,0.222072678|0.162028629|0.158185463|0.358880346|0.355742181|0.321732905,0.192072678|0.132028629|0.128185463|0.328880346|0.325742181|0.291732905,0.15|0.15|0.15|0|0|0,-0.00145037058|-0.0204610838|-0.0201087844|0.112777171|0.0785969434|0.0444865526,-0.00432940135|-0.0276536788|-0.0126337208|-0.0189499956|-0.018740206|-0.0126387971,0.282510939|-2.46867184e-07|-6.51866914e-07|0.929348558|0.882825462|0.718779375,0.361942202|0.0206048023|0.25872606,-0.00693936134|0.0494762436|0.00198665145,0.004256215877830982,0.0021462440490722656,0.001097233034670353,0.0009952010586857796
206,10.350000000000001,-0.808355955829694,0.4651321470737457,0.3693932294845581,0.1631251722574234,0.4461592733860016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0199795961380005,0.6871432662010193,12.3890962600708,1.1066001653671265,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.3474185240618488,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.598329527085725e-07,valid,0.008257272010000899,1.4844244909442657,0.00154073843|0.0337653657|0.0221831979|0.225794932|0.192129807|0.134842362,0.0718453941|0.0107146391|0.00825727201|0.213577918|0.208730565|0.17336262,0.221845394|0.160714639|0.158257272|0.363577918|0.358730565|0.32336262,0.191845394|0.130714639|0.128257272|0.333577918|0.328730565|0.29336262,0.15|0.15|0.15|0|0|0,-0.00109551376|-0.0154774108|-0.020983989|0.115654967|0.0804437679|0.0474840397,-0.00400314251|-0.0273815122|-0.0120460589|-0.018244374|-0.017909963|-0.0120728551,0.28228292|-3.66676814e-07|-9.59899689e-07|0.951722266|0.897456065|0.728861666,0.361595303|0.0230786037|0.258825481,-0.00693936134|0.0494762436|0.00198665145,0.004330218769609928,0.002162453718483448,0.0010764217004179955,0.0010725930333137512
207,10.4,-0.808930912542142,0.45851054787635803,0.3733671009540558,0.16283993422985077,0.441461443901062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0189874172210693,0.9202938079833984,9.88427448272705,1.094594120979309,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,,0.34360940712245136,0,2,12,predictive_link_1|predictive_link_2,predictive_link_1,,,12,0,0,inaccurate_solution,,3.2010514725011596e-10,valid,0.008149945503411055,1.491417886336541,0.00116088664|0.0251698038|0.0218556939|0.223553798|0.18844832|0.12760511,0.0716521003|0.00954384333|0.0081499455|0.218442251|0.211842104|0.175170731,0.2216521|0.159543843|0.158149946|0.368442251|0.361842104|0.325170731,0.1916521|0.129543843|0.128149946|0.338442251|0.331842104|0.295170731,0.15|0.15|0.15|0|0|0,-0.00075536638|-0.0110643638|-0.0210745402|0.122012289|0.0864546588|0.0562772693,-0.00367574361|-0.0271110101|-0.0115252411|-0.0176057718|-0.017097521|-0.0115711036,0.282177291|-5.70874396e-10|6.86270679e-10|0.978175521|0.916725554|0.745389092,0.361248404|0.025552405|0.258924901,-0.00693936134|0.0494762436|0.00198665145,0.004768474027514458,0.0021769898012280464,0.0010824687778949738,0.0014912085607647896
208,10.450000000000001,-0.8060526204708913,0.450040340423584,0.3773207664489746,0.16227702796459198,0.4347344636917114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0006407499313354,1.0216630697250366,9.7677001953125,1.0797137022018433,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.3405177780706572,0,1,12,predictive_link_1,predictive_link_2,,,0,0,1,solved,osqp,1.32425417503218e-07,valid,0.007893568446679461,1.497797735867222,0.000798786961|0.0175904292|0.0215228285|0.229477308|0.192834772|0.130053362,0.0714899752|0.00849863669|0.00789356845|0.223645397|0.215287053|0.17744143,0.221489975|0.158498637|0.157893568|0.373645397|0.365287053|0.32744143,0.191489975|0.128498637|0.127893568|0.343645397|0.335287053|0.29744143,0.15|0.15|0.15|0|0|0,-0.000449857116|-0.00715732671|-0.0205145988|0.124037898|0.0888866343|0.0625144702,-0.00334733916|-0.0268372715|-0.0110598082|-0.0170203662|-0.016326663|-0.0111178054,0.282162705|-5.13958756e-08|-1.33151236e-07|1.00159912|0.933708182|0.761162383,0.360901505|0.0280262064|0.259024322,-0.00693936134|0.0494762436|0.00198665145,0.004362238571047783,0.0021404651924967766,0.0011065518483519554,0.0010984186083078384
209,10.5,-0.8015597050480858,0.4378708004951477,0.3813515901565552,0.1613921970129013,0.4241054058074951,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9658114910125732,1.661346435546875,17.660751342773438,1.044938564300537,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.3417968861623653,0,1,12,predictive_link_1,predictive_link_2,,,0,0,1,solved,osqp,1.9222203891458567e-07,valid,0.007453693971874259,1.5034338486343857,0.000474908592|0.0110143836|0.0210310728|0.230547529|0.193110331|0.130949326,0.0713543427|0.00758515652|0.00745369397|0.228972587|0.218890019|0.180045474,0.221354343|0.157585157|0.157453694|0.378972587|0.368890019|0.330045474,0.191354343|0.127585157|0.127453694|0.348972587|0.338890019|0.300045474,0.15|0.15|0.15|0|0|0,-0.000168085341|-0.00378160932|-0.0191740515|0.125651183|0.0919565131|0.0695680483,-0.00301807432|-0.0265590914|-0.0106409169|-0.0164874561|-0.0156278844|-0.0107073495,0.282231211|-7.46786477e-08|-1.9243605e-07|1.02505408|0.951888704|0.779042594,0.360554606|0.0305000078|0.259123743,-0.00693936134|0.0494762436|0.00198665145,0.004394416697323322,0.0021095089614391327,0.0011100862175226212,0.0011564334854483604
210,10.55,-0.7967743257397535,0.4309619069099426,0.3851066827774048,0.16025559604167938,0.4180483818054199,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.933899998664856,4.0080389976501465,54.13747787475586,1.0162245035171509,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.35040973466691616,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.2118866704483606e-07,valid,0.0068160877959980715,1.5082141248045444,0.000177347784|0.00538280831|0.0200619047|0.232195329|0.194645445|0.13604878,0.0712456768|0.0068160878|0.00689280395|0.234402511|0.222681076|0.183014451,0.221245677|0.156816088|0.156892804|0.384402511|0.372681076|0.333014451,0.191245677|0.126816088|0.126892804|0.354402511|0.342681076|0.303014451,0.15|0.15|0.15|0|0|0,6.00299817e-05|-0.000990665312|-0.0173120904|0.120441117|0.0884565335|0.0675811475,-0.00268806773|-0.0262738117|-0.0102594463|-0.0160003568|-0.0150008872|-0.0103318472,0.28235467|-1.25799708e-07|-3.2097735e-07|1.04205081|0.964179952|0.789307104,0.360207707|0.032973811|0.259223163,-0.00693936134|0.0494762436|0.00198665145,0.004450553096830845,0.002171006053686142,0.0010894183069467545,0.0011719577014446259
211,10.600000000000001,-0.8125245782121795,0.4398860037326813,0.3889220952987671,0.15936975181102753,0.4280213415622711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8732240796089172,3.7952029705047607,74.96485900878906,0.9579269886016846,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.35411972645391204,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.560959035506933e-07,valid,0.006147743970065234,1.512072943743719,6.31395143e-05|0.0011693261|0.0187164384|0.223080094|0.186149839|0.135624536,0.0711569018|0.00614774397|0.00618713376|0.239598327|0.226330967|0.185888652,0.221156902|0.156147744|0.156187134|0.389598327|0.376330967|0.335888652,0.191156902|0.126147744|0.126187134|0.359598327|0.346330967|0.305888652,0.15|0.15|0.15|0|0|0,0.000676355349|0.00695258712|-0.0148433526|0.125485404|0.0967268092|0.0746377358,-0.00235745824|-0.0259826254|-0.0099055388|-0.0155604859|-0.0143808131|-0.00999635614,0.282946504|0.00556093758|-3.56404822e-07|1.06831823|0.987669866|0.808195986,0.359860808|0.0354476124|0.259322584,-0.00693936134|0.0494762436|0.00198665145,0.004241986200213432,0.0021225232630968094,0.0010475404560565948,0.00105390977114439
212,10.65,-0.8284133011527264,0.4426794648170471,0.3930770456790924,0.15833230316638947,0.4316836893558502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8839045166969299,4.388167858123779,96.1300277709961,0.9698380827903748,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.3661404478322621,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.719322556206689e-07,valid,0.005480252537677505,1.5147618987358853,0.000711135138|0.0119329211|0.0189702032|0.227278136|0.190984793|0.145351686,0.0711737168|0.00671675236|0.00548025254|0.245058919|0.230401693|0.18911617,0.221173717|0.156716752|0.155480253|0.395058919|0.380401693|0.33911617,0.191173717|0.126716752|0.125480253|0.365058919|0.350401693|0.30911617,0.15|0.15|0.15|0|0|0,0.00167527021|0.0194795394|-0.0123208803|0.14499778|0.114163384|0.090649278,-0.00202592921|-0.0256838464|-0.00960050187|-0.0151962484|-0.0136083042|-0.00974613393,0.284344208|0.0206627024|-3.71992186e-07|1.11003721|1.02216185|0.837367826,0.359513909|0.0379214138|0.259422004,-0.00693936134|0.0494762436|0.00198665145,0.004182819277048111,0.0020546354353427887,0.0010798024013638496,0.0010308176279067993
