step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
88,4.45,-0.396279950180794,0.2730693221092224,0.2940835654735565,0.40960949659347534,0.25547492504119873,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.4622763693332672,1.6528617143630981,48.136497497558594,0.5413262844085693,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.24714308965835896,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.789835086546623e-08,valid,0.23484506308591846,0.393928674|0.370684856|0.309772658|0.297537646|0.257517528|0.234845063,0.543928674|0.520684856|0.459772658|0.447537646|0.407517528|0.384845063,0.513928674|0.490684856|0.429772658|0.417537646|0.377517528|0.354845063,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147171151|0.000854036236|-0.0333837441|-0.0295160086|-0.026907396|-0.0419247641,-0.221834261|-0.263442173|-0.160348947|-0.215774003|-0.193428217|-0.262644576,1.35240872|1.22015129|1.04535794|0.944860572|0.809734499|0.634810912,0.672043324|-0.28669554|0.2413394,-0.106185935|0.351748437|0.00661098678,0.005372200161218643,0.0015920670703053474,0.0019290754571557045,0.001817997545003891
89,4.5,-0.40619772786227715,0.27949419617652893,0.2916409969329834,0.3941614031791687,0.2601514458656311,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.48973900079727173,2.3681704998016357,57.48875045776367,0.5519635677337646,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.226594597288673,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.40486614093627e-08,valid,0.21982312293858985,0.382919309|0.356794821|0.300945435|0.285488292|0.24673956|0.219823123,0.532919309|0.506794821|0.450945435|0.435488292|0.39673956|0.369823123,0.502919309|0.476794821|0.420945435|0.405488292|0.36673956|0.339823123,0.15|0.15|0.15|0.15|0.15|0.15,-0.00175028636|-0.00077377945|-0.0375308606|-0.0112881632|-0.000266591141|-0.0358082763,-0.215550448|-0.258510215|-0.15097296|-0.207585322|-0.183919883|-0.255304136,1.3143765|1.16789529|1.01527792|0.923079685|0.802771765|0.588180079,0.66673398|-0.269108117|0.241670027,-0.106185935|0.351748437|0.00661098678,0.005359106697142124,0.0014252150431275368,0.001979437656700611,0.0019225869327783585
90,4.55,-0.4187042055889063,0.28187698125839233,0.2898861765861511,0.37963059544563293,0.26080211997032166,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.45727068185806274,1.8601069450378418,64.71282196044922,0.5353968739509583,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.2556120726222455,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.0360625154441396e-08,valid,0.20551231192399144,0.372217863|0.342963045|0.293703572|0.274783865|0.237523905|0.205512312,0.522217863|0.492963045|0.443703572|0.424783865|0.387523905|0.355512312,0.492217863|0.462963045|0.413703572|0.394783865|0.357523905|0.325512312,0.15|0.15|0.15|0.15|0.15|0.15,-0.000480980384|-0.00321208455|-0.00729103789|-0.0105684943|-0.00529322975|-0.0252758913,-0.208962039|-0.253259322|-0.141173493|-0.198652147|-0.182226592|-0.246794553,1.27942843|1.11538077|1.02634976|0.889914817|0.762575797|0.549978803,0.661424637|-0.251520693|0.242000654,-0.106185935|0.351748437|0.00661098678,0.004984235391020775,0.001365169882774353,0.0017854105681180954,0.0018045846372842789
91,4.6000000000000005,-0.42656439835675003,0.2945095896720886,0.2879646420478821,0.3652929663658142,0.27165356278419495,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.3511626720428467,2.8198585510253906,64.36168670654297,0.4546422064304352,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.27016663246630357,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.3309823670050216e-08,valid,0.19213395133587174,0.361916825|0.330091741|0.28643586|0.264546566|0.2281366|0.192133951,0.511916825|0.480091741|0.43643586|0.414546566|0.3781366|0.342133951,0.481916825|0.450091741|0.40643586|0.384546566|0.3481366|0.312133951,0.15|0.15|0.15|0.15|0.15|0.15,-0.00049752526|0.000296869517|-0.0117616709|-0.0241426807|-0.0242900667|-0.0290004601,-0.202065734|-0.247756108|-0.131384918|-0.189715142|-0.180510449|-0.23816074,1.24510404|1.07290773|1.00259685|0.844328442|0.707745885|0.501374605,0.656115294|-0.23393327|0.242331281,-0.106185935|0.351748437|0.00661098678,0.005192520096898079,0.001331898383796215,0.0018496541306376457,0.0019796472042798996
92,4.65,-0.42769687848577176,0.32446765899658203,0.28462815284729004,0.34997427463531494,0.2996603846549988,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.35829147696495056,3.549160957336426,89.8581771850586,0.4347119927406311,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.23119505968315338,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.4883498338116334e-08,valid,0.17901401882818102,0.351967757|0.317562363|0.278984746|0.254091046|0.217984997|0.179014019,0.501967757|0.467562363|0.428984746|0.404091046|0.367984997|0.329014019,0.471967757|0.437562363|0.398984746|0.374091046|0.337984997|0.299014019,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218583904|0.00403494525|-0.0536038563|-0.0442126118|-0.0459227087|-0.0554857162,-0.19484869|-0.241921552|-0.121097277|-0.180273173|-0.176815503|-0.229026917,1.2108365|1.03236284|0.941237851|0.791878398|0.649201779|0.431543442,0.65080595|-0.216345847|0.242661908,-0.106185935|0.351748437|0.00661098678,0.0033187521621584892,0.0008190842345356941,0.0011599063873291016,0.0013193292543292046
93,4.7,-0.441112628131433,0.33022448420524597,0.2818559408187866,0.33555868268013,0.3037159740924835,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.43913617730140686,4.361670970916748,76.05193328857422,0.4828837215900421,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.188899874070804,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.623293618176121e-08,valid,0.16510314995223296,0.342303883|0.304417876|0.271682483|0.243158765|0.207005432|0.16510315,0.492303883|0.454417876|0.421682483|0.393158765|0.357005432|0.31510315,0.462303883|0.424417876|0.391682483|0.363158765|0.327005432|0.28510315,0.15|0.15|0.15|0.15|0.15|0.15,-0.00244180923|-0.00229692207|-0.0532722261|-0.020531777|-0.0214853139|-0.0450576511,-0.187292874|-0.235607342|-0.109967925|-0.169734475|-0.171877577|-0.218459413,1.17948085|0.97976724|0.923489783|0.782368809|0.634658837|0.396895536,0.645496607|-0.198758423|0.242992535,-0.106185935|0.351748437|0.00661098678,0.003362048417329788,0.0008246395736932755,0.0012093577533960342,0.001307666301727295
94,4.75,-0.4595238856869532,0.3325560390949249,0.2800927460193634,0.32228904962539673,0.3046364486217499,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.47220394015312195,4.244361400604248,68.07467651367188,0.5156132578849792,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.19748750065961077,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.7493292253873434e-08,valid,0.15228317209930686,0.333013634|0.291320874|0.266196993|0.233949788|0.197382418|0.152283172,0.483013634|0.441320874|0.416196993|0.383949788|0.347382418|0.302283172,0.453013634|0.411320874|0.386196993|0.353949788|0.317382418|0.272283172,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196686685|-0.00744193342|-0.0384678733|-0.00964580593|-0.0128967054|-0.0324929015,-0.179397299|-0.228867521|-0.0987551042|-0.158596814|-0.168641649|-0.206533214,1.15069037|0.92897404|0.927564994|0.767556533|0.607991319|0.370106573,0.640187263|-0.181171|0.243323162,-0.106185935|0.351748437|0.00661098678,0.0033078808337450027,0.0008811932057142258,0.0011725490912795067,0.001233227550983429
95,4.800000000000001,-0.4754085934172352,0.3364030718803406,0.27904361486434937,0.3099866509437561,0.30742165446281433,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.4932386577129364,4.646723747253418,59.901424407958984,0.5419033765792847,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.2153820433667108,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.677845736063055e-07,valid,0.14068231745091386,0.3241503|0.278744523|0.261584073|0.225832911|0.188328531|0.140682317,0.4741503|0.428744523|0.411584073|0.375832911|0.338328531|0.290682317,0.4441503|0.398744523|0.381584073|0.345832911|0.308328531|0.260682317,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020243829|-0.00631299134|-0.0417615647|-0.00624971824|-0.0107149824|-0.0236804172,-0.171162165|-0.221740873|-0.0876083584|-0.147281108|-0.165629046|-0.194091804,1.12341465|0.886924229|0.916966369|0.749800816|0.576970095|0.344957049,0.63487792|-0.163583577|0.243653789,-0.106185935|0.351748437|0.00661098678,0.0036781905218958855,0.0009190384298563004,0.0013982076197862625,0.0013394104316830635
96,4.8500000000000005,-0.4816888469965756,0.3624928593635559,0.27707144618034363,0.2972410321235657,0.33250612020492554,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.5531383752822876,3.402721643447876,62.933692932128906,0.5942569971084595,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.21085192386877294,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.804975181806447e-08,valid,0.13014658591140293,0.315704623|0.266520622|0.257754731|0.218463016|0.179560931|0.130146586,0.465704623|0.416520622|0.407754731|0.368463016|0.329560931|0.280146586,0.435704623|0.386520622|0.377754731|0.338463016|0.299560931|0.250146586,0.15|0.15|0.15|0.15|0.15|0.15,-0.00245789889|-0.0027358559|-0.0563458217|-0.0363721229|-0.036444973|-0.0443037009,-0.162580735|-0.214158927|-0.076172098|-0.135439289|-0.162122067|-0.180966615,1.09777986|0.849187704|0.898501004|0.702040652|0.519676686|0.295316027,0.629568577|-0.145996153|0.243984416,-0.106185935|0.351748437|0.00661098678,0.004963119514286518,0.0014027589932084084,0.001722976565361023,0.0018044095486402512
97,4.9,-0.4753945846427189,0.38336580991744995,0.27380454540252686,0.2844136655330658,0.3529238700866699,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6410875916481018,2.991873264312744,79.68848419189453,0.6666527986526489,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.17761075492976397,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9863616732295206e-08,valid,0.11925328837599511,0.307675356|0.254497421|0.253145746|0.21021715|0.169874883|0.119253288,0.457675356|0.404497421|0.403145746|0.36021715|0.319874883|0.269253288,0.427675356|0.374497421|0.373145746|0.33021715|0.289874883|0.239253288,0.15|0.15|0.15|0.15|0.15|0.15,-0.00413738383|0.0026545161|-0.101676753|-0.0375143096|-0.0442555767|-0.0550728892,-0.153647613|-0.206046092|-0.0641744024|-0.122949381|-0.151715093|-0.16719172,1.07291643|0.814598107|0.846731827|0.680404908|0.483528864|0.254748544,0.624259233|-0.12840873|0.244315043,-0.106185935|0.351748437|0.00661098678,0.0034704525023698807,0.0008374154567718506,0.0013331910595297813,0.0012798458337783813
98,4.95,-0.46248190852490556,0.3903517723083496,0.2696765959262848,0.2723958492279053,0.36054304242134094,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6346893310546875,3.1341569423675537,61.89259719848633,0.65897136926651,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.1729665267171113,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6668128125934e-08,valid,0.10863643586452407,0.300018987|0.242000603|0.249712819|0.20261627|0.160475263|0.108636436,0.450018987|0.392000603|0.399712819|0.35261627|0.310475263|0.258636436,0.420018987|0.362000603|0.369712819|0.32261627|0.280475263|0.228636436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00554111481|0.0128181448|-0.144549745|-0.0227320092|-0.0369059163|-0.0493805319,-0.144346737|-0.197158534|-0.051500901|-0.109044155|-0.137781517|-0.150858183,1.0501881|0.783662023|0.802800628|0.678688916|0.467213621|0.234307028,0.61894989|-0.110821307|0.24464567,-0.106185935|0.351748437|0.00661098678,0.0034263208508491516,0.0008883858099579811,0.0012370618060231209,0.0012805331498384476
99,5.0,-0.44178421786114375,0.3888724446296692,0.2647216022014618,0.2615867555141449,0.36099034547805786,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6020858883857727,4.412036895751953,61.892086029052734,0.6130959391593933,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.1124620776711902,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5142409224080944e-08,valid,0.09929537256339147,0.292768055|0.229323177|0.248237131|0.196534196|0.152254793|0.0992953726,0.442768055|0.379323177|0.398237131|0.346534196|0.302254793|0.249295373,0.412768055|0.349323177|0.368237131|0.316534196|0.272254793|0.219295373,0.15|0.15|0.15|0.15|0.15|0.15,-0.00616619076|0.0195727801|-0.166336093|-0.0103327739|-0.0296984362|-0.0395362468,-0.134677448|-0.187417138|-0.0381451762|-0.0935184488|-0.121603786|-0.131293546,1.03022858|0.749448351|0.788467253|0.682285559|0.457716948|0.226351697,0.613640547|-0.0932338834|0.244976297,-0.106185935|0.351748437|0.00661098678,0.003414255566895008,0.0008170260116457939,0.0011458918452262878,0.0014313869178295135
100,5.050000000000001,-0.4242522729863476,0.40968120098114014,0.25803276896476746,0.2506500780582428,0.38459843397140503,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6125175952911377,4.252352714538574,61.27146530151367,0.6134527921676636,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.03193945597924835,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8481376592917754e-07,valid,0.0915768953135869,0.285979423|0.216899685|0.248238431|0.191907242|0.145313725|0.0915768953,0.435979423|0.366899685|0.398238431|0.341907242|0.295313725|0.241576895,0.405979423|0.336899685|0.368238431|0.311907242|0.265313725|0.211576895,0.15|0.15|0.15|0.15|0.15|0.15,-0.00612838431|0.028116688|-0.172688862|-0.0456979178|-0.056230773|-0.0616387759,-0.124650606|-0.176840701|-0.0244868231|-0.0768427392|-0.103465594|-0.108968743,1.0131387|0.718874726|0.79577804|0.645088311|0.421558532|0.195700063,0.608331203|-0.0756464601|0.245306924,-0.106185935|0.351748437|0.00661098678,0.003358829766511917,0.000827704556286335,0.0011931732296943665,0.0013177096843719482
101,5.1000000000000005,-0.4163941244778045,0.38448238372802734,0.2526696026325226,0.24206583201885223,0.36343806982040405,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.4856873154640198,2.76564359664917,108.8983154296875,0.49203789234161377,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,,0.07839183544854701,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,1.951563910473908e-18,valid,0.08398097381726141,0.279703226|0.205199288|0.24718271|0.186433842|0.138061849|0.0839809738,0.429703226|0.355199288|0.39718271|0.336433842|0.288061849|0.233980974,0.399703226|0.325199288|0.36718271|0.306433842|0.258061849|0.203980974,0.15|0.15|0.15|0.15|0.15|0.15,-0.0049915891|0.0278583869|-0.144106892|-0.0252400173|-0.0339397843|-0.0352045208,-0.114283637|-0.16551074|-0.0100888337|-0.0591205771|-0.0839210578|-0.085011235,0.999537677|0.6831448|0.834535113|0.661374772|0.434386553|0.215708139,0.60302186|-0.0580590367|0.245637551,-0.106185935|0.351748437|0.00661098678,0.0037565045058727264,0.0009721890091896057,0.0012667663395404816,0.0014966372400522232
102,5.15,-0.3997183188576765,0.3952808380126953,0.2461467683315277,0.23366139829158783,0.379257470369339,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.4560393691062927,2.5923640727996826,56.00168228149414,0.45603933930397034,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,9.89386406411528e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0788532139108736,0.27400919|0.194742384|0.247406928|0.182825335|0.132862348|0.0788532139,0.42400919|0.344742384|0.397406928|0.332825335|0.282862348|0.228853214,0.39400919|0.314742384|0.367406928|0.302825335|0.252862348|0.198853214,0.15|0.15|0.133501018|0.15|0.15|0.15,-0.00432161052|0.0374484662|-0.131465658|-0.0523424644|-0.054518661|-0.0531384334,-0.103612946|-0.153700416|5.53282893e-18|-0.0413546239|-0.0640371586|-0.060590723,0.988102204|0.662717584|0.858162056|0.637604252|0.412893572|0.201683699,0.597712517|-0.0404716134|0.245968178,-0.106185935|0.351748437|0.00661098678,0.00369834341108799,0.0010294094681739807,0.0013777660205960274,0.0012714769691228867
103,5.2,-0.36995387019263165,0.3780147433280945,0.2393084615468979,0.22658582031726837,0.36813709139823914,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.45387834310531616,2.2171366214752197,35.2183837890625,0.45387834310531616,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,3.3792651211590356e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07413418846069472,0.268889264|0.185471201|0.24623078|0.178825855|0.127709515|0.0741341885,0.418889264|0.335471201|0.39623078|0.328825855|0.277709515|0.224134188,0.388889264|0.305471201|0.36623078|0.298825855|0.247709515|0.194134188,0.15|0.15|0.0724367358|0.15|0.15|0.15,-0.00370829512|0.0406368693|-0.119030525|-0.0529992723|-0.0533075708|-0.0490306201,-0.0926516058|-0.14140242|5.88548591e-18|-0.0224852566|-0.0428876888|-0.034826921,0.979197154|0.641119252|0.865892594|0.639818892|0.414642801|0.212679213,0.592403173|-0.0228841901|0.246298805,-0.106185935|0.351748437|0.00661098678,0.0036939596757292747,0.0008504223078489304,0.0012438204139471054,0.001574353314936161
104,5.25,-0.31836616603631657,0.341494619846344,0.23202235996723175,0.2211483269929886,0.3378656804561615,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.49430912733078003,1.8778274059295654,21.131912231445312,0.49430912733078003,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,4.6177298760519434e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07095740462449793,0.264354529|0.177254643|0.244612821|0.175761709|0.123715131|0.0709574046,0.414354529|0.327254643|0.394612821|0.325761709|0.273715131|0.220957405,0.384354529|0.297254643|0.364612821|0.295761709|0.243715131|0.190957405,0.15|0.15|0.0101496778|0.15|0.15|0.15,-0.00341029009|0.0433794229|-0.114803238|-0.0481687367|-0.0479962286|-0.0400053586,-0.0814231357|-0.128644741|1.30549207e-17|-0.00301882428|-0.0208021548|-0.00798595569,0.972584689|0.623753254|0.863648047|0.651859277|0.426062139|0.235838304,0.58709383|-0.00529676676|0.246629432,-0.106185935|0.351748437|0.00661098678,0.0033833403140306473,0.0009029954671859741,0.0012175189331173897,0.001234990544617176
105,5.300000000000001,-0.2365338266484151,0.2605254054069519,0.2250257432460785,0.21809585392475128,0.2601979076862335,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.46833887696266174,2.5968286991119385,52.815277099609375,0.46833887696266174,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,4.1869146437070957e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06914190259695716,0.260402464|0.169900899|0.243199004|0.173462672|0.121135221|0.0691419026,0.410402464|0.319900899|0.393199004|0.323462672|0.271135221|0.219141903,0.380402464|0.289900899|0.363199004|0.293462672|0.241135221|0.189141903,0.15|0.15|0|0.0934775613|0.143530256|0.100294364,-0.00289034136|0.045191475|-0.0990587686|-0.0331086667|-0.0299131641|-0.0259724083,-0.0699465257|-0.116816693|0.0132039493|-8.31152486e-18|2.53136625e-17|-1.31792958e-17,0.96877299|0.60797838|0.886941196|0.66074202|0.454627722|0.250595202,0.581784487|0.0122906566|0.246960059,-0.106185935|0.351748437|0.00661098678,0.005560773424804211,0.0015580840408802032,0.001941024325788021,0.0020280033349990845
106,5.3500000000000005,-0.22805580210135362,0.24341054260730743,0.21877627074718475,0.21639953553676605,0.24341057240962982,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.42977970838546753,3.7545320987701416,71.56788635253906,0.42977970838546753,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,4.690478088256017e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06791799646978533,0.257055275|0.163260215|0.243355647|0.17186198|0.119705534|0.0679179965,0.407055275|0.313260215|0.393355647|0.32186198|0.269705534|0.217917996,0.377055275|0.283260215|0.363355647|0.29186198|0.239705534|0.187917996,0.15|0.15|0|0.0262958284|0.074706719|0.0297670391,-0.00176122733|0.0383285831|-0.0612656987|-0.0475566543|-0.038497901|-0.036709133,-0.0582588695|-0.10794675|0.0290852016|4.15953003e-18|1.76389448e-17|4.77463063e-18,0.968201003|0.583422693|0.94124209|0.639891265|0.440324236|0.234962853,0.576475143|0.0298780799|0.247290686,-0.106185935|0.351748437|0.00661098678,0.005468940362334251,0.0015560025349259377,0.0020137662068009377,0.0018646521493792534
107,5.4,-0.23303803111402607,0.25052863359451294,0.2126588523387909,0.21427352726459503,0.25052863359451294,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.5186587572097778,4.664068698883057,64.57015991210938,0.5186580419540405,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,9.421733224354403e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06639954409201018,0.25435155|0.157485418|0.24358024|0.169748002|0.11782028|0.0663995441,0.40435155|0.307485418|0.39358024|0.319748002|0.26782028|0.216399544,0.37435155|0.277485418|0.36358024|0.289748002|0.23782028|0.186399544,0.15|0.15|0|0|0.00841405673|0,-0.00023742473|0.0280729751|-0.0109755143|-0.0926332533|-0.0756712972|-0.0733466356,-0.0464177233|-0.0989234001|0.0449219452|0.011894873|3.91981412e-18|0.0147821678,0.970751052|0.559091246|1.00826739|0.598253628|0.395609822|0.207033709,0.5711658|0.0474655032|0.247621313,-0.106185935|0.351748437|0.00661098678,0.005123302340507507,0.0013658255338668823,0.0018319692462682724,0.0018981043249368668
108,5.45,-0.2315761723371856,0.2503276765346527,0.20680859684944153,0.21274857223033905,0.2503276765346527,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6025404930114746,3.18355655670166,65.6041030883789,0.6025400161743164,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,5.211756701660481e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06427351212870777,0.252316825|0.152824345|0.242040146|0.166329972|0.114572994|0.0642735121,0.402316825|0.302824345|0.392040146|0.316329972|0.264572994|0.214273512,0.372316825|0.272824345|0.362040146|0.286329972|0.234572994|0.184273512,0.15|0.15|0|0|0|0,0.000696528652|0.026815165|0.0201922203|-0.104357721|-0.0847440886|-0.0844445154,-0.0344823329|-0.0896388014|0.0608033004|0.0311127417|0.0186496386|0.039375289,0.975481496|0.548473742|1.0491561|0.592074909|0.392197528|0.212024822,0.565856457|0.0650529265|0.24795194,-0.106185935|0.351748437|0.00661098678,0.0052570765838027,0.0014841845259070396,0.001901538111269474,0.0018420573323965073
109,5.5,-0.22268217743730917,0.24590849876403809,0.20100761950016022,0.21267719566822052,0.24590849876403809,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6721718311309814,1.9574084281921387,38.029808044433594,0.6721711754798889,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,7.35476350678457e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06274855397420906,0.250926631|0.149058952|0.240477451|0.163251403|0.111928866|0.062748554,0.400926631|0.299058952|0.390477451|0.313251403|0.261928866|0.212748554,0.370926631|0.269058952|0.360477451|0.283251403|0.231928866|0.182748554,0.15|0.15|0|0|0|0,0.000813807845|0.0278256178|0.0258214454|-0.0986301696|-0.0783020933|-0.0788028651,-0.0224752051|-0.0802165106|0.0768349038|0.0502571253|0.0399825729|0.0630758296,0.982045129|0.543844915|1.06456615|0.604632566|0.409395942|0.23526718,0.560547113|0.0826403499|0.248282567,-0.106185935|0.351748437|0.00661098678,0.005439816042780876,0.0015023807063698769,0.001987060531973839,0.0019208863377571106
110,5.550000000000001,-0.20037760419334777,0.24224230647087097,0.19446627795696259,0.2145972102880478,0.24224232137203217,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.7164129614830017,1.565819263458252,36.278133392333984,0.7164124846458435,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,6.128825126207146e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06267719971682659,0.250144304|0.145748622|0.239963699|0.161415213|0.110674876|0.0626771997,0.400144304|0.295748622|0.389963699|0.311415213|0.260674876|0.2126772,0.370144304|0.265748622|0.359963699|0.281415213|0.230674876|0.1826772,0.15|0.15|0|0|0|0,0.00041888744|0.0322857155|0.0165511714|-0.0854519612|-0.0654364084|-0.0636079349,-0.0104031983|-0.070385709|0.0927930413|0.0694640452|0.0614523686|0.0865123443,0.990592905|0.544894493|1.06919901|0.629672937|0.438715463|0.273613208,0.55523777|0.100227773|0.248613194,-0.106185935|0.351748437|0.00661098678,0.005464809015393257,0.0014738840982317924,0.002047235146164894,0.0019108839333057404
