episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
281,62808,-97.49221344527183,23.956806540489197,240,0,0,0,0,0,0,,0.0,0.14012189209461212,0.09982002725203833,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012666345573961735
282,63048,-110.22817989017028,34.687455374747515,240,0,0,0,0,0,0,,0.0,0.1359005719423294,0.14453106406144797,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012617943808436394
283,63288,-74.4729261059665,18.23485547862947,240,0,0,0,0,0,0,,0.0,0.15999196469783783,0.07597856449428946,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012598291039466858
284,63528,-160.3209784867572,8.347163306549191,240,0,0,0,0,0,0,,0.0,0.2433946579694748,0.03477984711062163,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012821140699088573
285,63768,-60.01728801775279,29.5545267239213,240,0,0,0,0,0,0,,0.0,0.21464933454990387,0.12314386134967208,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012806751765310764
286,64008,-538.0861939370128,401.7948515638709,240,0,0,0,0,0,0,,0.5416666666666666,0.08898837864398956,0.04914521484946211,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012773707509040833
287,64248,-95.7177077922056,34.09627415984869,240,0,0,0,0,0,0,,0.0,0.22874511778354645,0.14206780899936955,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012523787096142769
288,64488,-389.5578944390911,357.5715386644006,240,0,0,0,0,0,0,,0.3958333333333333,0.0445222444832325,0.30238141110166905,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012775827199220657
289,64728,-76.12734201827365,27.25249472260475,240,0,0,0,0,0,0,,0.0,0.2147381454706192,0.11355206134418647,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01286899484694004
290,64968,-121.00763305222871,42.21144973114133,240,0,0,0,0,0,0,,0.016666666666666666,0.11390487104654312,0.1258810405464222,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012894886545836926
291,65051,17.37459744171281,3.490037053823471,83,1,0,0,0,0,0,,0.0,0.30726075172424316,0.042048639202692424,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012900433503091335
292,65291,-250.65842793168818,94.57366899773479,240,0,0,0,0,0,0,,0.10416666666666667,0.10480392724275589,0.08155695415722827,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012677039951086044
293,65531,-87.78857606878411,14.481076261028647,240,0,0,0,0,0,0,,0.0,0.23422636091709137,0.06033781775428603,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012795232236385345
294,65561,20.405283129606726,1.3542801830917597,30,1,0,0,0,0,0,,0.0,0.3234288990497589,0.04514267276972532,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012840908952057362
295,65567,21.154370682278543,0.1440124437212944,6,1,0,0,0,0,0,,0.0,0.41095292568206787,0.02400207395354907,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012853087857365608
296,65807,-95.40304429932017,14.376559883356094,240,0,0,0,0,0,0,,0.0,0.3244569003582001,0.05990233284731706,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013111235573887825
297,66047,-96.13377909242946,23.03513700887561,240,0,0,0,0,0,0,,0.0,0.12052194774150848,0.0959797375369817,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013046488165855408
298,66287,-40.42359897119828,23.88573107495904,240,0,0,0,0,0,0,,0.0,0.17069076001644135,0.099523879478996,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012922918424010277
299,66527,-73.36983664440265,26.024905994534492,240,0,0,0,0,0,0,,0.0,0.17911498248577118,0.10843710831056039,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012760533951222897
300,66767,-58.625363472136115,12.278409842401743,240,0,0,0,0,0,0,,0.0,0.20803464949131012,0.05116004101000726,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012729835696518421
301,67007,-190.91481400039456,29.311966743320227,240,0,0,0,0,0,0,,0.0,0.16728146374225616,0.12213319476383427,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012786437757313251
302,67247,-114.99636644972068,70.30356493219733,240,0,0,0,0,0,0,,0.05,0.11183957755565643,0.14293152055082223,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012830185703933239
303,67487,-212.1654939515848,179.73930325359106,240,0,0,0,0,0,0,,0.23333333333333334,0.07819174230098724,0.04891376355662942,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012985503301024437
304,67727,-105.79406856046043,21.568169083446264,240,0,0,0,0,0,0,,0.0,0.14220412075519562,0.0898673711810261,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013124247081577778
305,67967,-478.08752055440766,262.9198422655463,240,0,1,1,1,0,0,,0.30833333333333335,-0.023029794916510582,0.17049934277310969,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013024440966546535
306,68207,-105.59636621727655,45.57450728863478,240,0,0,0,0,0,0,,0.016666666666666666,0.11021054536104202,0.13989378036931158,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013203663751482964
307,68447,-116.81476371187459,23.603258781135082,240,0,0,0,0,0,0,,0.0,0.18316222727298737,0.09834691158806284,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013414718210697174
308,68481,20.042125372005568,2.548216227442026,34,1,0,0,0,0,0,,0.0,0.33745208382606506,0.07494753610123606,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013499478809535503
309,68643,-79.02380539351743,77.70658997260034,162,1,0,0,0,0,0,,0.13580246913580246,0.10380072146654129,0.0722629010654342,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013612422160804272
310,68767,-225.3347605280627,162.98590516485274,124,0,1,1,1,1,1,pybullet_contact,0.3709677419354839,-0.05684899538755417,0.13698310616816725,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013508744537830353
311,69007,-150.56078173654765,35.044409051537514,240,0,0,0,0,0,0,,0.0,0.1483350396156311,0.14601837104807297,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013453601859509945
312,69014,21.837398385279247,0.3408005814999342,7,1,0,0,0,0,0,,0.0,0.35502105951309204,0.04868579735713346,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013448567129671574
313,69254,-28.669327874355318,12.322236593812704,240,0,0,0,0,0,0,,0.0,0.18055860698223114,0.051342652474219604,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013536542654037476
314,69286,18.286191702987516,2.856368074193597,32,1,0,0,0,0,0,,0.0,0.27638331055641174,0.0892615023185499,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013656229712069035
315,69309,20.183905126213997,3.0506986267864704,23,1,0,0,0,0,0,,0.0,0.28323665261268616,0.13263907072984654,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01370843593031168
316,69549,-167.02185852337078,28.362030928954482,240,0,0,0,0,0,0,,0.0,0.13993944227695465,0.11817512887064367,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013713032007217407
317,69613,18.141977468686747,2.506833741441369,64,1,0,0,0,0,0,,0.0,0.2788192629814148,0.03916927721002139,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013805401511490345
318,69825,-77.34807582309087,32.93777986243367,212,1,0,0,0,0,0,,0.0,0.15760166943073273,0.15536688614355507,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013864226639270782
319,70065,-97.24643479603637,9.800706444308162,240,0,0,0,0,0,0,,0.0,0.14722929894924164,0.040836276851284006,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013843068853020668
320,70305,-246.05889024925585,95.47638474591076,240,0,0,0,0,0,0,,0.09583333333333334,0.07421465218067169,0.11031826977462818,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01394194457679987
321,70545,-71.10416775284338,19.988511975854635,240,0,0,0,0,0,0,,0.0,0.19556358456611633,0.08328546656606098,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013889399357140064
322,70566,22.726727067418643,1.0829380489885807,21,1,0,0,0,0,0,,0.0,0.20950795710086823,0.05156847852326575,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013908048160374165
323,70806,-259.38958869752946,12.926622622646391,240,0,0,0,0,0,0,,0.0,0.14467985928058624,0.05386092759435997,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014038280583918095
324,71046,-65.08574995983741,38.19379400461912,240,0,0,0,0,0,0,,0.0,0.17278872430324554,0.15914080835257968,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013974611647427082
325,71286,-73.64900832530657,22.978028018027544,240,0,0,0,0,0,0,,0.0,0.15649302303791046,0.0957417834084481,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01417445670813322
326,71526,-153.83405032824027,22.129560258239508,240,0,0,0,0,0,0,,0.0,0.15773282945156097,0.09220650107599795,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01401422917842865
327,71569,20.834664909854798,2.531985864043236,43,1,0,0,0,0,0,,0.0,0.38318508863449097,0.05888339218705199,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014000924304127693
328,71809,-64.37676298819619,31.485540080815554,240,0,0,0,0,0,0,,0.0,0.15544800460338593,0.13118975033673147,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014056212268769741
329,72049,-76.7135305042327,14.241332933306694,240,0,0,0,0,0,0,,0.0,0.14978255331516266,0.059338887222111225,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01421464141458273
330,72289,-264.8540005883108,14.581422411836684,240,0,0,0,0,0,0,,0.0,0.2433347851037979,0.06075592671598618,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014235065318644047
331,72311,22.636800489142242,0.49489658884704113,22,1,0,0,0,0,0,,0.0,0.43598902225494385,0.022495299493047325,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014261147007346153
332,72551,-40.258103999793796,14.989350456744432,240,0,0,0,0,0,0,,0.0,0.1340537816286087,0.0624556269031018,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014264560304582119
333,72791,-236.24604777488278,194.1142543964088,240,0,0,0,0,0,0,,0.21666666666666667,0.0719350054860115,0.15880939331837,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014150064438581467
334,73031,-147.35693457359747,23.032614352181554,240,0,0,0,0,0,0,,0.0,0.25628116726875305,0.09596922646742315,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01401463057845831
335,73271,-88.39286123914248,33.51254118978977,240,0,0,0,0,0,0,,0.0,0.14657340943813324,0.13963558829079073,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013983851298689842
336,73511,-126.30739202281167,18.617844969034195,240,0,0,0,0,0,0,,0.0,0.12464052438735962,0.07757435403764248,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013926271349191666
337,73751,-43.576152313287174,21.11811465397477,240,0,0,0,0,0,0,,0.0,0.3021939694881439,0.08799214439156154,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014032256789505482
338,73991,-78.23510853976231,29.057342048734426,240,0,0,0,0,0,0,,0.0,0.15880270302295685,0.12107225853639345,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014086882583796978
339,74231,-67.77465816433858,40.43151358515024,240,0,0,0,0,0,0,,0.0,0.14619140326976776,0.16846463993812602,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014124703593552113
340,74471,-263.6342602429242,136.54699146933854,240,0,0,0,0,0,0,,0.15,0.06525929272174835,0.11894579778891057,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014092781580984592
341,74711,-115.91104337925482,57.79005888663232,240,0,0,0,0,0,0,,0.04583333333333333,0.08601842820644379,0.10329191202763469,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013815214857459068
342,74716,20.870569722985245,0.3593381941318512,5,1,0,0,0,0,0,,0.0,0.2959384620189667,0.07186763882637023,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013806159608066082
343,74956,-47.54975365359461,12.79511733725667,240,0,0,0,0,0,0,,0.0,0.17302356660366058,0.05331298890523613,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01380935963243246
344,75196,-68.71867850568354,10.841517104767263,240,0,0,0,0,0,0,,0.0,0.1441604048013687,0.04517298793653026,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013846435584127903
345,75211,22.457935609569002,1.5043123178184032,15,1,0,0,0,0,0,,0.0,0.206479012966156,0.10028748785456022,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013815827667713165
346,75451,-114.25532826227033,79.73810018971562,240,0,0,0,0,0,0,,0.07916666666666666,0.09003279358148575,0.0947420841238151,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013701030984520912
347,75691,-118.4597428184017,66.5708744302392,240,0,0,0,0,0,0,,0.029166666666666667,0.10218636691570282,0.18987864345933,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013749928213655949
348,75931,-50.048095797108076,37.241592936217785,240,0,0,0,0,0,0,,0.0,0.19831930100917816,0.15517330390090744,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013552249409258366
349,76171,-49.37177033288726,28.23932128585875,240,0,0,0,0,0,0,,0.0,0.16527648270130157,0.11766383869107813,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01333619374781847
350,76411,-105.69440018084961,75.34283524006605,240,0,0,0,0,0,0,,0.05416666666666667,0.10514343529939651,0.15142848016694188,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013507604598999023
351,76462,5.817874751722073,16.405858919024467,51,1,0,0,0,0,0,,0.0,0.15210308134555817,0.32168350821616604,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013412033207714558
352,76702,-94.61799918545223,12.492547541856766,240,0,0,0,0,0,0,,0.0,0.1434413343667984,0.05205228142440319,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013269753195345402
353,76942,-119.82525815331012,60.852500069886446,240,0,0,0,0,0,0,,0.029166666666666667,0.1014791801571846,0.16605208362452686,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013040716759860516
354,76969,21.45996760192899,2.2942747492343187,27,1,0,0,0,0,0,,0.0,0.2243325561285019,0.08497313886053032,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013013738207519054
355,77209,-95.60908868138125,41.95919180288911,240,0,0,0,0,0,0,,0.016666666666666666,0.11803169548511505,0.12482996584537129,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013026397675275803
356,77449,-77.2307946005268,36.42801160365343,240,0,0,0,0,0,0,,0.0,0.13225869834423065,0.1517833816818893,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013037844561040401
357,77570,10.570867021245363,5.48918779566884,121,1,0,0,0,0,0,,0.0,0.35437843203544617,0.04536518839395736,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01309074554592371
358,77607,20.638807590492505,3.3689527362585068,37,1,0,0,0,0,0,,0.0,0.36169636249542236,0.09105277665563531,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013119309209287167
359,77847,-104.35336329686898,27.1044143140316,240,0,0,0,0,0,0,,0.0,0.14857210218906403,0.11293505964179834,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01309855654835701
360,78087,-163.6453454441276,50.23177600465715,240,0,0,0,0,0,0,,0.0375,0.10681359469890594,0.09679906668607145,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012887252494692802
361,78115,22.654325685717573,0.9600184727460146,28,1,0,0,0,0,0,,0.0,0.2794583737850189,0.034286374026643376,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012805682606995106
362,78355,-67.51575340274131,40.86815945804119,240,0,0,0,0,0,0,,0.0,0.20959971845149994,0.1702839977418383,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012697664089500904
363,78595,-244.85863182928264,166.83227613568306,240,0,0,0,0,0,0,,0.17916666666666667,0.07854826003313065,0.15763448389867943,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01273868978023529
364,78646,21.081907666997555,2.893083466216922,51,1,0,0,0,0,0,,0.0,0.3487376272678375,0.056727126788567096,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012742292135953903
365,78886,-155.59640878067225,89.62308836728334,240,0,0,0,0,0,0,,0.058333333333333334,0.09423086792230606,0.1984295348636806,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012839763425290585
366,79126,-65.31281053752879,30.78146330267191,240,0,0,0,0,0,0,,0.0,0.20558486878871918,0.12825609709446628,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01281730830669403
367,79366,-92.44672519378393,66.62516210973263,240,0,0,0,0,0,0,,0.025,0.10479239374399185,0.20260484212388594,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012631483376026154
368,79606,-192.3653048308669,60.94637155532837,240,0,0,0,0,0,0,,0.025,0.1184055283665657,0.1789432148138682,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012691852636635303
369,79846,-162.4908400034205,19.028793815523386,240,0,0,0,0,0,0,,0.0,0.21362487971782684,0.07928664089801411,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012699032202363014
370,79864,21.230718541594992,1.2676123455166817,18,1,0,0,0,0,0,,0.0,0.1996496468782425,0.07042290808426009,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012708518654108047
371,80104,-34.195185685627955,18.183546585962176,240,0,0,0,0,0,0,,0.0,0.17640890181064606,0.07576477744150907,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012723391875624657
372,80155,18.850560319539092,4.30298687890172,51,1,0,0,0,0,0,,0.0,0.18530015647411346,0.08437229174317099,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012677964754402637
373,80395,-145.4182052662712,16.74740579724312,240,0,0,0,0,0,0,,0.0,0.13789285719394684,0.069780857488513,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012835387140512466
374,80635,-89.63787215890738,9.489501228556037,240,0,0,0,0,0,0,,0.0,0.1651351898908615,0.03953958845231682,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01270750630646944
375,80644,21.167431911151454,1.0405146107077599,9,1,0,0,0,0,0,,0.0,0.20702232420444489,0.11561273452308443,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012705415487289429
376,80884,-215.78214199341414,111.39465029723942,240,0,0,0,0,0,0,,0.12916666666666668,0.06472473591566086,0.0766443762384976,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012635079212486744
377,81124,-126.8104874542823,13.674875857308507,240,0,0,0,0,0,0,,0.0,0.20397938787937164,0.056978649405452116,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012460216879844666
378,81136,20.975708991745297,0.4756435602903366,12,1,0,0,0,0,0,,0.0,0.2820940613746643,0.03963696335752805,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012473124079406261
379,81376,-79.80913636704413,21.785940393805504,240,0,0,0,0,0,0,,0.0,0.14605005085468292,0.09077475164085627,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012450922280550003
380,81616,-88.16796802455255,43.28230284899473,240,0,0,0,0,0,0,,0.0,0.1739295870065689,0.18034292853747805,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01227610930800438
381,81638,21.79768406040202,3.0036514326930046,22,1,0,0,0,0,0,,0.0,0.27873626351356506,0.13652961057695476,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012313812971115112
382,81878,-103.2561695703181,25.339676596224308,240,0,0,0,0,0,0,,0.0,0.24140526354312897,0.10558198581760128,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012305032461881638
383,82118,-126.56120789853463,40.22467778623104,240,0,0,0,0,0,0,,0.0,0.15599195659160614,0.167602824109296,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012253284454345703
384,82358,-141.7838568120941,76.32468788325787,240,0,0,0,0,0,0,,0.03333333333333333,0.08679025620222092,0.21801953284690778,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012330087833106518
385,82399,16.87655135335587,4.868754170835018,41,1,0,0,0,0,0,,0.0,0.2903911769390106,0.11875010172768337,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012316303327679634
386,82415,22.727186090632532,1.0796143747866154,16,1,0,0,0,0,0,,0.0,0.35439983010292053,0.06747589842416346,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012318563647568226
387,82489,20.545703755103357,3.1565563324838877,74,1,0,0,0,0,0,,0.0,0.26319530606269836,0.04265616665518767,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012286990880966187
388,82729,-490.91737337286736,395.37925589084625,240,0,0,0,0,0,0,,0.5041666666666667,0.03402511030435562,0.13491356621185938,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012194802053272724
389,82969,-53.85880526524861,21.598410552367568,240,0,0,0,0,0,0,,0.0,0.15643174946308136,0.08999337730153154,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012069251388311386
390,83013,19.810601142005357,3.3417651541531086,44,1,0,0,0,0,0,,0.0,0.1848427802324295,0.07594920804893429,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012079115025699139
391,83114,9.591338353264678,7.882018258795142,101,1,0,0,0,0,0,,0.0,0.3338353931903839,0.07803978474054596,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012093349359929562
392,83354,-43.690307176143044,20.5401875898242,240,0,0,0,0,0,0,,0.0,0.144818976521492,0.08558411495760083,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012166586704552174
393,83594,-91.15015550715239,16.75075730122626,240,0,0,0,0,0,0,,0.0,0.2617913782596588,0.06979482208844275,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012101922184228897
394,83834,-280.43451195382534,218.04540322721004,240,0,0,0,0,0,0,,0.1875,0.10054490715265274,0.34602251344670854,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012031701393425465
395,84074,-61.26263506905034,26.273150369524956,240,0,0,0,0,0,0,,0.0,0.20289628207683563,0.10947145987302065,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01198810338973999
396,84314,-97.51933362692813,17.899651791900396,240,0,0,0,0,0,0,,0.0,0.13730402290821075,0.07458188246625165,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012262723408639431
397,84554,-104.72412139648502,57.1622423119843,240,0,0,0,0,0,0,,0.008333333333333333,0.11854641139507294,0.2131760096332679,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012194005772471428
398,84794,-70.2030984996256,31.920608460903168,240,0,0,0,0,0,0,,0.016666666666666666,0.10953022539615631,0.0830025352537632,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012173603288829327
399,85034,-153.3633325187801,38.96762396954,240,0,0,0,0,0,0,,0.029166666666666667,0.11790592968463898,0.07486509987308333,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012228312902152538
400,85274,-94.90454692257559,22.260095175355673,240,0,0,0,0,0,0,,0.0,0.1484076827764511,0.09275039656398197,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012133696116507053
401,85514,-63.705574226465814,22.404850244522095,240,0,0,0,0,0,0,,0.0,0.13067834079265594,0.09335354268550873,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012073344551026821
402,85754,-98.44991092997998,37.83340476825833,240,0,0,0,0,0,0,,0.0125,0.11830051243305206,0.12013918653440972,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01192261278629303
403,85994,-168.3375064479169,120.5976608004421,240,0,0,0,0,0,0,,0.1375,0.09576813131570816,0.08999025333517542,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011834620498120785
404,86234,-40.41340516108373,25.026898426935077,240,0,0,0,0,0,0,,0.0,0.13945116102695465,0.10427874344556282,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011880538426339626
405,86474,-32.99479314676945,15.473679890856147,240,0,0,0,0,0,0,,0.0,0.1479979306459427,0.06447366621190061,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011965819634497166
406,86565,13.641828367271938,6.355230133980513,91,1,0,0,0,0,0,,0.0,0.2541325092315674,0.06983769378000564,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012018570676445961
407,86805,-35.346087178204094,17.907744266092777,240,0,0,0,0,0,0,,0.0,0.1239204853773117,0.07461560110871991,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012158079072833061
408,86827,21.593292501044676,1.8659903854131699,22,1,0,0,0,0,0,,0.0,0.24123577773571014,0.08481774479150772,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012177551165223122
409,87067,-84.00826106914215,20.309242030605674,240,0,0,0,0,0,0,,0.0,0.16852928698062897,0.08462184179419031,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01227920688688755
410,87307,-166.79346944753203,65.4481921941042,240,0,0,0,0,0,0,,0.06666666666666667,0.1089983731508255,0.07270080080876748,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012370222248136997
411,87330,22.658694343296315,0.5227026082575321,23,1,0,0,0,0,0,,0.0,0.48116159439086914,0.022726200359023136,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012334381230175495
412,87570,-102.87051427022817,48.149924429133534,240,0,0,0,0,0,0,,0.041666666666666664,0.1019967645406723,0.07562468512138973,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012281513772904873
413,87810,-348.05906434747817,127.04709519259632,240,0,1,1,1,0,0,,0.15,-0.048427123576402664,0.07936289663581798,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01220724731683731
414,88050,-72.17700418946323,19.7146822437644,240,0,0,0,0,0,0,,0.0,0.14233218133449554,0.08214450934901833,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012425229884684086
415,88290,-86.08530160511796,33.74267170205712,240,0,0,0,0,0,0,,0.0,0.14765618741512299,0.140594465425238,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01242511160671711
416,88370,17.325507487988144,3.230225533246994,80,1,0,0,0,0,0,,0.0,0.3118728697299957,0.04037781916558743,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012411557137966156
417,88610,-34.060577600852305,18.038489213213325,240,0,0,0,0,0,0,,0.0,0.15571735799312592,0.07516037172172219,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012197849340736866
418,88850,-384.3865152345434,272.25804087892175,240,0,0,0,0,0,0,,0.2916666666666667,0.0062627545557916164,0.25940850366217394,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012106574140489101
419,88860,21.50511434231931,0.4182769302278757,10,1,0,0,0,0,0,,0.0,0.24037869274616241,0.04182769302278757,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012109899893403053
420,89100,-34.8939425554124,11.413625592365861,240,0,0,0,0,0,0,,0.0,0.13704092800617218,0.04755677330152442,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012078370898962021
421,89122,23.90694628516854,1.0724026318639517,22,1,0,0,0,0,0,,0.0,0.32240429520606995,0.04874557417563417,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012067963369190693
422,89362,-138.21013499815388,36.29583129286766,240,0,0,0,0,0,0,,0.0,0.16333411633968353,0.1512326303869486,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012190570123493671
