episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
415,68863,-38.40052280114337,40.94638383388519,79,0,1,0.0,0.13607360422611237,0.4170428333403189,0.0,0.013264990411698818
416,68949,15.662773052877416,18.771571710705757,86,1,0,0.0,0.16335825622081757,0.21827408965936926,0.0,0.013215221464633942
417,69012,21.08789217697641,19.835663124918938,63,1,0,0.0,0.16541700065135956,0.3148517956336339,0.0,0.013190479949116707
418,69252,-10.620003612094349,41.87698036246002,240,0,0,0.0,0.16833187639713287,0.17448741817691674,0.0,0.013067508116364479
419,69277,23.908074814104445,9.713324651122093,25,1,0,0.0,0.18530352413654327,0.38853298604488373,0.0,0.013086763210594654
420,69300,23.462432723190474,4.681701563298702,23,1,0,0.0,0.3243296146392822,0.20355224188255228,0.0,0.013071933761239052
421,69540,-27.621147836309692,136.9300563838333,240,0,0,0.0875,0.04998166859149933,0.3080419015993054,0.0,0.01294687483459711
422,69780,-51.56324915460562,135.1567783486098,240,0,0,0.075,0.07310519367456436,0.3381532431192075,0.0,0.012701001018285751
423,70020,-32.38996664785575,55.85459654778242,240,0,0,0.0,0.15545596182346344,0.2327274856157601,0.0,0.012723433785140514
424,70178,3.510626003580576,42.7630167491734,158,1,0,0.0,0.16581343114376068,0.27065200474160384,0.0,0.012639550492167473
425,70418,-47.971312851866415,62.65611766465008,240,0,0,0.0,0.15762920677661896,0.261067156936042,0.0,0.012856844812631607
426,70543,14.931184070274263,109.88023686408997,125,1,0,0.16,0.09910213947296143,0.39904189491271974,0.0,0.012856010347604752
427,70783,-35.68894941522581,110.77089224942029,240,0,0,0.058333333333333334,0.09391987323760986,0.28654538437258453,0.0,0.012881778180599213
428,70931,17.688682128638334,30.647771468386054,148,1,0,0.0,0.14876048266887665,0.2070795369485544,0.0,0.012756852433085442
429,71099,17.122883510059577,37.87783487327397,168,1,0,0.0,0.17435161769390106,0.22546330281710697,0.0,0.012661556713283062
430,71226,18.259245080471423,30.441257962957025,127,1,0,0.0,0.166691854596138,0.2396949445902128,0.0,0.012649210169911385
431,71446,-25.74711316661982,110.36786016449332,220,0,1,0.05,-0.0025954029988497496,0.3153084552931515,0.0,0.01251427736133337
432,71678,7.831932768971356,50.14019634760916,232,1,0,0.0,0.14138604700565338,0.21612153598107398,0.0,0.012687834911048412
433,71918,-8.572995633674637,61.36291301809251,240,0,0,0.0,0.14658398926258087,0.25567880424205214,0.0,0.012625130824744701
434,72158,-27.634142688983378,52.30876454152167,240,0,0,0.0,0.16503553092479706,0.2179531855896736,0.0,0.012710360810160637
435,72330,8.65811487305104,34.36664149351418,172,1,0,0.0,0.16011719405651093,0.1998060551948499,0.0,0.012680661864578724
436,72570,-23.7326065569761,52.84781240671873,240,0,0,0.0,0.1331058293581009,0.22019921836132805,0.0,0.012787608429789543
437,72707,-21.41085155158226,44.098433557897806,137,0,1,0.0,0.14882366359233856,0.2634922157510789,0.0,0.012884179130196571
438,72947,-41.39468119054494,39.667018443346024,240,0,0,0.0,0.1621236652135849,0.16527924351394177,0.0,0.012753671035170555
439,72983,24.025781725633962,6.6992044523358345,36,1,0,0.0,0.1751849204301834,0.1860890125648843,0.0,0.012737632729113102
440,73019,22.168891967086235,10.986518606543541,36,1,0,0.0,0.19389651715755463,0.30518107240398723,0.0,0.012728562578558922
441,73094,-5.352928887989875,27.284296713769436,75,0,1,0.013333333333333334,0.11666982620954514,0.21712395618359248,0.0,0.012676906771957874
442,73105,23.529110403972393,2.9994012266397476,11,1,0,0.0,0.2480306774377823,0.2726728387854316,0.0,0.012667202390730381
443,73345,-39.35046425008505,29.21767545863986,240,0,0,0.0,0.17216293513774872,0.12174031441099942,0.0,0.01281347032636404
444,73585,-11.210504047027477,181.23711259663105,240,0,0,0.15833333333333333,0.08636850863695145,0.28015463581929606,0.0,0.012767178937792778
445,73684,12.270791969147423,33.663607597351074,99,1,0,0.0,0.16546568274497986,0.3400364403772836,0.0,0.012707888148725033
446,73924,-53.57030381464832,60.958616783842444,240,0,0,0.0,0.16492150723934174,0.2539942365993435,0.0,0.012634561397135258
447,74164,-12.71119775202416,57.26892350241542,240,0,0,0.0,0.12028869241476059,0.2386205145933976,0.0,0.012517262250185013
448,74404,-84.28462559331135,143.93233247287571,240,0,0,0.07916666666666666,0.05611652135848999,0.3622180519703155,0.0,0.012490854598581791
449,74475,21.733754418535092,17.486765950918198,71,1,0,0.0,0.1706552803516388,0.24629247818194644,0.0,0.012482994236052036
450,74539,17.949001438799286,17.028755515813828,64,1,0,0.0,0.1870911866426468,0.26607430493459105,0.0,0.012483369559049606
451,74703,6.141599419110337,49.1026004422456,164,1,0,0.0,0.153866708278656,0.2994061002575951,0.0,0.012597846798598766
452,74943,-28.254943480541584,44.760015834122896,240,0,0,0.0,0.20005498826503754,0.18650006597551208,0.0,0.012359407730400562
453,75183,-19.89318927278361,36.597462736070156,240,0,0,0.0,0.17072387039661407,0.15248942806695898,0.0,0.012324533425271511
454,75276,21.611115756508223,27.43933666869998,93,1,0,0.0,0.1664913445711136,0.29504663084623634,0.0,0.012361282482743263
455,75516,-39.41101178566276,59.23777013272047,240,0,0,0.0,0.15894131362438202,0.24682404221966864,0.0,0.012470774352550507
456,75733,-14.484902137846168,221.11465217918158,217,0,1,0.19815668202764977,0.007171275094151497,0.3876251252496847,0.0,0.012573426589369774
457,75757,-1.4518664954651297,40.45556342601776,24,0,1,0.25,0.021354639902710915,0.60231514275074,0.0,0.012607923708856106
458,75816,21.32305033864908,11.047815784811974,59,1,0,0.0,0.2255394607782364,0.1872511149968131,0.0,0.012713851407170296
459,76056,-15.501425088508295,50.362065363675356,240,0,0,0.0,0.16474483907222748,0.20984193901531398,0.0,0.012617029249668121
460,76296,-28.691959080197872,37.18660623021424,240,0,0,0.0,0.14635740220546722,0.15494419262589265,0.0,0.01260880846530199
461,76315,-15.94364957656122,71.87827599048615,19,0,1,0.8421052631578947,-0.0042300899513065815,0.835698736341376,8.73764999786908e-05,0.012575705535709858
462,76391,8.784643580547504,23.134768165647984,76,1,0,0.0,0.15889911353588104,0.3044048442848419,4.7586597100868215e-05,0.012619719840586185
463,76456,19.048151213876107,13.30382514744997,65,1,0,0.0,0.17871524393558502,0.20467423303769186,0.0,0.012560435570776463
464,76696,-38.636130489123175,171.35700906068087,240,0,0,0.12083333333333333,0.08414342254400253,0.3514875377528369,0.0,0.012651176191866398
465,76712,22.909336342110713,7.146120309829712,16,1,0,0.0,0.15809814631938934,0.446632519364357,0.0,0.012629922479391098
466,76741,23.531028432670166,5.760256797075272,29,1,0,0.0,0.25875675678253174,0.1986295447267335,0.0,0.012584223411977291
467,76981,-17.397830259316585,56.66962940990925,240,0,0,0.0,0.15978498756885529,0.23612345587462186,0.0,0.01274939626455307
468,77221,-23.527518146785997,37.235235407948494,240,0,0,0.0,0.1998451054096222,0.1551468141997854,0.0,0.012684731744229794
469,77268,-15.277602504968193,66.24194270372391,47,0,1,0.23404255319148937,-0.011605782434344292,0.5370626107175299,0.0,0.012704635038971901
470,77350,19.920411032245134,17.634162977337837,82,1,0,0.0,0.19206030666828156,0.2150507680163151,0.0,0.012655604630708694
471,77464,17.109532455120277,121.24921647459269,114,1,0,0.21929824561403508,0.05799540504813194,0.4056948813560762,0.0,0.012589175254106522
472,77704,-38.937358299563414,42.38273861259222,240,0,0,0.0,0.17074032127857208,0.17659474421913426,0.0,0.012479952536523342
473,77944,-9.68317138955105,48.106955060735345,240,0,0,0.0,0.16154982149600983,0.20044564608639728,0.0,0.012529348023235798
474,78026,19.652516971144706,26.186217740178108,82,1,0,0.0,0.16931794583797455,0.31934411878265984,0.0,0.012413795106112957
475,78126,-21.393255872664128,33.98520423844457,100,0,1,0.0,0.14940248429775238,0.25985204238444565,0.0,0.012449302710592747
476,78366,-24.96369544612043,100.05746787786484,240,0,0,0.03333333333333333,0.10115619748830795,0.31690611615777015,0.0,0.01253379974514246
477,78606,-24.30207972958434,41.09593439847231,240,0,0,0.0,0.16664637625217438,0.1712330599936346,0.0,0.012723500840365887
478,78846,-55.411201669957755,38.19024124927819,240,0,0,0.0,0.1584385484457016,0.15912600520532577,0.0,0.01268093939870596
479,79086,-48.77956927843233,49.653383208438754,240,0,0,0.0,0.16292493045330048,0.20688909670182815,0.0,0.012486315332353115
480,79326,-20.41762531011666,18.7877867333591,240,0,0,0.0,0.2787647843360901,0.07828244472232958,0.0,0.012623848393559456
481,79552,-25.570277263865243,110.7962439302355,226,0,1,0.061946902654867256,0.002849566051736474,0.26900992889484737,0.0,0.012636790983378887
482,79589,23.45496415782366,5.275101598352194,37,1,0,0.0,0.35151612758636475,0.14257031346897822,0.0,0.012637712992727757
483,79622,22.73337493172031,5.35732065141201,33,1,0,0.0,0.2559604048728943,0.16234305004278818,0.0,0.012625304982066154
484,79669,23.714730397942258,7.314805895090103,47,1,0,0.0,0.2504609525203705,0.1556341679806405,0.0,0.012639302760362625
485,79678,-12.089502836087092,43.01033526659012,9,0,1,1.0,-0.008580422028899193,0.8900372518433465,0.0005886335115369601,0.01262766495347023
486,79793,21.36715842623327,13.766254536807537,115,1,0,0.0,0.2104974240064621,0.11970656118963076,0.0009326886280918868,0.012715434655547142
487,79804,-6.848954559121349,47.83880037069321,11,0,1,0.9090909090909091,-0.012592962011694908,0.8944363973357461,0.003159031914759667,0.012704149819910526
488,79837,23.609127398541474,6.132032886147499,33,1,0,0.0,0.26835572719573975,0.18581917836810602,0.00509196762627811,0.012647544965147972
489,79869,23.00696890287341,2.1208311021327972,32,1,0,0.0,0.28788167238235474,0.06627597194164991,0.006686394538191457,0.012619087472558022
490,80100,8.804972142379475,152.04230717010796,231,1,0,0.12987012987012986,0.03939487412571907,0.26858141632081367,0.008255196007474735,0.012649927288293839
491,80207,7.788851463511312,25.02766089141369,107,1,0,0.0,0.15787650644779205,0.23390337281695037,0.009587509089702326,0.01265267189592123
492,80218,22.164265975030094,1.2271649464964867,11,1,0,0.0,0.362544983625412,0.1115604496814988,0.010633986742659286,0.012644976377487183
493,80458,-12.378594029112865,55.393849754706025,240,0,0,0.0,0.1591230183839798,0.23080770731127512,0.011468544366624036,0.012736435979604721
494,80550,11.886594517656942,23.60786415077746,92,1,0,0.0,0.1691858321428299,0.2566072190301898,0.01211467771890564,0.012773299589753151
495,80610,-4.1238624341528345,104.00501427054405,60,0,1,0.35,0.003967994824051857,0.5500835711757343,0.013320212855827702,0.012776539660990238
496,80850,-66.8892135156412,21.712656270712614,240,0,0,0.0,0.1685875803232193,0.09046940112796922,0.014235705936467643,0.01275365985929966
497,80951,-25.098826153640978,175.1436334103346,101,0,1,0.36633663366336633,0.06209924444556236,0.5558775585181642,0.015697472053225758,0.012960161082446575
498,81013,20.63606295110661,11.13621061295271,62,1,0,0.0,0.16167335212230682,0.17961630020891467,0.016900958014250424,0.012923398986458778
499,81101,19.83018949968517,25.532902479171753,88,1,0,0.0,0.1679532378911972,0.2901466190814972,0.017914342986764604,0.012903546914458275
500,81172,20.539793292375983,11.453431516885757,71,1,0,0.0,0.19905458390712738,0.1613159368575459,0.01868271667908185,0.012940010987222195
501,81363,-8.47103283376475,86.29165944643319,191,0,1,0.05235602094240838,0.07531466335058212,0.2528359133321109,0.01936356608323986,0.013032840564846992
502,81398,23.844973339224794,5.00769330561161,35,1,0,0.0,0.2779386341571808,0.14307695158890316,0.019806911492984428,0.013064298778772354
503,81522,-37.007542938289916,36.20955355837941,124,1,0,0.0,0.14895322918891907,0.29201252869660815,0.020099095896590067,0.012973540462553501
504,81582,20.09864160751227,20.740309044718742,60,1,0,0.0,0.16704051196575165,0.34567181741197905,0.020274506988721415,0.013005519285798073
505,81822,-38.750757093251856,62.31698959693313,240,0,0,0.0,0.1576848179101944,0.2596541233205547,0.02029597458790647,0.012748053297400475
506,81949,15.487825715556365,28.4550329297781,127,1,0,0.0,0.19545692205429077,0.22405537739982756,0.02015339649583219,0.012540154159069061
507,82005,19.34398715852066,13.923521354794502,56,1,0,0.0,0.18911497294902802,0.2486343099070447,0.019867264463315142,0.012550897896289825
508,82143,16.31572795686912,22.09762574918568,138,1,0,0.0,0.19928286969661713,0.16012772282018609,0.01940050289383404,0.012633699923753738
509,82196,21.60481121168768,17.080195009708405,53,1,0,0.0,0.16301406919956207,0.3222678303718567,0.018843213318012926,0.012645729817450047
510,82244,-11.395651790158992,65.66763082146645,48,0,1,0.22916666666666666,0.007940629497170448,0.5139089754472176,0.018722826042039807,0.012697814963757992
511,82358,18.1030233519809,23.673535473644733,114,1,0,0.0,0.16948740184307098,0.2076625918740766,0.018437289425802382,0.012884831055998802
512,82598,-6.941624400631589,45.83220400288701,240,0,0,0.0,0.17818717658519745,0.19096751667869588,0.017986513398716174,0.012690909206867218
513,82717,-31.72629507810914,89.605046229437,119,0,1,0.1092436974789916,0.09696144610643387,0.3580255985666974,0.017659767963864266,0.012645332142710686
514,82957,-9.846254695151144,140.44187504984438,240,0,0,0.10416666666666667,0.08254057914018631,0.2726744793743516,0.017366947040442126,0.012772866524755955
515,82977,23.937570887179945,2.3780520111322403,20,1,0,0.0,0.2734210789203644,0.11890260055661202,0.0168732184634694,0.012747111730277538
516,83217,-13.103813643861292,43.786420337855816,240,0,0,0.0,0.1826375275850296,0.18244341807439923,0.01622039802438251,0.012510816566646099
517,83457,-71.0264114959162,56.322187684476376,240,0,0,0.0,0.1411324292421341,0.23467578201865155,0.01544255649825929,0.012525196187198162
518,83697,-16.94963499189994,52.988603653386235,240,0,0,0.0,0.16589657962322235,0.220785848555776,0.014538999972720118,0.012481214478611946
519,83937,-22.80242059912948,30.83786183409393,240,0,0,0.0,0.17156417667865753,0.12849109097539138,0.013469866818945601,0.012513280846178532
520,83948,-13.707125496935156,47.623079895973206,11,0,1,0.9090909090909091,-0.007067509461194277,0.8748254450884733,0.014343875772676774,0.01250991690903902
521,83969,-5.736276777711099,38.94187819957733,21,0,1,0.2857142857142857,0.04840990528464317,0.6162799142655873,0.0158263718549018,0.012507070787250996
522,84190,10.311366262265391,43.82260401174426,221,1,0,0.0,0.19078205525875092,0.19829232584499665,0.017058889295938073,0.01251026801764965
523,84430,-28.878518205068804,43.705027882009745,240,0,0,0.0,0.16943605244159698,0.18210428284170727,0.018045833006343385,0.012514175847172737
524,84574,18.208006057942594,25.059251319617033,144,1,0,0.0,0.18021737039089203,0.1740225786084516,0.01879544082053266,0.01258269976824522
525,84814,-10.49890756401727,41.28741696290672,240,0,0,0.0,0.17726130783557892,0.17203090401211132,0.019318583696018524,0.012517644092440605
526,84877,18.864627399602632,16.145391389727592,63,1,0,0.0,0.17358900606632233,0.25627605380519985,0.019668707454632693,0.012452371418476105
527,85117,-36.79719131217805,40.33263988979161,240,0,0,0.0,0.1647075116634369,0.16805266620746503,0.019810351358419888,0.012492379173636436
528,85357,-5.7033640642559735,40.99950286746025,240,0,0,0.0,0.16252200305461884,0.17083126194775106,0.019755328697991598,0.012616440653800964
529,85590,12.851363694485883,50.037157870829105,233,1,0,0.0,0.16492168605327606,0.21475175051857986,0.01953543304584401,0.012515571899712086
530,85637,20.924183298668687,7.657227873802185,47,1,0,0.0,0.22393350303173065,0.16291974199579118,0.0191329920473017,0.012454794719815254
531,85757,-6.19272393498596,34.949604807421565,120,0,1,0.0,0.15001605451107025,0.22458004006184637,0.018621296452050757,0.01241945382207632
532,85769,-5.990003142837132,54.25298261642456,12,0,1,1.0,-0.0023873678874224424,0.85441521803538,0.020120726578913384,0.012399058789014816
533,85783,23.59294409396596,2.4933608397841454,14,1,0,0.0,0.2890769839286804,0.17809720284172467,0.021359233800853743,0.01238042488694191
534,86023,-33.12990111710393,36.07307172007859,240,0,0,0.0,0.15671923756599426,0.15030446550032744,0.022335967894447247,0.012332864105701447
535,86067,22.011101886553874,3.270263846963644,44,1,0,0.0,0.36911219358444214,0.07432417834008281,0.023026027372531118,0.012358029372990131
536,86085,23.789899384880293,4.783297523856163,18,1,0,0.0,0.22777016460895538,0.2657387513253424,0.023539453252373468,0.01235612016171217
537,86180,10.437347593257465,32.09099041670561,95,1,0,0.0,0.14714635908603668,0.33779989912321695,0.023921107787785306,0.012389672920107841
538,86397,15.037956068026345,53.79405041411519,217,1,0,0.0,0.12219352275133133,0.2478988498346322,0.02413262902134387,0.012346101924777031
539,86637,-43.927942681368435,167.43939300440252,240,0,0,0.13333333333333333,0.054076652973890305,0.2976641375183438,0.024407406261983677,0.012567708268761635
540,86671,21.80711665234336,4.636186081916094,34,1,0,0.0,0.3267632722854614,0.13635841417400277,0.024461623847678495,0.012574908323585987
541,86730,19.50170519017948,19.665561109781265,59,1,0,0.0,0.17099030315876007,0.3333145950810384,0.02440478785162909,0.012580402195453644
542,86778,19.29581080584946,15.192138671875,48,1,0,0.0,0.1715678721666336,0.3165028889973958,0.024234045099880853,0.012568560428917408
543,87018,-34.74931702251719,51.63121075555682,240,0,0,0.0,0.15989799797534943,0.2151300448148201,0.023904404508127437,0.01246441900730133
544,87101,18.567495198885638,22.633116081357002,83,1,0,0.0,0.1765209585428238,0.2726881455585181,0.02345259001874095,0.012604467570781708
545,87204,-64.11303166814476,93.3731179535389,103,0,1,0.1262135922330097,0.06353988498449326,0.45022444615086304,0.023201633816705043,0.012604756280779839
546,87233,-5.44003426348871,23.287139877676964,29,0,1,0.034482758620689655,0.10361950844526291,0.42369447854058495,0.023089727836455017,0.012585999444127083
547,87473,-21.94325364845401,52.760325863957405,240,0,0,0.0,0.1573650985956192,0.2198346910998225,0.022818334500767402,0.012581931427121162
548,87649,10.03754419467729,34.34117443487048,176,1,0,0.0,0.17983810603618622,0.19512030928903681,0.022383070986508685,0.012609614059329033
549,87889,-22.685729274850303,27.927531618624926,240,0,0,0.0,0.1725326031446457,0.11636471507760386,0.021752753005501706,0.012634886428713799
550,88129,-36.87272642642227,25.028064213693142,240,0,0,0.0,0.2205946296453476,0.10428360089038809,0.02093109272399027,0.012726602144539356
551,88202,19.76056787672693,17.99447751045227,73,1,0,0.0,0.19467677175998688,0.2464996919240037,0.019998765302516406,0.012619111686944962
552,88228,-5.057260774044549,48.11466199159622,26,0,1,0.3076923076923077,0.014637792482972145,0.6197946919844701,0.019763336213493087,0.012597732245922089
553,88265,21.634812648118178,12.359963953495026,37,1,0,0.0,0.1649255007505417,0.33405307982418986,0.019431705118833027,0.012570471502840519
554,88372,20.448447922489322,11.780613334849477,107,1,0,0.0,0.3130708634853363,0.11009919004532222,0.01889670517392863,0.01260879635810852
555,88612,-36.39733879000574,55.25126204453409,240,0,0,0.0,0.1567050665616989,0.23021359185222537,0.01822856202219557,0.012571502476930618
556,88852,-59.45517832276981,73.59809296578169,240,0,0,0.0,0.14684055745601654,0.30665872069075706,0.017472155388394535,0.012678436003625393
557,89092,-14.433605598365107,53.58761498890817,240,0,0,0.0,0.16364337503910065,0.22328172912045072,0.01659020995084378,0.012752808630466461
558,89173,19.688912317522043,22.103545002639294,81,1,0,0.0,0.1818738728761673,0.27288327163752213,0.015613803420989322,0.012705083005130291
559,89413,-70.8335643820348,49.731261195614934,240,0,0,0.0,0.1585826426744461,0.20721358831506223,0.014514824011785119,0.012766333296895027
560,89510,19.285138124838255,28.410299494862556,97,1,0,0.0,0.17205098271369934,0.292889685514047,0.013342238415798149,0.012626797892153263
561,89570,20.614334376368376,13.624786771833897,60,1,0,0.0,0.19410310685634613,0.22707977953056493,0.012066821989375809,0.012579124420881271
562,89810,-28.45036844192438,55.545559220016,240,0,0,0.0,0.1598869413137436,0.23143983008340002,0.010695896299316287,0.012698384933173656
563,89838,23.550760293720813,2.4623080119490623,28,1,0,0.0,0.2853693962097168,0.08793957185532365,0.009162486679687401,0.01272876188158989
564,90078,-73.05843042947822,62.91545124910772,240,0,0,0.0,0.15633945167064667,0.2621477135379488,0.007561821397808935,0.012906788848340511
565,90318,-33.79509709909438,66.49764106050134,240,0,0,0.0,0.158174529671669,0.27707350441875556,0.00590472613223377,0.012833129614591599
566,90389,19.251699047875192,21.917820006608963,71,1,0,0.0,0.16662733256816864,0.30870169023392907,0.004209836475054327,0.012851298786699772
567,90421,-5.303905794464177,43.51295866072178,32,0,1,0.1875,0.04053441807627678,0.5472799581475556,0.0030045812798076346,0.01281476579606533
568,90432,22.431138112586197,3.0525709837675095,11,1,0,0.0,0.32772505283355713,0.27750645306977356,0.0017233420708581628,0.012819655239582062
569,90445,22.701396339075867,3.9391190111637115,13,1,0,0.0,0.26764312386512756,0.30300915470490086,0.0003826693997086145,0.012816984206438065
570,90466,22.906974112683194,7.687522858381271,21,1,0,0.0,0.17885614931583405,0.3660725170657748,0.0,0.012790260836482048
571,90706,-17.40444194578402,53.81939200684428,240,0,0,0.0,0.16811911761760712,0.2242474666951845,0.0,0.012894886545836926
572,90915,-22.02209978273858,111.61598545499146,209,0,1,0.0861244019138756,0.013313749805092812,0.23739705959326057,0.0,0.01288744155317545
573,91155,-31.790201301976694,42.26826106198132,240,0,0,0.0,0.15774376690387726,0.17611775442492217,0.0,0.012858291156589985
574,91395,-83.91103049277496,64.8742791339755,240,0,0,0.0,0.1617724448442459,0.2703094963915646,0.0,0.012850445695221424
575,91427,-4.561158049033116,60.62489539384842,32,0,1,0.34375,-0.005971996113657951,0.6132779810577631,0.0,0.01277998834848404
576,91654,-1.8450133434270128,42.667519154027104,227,1,0,0.0,0.162283793091774,0.18796263944505331,0.0,0.012635627761483192
577,91894,-13.670354865962876,35.60532082244754,240,0,0,0.0,0.1589890867471695,0.14835550342686474,0.0,0.012590386904776096
578,92040,-11.711086338306224,118.37754076346755,146,0,1,0.15753424657534246,-0.005155591294169426,0.2834078134484079,0.0,0.012510906904935837
579,92280,-13.800581085037894,32.561156218871474,240,0,0,0.0,0.163355752825737,0.13567148424529782,0.0,0.012679149396717548
580,92351,20.193356211704103,17.92231404222548,71,1,0,0.0,0.16630025207996368,0.25242695834120393,0.0,0.012817625887691975
581,92464,17.236387166575057,119.74352683126926,113,1,0,0.21238938053097345,0.03307171165943146,0.4225090870023829,0.0,0.012835968285799026
582,92696,-23.21489342376039,83.80386842601001,232,0,1,0.05172413793103448,0.04920008406043053,0.1715683983879742,0.0,0.012794604524970055
583,92936,-39.68055954029414,33.662338595837355,240,0,0,0.0,0.17362812161445618,0.14025974414932232,0.0,0.012877754867076874
584,92972,22.56820996557807,4.497514385730028,36,1,0,0.0,0.15708069503307343,0.12493095515916745,0.0,0.012918426655232906
585,92997,23.26318939195962,2.853503540158272,25,1,0,0.0,0.2851787507534027,0.11414014160633087,0.0,0.01297203078866005
586,93136,-16.39290362749155,49.9727925658226,139,0,1,0.0,0.13711024820804596,0.3019625364447669,0.0,0.012866890989243984
587,93193,19.34343427300441,12.904071114957333,57,1,0,0.0,0.17238081991672516,0.2263872125431111,0.0,0.012812485918402672
588,93358,-35.22844565810921,94.93685710430145,165,0,1,0.06666666666666667,-0.0013359019067138433,0.3268900430563724,0.0,0.012822650372982025
589,93453,14.600568843836662,17.38029719889164,95,1,0,0.0,0.19597108662128448,0.18295049683043832,0.0,0.012936944141983986
590,93475,23.42997747093149,3.9940399676561356,22,1,0,0.0,0.2580315172672272,0.18154727125709708,0.0,0.012922831811010838
591,93539,17.399279557229555,21.111557096242905,64,1,0,0.0,0.16245843470096588,0.3298680796287954,0.0,0.012827768921852112
592,93555,22.6916954328466,0.6737299785017967,16,1,0,0.0,0.5839033722877502,0.042108123656362295,0.0,0.012833202257752419
593,93770,-7.3209848967098665,231.9717022050172,215,1,0,0.22325581395348837,0.015490615740418434,0.4091707079303126,0.0,0.01290885079652071
594,93863,15.329539607942042,16.6564604844898,93,1,0,0.0,0.1690138429403305,0.17910172563967525,0.0,0.012867068871855736
595,94103,-24.99397961745718,232.14510241150856,240,0,0,0.18333333333333332,0.08823748677968979,0.41727126004795234,0.0,0.012651084922254086
596,94343,-68.97073062677819,55.57776045612991,240,0,0,0.0,0.13239262998104095,0.23157400190054128,0.0,0.012706367298960686
597,94583,-39.50067862918357,173.73315642215312,240,0,0,0.14166666666666666,0.05855930596590042,0.2988881517589713,0.0,0.012774395756423473
598,94703,19.98580391953481,15.145919557660818,120,1,0,0.0,0.25549831986427307,0.12621599631384015,0.0,0.012708142399787903
599,94835,-5.9767658965712585,27.055118979886174,132,1,0,0.0,0.16472871601581573,0.20496302257489526,0.0,0.01274624839425087
600,94885,-8.655818077936429,59.24045392870903,50,0,1,0.18,-0.0027742318343371153,0.4848090785741806,0.0,0.012807849794626236
601,95107,8.122166707854054,59.5694170743227,222,1,0,0.0,0.1373840719461441,0.2683307075419942,0.0,0.012652943842113018
602,95297,15.491240899321868,45.60527656786144,190,1,0,0.0,0.1648687869310379,0.24002777140979703,0.0,0.012701139785349369
603,95429,7.4964170593116926,27.484855556860566,132,1,0,0.0,0.15886811912059784,0.20821860270348913,0.0,0.012793384492397308
604,95536,21.232113437566248,25.616330839693546,107,1,0,0.0,0.16669343411922455,0.23940496111863127,0.0,0.012711488641798496
605,95776,-18.499800393590856,27.363934952765703,240,0,0,0.0,0.18241693079471588,0.11401639563652376,0.0,0.012521632015705109
606,95816,21.519836258795326,15.0972118973732,40,1,0,0.0,0.1581423133611679,0.37743029743433,0.0,0.01249003130942583
607,96056,-51.30028801692965,57.46138523891568,240,0,0,0.0,0.1342920958995819,0.239422438495482,0.0,0.012863320298492908
608,96296,-11.824977994089037,61.225098583847284,240,0,0,0.0,0.15992231667041779,0.25510457743269704,0.0,0.012921790592372417
609,96515,-1.3064821950025056,40.642090829089284,219,1,0,0.0,0.15393240749835968,0.18558032342049902,0.0,0.012951097451150417
610,96551,21.414301733000833,12.195107161998749,36,1,0,0.0,0.1605875939130783,0.33875297672218746,0.0,0.0128787187859416
611,96576,23.031647759323736,4.749730072915554,25,1,0,0.0,0.24117763340473175,0.18998920291662216,0.0,0.012848835438489914
612,96583,20.43792535898699,1.265005424618721,7,1,0,0.0,0.5635392069816589,0.1807150606598173,0.0,0.012841704301536083
613,96752,-13.240863188490355,113.32179741933942,169,1,0,0.11242603550295859,0.10630585253238678,0.3332650734872155,0.0,0.012720886617898941
614,96841,18.878942833560334,23.031846202909946,89,1,0,0.0,0.1914629489183426,0.258784788796741,0.0,0.0128297945484519
615,97081,-39.06724273808768,106.91783982142806,240,0,0,0.07083333333333333,0.10473061352968216,0.23299099925595027,0.0,0.012553148902952671
616,97283,7.2734430306832945,50.78821615688503,202,1,0,0.0,0.16260333359241486,0.25142681265784667,0.0,0.012696010060608387
617,97293,-8.285839771976569,40.793102502822876,10,0,1,0.8,-0.0032124377321451902,0.8793102502822876,0.0,0.012705100700259209
618,97307,-7.3003112261753245,52.97022604942322,14,0,1,0.7857142857142857,-0.009809305891394615,0.8550161463873727,0.0015393117789392452,0.012714688666164875
619,97344,22.674874593240986,3.6203602887690067,37,1,0,0.0,0.3813604712486267,0.09784757537213531,0.0027755817566175955,0.012789024040102959
620,97584,-30.260763315135033,66.56592696346343,240,0,0,0.0,0.1224689707159996,0.27735802901443096,0.0038137172499192436,0.012697391211986542
621,97628,-1.4484793790347512,21.046628460288048,44,0,1,0.0,0.14533598721027374,0.2965142831883647,0.004764112201059083,0.012696337886154652
622,97796,17.024343092390154,34.9771669190377,168,1,0,0.0,0.16815392673015594,0.20819742213712916,0.005496086115710494,0.012784883379936218
623,98036,-23.133437390370407,44.832527447491884,240,0,0,0.0,0.1624898612499237,0.18680219769788284,0.006009862433478275,0.0127405421808362
624,98101,18.03095599656402,17.223710596561432,65,1,0,0.0,0.19519926607608795,0.26498016302402205,0.006355440016869679,0.012678127735853195
625,98341,-29.95982234400666,82.24704071879387,240,0,0,0.020833333333333332,0.11829317361116409,0.28019600299497444,0.006580086722588999,0.012633946724236012
