step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
119,6.0,-0.402648258846898,0.08818024396896362,0.29765772819519043,0.46075692772865295,0.0842633917927742,0.35,2,0,0,0,0,,,nan,0,0.7694742679595947,0.9455535411834717,26.858251571655273,0.7694742679595947,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,3.3632366475399647e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.29191692180968154,0.430336654|0.319283361|0.291916922|0.334568804|0.402592773|0.405592773,0.580336654|0.469283361|0.441916922|0.484568804|0.552592773|0.555592773,0.550336654|0.439283361|0.411916922|0.454568804|0.522592773|0.525592773,0.15|0.15|0.15|0.15|0.15|0.15,0|0.148421711|0.0790121366|-0.00574044688|-0.00897409133|0,-0.149971959|-0.147215549|-0.148755962|-0.134044517|-0.105433467|0,1.57137466|1.27833961|1.09792386|1.19849025|1.49596353|1.62237109,0.530178785|-0.515331745|0.204204351,0.0024971664|0.224980116|-0.0155986222,0.005289359018206596,0.0016089798882603645,0.001383073627948761,0.002261567860841751
120,6.050000000000001,-0.379116906789973,0.07792609930038452,0.3040974736213684,0.4572634994983673,0.0739140659570694,0.35,2,0,0,0,0,,,nan,0,0.7311257123947144,1.802339792251587,36.94008255004883,0.731124758720398,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,1.0307669609751996e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2885479226089487,0.422887802|0.319402736|0.288547923|0.327764219|0.397041673|0.400041673,0.572887802|0.469402736|0.438547923|0.477764219|0.547041673|0.550041673,0.542887802|0.439402736|0.408547923|0.447764219|0.517041673|0.520041673,0.15|0.15|0.15|0.15|0.15|0.15,0|0.146434422|0.0849819162|0.00939971955|-0.00070305074|0,-0.147985406|-0.14436527|-0.144238587|-0.130047979|-0.101220807|0,1.5435658|1.27968009|1.09493502|1.19040862|1.48624283|1.60016669,0.530303955|-0.504082918|0.203424364,0.0024971664|0.224980116|-0.0155986222,0.004214492626488209,0.0014571836218237877,0.0012889942154288292,0.0014354661107063293
121,6.1000000000000005,-0.36582888858794554,0.07621272653341293,0.30953505635261536,0.4539698660373688,0.07211489975452423,0.35,2,0,0,0,0,,,nan,0,0.7139000296592712,1.075967788696289,27.150251388549805,0.7138990759849548,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,1.0233863875961402e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2856810641593077,0.415539676|0.319527858|0.285681064|0.321879386|0.392070474|0.395070469,0.565539676|0.469527858|0.435681064|0.471879386|0.542070474|0.545070469,0.535539676|0.439527858|0.405681064|0.441879386|0.512070474|0.515070469,0.15|0.15|0.15|0.15|0.15|0.15,0|0.141829067|0.0847059012|0.014508066|-0.000891825345|0,-0.145936428|-0.14168787|-0.139887382|-0.126280108|-0.0973193246|0,1.51622228|1.27825263|1.08754278|1.1757455|1.47007075|1.58028188,0.530429125|-0.492833853|0.202644378,0.0024971664|0.224980116|-0.0155986222,0.0034339968115091324,0.0009439783170819283,0.0009741811081767082,0.0014932798221707344
122,6.15,-0.3618883174182747,0.07536537945270538,0.31445956230163574,0.4507938325405121,0.07119134068489075,0.35,2,0,0,0,0,,,nan,0,0.6947788000106812,1.0592366456985474,21.77716827392578,0.6947779655456543,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,8.720841666963822e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2829941089138107,0.408295522|0.319533724|0.282994109|0.316408352|0.387255741|0.390255689,0.558295522|0.469533724|0.432994109|0.466408352|0.537255741|0.540255689,0.528295522|0.439533724|0.402994109|0.436408352|0.507255741|0.510255689,0.15|0.15|0.15|0.15|0.15|0.15,0|0.134937698|0.0828069333|0.0184576672|0.00208192309|0,-0.143823325|-0.139121398|-0.135677767|-0.122708816|-0.0936312649|0,1.48935877|1.2739512|1.0791056|1.16138226|1.45747362|1.56102275,0.530554295|-0.481584668|0.201864392,0.0024971664|0.224980116|-0.0155986222,0.003464464098215103,0.0010027829557657242,0.0009776568040251732,0.0014608828350901604
123,6.2,-0.35623362772904443,0.07589629292488098,0.3187369108200073,0.447510689496994,0.07164797931909561,0.35,2,0,0,0,0,,,nan,0,0.6722930669784546,1.2594634294509888,14.273157119750977,0.6722924709320068,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,6.347053954970261e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2804082057221201,0.401158666|0.319310794|0.280408206|0.311293246|0.382759062|0.385759062,0.551158666|0.469310794|0.430408206|0.461293246|0.532759062|0.535759062,0.521158666|0.439310794|0.400408206|0.431293246|0.502759062|0.505759062,0.15|0.15|0.15|0.15|0.15|0.15,0|0.124570421|0.0764386305|0.0177429175|0.00261737313|0,-0.141644402|-0.136623247|-0.131584629|-0.119272935|-0.0900919123|0,1.46299026|1.26519035|1.06648682|1.14364297|1.44356171|1.54303625,0.530679464|-0.470335484|0.201084405,0.0024971664|0.224980116|-0.0155986222,0.0034991195425391197,0.0009471438825130463,0.0009822538122534752,0.0015461249276995659
124,6.25,-0.33335714472987155,0.07560771703720093,0.32155683636665344,0.4441772401332855,0.07128415256738663,0.35,2,0,0,0,0,,,nan,0,0.6346782445907593,1.3898553848266602,20.89972496032715,0.6346778869628906,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,3.5141611705102643e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2776972664416518,0.394132441|0.318691685|0.277697266|0.306298274|0.378454433|0.381454433,0.544132441|0.468691685|0.427697266|0.456298274|0.528454433|0.531454433,0.514132441|0.438691685|0.397697266|0.426298274|0.498454433|0.501454433,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112131489|0.0708637572|0.0198388395|0.00312032002|0,-0.139397959|-0.134159151|-0.127615998|-0.115960591|-0.0866967953|0,1.43713181|1.25273908|1.05403682|1.12907134|1.43024126|1.52581773,0.530804634|-0.459086299|0.200304419,0.0024971664|0.224980116|-0.0155986222,0.003619994968175888,0.0009678788483142853,0.0010590273886919022,0.0015700189396739006
125,6.300000000000001,-0.31544933621124993,0.07392442226409912,0.32334938645362854,0.4410577714443207,0.0695325955748558,0.35,2,0,0,0,0,,,nan,0,0.6067906618118286,1.2221330404281616,13.930028915405273,0.6067905426025391,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,1.3677425278385643e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2748889296362437,0.387220266|0.317571536|0.27488893|0.301544463|0.374316111|0.377316111,0.537220266|0.467571536|0.42488893|0.451544463|0.524316111|0.527316111,0.507220266|0.437571536|0.39488893|0.421544463|0.494316111|0.497316111,0.15|0.15|0.15|0.15|0.15|0.15,0|0.103901347|0.0708306154|0.0266339824|0.0070494239|0,-0.137082316|-0.131753488|-0.123970269|-0.112993462|-0.0836880385|0,1.41179875|1.242434|1.04641607|1.11981837|1.42062583|1.50926445,0.530929804|-0.447837114|0.199524432,0.0024971664|0.224980116|-0.0155986222,0.003568517044186592,0.0009699538350105286,0.000987720675766468,0.0015878044068813324
126,6.3500000000000005,-0.2997315233801703,0.07493393868207932,0.324151873588562,0.43777361512184143,0.0704670399427414,0.35,2,0,0,0,0,,,nan,0,0.5743416547775269,1.4280824661254883,19.348880767822266,0.5743416547775269,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,3.806660385941855e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27225002908071116,0.380425641|0.316156839|0.272250029|0.297257261|0.370503632|0.373503632,0.530425641|0.466156839|0.422250029|0.447257261|0.520503632|0.523503632,0.500425641|0.436156839|0.392250029|0.417257261|0.490503632|0.493503632,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0927000895|0.0636584705|0.0244969229|0.00301771627|0,-0.134695822|-0.129383829|-0.12063205|-0.110359251|-0.081048682|0,1.38700674|1.22794362|1.03202654|1.10316672|1.40398356|1.49401453,0.531054974|-0.43658793|0.198744446,0.0024971664|0.224980116|-0.0155986222,0.0051273321732878685,0.0014517651870846748,0.0017214510589838028,0.0019125556573271751
127,6.4,-0.3078530860367574,0.0783047005534172,0.32515183091163635,0.4340686500072479,0.07375979423522949,0.35,2,0,0,0,0,,,nan,0,0.5407362580299377,1.008599877357483,26.523422241210938,0.5407362580299377,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,3.8266344412350313e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2694124047690416,0.37375215|0.314309408|0.269412405|0.292981207|0.366610572|0.369610513,0.52375215|0.464309408|0.419412405|0.442981207|0.516610572|0.519610513,0.49375215|0.434309408|0.389412405|0.412981207|0.486610572|0.489610513,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0831337429|0.0524275393|0.0152411732|-0.00377566856|0,-0.132236867|-0.126992636|-0.117524918|-0.107956243|-0.0786340097|0,1.36277173|1.21337874|1.01255224|1.07920976|1.38403261|1.47844205,0.531180143|-0.425338745|0.19796446,0.0024971664|0.224980116|-0.0155986222,0.005608272738754749,0.0017675412818789482,0.0014829039573669434,0.0023124990984797478
128,6.45,-0.31446717849632505,0.08279764652252197,0.32619208097457886,0.42983904480934143,0.07817007601261139,0.35,2,0,0,0,0,,,nan,0,0.5112221240997314,1.193664312362671,28.21142578125,0.5112221240997314,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,3.5690804837600453e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2661780167607578,0.367203456|0.31211734|0.266178017|0.288376077|0.362514503|0.365514448,0.517203456|0.46211734|0.416178017|0.438376077|0.512514503|0.515514448,0.487203456|0.43211734|0.386178017|0.408376077|0.482514503|0.485514448,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0749049011|0.0392037224|0.00260900145|-0.0147574245|0,-0.129703895|-0.124483026|-0.114251473|-0.105309474|-0.0759568672|0,1.33910993|1.19889123|0.989664316|1.05080384|1.35934372|1.46205779,0.531305313|-0.414089561|0.197184473,0.0024971664|0.224980116|-0.0155986222,0.003438538871705532,0.0009604142978787422,0.0009999563917517662,0.0014548273757100105
129,6.5,-0.305443829131689,0.08884479850530624,0.32638460397720337,0.4253305494785309,0.08412376791238785,0.35,2,0,0,0,0,,,nan,0,0.5110382437705994,0.8932925462722778,24.141162872314453,0.5110382437705994,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,3.342313528021324e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26245664074745234,0.360783296|0.309653128|0.262456641|0.283289347|0.358021024|0.361021024,0.510783296|0.459653128|0.412456641|0.433289347|0.508021024|0.511021024,0.480783296|0.429653128|0.382456641|0.403289347|0.478021024|0.481021024,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0699477793|0.0301624786|-0.00583812769|-0.0271627794|0,-0.127095407|-0.121844182|-0.110717675|-0.102327246|-0.0729451965|0,1.31603778|1.18671611|0.969271366|1.02499201|1.33197612|1.44408409,0.531430483|-0.402840376|0.196404487,0.0024971664|0.224980116|-0.0155986222,0.003594767302274704,0.0010463874787092209,0.0009616650640964508,0.0015628505498170853
130,6.550000000000001,-0.2878919506489235,0.09311433136463165,0.325426310300827,0.420685738325119,0.08828535676002502,0.35,2,0,0,0,0,,,nan,0,0.515639066696167,1.4911022186279297,36.416141510009766,0.515639066696167,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,2.6029179970672982e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2584527753774081,0.354495484|0.307076588|0.258452775|0.277926027|0.353053307|0.356053307,0.504495484|0.457076588|0.408452775|0.427926027|0.503053307|0.506053307,0.474495484|0.427076588|0.378452775|0.397926027|0.473053307|0.476053307,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0659536041|0.0236220464|-0.011071321|-0.03734233|0,-0.124409984|-0.119144839|-0.107206065|-0.0993843822|-0.0699605677|0,1.29357195|1.17511512|0.950227083|1.0012484|1.30491033|1.42421323,0.531555653|-0.391591191|0.195624501,0.0024971664|0.224980116|-0.0155986222,0.0034196581691503525,0.0009782453998923302,0.0009757010266184807,0.00144268199801445
131,6.6000000000000005,-0.29428789584513204,0.09814328700304031,0.3246026933193207,0.41585978865623474,0.09321245551109314,0.35,2,0,0,0,0,,,nan,0,0.5038219094276428,1.5358953475952148,28.292673110961914,0.5038219094276428,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,2.543959221103456e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25428330119963605,0.348343898|0.304436283|0.254283301|0.272434479|0.347710612|0.350710612,0.498343898|0.454436283|0.404283301|0.422434479|0.497710612|0.500710612,0.468343898|0.424436283|0.374283301|0.392434479|0.467710612|0.470710612,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0621696745|0.0171000946|-0.016155285|-0.0408896648|0,-0.121646294|-0.116412404|-0.103893329|-0.0966926529|-0.0672206297|0,1.2717293|1.1635024|0.930339971|0.976889977|1.28273215|1.40284245,0.531680822|-0.380342007|0.194844514,0.0024971664|0.224980116|-0.0155986222,0.0034579727798700333,0.0009637819603085518,0.0009298566728830338,0.0015413649380207062
132,6.65,-0.3153186512872719,0.10556736588478088,0.324520468711853,0.4106092154979706,0.10056184232234955,0.35,2,0,0,0,0,,,nan,0,0.43502792716026306,2.4581682682037354,58.046390533447266,0.43502792716026306,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,2.606529844905129e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2499587620845859,0.342332484|0.301749147|0.249958762|0.266833004|0.342335849|0.345335849,0.492332484|0.451749147|0.399958762|0.416833004|0.492335849|0.495335849,0.462332484|0.421749147|0.369958762|0.386833004|0.462335849|0.465335849,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0526084195|0.00603480083|-0.0235050956|-0.042093166|0,-0.118803106|-0.113581507|-0.100401084|-0.0937781794|-0.0642959236|0,1.25052683|1.1460235|0.905468765|0.950048741|1.26295431|1.38134339,0.531805992|-0.369092822|0.194064528,0.0024971664|0.224980116|-0.0155986222,0.0035309530794620514,0.001018972136080265,0.0009657237678766251,0.0015230411663651466
133,6.7,-0.3086916236916298,0.10786937177181244,0.3240005373954773,0.40527406334877014,0.10280314832925797,0.35,2,0,0,0,0,,,nan,0,0.40478163957595825,1.5110232830047607,32.46773910522461,0.40478163957595825,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,3.315247696553777e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24528869773251072,0.336465245|0.298742224|0.245288698|0.261044959|0.337080907|0.340080907,0.486465245|0.448742224|0.395288698|0.411044959|0.487080907|0.490080907,0.456465245|0.418742224|0.365288698|0.381044959|0.457080907|0.460080907,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0455099325|0.000286113637|-0.0254751242|-0.0440424744|0,-0.11587931|-0.110583301|-0.0963676865|-0.0901638793|-0.0607415343|0,1.22998167|1.12989553|0.885073218|0.928540834|1.24353962|1.36032363,0.531931162|-0.357843637|0.193284541,0.0024971664|0.224980116|-0.0155986222,0.004997146315872669,0.00142010860145092,0.0014431225135922432,0.002100704237818718
134,6.75,-0.28284727377880814,0.10325904190540314,0.32240617275238037,0.40029624104499817,0.09813463687896729,0.35,2,0,0,0,0,,,nan,0,0.39151138067245483,1.9882529973983765,57.60004806518555,0.39151138067245483,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,1.7888624017388806e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24054199036612245,0.330746237|0.295538428|0.24054199|0.25534368|0.331909535|0.334909535,0.480746237|0.445538428|0.39054199|0.40534368|0.481909535|0.484909535,0.450746237|0.415538428|0.36054199|0.37534368|0.451909535|0.454909535,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0423585362|0.00249537929|-0.0197786648|-0.0447943064|0,-0.112873926|-0.107499339|-0.0922790637|-0.0864528557|-0.0571449233|0,1.21011102|1.11701291|0.872384277|0.915143201|1.22569891|1.33963814,0.532056332|-0.346594453|0.192504555,0.0024971664|0.224980116|-0.0155986222,0.003418714739382267,0.0009653614833950996,0.0009774472564458847,0.001452718861401081
135,6.800000000000001,-0.27639017782915865,0.113011933863163,0.32008394598960876,0.3949165642261505,0.10781987756490707,0.35,2,0,0,0,0,,,nan,0,0.3924846947193146,1.645784616470337,33.004905700683594,0.3924846947193146,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,2.976358406929116e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23609485216581483,0.325179559|0.292331455|0.236094852|0.250088241|0.326856247|0.329856247,0.475179559|0.442331455|0.386094852|0.400088241|0.476856247|0.479856247,0.445179559|0.412331455|0.356094852|0.370088241|0.446856247|0.449856247,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0366954088|-0.00917008079|-0.0304420458|-0.0558539311|0,-0.109786128|-0.104396017|-0.0885874953|-0.0831888885|-0.0540003836|0,1.19093211|1.10162521|0.846621833|0.88672203|1.19757067|1.31942499,0.532181501|-0.335345268|0.191724569,0.0024971664|0.224980116|-0.0155986222,0.003505364991724491,0.0009922794997692108,0.0009721536189317703,0.0015175268054008484
136,6.8500000000000005,-0.3006917871364161,0.10732850432395935,0.3194506764411926,0.38991859555244446,0.10215353220701218,0.35,2,0,0,0,0,,,nan,0,0.343513160943985,2.578110456466675,69.10380554199219,0.343513160943985,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,4.0774205655186076e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23124775629604322,0.319769352|0.289003519|0.231247756|0.244463084|0.321407871|0.324407812,0.469769352|0.439003519|0.381247756|0.394463084|0.471407871|0.474407812,0.439769352|0.409003519|0.351247756|0.364463084|0.441407871|0.444407812,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0342313135|-0.00393104067|-0.0217176807|-0.0400833392|0,-0.106615253|-0.101197791|-0.0848775369|-0.0799032437|-0.0508358191|0,1.17246215|1.0890476|0.836182448|0.876231412|1.19471232|1.29763125,0.532306671|-0.324096084|0.190944582,0.0024971664|0.224980116|-0.0155986222,0.0038094110786914825,0.001175503246486187,0.0009828479960560799,0.0016289064660668373
137,6.9,-0.30006831528472167,0.11548003554344177,0.3184150159358978,0.3845672309398651,0.109493687748909,0.35,2,0,0,0,0,,,nan,0,0.299896776676178,2.130549430847168,41.333404541015625,0.299896776676178,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,4.802256227052091e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22688743896217767,0.31451978|0.285719473|0.226887439|0.239476837|0.316938511|0.319938509,0.46451978|0.435719473|0.376887439|0.389476837|0.466938511|0.469938509,0.43451978|0.405719473|0.346887439|0.359476837|0.436938511|0.439938509,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0234514585|-0.0152307741|-0.0295598802|-0.0415905881|0,-0.103360826|-0.0978524948|-0.0804616601|-0.0757541102|-0.046966676|0,1.15471829|1.06847686|0.811857322|0.852593359|1.17919678|1.27975404,0.532431841|-0.312846899|0.190164596,0.0024971664|0.224980116|-0.0155986222,0.003999925218522549,0.0010687122121453285,0.0009964993223547935,0.0018998803570866585
138,6.95,-0.27840700415675723,0.10790713131427765,0.31672266125679016,0.3798592984676361,0.10199321806430817,0.35,2,0,0,0,0,,,nan,0,0.2600441575050354,1.8323993682861328,48.822021484375,0.2600441575050354,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,3.795556194121167e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22219921066994264,0.309435029|0.282077178|0.222199211|0.234317452|0.312600873|0.315600813,0.459435029|0.432077178|0.372199211|0.384317452|0.462600873|0.465600813,0.429435029|0.402077178|0.342199211|0.354317452|0.432600873|0.435600813,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0192482859|-0.00803292525|-0.0184350158|-0.031955815|0,-0.100022572|-0.0943705802|-0.0758698976|-0.0713552505|-0.0429260729|0,1.13771754|1.05318642|0.80489402|0.847479541|1.1755216|1.26240325,0.532557011|-0.301597714|0.189384609,0.0024971664|0.224980116|-0.0155986222,0.0036306018009781837,0.0009977016597986221,0.0009743664413690567,0.0016346108168363571
139,7.0,-0.25823376940440773,0.11401911824941635,0.31377896666526794,0.3750021457672119,0.10815348476171494,0.35,2,0,0,0,0,,,nan,0,0.23337885737419128,1.6931447982788086,27.60540771484375,0.23337885737419128,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,2.217419015738514e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21808160370788576,0.304519293|0.278399741|0.218081604|0.229905408|0.308919634|0.311919634,0.454519293|0.428399741|0.368081604|0.379905408|0.458919634|0.461919634,0.424519293|0.398399741|0.338081604|0.349905408|0.428919634|0.431919634,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0121143821|-0.0160198509|-0.0245224649|-0.0395124393|0,-0.0966004336|-0.0908479675|-0.0717795769|-0.0674796275|-0.0394473737|0,1.12147674|1.03486538|0.784526987|0.827619541|1.15671872|1.24767854,0.53268218|-0.29034853|0.188604623,0.0024971664|0.224980116|-0.0155986222,0.003457445651292801,0.0009965980425477028,0.000970001332461834,0.0014664093032479286
140,7.050000000000001,-0.26361678858354376,0.12552306056022644,0.3107120096683502,0.36970338225364685,0.11973228305578232,0.35,2,0,0,0,0,,,nan,0,0.19643990695476532,1.466451644897461,46.15043258666992,0.19643990695476532,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,2.913981328407526e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21375858078525645,0.299776764|0.274547617|0.213758581|0.225368199|0.305024527|0.308024469,0.449776764|0.424547617|0.363758581|0.375368199|0.455024527|0.458024469,0.419776764|0.394547617|0.333758581|0.345368199|0.425024527|0.428024469,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00469764108|-0.0276856211|-0.0349060731|-0.0452898876|0,-0.0930945945|-0.0872427413|-0.0680673755|-0.0640124896|-0.0363436317|0,1.10601246|1.01564537|0.759281327|0.802554233|1.13846459|1.23209788,0.53280735|-0.279099345|0.187824637,0.0024971664|0.224980116|-0.0155986222,0.005487487651407719,0.0020517539232969284,0.001863623969256878,0.0015296973288059235
141,7.1000000000000005,-0.2749705209785478,0.13781678676605225,0.3077840209007263,0.3639625012874603,0.13215371966362,0.35,2,0,0,0,0,,,nan,0,0.1966198980808258,1.9887810945510864,24.8885498046875,0.1966198980808258,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,4.5194558242693373e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.20905595852744974,0.295211615|0.270512714|0.209055959|0.220504645|0.301014327|0.304014326,0.445211615|0.420512714|0.359055959|0.370504645|0.451014327|0.454014326,0.415211615|0.390512714|0.329055959|0.340504645|0.421014327|0.424014326,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00273069635|-0.0393191426|-0.0452507636|-0.0487554454|0,-0.0895054894|-0.0834743052|-0.063931094|-0.0600454738|-0.032796678|0,1.09134097|0.995845855|0.732973598|0.776722344|1.12250519|1.2160573,0.53293252|-0.267850161|0.18704465,0.0024971664|0.224980116|-0.0155986222,0.005407506600022316,0.001602652482688427,0.0016402974724769592,0.002126944251358509
142,7.15,-0.26882553253090524,0.13244658708572388,0.305005818605423,0.35872694849967957,0.12696212530136108,0.35,2,0,0,0,0,,,nan,0,0.23310981690883636,1.8151803016662598,33.16875457763672,0.23310981690883636,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,5.920041946719008e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.20400720219602742,0.290827994|0.266302037|0.204007202|0.215353818|0.297037059|0.300037059,0.440827994|0.416302037|0.354007202|0.365353818|0.447037059|0.450037059,0.410827994|0.386302037|0.324007202|0.335353818|0.417037059|0.420037059,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00649546668|-0.0338960118|-0.0371166263|-0.0364533239|0,-0.0858338247|-0.0795201877|-0.0591428738|-0.0553231852|-0.0286105632|0,1.07747815|0.979192495|0.722989923|0.768975461|1.12308435|1.20014824,0.53305769|-0.256600976|0.186264664,0.0024971664|0.224980116|-0.0155986222,0.0057413093745708466,0.0017387382686138153,0.00174805149435997,0.0022152336314320564
143,7.2,-0.24731435009198122,0.11914556473493576,0.3019494414329529,0.3544122576713562,0.11385634541511536,0.35,2,0,0,0,0,,,nan,0,0.29031530022621155,2.8924801349639893,45.07606887817383,0.29031530022621155,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,6.455011148474337e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.19947003258864904,0.286630032|0.262102808|0.199470033|0.210845623|0.293877647|0.296877646,0.436630032|0.412102808|0.349470033|0.360845623|0.443877647|0.446877646,0.406630032|0.382102808|0.319470033|0.330845623|0.413877647|0.416877646,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.017606072|-0.0213460322|-0.0175251551|-0.00998018528|0,-0.082080617|-0.0754581682|-0.0543213761|-0.0505268574|-0.0245123246|0,1.06443951|0.955346992|0.722212722|0.775330481|1.14101808|1.18751059,0.533182859|-0.245351866|0.185484678,0.0024971664|0.224980116|-0.0155986222,0.005640367977321148,0.001693044789135456,0.0016921097412705421,0.0022162869572639465
