step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
124,6.25,-0.4508805920501755,0.05808871611952782,0.4293085038661957,0.41398385167121887,0.05808871611952782,0.35,2,0,0,0,0,,,nan,0,0.3965606093406677,0.429158478975296,6.428284645080566,0.3965606093406677,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,7.566098548875997e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.25643650674287943,0.464902443|0.286638429|0.256436507|0.300950432|0.26883404|0.27183404,0.614902443|0.436638429|0.406436507|0.450950432|0.41883404|0.42183404,0.584902443|0.406638429|0.376436507|0.420950432|0.38883404|0.39183404,0|0|0|0|0|0,0|-0.0182229388|-0.00786910075|0.00344812622|0.00513152804|0,0.106880428|0.136698665|0.158804935|0.159585514|0.148871604|0,1.9664902|1.26502944|1.17668186|1.36683537|1.22933929|1.08733616,0.492849141|-0.537968159|0.301624775,-0.0129951211|-0.162401706|0.00120671571,0.005535478703677654,0.0018029576167464256,0.0014734407886862755,0.002219725400209427
125,6.300000000000001,-0.449333637303239,0.05546048656105995,0.43058910965919495,0.4215244948863983,0.055460505187511444,0.35,2,0,0,0,0,,,nan,0,0.39911869168281555,0.287815123796463,5.634674549102783,0.39911869168281555,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,7.734130494134954e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2639838760789057,0.47027131|0.292589266|0.263983876|0.309103603|0.276542259|0.279542259,0.62027131|0.442589266|0.413983876|0.459103603|0.426542259|0.429542259,0.59027131|0.412589266|0.383983876|0.429103603|0.396542259|0.399542259,0|0|0|0|0|0,0|-0.0195185088|-0.00796711853|0.0048454718|0.00725003337|0,0.107864969|0.137548428|0.158779859|0.159522538|0.148947888|0,1.98895021|1.28838698|1.20674825|1.40078242|1.26236696|1.11816903,0.492199332|-0.546088457|0.301685214,-0.0129951211|-0.162401706|0.00120671571,0.003734850324690342,0.0011058589443564415,0.0010940348729491234,0.0015094699338078499
126,6.3500000000000005,-0.44627777510300803,0.05297066271305084,0.4317293167114258,0.4291335642337799,0.05297067016363144,0.35,2,0,0,0,0,,,nan,0,0.4002954363822937,0.1726161539554596,5.550554275512695,0.4002954363822937,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,7.803206328622671e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.271524553724365,0.475688889|0.298518662|0.271524554|0.317322723|0.284357281|0.287357281,0.625688889|0.448518662|0.421524554|0.467322723|0.434357281|0.437357281,0.595688889|0.418518662|0.391524554|0.437322723|0.404357281|0.407357281,0|0|0|0|0|0,0|-0.0195542003|-0.00657022452|0.00788915246|0.0106036849|0,0.108828912|0.138391545|0.158760997|0.159464525|0.149024316|0,2.01158447|1.31291199|1.23828899|1.43664457|1.29705712|1.14942912,0.491549522|-0.554208755|0.301745653,-0.0129951211|-0.162401706|0.00120671571,0.005834374576807022,0.0009673219174146652,0.00248087290674448,0.002360081300139427
127,6.4,-0.4444756166093441,0.05060376971960068,0.43279802799224854,0.4368436634540558,0.050603773444890976,0.35,2,0,0,0,0,,,nan,0,0.40458378195762634,0.26034146547317505,5.268537521362305,0.40458378195762634,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,7.839331952586966e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27913358845007286,0.481154159|0.304489217|0.279133588|0.325691061|0.29234256|0.29534256,0.631154159|0.454489217|0.429133588|0.475691061|0.44234256|0.44534256,0.601154159|0.424489217|0.399133588|0.445691061|0.41234256|0.41534256,0|0|0|0|0|0,0|-0.0179671363|-0.00452024346|0.010590691|0.013216148|0,0.109772653|0.139223423|0.158741041|0.159411049|0.149105818|0,2.03438929|1.33921315|1.27075515|1.47276598|1.33169221|1.18137024,0.490899712|-0.562329054|0.301806092,-0.0129951211|-0.162401706|0.00120671571,0.004972613416612148,0.0012623853981494904,0.0016927635297179222,0.0019926298409700394
128,6.45,-0.4441841658094001,0.04835307598114014,0.43387195467948914,0.4446653425693512,0.048353079706430435,0.35,2,0,0,0,0,,,nan,0,0.4126304090023041,0.3265477418899536,3.2035489082336426,0.4126304090023041,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,7.939027349891418e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2868436574085125,0.486666121|0.310579924|0.286843657|0.334192272|0.300463409|0.303463409,0.636666121|0.460579924|0.436843657|0.484192272|0.450463409|0.453463409,0.606666121|0.430579924|0.406843657|0.454192272|0.420463409|0.423463409,0|0|0|0|0|0,0|-0.0153070627|-0.00225610278|0.0125894162|0.015003979|0,0.110696583|0.140024323|0.158712129|0.15935711|0.149187074|0,2.05736107|1.36703696|1.30383066|1.50871562|1.36604469|1.21385363,0.490249902|-0.570449352|0.301866531,-0.0129951211|-0.162401706|0.00120671571,0.005010128952562809,0.0011323727667331696,0.0015138797461986542,0.00232623890042305
129,6.5,-0.4432667763504358,0.04620775580406189,0.4349135756492615,0.452627569437027,0.04620775952935219,0.35,2,0,0,0,0,,,nan,0,0.4227468967437744,0.31947648525238037,1.9417868852615356,0.4227468967437744,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,8.11271059070504e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2946653685397833,0.492223794|0.316841685|0.294665369|0.342791887|0.308680529|0.311680529,0.642223794|0.466841685|0.444665369|0.492791887|0.458680529|0.461680529,0.612223794|0.436841685|0.414665369|0.462791887|0.428680529|0.431680529,0|0|0|0|0|0,0|-0.0124175618|0.000600137221|0.0155179901|0.0178867554|0,0.111601094|0.14077955|0.158670248|0.15929981|0.14926357|0,2.08049627|1.39572873|1.33793186|1.54598535|1.40187244|1.24672212,0.489600092|-0.578569651|0.30192697,-0.0129951211|-0.162401706|0.00120671571,0.004358702339231968,0.001193249598145485,0.0012147994711995125,0.0019127260893583298
130,6.550000000000001,-0.44147582126473145,0.04416195675730705,0.4358762204647064,0.46074655652046204,0.04416196420788765,0.35,2,0,0,0,0,,,nan,0,0.4335240125656128,0.31778445839881897,2.20869779586792,0.4335240125656128,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,8.333266120274954e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.302627608685175,0.497826216|0.323283918|0.302627609|0.35153663|0.317048653|0.320048653,0.647826216|0.473283918|0.452627609|0.50153663|0.467048653|0.470048653,0.617826216|0.443283918|0.422627609|0.47153663|0.437048653|0.440048653,0|0|0|0|0|0,0|-0.00971403631|0.00380267239|0.0194137205|0.0218585515|0,0.112486573|0.141492698|0.158613702|0.159239915|0.149336582|0,2.10379143|1.42491433|1.37292681|1.58480016|1.43938975|1.28019461,0.488950282|-0.586689949|0.30198741,-0.0129951211|-0.162401706|0.00120671571,0.005083950236439705,0.0017024390399456024,0.001691979356110096,0.0016560759395360947
131,6.6000000000000005,-0.44042001223575544,0.0422191396355629,0.43679872155189514,0.4690012037754059,0.042219143360853195,0.35,2,0,0,0,0,,,nan,0,0.4441568851470947,0.30994728207588196,1.122998595237732,0.4441568851470947,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,8.544627657599286e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3107465843247119,0.503472445|0.329895817|0.310746584|0.360474447|0.325621471|0.328621471,0.653472445|0.479895817|0.460746584|0.510474447|0.475621471|0.478621471,0.623472445|0.449895817|0.430746584|0.480474447|0.445621471|0.448621471,0|0|0|0|0|0,0|-0.0073426031|0.00659861568|0.0229511071|0.025464621|0,0.113353406|0.142171834|0.158542515|0.159178823|0.149408134|0,2.12724318|1.4544125|1.40812747|1.62402772|1.47735864|1.31448588,0.488300472|-0.594810247|0.302047849,-0.0129951211|-0.162401706|0.00120671571,0.005626312457025051,0.0017375694587826729,0.0016515720635652542,0.0021975096315145493
132,6.65,-0.4383877966796172,0.040368687361478806,0.43763017654418945,0.4774293005466461,0.040368687361478806,0.35,2,0,0,0,0,,,nan,0,0.457337886095047,0.35463520884513855,1.6347779035568237,0.457337886095047,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,8.837028470910173e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3190012235305021,0.509161559|0.336659157|0.319001224|0.369587309|0.334380152|0.337380152,0.659161559|0.486659157|0.469001224|0.519587309|0.484380152|0.487380152,0.629161559|0.456659157|0.439001224|0.489587309|0.454380152|0.457380152,0|0|0|0|0|0,0|-0.0046308769|0.0101715902|0.0278194533|0.030563739|0,0.114201976|0.142819193|0.158457894|0.159115624|0.14947574|0,2.15084821|1.48482494|1.44463438|1.66528431|1.51756009|1.34952061,0.487650663|-0.602930546|0.302108288,-0.0129951211|-0.162401706|0.00120671571,0.005724458955228329,0.0016934080049395561,0.0016955258324742317,0.0022981129586696625
133,6.7,-0.4362400628407233,0.03860781714320183,0.4383681118488312,0.4860393702983856,0.03860781341791153,0.35,2,0,0,0,0,,,nan,0,0.4728127717971802,0.40258219838142395,1.2988250255584717,0.4728127717971802,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,9.197653085836785e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3274292889696402,0.514892653|0.34358961|0.327429289|0.378941799|0.343399306|0.34639928,0.664892653|0.49358961|0.477429289|0.528941799|0.493399306|0.49639928,0.634892653|0.46358961|0.447429289|0.498941799|0.463399306|0.46639928,0|0|0|0|0|0,0|-0.00188227456|0.013939588|0.0332295027|0.0362328716|0,0.115032661|0.143438401|0.158356577|0.159050348|0.149540349|0,2.17460327|1.51591457|1.48201332|1.70804705|1.55937044|1.38559712,0.487000853|-0.611050844|0.302168727,-0.0129951211|-0.162401706|0.00120671571,0.005648966878652573,0.0018644137308001518,0.00154061708599329,0.0021895579993724823
134,6.75,-0.4349933878213554,0.036936670541763306,0.43906182050704956,0.49482491612434387,0.03693666309118271,0.35,2,0,0,0,0,,,nan,0,0.4910826086997986,0.440420001745224,1.5743809938430786,0.4910826086997986,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,9.606118893467341e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33603935944222985,0.520664844|0.350687789|0.336039359|0.388564877|0.352707135|0.355707135,0.670664844|0.500687789|0.486039359|0.538564877|0.502707135|0.505707135,0.640664844|0.470687789|0.456039359|0.508564877|0.472707135|0.475707135,0|0|0|0|0|0,0|0.000921621252|0.0175972383|0.0385234192|0.0419005994|0,0.115845834|0.144032048|0.158237226|0.158982481|0.14960112|0,2.19850521|1.54770483|1.5199919|1.75176541|1.60233026|1.42282854,0.486351043|-0.619171143|0.302229166,-0.0129951211|-0.162401706|0.00120671571,0.005520242266356945,0.0018011890351772308,0.0015749642625451088,0.0021049054339528084
135,6.800000000000001,-0.43485866391266,0.03535393252968788,0.4397665858268738,0.5037841200828552,0.035353925079107285,0.35,2,0,0,0,0,,,nan,0,0.5149545073509216,0.5445696115493774,3.054630756378174,0.5149545073509216,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.0131269193234921e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.34482489653712367,0.526477264|0.357954936|0.344824897|0.398450764|0.362303772|0.365303772,0.676477264|0.507954936|0.494824897|0.548450764|0.512303772|0.515303772,0.646477264|0.477954936|0.464824897|0.518450764|0.482303772|0.485303772,0|0|0|0|0|0,0|0.00377618999|0.0212403391|0.0439302232|0.0478603758|0,0.116641867|0.144598843|0.158098462|0.158909908|0.149653959|0,2.22255092|1.58019478|1.55863839|1.79664319|1.64672942|1.46121509,0.485701233|-0.627291441|0.302289605,-0.0129951211|-0.162401706|0.00120671571,0.005791771225631237,0.0017498508095741272,0.001682131551206112,0.002319059334695339
136,6.8500000000000005,-0.4343729751264079,0.033857449889183044,0.4404594600200653,0.51291823387146,0.033857446163892746,0.35,2,0,0,0,0,,,nan,0,0.541578471660614,0.5892190933227539,1.6855908632278442,0.541578471660614,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.0749874491162339e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3537840815277741,0.532329066|0.365392211|0.353784082|0.408605229|0.372203736|0.375203731,0.682329066|0.515392211|0.503784082|0.558605229|0.522203736|0.525203731,0.652329066|0.485392211|0.473784082|0.528605229|0.492203736|0.495203731,0|0|0|0|0|0,0|0.00634687929|0.0249461033|0.0501651746|0.0547392206|0,0.117421125|0.145138309|0.157938006|0.158829729|0.149693602|0,2.24673739|1.61305403|1.59802044|1.84341582|1.69324777|1.50081492,0.485051423|-0.635411739|0.302350044,-0.0129951211|-0.162401706|0.00120671571,0.005351589992642403,0.0014905044808983803,0.0015863506123423576,0.002240462228655815
137,6.9,-0.42923862099631266,0.03243689611554146,0.44090211391448975,0.5222836136817932,0.03243688866496086,0.35,2,0,0,0,0,,,nan,0,0.5693028569221497,0.6678822636604309,4.301324367523193,0.5693028569221497,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.1453931981573176e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3629181948147532,0.538219421|0.372984509|0.362918195|0.419068954|0.382451005|0.385451,0.688219421|0.522984509|0.512918195|0.569068954|0.532451005|0.535451,0.658219421|0.492984509|0.482918195|0.539068954|0.502451005|0.505451,0|0|0|0|0|0,0|0.00884301624|0.0298476322|0.0598550416|0.0653805693|0,0.118183968|0.145657718|0.157755612|0.158742534|0.149721129|0,2.27106165|1.64643877|1.63927602|1.89487339|1.74490572|1.541804,0.484401613|-0.643532038|0.302410483,-0.0129951211|-0.162401706|0.00120671571,0.005579126067459583,0.0019126739352941513,0.0015545841306447983,0.0020714998245239258
138,6.95,-0.4199675153900492,0.031089279800653458,0.4409030079841614,0.531899094581604,0.031089281663298607,0.35,2,0,0,0,0,,,nan,0,0.6007506251335144,0.8439042568206787,4.887904167175293,0.6007506251335144,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.2296286346710185e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3722835367653953,0.544147515|0.380728956|0.372283537|0.430012771|0.393229459|0.396229452,0.694147515|0.530728956|0.522283537|0.580012771|0.543229459|0.546229452,0.664147515|0.500728956|0.492283537|0.550012771|0.513229459|0.516229452,0|0|0|0|0|0,0|0.0110017183|0.0352006355|0.0720814709|0.0785115937|0,0.118930752|0.146175693|0.157549097|0.158654542|0.149748901|0,2.29552081|1.68009323|1.68188388|1.9507871|1.80117833|1.58491781,0.483751804|-0.651652336|0.302470922,-0.0129951211|-0.162401706|0.00120671571,0.005718093365430832,0.0017836987972259521,0.0016396073624491692,0.0022559165954589844
139,7.0,-0.4096442116543767,0.029818110167980194,0.4404430389404297,0.5417347550392151,0.029818113893270493,0.35,2,0,0,0,0,,,nan,0,0.641674280166626,1.1198354959487915,6.485740661621094,0.641674280166626,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.3386431605070928e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3818990914740482,0.550112556|0.388610707|0.381899091|0.441562053|0.404660507|0.407660507,0.700112556|0.538610707|0.531899091|0.591562053|0.554660507|0.557660507,0.670112556|0.508610707|0.501899091|0.561562053|0.524660507|0.527660507,0|0|0|0|0|0,0|0.0127525164|0.0400039274|0.0849094093|0.0917893908|0,0.119661827|0.146708597|0.157317652|0.158571281|0.149787457|0,2.32011205|1.71390394|1.72491795|2.0097289|1.86021888|1.63064203,0.483101994|-0.659772635|0.302531362,-0.0129951211|-0.162401706|0.00120671571,0.0057308366522192955,0.0017346926033496857,0.0016305232420563698,0.0023264205083251
140,7.050000000000001,-0.3979744017607766,0.028636660426855087,0.4394885301589966,0.5516607165336609,0.028636666014790535,0.35,2,0,0,0,0,,,nan,0,0.690384030342102,1.4783880710601807,9.626130104064941,0.690384030342102,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.4662170730698076e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3917347409570392,0.556113765|0.39661159|0.391734741|0.453747074|0.416751225|0.419751225,0.706113765|0.54661159|0.541734741|0.603747074|0.566751225|0.569751225,0.676113765|0.51661159|0.511734741|0.573747074|0.536751225|0.539751225,0|0|0|0|0|0,0|0.0122562704|0.0422471344|0.0966898011|0.103783507|0,0.120377538|0.147262818|0.157060259|0.158493033|0.149837693|0,2.3448326|1.74596545|1.76624636|2.07017113|1.9206261|1.6790049,0.482452184|-0.667892933|0.302591801,-0.0129951211|-0.162401706|0.00120671571,0.005679597146809101,0.0016005979850888252,0.0017321323975920677,0.002321195788681507
141,7.1000000000000005,-0.388139060303063,0.02756362408399582,0.43817323446273804,0.5614476203918457,0.027563635259866714,0.35,2,0,0,0,0,,,nan,0,0.737895131111145,1.6099439859390259,7.545473575592041,0.737895131111145,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,7.903785088826919e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.40166071052348784,0.562150384|0.404623825|0.401660711|0.466515338|0.429435914|0.432435914,0.712150384|0.554623825|0.551660711|0.616515338|0.579435914|0.582435914,0.682150384|0.524623825|0.521660711|0.586515338|0.549435914|0.552435914,0|0|0|0|0|0,0|0.00882665895|0.0398495024|0.103141867|0.109483655|0,0.121078225|0.147856461|0.156785763|0.158421781|0.149901518|0,2.36967976|1.77517842|1.80327811|2.127625|1.97712883|1.72974365,0.481802374|-0.676013231|0.30265224,-0.0129951211|-0.162401706|0.00120671571,0.005471847020089626,0.0015867054462432861,0.0015294868499040604,0.002318529412150383
142,7.15,-0.38207545536534104,0.026668652892112732,0.4367150366306305,0.5702691078186035,0.026668652892112732,0.35,1,0,0,0,0,,,nan,0,0.7777069807052612,1.4639569520950317,9.102792739868164,0.7777068018913269,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,2.1893627834190903e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.41144765078705114,0.56822167|0.412505212|0.411447651|0.479601018|0.442401332|0.445401332,0.71822167|0.562505212|0.561447651|0.629601018|0.592401332|0.595401332,0.68822167|0.532505212|0.531447651|0.599601018|0.562401332|0.565401332,0|0|0|0|0|0,0|0.00566334162|0.0358041443|0.105914883|0.110924803|0,0.121764222|0.148496044|0.156514116|0.158359778|0.149979548|0,2.3946509|1.80418023|1.83810886|2.18267873|2.03050968|1.78160533,0.481152564|-0.68413353|0.302712679,-0.0129951211|-0.162401706|0.00120671571,0.005518420599400997,0.0017652921378612518,0.0014609824866056442,0.002255628816783428
143,7.2,-0.42880433543767255,0.07236691564321518,0.43544232845306396,0.5775876641273499,0.06996653228998184,0.35,1,0,0,0,0,,,nan,0,0.8022376894950867,1.1230502128601074,10.401996612548828,0.8022374510765076,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,2.739185775809559e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.42026910964684083,0.574326896|0.42026911|0.421016384|0.492821285|0.455438995|0.458438972,0.724326896|0.57026911|0.571016384|0.642821285|0.605438995|0.608438972,0.694326896|0.54026911|0.541016384|0.612821285|0.575438995|0.578438972,0|0|0|0|0|0,0|0.00310855571|0.0303468039|0.103640832|0.107110712|0,0.122435856|0.149161748|0.156249084|0.158302824|0.150064263|0,2.41974344|1.83334674|1.87066143|2.2332288|2.07893095|1.83375589,0.480502754|-0.692253828|0.302773118,-0.0129951211|-0.162401706|0.00120671571,0.004832795821130276,0.0018318602815270424,0.0014058342203497887,0.001556730829179287
144,7.25,-0.404328066187419,0.060081347823143005,0.4335390627384186,0.5721472501754761,0.057570457458496094,0.35,1,0,0,0,0,,,nan,0,0.684751033782959,5.092409610748291,113.95348358154297,0.6847509741783142,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,7.019037663384975e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4039758972527586,0.559760303|0.403975897|0.405857299|0.482840106|0.446920399|0.449920399,0.709760303|0.553975897|0.555857299|0.632840106|0.596920399|0.599920399,0.679760303|0.523975897|0.525857299|0.602840106|0.566920399|0.569920399,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0502789378|0.0777777585|0.155327023|0.169112875|0,-0.135333143|-0.157217755|-0.16045659|-0.15114873|-0.139492658|0,2.10370807|1.50896477|1.54075037|1.93553872|1.81730181|1.7996816,0.479852945|-0.699999988|0.302833557,-0.0129951211|0.162401706|0.00120671571,0.005537576973438263,0.0017482200637459755,0.0016148630529642105,0.0021378351375460625
145,7.300000000000001,-0.42170911138427136,0.05784408748149872,0.4329082667827606,0.5676831007003784,0.05720622092485428,0.35,1,0,0,0,0,,,nan,0,0.6943046450614929,2.0005404949188232,86.89537048339844,0.6943046450614929,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.2724368308419468e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.398542428038802,0.553005605|0.398542428|0.401593094|0.483049924|0.448377396|0.451377396,0.703005605|0.548542428|0.551593094|0.633049924|0.598377396|0.601377396,0.673005605|0.518542428|0.521593094|0.603049924|0.568377396|0.571377396,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0687217357|0.0928135385|0.168045139|0.185065483|0,-0.134845961|-0.157168713|-0.160166426|-0.150824125|-0.139038293|0,2.07717646|1.50572274|1.53901949|1.94942071|1.83953677|1.80550958,0.479203135|-0.69187969|0.302893996,-0.0129951211|0.162401706|0.00120671571,0.004030722193419933,0.0013098018243908882,0.0009659547358751297,0.0017161006107926369
146,7.3500000000000005,-0.4591073086395125,0.05794407054781914,0.4342271387577057,0.5634526610374451,0.057271808385849,0.35,1,0,0,0,0,,,nan,0,0.6720916032791138,1.7808045148849487,30.738622665405273,0.6720916032791138,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.1295643700782819e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.39410308117626036,0.546275559|0.394103081|0.398162747|0.483948525|0.450708934|0.453708934,0.696275559|0.544103081|0.548162747|0.633948525|0.600708934|0.603708934,0.666275559|0.514103081|0.518162747|0.603948525|0.570708934|0.573708934,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0731896738|0.0928590766|0.162183266|0.182258208|0,-0.134347019|-0.156996484|-0.15976121|-0.150526145|-0.138616771|0,2.05075522|1.49260551|1.52574885|1.94745122|1.84647718|1.81483574,0.478553325|-0.683759391|0.302954435,-0.0129951211|0.162401706|0.00120671571,0.0053893690928816795,0.0015771463513374329,0.0015134122222661972,0.0022624125704169273
147,7.4,-0.46231878606917126,0.058053355664014816,0.43559470772743225,0.5589490532875061,0.05734506621956825,0.35,1,0,0,0,0,,,nan,0,0.6209535598754883,1.2794145345687866,37.743896484375,0.6209535598754883,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.0151956794727964e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.38990948863914976,0.539570762|0.389909489|0.394780061|0.484590466|0.452950147|0.455950147,0.689570762|0.539909489|0.544780061|0.634590466|0.602950147|0.605950147,0.659570762|0.509909489|0.514780061|0.604590466|0.572950147|0.575950147,0.15|0.15|0.15|0.15|0.15|0.15,0|0.06737098|0.0853279773|0.158993604|0.17872337|0,-0.13383598|-0.156740782|-0.159284049|-0.150201612|-0.138145083|0,2.02444707|1.47026815|1.50516417|1.94715385|1.85237887|1.82380059,0.477903515|-0.675639093|0.303014874,-0.0129951211|0.162401706|0.00120671571,0.003558298572897911,0.0009685205295681953,0.0009526554495096207,0.0016131307929754257
148,7.45,-0.4550577001473676,0.05817243084311485,0.4364686906337738,0.5542581081390381,0.05742642283439636,0.35,1,0,0,0,0,,,nan,0,0.5877755880355835,1.1989210844039917,17.356670379638672,0.5877755880355835,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,9.534543724356659e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3854388262997809,0.532891827|0.385438826|0.391039074|0.485069882|0.455009456|0.458009456,0.682891827|0.535438826|0.541039074|0.635069882|0.605009456|0.608009456,0.652891827|0.505438826|0.511039074|0.605069882|0.575009456|0.578009456,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0632418126|0.079994819|0.161436442|0.179147078|0,-0.133312498|-0.156511957|-0.158806784|-0.149869719|-0.137666425|0,1.99825481|1.44848516|1.48534433|1.95184625|1.86151848|1.83203782,0.477253705|-0.667518795|0.303075314,-0.0129951211|0.162401706|0.00120671571,0.0053216684609651566,0.0015470897778868675,0.0014998121187090874,0.0022357413545250893
149,7.5,-0.45970860133516406,0.05877595394849777,0.4374718964099884,0.549548327922821,0.05751632899045944,0.35,1,0,0,0,0,,,nan,0,0.5751098990440369,1.0565184354782104,13.846780776977539,0.5751098990440369,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,9.217437369100916e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3807744205919502,0.526239386|0.380774421|0.387045796|0.485667351|0.457083998|0.460083998,0.676239386|0.530774421|0.537045796|0.635667351|0.607083998|0.610083998,0.646239386|0.500774421|0.507045796|0.605667351|0.577083998|0.580083998,0.15|0.15|0.15|0.15|0.15|0.15,0|0.062646087|0.0772680788|0.163341566|0.17920297|0,-0.132776219|-0.156326681|-0.158332641|-0.149549948|-0.137218679|0,1.97218132|1.42941709|1.46711862|1.95646102|1.87032028|1.84033599,0.476603895|-0.659398496|0.303135753,-0.0129951211|0.162401706|0.00120671571,0.0036647235974669456,0.0009843548759818077,0.0009525679051876068,0.001704500988125801
