step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
101,5.1000000000000005,-1.7238522150833262,0.4048800766468048,0.8146485090255737,0.1556885689496994,0.38897982239723206,0.35,2,0,0,0,0,,,nan,0,0.7793685793876648,0.7234452366828918,3.497070789337158,0.7730045318603516,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3061971712322894,0,1,12,workspace_y_lower,workspace_z_lower,0,0,1,solved,osqp,1.332333330623242e-07,valid,0.0006280091523076237,0.464599903|0.0979689192|0.000628009152|0.0388509225|0.0346851451|0.0376851451,0.614599903|0.247968919|0.150628009|0.188850922|0.184685145|0.187685145,0.584599903|0.217968919|0.120628009|0.158850922|0.154685145|0.157685145,0|0|0.15|0.15|0.15|0.15,0|-0.016774731|0.0311303572|0.052433066|-0.0128103606|0,0.0881775422|0.0469018097|-0.0336425022|-0.0809355234|-0.0305931101|0,1.94657715|0.422002756|-1.08425245e-07|0.126901232|0.0953371098|0.150740581,0.549733818|-0.388136417|0.441486776,0.0126948087|-0.171327323|-0.0184415951,0.0037758611142635345,0.0010920390486717224,0.0009692255407571793,0.0016906540840864182
102,5.15,-1.7188677943969404,0.40680187940597534,0.8139281868934631,0.1550636738538742,0.3962303698062897,0.35,2,0,0,0,0,,,nan,0,0.7723681926727295,0.8574761748313904,4.088663578033447,0.7724363207817078,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.28238493889969934,0,1,12,workspace_y_lower,workspace_z_lower,0,0,1,solved,osqp,1.7083145843668074e-07,valid,0.0006577140155243633,0.469044678|0.0995672195|0.000657714016|0.0375936173|0.0326364668|0.0356364668,0.619044678|0.249567219|0.150657714|0.187593617|0.182636467|0.185636467,0.589044678|0.219567219|0.120657714|0.157593617|0.152636467|0.155636467,0|0|0.15|0.15|0.15|0.15,0|-0.0203708594|0.026604794|0.048021916|-0.0185650399|0,0.0896182453|0.0503577007|-0.0292357888|-0.0759524234|-0.0258698657|0,1.96579696|0.428255719|-1.38776313e-07|0.122443962|0.0861109616|0.142545867,0.550368249|-0.396702677|0.440564811,0.0126948087|-0.171327323|-0.0184415951,0.003740774467587471,0.0009906506165862083,0.001126917079091072,0.0016009705141186714
103,5.2,-1.724313370091866,0.42022860050201416,0.8129405379295349,0.1544301062822342,0.4112154543399811,0.35,2,0,0,0,0,,,nan,0,0.7593085765838623,1.0854239463806152,5.7834248542785645,0.7655379772186279,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2579430302245796,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.526761877218788e-07,valid,0.000689420379219069,0.47356086|0.101162292|0.000689420379|0.0363728505|0.0305401089|0.033540107,0.62356086|0.251162292|0.15068942|0.186372851|0.180540109|0.183540107,0.59356086|0.221162292|0.12068942|0.156372851|0.150540109|0.153540107,0|0|0.15|0.15|0.15|0.15,0|-0.023873314|0.0219877886|0.0434315748|-0.0246803563|0,0.0910338244|0.053791629|-0.024745847|-0.0708423012|-0.021095214|0,1.98527726|0.434567483|-3.76881057e-07|0.118080676|0.0763848653|0.134160428,0.551002681|-0.405268937|0.439642847,0.0126948087|-0.171327323|-0.0184415951,0.003603244200348854,0.0009860293939709663,0.0009404169395565987,0.0016425559297204018
104,5.25,-1.7302930974971968,0.4356021285057068,0.8116569519042969,0.15378932654857635,0.42823320627212524,0.35,2,0,0,0,0,,,nan,0,0.7453225255012512,1.488295316696167,10.227132797241211,0.756999671459198,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.23193190648323683,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,8.875533561549312e-07,valid,0.0007231803049202179,0.478147196|0.102758477|0.000723180305|0.0351861515|0.0283818786|0.0313818644,0.628147196|0.252758477|0.15072318|0.185186151|0.178381879|0.181381864,0.598147196|0.222758477|0.12072318|0.155186151|0.148381879|0.151381864,0|0|0.15|0.15|0.15|0.15,0|-0.0277424718|0.0172981891|0.0389508576|-0.0314729999|0,0.0924244771|0.0571958987|-0.0201916484|-0.0656256245|-0.0162702818|0,2.00501326|0.440487335|-7.38079527e-07|0.114069839|0.0657842327|0.125527458,0.551637113|-0.413835198|0.438720882,0.0126948087|-0.171327323|-0.0184415951,0.003575235605239868,0.0009535271674394608,0.0010226573795080185,0.0015767347067594528
105,5.300000000000001,-1.7339146370451681,0.450278639793396,0.810042142868042,0.153137668967247,0.4446660578250885,0.35,2,0,0,0,0,,,nan,0,0.7269112467765808,1.9131478071212769,14.368512153625488,0.743043065071106,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.20711513558817501,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.779309987542943e-09,valid,0.0007619627769417658,0.482802446|0.104338248|0.000761962777|0.034047245|0.0261329391|0.0291329391,0.632802446|0.254338248|0.150761963|0.184047245|0.176132939|0.179132939,0.602802446|0.224338248|0.120761963|0.154047245|0.146132939|0.149132939,0|0|0.15|0.15|0.15|0.15,0|-0.0314570319|0.0125152272|0.0341952761|-0.0377487746|0,0.0937904176|0.0605669655|-0.0155630807|-0.060299622|-0.0113973268|0,2.0250002|0.446462925|-2.3922084e-09|0.110084634|0.0553856551|0.116531756,0.552271545|-0.422401458|0.437798917,0.0126948087|-0.171327323|-0.0184415951,0.0036911852657794952,0.0009749950841069221,0.0009461967274546623,0.0017461543902754784
106,5.3500000000000005,-1.7278475850340536,0.4668291211128235,0.807612955570221,0.15245096385478973,0.4632103145122528,0.35,2,0,0,0,0,,,nan,0,0.7093103528022766,1.6323703527450562,14.296784400939941,0.7265466451644897,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.1906143319532929,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.4037156580420235e-07,valid,0.0008100340479897106,0.48752538|0.105910003|0.000810034048|0.0329534316|0.0238258659|0.0268258659,0.63752538|0.255910003|0.150810034|0.182953432|0.173825866|0.176825866,0.60752538|0.225910003|0.120810034|0.152953432|0.143825866|0.146825866,0|0|0.15|0.15|0.15|0.15,0|-0.0361533286|0.00756632612|0.0295538389|-0.0445027872|0,0.0951318757|0.0639322741|-0.0108065691|-0.0548055357|-0.00643449156|0,2.0452334|0.451418957|-1.06828159e-07|0.10656203|0.0443661847|0.107303463,0.552905977|-0.430967718|0.436876953,0.0126948087|-0.171327323|-0.0184415951,0.0054439883679151535,0.001551174558699131,0.001578676514327526,0.0022893641144037247
107,5.4,-1.7113378058020046,0.4853360652923584,0.8039072155952454,0.15171171724796295,0.4837547838687897,0.35,2,0,0,0,0,,,nan,0,0.7121462225914001,1.3093414306640625,13.13147258758545,0.7278856635093689,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.16093049204513832,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,5.546899018923912e-08,valid,0.0008865071126724355,0.492314779|0.107430186|0.000886507113|0.0319425588|0.0214599285|0.0244599285,0.642314779|0.257430186|0.150886507|0.181942559|0.171459929|0.174459929,0.612314779|0.227430186|0.120886507|0.151942559|0.141459929|0.144459929,0|0|0.15|0.15|0.15|0.15,0|-0.042565405|0.00208065178|0.0249696837|-0.0522572714|0,0.0964490952|0.0674134981|-0.00562672694|-0.0488463764|-0.0010899344|0,2.06570821|0.454568838|-4.67082533e-08|0.103893542|0.0324925083|0.0978397141,0.553540409|-0.439533979|0.435954988,0.0126948087|-0.171327323|-0.0184415951,0.005596262402832508,0.0018539931625127792,0.0014451686292886734,0.0022586947306990623
108,5.45,-1.6803966814755111,0.4994528889656067,0.7986335158348083,0.15093357861042023,0.4991970956325531,0.35,2,0,0,0,0,,,nan,0,0.7267827987670898,1.5472651720046997,15.153314590454102,0.7407374978065491,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.12609392981458784,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.249783052952914e-07,valid,0.0010138512873388017,0.497169439|0.10882889|0.00101385129|0.0310712483|0.0189161954|0.0219161954,0.647169439|0.25882889|0.151013851|0.181071248|0.168916195|0.171916195,0.617169439|0.22882889|0.121013851|0.151071248|0.138916195|0.141916195,0|0|0.146202732|0.15|0.103974859|0.103974859,0|-0.0494534609|-0.00405584219|0.0199576822|-0.0594944857|0,0.0977423329|0.0711087458|8.23425304e-17|-0.0421615761|1.09643187e-17|0,2.08642009|0.456970844|-4.37043894e-07|0.102081099|0.0161702957|0.0876647814,0.55417484|-0.448100239|0.435033023,0.0126948087|-0.171327323|-0.0184415951,0.005478532053530216,0.001803106628358364,0.0015122760087251663,0.0021231072023510933
109,5.5,-1.650363263754248,0.4879302382469177,0.79328852891922,0.1508665233850479,0.4879303276538849,0.35,2,0,0,0,0,,,nan,0,0.7407780885696411,0.5423076152801514,25.543848037719727,0.761350154876709,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.16055893072778646,0,1,12,predictive_link_2,workspace_z_lower,0,0,1,solved,osqp,1.0645250283873586e-07,valid,0.0008685388685660544,0.502088167|0.110105118|0.000868538869|0.0303899284|0.0160446558|0.0190446558,0.652088167|0.260105118|0.150868539|0.180389928|0.166044656|0.169044656,0.622088167|0.230105118|0.120868539|0.150389928|0.136044656|0.139044656,0|0|0.0441743819|0.15|0.0410533947|0.0410533947,0|-0.0462977667|-0.00347423835|0.0277185098|-0.0567054372|0,0.0990118575|0.0751110902|2.32619136e-17|-0.0345178367|6.07144779e-18|0,2.10736452|0.469233796|-8.28760796e-08|0.114760387|0.00747318603|0.0761786232,0.554809272|-0.456666499|0.434111059,0.0126948087|-0.171327323|-0.0184415951,0.005854303948581219,0.0017875172197818756,0.0016609178856015205,0.0023654289543628693
110,5.550000000000001,-1.6056543530116463,0.4715580344200134,0.7873780131340027,0.15113650262355804,0.4715580344200134,0.35,2,0,0,0,0,,,nan,0,0.7563955187797546,2.3607871532440186,50.77949142456055,0.7889649868011475,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.11666972008840536,0,0,12,,predictive_link_4,0,0,1,solved,osqp,8.928947271141796e-07,valid,0.0008665273325560163,0.507069783|0.111744477|0.000866527333|0.030495474|0.0133469722|0.0163469722,0.657069783|0.261744477|0.150866527|0.180495474|0.163346972|0.166346972,0.627069783|0.231744477|0.120866527|0.150495474|0.133346972|0.136346972,0|0|0|0.15|0|0,0|-0.0450968538|-0.0073814145|0.0261218035|-0.0558043806|0,0.100257948|0.0790791802|0.00391591829|-0.0266285085|0.00241559912|0,2.12853708|0.480960235|6.13112409e-07|0.121475191|-8.92542456e-07|0.0653878889,0.555443704|-0.46523276|0.433189094,0.0126948087|-0.171327323|-0.0184415951,0.00587126612663269,0.0016986038535833359,0.001643093302845955,0.0024934466928243637
111,5.6000000000000005,-1.5237437660402295,0.43572354316711426,0.7801468968391418,0.1515568345785141,0.43572354316711426,0.35,2,0,0,0,0,,,nan,0,0.7989532351493835,3.0363709926605225,22.31235694885254,0.8366975784301758,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.0733525333354015,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.482716995940882e-07,valid,0.0011364721007684209,0.512113124|0.113658741|0.0011364721|0.0309539564|0.0110444346|0.0140444346,0.662113124|0.263658741|0.151136472|0.180953956|0.161044435|0.164044435,0.632113124|0.233658741|0.121136472|0.150953956|0.131044435|0.134044435,0|0|0|0.15|0|0,0|-0.0462790023|-0.0134016116|0.0203952627|-0.0537895408|0,0.101480895|0.0830824437|0.0110459287|-0.0184369114|0.00961151523|0,2.14993339|0.491438405|0.0021902055|0.125774177|-2.87230304e-07|0.0561777383,0.556078136|-0.47379902|0.432267129,0.0126948087|-0.171327323|-0.0184415951,0.005884833633899689,0.0015822062268853188,0.0015885168686509132,0.002680162899196148
112,5.65,-1.4108877262352988,0.39771392941474915,0.7704091668128967,0.152058407664299,0.39771395921707153,0.35,2,0,0,0,0,,,nan,0,0.8962653279304504,3.731445789337158,22.222469329833984,0.9081247448921204,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.08324253262468145,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,4.6810350554093993e-08,valid,0.0015568159514503799,0.51721704|0.115753591|0.00155681595|0.0316392034|0.0092951365|0.0122951365,0.66721704|0.265753591|0.151556816|0.181639203|0.159295136|0.162295136,0.63721704|0.235753591|0.121556816|0.151639203|0.129295136|0.132295136,0|0|0|0.15|0|0,0|-0.0496398002|-0.0237138973|0.012221112|-0.0547308822|0,0.102680994|0.0872929054|0.0188221351|-0.00953438196|0.0175502905|0,2.17154915|0.50066747|0.00133550159|0.129243544|-4.57186191e-08|0.049180546,0.556712568|-0.48236528|0.431345165,0.0126948087|-0.171327323|-0.0184415951,0.00575778353959322,0.0017934227362275124,0.0016131401062011719,0.0023118648678064346
113,5.7,-1.3227717054993093,0.3954673707485199,0.758017897605896,0.15276478230953217,0.3954673707485199,0.35,2,0,0,0,0,,,nan,0,1.0137747526168823,3.413084030151367,24.91265106201172,1.0311968326568604,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.11682590191241601,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0020583948068232105,0.522380396|0.117975551|0.00205839481|0.0325865756|0.00808705178|0.0110870518,0.672380396|0.267975551|0.152058395|0.182586576|0.158087052|0.161087052,0.642380396|0.237975551|0.122058395|0.152586576|0.128087052|0.131087052,0|0|0|0.1430173|0|0,0|-0.0474689446|-0.0338175846|0.00119128406|-0.059119209|0,0.103858551|0.0919416823|0.027841414|-2.08442401e-17|0.0267710089|0,2.19338014|0.516374943|0.00225740862|0.131537586|7.01598497e-09|0.0443482071,0.557347|-0.490931541|0.4304232,0.0126948087|-0.171327323|-0.0184415951,0.00557887926697731,0.0015948815271258354,0.0015999628230929375,0.0023487210273742676
114,5.75,-1.2324006352667358,0.39088866114616394,0.7433401942253113,0.1542174369096756,0.39088863134384155,0.35,2,0,0,0,0,,,nan,0,1.1172376871109009,2.4522364139556885,41.75619888305664,1.1285381317138672,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.08506604113812505,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.130759200163034e-08,valid,0.002764763456171243,0.527602073|0.1206361|0.00276476346|0.0330538098|0.00735135486|0.0103513549,0.677602073|0.2706361|0.152764763|0.18305381|0.157351355|0.160351355,0.647602073|0.2406361|0.122764763|0.15305381|0.127351355|0.130351355,0|0|0|0.0251436392|0|0,0|-0.0381136576|-0.0342678994|-0.0197242474|-0.0668240037|0,0.105013879|0.0970936208|0.0382331461|1.36302077e-18|0.0374185732|0,2.21542217|0.541524361|0.0150243005|0.112490992|-1.10598772e-08|0.0414054194,0.557981431|-0.499497801|0.429501235,0.0126948087|-0.171327323|-0.0184415951,0.0056537240743637085,0.0017625512555241585,0.0015536407008767128,0.0022996747866272926
115,5.800000000000001,-1.1471941846292348,0.3779180347919464,0.7272845506668091,0.15843062102794647,0.3779180347919464,0.35,2,0,0,0,0,,,nan,0,1.1861584186553955,1.9801479578018188,32.58831787109375,1.1861584186553955,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,7.680766178906285e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.004217425858867724,0.532881168|0.124106583|0.00421742586|0.0331302149|0.00699212195|0.00999212195,0.682881168|0.274106583|0.154217426|0.183130215|0.156992122|0.159992122,0.652881168|0.244106583|0.124217426|0.153130215|0.126992122|0.129992122,0|0|0|0|0|0,0|-0.0237925235|0.00626745592|0.0202809948|-0.0405414385|0,0.106147338|0.102614343|0.0498006689|0.0107883885|0.0493405234|0,2.23767201|0.575248151|0.0729378283|0.163590243|0.0367675727|0.0399684878,0.558615863|-0.508064389|0.428579271,0.0126948087|-0.171327323|-0.0184415951,0.003405126743018627,0.0009515825659036636,0.0009730653837323189,0.0014577331021428108
116,5.8500000000000005,-1.0698418503175173,0.3594471514225006,0.7106214761734009,0.1646978259086609,0.359447181224823,0.35,4,0,0,0,0,,,nan,0,1.2350151538848877,1.9085988998413086,28.58124542236328,1.2350151538848877,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,6.293350361327893e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.008430611073463795,0.538216416|0.12861887|0.00843061107|0.0362158107|0.00870055765|0.0117005577,0.688216416|0.27861887|0.158430611|0.186215811|0.158700558|0.161700558,0.658216416|0.24861887|0.128430611|0.156215811|0.128700558|0.131700558,0|0|0|0|0|0,0|-0.00792602655|0.0924817997|0.121931847|0.0323416946|0,0.107259209|0.108150596|0.0621131275|0.0249424934|0.0617015306|0,2.26012487|0.614700051|0.188317371|0.291737583|0.128845456|0.0468022306,0.559250295|-0.516631007|0.427657306,0.0126948087|-0.171327323|-0.0184415951,0.0033453162759542465,0.000955694355070591,0.0009483546018600464,0.0014197463169693947
117,5.9,-0.9873240870545468,0.33303168416023254,0.6935225129127502,0.17427074909210205,0.33303168416023254,0.35,4,0,0,0,0,,,nan,0,1.276071310043335,1.1260095834732056,21.678688049316406,1.2760701179504395,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,1.4903453397016221e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.014697841526180727,0.543606726|0.134230841|0.0175455103|0.0450664055|0.0146978415|0.0176978415,0.693606726|0.284230841|0.16754551|0.195066405|0.164697842|0.167697842,0.663606726|0.254230841|0.13754551|0.165066405|0.134697842|0.137697842,0|0|0|0|0|0,0|0.0102635823|0.159025728|0.19897465|0.0931949926|0,0.108349818|0.113357049|0.0743858232|0.0387659879|0.073225343|0,2.28277672|0.660543997|0.303593592|0.41800626|0.225211702|0.0707913661,0.559884727|-0.525197625|0.426735342,0.0126948087|-0.171327323|-0.0184415951,0.0033919978886842728,0.0009460067376494408,0.0009271902963519096,0.0014967825263738632
118,5.95,-0.8992850439936094,0.3032475411891937,0.6758759617805481,0.18606799840927124,0.3032476007938385,0.35,4,0,0,0,0,,,nan,0,1.3012336492538452,0.7667578458786011,23.545494079589844,1.3012336492538452,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,8.008147190258877e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.024270755982513575,0.549051045|0.141029926|0.030475567|0.0583440813|0.024270756|0.027270756,0.699051045|0.291029926|0.180475567|0.208344081|0.174270756|0.177270756,0.669051045|0.261029926|0.150475567|0.178344081|0.144270756|0.147270756,0|0|0|0|0|0,0|0.0304783528|0.192196343|0.234461796|0.128388631|0,0.109419494|0.118189116|0.0858473169|0.0515922623|0.0835727649|0,2.30562367|0.712787172|0.399945928|0.519430384|0.30904442|0.109083024,0.560519159|-0.533764243|0.425813377,0.0126948087|-0.171327323|-0.0184415951,0.003422836773097515,0.0009808186441659927,0.0009682569652795792,0.001450379379093647
119,6.0,-0.8131226553909631,0.27205774188041687,0.6578477621078491,0.1998070478439331,0.27205777168273926,0.35,4,0,0,0,0,,,nan,0,1.3164994716644287,0.6719478964805603,4.601353168487549,1.3164994716644287,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,8.499206697030177e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.03606801875447799,0.554548333|0.149077503|0.0455282756|0.073942204|0.0360680188|0.0390680059,0.704548333|0.299077503|0.195528276|0.223942204|0.186068019|0.189068006,0.674548333|0.269077503|0.165528276|0.193942204|0.156068019|0.159068006,0|0|0|0|0|0,0|0.0505208871|0.21898495|0.263158374|0.159486292|0,0.110468571|0.12271169|0.096274335|0.0634242568|0.0929956867|0,2.3286619|0.769542588|0.497372387|0.622351447|0.396754054|0.156272023,0.561153591|-0.542330861|0.424891412,0.0126948087|-0.171327323|-0.0184415951,0.003536434844136238,0.0009431242942810059,0.0009209588170051575,0.0016492325812578201
120,6.050000000000001,-0.7332890941463008,0.241288423538208,0.639707624912262,0.21510186791419983,0.24128839373588562,0.35,4,0,0,0,0,,,nan,0,1.324410080909729,0.8452773690223694,6.185815334320068,1.3244084119796753,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,1.9931332899467855e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.049807066492840196,0.560097569|0.158332821|0.0623131859|0.0914495167|0.0498070665|0.0528070665,0.710097569|0.308332821|0.212313186|0.241449517|0.199807066|0.202807066,0.680097569|0.278332821|0.182313186|0.211449517|0.169807066|0.172807066,0|0|0|0|0|0,0|0.0690792485|0.237437463|0.282773715|0.184307722|0,0.111497385|0.126883152|0.105577319|0.0741539331|0.101423711|0,2.35188766|0.829293686|0.592267526|0.722725715|0.484959699|0.211228266,0.561788023|-0.550897479|0.423969448,0.0126948087|-0.171327323|-0.0184415951,0.0035752030089497566,0.0009473972022533417,0.0010296627879142761,0.0015748962759971619
121,6.1000000000000005,-0.6688622788996066,0.2123831957578659,0.6220608949661255,0.23149648308753967,0.2123832255601883,0.35,4,0,0,0,0,,,nan,0,1.3129655122756958,1.4167149066925049,15.906349182128906,1.3129639625549316,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,1.9822065679898936e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.06510185923527886,0.565697748|0.168688043|0.0803509359|0.110346343|0.0651018592|0.0681018558,0.715697748|0.318688043|0.230350936|0.260346343|0.215101859|0.218101856,0.685697748|0.288688043|0.200350936|0.230346343|0.185101859|0.188101856,0|0|0|0|0|0,0|0.0838678836|0.24482118|0.290156912|0.201863118|0,0.112506272|0.130659668|0.113724373|0.0837379001|0.108834733|0,2.37529727|0.889279725|0.679949297|0.815280182|0.571105288|0.272407423,0.562422454|-0.559464097|0.423047483,0.0126948087|-0.171327323|-0.0184415951,0.0037597250193357468,0.000951763242483139,0.0010933252051472664,0.0016920464113354683
122,6.15,-0.6239750947076492,0.18699251115322113,0.6055687665939331,0.24801427125930786,0.18699254095554352,0.35,4,0,0,0,0,,,nan,0,1.2789252996444702,2.0342862606048584,16.11050796508789,1.2789252996444702,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,8.589814151767002e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.08149649245676963,0.571347883|0.179911752|0.0990161827|0.12994076|0.0814964925|0.0844964925,0.721347883|0.329911752|0.249016183|0.27994076|0.231496492|0.234496492,0.691347883|0.299911752|0.219016183|0.24994076|0.201496492|0.204496492,0|0|0|0|0|0,0|0.0924901803|0.232812547|0.273998493|0.201200825|0,0.113495571|0.133979812|0.120667458|0.0921080109|0.115154038|0,2.3988871|0.946117|0.749544735|0.885869543|0.642340833|0.33798597,0.563056886|-0.568030715|0.422125518,0.0126948087|-0.171327323|-0.0184415951,0.003574162721633911,0.0009606676176190376,0.001010173000395298,0.0015790723264217377
123,6.2,-0.5948416247476351,0.16582757234573364,0.5906214118003845,0.26376569271087646,0.16582755744457245,0.35,4,0,0,0,0,,,nan,0,1.2373383045196533,1.9978351593017578,10.095605850219727,1.2373383045196533,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,8.448147914947599e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.0980142816380378,0.577047002|0.191647643|0.117295988|0.149003916|0.0980142816|0.101014282,0.727047002|0.341647643|0.267295988|0.299003916|0.248014282|0.251014282,0.697047002|0.311647643|0.237295988|0.269003916|0.218014282|0.221014282,0|0|0|0|0|0,0|0.0945737924|0.207196483|0.240909331|0.183159055|0,0.114465619|0.136844356|0.126481973|0.0993758199|0.120517665|0,2.42265363|0.998008719|0.80286241|0.936300817|0.695733846|0.404057127,0.563691318|-0.576597333|0.421203554,0.0126948087|-0.171327323|-0.0184415951,0.003812135197222233,0.0012383665889501572,0.0009874776005744934,0.0015627304092049599
124,6.25,-0.5669065288328764,0.1477578580379486,0.5769148468971252,0.27907198667526245,0.147757887840271,0.35,4,0,0,0,0,,,nan,0,1.2056760787963867,1.433031439781189,13.372539520263672,1.2056760787963867,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,7.016731266032068e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11376569479570062,0.582794151|0.203540985|0.134482918|0.166661144|0.113765695|0.116765663,0.732794151|0.353540985|0.284482918|0.316661144|0.263765695|0.266765663,0.702794151|0.323540985|0.254482918|0.286661144|0.233765695|0.236765663,0|0|0|0|0|0,0|0.0951139546|0.191092044|0.220661525|0.17157715|0,0.115416754|0.139300529|0.131344322|0.105733268|0.125155365|0,2.44659336|1.04857843|0.860368039|0.993039368|0.751795294|0.467062652,0.56432575|-0.585163951|0.420281589,0.0126948087|-0.171327323|-0.0184415951,0.004853890277445316,0.0015054354444146156,0.0013641687110066414,0.0019472325220704079
125,6.300000000000001,-0.5430702862379257,0.13197870552539825,0.5643520355224609,0.29424843192100525,0.13197870552539825,0.35,4,0,0,0,0,,,nan,0,1.175644040107727,1.5354005098342896,9.289127349853516,1.175644040107727,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,6.494721840585285e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12907200930887128,0.588588394|0.215522644|0.151022526|0.183527666|0.129072009|0.132072009,0.738588394|0.365522644|0.301022526|0.333527666|0.279072009|0.282072009,0.708588394|0.335522644|0.271022526|0.303527666|0.249072009|0.252072009,0|0|0|0|0|0,0|0.0945616074|0.180962776|0.208921357|0.166774969|0,0.116349314|0.141412503|0.135461029|0.111309017|0.129163433|0,2.47070289|1.09806468|0.920513908|1.05434104|0.812226439|0.528288037,0.564960182|-0.593730569|0.419359624,0.0126948087|-0.171327323|-0.0184415951,0.0034493086859583855,0.0010106312111020088,0.0009464956820011139,0.0014690281823277473
