step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
117,5.9,-0.6283842318617452,0.38994166254997253,0.22577843070030212,0.161936953663826,0.36805930733680725,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9285634160041809,0.8811503052711487,15.29305362701416,0.9286682605743408,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2271630574289601,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.4855320934769054e-07,valid,0.004788528219262539,0.212421958|0.139930583|0.00478852822|0.157382461|0.214951493|0.259811413,0.362421958|0.289930583|0.154788528|0.307382461|0.364951493|0.409811413,0.332421958|0.259930583|0.124788528|0.277382461|0.334951493|0.379811413,0.15|0.15|0.15|0.15|0.15|0.15,0.00105486634|0.0169776083|0.0291524138|0.0905542632|0.10085206|0.12605268,-0.0129593025|-0.0432424259|-0.0483067049|-0.0457512052|-0.0405889417|-0.039545012,0.837783398|0.533457515|-1.78228119e-07|0.674332903|0.920069092|1.12575332,0.434373587|-0.184173927|0.35708195,-0.000551329053|0.0481315516|0.0135295866,0.003737630322575569,0.0008579902350902557,0.0012320447713136673,0.0016266806051135063
118,5.95,-0.624567365622527,0.38987216353416443,0.2327924370765686,0.1618732064962387,0.3680498003959656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9357709288597107,0.7645246982574463,5.166046619415283,0.9385274052619934,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.23005236305543342,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.659500061424902e-07,valid,0.004710294534195053,0.211832469|0.137309279|0.00471029453|0.159673596|0.218033788|0.264145785,0.361832469|0.287309279|0.154710295|0.309673596|0.368033788|0.414145785,0.331832469|0.257309279|0.124710295|0.279673596|0.338033788|0.384145785,0.15|0.15|0.15|0.15|0.15|0.15,0.00106511308|0.0143430831|0.0292937255|0.0885904883|0.0969978056|0.120489719,-0.0127306953|-0.0434382943|-0.0481350995|-0.0454639777|-0.0401334958|-0.0393364611,0.835664294|0.520141904|-1.95878788e-07|0.681820896|0.928999462|1.1377364,0.43434605|-0.18176727|0.357758582,-0.000551329053|0.0481315516|0.0135295866,0.0058388179168105125,0.001565706916153431,0.002135245129466057,0.002100265584886074
119,6.0,-0.622154409854889,0.3899085819721222,0.23932795226573944,0.1618221253156662,0.3681427836418152,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9482836127281189,0.7128604650497437,3.776939868927002,0.9535897970199585,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.23824299610130462,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.8598196807894105e-07,valid,0.004669480565961975,0.211254944|0.134977644|0.00466948057|0.161869231|0.220929115|0.268204398,0.361254944|0.284977644|0.154669481|0.311869231|0.370929115|0.418204398,0.331254944|0.254977644|0.124669481|0.281869231|0.340929115|0.388204398,0.15|0.15|0.15|0.15|0.15|0.15,0.00106973614|0.0120489774|0.0293007083|0.0861974178|0.092516985|0.115236477,-0.0125012213|-0.0435974095|-0.0479788449|-0.0452191583|-0.0397288004|-0.0391951438,0.833588291|0.508362145|-2.14336785e-07|0.688455182|0.936504643|1.14885892,0.434318513|-0.179360613|0.358435214,-0.000551329053|0.0481315516|0.0135295866,0.005983126349747181,0.0018091043457388878,0.0019629811868071556,0.0021739397197961807
120,6.050000000000001,-0.6206680333167259,0.3900314271450043,0.24544528126716614,0.16176913678646088,0.36831775307655334,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9632424116134644,0.6157268285751343,3.6182034015655518,0.969124436378479,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2421153365105317,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.9648904512069585e-07,valid,0.004639501851412792,0.210689146|0.132887842|0.00463950185|0.163949037|0.22360884|0.272002065,0.360689146|0.282887842|0.154639502|0.313949037|0.37360884|0.422002065,0.330689146|0.252887842|0.124639502|0.283949037|0.34360884|0.392002065,0.15|0.15|0.15|0.15|0.15|0.15,0.00106775131|0.0102237545|0.0292765614|0.0842808945|0.0890484014|0.110983271,-0.0122709091|-0.0437252164|-0.0478347939|-0.0450107596|-0.0393656724|-0.0391094884,0.831553427|0.498049907|-2.25085834e-07|0.695066284|0.944118091|1.15988204,0.434290975|-0.176953956|0.359111845,-0.000551329053|0.0481315516|0.0135295866,0.005488911643624306,0.0014996984973549843,0.0018912730738520622,0.002067144960165024
121,6.1000000000000005,-0.6199225704582488,0.3902251124382019,0.2511941194534302,0.16170690953731537,0.3685586750507355,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9750945568084717,0.46259456872940063,3.9190313816070557,0.9803555011749268,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.24289151076752136,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.0003818971696683e-07,valid,0.00460627654302051,0.210134785|0.130972263|0.00460627654|0.165937995|0.226125054|0.275587782,0.360134785|0.280972263|0.154606277|0.315937995|0.376125054|0.425587782,0.330134785|0.250972263|0.124606277|0.285937995|0.346125054|0.395587782,0.15|0.15|0.15|0.15|0.15|0.15,0.00106125808|0.00879012382|0.0292749699|0.0830064186|0.0867125491|0.107898095,-0.0120397904|-0.0438302867|-0.0477003085|-0.0448319957|-0.0390340822|-0.0390676441,0.829560606|0.48884889|-2.32427633e-07|0.701926403|0.952178683|1.17118158,0.434263438|-0.1745473|0.359788477,-0.000551329053|0.0481315516|0.0135295866,0.005640395916998386,0.0015227319672703743,0.0019430285319685936,0.0021443013101816177
122,6.15,-0.620050246977591,0.39047351479530334,0.25662991404533386,0.1616324931383133,0.368850439786911,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.983618974685669,0.3821513056755066,3.692676067352295,0.9887644052505493,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.24435975495677134,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.028346385811065e-07,valid,0.004562791513405079,0.209591676|0.129175964|0.00456279151|0.167868703|0.228534986|0.279019387,0.359591676|0.279175964|0.154562792|0.317868703|0.378534986|0.429019387,0.329591676|0.249175964|0.124562792|0.287868703|0.348534986|0.399019387,0.15|0.15|0.15|0.15|0.15|0.15,0.0010525573|0.0076346146|0.0293212953|0.0822897204|0.0851769381|0.106006008,-0.0118078917|-0.0439198566|-0.0475726986|-0.0446754227|-0.0387271614|-0.0390588289,0.827611371|0.480418614|-2.37242904e-07|0.709089109|0.960589722|1.18302473,0.434235901|-0.172140643|0.360465109,-0.000551329053|0.0481315516|0.0135295866,0.0034894952550530434,0.0009139357134699821,0.0011691069230437279,0.0013867449015378952
123,6.2,-0.6212644746200638,0.39073479175567627,0.26181989908218384,0.16154859960079193,0.3691522777080536,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.988905668258667,0.3260841965675354,2.9442572593688965,0.994041383266449,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2463533955375214,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.04300337990171e-07,valid,0.0045065234362881845,0.209059749|0.127461476|0.00450652344|0.16976903|0.230879575|0.282355478,0.359059749|0.277461476|0.154506523|0.31976903|0.380879575|0.432355478,0.329059749|0.247461476|0.124506523|0.28976903|0.350879575|0.402355478,0.15|0.15|0.15|0.15|0.15|0.15,0.00104763442|0.00653168784|0.0294229336|0.081540175|0.0834766715|0.104296088,-0.0115752326|-0.0439990287|-0.0474492701|-0.0445341589|-0.0384396645|-0.0390742885,0.825711399|0.472378562|-2.42663932e-07|0.716082136|0.968555307|1.19464371,0.434208363|-0.169733986|0.361141741,-0.000551329053|0.0481315516|0.0135295866,0.003506971523165703,0.0008367039263248444,0.0012044208124279976,0.0014430666342377663
124,6.25,-0.6233371077744949,0.3910006880760193,0.2668169438838959,0.16145797073841095,0.3694571256637573,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9928282499313354,0.265521764755249,1.776434063911438,0.9977349042892456,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.24780668353499705,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.031909487430373e-07,valid,0.004440441294343261,0.20853923|0.125830441|0.00444044129|0.171636812|0.233150575|0.285604305,0.35853923|0.275830441|0.154440441|0.321636812|0.383150575|0.435604305,0.32853923|0.245830441|0.124440441|0.291636812|0.353150575|0.405604305,0.15|0.15|0.15|0.15|0.15|0.15,0.00104564218|0.00547313339|0.0295660098|0.0807652491|0.0817590503|0.102527797,-0.0113418142|-0.0440678331|-0.0473280189|-0.0444050694|-0.0381699656|-0.0391091489,0.823860748|0.464727064|-2.43873985e-07|0.722907429|0.976191384|1.20583587,0.434180826|-0.16732733|0.361818373,-0.000551329053|0.0481315516|0.0135295866,0.005538702942430973,0.0008414564654231071,0.0017960695549845695,0.0028777001425623894
125,6.300000000000001,-0.6258946789256579,0.3912850022315979,0.2716512382030487,0.16136090457439423,0.36977943778038025,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9974660873413086,0.189433753490448,2.440667152404785,1.0019172430038452,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.24827527511639005,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.9923062411230106e-07,valid,0.004367480082914682,0.208030301|0.124283672|0.00436748008|0.173470517|0.235346888|0.288762313,0.358030301|0.274283672|0.15436748|0.323470517|0.385346888|0.438762313,0.328030301|0.244283672|0.12436748|0.293470517|0.355346888|0.408762313,0.15|0.15|0.15|0.15|0.15|0.15,0.00104242276|0.00455243125|0.0297375153|0.0803550833|0.0807211492|0.101079296,-0.0111076397|-0.0441263292|-0.0472076794|-0.0442866297|-0.0379163372|-0.0391597827,0.822055988|0.457560789|-2.43736088e-07|0.729950523|0.984192362|1.21696877,0.434153289|-0.164920673|0.362495005,-0.000551329053|0.0481315516|0.0135295866,0.0037731770426034927,0.0009659361094236374,0.0012853322550654411,0.0014883102849125862
126,6.3500000000000005,-0.6289219453240924,0.39157840609550476,0.27635130286216736,0.16125856339931488,0.37011054158210754,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.001394271850586,0.15133331716060638,0.8585126996040344,1.0056993961334229,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.24915957546990142,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.940195062833828e-07,valid,0.004288112890673351,0.207532939|0.122802742|0.00428811289|0.17528836|0.237501977|0.291844965,0.357532939|0.272802742|0.154288113|0.32528836|0.387501977|0.441844965,0.327532939|0.242802742|0.124288113|0.29528836|0.357501977|0.411844965,0.15|0.15|0.15|0.15|0.15|0.15,0.00103948843|0.00369840064|0.0299345795|0.0800966631|0.0799344674|0.0998115823,-0.0108727261|-0.0441770102|-0.0470872739|-0.0441769436|-0.0376753607|-0.039222266,0.820298519|0.450732357|-2.42744115e-07|0.737073161|0.992267013|1.22796918,0.434125751|-0.162514016|0.363171637,-0.000551329053|0.0481315516|0.0135295866,0.0057902829721570015,0.0015910044312477112,0.0020923875272274017,0.002072446048259735
127,6.4,-0.6323279414991819,0.3918820023536682,0.28093963861465454,0.16115160286426544,0.3704518675804138,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.005036473274231,0.13170082867145538,0.5138697028160095,1.0091960430145264,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2497003913849769,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.8641658229855427e-07,valid,0.004203645998764077,0.207047197|0.121380674|0.004203646|0.177097721|0.239627983|0.294860915,0.357047197|0.271380674|0.154203646|0.327097721|0.389627983|0.444860915,0.327047197|0.241380674|0.124203646|0.297097721|0.359627983|0.414860915,0.15|0.15|0.15|0.15|0.15|0.15,0.00103639321|0.00290366929|0.0301510677|0.0799888244|0.0793741423|0.0987746166,-0.0106370859|-0.044220876|-0.0469658896|-0.0440744474|-0.0374451988|-0.0392935751,0.818588096|0.44420549|-2.3788943e-07|0.74430526|1.00044088|1.2389247,0.434098214|-0.160107359|0.363848269,-0.000551329053|0.0481315516|0.0135295866,0.005576274357736111,0.0016915947198867798,0.0018220478668808937,0.0020283814519643784
128,6.45,-0.636033908155493,0.3921927511692047,0.2854337990283966,0.1610407680273056,0.3708007335662842,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0083614587783813,0.1167168989777565,0.42331570386886597,1.0123862028121948,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2500464596784897,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.7638651566713746e-07,valid,0.004114829566613382,0.206573101|0.120010496|0.00411482957|0.178906035|0.241736021|0.297821337,0.356573101|0.270010496|0.15411483|0.328906035|0.391736021|0.447821337,0.326573101|0.240010496|0.12411483|0.298906035|0.361736021|0.417821337,0.15|0.15|0.15|0.15|0.15|0.15,0.00103318823|0.00215165216|0.0303831341|0.0799937922|0.0789816357|0.0979032513,-0.0104007331|-0.044258874|-0.046842684|-0.0439776057|-0.0372241389|-0.0393710902,0.816924859|0.437934762|-2.31568891e-07|0.751640327|1.00870158|1.24981751,0.434070677|-0.157700703|0.364524901,-0.000551329053|0.0481315516|0.0135295866,0.005369753576815128,0.001371154561638832,0.0018781106919050217,0.002087256871163845
129,6.5,-0.6399604926525606,0.39251092076301575,0.28984636068344116,0.16092635691165924,0.3711581528186798,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.012229561805725,0.1279255896806717,1.116683840751648,1.0159136056900024,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2492581710792466,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.6799604465471694e-07,valid,0.004022458053978301,0.206110681|0.118687351|0.00402245805|0.180718715|0.243834207|0.300734283,0.356110681|0.268687351|0.154022458|0.330718715|0.393834207|0.450734283,0.326110681|0.238687351|0.124022458|0.300718715|0.363834207|0.420734283,0.15|0.15|0.15|0.15|0.15|0.15,0.00102946696|0.00144122238|0.0306269205|0.0801432061|0.0788064193|0.0971441734,-0.0101636818|-0.0442916451|-0.0467169769|-0.0438852659|-0.037010915|-0.0394526761,0.815308508|0.431898983|-2.24182542e-07|0.759132802|1.01713233|1.26062863,0.434043139|-0.155294046|0.365201533,-0.000551329053|0.0481315516|0.0135295866,0.005343814380466938,0.0013476330786943436,0.0017941109836101532,0.0021484531462192535
130,6.550000000000001,-0.6440725293731755,0.3928329050540924,0.2941877543926239,0.16080914437770844,0.371520459651947,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0160804986953735,0.12914660573005676,0.49588891863822937,1.019363522529602,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2477549892771639,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.753403579303093e-07,valid,0.0039270436719058,0.205659947|0.117405949|0.00392704367|0.182542971|0.245932967|0.303605287,0.355659947|0.267405949|0.153927044|0.332542971|0.395932967|0.453605287,0.325659947|0.237405949|0.123927044|0.302542971|0.365932967|0.423605287,0.15|0.15|0.15|0.15|0.15|0.15,0.00102581672|0.000746929448|0.0308798643|0.0803372413|0.0786757641|0.0964153784,-0.00992594767|-0.0443198748|-0.0465882669|-0.0437967912|-0.0368042889|-0.039536634,0.813739657|0.42605085|-2.27846544e-07|0.766712333|1.02560334|1.27129989,0.434015602|-0.152887389|0.365878165,-0.000551329053|0.0481315516|0.0135295866,0.005694556050002575,0.0015027467161417007,0.0020010946318507195,0.002156442031264305
131,6.6000000000000005,-0.6483693254487346,0.3931516706943512,0.29846829175949097,0.16069020330905914,0.37188106775283813,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0194190740585327,0.1157488226890564,0.7773281931877136,1.0225485563278198,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.24724588583439408,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.8255619678035915e-07,valid,0.0038292848665898715,0.205220933|0.116164921|0.00382928487|0.184380907|0.248034153|0.306435911,0.355220933|0.266164921|0.153829285|0.334380907|0.398034153|0.456435911,0.325220933|0.236164921|0.123829285|0.304380907|0.368034153|0.426435911,0.15|0.15|0.15|0.15|0.15|0.15,0.00102332712|3.60357328e-05|0.0311387714|0.0804185029|0.0783330779|0.0955489702,-0.00968754452|-0.0443436915|-0.046456142|-0.0437117693|-0.0366037135|-0.0396216399,0.812219516|0.420352027|-2.31149098e-07|0.774230363|1.03386598|1.28167097,0.433988065|-0.150480732|0.366554797,-0.000551329053|0.0481315516|0.0135295866,0.005677632987499237,0.0015175305306911469,0.0021062642335891724,0.0020178062841296196
132,6.65,-0.652771215427614,0.3934690058231354,0.30269351601600647,0.1605701893568039,0.3722417652606964,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0226179361343384,0.12015452980995178,0.38810330629348755,1.0256227254867554,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.24667922576460227,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.890280033154835e-07,valid,0.003730364041287043,0.204793734|0.114968639|0.00373036404|0.18622665|0.250126857|0.309219246,0.354793734|0.264968639|0.153730364|0.33622665|0.400126857|0.459219246,0.324793734|0.234968639|0.123730364|0.30622665|0.370126857|0.429219246,0.15|0.15|0.15|0.15|0.15|0.15,0.00102107756|-0.000668627122|0.0313987133|0.0804716534|0.0779134993|0.0946499304,-0.00944848343|-0.0443624504|-0.0463204034|-0.0436303089|-0.0364093664|-0.0397068942,0.81074753|0.414843479|-2.33984822e-07|0.781747943|1.04201156|1.29182002,0.433960527|-0.148074076|0.367231429,-0.000551329053|0.0481315516|0.0135295866,0.005644253455102444,0.0015196781605482101,0.001973135396838188,0.002116822637617588
133,6.7,-0.6572388574025053,0.3937862813472748,0.30686667561531067,0.16044925153255463,0.37260428071022034,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0255221128463745,0.11790086328983307,0.21100488305091858,1.0284440517425537,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2460455832221656,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.950574780752335e-07,valid,0.003630891098912875,0.204378392|0.113817452|0.0036308911|0.188078643|0.252206958|0.311953892,0.354378392|0.263817452|0.153630891|0.338078643|0.402206958|0.461953892,0.324378392|0.233817452|0.123630891|0.308078643|0.372206958|0.431953892,0.15|0.15|0.15|0.15|0.15|0.15,0.00101869813|-0.00135953983|0.0316570671|0.0805224486|0.0774616472|0.093769022,-0.00920877797|-0.0443760262|-0.0461808705|-0.0435523429|-0.036221124|-0.0397914959,0.80932349|0.40953424|-2.38966354e-07|0.789284678|1.05006836|1.30179309,0.43393299|-0.145667419|0.367908061,-0.000551329053|0.0481315516|0.0135295866,0.005519515834748745,0.001439802348613739,0.0019101621583104134,0.0021357275545597076
134,6.75,-0.6665246853244255,0.39310798048973083,0.3111082911491394,0.16043733060359955,0.37197187542915344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9442950487136841,5.9083733558654785,118.10171508789062,1.0310425758361816,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.3837426178410238,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.202825842400168e-07,valid,0.0035311053740631204,0.203974936|0.112710095|0.00353110537|0.189936762|0.254272577|0.314640711,0.353974936|0.262710095|0.153531105|0.339936762|0.404272577|0.464640711,0.323974936|0.232710095|0.123531105|0.309936762|0.374272577|0.434640711,0.15|0.15|0.15|0.15|0.15|0.15,0.00119541994|-0.006057001|0.031912889|0.0602741578|0.0467249888|0.0591892567,-0.0089684436|-0.0443844673|-0.0460373633|-0.0434776667|-0.0360388926|-0.0398745275,0.808126719|0.400398912|-5.27118782e-08|0.776543541|1.0277764|1.27787758,0.433905452|-0.143260762|0.368584692,-0.000551329053|0.0481315516|0.0135295866,0.0060733044520020485,0.0014280006289482117,0.0019734669476747513,0.0026393523439764977
135,6.800000000000001,-0.6734030316566011,0.3927440047264099,0.3154502511024475,0.16052044928073883,0.3716513216495514,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9753335118293762,5.904257774353027,18.45047378540039,0.9950699806213379,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.47958376772562133,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved inaccurate,osqp,1.256341867761357e-07,valid,0.003534411915164154,0.203592333|0.112371017|0.00353441192|0.190782556|0.254786126|0.315615687,0.353592333|0.262371017|0.153534412|0.340782556|0.404786126|0.465615687,0.323592333|0.232371017|0.123534412|0.310782556|0.374786126|0.435615687,0.15|0.15|0.15|0.15|0.15|0.15,0.00136056714|-0.0100120538|0.0317966134|0.0412690526|0.0158042008|0.0264236474,-0.00872689378|-0.0442912898|-0.045934315|-0.0435160632|-0.0359781001|-0.0400150635,0.807003006|0.395180723|-5.39381432e-08|0.760883212|0.998970605|1.24887133,0.433877915|-0.140854105|0.369261324,-0.000551329053|0.0481315516|0.0135295866,0.0039649298414587975,0.0009556291624903679,0.0012979647144675255,0.0016897115856409073
136,6.8500000000000005,-0.6802278656787633,0.39227554202079773,0.3199721574783325,0.1606638878583908,0.37122517824172974,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0634231567382812,4.235145568847656,40.68149948120117,1.0226292610168457,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.48626486203373037,0,2,12,predictive_link_2|workspace_z_lower|joint_3_velocity_upper,workspace_y_upper,,,0,0,1,solved inaccurate,osqp,1.7435678002775123e-07,valid,0.0036266582682105974,0.203230066|0.112733722|0.00362665827|0.190681505|0.253731801|0.314961863,0.353230066|0.262733722|0.153626658|0.340681505|0.403731801|0.464961863,0.323230066|0.232733722|0.123626658|0.310681505|0.373731801|0.434961863,0.15|0.15|0.15|0.15|0.15|0.15,0.00147516225|-0.0125829194|0.0313660274|0.0280254658|-0.00915915223|0.00422516241,-0.00848417041|-0.0441011311|-0.0458727363|-0.0436656075|-0.0360251949|-0.0402105379,0.805911254|0.394250838|-7.58227503e-08|0.747085879|0.969742858|1.22386208,0.433850378|-0.138447449|0.369937956,-0.000551329053|0.0481315516|0.0135295866,0.004521441645920277,0.0009017111733555794,0.0012339688837528229,0.0023510269820690155
137,6.9,-0.6888017725316065,0.3917052447795868,0.3247230350971222,0.16084100306034088,0.3706997036933899,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0860499143600464,2.6279869079589844,52.7481803894043,1.066249966621399,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.47919234170901526,0,2,12,predictive_link_2|workspace_z_lower|joint_3_velocity_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.4708062386070697e-07,valid,0.0037755510990506724,0.202885666|0.113613053|0.0037755511|0.189920084|0.251407395|0.313195547,0.352885666|0.263613053|0.153775551|0.339920084|0.401407395|0.463195547,0.322885666|0.233613053|0.123775551|0.309920084|0.371407395|0.433195547,0.15|0.15|0.15|0.15|0.15|0.15,0.00154942043|-0.0141577175|0.0307341234|0.0184549429|-0.0273375369|-0.00873540637,-0.00824044605|-0.0438325129|-0.0458363916|-0.0438875292|-0.0361352195|-0.0404400535,0.804851637|0.396461981|-6.37727515e-08|0.734247749|0.942156825|1.20360673,0.43382284|-0.136040792|0.370614588,-0.000551329053|0.0481315516|0.0135295866,0.0041999369859695435,0.0008513946086168289,0.001165793277323246,0.0021601468324661255
138,6.95,-0.6979207668171556,0.3911117613315582,0.3296797275543213,0.16102539002895355,0.3701534569263458,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0941545963287354,1.4529134035110474,25.749298095703125,1.0576280355453491,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.476134703953562,0,2,12,predictive_link_2|workspace_z_lower|joint_3_velocity_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.5101674523398945e-07,valid,0.003957047604383118,0.202557169|0.114875478|0.0039570476|0.188669488|0.24816834|0.310771712,0.352557169|0.264875478|0.153957048|0.338669488|0.39816834|0.460771712,0.322557169|0.234875478|0.123957048|0.308669488|0.36816834|0.430771712,0.15|0.15|0.15|0.15|0.15|0.15,0.0015793744|-0.0146611692|0.0299792965|0.0143222094|-0.0371199851|-0.0147970721,-0.00799586301|-0.0434980014|-0.0458075539|-0.0441358073|-0.0362865326|-0.0406774828,0.803812188|0.401342742|-6.69564788e-08|0.724864354|0.919266842|1.18761229,0.433795303|-0.133634135|0.37129122,-0.000551329053|0.0481315516|0.0135295866,0.004421447403728962,0.001530577428638935,0.0012008892372250557,0.0016603413969278336
