step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45201748243847334,0.2335396707057953,0.44784706830978394,0.22637011110782623,0.22100088000297546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44091853499412537,8.818370819091797,176.36741638183594,0.4783388674259186,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.04975112795947595,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06759361955038354,0.325548157|0.227898263|0.0675936196|0.204017263|0.246843635|0.251231748,0.475548157|0.377898263|0.21759362|0.354017263|0.396843635|0.401231748,0.445548157|0.347898263|0.18759362|0.324017263|0.366843635|0.371231748,0.15|0.15|0.15|0.15|0.15|0.15,0.00179338835|0.0127489389|0.0215666116|0.0903774986|0.05459373|0.0321601708,-0.0328399485|-0.0410405629|-0.0475059901|-0.0454823934|-0.045584648|-0.0481716818,1.27114607|0.883301427|0.2444351|0.860964158|0.996383621|0.988915481,0.323719412|-0.432606488|0.478497297,0.0128834471|0.0460386537|-0.0146444216,0.005537939257919788,0.0016080308705568314,0.001963745802640915,0.0019354075193405151
116,5.8500000000000005,-0.30206542661639635,0.309978723526001,0.1264394372701645,0.18868662416934967,0.3033487796783447,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6439464688301086,2.1880242824554443,49.72341537475586,0.6547969579696655,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.08138790766753802,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.46750091609238e-08,valid,0.03695679238383695,0.191080041|0.151163413|0.0369567924|0.160119173|0.247946473|0.266009077,0.341080041|0.301163413|0.186956792|0.310119173|0.397946473|0.416009077,0.311080041|0.271163413|0.156956792|0.280119173|0.367946473|0.386009077,0.15|0.15|0.15|0.15|0.15|0.15,0.000100356049|0.013132554|-0.0235946718|0.0306087925|0.0541057514|0.0592371666,-0.0123724925|-0.0208712612|-0.0183871289|-0.030461348|-0.0233816152|-0.0214505588,0.752048027|0.596914943|0.105845369|0.640624137|1.02251003|1.10182291,0.398433596|-0.165575191|0.393577844,0.0128834471|0.0460386537|-0.0146444216,0.00364625733345747,0.0009944131597876549,0.0012987451627850533,0.0013305367901921272
117,5.9,-0.27334575563948255,0.31114792823791504,0.12264852970838547,0.1877737194299698,0.30452096462249756,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7089927196502686,1.8677254915237427,28.467477798461914,0.7163002490997314,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.07175114825407419,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.352085571102891e-08,valid,0.035898879152383795,0.190472386|0.148745323|0.0358988792|0.160127871|0.249471881|0.267883431,0.340472386|0.298745323|0.185898879|0.310127871|0.399471881|0.417883431,0.310472386|0.268745323|0.155898879|0.280127871|0.369471881|0.387883431,0.15|0.15|0.15|0.15|0.15|0.15,0.000619052419|0.0249295318|-0.0246325643|0.0482373886|0.0717068235|0.077304991,-0.0121355192|-0.0208400171|-0.0181212101|-0.0301788948|-0.0232196379|-0.0212021917,0.750373076|0.599070806|0.100841742|0.65856998|1.04637471|1.12763652,0.399077684|-0.16327332|0.39284578,0.0128834471|0.0460386537|-0.0146444216,0.0044630421325564384,0.0008597793057560921,0.0019607162103056908,0.0016211820766329765
118,5.95,-0.25439097846853087,0.3138202726840973,0.11779145896434784,0.18680988252162933,0.30715227127075195,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7411567568778992,1.5758285522460938,22.072498321533203,0.7475272417068481,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.07233533778180508,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6051891838241303e-08,valid,0.03500810216120484,0.189902623|0.146345598|0.0350081022|0.161025492|0.251878798|0.270667184,0.339902623|0.296345598|0.185008102|0.311025492|0.401878798|0.420667184,0.309902623|0.266345598|0.155008102|0.281025492|0.371878798|0.390667184,0.15|0.15|0.15|0.15|0.15|0.15,0.000972122018|0.0337495212|-0.0277915642|0.0594879528|0.0830443675|0.0891679609,-0.0118952621|-0.0208532495|-0.017971056|-0.0299788644|-0.0231685546|-0.0210475116,0.74868735|0.598278663|0.0942697884|0.673611057|1.067391|1.15078919,0.399721771|-0.160971448|0.392113715,0.0128834471|0.0460386537|-0.0146444216,0.004540028050541878,0.0008520046249032021,0.0019069602712988853,0.0017589842900633812
119,6.0,-0.26957871953781426,0.3342457711696625,0.11277583241462708,0.18542851507663727,0.3274881839752197,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7483497858047485,1.332101821899414,20.403644561767578,0.754785418510437,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.0775736236630766,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.0649325112597214e-08,valid,0.03404932286555526,0.189362577|0.143834161|0.0340493229|0.162492077|0.254852018|0.274049639,0.339362577|0.293834161|0.184049323|0.312492077|0.404852018|0.424049639,0.309362577|0.263834161|0.154049323|0.282492077|0.374852018|0.394049639,0.15|0.15|0.15|0.15|0.15|0.15,0.000906273859|0.0346862759|-0.0344398849|0.0568012583|0.0809084801|0.0881162557,-0.0116525163|-0.0209198026|-0.0179356518|-0.0298685141|-0.0232021373|-0.0209603502,0.746704067|0.589103117|0.0838217547|0.676901053|1.07711441|1.16335446,0.400365859|-0.158669576|0.391381651,0.0128834471|0.0460386537|-0.0146444216,0.004546208307147026,0.0009108930826187134,0.0019179200753569603,0.0016939658671617508
120,6.050000000000001,-0.26792813719178754,0.3233272433280945,0.10835438221693039,0.18432198464870453,0.31651970744132996,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7004388570785522,2.6564133167266846,76.87071228027344,0.7161183953285217,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1312897385440822,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.8708371782068e-08,valid,0.03266294924979066,0.18883139|0.14096916|0.0326629492|0.163828554|0.257714224|0.277385507,0.33883139|0.29096916|0.182662949|0.313828554|0.407714224|0.427385507,0.30883139|0.26096916|0.152662949|0.283828554|0.377714224|0.397385507,0.15|0.15|0.15|0.15|0.15|0.15,0.000878338838|0.0302937368|-0.0277065801|0.0539893929|0.0741659508|0.0783499149,-0.011409245|-0.0210385765|-0.0179671504|-0.0298072501|-0.0232579266|-0.0209734257,0.744794654|0.5731318|0.0849780665|0.679496358|1.08176492|1.16691852,0.401009947|-0.156367704|0.390649587,0.0128834471|0.0460386537|-0.0146444216,0.00515176635235548,0.0013538142666220665,0.0017938269302248955,0.001971806399524212
121,6.1000000000000005,-0.297764418849064,0.3541947901248932,0.10400689393281937,0.1827547401189804,0.3473013639450073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.751515805721283,1.376771092414856,70.24998474121094,0.7572796940803528,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.07923070692002457,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.8884866788296835e-08,valid,0.03156150378635256,0.188310996|0.138537716|0.0315615038|0.165027317|0.260237026|0.280228508,0.338310996|0.288537716|0.181561504|0.315027317|0.410237026|0.430228508,0.308310996|0.258537716|0.151561504|0.285027317|0.380237026|0.400228508,0.15|0.15|0.15|0.15|0.15|0.15,0.000640036254|0.028045232|-0.0354918886|0.0472772569|0.0694917845|0.0751180269,-0.011165286|-0.0211056882|-0.0179315832|-0.0296857475|-0.0232867831|-0.0209122906,0.742718734|0.561090408|0.0728225434|0.677700777|1.08715311|1.17511977,0.401654035|-0.154065832|0.389917523,0.0128834471|0.0460386537|-0.0146444216,0.003507230430841446,0.0009088926017284393,0.0012107426300644875,0.001365838572382927
122,6.15,-0.2704676091912661,0.32453522086143494,0.09984315931797028,0.18199937045574188,0.3176300823688507,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7273290157318115,3.069687843322754,81.6703109741211,0.7470102906227112,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.15845903812364392,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.788124124248231e-08,valid,0.029995680618938453,0.187790872|0.135675358|0.0299956806|0.165894488|0.262521457|0.282912982,0.337790872|0.285675358|0.179995681|0.315894488|0.412521457|0.432912982,0.307790872|0.255675358|0.149995681|0.285894488|0.382521457|0.402912982,0.15|0.15|0.15|0.15|0.15|0.15,0.000968369158|0.0275954101|-0.0199457256|0.0545316621|0.072459012|0.0738750462,-0.0109216388|-0.0212175049|-0.0179193153|-0.0295607783|-0.0233094312|-0.0209513447,0.74121022|0.549079339|0.0821176816|0.688548838|1.09923541|1.18457563,0.402298123|-0.151763961|0.389185458,0.0128834471|0.0460386537|-0.0146444216,0.005087853409349918,0.0013845032081007957,0.001668405719101429,0.0019999882206320763
123,6.2,-0.2881830636857313,0.34791308641433716,0.09548986703157425,0.18067429959774017,0.3409349322319031,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7736263871192932,1.9814363718032837,98.81903076171875,0.7791427969932556,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.08310153596718979,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.9670371352408815e-08,valid,0.029252811704154585,0.187299409|0.133769448|0.0292528117|0.167134643|0.264955823|0.285526345,0.337299409|0.283769448|0.179252812|0.317134643|0.414955823|0.435526345,0.307299409|0.253769448|0.149252812|0.287134643|0.384955823|0.405526345,0.15|0.15|0.15|0.15|0.15|0.15,0.000814869663|0.0283957655|-0.0305615749|0.0507801482|0.0719037309|0.0754709331,-0.0106756759|-0.0212355072|-0.017834055|-0.0293905494|-0.0233387912|-0.020825807,0.739336829|0.542238049|0.0686156169|0.689928173|1.10838823|1.19675051,0.40294221|-0.149462089|0.388453394,0.0128834471|0.0460386537|-0.0146444216,0.0034481333568692207,0.0008813943713903427,0.0012701144441962242,0.0012668296694755554
124,6.25,-0.2700438935104848,0.33130577206611633,0.09114834666252136,0.17974601686000824,0.32427847385406494,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7549228668212891,1.641480565071106,66.8432388305664,0.7745510935783386,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.16534849822906442,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.0791207630082844e-07,valid,0.02792918098871547,0.186812569|0.131293459|0.027929181|0.168192233|0.267358455|0.288230268,0.336812569|0.281293459|0.177929181|0.318192233|0.417358455|0.438230268,0.306812569|0.251293459|0.147929181|0.288192233|0.387358455|0.408230268,0.15|0.15|0.15|0.15|0.15|0.15,0.00108038586|0.0299038317|-0.0226487|0.0566802972|0.0759534072|0.0767258308,-0.0104296564|-0.0213282913|-0.0178223672|-0.0292614601|-0.0233835802|-0.0208029948,0.737901004|0.533749378|0.0712456568|0.70018777|1.12200365|1.20884391,0.403586298|-0.147160217|0.38772133,0.0128834471|0.0460386537|-0.0146444216,0.004395819269120693,0.0011603664606809616,0.0015697292983531952,0.0016377903521060944
125,6.300000000000001,-0.32002017698653484,0.3747120499610901,0.08724109083414078,0.17813809216022491,0.36758509278297424,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7602847814559937,2.0413625240325928,70.17655181884766,0.7675682902336121,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09908457223218747,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.928977041610607e-08,valid,0.027002828338443002,0.186351353|0.129324334|0.0270028283|0.169552181|0.26996319|0.290990581,0.336351353|0.279324334|0.177002828|0.319552181|0.41996319|0.440990581,0.306351353|0.249324334|0.147002828|0.289552181|0.38996319|0.410990581,0.15|0.15|0.15|0.15|0.15|0.15,0.000676242096|0.0255927278|-0.0329863301|0.0436045402|0.0654839204|0.069716446,-0.0101816433|-0.0213859051|-0.0178080615|-0.0291471278|-0.0234510923|-0.0206601739,0.73590001|0.521504157|0.0572169217|0.692666136|1.12188559|1.2130186,0.404230386|-0.144858345|0.386989266,0.0128834471|0.0460386537|-0.0146444216,0.00571837741881609,0.0014695851132273674,0.0020197751000523567,0.0021948544308543205
126,6.3500000000000005,-0.29049300092178343,0.3356611132621765,0.0838848203420639,0.17747430503368378,0.32853245735168457,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7091727256774902,3.422616481781006,106.43714904785156,0.7332934737205505,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18121281016236296,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.4076794993284764e-07,valid,0.025393071078202573,0.185882307|0.126754545|0.0253930711|0.17026295|0.272039995|0.293420027,0.335882307|0.276754545|0.175393071|0.32026295|0.422039995|0.443420027,0.305882307|0.246754545|0.145393071|0.29026295|0.392039995|0.413420027,0.15|0.15|0.15|0.15|0.15|0.15,0.000994918683|0.0239436673|-0.0144231643|0.0505969322|0.0665569235|0.0652599706,-0.00993477144|-0.0214937263|-0.0178174708|-0.0290393642|-0.0234899114|-0.0206892549,0.734589374|0.50946812|0.0693316492|0.70260937|1.13122699|1.21825083,0.404874474|-0.142556474|0.386257201,0.0128834471|0.0460386537|-0.0146444216,0.004088632762432098,0.0010581128299236298,0.0016727093607187271,0.0013354411348700523
127,6.4,-0.32324841850174457,0.3692818284034729,0.08058098703622818,0.17608650028705597,0.362081378698349,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.749542772769928,2.1189587116241455,110.40982055664062,0.7557108998298645,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09203209236774984,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.502646443913533e-08,valid,0.024743613557546368,0.185441592|0.125244423|0.0247436136|0.171334054|0.274170128|0.29561602,0.335441592|0.275244423|0.174743614|0.321334054|0.424170128|0.44561602,0.305441592|0.245244423|0.144743614|0.291334054|0.394170128|0.41561602,0.15|0.15|0.15|0.15|0.15|0.15,0.000703005534|0.0231404091|-0.0276634918|0.0425853874|0.0616962361|0.0640144188,-0.00968569284|-0.0214812177|-0.0177201621|-0.0288681278|-0.0234585462|-0.0205623504,0.732783681|0.502636883|0.0535908004|0.699053475|1.1349182|1.22591615,0.405518562|-0.140254602|0.385525137,0.0128834471|0.0460386537|-0.0146444216,0.005669579841196537,0.0015075672417879105,0.0020669223740696907,0.002060416154563427
128,6.45,-0.29831392339363566,0.34191930294036865,0.07746487110853195,0.1753247231245041,0.33469411730766296,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7457818984985352,2.197941303253174,82.097900390625,0.7722023129463196,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.19667135031563596,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.710326597657158e-07,valid,0.023359965777803054,0.184998724|0.123015472|0.0233599658|0.172010132|0.275993782|0.297763825,0.334998724|0.273015472|0.173359966|0.322010132|0.425993782|0.447763825,0.304998724|0.243015472|0.143359966|0.292010132|0.395993782|0.417763825,0.15|0.15|0.15|0.15|0.15|0.15,0.00106416757|0.0249849407|-0.0159087874|0.0516786515|0.0655676429|0.0658690149,-0.00943726504|-0.0215514612|-0.0176901127|-0.0287268641|-0.0231232433|-0.020548368,0.731621797|0.495495367|0.059840963|0.710992316|1.14641953|1.23637594,0.406162649|-0.13795273|0.384793073,0.0128834471|0.0460386537|-0.0146444216,0.003379817120730877,0.0008220989257097244,0.0012194570153951645,0.0013173967599868774
129,6.5,-0.35093336261645713,0.3904096782207489,0.07461842149496078,0.17376141250133514,0.38309013843536377,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7549229860305786,2.4979186058044434,92.0431900024414,0.76338130235672,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.11036629201682337,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.0034003008248943e-07,valid,0.022606043041612095,0.184586388|0.121490051|0.022606043|0.173149394|0.2780383|0.300002643,0.334586388|0.271490051|0.172606043|0.323149394|0.4280383|0.450002643,0.304586388|0.241490051|0.142606043|0.293149394|0.3980383|0.420002643,0.15|0.15|0.15|0.15|0.15|0.15,0.000655366862|0.0222110986|-0.0295579678|0.039184453|0.05278873|0.062357076,-0.00918646738|-0.0215635751|-0.0176360271|-0.0285884108|-0.0227962259|-0.0206297268,0.72981445|0.486607729|0.0432301773|0.70319362|1.1421457|1.24173792,0.406806737|-0.135650858|0.384061009,0.0128834471|0.0460386537|-0.0146444216,0.005247081629931927,0.0013240734115242958,0.0019130995497107506,0.0019772546365857124
130,6.550000000000001,-0.31784840059392083,0.3471658527851105,0.07235413044691086,0.17311908304691315,0.3398427367210388,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7371341586112976,3.1137537956237793,111.82579803466797,0.7668084502220154,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2087973028198641,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.0459791837471042e-07,valid,0.02104287803002472,0.184166127|0.119201172|0.021042878|0.173668567|0.279436616|0.30206924,0.334166127|0.269201172|0.171042878|0.323668567|0.429436616|0.45206924,0.304166127|0.239201172|0.141042878|0.293668567|0.399436616|0.42206924,0.15|0.15|0.15|0.15|0.15|0.15,0.00103635664|0.0222177557|-0.0120668787|0.0490857226|0.0565624435|0.0610899592,-0.00893689436|-0.0216507208|-0.017632572|-0.0284703694|-0.0223474598|-0.0207591769,0.728763972|0.477371722|0.0544720614|0.715289622|1.15196145|1.24860774,0.407450825|-0.133348987|0.383328944,0.0128834471|0.0460386537|-0.0146444216,0.0035995589569211006,0.0009017065167427063,0.0012877881526947021,0.001388675533235073
131,6.6000000000000005,-0.3589089085509081,0.3869529068470001,0.0702143982052803,0.1717415601015091,0.3795522451400757,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7552053928375244,2.4719598293304443,111.55464172363281,0.7635568380355835,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.11057757840458769,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.127365044592283e-07,valid,0.020413579717738245,0.18377745|0.117895|0.0204135797|0.174692683|0.281087311|0.30406532,0.33377745|0.267895|0.17041358|0.324692683|0.431087311|0.45406532,0.30377745|0.237895|0.14041358|0.294692683|0.401087311|0.42406532,0.15|0.15|0.15|0.15|0.15|0.15,0.000733433619|0.0214235738|-0.0256230659|0.040447911|0.0470931284|0.0613668851,-0.00868489705|-0.0216319772|-0.0175438804|-0.0283067559|-0.0219844289|-0.0209111794,0.727158337|0.471371595|0.0384873726|0.710911889|1.14945794|1.25671699,0.408094913|-0.131047115|0.38259688,0.0128834471|0.0460386537|-0.0146444216,0.005260169506072998,0.0015052072703838348,0.0017560990527272224,0.00196024589240551
132,6.65,-0.3345669866405152,0.35284319519996643,0.06863919645547867,0.1710844486951828,0.34542161226272583,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7579690217971802,2.5587973594665527,98.56477355957031,0.7899279594421387,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.22071082622867397,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.386725169137467e-07,valid,0.01903858066407818,0.183386214|0.115868019|0.0190385807|0.175290243|0.282258802|0.306067431,0.333386214|0.265868019|0.169038581|0.325290243|0.432258802|0.456067431,0.303386214|0.235868019|0.139038581|0.295290243|0.402258802|0.426067431,0.15|0.15|0.15|0.15|0.15|0.15,0.00114608728|0.0233863778|-0.0121082884|0.0511730112|0.0528468042|0.0639937777,-0.00843366382|-0.0216981144|-0.0175246514|-0.0281732973|-0.0215041728|-0.0210459823,0.726257281|0.46516034|0.0465213829|0.724160688|1.16037784|1.26721752,0.408739001|-0.128745243|0.381864816,0.0128834471|0.0460386537|-0.0146444216,0.0034817522391676903,0.00086261797696352,0.001260572113096714,0.0013372786343097687
133,6.7,-0.39574246723977974,0.4121996760368347,0.06717494875192642,0.16948829591274261,0.4046684205532074,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7621389031410217,2.956860303878784,108.88389587402344,0.7707095146179199,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.11318900047419675,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.2687292566581146e-07,valid,0.018388582345306687,0.183028222|0.114626189|0.0183885823|0.176432286|0.283752403|0.308197523,0.333028222|0.264626189|0.168388582|0.326432286|0.433752403|0.458197523,0.303028222|0.234626189|0.138388582|0.296432286|0.403752403|0.428197523,0.15|0.15|0.15|0.15|0.15|0.15,0.000694378565|0.0212164159|-0.0288930878|0.0376958648|0.0373537317|0.0611427355,-0.00817989738|-0.0216975211|-0.0174756982|-0.028043686|-0.021037058|-0.0212235028,0.724627371|0.458023651|0.0271855434|0.715381323|1.15132629|1.27270932,0.409383088|-0.126443371|0.381132752,0.0128834471|0.0460386537|-0.0146444216,0.0052667343989014626,0.0014196950942277908,0.001863495446741581,0.0019546644762158394
134,6.75,-0.3598885250379172,0.35862311720848083,0.06668008118867874,0.16889159381389618,0.3510874807834625,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7564996480941772,3.5784876346588135,130.41500854492188,0.7901185154914856,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.22682217729741483,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.72531585148025e-07,valid,0.016788751210004144,0.182660297|0.11247128|0.0167887512|0.176903749|0.28446928|0.310173702,0.332660297|0.26247128|0.166788751|0.326903749|0.43446928|0.460173702,0.302660297|0.23247128|0.136788751|0.296903749|0.40446928|0.430173702,0.15|0.15|0.15|0.15|0.15|0.15,0.00108965428|0.0207815864|-0.0097427214|0.0484285848|0.0448617032|0.0590559768,-0.00792761207|-0.0217942709|-0.0174977031|-0.0279413193|-0.0204402768|-0.0213613292,0.723803228|0.448872437|0.0399145804|0.728102262|1.16229854|1.27838945,0.410027176|-0.124141462|0.380400687,0.0128834471|0.0460386537|-0.0146444216,0.0035499250516295433,0.0009663393720984459,0.0011979499831795692,0.0013632597401738167
135,6.800000000000001,-0.41994849248117333,0.42041024565696716,0.06611625850200653,0.16732852160930634,0.41277632117271423,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7672874331474304,3.073004961013794,132.38865661621094,0.7746908068656921,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.10581798775192719,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.303844220153661e-07,valid,0.016203751103054415,0.182324788|0.111354679|0.0162037511|0.177921191|0.285634856|0.312038536,0.332324788|0.261354679|0.166203751|0.327921191|0.435634856|0.462038536,0.302324788|0.231354679|0.136203751|0.297921191|0.405634856|0.432038536,0.15|0.15|0.15|0.15|0.15|0.15,0.000632016327|0.0190309763|-0.0275417119|0.0351843692|0.0296209691|0.0567302176,-0.00767290906|-0.0217713738|-0.017418093|-0.0277836655|-0.0199581261|-0.0215233935,0.722258259|0.44267832|0.0198551994|0.719085466|1.15220227|1.28336097,0.410671264|-0.121839501|0.379668623,0.0128834471|0.0460386537|-0.0146444216,0.005347362719476223,0.0014231959357857704,0.001849171705543995,0.0020394278690218925
136,6.8500000000000005,-0.3847407080214322,0.3636130094528198,0.06672296673059464,0.16686688363552094,0.35597577691078186,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7790776491165161,3.609766960144043,132.9333038330078,0.8155223727226257,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.24020462101874696,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.1495562363530183e-07,valid,0.014640856328578783,0.181979103|0.109284228|0.0146408563|0.178280987|0.286042714|0.313776917,0.331979103|0.259284228|0.164640856|0.328280987|0.436042714|0.463776917,0.301979103|0.229284228|0.134640856|0.298280987|0.406042714|0.433776917,0.15|0.15|0.15|0.15|0.15|0.15,0.00123450818|0.0214421495|-0.00694982976|0.0515206822|0.0415024677|0.0613626877,-0.0074197511|-0.0218530502|-0.0174142496|-0.02764887|-0.019352564|-0.0216472042,0.721731171|0.436726013|0.0341993459|0.736995759|1.16632076|1.29482315,0.411315352|-0.11953754|0.378936559,0.0128834471|0.0460386537|-0.0146444216,0.0034999027848243713,0.0009485892951488495,0.001223488710820675,0.0013058381155133247
137,6.9,-0.45308519825450844,0.43898504972457886,0.06694900244474411,0.16519178450107574,0.43122944235801697,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7787555456161499,3.2667534351348877,136.4270782470703,0.7864688038825989,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1091356190225551,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.4554296494688132e-07,valid,0.014188286233720065,0.181676263|0.108372563|0.0141882862|0.179467354|0.287089779|0.315745199,0.331676263|0.258372563|0.164188286|0.329467354|0.437089779|0.465745199,0.301676263|0.228372563|0.134188286|0.299467354|0.407089779|0.435745199,0.15|0.15|0.15|0.15|0.15|0.15,0.000616774363|0.0186701454|-0.0289379012|0.0331279744|0.0204447499|0.0547195238,-0.0071632647|-0.0218283557|-0.0173525979|-0.0275101362|-0.0187971343|-0.0218319983,0.72015856|0.430332043|0.0104626458|0.723487254|1.15000673|1.29586832,0.41195944|-0.117235579|0.378204495,0.0128834471|0.0460386537|-0.0146444216,0.003567843697965145,0.0009009251371026039,0.0012335656210780144,0.0014096461236476898
