step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
130,6.550000000000001,-0.8450513218917064,0.400411456823349,0.47710302472114563,0.15121568739414215,0.4004114866256714,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45136094093322754,0.06189261004328728,1.7327755689620972,0.45205235481262207,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.025026531368732008,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1583686059668643e-09,valid,0.0010314021592464917,0.383751058|0.39072627|0.0145721108|0.061575412|0.00103140216|0.0830532007,0.533751058|0.54072627|0.164572111|0.211575412|0.151031402|0.233053201,0.503751058|0.51072627|0.134572111|0.181575412|0.121031402|0.203053201,0.15|0|0.15|0|0|0,-0.000573791661|-0.00731425734|-0.0209229006|-0.00185404826|-0.00592159936|-0.0125908618,-0.00237623826|0.00349701619|-0.00742768506|0.00751843075|0.00943829459|0.0193354547,1.5320542|1.55908784|0.0299378576|0.251966031|0.00764230387|0.338957396,0.608134806|0.1573551|0.440863103,0.00359761273|-0.0488663837|0.00995660108,0.0050477394834160805,0.0013013249263167381,0.0017889570444822311,0.001926034688949585
131,6.6000000000000005,-0.8433713115248895,0.3998887538909912,0.4765116274356842,0.15137852728366852,0.3998887538909912,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.450857549905777,0.10230392217636108,1.3826687335968018,0.45155492424964905,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.02512283111332448,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3925231871081525e-09,valid,0.001215706334974448,0.383607774|0.390473722|0.0146698733|0.0618667606|0.00121570633|0.0834014499,0.533607774|0.540473722|0.164669873|0.211866761|0.151215706|0.23340145,0.503607774|0.510473722|0.134669873|0.181866761|0.121215706|0.20340145,0.15|0|0.15|0|0|0,-0.000605954198|-0.00807654586|-0.0213619743|-0.00227354869|-0.00657345779|-0.0126551482,-0.00219482493|0.00366952028|-0.00718847933|0.00774563443|0.00966700074|0.0195013108,1.53163032|1.55748786|0.0301290397|0.252939128|0.00795636829|0.340451962,0.608314335|0.154911786|0.441360921,0.00359761273|-0.0488663837|0.00995660108,0.005840061232447624,0.0017036870121955872,0.0020661866292357445,0.0020330119878053665
132,6.65,-0.8425170641562238,0.39956972002983093,0.4759499132633209,0.15147800743579865,0.3995697796344757,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4507521390914917,0.12487427145242691,1.3445109128952026,0.4513803720474243,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.02384512971553481,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.476959310945305e-09,valid,0.0013785226191720124,0.383471959|0.390226805|0.014768763|0.0621479941|0.00137852262|0.0837547216,0.533471959|0.540226805|0.164768763|0.212147994|0.151378523|0.233754722,0.503471959|0.510226805|0.134768763|0.182147994|0.121378523|0.203754722,0.15|0|0.15|0|0|0,-0.00061484069|-0.00819201488|-0.0217733687|-0.00338648019|-0.00805954088|-0.0123972059,-0.00201328325|0.00384341362|-0.00695474693|0.00796802878|0.00988940671|0.0196601978,1.53125971|1.55655862|0.0303469364|0.253173525|0.00734395631|0.342281878,0.608493865|0.152468473|0.441858739,0.00359761273|-0.0488663837|0.00995660108,0.004232014529407024,0.0010664509609341621,0.0014086775481700897,0.0017253318801522255
133,6.7,-0.841613459333021,0.3993535041809082,0.4754074215888977,0.1515454798936844,0.399353563785553,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4514539837837219,0.06101541966199875,1.743322491645813,0.45210209488868713,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.02423647206619139,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7625464362910843e-09,valid,0.0014780193938929986,0.383344779|0.389977895|0.0147968854|0.0623842587|0.00147801939|0.0841287177,0.533344779|0.539977895|0.164796885|0.212384259|0.151478019|0.234128718,0.503344779|0.509977895|0.134796885|0.182384259|0.121478019|0.204128718,0.15|0|0.15|0|0|0,-0.000614587098|-0.00809037525|-0.0220744702|-0.00405650033|-0.00893216198|-0.0120514877,-0.00183164222|0.00401744359|-0.00671906736|0.00819407689|0.0101181139|0.0198176693,1.53093289|1.55583865|0.030394004|0.253674611|0.00709802945|0.344281052,0.608673394|0.150025159|0.442356557,0.00359761273|-0.0488663837|0.00995660108,0.004827592521905899,0.0012978091835975647,0.0017415881156921387,0.0017568431794643402
134,6.75,-0.8405655061590955,0.3991943299770355,0.47487208247184753,0.15159519016742706,0.3991943597793579,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4516359865665436,0.053932055830955505,0.7820776104927063,0.45238345861434937,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.026028968641538246,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.262752365377e-09,valid,0.0015454956585088386,0.383226694|0.389726502|0.0147844411|0.0625982689|0.00154549566|0.0845277467,0.533226694|0.539726502|0.164784441|0.212598269|0.151545496|0.234527747,0.503226694|0.509726502|0.134784441|0.182598269|0.121545496|0.204527747,0.15|0|0.15|0|0|0,-0.000626346294|-0.00832660621|-0.0223958161|-0.00447651072|-0.00951896908|-0.0118351997,-0.00164991766|0.00419120242|-0.0064811479|0.00842294316|0.0103514546|0.0199738334,1.53063051|1.5547706|0.0302608005|0.254339508|0.00701446819|0.346249621,0.608852923|0.147581846|0.442854375,0.00359761273|-0.0488663837|0.00995660108,0.004774450324475765,0.0012515904381871223,0.0016857301816344261,0.0018080053851008415
135,6.800000000000001,-0.8400424783472022,0.3991941809654236,0.47436150908470154,0.15159524977207184,0.3991941511631012,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4515027105808258,0.09673407673835754,1.063880443572998,0.45228660106658936,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.026647961925004515,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.6278536050368855e-09,valid,0.0015952050823937747,0.383117111|0.389476565|0.0147593388|0.0628025043|0.00159520508|0.0849455242,0.533117111|0.539476565|0.164759339|0.212802504|0.151595205|0.234945524,0.503117111|0.509476565|0.134759339|0.182802504|0.121595205|0.204945524,0.15|0|0.15|0|0|0,-0.000633273347|-0.00841270435|-0.0227569025|-0.00539825652|-0.0107437687|-0.0115003403,-0.00146810498|0.004365333|-0.00624439924|0.00865087813|0.0105834715|0.0201265852,1.53036707|1.55385889|0.0300360534|0.254462639|0.00622052315|0.348408342,0.609032452|0.145138532|0.443352193,0.00359761273|-0.0488663837|0.00995660108,0.00461981538683176,0.0012237653136253357,0.001604212448000908,0.0017616841942071915
136,6.8500000000000005,-0.8402071989593889,0.39969316124916077,0.473882794380188,0.15153683722019196,0.39969319105148315,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4520842432975769,0.1047268956899643,0.8883785009384155,0.4529432952404022,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.02790901190154241,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.1150513773423325e-09,valid,0.0015952371206588156,0.383016275|0.389225138|0.0146769695|0.0629716955|0.00159523712|0.0853877822,0.533016275|0.539225138|0.164676969|0.212971696|0.151595237|0.235387782,0.503016275|0.509225138|0.134676969|0.182971696|0.121595237|0.205387782,0.15|0|0.15|0|0|0,-0.000630470427|-0.00819992317|-0.0231639098|-0.00649046018|-0.0121548846|-0.01100789,-0.00128621592|0.0045395443|-0.00600592614|0.00888171261|0.010819716|0.0202783228,1.53014842|1.55324017|0.0295380419|0.254278035|0.00504577984|0.350821562,0.609211981|0.142695218|0.443850011,0.00359761273|-0.0488663837|0.00995660108,0.004776853136718273,0.001240602694451809,0.00170054379850626,0.0018052272498607635
137,6.9,-0.8402890677482355,0.4002673327922821,0.47342491149902344,0.1514350026845932,0.4002673625946045,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4532530903816223,0.11546259373426437,1.0548737049102783,0.4542785584926605,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.030526292118109952,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.876823214467092e-09,valid,0.0015368459629407638,0.382924678|0.388966921|0.0145176235|0.0630977535|0.00153684596|0.0858622802,0.532924678|0.538966921|0.164517624|0.213097754|0.151536846|0.23586228,0.502924678|0.508966921|0.134517624|0.183097754|0.121536846|0.20586228,0.15|0|0.15|0|0|0,-0.000634722848|-0.00816068541|-0.0236442705|-0.00733383178|-0.0132769349|-0.0105715087,-0.00110426721|0.0047132509|-0.00576305007|0.00911817757|0.0110641906|0.0204308129,1.52995972|1.55242025|0.0286631736|0.25417536|0.00393463958|0.353308425,0.60939151|0.140251905|0.444347829,0.00359761273|-0.0488663837|0.00995660108,0.0047562578693032265,0.0012409640476107597,0.0016720332205295563,0.001812565140426159
138,6.95,-0.8408206496833077,0.4010572135448456,0.4729975759983063,0.15128113329410553,0.40105727314949036,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45462310314178467,0.143574059009552,0.9458685517311096,0.4557654857635498,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.03226140157205684,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.534324231531995e-09,valid,0.0014350027072985438,0.382841964|0.388702092|0.0143071496|0.0631935179|0.00143500271|0.0863663288,0.532841964|0.538702092|0.16430715|0.213193518|0.151435003|0.236366329,0.502841964|0.508702092|0.13430715|0.183193518|0.121435003|0.206366329,0.15|0|0.15|0|0|0,-0.000636078563|-0.00807900173|-0.0240389635|-0.0083082224|-0.0145714355|-0.0100523462,-0.000922259449|0.00488677181|-0.00551831068|0.00935730864|0.0113118526|0.0205826526,1.52980952|1.55161614|0.027671324|0.253823158|0.00248042797|0.355995621,0.60957104|0.137808591|0.444845647,0.00359761273|-0.0488663837|0.00995660108,0.004774386063218117,0.0013049403205513954,0.0016476446762681007,0.0017910310998558998
139,7.0,-0.8421788792577016,0.40224042534828186,0.47261959314346313,0.15104983747005463,0.40224045515060425,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45733973383903503,0.18935813009738922,1.086859107017517,0.4586065113544464,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.03406597113747078,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.230661994373679e-09,valid,0.0012811472430704074,0.382768286|0.388432124|0.0140305951|0.0632523745|0.00128114724|0.0869040829,0.532768286|0.538432124|0.164030595|0.213252375|0.151281147|0.236904083,0.502768286|0.508432124|0.134030595|0.183252375|0.121281147|0.206904083,0.15|0|0.15|0|0|0,-0.000624602054|-0.00761116743|-0.0244720439|-0.00971752942|-0.0163892867|-0.00929044019,-0.000740201985|0.00506004507|-0.00527028859|0.00960067365|0.011564148|0.0207354576,1.52970834|1.55117738|0.0263800479|0.252892642|0.000299450267|0.359061349,0.609750569|0.135365278|0.445343465,0.00359761273|-0.0488663837|0.00995660108,0.004988444969058037,0.0013883933424949646,0.0017657773569226265,0.0018048612400889397
140,7.050000000000001,-0.8421524395774134,0.4027075171470642,0.4722527265548706,0.15084965527057648,0.4027075469493866,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606178104877472,0.18015405535697937,3.0786497592926025,0.4631788730621338,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.0383535343225169,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0010498377008484605,0.382704288|0.388150494|0.0136430022|0.0632529414|0.0010498377|0.0874879349,0.532704288|0.538150494|0.163643002|0.213252941|0.151049838|0.237487935,0.502704288|0.508150494|0.133643002|0.183252941|0.121049838|0.207487935,0.15|0|0.15|0|0|0,-0.000612401541|-0.00736394149|-0.0243233096|-0.00942518845|-0.0160271778|-0.00870032613,-0.000558115707|0.00523236002|-0.00501435847|0.00985327538|0.0118280813|0.0208924506,1.52964663|1.55047039|0.0252343408|0.253439852|2.54325395e-07|0.362143864,0.609930098|0.132921964|0.445841283,0.00359761273|-0.0488663837|0.00995660108,0.004981263540685177,0.00130440853536129,0.0017205392941832542,0.001926720142364502
141,7.1000000000000005,-0.8421821274525474,0.4029931426048279,0.4719078540802002,0.15068970620632172,0.4029931426048279,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46462482213974,0.16260094940662384,1.265347957611084,0.4680686891078949,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.041778866611441534,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.646659844628896e-10,valid,0.0008496679754075587,0.382650014|0.387874691|0.0132785318|0.0632806555|0.000849667975|0.08810964,0.532650014|0.537874691|0.163278532|0.213280655|0.150849668|0.23810964,0.502650014|0.507874691|0.133278532|0.183280655|0.120849668|0.20810964,0.15|0|0.15|0|0|0,-0.000580374041|-0.00668388222|-0.0238226388|-0.00905839871|-0.0154877095|-0.00793418181,-0.000376007929|0.00540424079|-0.00475621354|0.0101060762|0.012089038|0.0210499873,1.52964367|1.55021912|0.0245352749|0.254170299|4.07747102e-10|0.365554365,0.610109627|0.13047865|0.446339101,0.00359761273|-0.0488663837|0.00995660108,0.005088909529149532,0.001473928801715374,0.0016789790242910385,0.001905013807117939
142,7.15,-0.8425678548469671,0.40321779251098633,0.47160375118255615,0.15056212246418,0.40321779251098633,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47034502029418945,0.1928272396326065,1.166451334953308,0.4748741686344147,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.04623965837359266,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5249471631197803e-09,valid,0.0006896926397012282,0.382606448|0.387607623|0.0129271111|0.0633395216|0.00068969264|0.0887776342,0.532606448|0.537607623|0.162927111|0.213339522|0.150689693|0.238777634,0.502606448|0.507607623|0.132927111|0.183339522|0.120689693|0.208777634,0.15|0|0.15|0|0|0,-0.000525123784|-0.00539959783|-0.0231249657|-0.00886953879|-0.0151116527|-0.00688368725,-0.000193906707|0.00557498615|-0.00449130935|0.0103628908|0.0123528821|0.0212105165,1.52970676|1.55060588|0.0240921695|0.254851439|-4.56322775e-11|0.369437366,0.610289156|0.128035337|0.446836919,0.00359761273|-0.0488663837|0.00995660108,0.005179181694984436,0.0013160184025764465,0.0018361648544669151,0.0019942699000239372
143,7.2,-0.8429478296013133,0.4033958315849304,0.4713385999202728,0.15046049654483795,0.4033958911895752,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4773106276988983,0.21375659108161926,0.7671797871589661,0.48311784863471985,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.0528078402761397,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.154339585414347e-09,valid,0.0005621135768010543,0.382574748|0.387345549|0.0125566158|0.0634208855|0.000562113577|0.0895061957,0.532574748|0.537345549|0.162556616|0.213420885|0.150562114|0.239506196,0.502574748|0.507345549|0.132556616|0.183420885|0.120562114|0.209506196,0.15|0|0.15|0|0|0,-0.000477820268|-0.00428132007|-0.0225692954|-0.00875242895|-0.0148766383|-0.00586838726,-1.18431827e-05|0.00574356783|-0.00421344794|0.0106295177|0.0126281851|0.0213776392,1.52980933|1.55084444|0.0234437197|0.255560631|1.1449723e-09|0.373534035,0.610468686|0.125592023|0.447334737,0.00359761273|-0.0488663837|0.00995660108,0.005025752820074558,0.0013665901497006416,0.0017628399655222893,0.0018629487603902817
144,7.25,-0.8432790003649473,0.40353724360466003,0.4711081087589264,0.1503797024488449,0.40353724360466003,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.484616219997406,0.2213004231452942,0.8522270321846008,0.4921230375766754,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.06114051419841409,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9702994508440383e-09,valid,0.0004605154458186822,0.382550526|0.387086626|0.0121675079|0.0635218199|0.000460515446|0.0902940518,0.532550526|0.537086626|0.162167508|0.21352182|0.150460515|0.240294052,0.502550526|0.507086626|0.132167508|0.18352182|0.120460515|0.210294052,0.103128783|0|0.15|0|0|0,-0.00044454489|-0.00350725744|-0.0221374836|-0.0086827416|-0.0147546084|-0.00495520088,-2.63699131e-19|0.00591028449|-0.00392410413|0.0109046263|0.0129125485|0.0215504469,1.52975756|1.55074953|0.0226084438|0.256309164|1.81566731e-09|0.377771453,0.610648215|0.12314871|0.447832555,0.00359761273|-0.0488663837|0.00995660108,0.0056008752435445786,0.0013809427618980408,0.0018305592238903046,0.002350606955587864
145,7.300000000000001,-0.8438986409709492,0.4036441445350647,0.4709252417087555,0.15031589567661285,0.4036441445350647,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49169921875,0.22218871116638184,0.7099769711494446,0.5011447072029114,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.0696902579560207,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.936497099642222e-09,valid,0.0003796985018089394,0.382527988|0.386832418|0.0117654558|0.0636401764|0.000379698502|0.0911364167,0.532527988|0.536832418|0.161765456|0.213640176|0.150379699|0.241136417,0.502527988|0.506832418|0.131765456|0.183640176|0.120379699|0.211136417,0.0530059546|0|0.15|0|0|0,-0.000398280188|-0.00243445873|-0.0214973776|-0.00872392881|-0.0147206783|-0.00385602156,1.39597327e-18|0.00607575474|-0.00362607907|0.0111857143|0.0132018853|0.0217272835,1.52971367|1.55097097|0.0219383664|0.257022491|9.96691136e-10|0.382416929,0.610827744|0.120705396|0.448330373,0.00359761273|-0.0488663837|0.00995660108,0.00483624916523695,0.0012500938028097153,0.0016959989443421364,0.0018618926405906677
146,7.3500000000000005,-0.8447512870235369,0.4037249982357025,0.4707984924316406,0.15026573836803436,0.4037250578403473,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49938639998435974,0.23097237944602966,0.4757457971572876,0.5105351209640503,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.07723311062804351,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.7934846378674956e-09,valid,0.0003158917967787389,0.382507762|0.386584026|0.0113301918|0.0637709559|0.000315891797|0.0920427633,0.532507762|0.536584026|0.161330192|0.213770956|0.150315892|0.242042763,0.502507762|0.506584026|0.131330192|0.183770956|0.120315892|0.212042763,0.00289658291|0|0.15|0|0|0,-0.000342750812|-0.00111933679|-0.0207691625|-0.00886021464|-0.0147649114|-0.00261039491,2.51027809e-19|0.00623951825|-0.00331542658|0.011476313|0.0135013467|0.0219103355,1.5296883|1.55145629|0.021236178|0.257699922|2.41970736e-09|0.387470994,0.611007273|0.118262082|0.448828191,0.00359761273|-0.0488663837|0.00995660108,0.0048656221479177475,0.0012473734095692635,0.0017067603766918182,0.0018836650997400284
147,7.4,-0.8456435944159597,0.4037853479385376,0.47072556614875793,0.15022660791873932,0.4037854075431824,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5078165531158447,0.24087998270988464,0.4363664984703064,0.5207964181900024,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.08513854384456973,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.619985620104739e-09,valid,0.00026574657740893737,0.382494358|0.386339854|0.01084577|0.0639099194|0.000265746577|0.0930208876,0.532494358|0.536339854|0.16084577|0.213909919|0.150265747|0.243020888,0.502494358|0.506339854|0.13084577|0.183909919|0.120265747|0.213020888,0|0|0.15|0|0|0,-0.000293114271|6.10524816e-05|-0.0201414843|-0.00904167834|-0.0148777176|-0.00137862033,0.000171380202|0.00640120773|-0.00298919186|0.0117789685|0.0138147329|0.0221008471,1.5298557|1.55182168|0.0202524037|0.258376968|1.60931291e-09|0.392805777,0.611186802|0.115818769|0.449326009,0.00359761273|-0.0488663837|0.00995660108,0.0048727188259363174,0.001272757537662983,0.001699088141322136,0.0018705157563090324
148,7.45,-0.846712388233974,0.4038282036781311,0.4707111120223999,0.15019644796848297,0.4038281738758087,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5166226029396057,0.2541036605834961,0.3846575617790222,0.5315554141998291,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.09301046683777638,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.365761524244201e-09,valid,0.00022662993809044463,0.382492514|0.386098863|0.0103128575|0.0640554995|0.000226629938|0.0940703595,0.532492514|0.536098863|0.160312857|0.2140555|0.15022663|0.24407036,0.502492514|0.506098863|0.130312857|0.1840555|0.12022663|0.21407036,0|0|0.15|0|0|0,-0.000241532964|0.00129016589|-0.0194741477|-0.00928174962|-0.0150468657|-6.04760776e-05,0.000353228589|0.00656107683|-0.00264834873|0.0120926427|0.0141403489|0.0222978032,1.53008175|1.5522467|0.0191289336|0.259032891|2.94705044e-09|0.398518765,0.611366332|0.113375455|0.449823827,0.00359761273|-0.0488663837|0.00995660108,0.0049697039648890495,0.001314929686486721,0.0017113154754042625,0.0019110841676592827
149,7.5,-0.8479838466079355,0.40385520458221436,0.4707605838775635,0.150173619389534,0.40385520458221436,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5258945822715759,0.2663450241088867,0.31049585342407227,0.5428752303123474,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.10091624949219934,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.888073350412582e-09,valid,0.00019643928437593217,0.382502336|0.385861111|0.0097236412|0.0642052295|0.000196439284|0.0951956387,0.532502336|0.535861111|0.159723641|0.21420523|0.150196439|0.245195639,0.502502336|0.505861111|0.129723641|0.18420523|0.120196439|0.215195639,0|0|0.15|0|0|0,-0.000186061186|0.00263252115|-0.0187761448|-0.00958553332|-0.0152649469|0.00137375899,0.000535017019|0.00671909813|-0.00229167151|0.0124182411|0.0144791929|0.0225016328,1.5303583|1.55279606|0.0178267485|0.259653626|3.1332615e-09|0.404657946,0.611545861|0.110932142|0.450321645,0.00359761273|-0.0488663837|0.00995660108,0.005368119105696678,0.0014478471130132675,0.0020640529692173004,0.0018235137686133385
150,7.550000000000001,-0.849977412334157,0.4038621783256531,0.4709049463272095,0.15015743672847748,0.40386220812797546,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5360550880432129,0.3711194396018982,2.5356359481811523,0.5552087426185608,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.11070610657775834,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.814100021648034e-09,valid,0.00017361633714871316,0.382524019|0.385625521|0.00906827677|0.0643566532|0.000173616337|0.0964030185,0.532524019|0.535625521|0.159068277|0.214356653|0.150173616|0.246403019,0.502524019|0.505625521|0.129068277|0.184356653|0.120173616|0.216403019,0|0|0.15|0|0|0,-0.000106027432|0.00453943779|-0.0176464057|-0.00993237893|-0.015527492|0.00329388796,0.000716732497|0.00687513041|-0.00191731097|0.0127571144|0.0148330317|0.0227129028,1.53070678|1.55391665|0.0167093904|0.260251348|5.05085656e-09|0.411618865,0.61172539|0.108488828|0.450819463,0.00359761273|-0.0488663837|0.00995660108,0.00502866692841053,0.0013046199455857277,0.0017406903207302094,0.0019534295424818993
151,7.6000000000000005,-0.8590979037616515,0.4101400673389435,0.4711776375770569,0.15014789998531342,0.4093659222126007,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5511224269866943,0.5715034604072571,4.27134370803833,0.5720584988594055,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.12042475667886274,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.020940987103152e-09,valid,0.0001574491630620123,0.382558788|0.385395236|0.00831798773|0.0645087455|0.000157449163|0.0977173499,0.532558788|0.535395236|0.158317988|0.214508745|0.150157449|0.24771735,0.502558788|0.505395236|0.128317988|0.184508745|0.120157449|0.21771735,0|0|0.15|0|0|0,-1.74898496e-06|0.00708355933|-0.0162483759|-0.0102747393|-0.0158379226|0.00584787657,0.000898340235|0.00702836841|-0.00151760472|0.0131153663|0.0152081334|0.0229376197,1.53113174|1.55569287|0.0155059703|0.260875609|7.37901691e-09|0.419654896,0.611904919|0.106045514|0.451317281,0.00359761273|-0.0488663837|0.00995660108,0.004935571923851967,0.0013202596455812454,0.0016848938539624214,0.0018992191180586815
