step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
113,5.7,-0.37687994555009374,0.07687156647443771,0.3842708170413971,0.4047529995441437,0.07426610589027405,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48451346158981323,0.5749963521957397,6.759955883026123,0.5013900399208069,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.12082118812717076,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,4.0369073719265236e-07,valid,0.25045077737982,0.515617855|0.250450777|0.381225401|0.449625396|0.510574873|0.509688589,0.665617855|0.400450777|0.531225401|0.599625396|0.660574873|0.659688589,0.635617855|0.370450777|0.501225401|0.569625396|0.630574873|0.629688589,0.15|0.15|0.15|0.15|0.15|0.15,5.79555955e-05|-0.00046734887|-0.000430357317|-0.0086338336|-0.00474529104|0.00578889685,-0.0240096038|-0.0434934023|-0.0381428895|-0.0490781217|-0.0494978281|-0.0494271041,2.03851977|0.957842358|1.48632836|1.74078963|1.98805637|1.99511615,0.703024328|0.308157563|0.492669284,0.000563781243|-0.045344051|-0.0210617911,0.005187995731830597,0.001338668167591095,0.0018292507156729698,0.001987384632229805
114,5.75,-0.37622130393683734,0.0782434269785881,0.3844047784805298,0.4024519622325897,0.07558828592300415,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.502855122089386,0.5701194405555725,2.936627149581909,0.519185483455658,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.12022900796532864,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,3.454348376646932e-07,valid,0.24822494679703444,0.514422867|0.248224947|0.379331526|0.446739925|0.507865226|0.507514151,0.664422867|0.398224947|0.529331526|0.596739925|0.657865226|0.657514151,0.634422867|0.368224947|0.499331526|0.566739925|0.627865226|0.627514151,0.15|0.15|0.15|0.15|0.15|0.15,6.95062307e-05|-0.00015090807|-0.00140723257|-0.0111781169|-0.00768774278|0.00383549505,-0.0238919637|-0.0434811053|-0.0380790673|-0.0490680101|-0.0494784307|-0.0493994642,2.03386901|0.949267774|1.4778398|1.72671357|1.97429473|1.98449263,0.703052223|0.305890203|0.49161607,0.000563781243|-0.045344051|-0.0210617911,0.005174680612981319,0.0013571344316005707,0.0017790840938687325,0.002005377784371376
115,5.800000000000001,-0.3755473052232094,0.07957626134157181,0.3844255208969116,0.4000920355319977,0.07686910033226013,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5256605744361877,0.5631887316703796,3.51395583152771,0.542153000831604,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.12314397462067375,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.3339470836894471e-07,valid,0.24592573056396905,0.513234355|0.245925731|0.377396344|0.443728124|0.505009809|0.505243875,0.663234355|0.395925731|0.527396344|0.593728124|0.655009809|0.655243875,0.633234355|0.365925731|0.497396344|0.563728124|0.625009809|0.625243875,0.15|0.15|0.15|0.15|0.15|0.15,8.08418956e-05|7.90619431e-05|-0.00214421041|-0.013788976|-0.010769671|0.00170173977,-0.0237737473|-0.0434688334|-0.0380120693|-0.0490561931|-0.049457145|-0.0493695438,2.02924451|0.940313151|1.46942909|1.71206733|1.95981242|1.9733077,0.703080118|0.303622842|0.490562856,0.000563781243|-0.045344051|-0.0210617911,0.005277993157505989,0.0013777874410152435,0.0018625063821673393,0.0020015565678477287
116,5.8500000000000005,-0.37517298367186525,0.08087827265262604,0.3843592405319214,0.3976854979991913,0.07811702787876129,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5478138327598572,0.4868883192539215,4.110234260559082,0.563545823097229,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.12264918156932288,0,2,12,workspace_x_upper|workspace_y_lower,workspace_x_upper,,,0,0,1,solved,osqp,7.45917164476223e-08,valid,0.24356748027042696,0.512052337|0.24356748|0.375433459|0.440586535|0.502001479|0.502868553,0.662052337|0.39356748|0.525433459|0.590586535|0.652001479|0.652868553,0.632052337|0.36356748|0.495433459|0.560586535|0.622001479|0.622868553,0.15|0.15|0.15|0.15|0.15|0.15,9.30970554e-05|0.000219655084|-0.00274205764|-0.015970059|-0.0133629713|-0.00012492987,-0.0236549555|-0.0434570328|-0.0379430533|-0.0490422842|-0.0494328915|-0.0493360987,2.02464749|0.931032543|1.46104872|1.6973338|1.94521005|1.96201318,0.703108013|0.301355481|0.489509642,0.000563781243|-0.045344051|-0.0210617911,0.005211233161389828,0.0013742493465542793,0.0018251975998282433,0.0019772062078118324
117,5.9,-0.375184111383561,0.08216991275548935,0.38423335552215576,0.39524075388908386,0.07935351878404617,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.562288761138916,0.30960962176322937,4.6164093017578125,0.5768337845802307,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.11978173668772511,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24116267086886645,0.510876887|0.241162671|0.373449596|0.437336542|0.498864611|0.50040348,0.660876887|0.391162671|0.523449596|0.587336542|0.648864611|0.65040348,0.630876887|0.361162671|0.493449596|0.557336542|0.618864611|0.62040348,0.15|0.15|0.15|0.15|0.15|0.15,0.000104727711|0.000324568381|-0.00323382141|-0.017884824|-0.0154331985|-0.00174179054,-0.0235355839|-0.0434329239|-0.0378731493|-0.0490269572|-0.0494056671|-0.0492988341,2.02007669|0.921542328|1.45269141|1.68243439|1.93061958|1.9505733,0.703135908|0.29908812|0.488456428,0.000563781243|-0.045344051|-0.0210617911,0.005212129093706608,0.0013887900859117508,0.0018029753118753433,0.001985033042728901
118,5.95,-0.3758176518117219,0.08346373587846756,0.38408392667770386,0.3927628695964813,0.08059156686067581,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.56734699010849,0.16461072862148285,4.940491676330566,0.5806324481964111,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.11555736224472085,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2387217364142944,0.509708003|0.238721736|0.371449949|0.433991463|0.495625531|0.497859426,0.659708003|0.388721736|0.521449949|0.583991463|0.645625531|0.647859426,0.629708003|0.358721736|0.491449949|0.553991463|0.615625531|0.617859426,0.15|0.15|0.15|0.15|0.15|0.15,0.000115511703|0.000425408576|-0.00372083953|-0.0190693605|-0.0164260042|-0.00254745454,-0.0234156361|-0.0433836089|-0.0378028001|-0.0490102721|-0.0493757275|-0.0492580057,2.01553189|0.911928745|1.44427616|1.66788622|1.91670039|1.93963224,0.703163803|0.29682076|0.487403214,0.000563781243|-0.045344051|-0.0210617911,0.00397051777690649,0.0008028009906411171,0.0012492761015892029,0.001893577165901661
119,6.0,-0.3768332936576556,0.08470424264669418,0.38393479585647583,0.3902665078639984,0.08177513629198074,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5660132169723511,0.12453330308198929,3.297390937805176,0.5787356495857239,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.11395504786412806,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2362504243045881,0.508545677|0.236250424|0.369432367|0.430587821|0.492338311|0.495277523,0.658545677|0.386250424|0.519432367|0.580587821|0.642338311|0.645277523,0.628545677|0.356250424|0.489432367|0.550587821|0.612338311|0.615277523,0.15|0.15|0.15|0.15|0.15|0.15,0.00012388994|0.000481447819|-0.00409164676|-0.0192835345|-0.0163764866|-0.00238118733,-0.0232951172|-0.0433336329|-0.0377319575|-0.0489931525|-0.0493445127|-0.0492150818,2.01101148|0.902149512|1.43590587|1.6540746|1.90363224|1.92951382,0.703191698|0.294553399|0.48635,0.000563781243|-0.045344051|-0.0210617911,0.005468730814754963,0.0015002479776740074,0.002030623145401478,0.0019036009907722473
120,6.050000000000001,-0.3780468085426413,0.08586788177490234,0.38379988074302673,0.3877701461315155,0.08288069069385529,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5616758465766907,0.16437436640262604,3.078925609588623,0.5744773745536804,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.11505066424194076,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23376150086812852,0.507389807|0.233761501|0.367399743|0.427172852|0.489052791|0.492703393,0.657389807|0.383761501|0.517399743|0.577172852|0.639052791|0.642703393,0.627389807|0.353761501|0.487399743|0.547172852|0.609052791|0.612703393,0.15|0.15|0.15|0.15|0.15|0.15,0.000128840507|0.000477632392|-0.00425824494|-0.0186532367|-0.0156052152|-0.00143015364,-0.0231740402|-0.0432833078|-0.0376607223|-0.0489767514|-0.0493134231|-0.0491715155,2.00651403|0.892240328|1.42768001|1.64106142|1.89129253|1.9202119,0.703219593|0.292286038|0.485296786,0.000563781243|-0.045344051|-0.0210617911,0.005124571733176708,0.0013230042532086372,0.0016491096466779709,0.0021181441843509674
121,6.1000000000000005,-0.37928309773058067,0.0869997888803482,0.3836808502674103,0.3852827847003937,0.08395355939865112,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5577362775802612,0.19666437804698944,1.6165817975997925,0.5711586475372314,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1185347789058136,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2312725011399096,0.506240254|0.231272501|0.365360731|0.423790022|0.485807064|0.490178515,0.656240254|0.381272501|0.515360731|0.573790022|0.635807064|0.640178515,0.626240254|0.351272501|0.485360731|0.543790022|0.605807064|0.610178515,0.15|0.15|0.15|0.15|0.15|0.15,0.000131676336|0.000444333944|-0.00429440278|-0.01772446|-0.0146426065|-0.000217600668,-0.023052424|-0.0432331826|-0.0375894609|-0.0489619521|-0.0492834908|-0.0491284378,2.00204027|0.882301156|1.41955906|1.62847368|1.87930216|1.91136802,0.703247488|0.290018678|0.484243572,0.000563781243|-0.045344051|-0.0210617911,0.005230387672781944,0.0013870690017938614,0.0016959253698587418,0.002095230855047703
122,6.15,-0.3805054842904792,0.0881393551826477,0.383575439453125,0.3828065097332001,0.08503318578004837,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5557512640953064,0.1813356578350067,0.8470053672790527,0.5699062943458557,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.12243294728469128,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2287924787288651,0.505096937|0.228792479|0.363321292|0.420454281|0.482610772|0.487715932,0.655096937|0.378792479|0.513321292|0.570454281|0.632610772|0.637715932,0.625096937|0.348792479|0.483321292|0.540454281|0.602610772|0.607715932,0.15|0.15|0.15|0.15|0.15|0.15,0.00013402474|0.000405942932|-0.00428976989|-0.0168452504|-0.013765635|0.000943129404,-0.0229302799|-0.0431834779|-0.0375183529|-0.0489489411|-0.0492549531|-0.0490861746,1.99759149|0.87239238|1.41147705|1.61602293|1.8674225|1.90272068,0.703275383|0.287751317|0.483190358,0.000563781243|-0.045344051|-0.0210617911,0.005419856868684292,0.0016337912529706955,0.001699051819741726,0.0020492980256676674
123,6.2,-0.3817353431272204,0.0892983078956604,0.3834819793701172,0.3803413212299347,0.08613130450248718,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5548422932624817,0.15683501958847046,0.5825648307800293,0.5696006417274475,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.12561130809908647,0,2,12,workspace_x_upper|workspace_y_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22632346055668262,0.503959861|0.226323461|0.36128374|0.417163255|0.479459568|0.485313035,0.653959861|0.376323461|0.51128374|0.567163255|0.629459568|0.635313035,0.623959861|0.346323461|0.48128374|0.537163255|0.599459568|0.605313035,0.15|0.15|0.15|0.15|0.15|0.15,0.000136281115|0.000370256536|-0.00427497659|-0.0160617964|-0.012984615|0.00200020513,-0.0228076104|-0.0431342346|-0.0374474567|-0.048937602|-0.0492276663|-0.0490446155,1.99316811|0.862529864|1.40341253|1.60365362|1.85562599|1.89420773,0.703303277|0.285483956|0.482137144,0.000563781243|-0.045344051|-0.0210617911,0.00542084313929081,0.0014969129115343094,0.0018698181957006454,0.0019860202446579933
124,6.25,-0.38298456919579005,0.09048136323690414,0.38339927792549133,0.377886563539505,0.08725252747535706,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5542541146278381,0.13488270342350006,0.45527371764183044,0.5695213079452515,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1282408427967919,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.22386547135153823,0.502829042|0.223865471|0.359248945|0.413911986|0.476348684|0.482964634,0.652829042|0.373865471|0.509248945|0.563911986|0.626348684|0.632964634,0.622829042|0.343865471|0.479248945|0.533911986|0.596348684|0.602964634,0.15|0.15|0.15|0.15|0.15|0.15,0.000138502321|0.000339178545|-0.00425967254|-0.0153521347|-0.0122674621|0.00296646926,-0.022684416|-0.0430854202|-0.0373767705|-0.0489277974|-0.0492014968|-0.049003662,1.98877026|0.852715644|1.39535934|1.59136801|1.84392578|1.88582134,0.703331172|0.283216596|0.48108393,0.000563781243|-0.045344051|-0.0210617911,0.005344130098819733,0.0015673153102397919,0.0016983943060040474,0.0020457161590456963
125,6.300000000000001,-0.38425752178907513,0.09168597310781479,0.38332659006118774,0.37544187903404236,0.08839437365531921,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5531909465789795,0.11751352250576019,0.449226975440979,0.5689457058906555,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.13060056336928064,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.497627526829252e-09,valid,0.22141777904822124,0.501704508|0.221417779|0.357217053|0.4106967|0.47327478|0.480666116,0.651704508|0.371417779|0.507217053|0.5606967|0.62327478|0.630666116,0.621704508|0.341417779|0.477217053|0.5306967|0.59327478|0.600666116,0.15|0.15|0.15|0.15|0.15|0.15,0.000140488462|0.000312889194|-0.00424035877|-0.0146880767|-0.011587262|0.00385540999,-0.0225606971|-0.0430369923|-0.0373062601|-0.048919427|-0.049176375|-0.0489632853,1.98439782|0.842947013|1.38732159|1.5791793|1.83233548|1.87755659,0.703359067|0.280949235|0.480030715,0.000563781243|-0.045344051|-0.0210617911,0.004352058283984661,0.001164982095360756,0.0016028517857193947,0.0015622181817889214
126,6.3500000000000005,-0.38555671316899975,0.09290977567434311,0.3832634687423706,0.37300756573677063,0.08955447375774384,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5520395636558533,0.11611582338809967,0.13419735431671143,0.5682847499847412,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1328605033671085,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.562159620745797e-08,valid,0.21898017459690344,0.500586275|0.218980175|0.355188396|0.407514968|0.470235908|0.478413599,0.650586275|0.368980175|0.505188396|0.557514968|0.620235908|0.628413599,0.620586275|0.338980175|0.475188396|0.527514968|0.590235908|0.598413599,0.15|0.15|0.15|0.15|0.15|0.15,0.000142275645|0.000287743273|-0.00421606392|-0.0140147688|-0.010904433|0.00472283468,-0.0224364547|-0.042988886|-0.0372358609|-0.0489123968|-0.0491522751|-0.0489235245,1.98005092|0.833219556|1.37930166|1.56713271|1.82088692|1.86945371,0.703386962|0.278681874|0.478977501,0.000563781243|-0.045344051|-0.0210617911,0.0033441539853811264,0.0008253548294305801,0.001127202995121479,0.001371556892991066
127,6.4,-0.38690997885670897,0.09416861832141876,0.38321012258529663,0.3705812990665436,0.0907486155629158,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5512535572052002,0.126303568482399,0.5496723055839539,0.5680767297744751,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.13543797963162343,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.7010440080579317e-08,valid,0.21655288247684923,0.499474351|0.216552882|0.353163285|0.404367268|0.467232258|0.476202939,0.649474351|0.366552882|0.503163285|0.554367268|0.617232258|0.626202939,0.619474351|0.336552882|0.473163285|0.524367268|0.587232258|0.596202939,0.15|0.15|0.15|0.15|0.15|0.15,0.000144247005|0.00027642471|-0.00423418432|-0.0133100375|-0.010162502|0.00486842739,-0.02231169|-0.0429410681|-0.0371655381|-0.0489067275|-0.0491292497|-0.0488849401,1.97572996|0.823546887|1.37125342|1.55525231|1.80963728|1.86079524,0.703414857|0.276414514|0.477924287,0.000563781243|-0.045344051|-0.0210617911,0.0036811744794249535,0.0009409850463271141,0.0012469198554754257,0.00147184357047081
128,6.45,-0.38846177238796853,0.09554346650838852,0.38316982984542847,0.3681480586528778,0.09205735474824905,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.551934003829956,0.2310452163219452,2.8653969764709473,0.5696934461593628,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.13955742471304794,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.166282202028529e-08,valid,0.21413363528613916,0.498368783|0.214133635|0.351139208|0.40125507|0.464266707|0.47388402,0.648368783|0.364133635|0.501139208|0.55125507|0.614266707|0.62388402,0.618368783|0.334133635|0.471139208|0.52125507|0.584266707|0.59388402,0.15|0.15|0.15|0.15|0.15|0.15,0.000148175586|0.000339083804|-0.00451055064|-0.0124951622|-0.00911823663|0.00127083258,-0.0221864022|-0.042893381|-0.0370950908|-0.0489025876|-0.0491075546|-0.0488445277,1.9714369|0.813980244|1.36295119|1.54362253|1.79884104|1.84796239,0.703442752|0.274147153|0.476871073,0.000563781243|-0.045344051|-0.0210617911,0.0035854522138834,0.0010067317634820938,0.0011839177459478378,0.0013658609241247177
129,6.5,-0.3900371665745053,0.09697932004928589,0.38313987851142883,0.36570313572883606,0.09342561662197113,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5502296686172485,0.21534916758537292,3.2633626461029053,0.569492757320404,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.14547549888713782,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,8.011387228612499e-08,valid,0.21170751791257714,0.497269685|0.211707518|0.349102143|0.398183742|0.461354349|0.471384542,0.647269685|0.361707518|0.499102143|0.548183742|0.611354349|0.621384542,0.617269685|0.331707518|0.469102143|0.518183742|0.581354349|0.591384542,0.15|0.15|0.15|0.15|0.15|0.15,0.000150206186|0.000454025241|-0.00481209432|-0.0119781345|-0.008257298|-0.00260256521,-0.0220605814|-0.042845021|-0.0370235268|-0.0489007994|-0.0490883563|-0.0487974384,1.96716837|0.804439076|1.35457295|1.53185604|1.78807174|1.83413816,0.703470647|0.271879792|0.475817859,0.000563781243|-0.045344051|-0.0210617911,0.003340616822242737,0.0007961941882967949,0.0011927913874387741,0.001330696977674961
130,6.550000000000001,-0.3916219471174193,0.0984436571598053,0.3831184506416321,0.3632473647594452,0.09482091665267944,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5507031083106995,0.21206530928611755,1.0920417308807373,0.5713560581207275,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.151012821704806,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,8.317551046521654e-08,valid,0.2092699074033314,0.496176997|0.209269907|0.347051072|0.395138378|0.458486148|0.468691772,0.646176997|0.359269907|0.497051072|0.545138378|0.608486148|0.618691772,0.616176997|0.329269907|0.467051072|0.515138378|0.578486148|0.588691772,0.15|0.15|0.15|0.15|0.15|0.15,0.000151826228|0.000564731571|-0.0050879767|-0.0114429439|-0.00743362888|-0.00665659032,-0.0219342378|-0.0427949771|-0.0369499362|-0.0489003978|-0.0490714246|-0.0487436772,1.96292558|0.794849384|1.34616637|1.52021017|1.77743954|1.81936682,0.703498542|0.269612432|0.474764645,0.000563781243|-0.045344051|-0.0210617911,0.003360985778272152,0.0008324775844812393,0.0011891704052686691,0.0013191280886530876
131,6.6000000000000005,-0.3932089643790716,0.09992627799510956,0.3831040561199188,0.3607836663722992,0.09623295068740845,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5535904169082642,0.2086179256439209,1.5124117136001587,0.575279712677002,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1554042942608201,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,8.314684711574483e-08,valid,0.2068218000980162,0.495090719|0.2068218|0.344987454|0.392119844|0.455660112|0.465795211,0.645090719|0.3568218|0.494987454|0.542119844|0.605660112|0.615795211,0.615090719|0.3268218|0.464987454|0.512119844|0.575660112|0.585795211,0.15|0.15|0.15|0.15|0.15|0.15,0.000154037047|0.00065841735|-0.00534568118|-0.0108396884|-0.00661977142|-0.0109962186,-0.0218073735|-0.0427432623|-0.0368743268|-0.0489013579|-0.0490567098|-0.0486827285,1.95870954|0.785202355|1.33772981|1.50873833|1.76696397|1.8035019,0.703526437|0.267345071|0.473711431,0.000563781243|-0.045344051|-0.0210617911,0.005429230630397797,0.0014565419405698776,0.0019600344821810722,0.0019789906218647957
132,6.65,-0.39481327351106477,0.10145408660173416,0.38309475779533386,0.3583100736141205,0.0976887047290802,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.556367814540863,0.18357154726982117,0.8260754346847534,0.5791298747062683,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.15981927706322127,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,8.199921611856675e-08,valid,0.20436583299825717,0.494010909|0.204365833|0.342912132|0.389131423|0.452875559|0.462679642,0.644010909|0.354365833|0.492912132|0.539131423|0.602875559|0.612679642,0.614010909|0.324365833|0.462912132|0.509131423|0.572875559|0.582679642,0.15|0.15|0.15|0.15|0.15|0.15,0.000156258252|0.000761926462|-0.00560078539|-0.0104174185|-0.00596489018|-0.0157421241,-0.0216799859|-0.0426901648|-0.036826545|-0.0489039601|-0.0490442251|-0.0486139221,1.95451991|0.775535094|1.3292212|1.49720431|1.75649312|1.78636252,0.703554332|0.26507771|0.472658217,0.000563781243|-0.045344051|-0.0210617911,0.005744152702391148,0.0014575300738215446,0.0018892399966716766,0.0023651905357837677
133,6.7,-0.3964080852742445,0.10299272835254669,0.3830890953540802,0.3558308184146881,0.09915383160114288,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5581232309341431,0.16646037995815277,1.400870442390442,0.5820097923278809,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.164179787982661,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,8.037778119127093e-08,valid,0.20190032236563316,0.492937592|0.201900322|0.340820343|0.386164025|0.450124422|0.45932835,0.642937592|0.351900322|0.490820343|0.536164025|0.600124422|0.60932835,0.612937592|0.321900322|0.460820343|0.506164025|0.570124422|0.57932835,0.15|0.15|0.15|0.15|0.15|0.15,0.000157094479|0.000854428028|-0.00576404745|-0.0100912261|-0.00544796352|-0.0201063332,-0.0215520752|-0.0426355299|-0.0368583767|-0.0489078318|-0.0490336699|-0.0485478716,1.95035539|0.765820188|1.32065895|1.48565704|1.74601605|1.7686592,0.703582227|0.262810349|0.471605003,0.000563781243|-0.045344051|-0.0210617911,0.005045043304562569,0.0012815892696380615,0.0017040474340319633,0.0020277295261621475
134,6.75,-0.39788720354358936,0.10446211695671082,0.38308438658714294,0.3533622920513153,0.10054868459701538,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5594375133514404,0.15968400239944458,2.5690808296203613,0.583763599395752,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16600517768514494,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.778560612292651e-08,valid,0.1994293209115271,0.491870725|0.199429321|0.338714983|0.383212772|0.447399665|0.455892193,0.641870725|0.349429321|0.488714983|0.533212772|0.597399665|0.605892193,0.611870725|0.319429321|0.458714983|0.503212772|0.567399665|0.575892193,0.15|0.15|0.15|0.15|0.15|0.15,0.00015577599|0.000860391205|-0.0056600657|-0.00968755487|-0.00510166909|-0.020214442,-0.0214236487|-0.0425792871|-0.0368870055|-0.0489124495|-0.0490246185|-0.0485456281,1.94621503|0.755998388|1.31231286|1.47425108|1.73547237|1.7548087,0.703610122|0.260542989|0.470551789,0.000563781243|-0.045344051|-0.0210617911,0.005387951619923115,0.0014365939423441887,0.001896505244076252,0.0020190859213471413
