episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
61,9062,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-336.6367699600593,82.08180582523346,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13820679485797882,12.0,0.23560470342636108,0.23486870471388102,0.42514845728874207,0,0.0,0.9666666666666667,0.284027388915688,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03443221549183617,0.0114582145960109,0.05012748303124681,0.0029822434604284353,0.0014264266205524716,0.0017276340722067593,0.33260760228149594,0.5047902683417003,0.07124370946694399,2.7559378147125244,94.79324340820312,1,1,119,5.95,0,0.1967397704749444,0,TRACK,direct_path,0.03756338998209685,0.07876756996847689,9,1,1,1,2,1,4,1,1,1,direct_path,0.04120417998638004,0,2,1.0,FILTER_STOP_TIMEOUT,0.9833333333333333,0.0125,0.004166666666666667,0.0,0.0
62,9063,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.70416990170865,2.1872748471796513,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05401230230927467,1.4000000000000001,0.29953137040138245,0.052990926163537164,0.12693773210048676,0,0.0,0.5714285714285714,0.05821115422641591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11840899575987887,0.009869430357606948,0.011271975992713124,0.002731102325404728,0.0013044311760625402,0.00155320689788953,0.10668250040284225,0.9776495343872479,0.23594144572104728,1.2495731115341187,21.807037353515625,0,0,0,0.0,0,0.11840899575987887,0,SERVO,direct_path,0.05027533497195691,0.05027533497195691,15,1,1,1,1,0,0,1,1,1,direct_path,0.05027533497195691,0,15,1.0,SUCCESS,0.8928571428571429,0.0,0.0,0.10714285714285714,0.0
63,9064,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.92733974497181,3.250110939145088,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05414730682969093,0.9500000000000001,0.32268446683883667,0.10997371336347178,0.1164974644780159,0,0.0,0.3157894736842105,0.06312196131842443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13808557627506396,0.009899823589397496,0.01163968798937276,0.002712183684037116,0.0013359009416920966,0.0015807593192316983,0.12605924737688742,0.9042535047782095,0.20552283996029905,1.4524985551834106,29.731536865234375,0,0,0,0.0,0,0.15222351972995551,0,SERVO,direct_path,0.0412672910024412,0.0412672910024412,16,1,1,1,1,0,0,1,1,1,direct_path,0.0412672910024412,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
64,9065,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-322.76888400101177,34.81306314468384,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.618325412273407,12.0,0.33401593565940857,0.0989634320139885,0.0989634320139885,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16153966823522514,0.011290816322919757,0.04004223499214277,0.0027109174525927907,0.0013813948501289512,0.0016485984961036593,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.16153966823522514,0,PLAN_FAILED,ik_not_found,0.02834659203654155,0.3344661990995519,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.027378522034268826,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
65,9066,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.93231085454169,0.3871691692620516,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050600409507751465,0.8,0.6319925785064697,0.020898266579024494,0.02195078693330288,0,0.0,0.5,0.06091994490287881,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.4536910419594937,0.010103506308951182,0.01140188897261396,0.0027287965604045894,0.0013336141892068554,0.0016326932527590543,0.11984973819926381,0.6060162913054228,0.341182466596365,1.2767345905303955,28.733449935913086,0,0,0,0.0,0,0.4536910419594937,0,SERVO,direct_path,0.04017306899186224,0.04017306899186224,16,1,1,1,1,0,0,1,1,1,direct_path,0.04017306899186224,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
66,9067,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-19.875209374875087,11.052370488643646,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051531121134757996,1.35,0.2318761646747589,0.2832171069803061,0.3725394010543823,0,0.0,0.48148148148148145,0.09802425632593657,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.0,0.03790846857565994,0.011994074116012565,0.04478212899994105,0.0029044938144377535,0.0014152722605676562,0.0017058646664264853,0.15075429841117174,0.5664818629070565,0.08438853295606182,1.5682817697525024,32.5339469909668,1,1,5,0.25,0,0.24890445311124032,0,SERVO,direct_path,0.03317114902893081,0.08316055499017239,16,1,1,1,2,1,6,1,1,1,direct_path,0.04998940596124157,0,16,1.0,SUCCESS,0.5925925925925926,0.18518518518518517,0.037037037037037035,0.18518518518518517,0.0
67,9068,configs/experiments/reaching_recovery/manifests/v1_final.json,,,23.41119221788726,0.5199635736644268,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0419621542096138,0.9500000000000001,0.5084301829338074,0.02259167734729616,0.034578513354063034,0,0.0,0.5263157894736842,0.07316894083892908,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.32529766210271455,0.010610562951402053,0.013480280991643667,0.0029860361093214075,0.0013593972176558485,0.0018109045830849361,0.14101074616375722,0.7506933902439318,0.33591274368135554,1.4755088090896606,24.60137939453125,0,0,0,0.0,0,0.32529766210271455,0,SERVO,direct_path,0.0384698859998025,0.0384698859998025,16,1,1,1,1,0,0,1,1,1,direct_path,0.0384698859998025,0,16,1.0,SUCCESS,0.8947368421052632,0.0,0.0,0.10526315789473684,0.0
68,9069,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.769256547430903,0.554279500618577,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04061538726091385,0.8,0.5256862044334412,0.027601434499956667,0.034024592489004135,0,0.0,0.4375,0.05628655308516551,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.3467783571500795,0.009743189992150292,0.010541891038883477,0.0026832311268663034,0.0012934219266753644,0.0015632124413968995,0.12138407258316875,0.5206966819241643,0.29798169154673815,1.1743650436401367,24.615093231201172,0,0,0,0.0,0,0.3467783571500795,0,SERVO,direct_path,0.03532253799494356,0.03532253799494356,16,1,1,1,1,0,0,1,1,1,direct_path,0.03532253799494356,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
69,9070,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.85046287266275,0.9968877360224724,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05071844160556793,0.8500000000000001,0.4292199909687042,0.04302400788840126,0.052943289279937744,0,0.0,0.6470588235294118,0.05456899075230469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24704859067328006,0.010224844945375533,0.011286560038570315,0.002837578588000992,0.0013407798662014743,0.001735896772622843,0.13602148741483688,0.7185513482374304,0.3255494675215553,1.464734435081482,33.731685638427734,0,0,0,0.0,0,0.24704859067328006,0,SERVO,direct_path,0.03721449995646253,0.03721449995646253,16,1,1,1,1,0,0,1,1,1,direct_path,0.03721449995646253,0,16,1.0,SUCCESS,0.7058823529411765,0.0,0.0,0.29411764705882354,0.0
70,9071,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.81803676577695,1.095604956150055,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04543764144182205,1.05,0.3710416853427887,0.03829153369934786,0.07665525376796722,0,0.0,0.5238095238095238,0.05779020042765719,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.18805943162035604,0.011815210053187218,0.017629335983656347,0.003122457186691463,0.0015616180524895234,0.001941056035104252,0.1187681585018124,0.6693122543039776,0.22165288173017048,1.366003394126892,32.21015548706055,0,0,0,0.0,0,0.18805943162035604,0,SERVO,direct_path,0.04313214699504897,0.04313214699504897,16,1,1,1,1,0,0,1,1,1,direct_path,0.04313214699504897,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
71,9072,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.599954411612362,0.6309266127645969,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04825981706380844,0.7000000000000001,0.4984058141708374,0.03314936946013144,0.036289848387241364,0,0.0,0.35714285714285715,0.07243379403565209,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.3199294511630466,0.01094530600572138,0.018432898039463907,0.003072561929002404,0.0014511098602919706,0.0018961265076151384,0.1492772517459733,0.7647742075579507,0.32717448472976685,1.6246122121810913,30.555389404296875,0,0,0,0.0,0,0.3199294511630466,0,SERVO,direct_path,0.05217688099946827,0.05217688099946827,16,1,1,1,1,0,0,1,1,1,direct_path,0.05217688099946827,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
72,9073,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.136633100276978,0.9800671003758907,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0531289242208004,0.9500000000000001,0.4066193401813507,0.03859482999694975,0.06081998348236084,0,0.0,0.5789473684210527,0.06735128303348743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22569357955939462,0.009902613056750087,0.01290769298793748,0.0027062483254427974,0.0013137619397112805,0.0016299164731447633,0.14418817644840792,0.756551615501705,0.3427742405941612,1.4633463621139526,28.695690155029297,0,0,0,0.0,0,0.22569357955939462,0,SERVO,direct_path,0.03556821803795174,0.03556821803795174,16,1,1,1,1,0,0,1,1,1,direct_path,0.03556821803795174,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
73,9074,configs/experiments/reaching_recovery/manifests/v1_final.json,,,6.60307446410696,4.250914037227631,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05014534294605255,0.75,0.2686217129230499,0.1895657906929652,0.2719419002532959,0,0.0,0.2,0.06185404036337647,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.08831113580444078,0.011622251527539144,0.014994024997577071,0.0032049494019399088,0.0015385121339932084,0.0019010741418848435,0.11474484155575435,0.5554842213789623,0.11843329022328059,1.27008056640625,25.629657745361328,0,0,0,0.0,0,0.14407994044877437,0,SERVO,direct_path,0.03590653499122709,0.03590653499122709,16,1,1,1,1,0,0,1,1,1,direct_path,0.03590653499122709,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
74,9075,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.88399428634694,0.661841843277216,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04089897498488426,0.75,0.42485982179641724,0.03303645613292853,0.054349664598703384,0,0.0,0.26666666666666666,0.059999947346721635,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.24114192514763289,0.010843171190936118,0.013968966028187424,0.003001614989868055,0.0014445502621432146,0.0017625951984276374,0.1135829052577416,0.5120244055986405,0.29364747802416485,1.1012829542160034,22.297935485839844,0,0,0,0.0,0,0.24114192514763289,0,SERVO,direct_path,0.03715867601567879,0.03715867601567879,16,1,1,1,1,0,0,1,1,1,direct_path,0.03715867601567879,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
75,9076,configs/experiments/reaching_recovery/manifests/v1_final.json,,,2.183830563281248,5.354693420231342,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05395256727933884,1.1500000000000001,0.29718682169914246,0.17317429411670435,0.33531373739242554,0,0.0,0.5652173913043478,0.06538796383467745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11007924610512201,0.010445003435724293,0.014591060986276716,0.0028724366540858605,0.001322248085078014,0.0018448642551210587,0.14147782374335371,0.951333902452303,0.22208854426508365,1.547548770904541,31.893661499023438,0,0,0,0.0,0,0.24909772770989874,0,SERVO,direct_path,0.04005105799296871,0.04005105799296871,14,1,1,1,1,0,0,1,1,1,direct_path,0.04005105799296871,0,14,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
76,9077,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.96521194214762,0.4713205359876156,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047801800072193146,0.65,0.561123251914978,0.033424682198808744,0.04448249936103821,0,0.0,0.6153846153846154,0.08521625105028018,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.3881287281346155,0.010480533156973811,0.012538274982944131,0.0029978769240327752,0.0013278863894251676,0.0016813697651601755,0.1883289166367971,0.8442658415207496,0.30612284403580886,1.861577033996582,36.5287971496582,0,0,0,0.0,0,0.3881287281346155,0,SERVO,direct_path,0.04046859301161021,0.04046859301161021,16,1,1,1,1,0,0,1,1,1,direct_path,0.04046859301161021,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
77,9078,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-7.032978104625531,7.843194220215082,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05327652767300606,1.4000000000000001,0.28911158442497253,0.2237396157745804,0.27436408400535583,0,0.0,0.7857142857142857,0.0571339330936277,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.09196330172209474,0.010521575280498447,0.014626661024522036,0.0029159866015626384,0.0014064110769790464,0.001705733747387837,0.1197228202862399,0.6309076084622315,0.27660563747797695,1.2699956893920898,28.769742965698242,0,0,0,0.0,0,0.49556290070749387,0,SERVO,direct_path,0.04109432297991589,0.04109432297991589,16,1,1,1,1,0,0,1,1,1,direct_path,0.04109432297991589,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
78,9079,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.087879608929732,0.850667592138052,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05304556339979172,0.65,0.5059278607368469,0.054746271612552494,0.1392093002796173,0,0.0,0.5384615384615384,0.08719968651465937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31760065116225167,0.01031288201472937,0.011882072023581713,0.002913143758912786,0.0013879646072522379,0.0016109152213455392,0.1683145985007286,0.6206792203279642,0.321025204200011,1.6561315059661865,36.871986389160156,0,0,0,0.0,0,0.37332490550182407,0,SERVO,direct_path,0.03398401499725878,0.03398401499725878,16,1,1,1,1,0,0,1,1,1,direct_path,0.03398401499725878,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
79,9080,configs/experiments/reaching_recovery/manifests/v1_final.json,,,5.657203806519549,4.293098784983158,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053204458206892014,1.0,0.1997780203819275,0.13830852787941694,0.2721199691295624,0,0.0,0.25,0.04933864381640982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016789424912469875,0.012406422503408976,0.04390172800049186,0.002819392099627294,0.0013163932017050683,0.0016467127454234288,0.10725737585453317,0.39909020960330965,0.11826569586992264,1.2613970041275024,31.133892059326172,1,1,7,0.35000000000000003,0,0.016789424912469875,0,SERVO,direct_path,0.03355787001783028,0.0670692270505242,16,1,1,1,2,1,8,1,1,1,direct_path,0.03351135703269392,0,16,1.0,SUCCESS,0.45,0.35,0.05,0.15,0.0
80,9081,configs/experiments/reaching_recovery/manifests/v1_final.json,,,7.7865531979746905,3.8229843489825726,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04397409409284592,1.6500000000000001,0.2163369208574295,0.08047687967844082,0.23897071182727814,0,0.0,0.696969696969697,0.03939508483967029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04064999529139798,0.010043893967204813,0.013952836976386607,0.002736839453449868,0.00133727641536318,0.001621729696070719,0.09014643192517036,0.7384563187758127,0.24054197457647233,1.070648193359375,21.011703491210938,0,0,0,0.0,0,0.04064999529139798,0,SERVO,direct_path,0.04232324397889897,0.04232324397889897,16,1,1,1,1,0,0,1,1,1,direct_path,0.04232324397889897,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
81,9082,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.99187494891572,1.433386854827404,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053838495165109634,0.75,0.37361013889312744,0.06436579575141271,0.10165583342313766,0,0.0,0.6666666666666666,0.06822342513655334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1846808147943933,0.010505148333807786,0.013465336000081152,0.0027300641289912165,0.001397490939901521,0.0017514096068528791,0.16011223768194516,0.7332571446895599,0.29320224821567537,1.6227917671203613,35.108917236328125,0,0,0,0.0,0,0.20240914880737215,0,SERVO,direct_path,0.0342036240035668,0.0342036240035668,16,1,1,1,1,0,0,1,1,1,direct_path,0.0342036240035668,0,16,1.0,SUCCESS,0.4666666666666667,0.0,0.0,0.5333333333333333,0.0
82,9083,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-0.6364338303896346,6.186266258358955,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05053740739822388,1.05,0.26801639795303345,0.2165558281398955,0.28242814540863037,0,0.0,0.3333333333333333,0.04924114195504322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08020950500250368,0.01040639810352808,0.012426003988366574,0.0029228867136962,0.0013567201953957834,0.0016925354249819758,0.14128455643852553,0.5833292248703185,0.18262996364917075,1.4265491962432861,30.894601821899414,0,0,0,0.0,0,0.2328678041319725,0,SERVO,direct_path,0.03709336003521457,0.03709336003521457,16,1,1,1,1,0,0,1,1,1,direct_path,0.03709336003521457,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
83,9084,configs/experiments/reaching_recovery/manifests/v1_final.json,,,10.883255972754322,2.999469790607691,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053995005786418915,1.4500000000000002,0.4132605195045471,0.0742951608423529,0.12872490286827087,0,0.0,0.6551724137931034,0.05286228155900087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21730158696134066,0.009998892720965347,0.012031420948915184,0.002763289962252923,0.0013220250999940366,0.0016044945885619983,0.11125460485446043,1.0070785571788918,0.28220722284810296,1.3620622158050537,27.728500366210938,0,0,0,0.0,0,0.3540515789648908,0,SERVO,direct_path,0.04004410799825564,0.04004410799825564,13,1,1,1,1,0,0,1,1,1,direct_path,0.04004410799825564,0,13,1.0,SUCCESS,0.8275862068965517,0.0,0.0,0.1724137931034483,0.0
84,9085,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.407631745707107,0.8553286194801331,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05400120094418526,0.45,0.35934847593307495,0.06375738688641125,0.08297214657068253,0,0.0,0.3333333333333333,0.0401321588530366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17958350120429917,0.00994764256110001,0.011721112008672208,0.002697342767431918,0.0013366049970500171,0.001555887329029954,0.18329228171043926,0.536903354856703,0.24793793426619637,1.7976534366607666,45.08401107788086,0,0,0,0.0,0,0.17958350120429917,0,SERVO,direct_path,0.03400518896523863,0.03400518896523863,16,1,1,1,1,0,0,1,1,1,direct_path,0.03400518896523863,0,16,1.0,SUCCESS,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0
85,9086,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.068362928040994,0.9397958964109421,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054517731070518494,0.7000000000000001,0.3963485658168793,0.04885896561401231,0.06492013484239578,0,0.0,0.5,0.07408948616212073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21646640210796547,0.010520877283332604,0.012114077981095761,0.00289980014453509,0.001402982439945585,0.0017190544209110417,0.176835246650236,0.7727904553924289,0.3267843020813806,1.8185646533966064,40.1548957824707,0,0,0,0.0,0,0.21646640210796547,0,SERVO,direct_path,0.03336170100374147,0.03336170100374147,16,1,1,1,1,0,0,1,1,1,direct_path,0.03336170100374147,0,16,1.0,SUCCESS,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
86,9087,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.68836135267718,2.118096012622118,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0453803725540638,1.1,0.3096923530101776,0.06463110506195914,0.12646299600601196,0,0.0,0.4090909090909091,0.061586261588823785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13075688593402518,0.010721274500776251,0.015846540976781398,0.0030741767312230713,0.0013970258190635252,0.0016341237748168749,0.13230078819800506,0.7250682860612869,0.30360727486285294,1.4415724277496338,30.27829360961914,0,0,0,0.0,0,0.13592231624189877,0,SERVO,direct_path,0.035923034010920674,0.035923034010920674,16,1,1,1,1,0,0,1,1,1,direct_path,0.035923034010920674,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
87,9088,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.371146801691683,1.1986630745232105,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04692671075463295,1.2000000000000002,0.4237137734889984,0.035963505428905286,0.05472788214683533,0,0.0,0.9166666666666666,0.0751766637777539,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.24429288876810662,0.009871182504866738,0.011332832975313067,0.002709736698307097,0.0013216519607036996,0.001626933299121447,0.13665628728146353,0.992332749068737,0.2574595945576827,1.4816910028457642,26.307310104370117,0,0,0,0.0,0,0.24429288876810662,0,SERVO,direct_path,0.04017395799746737,0.04017395799746737,16,1,1,1,1,0,0,1,1,1,direct_path,0.04017395799746737,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
88,9089,configs/experiments/reaching_recovery/manifests/v1_final.json,,,4.142463292615824,4.028529830276966,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043506037443876266,1.85,0.22426612675189972,0.07285154560530507,0.224645733833313,0,0.0,0.5405405405405406,0.024940812801329405,0.0,0.0,0.0,0.0,0.0,0.972972972972973,0.0,0.0,0.0,0.04087157092799673,0.01007008010433433,0.012793119007255882,0.0027452747312349244,0.0013369318047488058,0.0016349647335733312,0.06974983824467337,0.629335357530697,0.22871279597559288,0.800683319568634,15.959517478942871,0,0,0,0.0,0,0.04087157092799673,0,SERVO,direct_path,0.042470886022783816,0.042470886022783816,16,1,1,1,1,0,0,1,1,1,direct_path,0.042470886022783816,0,16,1.0,SUCCESS,0.8918918918918919,0.0,0.0,0.10810810810810811,0.0
89,9090,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.029667785685245,0.7630293518304825,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05129271000623703,0.65,0.5238800644874573,0.04856509127869056,0.12576855719089508,0,0.0,0.46153846153846156,0.1004068708666232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32925090362295606,0.01052068847303207,0.013050574052613229,0.002739053922526252,0.0013749096139620703,0.001685507761207051,0.18640761077404022,0.678922141973789,0.32612640124100906,1.8283472061157227,41.17876434326172,0,0,0,0.0,0,0.3736527563131695,0,SERVO,direct_path,0.03893502301070839,0.03893502301070839,16,1,1,1,1,0,0,1,1,1,direct_path,0.03893502301070839,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
90,9091,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.202824939840294,2.7755254730582237,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051778644323349,0.65,0.3880362808704376,0.17773923449791396,0.2471112310886383,0,0.0,0.46153846153846156,0.08585668981446092,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.2042646258002515,0.010373665315385621,0.013538386032450944,0.0027690181562390467,0.0012969010814021414,0.0015900586866057264,0.1736950266819734,0.6837829420199761,0.30912701327067155,1.6983270645141602,35.77550506591797,0,0,0,0.0,0,0.33820500381210844,0,SERVO,direct_path,0.03664867003681138,0.03664867003681138,16,1,1,1,1,0,0,1,1,1,direct_path,0.03664867003681138,0,16,1.0,SUCCESS,0.5384615384615384,0.0,0.0,0.46153846153846156,0.0
91,9092,configs/experiments/reaching_recovery/manifests/v1_final.json,,,4.0334665172944195,4.599280089139938,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044571660459041595,0.9,0.20232561230659485,0.16828008823924595,0.2667175233364105,0,0.0,0.16666666666666666,0.023472392782043352,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.022963786763813776,0.013087580947386514,0.04654484597267583,0.0029412939491319573,0.00138345066160481,0.0016880062790328844,0.08645137210583521,0.2414926571978463,0.07667397500740157,1.0747077465057373,28.078718185424805,1,1,8,0.4,0,0.022963786763813776,0,SERVO,direct_path,0.03600807400653139,0.07009509298950434,16,1,1,1,2,1,8,1,1,1,direct_path,0.03408701898297295,0,16,1.0,SUCCESS,0.3333333333333333,0.3888888888888889,0.05555555555555555,0.2222222222222222,0.0
