episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
85,9086,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.37105755753737,1.1163717657327652,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04960067197680473,0.8500000000000001,0.39634862542152405,0.04801051822655341,0.06492011249065399,0,0.0,0.29411764705882354,0.06232967807319345,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.21646640210796547,0.011288772463825914,0.014617140986956656,0.0028939776512903765,0.0015833353527876385,0.0019423404010012746,0.17250161880955978,0.6852286738507888,0.2700798800762962,1.663257122039795,38.182411193847656,0,0,0,0.0,0,0.21646640210796547,0,SERVO,direct_path,0.034172176965512335,0.034172176965512335,16,1,1,1,1,0,0,1,1,1,direct_path,0.034172176965512335,0,16,1.0,SUCCESS,0.7058823529411765,0.0,0.0,0.29411764705882354,0.0
86,9087,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.401132322517174,2.383625589311123,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05231636390089989,1.25,0.30973824858665466,0.06397545509040356,0.12606246769428253,0,0.0,0.36,0.05124531553630548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1308469489519679,0.010526907993480564,0.015277309983503073,0.00296673207776621,0.0014113827212713659,0.001699882687535137,0.12351046040654183,0.6528410333395004,0.24710425853729248,1.3428514003753662,31.401622772216797,0,0,0,0.0,0,0.13592231624189877,0,SERVO,direct_path,0.036485927004832774,0.036485927004832774,16,1,1,1,1,0,0,1,1,1,direct_path,0.036485927004832774,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
87,9088,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.922373062142274,1.5177332535386086,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05419384688138962,1.55,0.4237137734889984,0.0351513103852349,0.05472788214683533,0,0.0,0.5806451612903226,0.050236923906795475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24429288876810662,0.010648669810184547,0.015098276024218649,0.0029758846128149137,0.00135052855682349,0.0017144862607481979,0.155835276048991,0.8915893723887782,0.26261159825709557,1.5626707077026367,36.32180404663086,0,0,0,0.0,0,0.24429288876810662,0,SERVO,direct_path,0.03900752996560186,0.03900752996560186,16,1,1,1,1,0,0,1,1,1,direct_path,0.03900752996560186,0,16,1.0,SUCCESS,0.6774193548387096,0.0,0.0,0.3225806451612903,0.0
88,9089,configs/experiments/reaching_recovery/manifests/v1_final.json,,,3.5345694967815042,4.142871752381325,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053776130080223083,1.8,0.22426296770572662,0.0766788295780619,0.2246512472629547,0,0.0,0.3055555555555556,0.025352084219411465,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.04087157092799673,0.010756625777705468,0.01695772900711745,0.002946759635556696,0.0014058338662531848,0.001723985774636579,0.07120705214846465,0.640856189860238,0.21384169094704297,0.8571904301643372,20.29100227355957,0,0,0,0.0,0,0.04087157092799673,0,SERVO,direct_path,0.04723163798917085,0.04723163798917085,16,1,1,1,1,0,0,1,1,1,direct_path,0.04723163798917085,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
89,9090,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.817141954573483,0.8131866827607155,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054266709834337234,0.55,0.5174443125724792,0.06215028024532578,0.12569239735603333,0,0.0,0.6363636363636364,0.10291981605192083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3289512261129273,0.012069277989212424,0.016972329991403967,0.0033495191812769258,0.0016144953551702201,0.0018670015428638594,0.18780700185082175,0.7014950540932742,0.322367479855364,1.8537321090698242,37.627716064453125,0,0,0,0.0,0,0.3736527563131695,0,SERVO,direct_path,0.03530366899212822,0.03530366899212822,16,1,1,1,1,0,0,1,1,1,direct_path,0.03530366899212822,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
90,9091,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.700581194571045,1.864238366484642,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05221763253211975,0.8,0.4293813407421112,0.09481303114444017,0.12829701602458954,0,0.0,0.3125,0.062132811301499696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2507142715887533,0.009616951629141113,0.01010954997036606,0.0026269479349139147,0.001263272250071168,0.0015457361223525368,0.1513489915523678,0.635438235476613,0.28496711142361164,1.4513189792633057,31.960681915283203,0,0,0,0.0,0,0.33820500381210844,0,SERVO,direct_path,0.035056233988143504,0.035056233988143504,16,1,1,1,1,0,0,1,1,1,direct_path,0.035056233988143504,0,16,1.0,SUCCESS,0.6875,0.0,0.0,0.3125,0.0
91,9092,configs/experiments/reaching_recovery/manifests/v1_final.json,,,3.9220328112930396,4.61619870364666,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047002457082271576,0.9,0.20232561230659485,0.16883339691493246,0.2667175233364105,0,0.0,0.16666666666666666,0.027293634070397046,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.022963786763813776,0.013963361610270416,0.04749495000578463,0.003196016277393533,0.0015011268939512472,0.001788707508239895,0.08617304356044365,0.23830732537640464,0.06409588042232725,1.0889286994934082,27.486597061157227,1,1,8,0.4,0,0.022963786763813776,0,SERVO,direct_path,0.0330910129705444,0.07467630499741063,16,1,1,1,2,1,8,1,1,1,direct_path,0.04158529202686623,0,16,1.0,SUCCESS,0.3333333333333333,0.3888888888888889,0.05555555555555555,0.2222222222222222,0.0
92,9093,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-374.57846292773024,81.33801493048668,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3542368710041046,12.0,0.24439361691474915,0.20084891958783072,0.3920274078845978,0,0.0,0.7416666666666667,0.33067701489882256,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0315228006880901,0.01207265792011943,0.053755094995722175,0.0029248133973548344,0.0013712360380547276,0.0017231078238789147,0.21289071992420455,0.7584084610144297,0.05300852623574125,2.081329107284546,39.00072479248047,1,1,150,7.5,0,0.15114524307088373,0,TRACK,direct_path,0.03941220900742337,0.22581635700771585,9,1,1,1,6,5,40,1,1,1,direct_path,0.04308824200415984,0,5,1.0,FILTER_STOP_TIMEOUT,0.8333333333333334,0.14583333333333334,0.020833333333333332,0.0,0.0
93,9094,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.314310487039425,1.8579974621534348,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04640801250934601,1.1,0.39789438247680664,0.057263355871493164,0.06447239965200424,0,0.0,0.4090909090909091,0.04838238644617125,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.2231615639761202,0.010127378087914125,0.012426002998836339,0.0028515858655075795,0.001282168544342064,0.0016494726243598218,0.14343322305516762,0.662384725429795,0.2574084218252789,1.5583953857421875,36.97218704223633,0,0,0,0.0,0,0.2233485160936487,0,SERVO,direct_path,0.039119030989240855,0.039119030989240855,16,1,1,1,1,0,0,1,1,1,direct_path,0.039119030989240855,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
94,9095,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-281.29566531287026,33.05561542510986,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.557287335395813,12.0,0.3445426821708679,0.09190636873245239,0.09190636873245239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16849042830486716,0.012241179652725502,0.06450855400180444,0.0029669741745844175,0.0014839192427947032,0.0017787654738640412,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.16849042830486716,0,PLAN_FAILED,ik_not_found,0.02698220097227022,0.3575737989740446,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02794662001542747,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
95,9096,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-2.2970282809298226,6.249852865934372,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0495087169110775,1.55,0.2947786748409271,0.13333992203397135,0.171621173620224,0,0.0,0.3548387096774194,0.054413552689778634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09474001929014697,0.010647427029682384,0.015721458999905735,0.0029532334733484013,0.0013519764517343814,0.001705697121759576,0.10505990623947113,0.914879048062909,0.23767064704049018,1.2115284204483032,23.233444213867188,0,0,0,0.0,0,0.2798258537737761,0,SERVO,direct_path,0.04134718200657517,0.04134718200657517,14,1,1,1,1,0,0,1,1,1,direct_path,0.04134718200657517,0,14,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
96,9097,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.420425974760057,2.360866203904152,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05454154685139656,1.1500000000000001,0.313137412071228,0.06931359855377156,0.11493206024169922,0,0.0,0.30434782608695654,0.028905867872443994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13545688849916282,0.010541226001172934,0.015324009000323713,0.0029628411613647704,0.0013777377468574307,0.0017135729102174873,0.09796964944056842,0.5825405781683715,0.28227268353752466,1.1142621040344238,28.03244972229004,0,0,0,0.0,0,0.13796569488022042,0,SERVO,direct_path,0.038056044024415314,0.038056044024415314,16,1,1,1,1,0,0,1,1,1,direct_path,0.038056044024415314,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
97,9098,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-203.7987430085991,17.7226585149765,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5262051820755005,12.0,0.43318796157836914,0.05170707777142525,0.05170707777142525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2566351642715701,0.01149044512931141,0.06371230102377012,0.0027878035842149986,0.0013739226963177013,0.0016702036443651499,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.2566351642715701,0,PLAN_FAILED,ik_not_found,0.031630944984499365,0.36149836709955707,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.029301022994332016,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
98,9099,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.372593220939944,1.2800030410289764,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05321219936013222,0.9500000000000001,0.32582372426986694,0.04677229011921506,0.10490018874406815,0,0.0,0.3684210526315789,0.06768747617370686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.140003789975641,0.011482182789079257,0.015907505003269762,0.003140617437709711,0.0014870031491706246,0.00180379074299708,0.1519513820347033,0.637427883712869,0.24072439498022982,1.4511489868164062,30.409034729003906,0,0,0,0.0,0,0.140003789975641,0,SERVO,direct_path,0.05938116699689999,0.05938116699689999,16,1,1,1,1,0,0,1,1,1,direct_path,0.05938116699689999,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
99,9100,configs/experiments/reaching_recovery/manifests/v1_final.json,,,3.9052254057168554,4.840726815164089,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05344398692250252,1.3,0.3400112986564636,0.15062865356986338,0.2280804067850113,0,0.0,0.23076923076923078,0.049982553899501424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14013251926736225,0.009500697396176223,0.010731460992246866,0.002658990688639908,0.0012561191509191233,0.0015376604659160455,0.1225399709521578,0.5838205762780629,0.267919938151653,1.3659586906433105,32.62491226196289,0,0,0,0.0,0,0.3994308769168854,0,SERVO,direct_path,0.0378471749718301,0.0378471749718301,16,1,1,1,1,0,0,1,1,1,direct_path,0.0378471749718301,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
100,9101,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.933056946044115,0.49298371374607086,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047889892011880875,0.25,0.3839574158191681,0.0681835800409317,0.07035735994577408,0,0.0,0.6,0.08353003126950971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2081203862590798,0.010983996407594532,0.012632886006031185,0.0030866039800457657,0.0014116129954345525,0.0015593509888276458,0.1778765693306923,0.40276711583137514,0.2794643461704254,1.7046372890472412,46.03207015991211,0,0,0,0.0,0,0.2081203862590798,0,SERVO,direct_path,0.03924934699898586,0.03924934699898586,16,1,1,1,1,0,0,1,1,1,direct_path,0.03924934699898586,0,16,1.0,SUCCESS,0.2,0.0,0.0,0.8,0.0
101,9102,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-375.1683816331788,15.058351688086987,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.810051679611206,12.0,0.4552517235279083,0.04527924093417823,0.04553133621811867,0,0.0,0.6208333333333333,0.0014132586270447908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28049618741071725,0.01154549607357088,0.05976540100527927,0.002832427008009593,0.0013470654722671802,0.001703679983135468,0.0005686250081421319,0.0,0.0,0.03791932761669159,1.1252813339233398,0,0,0,0.0,0,0.28049618741071725,0,PLAN_FAILED,ik_not_found,0.028441203001420945,0.3682658849284053,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.044397856981959194,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
102,9103,configs/experiments/reaching_recovery/manifests/v1_final.json,,,1.7794856277571824,5.075315088033676,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050668202340602875,0.65,0.2316821664571762,0.2547998485656885,0.3006869852542877,0,0.0,0.3076923076923077,0.07397598108335868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04269237172026197,0.009886965218286674,0.010541702969931066,0.0027358717679117736,0.0012622240733785124,0.0015901498442802292,0.1344037024447551,0.7142446476679581,0.03613852548341338,1.4914238452911377,30.392833709716797,0,0,0,0.0,0,0.07716509992028192,0,SERVO,direct_path,0.03349190601147711,0.03349190601147711,16,1,1,1,1,0,0,1,1,1,direct_path,0.03349190601147711,0,16,1.0,SUCCESS,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0
103,9104,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.192212583679233,0.8953730873763561,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054215796291828156,0.9500000000000001,0.5188560485839844,0.03500985726714134,0.037035197019577026,0,0.0,0.8947368421052632,0.06034117894433324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33084316785270085,0.00982896884364125,0.011045160004869103,0.0026868795363330527,0.0012826897344846082,0.0016111348982361193,0.12212712729447767,0.8145670733953777,0.28981983583224447,1.3658504486083984,28.791778564453125,0,0,0,0.0,0,0.3520629526336596,0,SERVO,direct_path,0.04360870801610872,0.04360870801610872,16,1,1,1,1,0,0,1,1,1,direct_path,0.04360870801610872,0,16,1.0,SUCCESS,0.8947368421052632,0.0,0.0,0.10526315789473684,0.0
104,9105,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.587312253652044,1.3370282128453255,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054328978061676025,1.0,0.4878566265106201,0.05093308724462986,0.06939727067947388,0,0.0,0.6,0.07874453131759312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30041957751932674,0.010329312100657262,0.01271429896587506,0.0028656820562900976,0.001333494548453018,0.0016447689587948844,0.1692767756059766,0.8099831804633141,0.24005124047398568,1.6522021293640137,39.07220458984375,0,0,0,0.0,0,0.32551763598591404,0,SERVO,direct_path,0.03823043598094955,0.03823043598094955,16,1,1,1,1,0,0,1,1,1,direct_path,0.03823043598094955,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
105,9106,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.411523307221008,2.6481368467211723,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052735913544893265,1.35,0.39692845940589905,0.06471287114200769,0.07576510310173035,0,0.0,0.5555555555555556,0.027084360516348542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.211210762649703,0.01134115503238583,0.016876156034413725,0.0031392460007703413,0.0014986018865817674,0.0018000428163860408,0.09887445669759203,0.7957759709269913,0.2553401020941911,1.1421278715133667,25.299217224121094,0,0,0,0.0,0,0.22211364435456438,0,SERVO,direct_path,0.04334436898352578,0.04334436898352578,16,1,1,1,1,0,0,1,1,1,direct_path,0.04334436898352578,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
106,9107,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-345.48794844216667,85.17450551688671,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07728100568056107,12.0,0.24098902940750122,0.22352584451436996,0.41281044483184814,0,0.0,0.9458333333333333,0.2335488812723297,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03358516775711101,0.011203064879130883,0.04653538903221488,0.0027950582802683736,0.0013172055034374353,0.0016284793200611603,0.23915224533896737,0.4371464571605126,0.04501024043535532,2.188969373703003,55.909324645996094,1,1,138,6.9,0,0.1550263288463407,0,SERVO,direct_path,0.03199795703403652,0.1106694409972988,16,1,1,1,3,2,18,1,1,1,direct_path,0.04152558499481529,0,16,1.0,FILTER_STOP_TIMEOUT,0.175,0.05,0.008333333333333333,0.7666666666666667,0.0
107,9108,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-283.797837378758,13.042271733283997,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6946653127670288,12.0,0.48032665252685547,0.0397619865834713,0.0397619865834713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30488075274866516,0.011780173812439898,0.05083207000279799,0.002860406400820163,0.0014154637193617722,0.00171676701575052,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.30488075274866516,0,PLAN_FAILED,ik_not_found,0.024630220024846494,0.35358383995480835,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.0316924259532243,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
108,9109,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.921725896868956,1.1658590398728848,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04357954487204552,0.8500000000000001,0.4461895823478699,0.0490893988924868,0.06276523321866989,0,0.0,0.23529411764705882,0.06267041710492455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26547045944453135,0.010121238760321456,0.011763320013415068,0.0028031068812946185,0.0013643622925669392,0.0016469607670681879,0.16585194867323427,0.6179043492850136,0.25322141191538644,1.6374958753585815,35.6756477355957,0,0,0,0.0,0,0.27517714894082657,0,SERVO,direct_path,0.036909229995217174,0.036909229995217174,16,1,1,1,1,0,0,1,1,1,direct_path,0.036909229995217174,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
109,9110,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-219.7554873833547,12.249937355518341,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5964403748512268,12.0,0.48904097080230713,0.038023050874471664,0.038023050874471664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31538024944972776,0.011266672325291438,0.05855490901740268,0.002725967539299745,0.001338250365370186,0.0016393878994373759,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.31538024944972776,0,PLAN_FAILED,ik_not_found,0.038700705976225436,0.3468399809789844,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.030787113995756954,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
110,9111,configs/experiments/reaching_recovery/manifests/v1_final.json,,,10.507682389241154,3.608644925057888,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04850849136710167,1.05,0.41873762011528015,0.14567839442974045,0.2738479673862457,0,0.0,0.9047619047619048,0.043117010721750844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23852299932073573,0.010952514086273454,0.01342604705132544,0.0030303765808986057,0.0014159140548491407,0.0017212754880477274,0.13025767941560065,0.8760091066360474,0.2910994539658229,1.3800585269927979,26.599119186401367,0,0,0,0.0,0,0.35093548876636593,0,SERVO,direct_path,0.03887573699466884,0.03887573699466884,16,1,1,1,1,0,0,1,1,1,direct_path,0.03887573699466884,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
111,9112,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-338.7425890428367,82.62222781777382,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12916243076324463,12.0,0.2525274157524109,0.20312254534413418,0.37388065457344055,0,0.0,0.9208333333333333,0.22688463901987518,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.035640137088088525,0.014581428840756416,0.07220088900066912,0.0030680822169718643,0.0014157949131913482,0.0017455667468311731,0.23045828172762411,0.36957011943062146,0.04910481027666265,2.0325846672058105,49.42129898071289,1,1,119,5.95,0,0.2041965213331719,0,TRACK,direct_path,0.04192366899223998,0.776351356995292,5,1,1,1,20,19,79,1,1,1,direct_path,0.04543772101169452,0,1,1.0,FILTER_STOP_TIMEOUT,0.6708333333333333,0.25,0.07916666666666666,0.0,0.0
112,9113,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.83220147499378,3.450140990316868,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04950524494051933,1.4500000000000002,0.2415982186794281,0.08043280590710969,0.19644227623939514,0,0.0,0.41379310344827586,0.04440277458629152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06906184835605164,0.010703169371418911,0.017348030989523977,0.0030955646512227067,0.0013931253443247285,0.0016791487498016193,0.10137813486929598,0.7615993464815205,0.19240814704319525,1.1119099855422974,21.14659309387207,0,0,0,0.0,0,0.06906184835605164,0,SERVO,direct_path,0.04174133902415633,0.04174133902415633,16,1,1,1,1,0,0,1,1,1,direct_path,0.04174133902415633,0,16,1.0,SUCCESS,0.8620689655172413,0.0,0.0,0.13793103448275862,0.0
113,9114,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.331118600710077,3.3654368072748184,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05165324732661247,0.9500000000000001,0.3257361352443695,0.11860900725189008,0.14920823276042938,0,0.0,0.42105263157894735,0.0783931444963025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13734926864867641,0.010986536361375138,0.01248792401747778,0.002961306795968037,0.0014968280049384032,0.0017778981066504983,0.1519764454937295,0.7845665357614818,0.24259658079398305,1.647535800933838,35.790836334228516,0,0,0,0.0,0,0.19783147660504047,0,SERVO,direct_path,0.038128460000734776,0.038128460000734776,16,1,1,1,1,0,0,1,1,1,direct_path,0.038128460000734776,0,16,1.0,SUCCESS,0.631578947368421,0.0,0.0,0.3684210526315789,0.0
114,9115,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-7.202302069561476,6.498850964009762,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053400784730911255,1.6500000000000001,0.19757144153118134,0.12713414678970972,0.27689287066459656,0,0.0,0.42424242424242425,0.04547075701745123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015466267392828581,0.012998176179473487,0.05737688398221508,0.0033054445415142586,0.0014634212094471986,0.0018087961820349324,0.10155582383529028,0.5880469580491384,0.14514959445505432,1.1698073148727417,23.842876434326172,1,1,9,0.45,0,0.015466267392828581,0,SERVO,direct_path,0.04488267103442922,0.08678342099301517,16,1,1,1,2,1,8,1,1,1,direct_path,0.04190074995858595,0,16,1.0,SUCCESS,0.6666666666666666,0.21212121212121213,0.030303030303030304,0.09090909090909091,0.0
115,9116,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.249822528218065,0.5599306561052799,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04934246093034744,0.8,0.5706583261489868,0.02877623517997563,0.038375720381736755,0,0.0,0.5625,0.05064564724879077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39644873117318435,0.009620899185392773,0.010284403979312629,0.002654575808264781,0.0012594320687639993,0.0015787759984959848,0.13047398650087416,0.7131776846945286,0.25684446562081575,1.3739173412322998,31.05859375,0,0,0,0.0,0,0.39644873117318435,0,SERVO,direct_path,0.03685142897302285,0.03685142897302285,16,1,1,1,1,0,0,1,1,1,direct_path,0.03685142897302285,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
116,9117,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-8.688924267917876,8.14003511145711,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049129921942949295,1.4000000000000001,0.2728908061981201,0.2248342888695853,0.32765719294548035,0,0.0,0.21428571428571427,0.06306626837986719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0668034111122418,0.01142509293068932,0.016894943022634834,0.0030452573929713772,0.0015075373978886222,0.0018350374635442027,0.12946564557829074,0.8551879801920482,0.22827156739575521,1.393647313117981,27.710521697998047,0,0,0,0.0,0,0.4660488263742407,0,SERVO,direct_path,0.03560718597145751,0.03560718597145751,16,1,1,1,1,0,0,1,1,1,direct_path,0.03560718597145751,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
