episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
62,9063,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.924039778497031,2.135716263204813,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05200100317597389,1.35,0.29953035712242126,0.053458730379740395,0.12693868577480316,0,0.0,0.2962962962962963,0.05715828030268034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11840899575987887,0.010713712667994615,0.01458911201916635,0.0027873860327181994,0.0014678162169056359,0.001802650299699356,0.12098719717727767,0.951117017754802,0.29610886286806176,1.3150646686553955,20.785301208496094,0,0,0,0.0,0,0.11840899575987887,0,SERVO,direct_path,0.03972487401915714,0.03972487401915714,15,1,1,1,1,0,0,1,1,1,direct_path,0.03972487401915714,0,15,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
63,9064,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.409605436618582,3.382742166519165,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05114823207259178,1.0,0.3227402865886688,0.10880905948579311,0.11711374670267105,0,0.0,0.35,0.060420564116612153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1361901010747552,0.010220280996873044,0.012435765005648136,0.002825445504277013,0.001335870142793283,0.0016657561995089055,0.10740595366805791,0.9090614974498749,0.20975515395402908,1.2864717245101929,25.404829025268555,0,0,0,0.0,0,0.15222351972995551,0,SERVO,direct_path,0.04104318202007562,0.04104318202007562,16,1,1,1,1,0,0,1,1,1,direct_path,0.04104318202007562,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
64,9065,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-322.76888400101177,34.81306314468384,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.618325412273407,12.0,0.33401593565940857,0.0989634320139885,0.0989634320139885,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16153966823522514,0.011713253014992613,0.05024139198940247,0.002790086707439817,0.0014326244502929815,0.0017153780596951644,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.16153966823522514,0,PLAN_FAILED,ik_not_found,0.03931580897187814,0.3577653188840486,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.029979798011481762,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
65,9066,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.950501039902917,0.3856252133846283,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05221204087138176,0.8,0.6318873167037964,0.020861315890215337,0.021956942975521088,0,0.0,0.1875,0.05733377009578432,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.4536910419594937,0.010207658742729109,0.01124086498748511,0.0027982438186882064,0.0013105336984153837,0.0017707834522298072,0.10912025265861303,0.6101161241531372,0.3199699316173792,1.243956446647644,27.087175369262695,0,0,0,0.0,0,0.4536910419594937,0,SERVO,direct_path,0.03885056002764031,0.03885056002764031,16,1,1,1,1,0,0,1,1,1,direct_path,0.03885056002764031,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
66,9067,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-22.650533552310577,11.73395699262619,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04976843297481537,1.4500000000000002,0.23162412643432617,0.2787895356786662,0.3876790702342987,0,0.0,0.4482758620689655,0.08519454031475189,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.03736924677589287,0.011305373858515945,0.04314506100490689,0.0027422061760042763,0.0012999383355330291,0.0016322043455398545,0.14241999063383917,0.5360681270730907,0.08453235135148761,1.4772759675979614,28.660085678100586,1,1,6,0.30000000000000004,0,0.24890445311124032,0,SERVO,direct_path,0.03288953599985689,0.07522222399711609,16,1,1,1,2,1,7,1,1,1,direct_path,0.0423326879972592,0,16,1.0,SUCCESS,0.5862068965517241,0.20689655172413793,0.034482758620689655,0.1724137931034483,0.0
67,9068,configs/experiments/reaching_recovery/manifests/v1_final.json,,,23.36166398784686,0.5240690503269434,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047456640750169754,0.9500000000000001,0.5084424018859863,0.02268800080606812,0.03457651287317276,0,0.0,0.42105263157894735,0.0748005479694167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32529766210271455,0.011151626687741986,0.01884714898187667,0.002843606533899315,0.0015440188366674672,0.0017470132136766456,0.14885185894213224,0.7272741096584421,0.2802587049572091,1.54002046585083,27.10830307006836,0,0,0,0.0,0,0.32529766210271455,0,SERVO,direct_path,0.04218238400062546,0.04218238400062546,16,1,1,1,1,0,0,1,1,1,direct_path,0.04218238400062546,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
68,9069,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.845639692571147,0.5113961640745401,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05245270952582359,0.75,0.5271706581115723,0.026895741745829583,0.03173848241567612,0,0.0,0.4666666666666667,0.060440070051889,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.3467783571500795,0.009947050925499449,0.013219441985711455,0.0027091987353439133,0.0013087888636315861,0.0016001645941287278,0.11322513247529666,0.5400287449359894,0.2660257875919342,1.1292691230773926,22.85359001159668,0,0,0,0.0,0,0.3467783571500795,0,SERVO,direct_path,0.03527519601630047,0.03527519601630047,16,1,1,1,1,0,0,1,1,1,direct_path,0.03527519601630047,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
69,9070,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.534772339925503,0.8394599221646786,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050800621509552,0.7000000000000001,0.42929723858833313,0.043871912573065074,0.05291882902383804,0,0.0,0.7142857142857143,0.0723154995992633,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.24704859067328006,0.010289719211868942,0.012004770978819579,0.002804957571372922,0.0014089610693710192,0.0017020389953229045,0.1542997546494007,0.7195886416094643,0.31269953506333487,1.5736321210861206,31.032346725463867,0,0,0,0.0,0,0.24704859067328006,0,SERVO,direct_path,0.036475470988079906,0.036475470988079906,16,1,1,1,1,0,0,1,1,1,direct_path,0.036475470988079906,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
70,9071,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.30698259654035,1.0026446916162968,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04836302995681763,0.9500000000000001,0.3723190426826477,0.038573447712942174,0.07600176334381104,0,0.0,0.7368421052631579,0.06429936598950715,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.18805943162035604,0.010714263523512176,0.01353745796950534,0.0030937726382705335,0.0013268563688095462,0.0016582914180808554,0.12059304176976807,0.6907802506497032,0.2744480300890772,1.3112396001815796,26.74513816833496,0,0,0,0.0,0,0.18805943162035604,0,SERVO,direct_path,0.039279818010982126,0.039279818010982126,16,1,1,1,1,0,0,1,1,1,direct_path,0.039279818010982126,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
71,9072,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.294778082412478,0.6832975335419178,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048949409276247025,0.75,0.4983378052711487,0.033456463863452274,0.036301955580711365,0,0.0,0.5333333333333333,0.07667741458763207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3199294511630466,0.010326915661183496,0.012923511967528611,0.0028409100021235647,0.0013326026732102037,0.0017185889378500481,0.1421467627088229,0.7782528042793274,0.3302590092023214,1.5341767072677612,31.297561645507812,0,0,0,0.0,0,0.3199294511630466,0,SERVO,direct_path,0.036111546971369535,0.036111546971369535,16,1,1,1,1,0,0,1,1,1,direct_path,0.036111546971369535,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
72,9073,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.766299299728068,0.8661465123295784,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04836244881153107,0.8500000000000001,0.40717998147010803,0.03827108661918079,0.06060611456632614,0,0.0,0.6470588235294118,0.07590246986190519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22569357955939462,0.009908264530274798,0.011633300979156047,0.0026272048194454435,0.0014216476496692527,0.0016566543490625918,0.1555685854571707,0.7410843775552862,0.32702287856270285,1.5774377584457397,30.24712371826172,0,0,0,0.0,0,0.22569357955939462,0,SERVO,direct_path,0.038223033014219254,0.038223033014219254,16,1,1,1,1,0,0,1,1,1,direct_path,0.038223033014219254,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
73,9074,configs/experiments/reaching_recovery/manifests/v1_final.json,,,1.0388518242604299,5.604166269302368,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051258668303489685,0.9,0.25816610455513,0.20727243357234532,0.3226073086261749,0,0.0,0.16666666666666666,0.048576359589651175,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.07306416389449732,0.010046120939983262,0.011983274016529322,0.0026771596749313176,0.0013392123348441804,0.001678635495611363,0.1120623071781463,0.5118763306074672,0.09868623709513082,1.25533127784729,27.789121627807617,0,0,0,0.0,0,0.14407994044877437,0,SERVO,direct_path,0.035399502026848495,0.035399502026848495,16,1,1,1,1,0,0,1,1,1,direct_path,0.035399502026848495,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
74,9075,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.92722641876281,0.6143576875329018,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05291062593460083,0.7000000000000001,0.4248542785644531,0.03292593479688678,0.05435148626565933,0,0.0,0.2857142857142857,0.06481030153320068,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.24114192514763289,0.010206689567504717,0.013651028973981738,0.002779507207118773,0.0013163774357443409,0.001645862282852509,0.12481453988168921,0.5479515684502465,0.3545010962656566,1.2756197452545166,27.84699249267578,0,0,0,0.0,0,0.24114192514763289,0,SERVO,direct_path,0.03400368400616571,0.03400368400616571,16,1,1,1,1,0,0,1,1,1,direct_path,0.03400368400616571,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
75,9076,configs/experiments/reaching_recovery/manifests/v1_final.json,,,4.184590428052854,4.865993231534958,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04900755733251572,1.2000000000000002,0.312238484621048,0.1521432933708032,0.2797566056251526,0,0.0,0.6666666666666666,0.06487965599290056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12915737956606793,0.010308285748275617,0.01225930399959907,0.0028069847151831104,0.0014163756544197288,0.0016485122929831657,0.1272545155758659,0.948656308154265,0.22748325982441506,1.4022642374038696,25.567371368408203,0,0,0,0.0,0,0.24909772770989874,0,SERVO,direct_path,0.04209384898422286,0.04209384898422286,14,1,1,1,1,0,0,1,1,1,direct_path,0.04209384898422286,0,14,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
76,9077,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.981132093358525,0.6527805291116238,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05444567650556564,0.9500000000000001,0.561123251914978,0.03172255258419012,0.04278920963406563,0,0.0,0.3684210526315789,0.06701063975280054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3881287281346155,0.010013991887191017,0.010912525001913309,0.0027493637386023216,0.0013120538971729968,0.0016078435889396228,0.18558044261053988,0.77498365232819,0.29077821891558797,1.7526277303695679,47.58739471435547,0,0,0,0.0,0,0.3881287281346155,0,SERVO,direct_path,0.03616805199999362,0.03616805199999362,16,1,1,1,1,0,0,1,1,1,direct_path,0.03616805199999362,0,16,1.0,SUCCESS,0.631578947368421,0.0,0.0,0.3684210526315789,0.0
77,9078,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-9.173841061198065,8.17538270354271,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05246194824576378,1.4500000000000002,0.276505708694458,0.22439097972779437,0.2937747836112976,0,0.0,0.20689655172413793,0.03970142248707761,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.08251577427547929,0.010262548074463447,0.01343070698203519,0.0027407381446743063,0.0013987574493512511,0.0016723531759986333,0.13318160805722762,0.6579277700391309,0.24215374373156448,1.395018458366394,34.541011810302734,0,0,0,0.0,0,0.49556290070749387,0,SERVO,direct_path,0.039571507018990815,0.039571507018990815,16,1,1,1,1,0,0,1,1,1,direct_path,0.039571507018990815,0,16,1.0,SUCCESS,0.8620689655172413,0.0,0.0,0.13793103448275862,0.0
78,9079,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.464251496835093,0.7407541908323765,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05389394983649254,0.7000000000000001,0.5165625214576721,0.04340761886643512,0.06929144263267517,0,0.0,0.5,0.06672474888051357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3396850064896648,0.009976364497561008,0.01200775901088491,0.002778993852968727,0.0012772454938385636,0.0016098215045141323,0.13459427228995732,0.6183511848960604,0.2521867443408285,1.2908074855804443,25.588281631469727,0,0,0,0.0,0,0.37332490550182407,0,SERVO,direct_path,0.03482245799386874,0.03482245799386874,16,1,1,1,1,0,0,1,1,1,direct_path,0.03482245799386874,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
79,9080,configs/experiments/reaching_recovery/manifests/v1_final.json,,,6.183752224196372,4.181292727589607,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05011714994907379,0.9500000000000001,0.1997780203819275,0.1415766030550003,0.2721199691295624,0,0.0,0.2631578947368421,0.053346054372938594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016789424912469875,0.01304251294717879,0.05370061699068174,0.0028929088454644537,0.0013491917358662345,0.0016736826847160333,0.11710451071542737,0.37498200410290766,0.12699724302480095,1.3440946340560913,31.51201629638672,1,1,7,0.35000000000000003,0,0.016789424912469875,0,SERVO,direct_path,0.04153225204208866,0.07680246606469154,16,1,1,1,2,1,8,1,1,1,direct_path,0.035270214022602886,0,16,1.0,SUCCESS,0.42105263157894735,0.3684210526315789,0.05263157894736842,0.15789473684210525,0.0
80,9081,configs/experiments/reaching_recovery/manifests/v1_final.json,,,8.123589980631763,3.7969884239137173,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04624241590499878,1.5,0.21633745729923248,0.08727470058947802,0.23896971344947815,0,0.0,0.7333333333333333,0.04309498210421793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04064999529139798,0.010619509734290962,0.022929123020730913,0.002889373970295613,0.0013290072209201753,0.0016285587975289673,0.08752375695233544,0.7524858733018239,0.1701802902292305,1.052708387374878,19.762100219726562,0,0,0,0.0,0,0.04064999529139798,0,SERVO,direct_path,0.04084938298910856,0.04084938298910856,16,1,1,1,1,0,0,1,1,1,direct_path,0.04084938298910856,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
81,9082,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.685210681416915,1.2801561653614044,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05044040083885193,0.65,0.3787149488925934,0.06614542379975319,0.07283222675323486,0,0.0,0.5384615384615384,0.07767749687078931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20240914880737215,0.014964446461258026,0.01690164499450475,0.00420950531350592,0.0019881783698040703,0.002176112240144553,0.1621697353055844,0.7983414668303269,0.26818722027998704,1.5667413473129272,32.72673034667969,0,0,0,0.0,0,0.20240914880737215,0,SERVO,direct_path,0.05742662702687085,0.05742662702687085,16,1,1,1,1,0,0,1,1,1,direct_path,0.05742662702687085,0,16,1.0,SUCCESS,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0
82,9083,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-0.32268402522973716,6.088986746966839,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05418793857097626,1.0,0.2666091024875641,0.22437960021197795,0.26999691128730774,0,0.0,0.25,0.06430999443495841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07387014519514479,0.010373918106779456,0.015042760001961142,0.00288401038851589,0.0013672488916199655,0.0016467861976707354,0.1292698672041297,0.6110231287777423,0.19254346713423728,1.3474470376968384,27.93986701965332,0,0,0,0.0,0,0.2328678041319725,0,SERVO,direct_path,0.03769954096060246,0.03769954096060246,16,1,1,1,1,0,0,1,1,1,direct_path,0.03769954096060246,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
83,9084,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.993268395871807,2.6915655694901943,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045398179441690445,1.35,0.40964192152023315,0.0716378989594954,0.0784207433462143,0,0.0,0.7407407407407407,0.04516682091994662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21113510734480212,0.010117098475651195,0.012134112999774516,0.0027378585935501315,0.0013201774089355712,0.0016641626630357845,0.09641488379350414,1.0882357447235673,0.33976031453521166,1.2270692586898804,23.826492309570312,0,0,0,0.0,0,0.3540515789648908,0,SERVO,direct_path,0.0404217200120911,0.0404217200120911,13,1,1,1,1,0,0,1,1,1,direct_path,0.0404217200120911,0,13,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
84,9085,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.02796378221323,0.9779712781310081,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0466335229575634,0.5,0.35922005772590637,0.06541272066533566,0.08304499834775925,0,0.0,0.2,0.014759410509447105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17958350120429917,0.010608650901122018,0.014232449990231544,0.0029147803026717154,0.0013724363932851702,0.0015964722144417465,0.14557067155838013,0.5375498503446579,0.22649914622306824,1.4647703170776367,41.26422882080078,0,0,0,0.0,0,0.17958350120429917,0,SERVO,direct_path,0.03757772402605042,0.03757772402605042,16,1,1,1,1,0,0,1,1,1,direct_path,0.03757772402605042,0,16,1.0,SUCCESS,0.6,0.0,0.0,0.4,0.0
85,9086,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.82320882445553,0.811885766685009,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04569745063781738,0.6000000000000001,0.39632830023765564,0.04919991052399079,0.0649285838007927,0,0.0,0.6666666666666666,0.10574283405366618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21646640210796547,0.010908931993374912,0.012650806049350649,0.003010030418712025,0.0014703023286225896,0.0018043634093677003,0.17391232835749784,0.7561554486552874,0.3486089160044988,1.7790473699569702,33.54918670654297,0,0,0,0.0,0,0.21646640210796547,0,SERVO,direct_path,0.03669425199041143,0.03669425199041143,16,1,1,1,1,0,0,1,1,1,direct_path,0.03669425199041143,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
86,9087,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.155344242533978,1.9903960600495338,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04360562562942505,1.1500000000000001,0.3097091317176819,0.05857443194026533,0.12640564143657684,0,0.0,0.34782608695652173,0.05642758132650503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13078222732023498,0.011169644518067007,0.01668077800422907,0.003170006655399566,0.001437877132759794,0.0017465312621029823,0.1167937794133373,0.6626902773328449,0.26094062885512476,1.2939687967300415,24.34625244140625,0,0,0,0.0,0,0.13592231624189877,0,SERVO,direct_path,0.06678213499253616,0.06678213499253616,16,1,1,1,1,0,0,1,1,1,direct_path,0.06678213499253616,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
87,9088,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.85447406398325,1.1270877607166767,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052730362862348557,1.1,0.42370840907096863,0.036773296327076176,0.05472966283559799,0,0.0,0.5909090909090909,0.07857957163968568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24429288876810662,0.01056529181765985,0.013846452988218516,0.0029147817271719264,0.0013454152742104436,0.0019398776798466729,0.1455772824754769,1.0420378880067305,0.2859293926845897,1.5181580781936646,25.049562454223633,0,0,0,0.0,0,0.24429288876810662,0,SERVO,direct_path,0.04330407100496814,0.04330407100496814,16,1,1,1,1,0,0,1,1,1,direct_path,0.04330407100496814,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
88,9089,configs/experiments/reaching_recovery/manifests/v1_final.json,,,4.084041814859983,4.0192969255149364,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04459993168711662,1.8,0.2242685705423355,0.07456255103978845,0.22464145720005035,0,0.0,0.3055555555555556,0.025262209873229594,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.04087157092799673,0.011908945721289557,0.01725042995531112,0.0034053824977794043,0.001558997582631289,0.0018524488017040615,0.06411673133778903,0.6421799088517824,0.20362583003265577,0.7525383830070496,14.760111808776855,0,0,0,0.0,0,0.04087157092799673,0,SERVO,direct_path,0.05039060604758561,0.05039060604758561,16,1,1,1,1,0,0,1,1,1,direct_path,0.05039060604758561,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
89,9090,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.904569595697062,0.7993838861584663,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051574405282735825,0.6000000000000001,0.5188920497894287,0.05543918643767635,0.1201004609465599,0,0.0,0.6666666666666666,0.0887313636789851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32965696978115405,0.010361303589888848,0.012318729015532881,0.0027715262500957274,0.0013078424187066655,0.0016140140893791493,0.18238583765923977,0.6954353253046671,0.2820974700152874,1.6836999654769897,34.97136306762695,0,0,0,0.0,0,0.3736527563131695,0,SERVO,direct_path,0.03740565001498908,0.03740565001498908,16,1,1,1,1,0,0,1,1,1,direct_path,0.03740565001498908,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
90,9091,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.991508698498365,2.298771448433399,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053977120667696,0.75,0.4097830355167389,0.12616327156623205,0.18514509499073029,0,0.0,0.3333333333333333,0.06985964516577638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23085608695119936,0.00998161326861009,0.013791611010674387,0.0026562037412077187,0.00135357779605935,0.0016603117963920036,0.18832139819860458,0.6508483072121938,0.32361489335695903,1.798983097076416,45.83285903930664,0,0,0,0.0,0,0.33820500381210844,0,SERVO,direct_path,0.03477947198553011,0.03477947198553011,16,1,1,1,1,0,0,1,1,1,direct_path,0.03477947198553011,0,16,1.0,SUCCESS,0.6,0.0,0.0,0.4,0.0
91,9092,configs/experiments/reaching_recovery/manifests/v1_final.json,,,3.9166396751738723,4.606750473380089,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04919883981347084,0.9,0.20232561230659485,0.16847717927561867,0.2667175233364105,0,0.0,0.16666666666666666,0.025366292201797362,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.022963786763813776,0.013873561553838145,0.04801879700971767,0.0031364262750786212,0.0015194809982656604,0.0017960892776803423,0.07834025086938506,0.24012655516465506,0.07640812877151701,0.9709724187850952,22.459213256835938,1,1,8,0.4,0,0.022963786763813776,0,SERVO,direct_path,0.037087865988723934,0.06966264400398359,16,1,1,1,2,1,8,1,1,1,direct_path,0.03257477801525965,0,16,1.0,SUCCESS,0.3333333333333333,0.3888888888888889,0.05555555555555555,0.2222222222222222,0.0
92,9093,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-374.35637982762444,82.63009722530842,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.29780319333076477,12.0,0.24383530020713806,0.20442858431488276,0.3738933205604553,0,0.0,0.875,0.32374974912691906,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.030213076750412016,0.012598310932177507,0.05041096801869571,0.0028506878118302365,0.0013788406431558542,0.0016816430528706406,0.21638980743397648,0.6023717574775219,0.04291965710435761,2.1407690048217773,41.35199737548828,1,1,153,7.65,0,0.15114524307088373,0,TRACK,direct_path,0.03707310900790617,0.4026492879493162,8,1,1,1,11,10,80,1,1,1,direct_path,0.045927429979201406,0,5,1.0,FILTER_STOP_TIMEOUT,0.6666666666666666,0.2916666666666667,0.041666666666666664,0.0,0.0
93,9094,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.821043272258272,1.8499563485383987,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05225547030568123,1.05,0.39804917573928833,0.05949508363292331,0.06421677768230438,0,0.0,0.2857142857142857,0.035392269698967214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2233162702136109,0.011084506008219683,0.013866232009604573,0.0030603425222493355,0.0015096573292144708,0.001765025956999688,0.11704341801149505,0.6924378985450381,0.27655192074321566,1.2566553354263306,25.120656967163086,0,0,0,0.0,0,0.2233485160936487,0,SERVO,direct_path,0.04005626798607409,0.04005626798607409,16,1,1,1,1,0,0,1,1,1,direct_path,0.04005626798607409,0,16,1.0,SUCCESS,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0
