episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
431,79079,-217.43025653226277,206.5708734355867,98,0,1,0.46938775510204084,-0.021564846858382225,0.6180701370978233,0.0,0.01619870774447918
432,79319,-57.244338369084254,38.7068756762892,240,0,0,0.0,0.20204143226146698,0.161278648651205,0.0,0.01593201421201229
433,79559,-78.86156138601278,39.97421137616038,240,0,0,0.0,0.16108980774879456,0.16655921406733493,0.0,0.01627473160624504
434,79799,-107.31972271531147,59.984204618260264,240,0,0,0.0,0.12136165797710419,0.24993418590941777,0.0,0.016233714297413826
435,79945,-15.148124898505849,17.77811231277883,146,1,0,0.0,0.2595278322696686,0.12176789255327966,0.0,0.016315041109919548
436,80086,-36.36635704576676,30.241533610969782,141,1,0,0.0,0.1751605123281479,0.21447896177992753,0.0,0.01581675186753273
437,80216,-28.762493484502233,43.5263624638319,130,1,0,0.0,0.13780274987220764,0.33481817279870696,0.0,0.01594172604382038
438,80355,-11.795796389047727,25.54495010524988,139,1,0,0.0,0.2048165500164032,0.18377661946222937,0.0,0.015883762389421463
439,80529,-40.872523546199446,55.15253512561321,174,1,0,0.0,0.13019348680973053,0.316968592675938,0.0,0.015843253582715988
440,80769,-193.38381254781237,165.9779642522335,240,0,0,0.1,0.03599492833018303,0.39157485105097295,0.0,0.016058729961514473
441,81009,-73.08860040137189,48.953777166083455,240,0,0,0.0,0.16915252804756165,0.20397407152534772,0.0,0.0162485521286726
442,81105,4.615189828345381,14.189001254737377,96,1,0,0.0,0.2620775103569031,0.14780209640351435,0.0,0.016211265698075294
443,81345,-166.5737384010833,143.39809715375304,240,0,0,0.09583333333333334,0.07752205431461334,0.309992071473971,0.0,0.016210801899433136
444,81451,-21.951636656492443,27.496351592242718,106,1,0,0.0,0.18703171610832214,0.2593995433230445,0.0,0.016196662560105324
445,81489,-80.46146008949526,78.84961107373238,38,0,1,0.39473684210526316,0.00018828629981726408,0.6802529229929573,0.0,0.016180891543626785
446,81501,20.04002962970752,2.459156721830368,12,1,0,0.0,0.3109648823738098,0.20492972681919733,0.0,0.016212904825806618
447,81524,-87.8404129929554,84.37239527702332,23,0,1,0.8260869565217391,0.01202091109007597,0.8422780555227528,0.0,0.016261357814073563
448,81655,0.6070488522853239,16.123831709846854,131,1,0,0.0,0.15418565273284912,0.12308268480799125,0.0,0.01618431881070137
449,81840,-119.83908581637674,109.04750953428447,185,1,0,0.11351351351351352,0.0206646416336298,0.24890545694207822,0.0,0.016062146052718163
450,81939,-23.466231648338425,22.1318150870502,99,1,0,0.0,0.18093478679656982,0.22355368774798182,0.0,0.016047095879912376
451,81957,21.73496851890093,2.0478625372052193,18,1,0,0.0,0.3782108426094055,0.11377014095584552,0.0,0.016027480363845825
452,82068,-3.9411717903740175,20.92086000740528,111,1,0,0.0,0.1610981971025467,0.18847621628293046,0.0,0.016081932932138443
453,82308,-142.7190790839103,98.18507154844701,240,0,0,0.04583333333333333,0.09395258128643036,0.2716044647851959,0.0,0.016016174107789993
454,82548,-56.585739723991296,36.30642022192478,240,0,0,0.0,0.1642419397830963,0.1512767509246866,0.0,0.016090592369437218
455,82771,-68.63025689382988,67.81986149773002,223,1,0,0.03587443946188341,0.10405304282903671,0.1965016210660539,0.0,0.016240008175373077
456,82778,19.700569244001006,0.693062637001276,7,1,0,0.0,0.42380189895629883,0.09900894814303943,0.0,0.016220668330788612
457,83018,-187.1544488405274,133.4573613088578,240,0,0,0.1,0.041845932602882385,0.2560723387869075,0.0,0.016065562143921852
458,83258,-66.12077850487525,42.186479998752475,240,0,0,0.0,0.1490754783153534,0.17577699999480198,0.0,0.01616411842405796
459,83498,-51.341231642219384,36.21297360397875,240,0,0,0.0,0.17083768546581268,0.15088739001657814,0.0,0.01597864367067814
460,83690,-158.42497759710307,112.38411626778543,192,0,1,0.07291666666666667,-0.019565409049391747,0.3249172722280491,0.0,0.016099657863378525
461,83930,-98.08168847530752,73.2165190950036,240,0,0,0.0,0.13863621652126312,0.305068829562515,0.0,0.0162127036601305
462,84015,-23.84129485971235,31.09290024638176,85,1,0,0.0,0.14112767577171326,0.3657988264280207,0.0,0.016247274354100227
463,84037,-49.38362982022248,45.949984565377235,22,0,1,0.36363636363636365,-0.01278733927756548,0.6340902075171471,0.0,0.016207369044423103
464,84116,-10.651211071064832,22.842970008030534,79,1,0,0.0,0.17104673385620117,0.2891515190889941,0.0,0.016129786148667336
465,84224,-33.423372787094635,37.37277077138424,108,1,0,0.0,0.13099122047424316,0.34604417380911334,0.0,0.016031654551625252
466,84250,-54.60018531221143,47.169063836336136,26,0,1,0.3076923076923077,-0.01102611143141985,0.5834255321667745,0.0,0.015950871631503105
467,84264,20.38985235391666,1.6525331363081932,14,1,0,0.0,0.3790568709373474,0.11803808116487094,0.0,0.015943527221679688
468,84393,-10.157265634181098,16.771613277494907,129,1,0,0.0,0.2584957480430603,0.1300125060270923,0.0,0.015704363584518433
469,84633,-65.50426707627012,38.345613246783614,240,0,0,0.0,0.17595450580120087,0.15977338852826506,0.0,0.015596617013216019
470,84653,20.604889000170033,1.9311374798417091,20,1,0,0.0,0.3514227271080017,0.09655687399208546,0.0,0.015572769567370415
471,84805,-5.7700899744908085,21.757961843162775,152,1,0,0.0,0.21916463971138,0.1431444858102814,0.0,0.015657691285014153
472,84989,-28.414743662228023,31.384276131168008,184,1,0,0.0,0.2090747058391571,0.17056671810417395,0.0,0.01590120606124401
473,85229,-72.83393846069745,39.771448243409395,240,0,0,0.0,0.20864403247833252,0.16571436768087247,0.0,0.01583462953567505
474,85257,-64.36362889851787,59.04822240769863,28,0,1,0.39285714285714285,-0.0128454165533185,0.6445793717035225,0.0,0.015814295038580894
475,85352,-54.30200581078461,68.40796671621501,95,1,0,0.12631578947368421,0.09519394487142563,0.34113649174963173,0.0,0.01562208030372858
476,85420,8.851915594051487,12.354570761322975,68,1,0,0.0,0.23540325462818146,0.18168486413710258,0.0,0.015615586191415787
477,85565,-75.03641850694282,72.36646963655949,145,1,0,0.06206896551724138,0.11014367640018463,0.3128722043900654,0.0,0.015717145055532455
478,85580,-44.96448034400449,37.00537607073784,15,0,1,0.4,-0.004726801998913288,0.7336917380491893,0.0,0.015727601945400238
479,85788,-117.53132979211728,103.08917050808668,208,1,0,0.04807692307692308,0.11413802206516266,0.3513902428273398,0.0,0.01616070419549942
480,86028,-74.06221768617522,41.845615562051535,240,0,0,0.0,0.14145228266716003,0.17435673150854805,0.0,0.016272518783807755
481,86161,-34.361141861619984,33.742807015776634,133,1,0,0.0,0.17836403846740723,0.253705315908095,0.0,0.015980899333953857
482,86401,-173.31362615935151,91.11984292045236,240,0,0,0.020833333333333332,0.11869190633296967,0.3171660121685515,0.0,0.01610559970140457
483,86552,-21.830711759088054,27.84806482680142,151,1,0,0.0,0.1853850930929184,0.18442427037616835,0.0,0.016127150505781174
484,86792,-339.1239221247088,266.50071827322245,240,0,0,0.21666666666666667,0.05652792751789093,0.46041965947176017,0.0,0.01636127009987831
485,86945,-110.55782283335503,97.95412791706622,153,1,0,0.10457516339869281,0.08169234544038773,0.3264975680854001,0.0,0.016082370653748512
486,87185,-92.00168432200218,55.704673897475004,240,0,0,0.0,0.12539435923099518,0.23210280790614585,0.0,0.016198864206671715
487,87290,0.2185113581976239,19.169586703181267,105,1,0,0.0,0.2004685401916504,0.18256749241125017,0.0,0.01633596606552601
488,87530,-242.10407985832717,165.6750236339867,240,0,0,0.12083333333333333,0.08886019885540009,0.32781259847494465,0.0,0.01628056727349758
489,87770,-112.05013873293822,47.167345687747,240,0,0,0.0,0.15157392621040344,0.19653060703227918,0.0,0.01599539816379547
490,87788,-80.1227892112761,62.37438142299652,18,0,1,0.7222222222222222,-0.0007785403868183494,0.8541323012775845,0.0,0.01592884585261345
491,87833,8.236437893139996,10.994746886193752,45,1,0,0.0,0.1720064878463745,0.24432770858208339,0.0,0.016003325581550598
492,88035,-55.62603399032604,32.209395457059145,202,1,0,0.0,0.24011921882629395,0.15945245275771855,0.0,0.015922900289297104
493,88115,-5.034834103862398,20.302683129906654,80,1,0,0.0,0.16774022579193115,0.25378353912383317,0.0,0.015785884112119675
494,88355,-96.89292573495614,67.62816573865712,240,0,0,0.0,0.12360783666372299,0.2817840239110713,0.0,0.015858734026551247
495,88522,-96.24772341434239,50.55369881540537,167,1,0,0.0,0.14274732768535614,0.30271675937368486,0.0,0.015825049951672554
496,88587,-1.1749605260998628,19.02218747138977,65,1,0,0.0,0.14715151488780975,0.2926490380213811,0.0,0.01596108265221119
497,88772,-6.00579835163466,19.751121658831835,185,1,0,0.0,0.3279096782207489,0.10676281977746938,0.0,0.015989214181900024
498,89012,-100.10775367439552,56.18596445582807,240,0,0,0.0,0.12372471392154694,0.23410818523261695,0.0,0.01573934219777584
499,89103,-19.1903001996509,23.520192362368107,91,1,0,0.0,0.17965109646320343,0.25846365233371543,0.0,0.015690770000219345
500,89273,-33.14173448357948,27.23603083193302,170,1,0,0.0,0.2007819414138794,0.16021194607019423,0.0,0.015632228925824165
501,89296,-49.54145312960386,43.24501812458038,23,0,1,0.30434782608695654,-0.01214031595736742,0.6193486141121906,0.0,0.01566978357732296
502,89536,-128.37636133521323,48.693656612187624,240,0,0,0.0,0.13373775780200958,0.2028902358841151,0.0,0.01563676819205284
503,89724,-28.22023246598131,38.46094670705497,188,1,0,0.0,0.18149714171886444,0.2045795037609307,0.0,0.01567646488547325
504,89964,-153.62483056960548,132.44555856846273,240,0,0,0.0875,0.013094301335513592,0.28935649403526137,0.0,0.01561714243143797
505,90096,-14.886081695495811,23.08519585803151,132,1,0,0.0,0.21826785802841187,0.17488784740932964,0.0,0.015697790309786797
506,90128,12.411429987083194,10.027209848165512,32,1,0,0.0,0.2024165391921997,0.31335030775517225,0.0,0.01570103131234646
507,90346,-68.56263820893935,74.87844493985176,218,1,0,0.03669724770642202,0.1031758263707161,0.23338736210941174,0.0,0.015774762257933617
508,90586,-76.70434450612667,52.60444158874452,240,0,0,0.0,0.16457848250865936,0.2191851732864355,0.0,0.015980945900082588
509,90825,-47.3523890971435,25.95594327710569,239,1,0,0.0,0.21186567842960358,0.10860227312596522,0.0,0.016138141974806786
510,90985,-144.73222965903074,107.38731406442821,160,0,1,0.1,-0.0008591461228206754,0.3211707129026763,0.0,0.01596415787935257
511,91042,13.589924672038151,9.200695864856243,57,1,0,0.0,0.27364107966423035,0.1614157169273025,0.0,0.015923453494906425
512,91282,-60.62620706210635,36.17801815085113,240,0,0,0.0,0.1895241141319275,0.15074174229521303,0.0,0.015871239826083183
513,91341,5.662845455086192,13.848247312009335,59,1,0,0.0,0.1977083384990692,0.23471605613575144,0.0,0.015805797651410103
514,91366,-45.95331267243979,43.674625143408775,25,0,1,0.28,-0.018335266038775444,0.586985005736351,0.0,0.01578286476433277
515,91381,19.233074372269776,2.4239190444350243,15,1,0,0.0,0.3045054078102112,0.16159460296233494,0.0,0.015775710344314575
516,91621,-113.04847686883787,61.76453644782305,240,0,0,0.0,0.13577763736248016,0.2573522351992627,0.0,0.01571790874004364
517,91861,-42.601060670208994,20.014343893155456,240,0,0,0.0,0.32606765627861023,0.0833930995548144,0.0,0.01572994329035282
518,92101,-96.64005925429107,64.58744352310896,240,0,0,0.0,0.15556371212005615,0.269114348012954,0.0,0.015688054263591766
519,92341,-130.0486549712469,62.842326456680894,240,0,0,0.0,0.13215327262878418,0.26184302690283706,0.0,0.015933487564325333
520,92581,-341.16223171280103,218.8531494960189,240,0,0,0.17083333333333334,0.04351634904742241,0.3993881229000787,0.0,0.015603616833686829
521,92821,-156.69807424567142,91.87343539297581,240,0,0,0.0375,0.10898862779140472,0.27030598080406587,0.0,0.015481206588447094
522,93061,-243.96862499960633,177.67930994927883,240,0,0,0.15,0.0011867535067722201,0.29033045812199515,0.0,0.01569635234773159
523,93209,-2.4923358857488083,21.908840307965875,148,1,0,0.0,0.2407759428024292,0.1480327047835532,0.0,0.015407511033117771
524,93260,-6.517375652851051,21.59982857108116,51,1,0,0.0,0.15268272161483765,0.4235260504133561,0.0,0.015422778204083443
525,93500,-179.937240646607,123.33572729676962,240,0,0,0.07916666666666666,0.02622113563120365,0.2763988637365401,0.0,0.015417910180985928
526,93740,-164.7518844594383,127.89581105671823,240,0,0,0.1125,0.000667284126393497,0.19539921273632596,0.0,0.01530855055898428
527,93761,-88.41530006441597,63.66895371675491,21,0,1,0.6190476190476191,0.0010194879723712802,0.793759700797853,0.0,0.015331986360251904
528,94001,-76.69798744229091,43.88180012255907,240,0,0,0.0,0.16613535583019257,0.18284083384399613,0.0,0.015412140637636185
529,94241,-59.80863220205846,47.71989437751472,240,0,0,0.0,0.12794582545757294,0.19883289323964468,0.0,0.015361499972641468
530,94263,-65.25341106695925,60.43034827709198,22,0,1,0.5454545454545454,0.003207386238500476,0.74683401259509,0.0,0.015374976210296154
531,94384,-23.35519397316015,29.766544569283724,121,1,0,0.0,0.15191444754600525,0.24600450057259277,0.0,0.015269162133336067
532,94624,-114.36971217220035,46.016266928985715,240,0,0,0.0,0.163860023021698,0.19173444553744048,0.0,0.01506706140935421
533,94864,-129.83134338498206,81.69945015199482,240,0,0,0.016666666666666666,0.11799784004688263,0.2904143756333118,0.0,0.015096942894160748
534,94959,-3.052888367420344,21.34747999161482,95,1,0,0.0,0.19390273094177246,0.2247103157012086,0.0,0.015254519879817963
535,95199,-63.23040008588776,37.42864825576544,240,0,0,0.0,0.18119403719902039,0.15595270106568931,0.0,0.015072256326675415
536,95439,-85.61568167902887,60.59538921713829,240,0,0,0.0,0.13612741231918335,0.25248078840474286,0.0,0.015072235837578773
537,95524,-8.038833824419342,27.6258049570024,85,1,0,0.0,0.1452643722295761,0.3250094700823812,0.0,0.015075348317623138
538,95764,-92.55614801039461,53.3498074375093,240,0,0,0.0,0.15100151300430298,0.22229086432295542,0.0,0.014959834516048431
539,95852,0.8816963022434479,11.72337019816041,88,1,0,0.0,0.28092971444129944,0.13322011588818647,0.0,0.014940201304852962
540,95899,-95.0287422140396,78.19513545930386,47,0,1,0.3191489361702128,-0.013197754509747028,0.536066711900082,0.0,0.014928252436220646
541,95999,-0.9395158446933358,21.02294797450304,100,1,0,0.0,0.17513786256313324,0.2102294797450304,0.0,0.014839156530797482
542,96079,-18.57792781722534,22.894144758582115,80,1,0,0.0,0.1811404526233673,0.2861768094822764,0.0,0.014842836186289787
543,96319,-55.85703021885959,37.47761812247336,240,0,0,0.0,0.19568860530853271,0.15615674217697234,0.0,0.015023650601506233
544,96323,19.325846496083212,0.8452281057834625,4,1,0,0.0,0.3194577991962433,0.21130702644586563,0.0,0.015033633448183537
545,96543,-226.4775021415822,178.01623147912323,220,0,1,0.13636363636363635,-0.0264968853443861,0.3637101430869238,0.0,0.015032285824418068
546,96668,-13.965541662975877,25.087213100865483,125,1,0,0.0,0.18403363227844238,0.20069770480692387,0.0,0.015112384222447872
547,96908,-81.48660519327372,40.68818104080856,240,0,0,0.0,0.1326233595609665,0.16953408767003567,0.0,0.01499204058200121
548,97148,-115.9100694213501,63.28047476708889,240,0,0,0.0,0.12480522692203522,0.2636686448628704,0.0,0.014810173772275448
549,97334,-156.33478862689915,118.71205740608275,186,0,1,0.08064516129032258,-0.006673832423985004,0.35329063121549864,0.0,0.014621654525399208
550,97574,-144.41485887649353,67.6524567976594,240,0,0,0.0,0.1362023800611496,0.2818852366569142,0.0,0.014454332180321217
551,97654,3.290571075617539,14.677295424044132,80,1,0,0.0,0.24277830123901367,0.18346619280055165,0.0,0.014520663768053055
552,97846,-60.69452589913669,66.69196441024542,192,1,0,0.03125,0.10473933070898056,0.25360398130336154,0.0,0.014703948050737381
553,98086,-130.5393395751334,82.14837124198675,240,0,0,0.029166666666666667,0.10250130295753479,0.2547848801749448,0.0,0.014761202037334442
554,98326,-142.70364233418667,88.03784011863172,240,0,0,0.029166666666666667,0.09897302836179733,0.27932433382763217,0.0,0.015088565647602081
555,98374,-107.29965446297703,96.53086477518082,48,0,1,0.3958333333333333,0.006910781376063824,0.6568930161496004,0.0,0.01506798155605793
556,98614,-96.30776668174127,70.2008854597807,240,0,0,0.0,0.13987094163894653,0.2925036894157529,0.0,0.014815160073339939
557,98854,-52.894984809870515,24.94032114185393,240,0,0,0.0,0.24870234727859497,0.1039180047577247,0.0,0.015057559125125408
558,99094,-234.97786917812894,169.19236639887094,240,0,0,0.12083333333333333,0.05057176947593689,0.34246819332862893,0.0,0.015117638744413853
559,99261,-153.47174796672329,150.61281315237284,167,1,0,0.15568862275449102,0.10626877844333649,0.4348072643854661,0.0,0.014986987225711346
560,99460,-42.52879586800297,44.24981916695833,199,1,0,0.0,0.1478191465139389,0.22236090033647404,0.0,0.015105784870684147
561,99518,-8.603151895010658,25.608686089515686,58,1,0,0.0,0.14020796120166779,0.4415290705088911,0.0,0.01493614912033081
562,99586,9.36954226181239,11.307645879685879,68,1,0,0.0,0.28156378865242004,0.16628890999538057,0.0,0.014980285428464413
563,99826,-215.52064999794092,129.72993280366063,240,0,0,0.075,0.08758748322725296,0.3155413866819193,0.0,0.014950635842978954
