step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7529414216240014,0.12748199701309204,0.6011377573013306,0.525814950466156,0.12328056991100311,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.384478360414505,7.6895670890808105,153.7913360595703,0.42599454522132874,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.05433616223798453,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39001876678361425,0.499795458|0.390018767|0.398050028|0.532806421|0.562511888|0.595289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.15|0.15|0.15|0.15|0.15|0.15,-8.25158444e-20|-0.0405409372|-0.0411514683|-0.0515866509|-0.0512995548|-0.0490317235,-0.136660235|-0.176267773|-0.176455038|-0.180845533|-0.17528156|0,1.8625216|1.34326636|1.3745936|1.8987935|2.02346644|2.33212587,0.390189826|-0.604026079|0.405308634,-0.00661799964|0.185324654|0.0152236633,0.005376397632062435,0.00150263961404562,0.0018637124449014664,0.001975354738533497
185,9.3,-0.4523868031363418,0.26051631569862366,0.2870316505432129,0.29879230260849,0.24275095760822296,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5720621347427368,1.2914026975631714,35.1644287109375,0.6220152378082275,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.19436495182261687,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.110829492614098e-08,valid,0.16814587110533336,0.357258077|0.168145871|0.176145871|0.378745504|0.397586065|0.400586065,0.477258077|0.288145871|0.296145871|0.498745504|0.517586065|0.520586065,0.477258077|0.288145871|0.296145871|0.498745504|0.517586065|0.520586065,0.15|0.15|0.15|0.15|0.15|0.15,-3.49650065e-18|-0.0236964172|-0.0236964172|-0.0219639141|-0.00847187652|-0.00847187652,-0.0703358472|-0.116808959|-0.116808959|-0.155051616|-0.140782334|0,1.35869646|0.532078108|0.564078108|1.33796648|1.44109005|1.59387238,0.328990757|0.289973378|0.546099603,-0.00661799964|-0.185324654|0.0152236633,0.0034125419333577156,0.0009268959984183311,0.0011250702664256096,0.0013292403891682625
186,9.35,-0.4546512729412422,0.26535743474960327,0.28830698132514954,0.29170700907707214,0.24709609150886536,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5288824439048767,0.9800671339035034,15.326373100280762,0.5937037467956543,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.21886749976658476,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.5271343498558556e-08,valid,0.16122599221179856,0.353801205|0.161225992|0.169225992|0.369934014|0.390178872|0.393178872,0.473801205|0.281225992|0.289225992|0.489934014|0.510178872|0.513178872,0.473801205|0.281225992|0.289225992|0.489934014|0.510178872|0.513178872,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0204231956|-0.0204231956|-0.021666521|-0.00982526376|-0.00982526376,-0.0679313967|-0.113295663|-0.113295663|-0.153830896|-0.139485611|0,1.34727342|0.51118511|0.54318511|1.30423864|1.41140461|1.56289023,0.328659952|0.28070724|0.546860635,-0.00661799964|-0.185324654|0.0152236633,0.003706389106810093,0.0009550042450428009,0.0012852521613240242,0.0014441730454564095
187,9.4,-0.4559813306502656,0.2701101303100586,0.28933000564575195,0.28494498133659363,0.25141921639442444,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5330920219421387,0.5749629139900208,19.62806510925293,0.6019026637077332,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2370534942299621,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.510322371477972e-08,valid,0.15464860063475921,0.350465555|0.154648601|0.162648601|0.361199533|0.382767351|0.385767346,0.470465555|0.274648601|0.282648601|0.481199533|0.502767351|0.505767346,0.470465555|0.274648601|0.282648601|0.481199533|0.502767351|0.505767346,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0173535337|-0.0173535337|-0.0194945044|-0.00781925582|-0.00781925582,-0.0654870302|-0.109702832|-0.109702832|-0.152590017|-0.138138653|0,1.33637519|0.491538037|0.523538037|1.27271361|1.3851115|1.53525013,0.328329146|0.271441102|0.547621667,-0.00661799964|-0.185324654|0.0152236633,0.005741518922150135,0.0015373723581433296,0.0018520364537835121,0.002316114492714405
188,9.450000000000001,-0.45954002652700243,0.2763294577598572,0.29015234112739563,0.278429239988327,0.2572830021381378,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5497570633888245,0.5636308193206787,10.572663307189941,0.6137421131134033,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.23762808705712868,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.133910016714207e-08,valid,0.14840545065738442,0.347253107|0.148405451|0.156405451|0.352635766|0.37552348|0.37852348,0.467253107|0.268405451|0.276405451|0.472635766|0.49552348|0.49852348,0.467253107|0.268405451|0.276405451|0.472635766|0.49552348|0.49852348,0.15|0.15|0.15|0.15|0.15|0.15,1.68637533e-18|-0.0157750195|-0.0157750195|-0.0197447882|-0.00627432105|-0.00627432105,-0.0630033432|-0.106034837|-0.106034837|-0.151322629|-0.136764509|0,1.32600908|0.471811946|0.503811946|1.23947565|1.35905509|1.5078196,0.32799834|0.262174964|0.548382699,-0.00661799964|-0.185324654|0.0152236633,0.005483333021402359,0.0015524746850132942,0.001728493720293045,0.00216477457433939
189,9.5,-0.4692628710821857,0.2852342426776886,0.2909667193889618,0.27203842997550964,0.26592370867729187,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5573394894599915,0.6823204159736633,13.233560562133789,0.6146104335784912,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.22789018466262143,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.306717177650191e-08,valid,0.14242905942998696,0.34416581|0.142429059|0.150429059|0.344124474|0.368426739|0.371426739,0.46416581|0.262429059|0.270429059|0.464124474|0.488426739|0.491426739,0.46416581|0.262429059|0.270429059|0.464124474|0.488426739|0.491426739,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.016507647|-0.016507647|-0.0266744569|-0.0109705341|-0.0109705341,-0.060481027|-0.102225674|-0.102225674|-0.150006097|-0.135358712|0,1.31618221|0.450982917|0.482982917|1.19981734|1.32737771|1.47473642,0.327667534|0.252908826|0.549143732,-0.00661799964|-0.185324654|0.0152236633,0.0055894749239087105,0.001367238350212574,0.0017693983390927315,0.0024207765236496925
190,9.55,-0.48131867557889674,0.2938803732395172,0.2919069528579712,0.2657875716686249,0.27442097663879395,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.549597978591919,0.9734558463096619,15.397302627563477,0.6062009334564209,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.228864921291213,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.607368973291175e-08,valid,0.13661964338587174,0.341205529|0.136619643|0.144619643|0.335337339|0.361170397|0.364170397,0.461205529|0.256619643|0.264619643|0.455337339|0.481170397|0.484170397,0.461205529|0.256619643|0.264619643|0.455337339|0.481170397|0.484170397,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0171840339|-0.0171840339|-0.0351576895|-0.0195680261|-0.0195680261,-0.0579208345|-0.0981256516|-0.0981256516|-0.148594794|-0.133864837|0,1.30690128|0.431168888|0.463168888|1.15759687|1.29124873|1.43711356,0.327336729|0.243642554|0.549904764,-0.00661799964|-0.185324654|0.0152236633,0.005349873565137386,0.0014830436557531357,0.0017775781452655792,0.002056519500911236
191,9.600000000000001,-0.48788976316488775,0.29880213737487793,0.2928728461265564,0.2598314881324768,0.27931782603263855,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5265818238258362,1.2350666522979736,15.253700256347656,0.5818262696266174,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.22573201130394524,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.765678978847225e-08,valid,0.13099897961238488,0.338374169|0.13099898|0.13899898|0.32620446|0.35356653|0.35656653,0.458374169|0.25099898|0.25899898|0.44620446|0.47356653|0.47656653,0.458374169|0.25099898|0.25899898|0.44620446|0.47356653|0.47656653,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0153003461|-0.0153003461|-0.0366263966|-0.0233376163|-0.0233376163,-0.0553236779|-0.0936887994|-0.0936887994|-0.147073089|-0.132237608|0,1.298173|0.415006773|0.447006773|1.12111836|1.2586909|1.40292851,0.327005923|0.234376237|0.550665796,-0.00661799964|-0.185324654|0.0152236633,0.006005934439599514,0.0017345761880278587,0.002042747102677822,0.002192513085901737
192,9.65,-0.4875448088845946,0.300262987613678,0.2936854660511017,0.25428900122642517,0.28086575865745544,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5000959634780884,1.2343285083770752,12.202157020568848,0.556877076625824,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.22863287182656925,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.158541487176708e-08,valid,0.12570141735514567,0.335673572|0.125701417|0.133692246|0.317075832|0.34585983|0.348859826,0.455673572|0.245701417|0.253692246|0.437075832|0.46585983|0.468859826,0.455673572|0.245701417|0.253692246|0.437075832|0.46585983|0.468859826,0.15|0.15|0.15|0.15|0.15|0.15,-2.91431702e-19|-0.0115107405|-0.0117251637|-0.0304357622|-0.0198191933|-0.0198191933,-0.0526905589|-0.0890605091|-0.0898668258|-0.145484028|-0.130510523|0,1.29000373|0.40223442|0.433176996|1.09238354|1.2331096|1.37562011,0.326675117|0.22510992|0.551426828,-0.00661799964|-0.185324654|0.0152236633,0.005246158689260483,0.001410011202096939,0.0017334511503577232,0.0020600110292434692
193,9.700000000000001,-0.48434563402555175,0.3010961413383484,0.29424217343330383,0.24914667010307312,0.28188735246658325,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.4996805489063263,0.8476234674453735,26.807992935180664,0.5594109892845154,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.23923988280221617,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.985248763603015e-08,valid,0.12081933254928745,0.333105508|0.120819333|0.128686915|0.308333969|0.338412974|0.341412964,0.453105508|0.240819333|0.248686915|0.428333969|0.458412974|0.461412964,0.453105508|0.240819333|0.248686915|0.428333969|0.458412974|0.461412964,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00807533908|-0.00867867707|-0.0223437907|-0.0123045859|-0.0123045859,-0.0500225694|-0.0844265706|-0.0875339347|-0.14388326|-0.12875073|0,1.28239946|0.390775421|0.418535049|1.06710883|1.21259658|1.35334727,0.326344311|0.215843603|0.55218786,-0.00661799964|-0.185324654|0.0152236633,0.004810012876987457,0.0012312764301896095,0.0015806276351213455,0.0019682561978697777
194,9.75,-0.4815186881635709,0.3028133809566498,0.2945232093334198,0.24433428049087524,0.283896803855896,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5101292133331299,1.2602354288101196,20.312183380126953,0.5710064768791199,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.24688791524160292,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.48448275559649e-08,valid,0.11633181963085837,0.330671691|0.11633182|0.123946962|0.30007248|0.331425523|0.334425523,0.450671691|0.23633182|0.243946962|0.42007248|0.451425523|0.454425523,0.450671691|0.23633182|0.243946962|0.42007248|0.451425523|0.454425523,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00592221888|-0.00667457554|-0.0164308284|-0.00396098688|-0.00396098688,-0.0473209031|-0.0798386918|-0.0852051568|-0.142283032|-0.127004088|0,1.27536586|0.379566368|0.403908115|1.04157606|1.19473702|1.3337411,0.326013505|0.206577286|0.552948892,-0.00661799964|-0.185324654|0.0152236633,0.0053408462554216385,0.0014677951112389565,0.0017708856612443924,0.0020689796656370163
195,9.8,-0.48579840284980896,0.30707693099975586,0.29478976130485535,0.2397266924381256,0.2886059582233429,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5232081413269043,1.1024047136306763,19.14426612854004,0.5817630290985107,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.24600704493083456,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1211526884831458e-07,valid,0.11217663986297888,0.328373773|0.11217664|0.119422539|0.292184878|0.324937526|0.327937526,0.448373773|0.23217664|0.239422539|0.412184878|0.444937526|0.447937526,0.448373773|0.23217664|0.239422539|0.412184878|0.444937526|0.447937526,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00581796254|-0.00722935423|-0.0207171969|-0.00461523018|-0.00461523018,-0.0445868551|-0.0752419338|-0.0828445212|-0.140661812|-0.12528852|0,1.26890824|0.367646663|0.387616283|1.0073605|1.16984635|1.30713487,0.3256827|0.197310969|0.553709924,-0.00661799964|-0.185324654|0.0152236633,0.0052034975960850716,0.0015038158744573593,0.0017619607970118523,0.0019066892564296722
196,9.850000000000001,-0.49547566802787524,0.31112492084503174,0.29533424973487854,0.2353021800518036,0.29331207275390625,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5198612809181213,1.0262421369552612,24.42479705810547,0.5787965655326843,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.24727102377950608,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3197517071891762e-07,valid,0.10826871039967512,0.326213339|0.10826871|0.114993431|0.284169147|0.318504123|0.321504123,0.446213339|0.22826871|0.234993431|0.404169147|0.438504123|0.441504123,0.446213339|0.22826871|0.234993431|0.404169147|0.438504123|0.441504123,0.15|0.15|0.15|0.15|0.15|0.15,-1.2934656e-19|-0.00610736084|-0.00918389128|-0.032531389|-0.0149661205|-0.0149661205,-0.0418218211|-0.0703604823|-0.0803606999|-0.138925254|-0.123505942|0,1.26303154|0.356606998|0.370429132|0.965219945|1.13554443|1.27105037,0.325351894|0.188044652|0.554470956,-0.00661799964|-0.185324654|0.0152236633,0.005330014042556286,0.0014979010447859764,0.0019904039800167084,0.0018080594018101692
197,9.9,-0.50105808309934,0.31397223472595215,0.2959786355495453,0.23120585083961487,0.2947777211666107,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.4956601560115814,1.6739124059677124,33.84793472290039,0.5579017400741577,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2505437567979718,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3049532350192794e-07,valid,0.10461751970020511,0.324191901|0.10461752|0.110600875|0.27566129|0.311652038|0.314652038,0.444191901|0.22461752|0.230600875|0.39566129|0.431652038|0.434652038,0.444191901|0.22461752|0.230600875|0.39566129|0.431652038|0.434652038,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00443235776|-0.00872753262|-0.0348633031|-0.0187383005|-0.0187383005,-0.0390272957|-0.0649819428|-0.0776947918|-0.136995367|-0.12152937|0,1.25774031|0.349055778|0.355981175|0.930786488|1.10634048|1.23986985,0.325021088|0.178778335|0.555231988,-0.00661799964|-0.185324654|0.0152236633,0.00419887900352478,0.0015523498877882957,0.0013017849996685982,0.0013134116306900978
198,9.950000000000001,-0.5011615106216095,0.3171144425868988,0.29642796516418457,0.2275099754333496,0.297903835773468,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.4687190055847168,1.483434796333313,20.10983657836914,0.5333187580108643,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2504114435560412,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2498858218377984e-07,valid,0.1013284705809176,0.322310895|0.101328471|0.106367743|0.267137794|0.304716284|0.307716284,0.442310895|0.221328471|0.226367743|0.387137794|0.424716284|0.427716284,0.442310895|0.221328471|0.226367743|0.387137794|0.424716284|0.427716284,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0020759395|-0.00611573722|-0.0264143683|-0.0125956371|-0.0125956371,-0.0362048699|-0.0593842087|-0.0749397567|-0.134956203|-0.11942522|0,1.25303871|0.343853734|0.344415478|0.907180605|1.08684428|1.2182695,0.324690282|0.169512019|0.555993021,-0.00661799964|-0.185324654|0.0152236633,0.004797665402293205,0.0011667432263493538,0.0016471855342388153,0.0019615907222032547
199,10.0,-0.49806938734157596,0.31968575716018677,0.29655730724334717,0.22416812181472778,0.3005139231681824,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.44987499713897705,1.2767136096954346,42.21104049682617,0.5179895162582397,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.25397326627594047,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2615231712812675e-07,valid,0.09842290297008882,0.320571673|0.098422903|0.102397256|0.259133159|0.298188019|0.301188019,0.440571673|0.218422903|0.222397256|0.379133159|0.418188019|0.421188019,0.440571673|0.218422903|0.222397256|0.379133159|0.418188019|0.421188019,0.15|0.15|0.15|0.15|0.15|0.15,8.79321726e-20|-0.000681925882|-0.00358820805|-0.0160544922|-0.00262882756|-0.00262882756,-0.0333562287|-0.0539179759|-0.0722105903|-0.132924782|-0.117323153|0,1.24893047|0.33909171|0.333790225|0.887553361|1.07280009|1.20212325,0.324359477|0.160245702|0.556754053,-0.00661799964|-0.185324654|0.0152236633,0.005830026231706142,0.001672687940299511,0.0020627090707421303,0.002061670646071434
200,10.05,-0.5019055500983998,0.3253194987773895,0.29657095670700073,0.22111085057258606,0.3062575161457062,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.45647406578063965,2.077730178833008,30.346771240234375,0.5252893567085266,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2578912588719178,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3890099972210107e-07,valid,0.09584272131108074,0.318975503|0.0958427213|0.0986833365|0.2517416|0.292254217|0.295254217,0.438975503|0.215842721|0.218683337|0.3717416|0.412254217|0.415254217,0.438975503|0.215842721|0.218683337|0.3717416|0.412254217|0.415254217,0.15|0.15|0.15|0.15|0.15|0.15,0|4.46340577e-05|-0.00312035195|-0.0151264778|0.00068235136|0.00068235136,-0.0304831463|-0.0486627796|-0.0695216251|-0.130926143|-0.11528989|0,1.24541887|0.33475274|0.322091369|0.86091378|1.05440933|1.18169922,0.324028671|0.150979385|0.557515085,-0.00661799964|-0.185324654|0.0152236633,0.0054976847022771835,0.0015762578696012497,0.0018857279792428017,0.001999727450311184
201,10.100000000000001,-0.5134191889653318,0.33361297845840454,0.29676225781440735,0.21835273504257202,0.31475958228111267,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.4825798571109772,1.5070343017578125,28.814088821411133,0.552422046661377,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2673521387023519,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6337911245851294e-07,valid,0.09356378836004786,0.31752356|0.0935637884|0.0951294935|0.244498807|0.286583779|0.289583779,0.43752356|0.213563788|0.215129494|0.364498807|0.406583779|0.409583779,0.43752356|0.213563788|0.215129494|0.364498807|0.406583779|0.409583779,0.15|0.15|0.15|0.15|0.15|0.15,-3.15545705e-19|0.00155703824|-0.00428561165|-0.0242855634|-0.00509997987|-0.00509997987,-0.0275874829|-0.04330864|-0.0667467177|-0.128838019|-0.113239287|0,1.24250676|0.332503552|0.309485645|0.824871645|1.02799585|1.15323513,0.323697865|0.141713068|0.558276117,-0.00661799964|-0.185324654|0.0152236633,0.005447116680443287,0.0014626868069171906,0.0020229220390319824,0.0019267406314611435
202,10.15,-0.5219538958327906,0.3396669924259186,0.29706987738609314,0.2159559428691864,0.32112210988998413,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.46459630131721497,1.5771081447601318,44.69486999511719,0.5386490821838379,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2716189907672218,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7274258222715194e-07,valid,0.09165225393878695,0.316216926|0.0916522539|0.0916675919|0.236915451|0.280732954|0.283732954,0.436216926|0.211652254|0.211667592|0.356915451|0.400732954|0.403732954,0.436216926|0.211652254|0.211667592|0.356915451|0.400732954|0.403732954,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00358431135|-0.00445961212|-0.0292763123|-0.00871680131|-0.00871680131,-0.0246711789|-0.0375078327|-0.0637491359|-0.12651082|-0.11102687|0,1.24019652|0.332685494|0.29846162|0.791874671|1.00318815|1.12621502,0.323367059|0.132446751|0.559037149,-0.00661799964|-0.185324654|0.0152236633,0.005375252105295658,0.0015299143269658089,0.0019553406164050102,0.0018566828221082687
203,10.200000000000001,-0.5239282541575006,0.34289148449897766,0.2972971498966217,0.21392405033111572,0.3247429430484772,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.43976497650146484,1.3216421604156494,13.874247550964355,0.5134355425834656,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.26449917672304846,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7662944141409037e-07,valid,0.08835516241324504,0.315056585|0.0901479133|0.0883551624|0.229209121|0.274817176|0.277817176,0.435056585|0.210147913|0.208355162|0.349209121|0.394817176|0.397817176,0.435056585|0.210147913|0.208355162|0.349209121|0.394817176|0.397817176,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00494615301|-0.00348846084|-0.0270604555|-0.00629774419|-0.00629774419,-0.021736257|-0.0314171057|-0.0605836746|-0.123984338|-0.108674316|0,1.23849008|0.3341207|0.289348514|0.765791692|0.984296646|1.10497096,0.323036253|0.123180456|0.559798181,-0.00661799964|-0.185324654|0.0152236633,0.0052445270121097565,0.001301647163927555,0.001857127994298935,0.002055278979241848
204,10.25,-0.5224410897792506,0.3448309898376465,0.29733359813690186,0.21110008656978607,0.32716473937034607,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.4240849018096924,1.1810775995254517,29.13916778564453,0.4976283311843872,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2602427849925701,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7732714740906555e-07,valid,0.08525061978266762,0.314043424|0.0890142319|0.0852506198|0.221742094|0.269137347|0.272137347,0.434043424|0.209014232|0.20525062|0.341742094|0.389137347|0.392137347,0.434043424|0.209014232|0.20525062|0.341742094|0.389137347|0.392137347,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00552006758|-0.00229232724|-0.0222995302|-0.000773330056|-0.000773330056,-0.0187848151|-0.0253100312|-0.0573461705|-0.12135176|-0.106280605|0,1.23738888|0.336266964|0.281363981|0.743317086|0.969495452|1.08777606,0.322705448|0.113914229|0.560559213,-0.00661799964|-0.185324654|0.0152236633,0.004924336448311806,0.0012935949489474297,0.0016738055273890495,0.001924607902765274
205,10.3,-0.5204746499261004,0.346398264169693,0.2971647381782532,0.20793916285037994,0.3293223977088928,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.4633669853210449,2.240762710571289,26.9731388092041,0.5352666974067688,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.26812928867295355,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7312868155761052e-07,valid,0.08236716467336108,0.313178203|0.0882067435|0.0823671647|0.214644965|0.263845011|0.266845011,0.433178203|0.208206743|0.202367165|0.334644965|0.383845011|0.386845011,0.433178203|0.208206743|0.202367165|0.334644965|0.383845011|0.386845011,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0064181686|-0.00133823197|-0.0198030887|0.00504409073|0.00504409073,-0.015818978|-0.0192836607|-0.054056146|-0.118636113|-0.103910312|0,1.23689383|0.339961482|0.274074281|0.720140659|0.956513822|1.07242413,0.322374642|0.104648001|0.561320245,-0.00661799964|-0.185324654|0.0152236633,0.005471700802445412,0.0015761042013764381,0.0017307940870523453,0.00212774146348238
