step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
121,6.1000000000000005,-0.22739812111180185,0.028375569730997086,0.3037983179092407,0.5539696216583252,0.028375573456287384,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35665029287338257,1.7822459936141968,34.810569763183594,0.35665029287338257,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,8.883560012825808e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4255111722356085,0.42885231|0.425511172|0.462269096|0.505900401|0.514999539|0.584641612,0.54885231|0.545511172|0.582269096|0.625900401|0.634999539|0.704641612,0.54885231|0.545511172|0.582269096|0.625900401|0.634999539|0.704641612,0|0|0|0|0|0,1.27588155e-18|-0.00952214601|-0.0419319026|-0.0613981819|-0.0578612095|-0.059758478,0.165532707|0.178482258|0.187731166|0.182029368|0.174655709|0,1.88094195|1.8710048|1.99487565|2.14423279|2.17679265|2.27880797,0.32759732|-0.609888971|0.135488972,0.00879895221|-0.187152833|-0.0468316823,0.006852065213024616,0.0020297830924391747,0.0023667803034186363,0.0024127252399921417
122,6.15,-0.2349956297367001,0.02746751345694065,0.30497997999191284,0.5623645186424255,0.0274675153195858,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4028264582157135,1.5251963138580322,14.32126235961914,0.4028264582157135,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,1.0098889951462568e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.43396960416397123,0.437146576|0.433969604|0.469559415|0.511939861|0.520842547|0.590545087,0.557146576|0.553969604|0.589559415|0.631939861|0.640842547|0.710545087,0.557146576|0.553969604|0.589559415|0.631939861|0.640842547|0.710545087,0|0|0|0|0|0,2.90396018e-18|-0.0112215238|-0.0467818611|-0.0660883928|-0.0613344961|-0.0659791566,0.166233239|0.178929931|0.187997212|0.182285224|0.174946909|0,1.91481954|1.90358682|2.01945301|2.16395628|2.1969826|2.29620119,0.328037202|-0.619246662|0.133147404,0.00879895221|-0.187152833|-0.0468316823,0.006545828655362129,0.001945994794368744,0.0022586239501833916,0.0022964542731642723
123,6.2,-0.2241868005706477,0.026620473712682724,0.30557093024253845,0.5707628726959229,0.026620477437973022,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41481226682662964,1.3492053747177124,22.09174346923828,0.41481226682662964,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,1.0440616742852294e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4423645410890181,0.445475254|0.442364541|0.47661816|0.517754527|0.526521509|0.596141433,0.565475254|0.562364541|0.59661816|0.637754527|0.646521509|0.716141433,0.565475254|0.562364541|0.59661816|0.637754527|0.646521509|0.716141433,0|0|0|0|0|0,0|-0.0116191096|-0.0434442136|-0.057365578|-0.050774972|-0.0573624466,0.166909329|0.17938858|0.188249149|0.182504331|0.175181198|0,1.94881034|1.93722764|2.05127758|2.19615686|2.23049226|2.32720329,0.328477085|-0.628604352|0.130805835,0.00879895221|-0.187152833|-0.0468316823,0.006102613173425198,0.0018802834674715996,0.0019059674814343452,0.002274627797305584
124,6.25,-0.2146294522480369,0.025830980390310287,0.3056718707084656,0.5791580677032471,0.025830978527665138,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4039881229400635,1.0533678531646729,15.852740287780762,0.4039881229400635,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,1.00882275341215e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4507628645425489,0.453837147|0.450762865|0.483861569|0.524019443|0.532743721|0.60217832,0.573837147|0.570762865|0.603861569|0.644019443|0.652743721|0.72217832,0.573837147|0.570762865|0.603861569|0.644019443|0.652743721|0.72217832,0|0|0|0|0|0,2.82556246e-18|-0.0121479103|-0.0400317725|-0.0484941363|-0.0410474268|-0.0487230749,0.167562009|0.179845812|0.188490962|0.182726095|0.175424159|0,1.9829106|1.97074936|2.08390547|2.23030973|2.26535161|2.35999021,0.328916967|-0.637962043|0.128464267,0.00879895221|-0.187152833|-0.0468316823,0.0063033634796738625,0.0020217718556523323,0.002128847874701023,0.0021070092916488647
125,6.300000000000001,-0.21681040319685344,0.02509542554616928,0.30592086911201477,0.587546169757843,0.02509542554616928,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3771877884864807,0.7605923414230347,16.296131134033203,0.3771877884864807,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,9.252451210353413e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4591580168815824,0.46223111|0.459158017|0.49129162|0.530740896|0.539467381|0.608656752,0.58223111|0.579158017|0.61129162|0.650740896|0.659467381|0.728656752,0.58223111|0.579158017|0.61129162|0.650740896|0.659467381|0.728656752,0|0|0|0|0|0,2.22817151e-18|-0.0127316277|-0.0408805422|-0.0486587076|-0.0424111866|-0.0498524487,0.168192261|0.180302804|0.18871965|0.182939107|0.175667923|0,2.0171167|2.00420324|2.11300559|2.25724398|2.29112626|2.38477456,0.329356849|-0.647319734|0.126122698,0.00879895221|-0.187152833|-0.0468316823,0.00617618951946497,0.001968258060514927,0.002006320282816887,0.002161492593586445
126,6.3500000000000005,-0.22883862211340328,0.024402622133493423,0.30681300163269043,0.596021831035614,0.024402623996138573,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33577948808670044,1.0448859930038452,13.076951026916504,0.33577948808670044,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,8.192386543643487e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.46754616682989003,0.470656045|0.467546167|0.498689978|0.537463554|0.546134876|0.615085856,0.590656045|0.587546167|0.618689978|0.657463554|0.666134876|0.735085856,0.590656045|0.587546167|0.618689978|0.657463554|0.666134876|0.735085856,0|0|0|0|0|0,0|-0.0114092163|-0.0400560663|-0.0508297824|-0.047486083|-0.0547141051,0.168801023|0.180752485|0.188934105|0.183132871|0.175896953|0,2.0514252|2.03952794|2.14363795|2.2821573|2.31295038|2.40562932,0.329796731|-0.656677425|0.12378113,0.00879895221|-0.187152833|-0.0468316823,0.006345359608530998,0.0018608290702104568,0.0023320913314819336,0.002110132947564125
127,6.4,-0.24766408337399554,0.02374749444425106,0.3086591362953186,0.6046277284622192,0.02374749816954136,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2993268668651581,1.2051563262939453,8.540342330932617,0.2993268668651581,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,7.279368297984992e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.47602184153886873,0.4791109|0.476021842|0.506135966|0.544083704|0.552557537|0.621275791,0.5991109|0.596021842|0.626135966|0.664083704|0.672557537|0.741275791,0.5991109|0.596021842|0.626135966|0.664083704|0.672557537|0.741275791,0|0|0|0|0|0,0|-0.00919148614|-0.0389062694|-0.0545899514|-0.0548133643|-0.0622329365,0.169389189|0.181158578|0.189121889|0.183316441|0.176129229|0,2.08583279|2.07605446|2.17475949|2.30506131|2.33154601|2.42287023,0.330236614|-0.666035116|0.121439561,0.00879895221|-0.187152833|-0.0468316823,0.006274211220443249,0.0019147945567965508,0.0022210050374269485,0.0020951982587575912
128,6.45,-0.26395530561156305,0.02312302216887474,0.31126439571380615,0.6134486794471741,0.02312302403151989,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27966901659965515,1.290603756904602,8.846075057983398,0.27966901659965515,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,6.763749578283283e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.48462771180996345,0.487594666|0.484627712|0.513643109|0.550521503|0.558623021|0.627093887,0.607594666|0.604627712|0.633643109|0.670521503|0.678623021|0.747093887,0.607594666|0.604627712|0.633643109|0.670521503|0.678623021|0.747093887,0|0|0|0|0|0,-1.34798062e-19|-0.00522560037|-0.0331414314|-0.0532483826|-0.0566724872|-0.0651039894,0.169957609|0.18150581|0.189275398|0.183491474|0.176367883|0,2.12033627|2.11479106|2.2107064|2.3323291|2.35418748|2.44327156,0.330676496|-0.675392807|0.119097993,0.00879895221|-0.187152833|-0.0468316823,0.006597209721803665,0.001907610334455967,0.0021757660433650017,0.0024708714336156845
129,6.5,-0.27494255290973235,0.02252810075879097,0.3143042027950287,0.6225019097328186,0.02252809889614582,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2758216857910156,1.1120291948318481,11.891508102416992,0.2758216857910156,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,6.567705374071114e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.49344866743414173,0.496106378|0.493448667|0.521442926|0.557035817|0.5646095|0.632776828,0.616106378|0.613448667|0.641442926|0.677035817|0.6846095|0.752776828,0.616106378|0.613448667|0.641442926|0.677035817|0.6846095|0.752776828,0|0|0|0|0|0,2.75797562e-18|-0.000825059768|-0.0246425782|-0.0471365866|-0.0521028648|-0.0614334819,0.170507097|0.181772355|0.189391439|0.183645907|0.176642197|0,2.15493261|2.15474197|2.25052056|2.36465259|2.38297733|2.46967383,0.331116378|-0.684750497|0.116756424,0.00879895221|-0.187152833|-0.0468316823,0.006271879188716412,0.0016484539955854416,0.0022065872326493263,0.002377479337155819
130,6.550000000000001,-0.3230357333125383,0.07773074507713318,0.316777765750885,0.6257295608520508,0.07719186693429947,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.269164115190506,0.919506847858429,18.513338088989258,0.269164115190506,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,6.382768188254088e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5025018917136078,0.504645106|0.502501892|0.529673663|0.563854137|0.570843916|0.638657282,0.624645106|0.622501892|0.649673663|0.683854137|0.690843916|0.758657282,0.624645106|0.622501892|0.649673663|0.683854137|0.690843916|0.758657282,0|0|0|0|0|0,2.59026339e-18|0.00273249077|-0.0142092665|-0.0351089289|-0.0391713855|-0.0481722136,0.171038425|0.181959641|0.189473927|0.18356488|0.176957875|0,2.18961885|2.1946997|2.29395931|2.4038725|2.42116215|2.50645691,0.331556261|-0.694108188|0.114414856,0.00879895221|-0.187152833|-0.0468316823,0.006938409060239792,0.0019364608451724052,0.0025131497532129288,0.002446502447128296
131,6.6000000000000005,-0.3432789576894223,0.0928213894367218,0.31917256116867065,0.6171960830688477,0.09222815930843353,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3683207333087921,6.007497787475586,135.4066925048828,0.38784608244895935,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.06956544819730173,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.48195174340685554,0.482432901|0.481951743|0.510194241|0.542113365|0.548934903|0.615183792,0.602432901|0.601951743|0.630194241|0.662113365|0.668934903|0.735183792,0.602432901|0.601951743|0.630194241|0.662113365|0.668934903|0.735183792,0.15|0.15|0.15|0.15|0.15|0.15,2.98135326e-18|-0.0114360358|-0.0458268243|-0.0580027457|-0.0644756161|-0.0781612181,-0.164537289|-0.157535521|-0.147117931|-0.153304837|-0.151827058|0,1.76519431|1.75883542|1.84783221|1.95714588|1.97943694|2.38257395,0.331996143|-0.696880758|0.112073287,0.00879895221|0.187152833|-0.0468316823,0.006988593377172947,0.0019909031689167023,0.002400013618171215,0.0025507472455501556
132,6.65,-0.48287027108341596,0.12925150990486145,0.3267713487148285,0.6085172295570374,0.1285836398601532,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5757659673690796,5.728487014770508,100.29998779296875,0.5757647156715393,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.401536114774265e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.47353570178818394,0.474223253|0.473535702|0.50058453|0.531586223|0.538161815|0.603335528,0.594223253|0.593535702|0.62058453|0.651586223|0.658161815|0.723335528,0.594223253|0.593535702|0.62058453|0.651586223|0.658161815|0.723335528,0.15|0.15|0.15|0.15|0.15|0.15,7.73782441e-18|-0.0144939057|-0.0727836893|-0.101030036|-0.117800724|-0.140607439,-0.16384189|-0.156718527|-0.146441174|-0.152463829|-0.150990988|0,1.73305112|1.72293037|1.78311326|1.87285103|1.88385555|2.27273467,0.332436025|-0.687523067|0.109731719,0.00879895221|0.187152833|-0.0468316823,0.005567722953855991,0.00190720334649086,0.0019428115338087082,0.0016756579279899597
133,6.7,-0.4995771473450345,0.12933795154094696,0.3348641097545624,0.6000400185585022,0.1285884827375412,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6326834559440613,1.7365283966064453,89.89350891113281,0.6326830983161926,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,4.5761868109411735e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4649947641941222,0.466048957|0.464994764|0.489621191|0.518919222|0.524768659|0.588376295,0.586048957|0.584994764|0.609621191|0.638919222|0.644768659|0.708376295,0.586048957|0.584994764|0.609621191|0.638919222|0.644768659|0.708376295,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0114967055|-0.0645939028|-0.0932475039|-0.110283635|-0.137218112,-0.163122982|-0.155764556|-0.145407296|-0.150798843|-0.149337302|0,1.70107285|1.6927178|1.74848357|1.83163054|1.8394537|2.21628707,0.332875907|-0.678165376|0.10739015,0.00879895221|0.187152833|-0.0468316823,0.003835105337202549,0.001099902205169201,0.0012797070667147636,0.0014300746843218803
134,6.75,-0.3576134814830496,0.07518912106752396,0.3377534747123718,0.5923664569854736,0.07302121818065643,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5328962206840515,4.75496768951416,108.99774932861328,0.5328962206840515,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,1.26866626693624e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4566569148841554,0.457911215|0.456656915|0.479140227|0.506737155|0.511851032|0.573652931,0.577911215|0.576656915|0.599140227|0.626737155|0.631851032|0.693652931,0.577911215|0.576656915|0.599140227|0.626737155|0.631851032|0.693652931,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00334152418|0.013521263|0.0147699944|0.010598323|-0.0205177086,-0.162379605|-0.154800022|-0.144100303|-0.148810171|-0.147399285|0,1.66926526|1.67516916|1.78598187|1.89290845|1.91060317|2.27409401,0.33331579|-0.668807685|0.105048582,0.00879895221|0.187152833|-0.0468316823,0.003930144943296909,0.0009973710402846336,0.0014058174565434456,0.0015007713809609413
135,6.800000000000001,-0.25703979356865725,0.07643385231494904,0.3351103365421295,0.5855065584182739,0.07412503659725189,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4688680171966553,5.987113952636719,55.27443313598633,0.4688680171966553,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,1.01785899045317e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4490933634886155,0.449811274|0.449093363|0.472591636|0.499985019|0.504950114|0.564710801,0.569811274|0.569093363|0.592591636|0.619985019|0.624950114|0.684710801,0.569811274|0.569093363|0.592591636|0.619985019|0.624950114|0.684710801,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0188193283|0.0855493386|0.109703951|0.114953637|0.0849004092,-0.161610754|-0.154031634|-0.142461613|-0.146938106|-0.145524873|0,1.63763434|1.66116115|1.83345427|1.96270592|1.98922922|2.34374361,0.333755672|-0.659449995|0.102707013,0.00879895221|0.187152833|-0.0468316823,0.00376902986317873,0.0009924927726387978,0.001243019476532936,0.00151014793664217
136,6.8500000000000005,-0.16454625708503962,0.07774221897125244,0.3278755247592926,0.5779110193252563,0.07528457790613174,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.472368985414505,4.501034259796143,98.65690612792969,0.472368985414505,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,8.189433580412146e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4417504338810475,0.441750434|0.442312543|0.46969357|0.498031195|0.503327337|0.561086129,0.561750434|0.562312543|0.58969357|0.618031195|0.623327337|0.681086129,0.561750434|0.562312543|0.58969357|0.618031195|0.623327337|0.681086129,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0234958258|0.113198746|0.145930689|0.151964637|0.130945091,-0.160815382|-0.15347074|-0.140744806|-0.145474337|-0.144020145|0,1.60618635|1.63927526|1.85122822|1.99258113|2.02125384|2.37528961,0.334195554|-0.650092304|0.100365445,0.00879895221|0.187152833|-0.0468316823,0.0044365376234054565,0.0009910110384225845,0.0013682693243026733,0.0020505432039499283
137,6.9,-0.1537769443378813,0.07911687344312668,0.3204486072063446,0.5698111057281494,0.07650215923786163,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45369482040405273,5.449740409851074,90.88800048828125,0.45369452238082886,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,5.926734970605333e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.43373004775789925,0.433730048|0.435784332|0.468293452|0.498022182|0.50369614|0.559897162,0.553730048|0.555784332|0.588293452|0.618022182|0.62369614|0.679897162,0.553730048|0.555784332|0.588293452|0.618022182|0.62369614|0.679897162,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0128214589|0.0666137754|0.0854374112|0.0829998802|0.0785399405,-0.159992393|-0.153000721|-0.139292938|-0.144692533|-0.143354202|0,1.5749278|1.60295807|1.80049465|1.9328336|1.95443024|2.31812859,0.334635437|-0.640734613|0.0980238765,0.00879895221|0.187152833|-0.0468316823,0.00641611497849226,0.0018261531367897987,0.002239127643406391,0.0023116236552596092
138,6.95,-0.23170930490719463,0.08056112378835678,0.3175291121006012,0.5617502331733704,0.0777801051735878,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47318747639656067,4.527271747589111,85.29607391357422,0.47318726778030396,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,3.3880368780845607e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.42575134288596705,0.425751343|0.428789017|0.464695472|0.495066547|0.5006716|0.556131702,0.545751343|0.548789017|0.584695472|0.615066547|0.6206716|0.676131702,0.545751343|0.548789017|0.584695472|0.615066547|0.6206716|0.676131702,0.15|0.15|0.15|0.15|0.15|0.15,9.48997331e-20|0.00696813653|0.0192143478|0.0123210067|-0.000428195299|0.00252033907,-0.159174685|-0.15239946|-0.138348753|-0.144449116|-0.143412744|0,1.54383069|1.56972474|1.73964748|1.84813808|1.85884546|2.22704715,0.335075319|-0.631376922|0.0956823081,0.00879895221|0.187152833|-0.0468316823,0.006528077647089958,0.0018197093158960342,0.0023179221898317337,0.0023494651541113853
139,7.0,-0.344991619563539,0.09189609438180923,0.3200410008430481,0.5537298321723938,0.09043464809656143,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4461711049079895,5.503674030303955,116.1063003540039,0.4461705684661865,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,5.818829798797662e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41781041389805507,0.417810414|0.421531432|0.458763282|0.488449552|0.493486752|0.548580805,0.537810414|0.541531432|0.578763282|0.608449552|0.613486752|0.668580805,0.537810414|0.541531432|0.578763282|0.608449552|0.613486752|0.668580805,0.15|0.15|0.15|0.15|0.15|0.15,4.95690256e-18|0.000925419339|-0.0179858653|-0.0414028196|-0.0587899945|-0.0600812612,-0.158455313|-0.151637845|-0.137414003|-0.14382997|-0.143084126|0,1.51278634|1.5354133|1.67965326|1.76856542|1.77207289|2.13424196,0.335515201|-0.622019231|0.0933407396,0.00879895221|0.187152833|-0.0468316823,0.006035240367054939,0.0016509918496012688,0.0021050292998552322,0.00224128644913435
140,7.050000000000001,-0.2717535852514291,0.0836922824382782,0.31905215978622437,0.5457510948181152,0.08054804056882858,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3788905441761017,4.766424655914307,136.28009033203125,0.3788905441761017,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,5.0385806809842864e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4099060863711498,0.409906086|0.414024169|0.451055914|0.479218544|0.483480209|0.537980925,0.529906086|0.534024169|0.571055914|0.599218544|0.603480209|0.657980925,0.529906086|0.534024169|0.571055914|0.599218544|0.603480209|0.657980925,0.15|0.15|0.15|0.15|0.15|0.15,-1.04901451e-18|0.00567212577|0.031059884|0.0341439595|0.0267124734|0.0217081252,-0.15771046|-0.150712398|-0.136118898|-0.142386636|-0.141822907|0,1.48191389|1.5110564|1.69916464|1.8086315|1.8188104|2.17363183,0.335955083|-0.612661541|0.0909991711,0.00879895221|0.187152833|-0.0468316823,0.0057065607979893684,0.0015529897063970566,0.001962481066584587,0.002155768685042858
141,7.1000000000000005,-0.2016079534962708,0.08546896278858185,0.314392626285553,0.537810206413269,0.08212736248970032,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2881163954734802,4.821977615356445,124.61731719970703,0.2881163954734802,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,4.25976722983072e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.40203966051232454,0.402039661|0.406788632|0.445844812|0.473826282|0.477750095|0.531454205,0.522039661|0.526788632|0.565844812|0.593826282|0.597750095|0.651454205,0.522039661|0.526788632|0.565844812|0.593826282|0.597750095|0.651454205,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0110683618|0.0614757377|0.0755408026|0.0738997123|0.0704680306,-0.156939035|-0.149872334|-0.134585867|-0.141048293|-0.140635657|0,1.45121961|1.48835055|1.71026912|1.82979764|1.84426444|2.19628485,0.336394966|-0.60330385|0.0886576027,0.00879895221|0.187152833|-0.0468316823,0.006321857683360577,0.0017728442326188087,0.0023926272988319397,0.0021184496581554413
142,7.15,-0.19149448563430382,0.08733540773391724,0.309486985206604,0.5299058556556702,0.08378590643405914,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34785956144332886,2.993708848953247,82.02627563476562,0.34785956144332886,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,4.8043549894348e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39421249367002986,0.394212494|0.399852336|0.442203629|0.470546938|0.474403497|0.527376939,0.514212494|0.519852336|0.562203629|0.590546938|0.594403497|0.647376939,0.514212494|0.519852336|0.562203629|0.590546938|0.594403497|0.647376939,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0114203372|0.0547809165|0.0604914924|0.0572604728|0.0536093348,-0.156139898|-0.149117757|-0.133262083|-0.140269411|-0.140004748|0,1.42071008|1.46171192|1.69033335|1.80240984|1.81486971|2.16311709,0.336834848|-0.593946159|0.0863160342,0.00879895221|0.187152833|-0.0468316823,0.0037842318415641785,0.0009689992293715477,0.0013232696801424026,0.001468706876039505
143,7.2,-0.25366582616074085,0.0892951712012291,0.30799436569213867,0.5220394730567932,0.08552688360214233,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3377351462841034,3.8945443630218506,102.82083892822266,0.3377351462841034,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,6.043414172860251e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.38642600100412283,0.386426001|0.392970196|0.438288294|0.466539169|0.470244299|0.522466121,0.506426001|0.512970196|0.558288294|0.586539169|0.590244299|0.642466121,0.506426001|0.512970196|0.558288294|0.586539169|0.590244299|0.642466121,0.15|0.15|0.15|0.15|0.15|0.15,-2.88326931e-19|0.000129270572|-0.0118127147|-0.0281160559|-0.036007479|-0.0376057442,-0.155311859|-0.148340562|-0.13212949|-0.139749795|-0.139649775|0,1.39039215|1.42366949|1.60921097|1.69829083|1.70531994|2.05225874,0.33727473|-0.584588468|0.0839744657,0.00879895221|0.187152833|-0.0468316823,0.003905803896486759,0.001010132022202015,0.0013198042288422585,0.0015520211309194565
144,7.25,-0.415462032208904,0.12923532724380493,0.31281569600105286,0.5142123103141785,0.12759380042552948,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4549514353275299,6.1118245124816895,111.4363784790039,0.45495104789733887,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,4.808489988985198e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3786816582558458,0.378681658|0.385591213|0.431131154|0.458155095|0.461490483|0.513051853,0.498681658|0.505591213|0.551131154|0.578155095|0.581490483|0.633051853,0.498681658|0.505591213|0.551131154|0.578155095|0.581490483|0.633051853,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000188971516|-0.0271753117|-0.0597955026|-0.0707740775|-0.0882200808,-0.154453669|-0.147338272|-0.131277781|-0.139246679|-0.139266233|0,1.36027296|1.39521555|1.56607152|1.6335782|1.63592162|1.96398733,0.337714612|-0.575230777|0.0816328973,0.00879895221|0.187152833|-0.0468316823,0.003803038038313389,0.0010192831978201866,0.0013145515695214272,0.001445487141609192
