step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
169,8.5,-1.23403047704335,0.507583737373352,0.4256688058376312,0.1785593181848526,0.39949682354927063,0.35,3,0,0,0,0.8896536231040955,4.066710472106934,63.90889358520508,0.9239988327026367,filtered,0.0705378651632927,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.023172404982510497,0.003022924065589905
170,8.55,-1.236489771451717,0.5351766347885132,0.4427553713321686,0.17487509548664093,0.4338688850402832,0.35,3,0,0,0,1.0236237049102783,4.111350059509277,24.36115074157715,1.03671133518219,filtered,0.03823894131878267,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.022355169016566867,0.003003244288265705
171,8.6,-1.241539670877806,0.5790362358093262,0.45635244250297546,0.1703709214925766,0.48589110374450684,0.35,3,0,0,0,1.1445763111114502,3.5228545665740967,28.29578399658203,1.1445763111114502,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.02155108751257445,0.0029920991510152817
172,8.65,-1.235268030433939,0.7023365497589111,0.4621189534664154,0.16189904510974884,0.6169873476028442,0.35,3,0,0,0,1.1888480186462402,4.501587390899658,63.43691635131836,1.1888480186462402,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.020423962304667254,0.0029121041297912598
173,8.700000000000001,-1.2040111497804327,0.7410635948181152,0.46382614970207214,0.15272782742977142,0.6664826273918152,0.35,3,0,0,0,1.2029316425323486,4.414327144622803,75.14874267578125,1.2029316425323486,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.015889505479265487,0.003010813146829605
174,8.75,-1.1539363178582587,0.7684481143951416,0.46150869131088257,0.14360986649990082,0.7084759473800659,0.35,3,0,0,0,1.2190046310424805,3.4955828189849854,91.76942443847656,1.2190046310424805,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.011256794165193373,0.002567279152572155
175,8.8,-1.0886579845233246,0.7924697399139404,0.4548802375793457,0.13470125198364258,0.7513473629951477,0.35,3,0,0,0,1.2410317659378052,4.084544658660889,28.948205947875977,1.2451143264770508,filtered,0.040641915175639254,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.00725395103771137,0.0030160238966345787
176,8.85,-1.066027303320638,0.7524670362472534,0.44975802302360535,0.12996281683444977,0.7312429547309875,0.35,3,0,0,0,1.1947275400161743,3.457702398300171,81.07721710205078,1.2844080924987793,filtered,0.2349903549030367,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.0040340838898167974,0.0029416587203741074
177,8.9,-0.8180900180123803,0.482363224029541,0.44617608189582825,0.12942460179328918,0.4771694540977478,0.35,3,0,0,0,1.126153588294983,4.533808708190918,71.78748321533203,1.1933683156967163,filtered,0.1750932692256041,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.004551932794858715,0.0030347155407071114
178,8.950000000000001,-0.7646647938306093,0.4809054434299469,0.44028958678245544,0.12845861911773682,0.4809053838253021,0.35,3,0,0,0,1.0772079229354858,4.479310035705566,154.25537109375,1.1809914112091064,filtered,0.24494235342708598,0,1,12,workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,5,0,7.674616497865827e-11,valid,0.008083769816356723,0.0031529059633612633
179,9.0,-0.7665774239712506,0.47710534930229187,0.4352501928806305,0.12944123148918152,0.47710537910461426,0.35,3,0,0,0,1.0166988372802734,3.5995888710021973,59.76502990722656,1.1304351091384888,filtered,0.2890874124813505,0,1,12,workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,5,0,8.82088291298544e-11,valid,0.00845859328535109,0.0028287777677178383
180,9.05,-0.7294125674367564,0.4716049134731293,0.42901185154914856,0.13087794184684753,0.4716050326824188,0.35,3,0,0,0,0.9754887223243713,4.467057704925537,32.50141143798828,1.089426875114441,filtered,0.3122191480431743,0,1,12,workspace_y_upper|joint_4_velocity_lower|joint_5_acceleration_upper,workspace_y_upper,5,0,9.023067015778707e-11,valid,0.009441227060236645,0.0030873697251081467
181,9.1,-0.677349097606687,0.46542567014694214,0.42098549008369446,0.13251274824142456,0.4654258191585541,0.35,3,0,0,0,0.9369587302207947,4.404960632324219,47.12483596801758,1.059186577796936,filtered,0.3104145598488517,0,1,12,workspace_y_upper|joint_4_velocity_lower|joint_5_acceleration_upper,workspace_y_upper,5,0,8.888961788855454e-11,valid,0.010877963521675305,0.002659963443875313
182,9.15,-0.6330718117806603,0.4573110342025757,0.4118216633796692,0.13469403982162476,0.45731106400489807,0.35,3,0,0,0,0.9612839221954346,3.8929336071014404,19.44936752319336,1.0734785795211792,filtered,0.31510337400292016,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,predictive_link_3,6,0,1.3959750022607409e-11,valid,0.012512770728585976,0.0030236802995204926
183,9.200000000000001,-0.5878632591767639,0.44725531339645386,0.4016630947589874,0.13745327293872833,0.44725531339645386,0.35,3,0,0,0,1.0144232511520386,2.8208112716674805,29.003379821777344,1.1147234439849854,filtered,0.31332466559587496,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,predictive_link_3,7,0,2.0865767447197925e-11,valid,0.014694044677287244,0.002991032786667347
184,9.25,-0.5327755330919354,0.4360642731189728,0.390103816986084,0.1406005173921585,0.4360642731189728,0.35,3,0,0,0,1.0464950799942017,2.0403034687042236,25.77739143371582,1.1370209455490112,filtered,0.31379057135244154,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,predictive_link_3,8,0,5.6090909694717084e-11,valid,0.017453256839284503,0.0035245828330516815
185,9.3,-0.4761049826267484,0.42406561970710754,0.3771507143974304,0.1440691500902176,0.4240656793117523,0.35,3,0,0,0,1.0382062196731567,2.664370059967041,37.253021240234375,1.1199259757995605,filtered,0.31894843374429666,0,1,12,workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,5,0,4.4954470701519256e-11,valid,0.02060050885730408,0.001864209771156311
186,9.35,-0.4599438861607474,0.4090630114078522,0.36511698365211487,0.14855222404003143,0.4090630114078522,0.35,3,0,0,0,0.9872995615005493,2.944833993911743,47.82054901123047,1.0432162284851074,filtered,0.29670243235796595,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.024069163448864672,0.0031273094937205315
187,9.4,-0.4847478839778162,0.3904619812965393,0.3560970425605774,0.15435369312763214,0.3904619812965393,0.35,3,0,0,0,0.8378118872642517,5.50875186920166,81.09537506103516,0.869219183921814,filtered,0.28670183825172896,0,1,12,workspace_y_upper|joint_2_acceleration_lower,workspace_y_upper,6,0,4.675841658308144e-11,valid,0.028552212261456045,0.003104669041931629
188,9.450000000000001,-0.49250204551092136,0.3701092302799225,0.34915775060653687,0.1610403209924698,0.37010928988456726,0.35,3,0,0,0,0.6744753122329712,5.8972883224487305,64.58649444580078,0.7348602414131165,filtered,0.27818126242109814,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.03435368495693941,0.0031152358278632164
189,9.5,-0.42958409859095836,0.34955382347106934,0.3406103253364563,0.16819433867931366,0.34955382347106934,0.35,3,0,0,0,0.6939142942428589,4.304814338684082,128.60855102539062,0.7551378011703491,filtered,0.27707223463772734,0,1,12,workspace_y_upper,workspace_y_upper,2,0,3.469446951953614e-18,valid,0.04104032763963922,0.0030243685469031334
190,9.55,-0.3802418157756665,0.32831496000289917,0.33124613761901855,0.1760634332895279,0.32831498980522156,0.35,3,0,0,0,0.8328593373298645,3.215940237045288,78.45841979980469,0.880722165107727,filtered,0.27160183815961925,0,1,12,workspace_y_upper,workspace_y_upper,2,0,3.469446951953614e-18,valid,0.0481943287255161,0.0031268410384655
191,9.600000000000001,-0.35595049590708217,0.30626875162124634,0.3224336504936218,0.1848171204328537,0.30626869201660156,0.35,3,0,0,0,0.9097740650177002,1.9483187198638916,33.57597732543945,0.9505613446235657,filtered,0.2622282745040245,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.056063434995296035,0.0017599975690245628
192,9.65,-0.35640735815382535,0.28328028321266174,0.31542620062828064,0.19468052685260773,0.28328031301498413,0.35,3,0,0,0,0.9322762489318848,1.654679536819458,30.227170944213867,0.967627763748169,filtered,0.2442524086925016,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.06481708533443259,0.002703470177948475
193,9.700000000000001,-0.37559372684564957,0.25978025794029236,0.31107470393180847,0.20567835867404938,0.25978025794029236,0.35,3,0,0,0,0.9405553340911865,2.460623025894165,21.349029541015625,0.9714215993881226,filtered,0.22516696739415618,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.07468052645517415,0.003112298436462879
194,9.75,-0.4111769249881718,0.23974668979644775,0.3098997175693512,0.215922012925148,0.23974667489528656,0.35,2,0,0,0,0.9508358240127563,2.245706558227539,12.762077331542969,0.9777900576591492,filtered,0.20950728410924876,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.08567835639934585,0.001740272156894207
195,9.8,-0.4259105401839458,0.22180882096290588,0.3105108439922333,0.2259005457162857,0.22180882096290588,0.35,2,0,0,0,0.9678409099578857,1.6354665756225586,24.346904754638672,0.9944794774055481,filtered,0.21546128559482294,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.0959219963751265,0.0026615113019943237
196,9.850000000000001,-0.4370259131158775,0.2035844922065735,0.31260764598846436,0.2369668036699295,0.2035844922065735,0.35,2,0,0,0,0.986517071723938,1.5871493816375732,6.7810893058776855,1.0112553834915161,filtered,0.2130496178088141,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.10590053475682726,0.003053653985261917
197,9.9,-0.42879596300752637,0.18608173727989197,0.3150600790977478,0.2486511915922165,0.18608176708221436,0.35,2,0,0,0,0.9901784062385559,0.6687516570091248,20.368022918701172,1.0163178443908691,filtered,0.22353185039317372,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.11696678380286812,0.001727275550365448
198,9.950000000000001,-0.41274576129645774,0.1697298139333725,0.31736859679222107,0.2607018053531647,0.1697297841310501,0.35,2,0,0,0,0.9748217463493347,0.41202428936958313,17.312335968017578,1.0028880834579468,filtered,0.2309121438882094,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.12865118631083944,0.0029132021591067314
199,10.0,-0.40515700119343817,0.15449824929237366,0.3199176788330078,0.273131787776947,0.15449823439121246,0.35,2,0,0,0,0.9547114968299866,0.8979571461677551,16.246665954589844,0.9826536178588867,filtered,0.22864382283855905,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.14070178042563697,0.0017871325835585594
200,10.05,-0.39575963881308046,0.14043459296226501,0.32253459095954895,0.28587770462036133,0.1404346227645874,0.35,2,0,0,0,0.9419481158256531,1.2786823511123657,9.632551193237305,0.9711135029792786,filtered,0.23276418005662888,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.15313179832654567,0.0028888918459415436
201,10.100000000000001,-0.37609379607115245,0.12758196890354156,0.324623167514801,0.298843115568161,0.12758195400238037,0.35,2,0,0,0,0.9317719340324402,1.253185510635376,9.719330787658691,0.9638692140579224,filtered,0.24374903853370608,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.16587774208946965,0.0026674680411815643
202,10.15,-0.36323181496612167,0.11578170210123062,0.32652103900909424,0.312122106552124,0.11578170210123062,0.35,2,0,0,0,0.9203870892524719,0.7513197660446167,19.666128158569336,0.9527387619018555,filtered,0.2420068238394952,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.17884311440327455,0.0019139908254146576
203,10.200000000000001,-0.3705213349402221,0.10487594455480576,0.3292335569858551,0.3258560299873352,0.10487596690654755,0.35,2,0,0,0,0.9044305086135864,0.5531429648399353,17.53094482421875,0.9341964721679688,filtered,0.22886532572333315,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.19212211362971304,0.0026699351146817207
204,10.25,-0.37330222607019503,0.09492295980453491,0.33241984248161316,0.3399294912815094,0.0949229747056961,0.35,2,0,0,0,0.8862560987472534,0.4497109353542328,7.585607528686523,0.9169611930847168,filtered,0.23202227982579807,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.2058560508433092,0.0030785920098423958
205,10.3,-0.3722941143082034,0.08591995388269424,0.3357992470264435,0.3542586863040924,0.08591996133327484,0.35,2,0,0,0,0.8632028698921204,0.47549986839294434,5.146912574768066,0.8954348564147949,filtered,0.2358040557251277,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.219929509669179,0.001731601543724537
206,10.350000000000001,-0.3664096015979274,0.07783849537372589,0.33905547857284546,0.3687628507614136,0.07783851772546768,0.35,2,0,0,0,0.8314728736877441,0.6457808017730713,5.540168285369873,0.8663926720619202,filtered,0.24149246670140784,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.23425870271508198,0.0017440784722566605
207,10.4,-0.3604908033100358,0.0706075057387352,0.34214943647384644,0.3834169805049896,0.07060752063989639,0.35,2,0,0,0,0.7956179976463318,0.771891176700592,5.317701816558838,0.8327407240867615,filtered,0.24348505749004612,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.24876287137483766,0.0017037373036146164
208,10.450000000000001,-0.35253209839670036,0.06416010856628418,0.3449428081512451,0.39818719029426575,0.06416012346744537,0.35,2,0,0,0,0.7557489275932312,1.096439003944397,9.359770774841309,0.7956395149230957,filtered,0.24628370396815094,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.2634170113659614,0.0018383990973234177
209,10.5,-0.34251449903686193,0.058426301926374435,0.3473116159439087,0.41304871439933777,0.05842630937695503,0.35,2,0,0,0,0.7188897728919983,1.4104598760604858,9.152626991271973,0.7613182663917542,filtered,0.24793039753476986,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.2781872408353844,0.00316615030169487
210,10.55,-0.3396811827091736,0.053313422948122025,0.34962159395217896,0.4280569851398468,0.05331343412399292,0.35,2,0,0,0,0.705380380153656,1.782239317893982,12.852302551269531,0.745834231376648,filtered,0.23925040705884867,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.2930487427388051,0.0029966840520501137
211,10.600000000000001,-0.34901115708188635,0.04873628914356232,0.3524860441684723,0.44329705834388733,0.048736292868852615,0.35,2,0,0,0,0.7209179401397705,1.489769697189331,12.870735168457031,0.7556760311126709,filtered,0.22431916902715923,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.30805700350000653,0.0018379800021648407
212,10.65,-0.3607025010264104,0.0446450300514698,0.35596126317977905,0.45877936482429504,0.04464501887559891,0.35,2,0,0,0,0.7535751461982727,0.9310585260391235,22.0290470123291,0.7838654518127441,filtered,0.21495354103565148,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.323297074605102,0.003106752410531044
213,10.700000000000001,-0.3672054948101863,0.041007671505212784,0.35970351099967957,0.47445157170295715,0.04100767523050308,0.35,2,0,0,0,0.7821733951568604,0.8008176684379578,12.692811965942383,0.8108497262001038,filtered,0.21280401819324163,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.3387793390528738,0.0030817557126283646
214,10.75,-0.36769964221983287,0.0377936027944088,0.36336004734039307,0.4902394711971283,0.03779361769556999,0.35,2,0,0,0,0.7922394275665283,0.5228506922721863,9.337738037109375,0.8219881653785706,filtered,0.2181320119183744,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.35445160075924836,0.0026375753805041313
215,10.8,-0.36427194952155445,0.03497399389743805,0.36671125888824463,0.5060381293296814,0.03497398644685745,0.35,2,0,0,0,0.7835574150085449,0.4674716591835022,10.72844123840332,0.8157232999801636,filtered,0.22574022232189453,0,1,12,workspace_y_upper,workspace_y_upper,2,0,3.469446951953614e-18,valid,0.37023951892580503,0.0021430179476737976
216,10.850000000000001,-0.36080965268547316,0.032503291964530945,0.3697558045387268,0.5218291282653809,0.03250329568982124,0.35,2,0,0,0,0.7655560374259949,0.81135094165802,10.696662902832031,0.7990555763244629,filtered,0.22780580698862296,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.3860380936152311,0.0030365604907274246
217,10.9,-0.3601682447817183,0.03033580258488655,0.37264445424079895,0.5376313924789429,0.030335798859596252,0.35,2,0,0,0,0.7506069540977478,1.0438822507858276,7.079364776611328,0.7831975817680359,filtered,0.22235892566964627,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.40182910033836283,0.0031282445415854454
218,10.950000000000001,-0.3631753114008155,0.02843153290450573,0.37556299567222595,0.553471028804779,0.02843153104186058,0.35,2,0,0,0,0.7469562888145447,1.0719388723373413,4.143113613128662,0.7762967944145203,filtered,0.21007817724885425,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.41763135475824054,0.0018361955881118774
219,11.0,-0.3687558874332183,0.026757143437862396,0.37863004207611084,0.5693674683570862,0.026757141575217247,0.35,2,0,0,0,0.7496156692504883,0.8395903706550598,5.116809368133545,0.774867594242096,filtered,0.19474196062879318,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.43347097154200875,0.0031053824350237846
220,11.05,-0.38041863289483624,0.025282658636569977,0.38213351368904114,0.585354745388031,0.025282658636569977,0.35,2,0,0,0,0.7624351978302002,0.4630405604839325,11.03965950012207,0.7820500731468201,filtered,0.1724394084712537,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.4493674333490715,0.0033944565802812576
221,11.100000000000001,-0.3932534029457975,0.02398504689335823,0.3860849440097809,0.6014354228973389,0.02398504875600338,0.35,2,0,0,0,0.775607705116272,0.4409341812133789,8.570060729980469,0.791864812374115,filtered,0.15786284513811066,0,1,12,workspace_y_upper,workspace_y_upper,2,0,2.6020852139652106e-18,valid,0.4653547275293527,0.0031844722107052803
222,11.15,-0.403369327204847,0.02284517139196396,0.3902987241744995,0.6175920963287354,0.02284516952931881,0.35,2,0,0,0,0.7817900776863098,0.3150343596935272,4.2983832359313965,0.7977219223976135,filtered,0.1567230160684349,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.481435418251312,0.0029716072604060173
223,11.200000000000001,-0.41003822663864414,0.02184543013572693,0.39456653594970703,0.6338086724281311,0.02184542827308178,0.35,2,0,0,0,0.7800226211547852,0.2584950029850006,8.088850975036621,0.7973791360855103,filtered,0.16342416641283297,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.497592029445871,0.00288433488458395
224,11.25,-0.41866792152432025,0.020968295633792877,0.3989734649658203,0.6501001119613647,0.020968293771147728,0.35,2,0,0,0,0.7889666557312012,0.3905394375324249,5.291090488433838,0.8076429963111877,filtered,0.1705025049179835,0,1,12,workspace_y_upper,workspace_y_upper,2,0,4.336808689942018e-18,valid,0.5138086369315357,0.0025580450892448425
225,11.3,-0.429744702827606,0.020198658108711243,0.4036230742931366,0.6664793491363525,0.020198659971356392,0.35,2,0,0,0,0.8048486113548279,0.5468512177467346,6.048391819000244,0.8244003057479858,filtered,0.176122233391848,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.5301000569927733,0.001936233602464199
226,11.350000000000001,-0.43951833425085285,0.019524000585079193,0.4084204435348511,0.682942807674408,0.019524000585079193,0.35,2,0,0,0,0.8114882707595825,0.5212477445602417,4.912811756134033,0.8324430584907532,filtered,0.18303118879962982,0,1,12,workspace_y_upper,workspace_y_upper,2,0,2.6020852139652106e-18,valid,0.5464793584260946,0.002492557279765606
227,11.4,-0.44618050505968204,0.018933117389678955,0.4131852686405182,0.6994877457618713,0.018933119252324104,0.35,2,0,0,0,0.8063651919364929,0.6033516526222229,6.520296573638916,0.8297132849693298,filtered,0.19263158156615753,0,1,12,workspace_y_upper,workspace_y_upper,2,0,8.673617379884035e-19,valid,0.5629427618341559,0.003047947771847248
228,11.450000000000001,-0.4489207504863976,0.018415722995996475,0.41771021485328674,0.7161228656768799,0.018415721133351326,0.35,2,0,0,0,0.7929223775863647,0.9609811305999756,10.1738862991333,0.8197188377380371,filtered,0.20478633262362944,0,1,12,workspace_y_upper,workspace_y_upper,2,0,8.673617379884035e-19,valid,0.5794877279560103,0.0032745813950896263
229,11.5,-0.45027790979987464,0.01796260103583336,0.42193737626075745,0.7328648567199707,0.017962602898478508,0.35,2,0,0,0,0.7754021286964417,1.281032681465149,6.777491569519043,0.8054679036140442,filtered,0.21456717786273238,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.5961228287291541,0.003131438046693802
230,11.55,-0.4516733918231046,0.01756587252020836,0.42588821053504944,0.7497262954711914,0.01756587065756321,0.35,2,0,0,0,0.7560334205627441,1.5197585821151733,5.3293304443359375,0.7890537977218628,filtered,0.22196618074108795,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.6128648590167239,0.0029852958396077156
231,11.600000000000001,-0.4568672086101313,0.01721825636923313,0.4297775626182556,0.7667394876480103,0.01721825823187828,0.35,2,0,0,0,0.7454706430435181,1.4936802387237549,2.241217613220215,0.779660701751709,filtered,0.2238720846620584,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.6297262512909915,0.002959037199616432
232,11.65,-0.4676899102434189,0.016914550215005875,0.43389183282852173,0.7838765382766724,0.016914550215005875,0.35,2,0,0,0,0.7344226837158203,1.3937397003173828,6.299789905548096,0.7673524618148804,filtered,0.21721537738970303,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.6467394929014117,0.0030702129006385803
233,11.700000000000001,-0.47860087129816814,0.01665063388645649,0.43820878863334656,0.8010574579238892,0.01665063388645649,0.35,2,0,0,0,0.7125216722488403,1.3825629949569702,10.039560317993164,0.743168294429779,filtered,0.20534414811917384,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.6638765514999968,0.002589914947748184
234,11.75,-0.4907720407964018,0.016421906650066376,0.4427722692489624,0.8182397484779358,0.016421906650066376,0.35,2,0,0,0,0.6948348879814148,1.0626299381256104,11.207868576049805,0.7223442196846008,filtered,0.19101319307068168,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.6810574083932498,0.0029507679864764214
235,11.8,-0.5043805585361202,0.016223754733800888,0.4476242959499359,0.8354161381721497,0.016223754733800888,0.35,2,0,0,0,0.6884090900421143,0.9235936999320984,8.447098731994629,0.7132173180580139,filtered,0.17966197181696728,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.6982397406505051,0.00303732231259346
236,11.850000000000001,-0.5186924727334963,0.016052063554525375,0.45276665687561035,0.8525890111923218,0.016052063554525375,0.35,2,0,0,0,0.6889270544052124,0.9089629054069519,5.112267971038818,0.7135128974914551,filtered,0.1717588906631466,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.7154161446470079,0.001963730901479721
237,11.9,-0.5215974072944348,0.015933113172650337,0.4575755000114441,0.8661143779754639,0.015933113172650337,0.35,0,0,0,0,0.6282498240470886,1.882660984992981,36.4752082824707,0.7107368111610413,filtered,0.20327036781278868,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.7325890028912155,0.00167878158390522
238,11.950000000000001,-0.6041251617441097,0.08431506901979446,0.46265095472335815,0.858092188835144,0.08396097272634506,0.35,0,0,0,0,0.6170555949211121,1.8976197242736816,31.731372833251953,0.7172213792800903,filtered,0.22599652499100809,0,1,12,workspace_z_lower,workspace_z_lower,2,0,2.7755575615628914e-17,valid,0.7461143444261197,0.0018573347479104996
239,12.0,-0.5282160131262051,0.09989456087350845,0.4622569680213928,0.8483440279960632,0.09949988126754761,0.35,2,0,0,0,0.3765292167663574,8.97229290008545,199.99851989746094,0.3850800693035126,filtered,0.2442562850770375,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,10,0,8.897096670512639e-10,valid,0.7031635708711393,0.003066812641918659
