step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
171,8.6,-0.12639167518386518,0.040817733854055405,0.12140356004238129,0.6286609768867493,0.03944730758666992,0.35,5,0,0,0,0.6347706317901611,1.9468767642974854,53.921390533447266,0.6347706317901611,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4907951922599142,0.0030343271791934967
172,8.65,-0.13885901715008941,0.0381106361746788,0.12524254620075226,0.6261928677558899,0.037117231637239456,0.35,5,0,0,0,0.5987663269042969,1.6590337753295898,24.95184326171875,0.5987663269042969,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.48778485764094615,0.002714085392653942
173,8.700000000000001,-0.17014964901566323,0.03336183726787567,0.13092705607414246,0.6253692507743835,0.032881516963243484,0.35,5,0,0,0,0.5768601298332214,1.3522056341171265,38.0122184753418,0.5768601298332214,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.48535598009960357,0.002940503880381584
174,8.75,-0.15439179692324873,0.03634318336844444,0.1354251503944397,0.6231804490089417,0.035191379487514496,0.35,5,0,0,0,0.5946333408355713,2.0074188709259033,54.27077102661133,0.5946333408355713,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4845775874557551,0.0028166286647319794
175,8.8,-0.12892990429983628,0.05177938938140869,0.13757996261119843,0.6183425784111023,0.0502997562289238,0.35,5,0,0,0,0.6101741194725037,2.2525603771209717,54.980464935302734,0.6101741194725037,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4824319093942159,0.002063613384962082
176,8.85,-0.1476298935220332,0.05093637481331825,0.14068187773227692,0.6137896776199341,0.04984724521636963,0.35,5,0,0,0,0.554168164730072,3.5724852085113525,74.6727066040039,0.554168164730072,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.47764428708278006,0.002809843048453331
177,8.9,-0.2149562236854491,0.03704177588224411,0.14804115891456604,0.6127946376800537,0.03578687831759453,0.35,5,0,0,0,0.4875715672969818,4.018727779388428,65.27460479736328,0.4875715672969818,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.47316819075295624,0.002523506060242653
178,8.950000000000001,-0.15521415033818478,0.05477026104927063,0.15099939703941345,0.6076807975769043,0.05360899493098259,0.35,5,0,0,0,0.45128393173217773,3.9924519062042236,150.50112915039062,0.45128393173217773,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4722765874530902,0.002899407409131527
179,9.0,-0.17366066733677232,0.06295493990182877,0.15442807972431183,0.6018592715263367,0.06172555312514305,0.35,5,0,0,0,0.4508526623249054,3.5963528156280518,136.91383361816406,0.4508526623249054,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.46724501269560925,0.0028573889285326004
180,9.05,-0.20865841712352912,0.05814821645617485,0.15988406538963318,0.5974733829498291,0.05685711279511452,0.35,5,0,0,0,0.4666418731212616,3.430203914642334,56.52601623535156,0.4666418731212616,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4615415534040156,0.0029823752120137215
181,9.1,-0.19774804886866726,0.06745833903551102,0.16410860419273376,0.591480553150177,0.06608526408672333,0.35,5,0,0,0,0.4492695927619934,1.9614877700805664,67.22882080078125,0.4492695927619934,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4572911997841692,0.0029166797176003456
182,9.15,-0.22602540261603468,0.06441649049520493,0.16982923448085785,0.5864363312721252,0.06296444684267044,0.35,5,0,0,0,0.4662994146347046,3.0880887508392334,46.35165023803711,0.4662994146347046,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4514391375586738,0.0030744504183530807
183,9.200000000000001,-0.22796118796473144,0.067815400660038,0.1752673089504242,0.5809029936790466,0.0662740021944046,0.35,5,0,0,0,0.5033071637153625,2.8691248893737793,36.89176940917969,0.5033071637153625,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.44655303263523016,0.002841920591890812
184,9.25,-0.23800664205702649,0.07269793748855591,0.18078763782978058,0.5749035477638245,0.07105360180139542,0.35,5,0,0,0,0.5731431841850281,2.3967576026916504,18.158658981323242,0.5731431841850281,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.44118212209904206,0.0029269643127918243
185,9.3,-0.2486147681108566,0.07297409325838089,0.18665769696235657,0.5691218376159668,0.07122226059436798,0.35,5,0,0,0,0.6301813125610352,1.7245835065841675,18.781076431274414,0.6301813125610352,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.43536031391111585,0.002954944036900997
186,9.35,-0.23070361404245915,0.09297085553407669,0.19026583433151245,0.5615766048431396,0.09108058363199234,0.35,5,0,0,0,0.6627113819122314,1.9598735570907593,28.728403091430664,0.6627113819122314,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.42976429069669264,0.002728455699980259
187,9.4,-0.22328859286153552,0.07501661032438278,0.19429060816764832,0.5555975437164307,0.07300426065921783,0.35,5,0,0,0,0.6735231280326843,1.812105417251587,54.754398345947266,0.6735231280326843,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4223883537035721,0.002709846943616867
188,9.450000000000001,-0.21978060252689377,0.08698966354131699,0.19732551276683807,0.5485131740570068,0.08483284711837769,0.35,5,0,0,0,0.6755318641662598,1.6968801021575928,58.77040100097656,0.6755318641662598,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4165588488495545,0.002808062359690666
189,9.5,-0.2254925826412064,0.07061958312988281,0.20141302049160004,0.543133020401001,0.06833899021148682,0.35,5,0,0,0,0.6730732917785645,1.2784788608551025,54.99745178222656,0.6730732917785645,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4096246070787676,0.003156081773340702
190,9.55,-0.2308609919786352,0.07704911381006241,0.2052527666091919,0.5370412468910217,0.07462871074676514,0.35,5,0,0,0,0.6628647446632385,2.095355987548828,58.957542419433594,0.6628647446632385,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.40439057247629384,0.0029701273888349533
191,9.600000000000001,-0.23112585041295974,0.06814835220575333,0.2094254046678543,0.5321399569511414,0.06560599058866501,0.35,5,0,0,0,0.6422907114028931,1.2329351902008057,50.75665283203125,0.6422907114028931,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3984585286509411,0.00276391115039587
192,9.65,-0.2311414225522779,0.06697028875350952,0.21347779035568237,0.5274584293365479,0.06430791318416595,0.35,5,0,0,0,0.6176456212997437,0.9091615676879883,21.63188934326172,0.6176456212997437,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3937056859290403,0.0029363101348280907
193,9.700000000000001,-0.20939336051501442,0.0710652694106102,0.21597272157669067,0.5219301581382751,0.06826285272836685,0.35,5,0,0,0,0.5760869979858398,1.1440987586975098,18.52288246154785,0.5760869979858398,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3891705527290926,0.002683650702238083
194,9.75,-0.19765540006283572,0.07896888256072998,0.21730637550354004,0.5156808495521545,0.0760018527507782,0.35,5,0,0,0,0.5305452346801758,1.5382624864578247,22.541643142700195,0.5305452346801758,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3837677110987344,0.002625136636197567
195,9.8,-0.18915004081902895,0.10440044105052948,0.21677280962467194,0.5076784491539001,0.10121265053749084,0.35,5,0,0,0,0.4991786479949951,1.9310194253921509,16.256061553955078,0.4991786479949951,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3776332306758016,0.0016535380855202675
196,9.850000000000001,-0.1970464155358821,0.09327845275402069,0.21724238991737366,0.5006500482559204,0.08988314867019653,0.35,3,0,0,0,0.4950838088989258,3.0446765422821045,43.35395812988281,0.4950838088989258,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3696467693693856,0.0024789758026599884
197,9.9,-0.18589100544177312,0.14893154799938202,0.2141643762588501,0.490229070186615,0.1452006846666336,0.35,3,0,0,0,0.4790007472038269,2.5118579864501953,69.95787811279297,0.4790007472038269,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3624102732480225,0.0018688971176743507
198,9.950000000000001,-0.19451789929636135,0.14253434538841248,0.21197909116744995,0.48038530349731445,0.13846339285373688,0.35,3,0,0,0,0.5258253812789917,3.805805206298828,76.28466796875,0.5258253812789917,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.35195277842534184,0.0016846610233187675
199,10.0,-0.17335449903696032,0.1766749918460846,0.20699472725391388,0.46874845027923584,0.172153040766716,0.35,3,0,0,0,0.5690827369689941,2.654097557067871,62.90521240234375,0.5690827369689941,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.34209005304675316,0.002087085507810116
200,10.05,-0.1471269672100329,0.20457148551940918,0.1992659866809845,0.45569467544555664,0.19947807490825653,0.35,3,0,0,0,0.63494473695755,4.752835750579834,54.33766174316406,0.63494473695755,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.33038646834433655,0.002780413255095482
201,10.100000000000001,-0.1263238188279201,0.14648589491844177,0.1938008964061737,0.44645893573760986,0.14095400273799896,0.35,3,0,0,0,0.7635027766227722,5.560551643371582,81.64032745361328,0.7635027766227722,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3172209736833889,0.0029958002269268036
202,10.15,-0.05216426675413864,0.08319967985153198,0.18803837895393372,0.4414536952972412,0.07744327187538147,0.35,3,0,0,0,0.8368711471557617,4.441888332366943,84.71839904785156,0.8368711471557617,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.30792127613694587,0.0029266858473420143
203,10.200000000000001,-0.013511208786663509,0.17396101355552673,0.1754201501607895,0.4318535327911377,0.16815413534641266,0.35,3,0,0,0,0.7838680148124695,7.165092468261719,179.8123321533203,0.783281147480011,filtered,0.0051714733242988475,0,0,12,joint_2_acceleration_lower,workspace_x_upper,1,0,0.0,valid,0.3028482488753277,0.0027297688648104668
204,10.25,-0.08298972350138387,0.09868846833705902,0.17111347615718842,0.42609745264053345,0.09205038845539093,0.35,3,0,0,0,0.8120663166046143,5.711167812347412,247.80715942382812,0.8120663166046143,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.293051820996294,0.0028788866475224495
205,10.3,-0.05126618795881513,0.21555006504058838,0.15901367366313934,0.41417068243026733,0.20877167582511902,0.35,3,0,0,0,0.8327904939651489,5.423901557922363,205.33599853515625,0.8327904939651489,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.28723984123755786,0.0028664302080869675
206,10.350000000000001,-0.14940472654887146,0.09486238658428192,0.1589101105928421,0.4093603491783142,0.08714812994003296,0.35,3,0,0,0,0.8549993634223938,7.682205677032471,254.44534301757812,0.848140299320221,filtered,0.06502306271651567,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.2751224743884375,0.002834244631230831
207,10.4,-0.09968742207497672,0.21381443738937378,0.14976821839809418,0.39822518825531006,0.2051665186882019,0.35,3,0,0,0,0.8337681889533997,7.460566997528076,300.40228271484375,0.8343825340270996,filtered,0.004554326832294453,0,0,12,joint_0_acceleration_lower,workspace_x_upper,1,0,0.0,valid,0.270313929893775,0.0027620354667305946
208,10.450000000000001,-0.19157238204108368,0.09964825212955475,0.15198267996311188,0.39386504888534546,0.09080997109413147,0.35,3,0,0,0,0.8517786264419556,7.659211158752441,300.72552490234375,0.8578245639801025,filtered,0.049870067744769604,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.25902884267306225,0.002836199477314949
209,10.5,-0.13653740605000508,0.2206239402294159,0.14464826881885529,0.38313791155815125,0.21075960993766785,0.35,3,0,0,0,0.816813588142395,7.801681041717529,308.2572021484375,0.8191160559654236,filtered,0.015933941304683674,0,0,12,joint_0_acceleration_lower,workspace_x_upper,1,0,0.0,valid,0.2546968242570977,0.002980269491672516
210,10.55,-0.21887190231921183,0.10642381012439728,0.14809827506542206,0.3789859116077423,0.0963679626584053,0.35,3,0,0,0,0.8192536234855652,8.05095100402832,316.63970947265625,0.8230419754981995,filtered,0.06208994255859683,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.24383992184124997,0.0020604273304343224
211,10.600000000000001,-0.16892623419890018,0.2300395369529724,0.14209766685962677,0.3685411512851715,0.2188650220632553,0.35,3,0,0,0,0.7659149765968323,8.071028709411621,321.3883972167969,0.7678373456001282,filtered,0.012647937238216389,0,0,12,joint_0_acceleration_lower,workspace_x_upper,1,0,0.0,valid,0.2397276849774636,0.0018787430599331856
212,10.65,-0.24033284891381704,0.11434414982795715,0.14636370539665222,0.36452990770339966,0.10295769572257996,0.35,3,0,0,0,0.7659217119216919,7.972036838531494,319.79296875,0.7703478932380676,filtered,0.07101188316159575,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.22916689551618136,0.001806945540010929
213,10.700000000000001,-0.19779309007767387,0.24139371514320374,0.14134380221366882,0.35430142283439636,0.22880584001541138,0.35,3,0,0,0,0.6914616227149963,8.247115135192871,321.9666442871094,0.6933333873748779,filtered,0.011189456284046162,0,0,12,joint_0_acceleration_lower,workspace_x_upper,1,0,0.0,valid,0.22520391591904132,0.0020668068900704384
214,10.75,-0.25860317091978013,0.12394306063652039,0.14610376954078674,0.3503967523574829,0.11109781265258789,0.35,3,0,0,0,0.6957643032073975,7.9297380447387695,321.6595764160156,0.7009867429733276,filtered,0.07225150406286418,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.21487020140156404,0.0029278071597218513
215,10.8,-0.22490035923762774,0.253111869096756,0.1419132947921753,0.3404152989387512,0.23901262879371643,0.35,3,0,0,0,0.6076381802558899,8.32962703704834,321.8529968261719,0.6052679419517517,filtered,0.015838976204395283,0,0,12,joint_3_acceleration_lower,workspace_x_upper,1,0,0.0,valid,0.2110212031703308,0.002924627624452114
216,10.850000000000001,-0.2760156604226508,0.13388939201831818,0.14707650244235992,0.3366926908493042,0.1194678470492363,0.35,3,0,0,0,0.6203970313072205,7.697749614715576,318.28271484375,0.6272604465484619,filtered,0.05375372753437435,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.2009459967579882,0.0027869604527950287
217,10.9,-0.24677049269180096,0.26138579845428467,0.14357557892799377,0.3271808922290802,0.24572472274303436,0.35,3,0,0,0,0.500393807888031,8.469606399536133,318.99444580078125,0.5004916191101074,filtered,0.05040110138013347,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_x_upper,1,0,0.0,valid,0.197289399394384,0.0029380321502685547
218,10.950000000000001,-0.2905851000816394,0.14078986644744873,0.14905129373073578,0.32393258810043335,0.12475086748600006,0.35,3,0,0,0,0.4969332814216614,8.246084213256836,329.6404724121094,0.5026237368583679,filtered,0.048838813371881125,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.1876969052661866,0.0028979089111089706
219,11.0,-0.27155337559947246,0.2748519778251648,0.14607374370098114,0.3146355450153351,0.25746801495552063,0.35,3,0,0,0,0.30136051774024963,8.7305326461792,327.0259094238281,0.3016413450241089,filtered,0.07726628643331533,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,1,0,0.0,valid,0.18452991006782998,0.0026912791654467583
220,11.05,-0.3008979482451941,0.163424551486969,0.1508503258228302,0.3109000623226166,0.14558464288711548,0.35,3,0,0,0,0.3341384828090668,7.735164165496826,319.3074645996094,0.34309089183807373,filtered,0.06431978493928908,0,0,12,joint_5_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.17517816655535462,0.002881895750761032
221,11.100000000000001,-0.3086076598027664,0.2989497184753418,0.14862392842769623,0.3014249801635742,0.2796787619590759,0.35,3,0,0,0,0.1482698619365692,7.453153610229492,289.47283935546875,0.17744317650794983,filtered,0.06862938702106475,0,0,12,joint_3_acceleration_lower,workspace_x_upper,1,0,0.0,valid,0.1715365800304129,0.0028095385059714317
222,11.15,-0.33972512943499267,0.2721293270587921,0.14968134462833405,0.2939895987510681,0.25179192423820496,0.35,3,0,0,0,0.264139324426651,6.126418590545654,253.5679473876953,0.3004150986671448,filtered,0.0454622390979948,0,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.16209361165274483,0.0030163321644067764
223,11.200000000000001,-0.3483282106893719,0.2589954137802124,0.1520056128501892,0.2876700162887573,0.23777252435684204,0.35,3,0,0,0,0.31816962361335754,3.5840706825256348,125.69051361083984,0.31816962361335754,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.15480236147689902,0.0030275117605924606
224,11.25,-0.35549268004385554,0.2809462547302246,0.15349651873111725,0.280947744846344,0.2587191164493561,0.35,3,0,0,0,0.3037649691104889,2.4243698120117188,61.222206115722656,0.3037649691104889,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.14866013698499997,0.002962050959467888
225,11.3,-0.368131653737619,0.2338915467262268,0.15810316801071167,0.2764618396759033,0.2111067920923233,0.35,3,0,0,0,0.37350356578826904,3.643070936203003,114.48501586914062,0.37350356578826904,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.142109201394176,0.0028668073937296867
226,11.350000000000001,-0.42359928809675196,0.28602153062820435,0.16258825361728668,0.2702513337135315,0.26247239112854004,0.35,3,0,0,0,0.35955744981765747,6.305819511413574,155.54556274414062,0.3593110740184784,filtered,0.014827628440155918,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,1,0,0.0,valid,0.1378418212271625,0.0027594678103923798
227,11.4,-0.4330561320545641,0.31174436211586,0.16622917354106903,0.26358330249786377,0.28733551502227783,0.35,3,0,0,0,0.4098554849624634,2.2603871822357178,117.43877410888672,0.4098554849624634,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.13195222244747873,0.0025423942133784294
228,11.450000000000001,-0.4068608918854404,0.2321183681488037,0.17259618639945984,0.26019662618637085,0.20752036571502686,0.35,3,0,0,0,0.4119192361831665,2.360942840576172,73.19033813476562,0.4119192361831665,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.12561591892463697,0.0017649056389927864
229,11.5,-0.4239910930945196,0.3261268734931946,0.1745065301656723,0.2539280951023102,0.3006671965122223,0.35,3,0,0,0,0.3284209072589874,5.072448253631592,137.25611877441406,0.3284209072589874,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.12256834046567266,0.0018560783937573433
230,11.55,-0.40976671321130964,0.2556788921356201,0.17938287556171417,0.2504677474498749,0.23001685738563538,0.35,3,0,0,0,0.2806248068809509,4.423993110656738,182.68594360351562,0.28206637501716614,filtered,0.033071789145469654,0,0,12,joint_3_acceleration_upper,predictive_link_3,1,0,0.0,valid,0.11658952932490535,0.0017089787870645523
231,11.600000000000001,-0.4293480224446501,0.3266444802284241,0.1813308298587799,0.24503041803836823,0.3003203868865967,0.35,3,0,0,0,0.27511242032051086,4.334311008453369,160.751220703125,0.27511242032051086,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.1134638634330053,0.0016667116433382034
232,11.65,-0.41756713203715423,0.2979394793510437,0.18411372601985931,0.24095775187015533,0.27125686407089233,0.35,3,0,0,0,0.2565794289112091,4.171082973480225,153.9120330810547,0.2628600299358368,filtered,0.026467669010162342,0,0,12,joint_3_acceleration_upper,predictive_link_3,1,0,0.0,valid,0.10833836466490426,0.0018236711621284485
233,11.700000000000001,-0.38944772241148873,0.24433134496212006,0.18822430074214935,0.23872433602809906,0.21767167747020721,0.35,3,0,0,0,0.28230729699134827,1.6409071683883667,103.52377319335938,0.28230729699134827,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.10458095386713834,0.0016927709802985191
234,11.75,-0.44246862605833737,0.29049044847488403,0.19249480962753296,0.23523776233196259,0.2638188898563385,0.35,3,0,0,0,0.3044809103012085,3.163090467453003,70.12894439697266,0.3044809103012085,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.10264310828376288,0.0017316089943051338
235,11.8,-0.4195335858990038,0.24216341972351074,0.19796712696552277,0.23383857309818268,0.21589967608451843,0.35,3,0,0,0,0.3322080373764038,2.205645799636841,89.08024597167969,0.3322080373764038,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.09958177333419643,0.001885213889181614
236,11.850000000000001,-0.4619013099768714,0.29664644598960876,0.20251958072185516,0.2304302304983139,0.27063918113708496,0.35,3,0,0,0,0.38988664746284485,3.5809707641601562,101.44863891601562,0.38988664746284485,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.09857518645742797,0.0029328763484954834
237,11.9,-0.43204668327289664,0.29708582162857056,0.20526936650276184,0.22736002504825592,0.27113744616508484,0.35,3,0,0,0,0.2818896472454071,3.454984664916992,125.76432037353516,0.2818896472454071,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.09570544702585504,0.0027267728000879288
238,11.950000000000001,-0.44416868717192415,0.3088254928588867,0.20795142650604248,0.22416095435619354,0.2830502986907959,0.35,3,0,0,0,0.30820202827453613,2.405249834060669,86.60875701904297,0.30820202827453613,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.09301646586763668,0.002575535327196121
239,12.0,-0.4160033108649631,0.2616666853427887,0.21153108775615692,0.2225523740053177,0.2363489270210266,0.35,3,0,0,0,0.3411266803741455,2.029583215713501,34.47187805175781,0.3411266803741455,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.09026173930847864,0.0029332423582673073
