step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
159,8.0,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.07197451591491699,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.42109978199005127,safe_stop_projection_failed,0.4210997912813139,1,1,12,workspace_z_lower,predictive_link_5,7,0,0.17331238515274822,valid,-0.04826962525439757,0.21141648292541504
160,8.05,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.07246911525726318,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4251086115837097,safe_stop_projection_failed,0.4251085937225561,1,1,12,workspace_z_lower,predictive_link_5,7,0,0.17175386451425717,valid,-0.04802548894148406,0.211675557307899
161,8.1,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.07321217656135559,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.43204933404922485,safe_stop_projection_failed,0.43204933969737963,1,1,12,workspace_z_lower,predictive_link_5,7,0,0.1691883406045439,valid,-0.04753087804234368,0.19924405589699745
162,8.15,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.07420067489147186,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.436715304851532,safe_stop_projection_failed,0.43671530371041456,1,1,12,workspace_z_lower,predictive_link_5,7,0,0.165624412473343,valid,-0.04678782113567492,0.20550748985260725
163,8.200000000000001,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.07543069124221802,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.44110170006752014,safe_stop_projection_failed,0.4411017110935237,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,7,0,0.16107554246012132,valid,-0.045799324855656104,0.18031345587223768
164,8.25,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.07689744234085083,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4392223656177521,safe_stop_projection_failed,0.4392223438048677,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,13,0,0.1550882724453654,valid,-0.04456931433483277,0.19065733719617128
165,8.3,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.07859542965888977,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4347703158855438,safe_stop_projection_failed,0.4347703034141397,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,54,0,0.14642235651069394,valid,-0.043102557877109315,0.21181539446115494
166,8.35,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.080518439412117,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4322260618209839,safe_stop_projection_failed,0.4322260684590121,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,60,0,0.13445316210194141,valid,-0.04140457910885598,0.1959599843248725
167,8.4,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.0826597660779953,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4289579689502716,safe_stop_projection_failed,0.428957952927256,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,65,0,0.11937969984549496,valid,-0.039481560175033126,0.18249791208654642
168,8.450000000000001,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.08501219749450684,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.42501577734947205,safe_stop_projection_failed,0.42501577981626293,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,69,0,0.1013352470375403,valid,-0.037340239622347254,0.18286158237606287
169,8.5,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.08756819367408752,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4203898012638092,safe_stop_projection_failed,0.42038979974305174,1,1,12,workspace_z_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,21,0,0.08317665765019643,valid,-0.03498780846466834,0.16430565807968378
170,8.55,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.09031996130943298,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.415976881980896,safe_stop_projection_failed,0.4159768797250566,1,1,12,workspace_z_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,19,0,0.06705304072284339,valid,-0.03243180759734002,0.18574610073119402
171,8.6,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.09325957298278809,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.48488521575927734,safe_stop_projection_failed,0.4848852200405671,1,1,12,workspace_z_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,13,0,0.050030620429078354,valid,-0.02968002926742591,0.16508579347282648
172,8.65,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.09637898206710815,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.49152082204818726,safe_stop_projection_failed,0.4915208170223065,1,1,12,workspace_z_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,12,0,0.03252228864187229,valid,-0.026740424770326066,0.1849678484722972
173,8.700000000000001,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.0996701568365097,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4978830814361572,safe_stop_projection_failed,0.49788307934778664,1,1,12,workspace_z_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,11,0,0.014409737923094662,valid,-0.023621019980234192,0.1542392261326313
174,8.75,-3.761125911990921,3.800000011920929,0.15613213181495667,0.10742871463298798,0.800000011920929,0.35,5,1,0,0,0.4658510684967041,9.317021369934082,186.34042358398438,0.5037476420402527,filtered,0.12825303986208522,0,1,12,predictive_link_5|joint_3_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,32,0,3.697199185692668e-09,valid,-0.020329839775294734,0.004602470435202122
175,8.8,-3.6821590113222205,3.800000011920929,0.1469966024160385,0.11636067926883698,0.800000011920929,0.35,5,1,0,0,0.7241109013557434,5.815948963165283,112.30254364013672,0.7241109013557434,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,-0.012571290398414758,0.0028709620237350464
176,8.85,-0.30417494456915517,0.48286113142967224,0.13495859503746033,0.12795600295066833,0.48286113142967224,0.35,5,0,0,0,0.8595941662788391,3.962702751159668,91.29720306396484,0.8595941662788391,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,-0.0036393160489884002,0.0029805488884449005
177,8.9,-0.43568955537787757,0.599008321762085,0.12396726757287979,0.13589443266391754,0.599008321762085,0.35,3,0,0,0,0.7856240272521973,6.155778884887695,159.35438537597656,0.7817850708961487,filtered,0.10718211571833965,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,predictive_link_4,1,0,0.0,valid,0.007956003791529165,0.0029244590550661087
178,8.950000000000001,-0.4499208168808635,0.5981079339981079,0.11423178762197495,0.13694413006305695,0.5981078743934631,0.35,3,0,0,0,0.8178057670593262,3.0882349014282227,107.4251708984375,0.8361127972602844,filtered,0.07646832905012113,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.0158944184110435,0.003073468804359436
179,9.0,-0.40146239623353414,0.550983190536499,0.10466808825731277,0.1376996487379074,0.550983190536499,0.35,3,0,0,0,0.8270624279975891,2.67390513420105,58.9239616394043,0.8540860414505005,filtered,0.11868168483634897,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.016944156539549615,0.0029525887221097946
180,9.05,-0.26105272322659295,0.44378888607025146,0.09350982308387756,0.13841931521892548,0.44378897547721863,0.35,3,0,0,0,0.8560082316398621,2.4988722801208496,63.999969482421875,0.8598349690437317,filtered,0.01915273877007601,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.017699659097105913,0.002892688848078251
181,9.1,-0.24461603254363995,0.432163804769516,0.08217062056064606,0.1417171210050583,0.4321638345718384,0.35,3,0,0,0,0.9171141982078552,5.5261664390563965,90.3869400024414,0.9171141982078552,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.018419325226645245,0.0029520196840167046
182,9.15,-0.22881068598385873,0.407833069562912,0.07156351208686829,0.14892728626728058,0.4078330993652344,0.35,3,0,0,0,1.029829740524292,4.077862739562988,61.434967041015625,1.029829740524292,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.021717113683979494,0.00297663826495409
183,9.200000000000001,-0.24752898970973347,0.3729175925254822,0.0640820860862732,0.1600952297449112,0.3729175925254822,0.35,3,0,0,0,1.131749153137207,3.2619588375091553,29.548110961914062,1.131749153137207,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.0289272806455938,0.0029057543724775314
184,9.25,-0.3096722817007858,0.33145439624786377,0.06240273639559746,0.17486725747585297,0.33145439624786377,0.35,3,0,0,0,1.232854962348938,2.56510591506958,27.20647430419922,1.232854962348938,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.04009521633649704,0.0032883528620004654
185,9.3,-0.40015731222492634,0.28727754950523376,0.0681355744600296,0.1929061859846115,0.28727757930755615,0.35,3,0,0,0,1.3200366497039795,2.0093894004821777,19.65127944946289,1.3200366497039795,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.054867244071047816,0.002859462983906269
186,9.35,-0.47824771016962175,0.24398572742938995,0.08041904121637344,0.21368034183979034,0.24398572742938995,0.35,3,0,0,0,1.38253653049469,1.5004557371139526,14.757941246032715,1.38253653049469,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.07290618309992836,0.0028835348784923553
187,9.4,-0.5214698239058896,0.20422381162643433,0.0969916507601738,0.23656080663204193,0.20422382652759552,0.35,3,0,0,0,1.420583724975586,1.1148087978363037,11.023184776306152,1.420583724975586,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.09368034572992251,0.002979702316224575
188,9.450000000000001,-0.5354467845945075,0.16942714154720306,0.11582954227924347,0.2609366476535797,0.16942714154720306,0.35,3,0,0,0,1.4421294927597046,1.022887945175171,12.19784927368164,1.4421294927597046,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11656080112623723,0.002707934007048607
189,9.5,-0.5680665696263885,0.1757356822490692,0.13557609915733337,0.2750445604324341,0.15229128301143646,0.35,3,0,0,0,1.4489727020263672,1.1450163125991821,8.607375144958496,1.4489727020263672,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1409366479988362,0.002868451178073883
190,9.55,-0.5765214538812623,0.15821775794029236,0.15609878301620483,0.2887871265411377,0.13742847740650177,0.35,3,0,0,0,1.4974547624588013,1.2717167139053345,32.174041748046875,1.4974547624588013,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.13613393984049976,0.0030416427180171013
191,9.600000000000001,-0.5820303111618489,0.14218853414058685,0.17704801261425018,0.3029411733150482,0.12379999458789825,0.35,3,0,0,0,1.5297911167144775,0.7977889180183411,9.645917892456055,1.5297911167144775,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.14997552777156958,0.0028626127168536186
192,9.65,-0.5860082076497246,0.12776316702365875,0.19814229011535645,0.31731536984443665,0.11151047796010971,0.35,3,0,0,0,1.5502480268478394,0.5226024985313416,5.6780219078063965,1.5502480268478394,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.16421225010010282,0.002947320230305195
193,9.700000000000001,-0.5641049346901661,0.11578813195228577,0.2177460640668869,0.33071520924568176,0.10130677372217178,0.35,3,0,0,0,1.469495415687561,2.4943430423736572,53.89981460571289,1.5607699155807495,filtered,0.12820481874141923,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,20,0,1.0338661315945075e-09,valid,0.17865023406610553,0.0038657663390040398
194,9.75,-0.5200793367485932,0.10668028891086578,0.23449870944023132,0.3419954478740692,0.0935576781630516,0.35,3,0,0,0,1.3085732460021973,4.326825141906738,40.38477325439453,1.4921141862869263,filtered,0.26078137147722696,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,17,0,7.566934301372896e-10,valid,0.19211447864840447,0.0037333229556679726
195,9.8,-0.4887061735994616,0.10077665001153946,0.24904581904411316,0.351354718208313,0.08765871077775955,0.35,3,0,0,0,1.147839903831482,4.509889602661133,55.47895812988281,1.3355038166046143,filtered,0.2818213820425319,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,14,0,7.685161257375839e-10,valid,0.2034724877883638,0.0036665229126811028
196,9.850000000000001,-0.4654494202784102,0.09518342465162277,0.2618902325630188,0.35942012071609497,0.08293154090642929,0.35,3,0,0,0,1.037469506263733,4.351510524749756,21.900426864624023,1.2179322242736816,filtered,0.290702367372567,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,12,0,5.520822202176312e-10,valid,0.21145401576226291,0.003490977920591831
197,9.9,-0.44805574509745866,0.09048465639352798,0.27340859174728394,0.3666468858718872,0.07895751297473907,0.35,3,0,0,0,0.9861393570899963,2.713129758834839,36.018089294433594,1.1544060707092285,filtered,0.2994296507078625,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,11,0,1.5414744827801918e-10,valid,0.21953938269355056,0.0034383535385131836
198,9.950000000000001,-0.4370285800512514,0.08645859360694885,0.28390437364578247,0.37320759892463684,0.07555126398801804,0.35,3,0,0,0,0.9581181406974792,2.1036288738250732,13.446269989013672,1.1157846450805664,filtered,0.311547649976231,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,10,0,6.374537009357084e-11,valid,0.22677995130778056,0.0032513095065951347
199,10.0,-0.4305642782535426,0.08291478455066681,0.2936133146286011,0.37929677963256836,0.07255218923091888,0.35,3,0,0,0,0.9468975067138672,2.1702511310577393,9.404648780822754,1.0881938934326172,filtered,0.3135842822817116,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,9,0,3.813345125780465e-11,valid,0.23335157044652283,0.003388509154319763
200,10.05,-0.4276744729588654,0.07971297949552536,0.302746057510376,0.3850782513618469,0.06984211504459381,0.35,3,0,0,0,0.9443435072898865,1.6179335117340088,11.872745513916016,1.0722671747207642,filtered,0.31820222409592436,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,8,0,3.497326733770123e-11,valid,0.23944970507182872,0.0032503996044397354
201,10.100000000000001,-0.4269098404320358,0.07679083198308945,0.31141433119773865,0.39060819149017334,0.06736931204795837,0.35,3,0,0,0,0.9450829029083252,1.150264024734497,11.752267837524414,1.061712384223938,filtered,0.327170450165023,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,7,0,4.840391976124181e-11,valid,0.24523916237379723,0.0033055031672120094
202,10.15,-0.4271322969079165,0.07410217076539993,0.3196680545806885,0.3959236145019531,0.06509745866060257,0.35,3,0,0,0,0.949148952960968,0.9368831515312195,8.553339958190918,1.0555527210235596,filtered,0.3371832987571259,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,6,0,1.0507980596763389e-10,valid,0.25077839513193595,0.003144867718219757
203,10.200000000000001,-0.42778552320147356,0.07162698358297348,0.3275313377380371,0.4009489417076111,0.06304018944501877,0.35,3,0,0,0,0.9552558660507202,0.811716616153717,8.620278358459473,1.0511236190795898,filtered,0.34583424891828646,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,6,0,8.040807603082456e-12,valid,0.25611120749434363,0.003149145282804966
204,10.25,-0.4287155806111071,0.06936438381671906,0.33502069115638733,0.4057190418243408,0.061165522783994675,0.35,3,0,0,0,0.9638450741767883,0.8068969249725342,5.624121189117432,1.0485763549804688,filtered,0.35254538414042635,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,5,0,2.9750035768216776e-11,valid,0.2612394156793392,0.003101005218923092
205,10.3,-0.43009980262874203,0.06725259125232697,0.34216639399528503,0.4103398323059082,0.061650075018405914,0.35,3,0,0,0,0.9706072807312012,0.8299272060394287,6.016143798828125,1.0442395210266113,filtered,0.35686813362712927,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,5,0,1.3352617622697238e-12,valid,0.26612692376816494,0.003055174835026264
206,10.350000000000001,-0.43201710082732525,0.06524128466844559,0.3490035831928253,0.41490447521209717,0.06223920360207558,0.35,3,0,0,0,0.970255434513092,0.9970377683639526,8.651124954223633,1.0334113836288452,filtered,0.35825976900811685,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,4,0,6.8957999033170125e-12,valid,0.2708756091126646,0.003253479488193989
207,10.4,-0.4363555044814029,0.06535515189170837,0.3555591106414795,0.4194757342338562,0.06285381317138672,0.35,3,0,0,0,0.9642376899719238,1.2501846551895142,8.530466079711914,1.0178403854370117,filtered,0.3579551118524792,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,4,0,3.844841112154995e-14,valid,0.27558004406637016,0.0030675604939460754
208,10.450000000000001,-0.44172517014395574,0.0660909041762352,0.3618685305118561,0.4240703582763672,0.06349463015794754,0.35,3,0,0,0,0.9586039781570435,1.2924455404281616,5.6708455085754395,1.0033791065216064,filtered,0.354637559602746,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,3,0,2.671474153004283e-16,valid,0.28030426476123393,0.003035527653992176
209,10.5,-0.4465946124955264,0.06685608625411987,0.3679182827472687,0.4285627603530884,0.06416238099336624,0.35,3,0,0,0,0.9528945088386536,1.073594093322754,9.805258750915527,0.9930493235588074,filtered,0.3454551774113476,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.28506658362414605,0.003103175200521946
210,10.55,-0.45161819849909485,0.06765139102935791,0.37372538447380066,0.43284672498703003,0.06485781818628311,0.35,3,0,0,0,0.9464375972747803,0.9881820678710938,6.295586585998535,0.9841538667678833,filtered,0.3359143662221672,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.28974087114009783,0.0028855567798018456
211,10.600000000000001,-0.4567293407760122,0.06847751140594482,0.37930575013160706,0.43685853481292725,0.06558164209127426,0.35,3,0,0,0,0.9423567056655884,0.7716434597969055,5.8672919273376465,0.9810026288032532,filtered,0.33442031772093517,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2942197571206727,0.002978927455842495
212,10.65,-0.46188902203277743,0.06933511048555374,0.38467106223106384,0.4405759572982788,0.06633457541465759,0.35,3,0,0,0,0.9398389458656311,0.5885704755783081,4.661194801330566,0.9802850484848022,filtered,0.33680779457315607,0,1,12,workspace_x_lower,workspace_x_lower,2,0,3.469446951953614e-18,valid,0.298437643338647,0.0028188321739435196
213,10.700000000000001,-0.46691704475965773,0.0702248364686966,0.38982275128364563,0.44401419162750244,0.06711731106042862,0.35,3,0,0,0,0.9362785220146179,0.6184699535369873,5.161457538604736,0.9788064360618591,filtered,0.34185601427872137,0,1,12,workspace_x_lower,workspace_x_lower,2,0,3.469446951953614e-18,valid,0.30237099500774267,0.002948063425719738
214,10.75,-0.47194599017434286,0.07114731520414352,0.3947696089744568,0.44719934463500977,0.06793054938316345,0.35,3,0,0,0,0.9307469725608826,0.8315539956092834,6.371041774749756,0.9743651151657104,filtered,0.34532429001882786,0,1,12,workspace_x_lower,workspace_x_lower,2,0,5.204170427930421e-18,valid,0.3060342513023754,0.0029341578483581543
215,10.8,-0.477144413291332,0.0721031203866005,0.39953139424324036,0.45014452934265137,0.06877493113279343,0.35,3,0,0,0,0.9260554909706116,0.8859350085258484,1.496071219444275,0.9698755145072937,filtered,0.3467448469225528,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.30945296677828527,0.002755175344645977
216,10.850000000000001,-0.4826836310373619,0.07309278845787048,0.40413665771484375,0.4528459906578064,0.06965109705924988,0.35,3,0,0,0,0.9239415526390076,0.6574486494064331,6.848202228546143,0.9673278331756592,filtered,0.3459240902823553,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3126402919248546,0.0032252361997962
217,10.9,-0.4887076222976623,0.07411683350801468,0.40861666202545166,0.4552919268608093,0.07055965811014175,0.35,3,0,0,0,0.9238352179527283,0.3944392204284668,9.082048416137695,0.9666405916213989,filtered,0.34359247488162475,0,1,12,workspace_x_lower,workspace_x_lower,2,0,4.119968255444917e-18,valid,0.3155921753452738,0.0030242400243878365
218,10.950000000000001,-0.4949178173223982,0.07517572492361069,0.41298428177833557,0.4558161199092865,0.07150121033191681,0.35,2,0,0,0,0.923409104347229,0.359205424785614,5.827841281890869,0.9667973518371582,filtered,0.3438574001452928,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3182961651101572,0.003191114403307438
219,11.0,-0.5014037933431121,0.07626986503601074,0.4172569811344147,0.45213744044303894,0.07247627526521683,0.35,2,0,0,0,0.9228377342224121,0.4308513402938843,3.5409040451049805,0.9664756655693054,filtered,0.34274680506688404,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.32076043293709805,0.002942334860563278
220,11.05,-0.5084827749709178,0.0773996040225029,0.421467661857605,0.4484364688396454,0.0734853446483612,0.35,2,0,0,0,0.9222460389137268,0.457580029964447,8.78746223449707,0.9666997194290161,filtered,0.33930809639743514,0,1,12,workspace_x_lower|joint_4_velocity_lower,workspace_x_lower,4,0,2.7302812788398967e-13,valid,0.3186184652425172,0.003052804619073868
221,11.100000000000001,-0.5162126098657271,0.07856530696153641,0.4256492257118225,0.4447202980518341,0.07452897727489471,0.35,2,0,0,0,0.9170196056365967,0.4962542653083801,3.432304620742798,0.966724693775177,filtered,0.3380339797261001,0,1,12,workspace_x_lower|joint_4_velocity_lower,workspace_x_lower,4,0,8.160383827005013e-12,valid,0.31502420828528527,0.003126295283436775
222,11.15,-0.5239432454400959,0.07976707816123962,0.42979907989501953,0.44100221991539,0.07560745626688004,0.35,2,0,0,0,0.9122653007507324,0.4928876459598541,2.4597160816192627,0.963367223739624,filtered,0.3381352220747483,0,1,12,workspace_x_lower|joint_4_velocity_lower,workspace_x_lower,5,0,1.8583398708749144e-13,valid,0.31141918421873077,0.0031304992735385895
223,11.200000000000001,-0.5317110036237211,0.08100511878728867,0.4339163601398468,0.43729516863822937,0.0767211765050888,0.35,2,0,0,0,0.9080690145492554,0.5293886661529541,3.6865932941436768,0.9598548412322998,filtered,0.33940451153713747,0,1,12,workspace_x_lower|joint_4_velocity_lower,workspace_x_lower,5,0,6.575053002055853e-13,valid,0.30781677965095566,0.003131893463432789
224,11.25,-0.5395526613917274,0.08227944374084473,0.43800270557403564,0.4336061179637909,0.07787037640810013,0.35,2,0,0,0,0.9039968252182007,0.5124416947364807,2.5146641731262207,0.955305814743042,filtered,0.34048589765018994,0,1,12,workspace_x_lower|joint_4_velocity_lower,workspace_x_lower,5,0,1.3253252661993287e-12,valid,0.3042303209707111,0.0031037451699376106
225,11.3,-0.5476218119734202,0.08359003812074661,0.4420672059059143,0.42947831749916077,0.0790552869439125,0.35,0,0,0,0,0.9000032544136047,0.48927298188209534,1.3327648639678955,0.94957035779953,filtered,0.34078115333533876,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3003980216663329,0.0029650619253516197
226,11.350000000000001,-0.5561526523390219,0.08493676036596298,0.44612985849380493,0.4249160587787628,0.08027604222297668,0.35,0,0,0,0,0.8912591338157654,0.49440985918045044,2.7056312561035156,0.9422613382339478,filtered,0.34179106623406746,0,1,12,workspace_x_lower,workspace_x_lower,2,0,3.469446951953614e-18,valid,0.2959249715834952,0.002806432545185089
227,11.4,-0.5650449885620765,0.08631940186023712,0.45020389556884766,0.4203978478908539,0.08153271675109863,0.35,0,0,0,0,0.8774564266204834,0.5081749558448792,2.7696263790130615,0.9302915930747986,filtered,0.34337548985380395,0,1,12,workspace_x_lower,workspace_x_lower,2,0,3.469446951953614e-18,valid,0.29149815571347226,0.0029776189476251602
228,11.450000000000001,-0.574119304885149,0.08773761987686157,0.45429250597953796,0.4159248173236847,0.08282524347305298,0.35,0,0,0,0,0.8589755892753601,0.4830697476863861,3.5423946380615234,0.9139527678489685,filtered,0.3452326024761403,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.28711868500048254,0.0030646203085780144
229,11.5,-0.5830351783760719,0.08919094502925873,0.4583809971809387,0.41149798035621643,0.08415352553129196,0.35,0,0,0,0,0.8372222185134888,0.5011444091796875,8.248970985412598,0.8944987654685974,filtered,0.34699495079751186,0,1,12,workspace_x_lower,workspace_x_lower,2,0,6.938893903907228e-18,valid,0.28278769528123004,0.002915618009865284
230,11.55,-0.5918087996422563,0.09067879617214203,0.46245676279067993,0.4071185290813446,0.08551730215549469,0.35,0,0,0,0,0.8157665729522705,0.5805824398994446,5.149941921234131,0.8748722076416016,filtered,0.3472112650092149,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2785063462295002,0.002965768799185753
231,11.600000000000001,-0.6003014593211264,0.09220047295093536,0.46650218963623047,0.40278753638267517,0.0869162455201149,0.35,0,0,0,0,0.7975307703018188,0.5892137289047241,2.612530469894409,0.8583158850669861,filtered,0.3470501878073266,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2742758194293162,0.0028402572497725487
232,11.65,-0.6086871227448387,0.09375514090061188,0.4705105721950531,0.39850619435310364,0.08834990859031677,0.35,0,0,0,0,0.7823507785797119,0.45495814085006714,3.4103734493255615,0.8449202179908752,filtered,0.3472725835408321,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2700973205540623,0.0029184482991695404
233,11.700000000000001,-0.6169603740229787,0.095341756939888,0.4744745194911957,0.39427563548088074,0.08981771767139435,0.35,0,0,0,0,0.7687849402427673,0.3927653133869171,1.9686988592147827,0.8332751393318176,filtered,0.34775254482419987,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2659720779822744,0.0029557831585407257
234,11.75,-0.6251430152625451,0.09695922583341599,0.47838884592056274,0.39009717106819153,0.09131892025470734,0.35,0,0,0,0,0.7545707821846008,0.3760039806365967,1.2791426181793213,0.8212370276451111,filtered,0.34843532788639686,0,1,12,workspace_x_lower,workspace_x_lower,2,0,6.938893903907228e-18,valid,0.26190134214044625,0.003061681054532528
235,11.8,-0.6331037355323332,0.0986061841249466,0.48224255442619324,0.38597193360328674,0.09285271167755127,0.35,0,0,0,0,0.7388906478881836,0.3877590596675873,1.0557124614715576,0.808180034160614,filtered,0.34969571028110147,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.257886386663449,0.003105703741312027
236,11.850000000000001,-0.6410021242790902,0.10028120875358582,0.4860340654850006,0.38190117478370667,0.09441810846328735,0.35,0,0,0,0,0.722203254699707,0.39358407258987427,1.6606652736663818,0.7935219407081604,filtered,0.34899986658411336,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2539285058637266,0.0030118338763713837
237,11.9,-0.6484810864921272,0.10198262333869934,0.4897441267967224,0.37788620591163635,0.09601393342018127,0.35,0,0,0,0,0.7084168791770935,0.4328981339931488,3.3106510639190674,0.7813424468040466,filtered,0.34729262159623997,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2500290159991061,0.002957690507173538
