step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
123,6.2,-0.6289756938448477,0.453718900680542,0.3120060861110687,0.16047076880931854,0.4409849941730499,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7979860305786133,0.800473690032959,9.223481178283691,0.8283596634864807,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.2593939735777262,0,2,12,predictive_link_1|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.5027762194245193e-08,valid,0.00696479942552275,1.6561440449700724,0.000522675265|0.00435718021|0.0147609915|0.0658516477|0.105147392|0.111210047,0.186597966|0.00696479943|0.16034224|0.235988697|0.275805116|0.249567187,0.336597966|0.156964799|0.31034224|0.385988697|0.425805116|0.399567187,0.306597966|0.126964799|0.28034224|0.355988697|0.395805116|0.369567187,0.15|0.15|0.15|0|0.15|0.15,0.000470033372|0.00828323629|-0.000348143681|0.0326420546|-0.0320000234|-0.0433053097,-0.0265612374|-0.0361424544|-0.0281325921|0.00529881193|-0.00304810575|-0.00503861862,0.720300661|-2.04139405e-08|0.612888226|0.981895654|1.06817233|0.949924818,0.445456982|-0.208227158|0.286183894,-0.0133434804|0.0457223505|0.0152124343,0.005503050051629543,0.0026301369071006775,0.0013803327456116676,0.001460818573832512
124,6.25,-0.6257881834177854,0.4541517198085785,0.3108059763908386,0.15907908976078033,0.4425599277019501,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8053704500198364,0.6142365336418152,13.20162582397461,0.829066812992096,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.24960961575953797,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.576289885382782e-08,valid,0.006263420231688799,1.6451978784613732,0.000833232848|0.0111949284|0.0110807451|0.076701301|0.110629085|0.115994138,0.185323896|0.00626342023|0.158451838|0.237911427|0.273382148|0.246415527,0.335323896|0.15626342|0.308451838|0.387911427|0.423382148|0.396415527,0.305323896|0.12626342|0.278451838|0.357911427|0.393382148|0.366415527,0.15|0.15|0.15|0|0.15|0.15,0.0006022355|0.0109824783|-0.000823434645|0.031120078|-0.0347444629|-0.0464751856,-0.0263810935|-0.0360362445|-0.0281311447|0.00543877828|-0.00328738295|-0.00530777348,0.715516726|-8.52717713e-08|0.604852773|0.988204562|1.05549675|0.93387915,0.444789648|-0.205941021|0.286944568,-0.0133434804|0.0457223505|0.0152124343,0.005594717338681221,0.0026530232280492783,0.0014391615986824036,0.001479952596127987
125,6.300000000000001,-0.6188522740555539,0.4517766833305359,0.30944573879241943,0.15778569877147675,0.4418807029724121,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8079690933227539,0.6821802258491516,5.216065406799316,0.8252456188201904,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.2434918418855197,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,8.874808988292016e-07,valid,0.00528668974098323,1.6338017739214896,0.00106938763|0.014849394|0.0130193842|0.0876643124|0.120052788|0.124465357,0.184059202|0.00528668974|0.157010839|0.239765188|0.270861622|0.243123932,0.334059202|0.15528669|0.307010839|0.389765188|0.420861622|0.393123932,0.304059202|0.12528669|0.277010839|0.359765188|0.390861622|0.363123932,0.15|0.15|0.15|0|0.15|0.15,0.000783544185|0.014799027|-0.00154446703|0.0275259477|-0.038118351|-0.0500961175,-0.0262003007|-0.0359466738|-0.0281297704|0.00553703413|-0.0035629905|-0.00561408995,0.710820053|-8.87913611e-07|0.598369117|0.992123733|1.04176515|0.916785519,0.444122314|-0.203654885|0.287705243,-0.0133434804|0.0457223505|0.0152124343,0.005389496684074402,0.0026063434779644012,0.0013719238340854645,0.0013885647058486938
126,6.3500000000000005,-0.6175295768101503,0.4518295228481293,0.30810219049453735,0.15655995905399323,0.44316110014915466,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.810171365737915,0.5477567911148071,4.185440540313721,0.8217983245849609,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.23281357320477805,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,5.647785507982561e-07,valid,0.004575005942379307,1.6220098276421855,0.00139216644|0.0200305429|0.0153154549|0.100555624|0.130627927|0.13350395,0.182820112|0.00457500594|0.155497928|0.241445655|0.268034227|0.239544121,0.332820112|0.154575006|0.305497928|0.391445655|0.418034227|0.389544121,0.302820112|0.124575006|0.275497928|0.361445655|0.388034227|0.359544121,0.15|0.15|0.15|0|0.15|0.15,0.000910981357|0.0175788644|-0.00220937686|0.0265910195|-0.0392892992|-0.0516167827,-0.02601916|-0.0358794532|-0.0281225664|0.00559170366|-0.00387678381|-0.00595793024,0.706172269|-5.65102428e-07|0.591659769|0.997965342|1.02897083|0.900601772,0.443454981|-0.201368749|0.288465917,-0.0133434804|0.0457223505|0.0152124343,0.005434705875813961,0.0026294896379113197,0.0013749338686466217,0.0014081206172704697
127,6.4,-0.6203789388137421,0.45510050654411316,0.3068225383758545,0.15536092221736908,0.4478675425052643,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8116273880004883,0.5659531354904175,3.8984620571136475,0.8176060914993286,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.22531871696977468,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.771141544138158e-07,valid,0.0037711931697773093,1.6098606419776424,0.00161696186|0.0237443588|0.0165521437|0.112256532|0.138328141|0.1393743,0.181588391|0.00377119317|0.153965704|0.243083533|0.265419519|0.236152036,0.331588391|0.153771193|0.303965704|0.393083533|0.415419519|0.386152036,0.301588391|0.123771193|0.273965704|0.363083533|0.385419519|0.356152036,0.15|0.15|0.15|0|0.15|0.15,0.00103402389|0.0207418241|-0.00378951194|0.0266561977|-0.0395917444|-0.052225328,-0.0258373548|-0.0358270735|-0.0281161859|0.00560513692|-0.00422126811|-0.0063285634,0.701550234|-4.76691042e-07|0.583957119|1.00459546|1.01786507|0.886054254,0.442787647|-0.199082613|0.289226592,-0.0133434804|0.0457223505|0.0152124343,0.005359068512916565,0.002584656700491905,0.001384134404361248,0.001369657926261425
128,6.45,-0.6233089969608341,0.45729589462280273,0.30566301941871643,0.15420033037662506,0.4513578414916992,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8099506497383118,0.4967966079711914,3.5629427433013916,0.8109915256500244,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.21992771954070153,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.586902673554827e-07,valid,0.003052465548243566,1.5974507253908148,0.00183165018|0.0279991474|0.0160718643|0.123515304|0.143820167|0.142912809,0.180371334|0.00305246555|0.152226569|0.244726747|0.262884464|0.232839421,0.330371334|0.153052466|0.302226569|0.394726747|0.412884464|0.382839421,0.300371334|0.123052466|0.272226569|0.364726747|0.382884464|0.352839421,0.15|0.15|0.15|0|0.15|0.15,0.00114830321|0.0235739516|-0.00499147491|0.0266553812|-0.0393874871|-0.0521274386,-0.0256548602|-0.0357842709|-0.0281099039|0.00558345225|-0.00458756183|-0.0067159149,0.69697878|-4.57089937e-07|0.575804899|1.01114582|1.00756281|0.872514331,0.442120314|-0.196796477|0.289987266,-0.0133434804|0.0457223505|0.0152124343,0.005523392930626869,0.002628389745950699,0.0014258800074458122,0.0014470750465989113
129,6.5,-0.6246150779521465,0.45756739377975464,0.30463117361068726,0.15309454500675201,0.4529746472835541,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8055500984191895,0.45392557978630066,3.0883243083953857,0.8025437593460083,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.21957299768534905,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.4496039528466564e-08,valid,0.002320046522356456,1.584836739558484,0.00202795493|0.031726488|0.0161315881|0.134313962|0.148917333|0.146193785,0.179167856|0.00232004652|0.150500202|0.246370031|0.260414084|0.229623576,0.329167856|0.152320047|0.300500202|0.396370031|0.410414084|0.379623576,0.299167856|0.122320047|0.270500202|0.366370031|0.380414084|0.349623576,0.15|0.15|0.15|0|0.15|0.15,0.00127053239|0.0264713069|-0.00588860251|0.0255346884|-0.0394761652|-0.0520776661,-0.0254716195|-0.0357515079|-0.0281054106|0.00552291539|-0.00497540683|-0.00712060766,0.692470336|-1.49317412e-08|0.568006794|1.01653773|0.997204762|0.859296031,0.44145298|-0.194510341|0.290747941,-0.0133434804|0.0457223505|0.0152124343,0.005466772243380547,0.0026444923132658005,0.0013842945918440819,0.0014156932011246681
130,6.550000000000001,-0.6282153675367227,0.4602575898170471,0.3037124574184418,0.15201757848262787,0.4569094479084015,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7996917963027954,0.3486487865447998,2.937321662902832,0.7941966652870178,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.22459653671193283,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.661770142995071e-09,valid,0.0016509327134823781,1.5720665045886126,0.00223508577|0.0354722617|0.0167146348|0.144301399|0.153558084|0.149263849,0.177980939|0.00165093271|0.14878755|0.247955913|0.257865733|0.226377424,0.327980939|0.151650933|0.29878755|0.397955913|0.407865733|0.376377424,0.297980939|0.121650933|0.26878755|0.367955913|0.377865733|0.346377424,0.15|0.15|0.15|0|0.15|0.15,0.00137160153|0.0291270633|-0.00692715013|0.0240016154|-0.0403209257|-0.0527994913,-0.0252876758|-0.0357308007|-0.0281001605|0.00542394031|-0.00538236148|-0.0075412848,0.688007682|-6.55091576e-09|0.560122888|1.02124921|0.985759644|0.845168918,0.440785646|-0.192224205|0.291508615,-0.0133434804|0.0457223505|0.0152124343,0.005356825888156891,0.0025577424094080925,0.0013622166588902473,0.0014144722372293472
131,6.6000000000000005,-0.6303661519071833,0.46215951442718506,0.30286484956741333,0.1509753316640854,0.4600944519042969,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7943461537361145,0.3056892454624176,3.13539981842041,0.7869381904602051,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,,0.23572485775218938,0,1,12,predictive_link_1,predictive_link_1,,,2,0,0,inaccurate_solution,,0.0,valid,0.000972860160963096,1.559167314995619,0.0024012628|0.0388460865|0.0165787414|0.150096834|0.154193744|0.148778916,0.176805113|0.000972860161|0.147005988|0.24946019|0.255120662|0.222941902,0.326805113|0.15097286|0.297005988|0.39946019|0.405120662|0.372941902,0.296805113|0.12097286|0.267005988|0.36946019|0.375120662|0.342941902,0.15|0.15|0.15|0|0.15|0.15,0.00147552817|0.0318259644|-0.00777471822|0.0211965534|-0.0424476019|-0.0547010533,-0.0251028931|-0.035717406|-0.0280881155|0.00530251994|-0.0057902989|-0.00795888345,0.683593086|-9.77031851e-10|0.552161118|1.02433983|0.972244749|0.829107672,0.440118313|-0.189938068|0.292269289,-0.0133434804|0.0457223505|0.0152124343,0.005357749760150909,0.0026184003800153732,0.0013147303834557533,0.001403341069817543
132,6.65,-0.6315014972823435,0.46327143907546997,0.30207177996635437,0.14997358620166779,0.4624268412590027,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7877551913261414,0.32543084025382996,2.0729353427886963,0.778658926486969,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,,0.24770701230356756,0,1,12,predictive_link_1,predictive_link_1,,,2,0,0,inaccurate_solution,,0.0,valid,0.00033546072416784645,1.5461306486664674,0.00256900559|0.0422146772|0.0166832737|0.153807471|0.153476334|0.147396489,0.175644225|0.000335460724|0.145216383|0.250819687|0.252094152|0.219254591,0.325644225|0.150335461|0.295216383|0.400819687|0.402094152|0.369254591,0.295644225|0.120335461|0.265216383|0.370819687|0.372094152|0.339254591,0.15|0.15|0.15|0|0.15|0.15,0.00157493019|0.0343699602|-0.00835112273|0.0177585081|-0.0450121522|-0.0569643943,-0.0249172807|-0.0357118043|-0.0280642816|0.00516648013|-0.00619165612|-0.00836679321,0.67923455|-1.17908401e-09|0.544450127|1.02620373|0.957172798|0.811687176,0.439450979|-0.187651932|0.293029964,-0.0133434804|0.0457223505|0.0152124343,0.0052655041217803955,0.0025473702698946,0.001347503624856472,0.0013493085280060768
133,6.7,-0.6304254110093206,0.461969792842865,0.30134013295173645,0.14903362095355988,0.461969792842865,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7804948687553406,0.3675999939441681,1.504563808441162,0.7700734734535217,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,,0.26239042680996705,0,1,12,predictive_link_1,predictive_link_1,,,2,0,0,inaccurate_solution,,0.0,valid,-0.00028636919536234595,1.5329853132034041,0.00272512249|0.0452995109|0.0169839659|0.155995411|0.151841881|0.14537252,0.17449696|-0.000286369195|0.143441375|0.252001452|0.248874331|0.215400942,0.32449696|0.149713631|0.293441375|0.402001452|0.398874331|0.365400942,0.29449696|0.119713631|0.263441375|0.372001452|0.368874331|0.335400942,0.15|0.15|0.15|0|0.15|0.15,0.00167985771|0.0368593749|-0.00850301458|0.0138551289|-0.0475471142|-0.0591010403,-0.0247308008|-0.0357138975|-0.0280268277|0.00502044562|-0.00658169732|-0.00876086424,0.674936898|6.19727866e-10|0.537235658|1.02688138|0.941368512|0.793741862,0.438783646|-0.185365796|0.293790638,-0.0133434804|0.0457223505|0.0152124343,0.005339449271559715,0.0025528697296977043,0.0013251928612589836,0.0014396151527762413
134,6.75,-0.6292061546693806,0.4617815315723419,0.3006003201007843,0.14814789593219757,0.4617815613746643,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7709583044052124,0.44888219237327576,2.3664910793304443,0.7587435245513916,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,,0.2848843530038819,0,1,12,predictive_link_1,predictive_link_1,,,2,0,0,inaccurate_solution,,0.0,valid,-0.0009663896252332105,1.5197570196005543,0.00288696302|0.0482267121|0.01779095|0.158395887|0.150923279|0.144107348,0.173365177|-0.000966389625|0.141727096|0.252981421|0.245534079|0.211461616,0.323365177|0.14903361|0.291727096|0.402981421|0.395534079|0.361461616,0.293365177|0.11903361|0.261727096|0.372981421|0.365534079|0.331461616,0.15|0|0.15|0|0.15|0.15,0.00181836475|0.0401495077|-0.00926732188|0.00859137156|-0.0505969493|-0.0616106224,-0.0245434759|-0.0362839486|-0.0279766326|0.00486204335|-0.00696362824|-0.0091450348,0.670735596|6.35324127e-10|0.529664429|1.0253791|0.92457574|0.775090807,0.438116312|-0.18307966|0.294551313,-0.0133434804|0.0457223505|0.0152124343,0.00533688347786665,0.002550845965743065,0.0013400521129369736,0.0014237510040402412
135,6.800000000000001,-0.6222991732505079,0.4546804130077362,0.29991602897644043,0.14736582338809967,0.4546803832054138,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7555771470069885,0.6062310338020325,3.9076623916625977,0.741743803024292,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3108576895396544,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,3.951729929396741e-09,valid,-0.0018520971185564394,1.506560721468116,0.00310189587|0.0525010502|0.0183476629|0.160840358|0.14993703|0.142831169,0.17225491|-0.00185209712|0.139881456|0.253691809|0.241953409|0.207331001,0.32225491|0.148147903|0.289881456|0.403691809|0.391953409|0.357331001,0.29225491|0.118147903|0.259881456|0.373691809|0.361953409|0.327331001,0.15|0|0.15|0|0.15|0.15,0.00197758393|0.0437153949|-0.00925909702|0.00262523896|-0.0526058879|-0.0628194013,-0.0243554924|-0.036307011|-0.027908168|0.00469774752|-0.00733323914|-0.0095159009,0.66664173|-4.5265407e-09|0.522358558|1.02209022|0.907874509|0.756988703,0.437448978|-0.180793524|0.295311987,-0.0133434804|0.0457223505|0.0152124343,0.005705035291612148,0.0026310840621590614,0.00160873681306839,0.0014427164569497108
136,6.8500000000000005,-0.6160131798981212,0.444440096616745,0.29947975277900696,0.14670000970363617,0.444440096616745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7323898673057556,0.7057632803916931,7.343620300292969,0.7188570499420166,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.34283403910498556,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.360200880904053e-09,valid,-0.002634185065722161,1.493529369975608,0.0033457392|0.0567262776|0.0199799166|0.162579273|0.151528977|0.143910911,0.171165275|-0.00263418507|0.138162002|0.254067021|0.238429223|0.203336533,0.321165275|0.147365815|0.288162002|0.404067021|0.388429223|0.353336533,0.291165275|0.117365815|0.258162002|0.374067021|0.358429223|0.323336533,0.15|0|0.15|0|0.15|0.15,0.00212573647|0.0468821229|-0.00897749982|-0.00269700192|-0.0508242285|-0.0601866816,-0.0241669542|-0.0363453855|-0.0278260358|0.00397731313|-0.00770399238|-0.00988870711,0.662619882|-2.8433693e-09|0.515844472|1.0175484|0.895188672|0.743270745,0.436781645|-0.178507388|0.296072662,-0.0133434804|0.0457223505|0.0152124343,0.005474291741847992,0.0026291105896234512,0.0013788016512989998,0.001443210057914257
137,6.9,-0.6141957704171068,0.4343958795070648,0.29949751496315,0.1461396962404251,0.4343958795070648,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.704975962638855,0.9091130495071411,8.179649353027344,0.6945260763168335,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.37956346388343226,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.7347371787132e-09,valid,-0.0033000001366493836,1.4808372647126788,0.00356349872|0.0603070696|0.0217544663|0.1643082|0.1551571|0.1460668,0.170090861|-0.00330000014|0.136503954|0.253913667|0.235522218|0.200011399,0.320090861|0.1467|0.286503954|0.403913667|0.385522218|0.350011399,0.290090861|0.1167|0.256503954|0.373913667|0.355522218|0.320011399,0.15|0|0.15|0.0831678392|0.15|0.15,0.00225189856|0.0495982851|-0.00884932323|-0.00117636707|-0.0449886546|-0.0536033248,-0.023977772|-0.0363982907|-0.0277438771|0.00259537232|-0.00809366714|-0.010278355,0.65863757|-6.14899693e-09|0.509422616|1.01707367|0.889006551|0.736163915,0.436114311|-0.176221251|0.296833336,-0.0133434804|0.0457223505|0.0152124343,0.005372378043830395,0.0025917114689946175,0.001338047906756401,0.001419910229742527
138,6.95,-0.6154212018239604,0.4246971607208252,0.3000810146331787,0.14567916095256805,0.4246971905231476,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.672347366809845,1.1127279996871948,5.14224100112915,0.6661192178726196,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.41172311286042107,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.055854485069844e-09,valid,-0.0038603088677047204,1.4686081291427946,0.00373769313|0.063210438|0.0230444612|0.169056754|0.160278607|0.14882423,0.169028901|-0.00386030887|0.134844075|0.253129675|0.233452254|0.197554364,0.319028901|0.146139691|0.284844075|0.403129675|0.383452254|0.347554364,0.289028901|0.116139691|0.254844075|0.373129675|0.353452254|0.317554364,0.15|0|0.15|0.15|0.15|0.15,0.0023599909|0.0519033504|-0.00867001804|0.00247631466|-0.0368217728|-0.0446178811,-0.0237877937|-0.0364621216|-0.0276758387|0.00123087503|-0.00851738631|-0.0106959667,0.654687801|-6.70009426e-09|0.503030445|1.01622589|0.888469857|0.734903607,0.435446978|-0.173935115|0.297594011,-0.0133434804|0.0457223505|0.0152124343,0.005525087006390095,0.0026815198361873627,0.001359269954264164,0.001459907740354538
139,7.0,-0.6389215083973745,0.4438987970352173,0.30085232853889465,0.1450958102941513,0.44389885663986206,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6426658630371094,1.0715124607086182,11.804586410522461,0.6361927390098572,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.4225428831648484,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.979946358063536e-09,valid,-0.004320834256508921,1.4569927611804723,0.00387643642|0.0655077005|0.0240444853|0.17417219|0.165575456|0.151670475,0.167979125|-0.00432083426|0.133224622|0.252557465|0.232067711|0.195847521,0.317979125|0.145679166|0.283224622|0.402557465|0.382067711|0.345847521,0.287979125|0.115679166|0.253224622|0.372557465|0.352067711|0.315847521,0.15|0|0.15|0.15|0.15|0.15,0.00236695229|0.0538174887|-0.0115990194|0.00219216455|-0.0320107226|-0.0393823105,-0.0235968953|-0.0365341572|-0.0276275998|-0.000118446241|-0.0089784871|-0.0111434685,0.650686557|-5.5598718e-09|0.493671867|1.01230358|0.887281632|0.732864305,0.434779644|-0.171648979|0.298354685,-0.0133434804|0.0457223505|0.0152124343,0.005465329624712467,0.0026214802637696266,0.0013539884239435196,0.001466178335249424
140,7.050000000000001,-0.6340794460719452,0.4324291944503784,0.3019140660762787,0.14462067186832428,0.4324292540550232,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7094515562057495,1.5322184562683105,49.78606414794922,0.7079668045043945,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.45125254152611793,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.059012882224767e-09,valid,-0.004904197090829843,1.4460496742580966,0.00384625628|0.0673989993|0.020461431|0.16426378|0.156639432|0.141879086,0.166923677|-0.00490419709|0.130971784|0.251759005|0.230321137|0.193750929,0.316923677|0.145095803|0.280971784|0.401759005|0.380321137|0.343750929,0.286923677|0.115095803|0.250971784|0.371759005|0.350321137|0.313750929,0.15|0|0.15|0.15|0.15|0.15,0.00247994766|0.056207001|-0.0112652948|0.000472861136|-0.0355018929|-0.0441228598,-0.0234044848|-0.0365902205|-0.0275739762|-0.00144081276|-0.00940261916|-0.0115438601,0.646770172|-7.89638108e-09|0.485047865|1.00606807|0.876380035|0.719336994,0.43411231|-0.169362843|0.29911536,-0.0133434804|0.0457223505|0.0152124343,0.005377298220992088,0.00262368842959404,0.0013338346034288406,0.0013981657102704048
141,7.1000000000000005,-0.6620424611176725,0.46409082412719727,0.3027251958847046,0.1439480036497116,0.46409088373184204,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6895511150360107,0.8137075304985046,43.34861755371094,0.6796880960464478,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.4347495413533348,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.768012519529297e-09,valid,-0.005379331705720691,1.4337128624168944,0.00398848537|0.0697214488|0.0215367844|0.165665215|0.161813169|0.146095371,0.165899913|-0.00537933171|0.129299232|0.250620158|0.227297275|0.190052683,0.315899913|0.144620668|0.279299232|0.400620158|0.377297275|0.340052683,0.285899913|0.114620668|0.249299232|0.370620158|0.347297275|0.310052683,0.15|0|0.15|0.15|0.15|0.15,0.00246050477|0.0581724181|-0.0150821725|-0.00504907136|-0.0375087243|-0.0464626085,-0.0232111622|-0.0366550992|-0.0275308208|-0.00290696279|-0.00985799951|-0.0119711406,0.642848996|-7.91943097e-09|0.474583934|0.994524597|0.861822375|0.701776981,0.433444977|-0.167076707|0.299876034,-0.0133434804|0.0457223505|0.0152124343,0.005456083454191685,0.002613362856209278,0.0013731829822063446,0.0014468040317296982
142,7.15,-0.6703105607798466,0.46746131777763367,0.30373868346214294,0.14328570663928986,0.4674612879753113,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7231508493423462,0.9596402645111084,24.28074073791504,0.712561845779419,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.4476057147244941,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.09485659216935e-09,valid,-0.006051995891956374,1.4239735966103535,0.00391508968|0.0716446009|0.0188763508|0.146909836|0.146262966|0.130429473,0.164864431|-0.00605199589|0.126750428|0.248537989|0.224238629|0.186468999,0.314864431|0.143948004|0.276750428|0.398537989|0.374238629|0.336468999,0.284864431|0.113948004|0.246750428|0.368537989|0.344238629|0.306468999,0.15|0|0.15|0.15|0.15|0.15,0.00254720722|0.0609064229|-0.0166884321|-0.00853624861|-0.0386365029|-0.0486084428,-0.0230161723|-0.0366984466|-0.0274606165|-0.00431139467|-0.0102348359|-0.0123077338,0.638988758|-7.29015358e-09|0.462852665|0.981304311|0.848083176|0.684959818,0.432777643|-0.164790571|0.300636709,-0.0133434804|0.0457223505|0.0152124343,0.005429231561720371,0.0026120347902178764,0.001378423534333706,0.0014166543260216713
143,7.2,-0.6946022217305876,0.4872971773147583,0.30491968989372253,0.14252476394176483,0.48729726672172546,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.725324273109436,0.9741358757019043,18.827701568603516,0.7100234627723694,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.44738445503373847,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,6.051546569407762e-09,valid,-0.0067143009206149795,1.415820630196355,0.00401239094|0.0743934474|0.0193517282|0.144905834|0.147639743|0.129628129,0.16385945|-0.00671430092|0.124527891|0.246822039|0.221461252|0.183009613,0.31385945|0.143285699|0.274527891|0.396822039|0.371461252|0.333009613,0.28385945|0.113285699|0.244527891|0.366822039|0.341461252|0.303009613,0.15|0|0.15|0.15|0.15|0.15,0.00259114548|0.0635996659|-0.0200686078|-0.00950933189|-0.0353831913|-0.0458055288,-0.0228201088|-0.0367424664|-0.0273984682|-0.00578350831|-0.0106235359|-0.012643714,0.635208835|-4.16140633e-09|0.450644488|0.971995316|0.839838282|0.673589209,0.43211031|-0.162504435|0.301397383,-0.0133434804|0.0457223505|0.0152124343,0.005490520037710667,0.0026237666606903076,0.00139607023447752,0.001447153277695179
