step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
127,6.4,-1.710615141324638,0.41200321912765503,0.7957842350006104,0.14766032993793488,0.4120032489299774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2851585149765015,1.6748201847076416,37.26222610473633,1.2787954807281494,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.24401387567382324,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,6.853931640293798e-08,valid,-0.002356224044777061,1.2342300889163915,0.00268996752|0.0763774542|0.150366148|0.139727115|0.123348396|0.153224279,0.147962489|0.150273313|-0.00235622404|0.128588163|0.146155194|0.1444992,0.297962489|0.300273313|0.147643776|0.278588163|0.296155194|0.2944992,0.267962489|0.270273313|0.117643776|0.248588163|0.266155194|0.2644992,0.15|0.15|0|0.15|0.15|0.15,0.00190523996|-0.0470941292|0.0574503914|0.0313000344|-0.000983646486|-0.0062730181,-0.0128475605|-0.0344352065|-0.048025562|-0.0479772974|-0.0430488859|-0.0442290782,0.580907637|0.519563917|-6.68101298e-08|0.497675389|0.540588244|0.527494704,0.405180007|-0.126016408|0.296385944,-0.00314409402|0.0481765456|0.0130051998,0.004481064155697823,0.0021362025290727615,0.0011203372851014137,0.0012061670422554016
128,6.45,-1.7082005278957069,0.4117606282234192,0.7971571683883667,0.147733673453331,0.4117606282234192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2071456909179688,2.8425278663635254,35.70471954345703,1.1995919942855835,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.19947743135610152,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.6885080950101994e-07,valid,-0.002339670978958347,1.238237136601085,0.00278224198|0.0805356326|0.168051202|0.154585886|0.139004266|0.166620817,0.14742973|0.152952445|-0.00233967098|0.127612666|0.142794882|0.140351184,0.29742973|0.302952445|0.147660329|0.277612666|0.292794882|0.290351184,0.26742973|0.272952445|0.117660329|0.247612666|0.262794882|0.260351184,0.15|0.15|0|0.15|0.15|0.15,0.00194323856|-0.0495674734|0.0572485233|0.0345829097|-0.00435998549|-0.0128106259,-0.0125813028|-0.0338460914|-0.0478900065|-0.0478990232|-0.0432569705|-0.044514528,0.579080854|0.528396216|-1.67094178e-07|0.497134552|0.523562573|0.504079581,0.405022651|-0.123607606|0.297036111,-0.00314409402|0.0481765456|0.0130051998,0.004438608884811401,0.0021452633664011955,0.001079292967915535,0.001195484772324562
129,6.5,-1.7057099183300355,0.41153624653816223,0.7982317805290222,0.14780153334140778,0.4115362763404846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.191668152809143,2.1970489025115967,36.30753707885742,1.1884669065475464,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.26008489224068987,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.2083281386864329e-07,valid,-0.002266332704303181,1.242185099795564,0.00285087161|0.0830759102|0.181392762|0.164293914|0.149219028|0.175524502,0.146909639|0.156049422|-0.0022663327|0.127009481|0.139539753|0.136003112,0.296909639|0.306049422|0.147733667|0.277009481|0.289539753|0.286003112,0.266909639|0.276049422|0.117733667|0.247009481|0.259539753|0.256003112,0.15|0.15|0|0.15|0.15|0.15,0.00201850084|-0.0545144652|0.0568249773|0.0370238876|-0.0124840745|-0.0229535246,-0.0123137173|-0.0332115011|-0.0477598689|-0.0478121041|-0.0435053332|-0.0448268304,0.577343339|0.53647172|-2.22385893e-07|0.497249708|0.502169604|0.476232091,0.404865295|-0.121198803|0.297686279,-0.00314409402|0.0481765456|0.0130051998,0.004442406818270683,0.0021455856040120125,0.0010667592287063599,0.0012112073600292206
130,6.550000000000001,-1.7548328194922649,0.41089561581611633,0.8015021681785583,0.14799554646015167,0.41089558601379395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.221089243888855,1.6086478233337402,28.824560165405273,1.22479248046875,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.31961866433647973,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,8.777436020374063e-08,valid,-0.0021984584620521053,1.2445649070418712,0.002975742|0.0890788117|0.206426968|0.186794205|0.171192388|0.196120872,0.146412191|0.159277687|-0.00219845846|0.126451507|0.135201612|0.13061803,0.296412191|0.309277687|0.147801542|0.276451507|0.285201612|0.28061803,0.266412191|0.279277687|0.117801542|0.246451507|0.255201612|0.25061803,0.15|0.15|0|0.15|0.15|0.15,0.00207873723|-0.0585075057|0.0564043133|0.041460747|-0.0157866806|-0.0268373564,-0.0120446416|-0.0324932382|-0.0476105638|-0.0476948699|-0.0437762506|-0.0451551015,0.575682858|0.546110003|-8.4316387e-08|0.499571907|0.481243515|0.450479663,0.404707938|-0.118790001|0.298336446,-0.00314409402|0.0481765456|0.0130051998,0.004478259012103081,0.0021316958591341972,0.001111169345676899,0.0012174760922789574
131,6.6000000000000005,-1.8144680912240438,0.4095690846443176,0.8071050643920898,0.1483982354402542,0.4095690846443176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3250693082809448,3.478080987930298,77.67740631103516,1.336829662322998,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.40526031175453947,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,2.0829557811907762e-07,valid,-0.0020044647643687463,1.2440925039455328,0.00308074829|0.069435608|0.10859712|0.178349173|0.194066667|0.202554027,0.145928966|0.166277145|-0.00200446476|0.127757876|0.142142464|0.137607068,0.295928966|0.316277145|0.147995535|0.277757876|0.292142464|0.287607068,0.265928966|0.286277145|0.117995535|0.247757876|0.262142464|0.257607068,0.15|0.15|0|0|0|0.134823521,0.00209919955|-0.063211371|0.0553536238|0.0265737479|-0.0266300533|-0.0351097093,-0.0117741464|-0.0320191757|-0.0473359755|-0.047518455|-0.0439005146|-0.04515795,0.574040917|0.569878033|-2.10734766e-07|0.490086797|0.498039288|0.470160614,0.404550582|-0.116381198|0.298986614,-0.00314409402|0.0481765456|0.0130051998,0.0044793374836444855,0.0020850906148552895,0.001111854799091816,0.0012639788910746574
132,6.65,-1.8208238850343177,0.40837299823760986,0.8122181296348572,0.148762509226799,0.4083729386329651,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.318580150604248,3.192384958267212,70.82172393798828,1.316651463508606,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.35328861099296116,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.7976212588616258e-07,valid,-0.0016017594520611744,1.2436019679693104,0.00312876952|0.0700992116|0.110580667|0.187840516|0.192560222|0.201007622,0.14545443|0.16743089|-0.00160175945|0.127853706|0.142816341|0.138122204,0.29545443|0.31743089|0.148398241|0.277853706|0.292816341|0.288122204,0.26545443|0.28743089|0.118398241|0.247853706|0.262816341|0.258122204,0.15|0.15|0|0|0|0.0568765211,0.00197058849|-0.060312045|0.0533459281|0.0257697168|-0.0208119318|-0.0314025622,-0.0115024206|-0.0318241708|-0.0469390707|-0.0471239692|-0.0435032978|-0.0449270067,0.572285888|0.577587343|-1.80452478e-07|0.490060573|0.506950135|0.476159249,0.404393226|-0.113972396|0.299636781,-0.00314409402|0.0481765456|0.0130051998,0.004419495351612568,0.002104317769408226,0.001084757037460804,0.0012102443724870682
133,6.7,-1.8204353868612646,0.407300740480423,0.8165773153305054,0.149089977145195,0.40730077028274536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.239135503768921,3.274568796157837,61.42721939086914,1.2276488542556763,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.33946149862626235,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.798015001885922e-07,valid,-0.0012375121032928427,1.2459125296169686,0.00295436662|0.0658305858|0.104830061|0.168776343|0.14896426|0.158309575,0.144965106|0.168701107|-0.0012375121|0.127884547|0.143612293|0.138071626,0.294965106|0.318701107|0.148762488|0.277884547|0.293612293|0.288071626,0.264965106|0.288701107|0.118762488|0.247884547|0.263612293|0.258071626,0.15|0.15|0|0|0|0.0464936623,0.00185825406|-0.0575782366|0.0515220661|0.025930647|-0.0206400675|-0.0339714624,-0.0112301854|-0.0316291267|-0.0465721944|-0.04674248|-0.0431925055|-0.0446891246,0.570488494|0.585597065|-1.76683958e-07|0.490726356|0.510616598|0.473625917,0.40423587|-0.111563593|0.300286949,-0.00314409402|0.0481765456|0.0130051998,0.004451676271855831,0.0020984141156077385,0.001118711195886135,0.0012150872498750687
134,6.75,-1.8312478689180398,0.4059823751449585,0.820852518081665,0.14949385821819305,0.4059824049472809,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2280848026275635,2.67232346534729,83.5859603881836,1.2173707485198975,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.4097894182842794,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.383955910525981e-07,valid,-0.0009100287465587942,1.2496221841931154,0.00280098387|0.0620993983|0.0997617553|0.147594589|0.114248305|0.123555404,0.144486253|0.169802648|-0.000910028747|0.127888811|0.14423445|0.136866451,0.294486253|0.319802648|0.149089971|0.277888811|0.29423445|0.286866451,0.264486253|0.289802648|0.119089971|0.247888811|0.26423445|0.256866451,0.15|0.15|0|0|0|0.15,0.00189475212|-0.0643243645|0.0498874962|0.0247931484|-0.0359456879|-0.0496001703,-0.0109574088|-0.0314343465|-0.0462476185|-0.046387316|-0.0429547001|-0.0443570509,0.568882355|0.583451882|-2.37314161e-07|0.489961075|0.498037414|0.453508582,0.404078513|-0.109154791|0.300937116,-0.00314409402|0.0481765456|0.0130051998,0.004298068583011627,0.002049393951892853,0.0010759755969047546,0.001154700294137001
135,6.800000000000001,-1.8498858112455334,0.404287725687027,0.8253788352012634,0.15001504123210907,0.4042876958847046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2573130130767822,4.029806613922119,46.00563049316406,1.240939974784851,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.4152790828500879,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.6003133111324184e-07,valid,-0.0005061463061319105,1.2517662409186072,0.00286995035|0.0632981012|0.102453051|0.145154475|0.122253183|0.130278266,0.144044873|0.170678392|-0.000506146306|0.12802402|0.144757155|0.135870997,0.294044873|0.320678392|0.149493854|0.27802402|0.294757155|0.285870997,0.264044873|0.290678392|0.119493854|0.24802402|0.264757155|0.255870997,0.15|0.15|0|0|0|0.15,0.00196727893|-0.0745474693|0.0479246708|0.0232382215|-0.0546818017|-0.0662481859,-0.0106834047|-0.0312336754|-0.0459003417|-0.046020189|-0.0426816553|-0.0441110899,0.567463366|0.576932423|-2.56123045e-07|0.489314112|0.481665162|0.433124711,0.403921157|-0.106745988|0.301587284,-0.00314409402|0.0481765456|0.0130051998,0.004524423740804195,0.0021699368953704834,0.0011141207069158554,0.0012205271050333977
136,6.8500000000000005,-1.8673926871651592,0.40242302417755127,0.8301414847373962,0.15059112012386322,0.40242302417755127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.30149245262146,3.1180152893066406,37.18938064575195,1.2801443338394165,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.39187132572813294,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.5956196694071343e-07,valid,1.5023605980518662e-05,1.2516160672639676,0.00299489911|0.0656893526|0.107144817|0.143591182|0.142125154|0.147611569,0.143626107|0.171586189|1.5023606e-05|0.128350424|0.145334992|0.135995826,0.293626107|0.321586189|0.150015024|0.278350424|0.295334992|0.285995826,0.263626107|0.291586189|0.120015024|0.248350424|0.265334992|0.255995826,0.15|0.15|0|0|0|0.145457845,0.00197960691|-0.0818686992|0.0454548364|0.0213739021|-0.0661949494|-0.075350911,-0.0104080065|-0.0310249747|-0.0455151879|-0.0456409558|-0.0423414278|-0.0437987304,0.56607603|0.573451081|-2.57072107e-07|0.489134644|0.472803592|0.424833665,0.403763801|-0.104337186|0.302237451,-0.00314409402|0.0481765456|0.0130051998,0.004298332147300243,0.0020866012200713158,0.0010335715487599373,0.0011603673920035362
137,6.9,-1.8757041185054735,0.40075093507766724,0.8346568942070007,0.15111006796360016,0.40075093507766724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.256547212600708,1.927565574645996,67.52377319335938,1.2310413122177124,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.3379520126444253,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,2.3170174193176685e-07,valid,0.0005911240648055205,1.2504655847517245,0.00303030802|0.0660935598|0.108684949|0.136166791|0.146666442|0.149617784,0.143212842|0.172630707|0.000591124065|0.128781006|0.146084087|0.136524249,0.293212842|0.322630707|0.150591124|0.278781006|0.296084087|0.286524249,0.263212842|0.292630707|0.120591124|0.248781006|0.266084087|0.256524249,0.15|0.15|0|0|0|0.0297636065,0.00188948379|-0.0821050077|0.042751923|0.0200199758|-0.0674894222|-0.0705900889,-0.0101315186|-0.0308107456|-0.0451166525|-0.045266111|-0.0419763825|-0.0436252267,0.564609334|0.577607074|-2.33255778e-07|0.489877889|0.474870543|0.43188168,0.403606445|-0.101928383|0.302887619,-0.00314409402|0.0481765456|0.0130051998,0.0043378546833992004,0.002077016979455948,0.0010843463242053986,0.0011598216369748116
138,6.95,-1.88028323169865,0.39936402440071106,0.8387287259101868,0.15154220163822174,0.39936408400535583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.174254298210144,2.6353089809417725,29.547794342041016,1.1437742710113525,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.31418825365300174,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,2.290444187300067e-07,valid,0.0011100672014625335,1.2501807571420918,0.00290883524|0.0631110653|0.104647055|0.119096327|0.122135731|0.123943893,0.142793832|0.173762676|0.0011100672|0.12916716|0.146873742|0.136648622,0.292793832|0.323762676|0.151110067|0.27916716|0.296873742|0.286648622,0.262793832|0.293762676|0.121110067|0.24916716|0.266873742|0.256648622,0.15|0.15|0|0|0|0,0.00178495324|-0.0801382809|0.0403188752|0.0190854013|-0.06674882|-0.0668732106,-0.00985447938|-0.0305965237|-0.0447593749|-0.0449246178|-0.0416692264|-0.0433823514,0.5631058|0.584315901|-2.30905727e-07|0.490829423|0.479076921|0.436338927,0.403449088|-0.0995195806|0.303537786,-0.00314409402|0.0481765456|0.0130051998,0.004346577450633049,0.002059175632894039,0.0011111898347735405,0.001157986931502819
139,7.0,-1.8942248438112177,0.39796411991119385,0.842894434928894,0.15197999775409698,0.39796411991119385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2182101011276245,1.8327703475952148,78.0451889038086,1.1802847385406494,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.3695226344654685,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.975824378234626e-07,valid,0.0015422117386917622,1.2509950977662148,0.00276258016|0.0596490983|0.099675967|0.103139055|0.0950052201|0.0962291609,0.142381379|0.174796215|0.00154221174|0.12946732|0.147577456|0.136757348,0.292381379|0.324796215|0.151542212|0.27946732|0.297577456|0.286757348,0.262381379|0.294796215|0.121542212|0.24946732|0.267577456|0.256757348,0.15|0.15|0|0|0|0,0.00176800286|-0.0837588019|0.0382852642|0.0183272268|-0.0717631666|-0.0702321951,-0.00957700302|-0.0303838734|-0.0444544083|-0.0446179671|-0.0414360355|-0.0431627074,0.561716516|0.585042184|-2.97158468e-07|0.491578539|0.477110622|0.433634489,0.403291732|-0.0971107781|0.304187953,-0.00314409402|0.0481765456|0.0130051998,0.004298919811844826,0.002054600976407528,0.001089027151465416,0.0011379169300198555
140,7.050000000000001,-1.911492075863196,0.39650923013687134,0.847261369228363,0.15243665874004364,0.3965092897415161,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2792834043502808,2.5968689918518066,17.236553192138672,1.234283208847046,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.3863243888572138,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.3987200099422354e-07,valid,0.001980003132772884,1.2516236969065815,0.00274954317|0.0590851657|0.0994243329|0.0939834518|0.0926041015|0.0923319646,0.141994917|0.17564663|0.00198000313|0.129806129|0.14837694|0.137016161,0.291994917|0.32564663|0.151980003|0.279806129|0.29837694|0.287016161,0.261994917|0.29564663|0.121980003|0.249806129|0.26837694|0.257016161,0.15|0.15|0|0|0|0,0.00175503928|-0.0875686896|0.036242405|0.01814445|-0.0753738892|-0.0714375885,-0.0092986747|-0.0301682657|-0.0441627558|-0.0443324295|-0.0412066885|-0.042942542,0.560436032|0.584849563|-3.38309326e-07|0.493036538|0.476927181|0.433684514,0.403134376|-0.0947019756|0.304838121,-0.00314409402|0.0481765456|0.0130051998,0.0044722650200128555,0.0021667582914233208,0.0011287545785307884,0.0011590290814638138
141,7.1000000000000005,-1.9209417308190384,0.3951926529407501,0.8514556288719177,0.1528514176607132,0.3951927125453949,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.230536699295044,1.7292438745498657,63.902809143066406,1.174010992050171,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.3575868990810802,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.4351115400788057e-07,valid,0.0024366718150582167,1.25210622576971,0.00274238838|0.0586536308|0.0993961691|0.0818785391|0.0904068592|0.0885332714,0.141622328|0.176480506|0.00243667182|0.130206537|0.149346361|0.137539229,0.291622328|0.326480506|0.152436672|0.280206537|0.299346361|0.287539229,0.261622328|0.296480506|0.122436672|0.250206537|0.269346361|0.257539229,0.15|0.15|0|0|0|0,0.00168873598|-0.0866884444|0.0341496675|0.0184684671|-0.073456982|-0.0672102995,-0.00901949848|-0.0299495622|-0.0438966987|-0.0440839359|-0.0409845729|-0.0427256446,0.559158551|0.589284016|-3.44015862e-07|0.495210678|0.482943888|0.440220974,0.40297702|-0.0922931731|0.305488288,-0.00314409402|0.0481765456|0.0130051998,0.004214531742036343,0.0020605679601430893,0.0010257773101329803,0.0011115288361907005
142,7.15,-1.9310770931245906,0.3939356803894043,0.8555028438568115,0.15324874222278595,0.3939357399940491,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1671576499938965,2.283224105834961,16.330724716186523,1.1099624633789062,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.324151948386209,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.4295403786993583e-07,valid,0.002851428438517517,1.2533471683196011,0.00265131225|0.0564546411|0.0963482769|0.0681900018|0.0753511136|0.0730281964,0.141252539|0.177341775|0.00285142844|0.130580716|0.150334864|0.138210459,0.291252539|0.327341775|0.152851428|0.280580716|0.300334864|0.288210459,0.261252539|0.297341775|0.122851428|0.250580716|0.270334864|0.258210459,0.15|0.15|0|0|0|0,0.00163947008|-0.0860029092|0.0322832898|0.0195279244|-0.0714943248|-0.0620924452,-0.00873978384|-0.0297313448|-0.043689348|-0.0438835023|-0.0408243668|-0.0425676784,0.557909843|0.593632848|-3.44435875e-07|0.497967288|0.489020763|0.448181714,0.402819663|-0.0898843706|0.306138456,-0.00314409402|0.0481765456|0.0130051998,0.004265469498932362,0.0020296964794397354,0.0010678218677639961,0.0011503193527460098
143,7.2,-1.9478078239329901,0.39252129197120667,0.8597524762153625,0.1536974459886551,0.3925212323665619,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2225438356399536,2.108337640762329,58.93373107910156,1.1554588079452515,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.38960096398460387,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.670297688302849e-07,valid,0.0032487591098151747,1.2550356361033477,0.00258535978|0.0548185391|0.0941824242|0.0578437711|0.0670503288|0.0658490977,0.140896821|0.178114832|0.00324875911|0.130959002|0.151334028|0.139060148,0.290896821|0.328114832|0.153248759|0.280959002|0.301334028|0.289060148,0.260896821|0.298114832|0.123248759|0.250959002|0.271334028|0.259060148,0.15|0.15|0|0|0|0,0.00165208586|-0.0894425004|0.0305439235|0.0208135722|-0.0733769097|-0.0622437911,-0.00845947331|-0.02951293|-0.043539426|-0.0437332783|-0.0407154649|-0.0424612276,0.556779898|0.593503896|-4.66059372e-07|0.5009163|0.491243737|0.451535574,0.402662307|-0.0874755681|0.306788623,-0.00314409402|0.0481765456|0.0130051998,0.004187599755823612,0.002003749832510948,0.0010199779644608498,0.001147107221186161
144,7.25,-1.9629366391981673,0.3910139501094818,0.8641051650047302,0.15417741239070892,0.3910140097141266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2450155019760132,1.4792513847351074,21.533597946166992,1.1785589456558228,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.3848167103304293,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.18302243415758e-07,valid,0.0036974371420916696,1.2564842819041349,0.00261620881|0.0552357121|0.0954738141|0.0552866687|0.0691081867|0.0682134242,0.140564923|0.178790012|0.00369743714|0.131423835|0.152477991|0.140121275,0.290564923|0.328790012|0.153697437|0.281423835|0.302477991|0.290121275,0.260564923|0.298790012|0.123697437|0.251423835|0.272477991|0.260121275,0.15|0.15|0|0|0|0,0.00163251333|-0.0901409838|0.0286198382|0.0228803057|-0.0705997807|-0.0577399798,-0.00817826198|-0.0292902976|-0.0434101059|-0.0436134813|-0.0406046456|-0.0423518071,0.555713944|0.595728768|-5.19105198e-07|0.504962164|0.498707537|0.460393315,0.402504951|-0.0850667655|0.307438791,-0.00314409402|0.0481765456|0.0130051998,0.004338357597589493,0.002070746384561062,0.001106063835322857,0.0011445684358477592
145,7.300000000000001,-1.9758996585332538,0.3894634544849396,0.8684245944023132,0.15467320382595062,0.3894634246826172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2098593711853027,1.9076753854751587,28.988208770751953,1.1604385375976562,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.3253544568283563,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.866741483491865e-07,valid,0.004177424670377211,1.258383846368644,0.00259630781|0.0545861794|0.0949498672|0.0543521364|0.069186418|0.0695661967,0.14024136|0.179512408|0.00417742467|0.131951306|0.153759582|0.141409485,0.29024136|0.329512408|0.154177425|0.281951306|0.303759582|0.291409485,0.26024136|0.299512408|0.124177425|0.251951306|0.273759582|0.261409485,0.15|0.15|0|0|0|0,0.00157195976|-0.0869310623|0.02662141|0.0262223054|-0.06156577|-0.0465468879,-0.00789634735|-0.0290656948|-0.0433315974|-0.0435429212|-0.040530958|-0.0422767741,0.554641052|0.602052875|-4.88692376e-07|0.510484607|0.512941599|0.476814278,0.402347594|-0.082657963|0.308088958,-0.00314409402|0.0481765456|0.0130051998,0.004435466602444649,0.002099994570016861,0.0011071208864450455,0.0012096501886844635
146,7.3500000000000005,-1.9902937413732482,0.38775044679641724,0.8727862238883972,0.1552232950925827,0.3877504765987396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1888195276260376,2.285560369491577,14.147656440734863,1.1518691778182983,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.2921460890504932,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.919736264277774e-07,valid,0.004673190433681057,1.2614647751892338,0.00251059544|0.052577963|0.0920564106|0.0617082515|0.075727054|0.0786324468,0.139922837|0.180247825|0.00467319043|0.132525982|0.155155141|0.142950101,0.289922837|0.330247825|0.15467319|0.282525982|0.305155141|0.292950101,0.259922837|0.300247825|0.12467319|0.252525982|0.275155141|0.262950101,0.15|0.15|0|0|0|0,0.00151420063|-0.0829701112|0.0246508945|0.0309686832|-0.0499630706|-0.0326303431,-0.00761398504|-0.0288423148|-0.0433441453|-0.0435496183|-0.040540644|-0.042280958,0.553591565|0.609178873|-4.89145941e-07|0.517522994|0.530116849|0.496889102,0.402190238|-0.0802491605|0.308739126,-0.00314409402|0.0481765456|0.0130051998,0.00451317336410284,0.002140309661626816,0.00111420638859272,0.0012406976893544197
147,7.4,-2.0093245767183117,0.38569507002830505,0.8773989081382751,0.1558866947889328,0.38569512963294983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.232717514038086,3.071647882461548,31.804607391357422,1.1977477073669434,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.28594478965186065,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.688197446673815e-07,valid,0.005223298254445702,1.2656995576822516,0.00242786575|0.0506607673|0.0892536262|0.0805264927|0.0926539605|0.0976626906,0.139615992|0.180912611|0.00522329825|0.133199442|0.156711952|0.144800672,0.289615992|0.330912611|0.155223298|0.283199442|0.306711952|0.294800672,0.259615992|0.300912611|0.125223298|0.253199442|0.276711952|0.264800672,0.15|0.15|0|0|0|0,0.00146634983|-0.0791843884|0.0225607625|0.0373916061|-0.0359411185|-0.0163281469,-0.00733119402|-0.0286203762|-0.0434545256|-0.0436433288|-0.040632796|-0.0423624437,0.552599124|0.61584568|-5.70142775e-07|0.526546047|0.550273894|0.520512097,0.402032882|-0.077840358|0.309389293,-0.00314409402|0.0481765456|0.0130051998,0.004624269902706146,0.002215721644461155,0.001135377213358879,0.0012528905645012856
