step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
124,6.25,-0.16243219775758128,0.09341580420732498,0.1633046567440033,0.3554201126098633,0.09149100631475449,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.500325083732605,1.2328646183013916,11.184782028198242,0.5781381726264954,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.24267017562992352,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8525761050214307e-08,valid,0.2033229560225286,1.3490730879646002,0.003426449|0.0253438156|0.0325953477|0.0950856485|0.0955892888|0.121783396,0.203322956|0.236967192|0.318087599|0.340233884|0.31173044|0.290834589,0.353322956|0.386967192|0.468087599|0.490233884|0.46173044|0.440834589,0.323322956|0.356967192|0.438087599|0.460233884|0.43173044|0.410834589,0.15|0.15|0.15|0|0|0,0.00284344168|0.0244736203|0.00534825849|0.0820596745|0.0745678053|0.108818373,-0.0243591087|-0.0342938341|-0.0136565226|-0.0149336923|-0.0106413663|-0.0209669126,0.791776157|0.938048554|1.26404213|1.42806152|1.3108482|1.25118982,0.4849374|-0.122496665|0.262064248,-0.011479212|0.0482982025|-0.00595914153,0.004443302750587463,0.00212191604077816,0.0011111404746770859,0.001191580668091774
125,6.300000000000001,-0.16692232031338172,0.09422288089990616,0.16433784365653992,0.3543033003807068,0.0922483429312706,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4920418858528137,0.9392618536949158,14.979856491088867,0.575425386428833,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.26038001368196184,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.621086468175161e-08,valid,0.20217872303345807,1.352853898374557,0.00292684299|0.0251232154|0.0268733084|0.0844259595|0.0818142142|0.110903142,0.202178723|0.236417254|0.317222808|0.343583218|0.314917447|0.295229095,0.352178723|0.386417254|0.467222808|0.493583218|0.464917447|0.445229095,0.322178723|0.356417254|0.437222808|0.463583218|0.434917447|0.415229095,0.15|0.15|0.15|0|0|0,0.00230534795|0.0237237778|-0.00338115591|0.0734114318|0.0653113959|0.0972146061,-0.0241693758|-0.0341358257|-0.0137426655|-0.0148103084|-0.0105581995|-0.0208307073,0.786850864|0.935256967|1.25176741|1.43293399|1.31442299|1.25730028,0.484363407|-0.120081782|0.261766344,-0.011479212|0.0482982025|-0.00595914153,0.004513051360845566,0.0021522212773561478,0.0011508800089359283,0.001191210001707077
126,6.3500000000000005,-0.1710629789943586,0.09506522119045258,0.16551007330417633,0.3531668186187744,0.09303583949804306,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48510631918907166,1.0509777069091797,8.348052024841309,0.5740498304367065,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.2764041624685529,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0504003220349056e-07,valid,0.20100966359735462,1.3563193827923947,0.00237468066|0.0243336041|0.0261456385|0.0751343867|0.0703296274|0.0990294705,0.201009664|0.235494671|0.316134877|0.346506624|0.317645556|0.299048742,0.351009664|0.385494671|0.466134877|0.496506624|0.467645556|0.449048742,0.321009664|0.355494671|0.436134877|0.466506624|0.437645556|0.419048742,0.15|0.15|0.15|0|0|0,0.00172325251|0.0220405296|-0.0110561604|0.0650207091|0.0568762947|0.0843169357,-0.0239786055|-0.0339823804|-0.0138095513|-0.0146625113|-0.010443944|-0.020668917,0.781783301|0.930036834|1.2396738|1.4363847|1.31701458|1.25984299,0.483789414|-0.1176669|0.26146844,-0.011479212|0.0482982025|-0.00595914153,0.004709471017122269,0.002238999120891094,0.0011909110471606255,0.00125795416533947
127,6.4,-0.17254196490635354,0.09584400802850723,0.16668082773685455,0.352020800113678,0.093777596950531,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47877395153045654,0.7705868482589722,8.22052001953125,0.5658517479896545,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.2771684711753246,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.98002238633849e-07,valid,0.19981445755174054,1.3591146818960362,0.00177593379|0.0226597528|0.0292710255|0.0662348917|0.0596327603|0.0859265852,0.199814458|0.234144284|0.314982189|0.349018627|0.319958631|0.302230524,0.349814458|0.384144284|0.464982189|0.499018627|0.469958631|0.452230524,0.319814458|0.354144284|0.434982189|0.469018627|0.439958631|0.422230524,0.15|0.15|0.15|0|0|0,0.00134328574|0.0204530311|-0.0152976006|0.056661042|0.0477871024|0.0731478191,-0.0237868575|-0.0338348611|-0.0138592735|-0.0144907094|-0.0102982789|-0.020481343,0.776814258|0.923195308|1.23077188|1.43824484|1.31732335|1.26158857,0.483215421|-0.115252018|0.261170536,-0.011479212|0.0482982025|-0.00595914153,0.004508564248681068,0.0021572858095169067,0.0011142287403345108,0.0012183291837573051
128,6.45,-0.1718214329525266,0.09654630720615387,0.16773487627506256,0.3508761525154114,0.09446286410093307,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4719904959201813,0.5681076049804688,8.346368789672852,0.5580118298530579,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.27811816816073187,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1418453370326542e-08,valid,0.19864012047492963,1.361323940168778,0.00138456634|0.0210926562|0.0317543352|0.0578566273|0.0495830516|0.074841388,0.19864012|0.232631795|0.314125809|0.351122711|0.321827075|0.304862946,0.34864012|0.382631795|0.464125809|0.501122711|0.471827075|0.454862946,0.31864012|0.352631795|0.434125809|0.471122711|0.441827075|0.424862946,0.15|0.15|0.15|0|0|0,0.0011804584|0.019426725|-0.0166967498|0.0488271215|0.0386937704|0.0644228512,-0.0235940186|-0.0336909165|-0.0138899417|-0.0143071101|-0.0101360576|-0.0202837314,0.772146922|0.916262989|1.22591654|1.43901086|1.31586601|1.2635909,0.482641429|-0.112837136|0.260872632,-0.011479212|0.0482982025|-0.00595914153,0.0044626593589782715,0.002182573080062866,0.0010755723342299461,0.001185426488518715
129,6.5,-0.16652910660607517,0.09713682532310486,0.16843481361865997,0.34974706172943115,0.09506358951330185,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4607037603855133,0.7268852591514587,9.603677749633789,0.5543066263198853,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.28535755155289033,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19749987066431918,1.3631056414808311,0.00121680307|0.0200762504|0.0320373487|0.05023897|0.0404983138|0.0662592578,0.197499871|0.231136334|0.313478006|0.352845643|0.32325074|0.30706921,0.347499871|0.381136334|0.463478006|0.502845643|0.47325074|0.45706921,0.317499871|0.351136334|0.433478006|0.472845643|0.44325074|0.42706921,0.15|0.15|0.15|0|0|0,0.00130249943|0.0192853362|-0.0146774144|0.0389372575|0.0267603001|0.0548090398,-0.0233999504|-0.0335476331|-0.0139004722|-0.014122925|-0.00997123939|-0.0200902942,0.767902032|0.910283038|1.22533414|1.43619691|1.30979202|1.26299559,0.482067436|-0.110422254|0.260574728,-0.011479212|0.0482982025|-0.00595914153,0.004582607187330723,0.0022131046280264854,0.001088515855371952,0.0012626787647604942
130,6.550000000000001,-0.16127007584891445,0.09770283848047256,0.16879834234714508,0.3486361503601074,0.09564526379108429,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4544856548309326,0.6161128282546997,3.379300117492676,0.5551449060440063,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.2992814603339938,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19641814499441257,1.3642735533397525,0.0013424621|0.019890351|0.0289009561|0.0412813134|0.0313128336|0.0569408418,0.196418145|0.229844403|0.313093656|0.354085185|0.324089342|0.308804542,0.346418145|0.379844403|0.463093656|0.504085185|0.474089342|0.458804542,0.316418145|0.349844403|0.433093656|0.474085185|0.444089342|0.428804542,0.15|0.15|0.15|0|0|0,0.001473238|0.019705365|-0.0127311154|0.0308829133|0.0169733275|0.0471799769,-0.0232044651|-0.0334007962|-0.0138825766|-0.013954884|-0.00982361425|-0.0199270452,0.763941353|0.905682181|1.22576093|1.43326877|1.30350708|1.2624711,0.481493443|-0.108007371|0.260276824,-0.011479212|0.0482982025|-0.00595914153,0.004660723730921745,0.0022475067526102066,0.0011380808427929878,0.0012545771896839142
131,6.6000000000000005,-0.1566663464474511,0.09826124459505081,0.16887304186820984,0.3475436568260193,0.09622050076723099,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45260143280029297,0.49296993017196655,3.779877185821533,0.561031699180603,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.3154620566902808,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19536207979386766,1.3649327792757533,0.00151850861|0.0203060851|0.0265246759|0.0351558505|0.0269221702|0.0508134844,0.19536208|0.228724371|0.312471474|0.354931752|0.324447757|0.310166542,0.34536208|0.378724371|0.462471474|0.504931752|0.474447757|0.460166542,0.31536208|0.348724371|0.432471474|0.474931752|0.444447757|0.430166542,0.15|0.15|0.15|0|0|0,0.00164703337|0.0205514319|-0.0114725324|0.0247255856|0.0095238604|0.0412635903,-0.0230075275|-0.0332495554|-0.0138410403|-0.0138030887|-0.00969400978|-0.019793228,0.760087825|0.902199362|1.22457232|1.43064951|1.29762088|1.26213653,0.480919451|-0.105592489|0.25997892,-0.011479212|0.0482982025|-0.00595914153,0.004819862544536591,0.0023021353408694267,0.0012284191325306892,0.0012669609859585762
132,6.65,-0.1519839716322706,0.09878366440534592,0.16866637766361237,0.34647297859191895,0.09676764905452728,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45803630352020264,0.4854791462421417,6.53391170501709,0.572951078414917,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.33143467228758866,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19432502725357537,1.3651800109015706,0.00169775977|0.0211792248|0.0253617942|0.0319439863|0.0270246772|0.0474509111,0.194325027|0.227749137|0.31156318|0.355478945|0.324438707|0.311239787,0.344325027|0.377749137|0.46156318|0.505478945|0.474438707|0.461239787,0.314325027|0.347749137|0.43156318|0.475478945|0.444438707|0.431239787,0.15|0.15|0.15|0|0.0619213138|0,0.00189148354|0.0221487859|-0.0103888139|0.0201368773|0.0041051709|0.0374902534,-0.0228091319|-0.0330937058|-0.0137815341|-0.0136653941|-0.00933143424|-0.0196849147,0.756382461|0.900051629|1.22208237|1.42838726|1.29252856|1.26276449,0.480345458|-0.103177607|0.259681016,-0.011479212|0.0482982025|-0.00595914153,0.0047403788194060326,0.0023122774437069893,0.001146554946899414,0.001261446624994278
133,6.7,-0.14793194338703275,0.09930327534675598,0.1682218760251999,0.3454236388206482,0.09731140732765198,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46671155095100403,0.5700735449790955,5.275610446929932,0.585609495639801,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.34273471260206984,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19332072945941703,1.3650400766735367,0.00195004914|0.0228432204|0.0250179333|0.0318509272|0.0310469071|0.0475855336,0.193320729|0.22699674|0.310454436|0.355804498|0.323394667|0.312130395,0.343320729|0.37699674|0.460454436|0.505804498|0.473394667|0.462130395,0.313320729|0.34699674|0.430454436|0.475804498|0.443394667|0.432130395,0.15|0.15|0.15|0|0.15|0,0.00211979036|0.0237520719|-0.00955570254|0.0166316348|0.000322838832|0.0349760457,-0.0226092238|-0.0329318933|-0.0137076584|-0.01354328|-0.00887975072|-0.0196019724,0.752793484|0.898807139|1.21855438|1.42630635|1.28502176|1.26389565,0.479771465|-0.100762725|0.259383112,-0.011479212|0.0482982025|-0.00595914153,0.004560008645057678,0.002217697910964489,0.0010987212881445885,0.0012247879058122635
134,6.75,-0.14488332491479128,0.09984287619590759,0.16760122776031494,0.34439200162887573,0.09786926954984665,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.473670095205307,0.563687801361084,3.520448923110962,0.5941511392593384,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.3484633047004664,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19233544230293387,1.3645209204400446,0.00218602724|0.0245308027|0.0249804724|0.0333146371|0.0358600664|0.0492476312,0.192335442|0.226344181|0.309163007|0.355961462|0.322403778|0.312900374,0.342335442|0.376344181|0.459163007|0.505961462|0.472403778|0.462900374,0.312335442|0.346344181|0.429163007|0.475961462|0.442403778|0.432900374,0.15|0.15|0.15|0|0.15|0,0.0022778626|0.0247759547|-0.00876905767|0.0136632412|-0.00259636834|0.0329873953,-0.0224078052|-0.0327641741|-0.0136217386|-0.0134352312|-0.00879939287|-0.0195397377,0.749211827|0.897388505|1.21426123|1.42407386|1.27821935|1.26504915,0.479197472|-0.0983478427|0.259085208,-0.011479212|0.0482982025|-0.00595914153,0.004403958097100258,0.0021329810842871666,0.001077260822057724,0.0011754529550671577
135,6.800000000000001,-0.14264511805691768,0.10039989650249481,0.16685354709625244,0.3433752954006195,0.098439522087574,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47819510102272034,0.4822981357574463,4.039750099182129,0.5982919335365295,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.3501190669308306,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19135763072965872,1.363685844740375,0.0023499657|0.0256244363|0.0245867012|0.0347425818|0.0396407933|0.0508098721,0.191357631|0.225673102|0.307766714|0.35597619|0.321384415|0.31357535,0.341357631|0.375673102|0.457766714|0.50597619|0.471384415|0.46357535,0.311357631|0.345673102|0.427766714|0.47597619|0.441384415|0.43357535,0.15|0.15|0.15|0|0.15|0,0.00237703204|0.0252476091|-0.00786774721|0.0109233271|-0.00546203793|0.0312795176,-0.0222049159|-0.0325916072|-0.013524646|-0.0133382141|-0.00873117275|-0.0194920237,0.745602639|0.895348409|1.20967446|1.42148987|1.27134445|1.26608889,0.47862348|-0.0959329605|0.258787304,-0.011479212|0.0482982025|-0.00595914153,0.00444125197827816,0.0021377112716436386,0.0011070910841226578,0.0011784536764025688
136,6.8500000000000005,-0.14120292564142306,0.10097731649875641,0.16602502763271332,0.34237051010131836,0.099024698138237,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4793703556060791,0.3215569257736206,5.72580623626709,0.5987585186958313,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.3505154229462655,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19038612820031842,1.3626379037185021,0.00245346296|0.0261435831|0.0237529633|0.0357677061|0.0423911752|0.0520112859,0.190386128|0.224966216|0.30632834|0.355537571|0.320231731|0.314168173,0.340386128|0.374966216|0.45632834|0.505537571|0.470231731|0.464168173,0.310386128|0.344966216|0.42632834|0.475537571|0.440231731|0.434168173,0.15|0.15|0.15|0.15|0.15|0,0.00241473356|0.0253184521|-0.00721121853|0.00844213808|-0.00835467495|0.0294990495,-0.0220005915|-0.0324151831|-0.0134167968|-0.0126954128|-0.00867273226|-0.0194550277,0.741958655|0.892768132|1.20468535|1.41789701|1.26389952|1.26671672,0.478049487|-0.0935180783|0.2584894,-0.011479212|0.0482982025|-0.00595914153,0.004368814639747143,0.002120319753885269,0.0011166883632540703,0.0011145379394292831
137,6.9,-0.13991833047910582,0.10154730081558228,0.16512683033943176,0.34137821197509766,0.09960401803255081,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48108193278312683,0.2200169563293457,3.2191879749298096,0.6012943387031555,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.353950887879304,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18941755318794384,1.3614832577251053,0.00249374336|0.0262480093|0.0228439756|0.0362223417|0.044095063|0.0524127965,0.189417553|0.224221178|0.304820329|0.354948911|0.318933195|0.314674205,0.339417553|0.374221178|0.454820329|0.504948911|0.468933195|0.464674205,0.309417553|0.344221178|0.424820329|0.474948911|0.438933195|0.434674205,0.15|0.15|0.15|0.15|0.15|0,0.00246199796|0.0256934704|-0.00695941647|0.00655526228|-0.0107209113|0.0281416725,-0.021794874|-0.0322359795|-0.0132998522|-0.0126126956|-0.00862132852|-0.0194255874,0.738337337|0.890342201|1.19902205|1.41373821|1.25639054|1.2674129,0.477475494|-0.0911031961|0.258191496,-0.011479212|0.0482982025|-0.00595914153,0.00427434965968132,0.0021462254226207733,0.0010888874530792236,0.0010214000940322876
138,6.95,-0.13852473071887844,0.10209789872169495,0.1641562134027481,0.3404002785682678,0.10016833245754242,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48809167742729187,0.18471762537956238,3.5101401805877686,0.6098268628120422,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.36028848455844553,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18846309012564588,1.3602714954744535,0.00254403218|0.0266778455|0.0224304846|0.0371138521|0.046001489|0.0531312006,0.18846309|0.223547088|0.303215702|0.354355053|0.317598657|0.315113876,0.33846309|0.373547088|0.453215702|0.504355053|0.467598657|0.465113876,0.30846309|0.343547088|0.423215702|0.474355053|0.437598657|0.435113876,0.15|0.15|0.15|0.15|0.15|0,0.00254598363|0.0266429527|-0.00718163571|0.00533403336|-0.0122456366|0.0274994566,-0.0215877551|-0.0320537671|-0.0131763101|-0.0125358507|-0.00857716489|-0.0194039597,0.734810589|0.888777537|1.19250486|1.41021839|1.24957183|1.268551,0.476901501|-0.088688314|0.257893592,-0.011479212|0.0482982025|-0.00595914153,0.00429010484367609,0.0021394845098257065,0.0011022202670574188,0.001030818559229374
139,7.0,-0.13726452424432978,0.10264085233211517,0.1631227731704712,0.3394370377063751,0.10072625428438187,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4994509518146515,0.27418678998947144,3.131319999694824,0.6214198470115662,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.36553016430525315,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18752870713905978,1.3589798217200992,0.0026324467|0.0277226086|0.022682047|0.038789208|0.0484662796|0.0546524693,0.187528707|0.222995197|0.301488333|0.353802514|0.316314348|0.315522887,0.337528707|0.372995197|0.451488333|0.503802514|0.466314348|0.465522887,0.307528707|0.342995197|0.421488333|0.473802514|0.436314348|0.435522887,0.15|0.15|0.15|0.15|0.15|0,0.00263509381|0.0278015161|-0.0077240289|0.00457511528|-0.0130876127|0.0273383893,-0.0213792026|-0.0318677402|-0.0130487125|-0.0124657771|-0.00854150791|-0.0193911616,0.73137072|0.887914564|1.18518059|1.4073194|1.24362827|1.27003878,0.476327509|-0.0862734318|0.257595688,-0.011479212|0.0482982025|-0.00595914153,0.004314234480261803,0.002134661190211773,0.0011247433722019196,0.0010376358404755592
140,7.050000000000001,-0.13644840481824988,0.10319294035434723,0.1620519608259201,0.33848679065704346,0.10129032284021378,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5103985667228699,0.2900112271308899,1.5447322130203247,0.6309764981269836,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.36751449356338517,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18660999824954128,1.3575705369878712,0.00272644261|0.0290014203|0.0232125731|0.0406712473|0.0508908226|0.0563899153,0.186609998|0.22250762|0.299659659|0.353282258|0.315087826|0.3159248,0.336609998|0.37250762|0.449659659|0.503282258|0.465087826|0.4659248,0.306609998|0.34250762|0.419659659|0.473282258|0.435087826|0.4359248,0.15|0.15|0.15|0.15|0.15|0,0.00268855062|0.0286743484|-0.00833267187|0.00400072935|-0.0135881511|0.027232436,-0.0211692072|-0.031677696|-0.0129186418|-0.0124023081|-0.00851411769|-0.0193862033,0.727959336|0.887027133|1.17738732|1.40472745|1.23824903|1.27154543,0.475753516|-0.0838585496|0.257297784,-0.011479212|0.0482982025|-0.00595914153,0.0042485082522034645,0.0020855097100138664,0.001108044758439064,0.0010381415486335754
141,7.1000000000000005,-0.1360539112959978,0.10375563055276871,0.16096703708171844,0.33754774928092957,0.1018618568778038,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5187870264053345,0.24767085909843445,1.7623393535614014,0.6366172432899475,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.3661070555950176,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18569915493275058,1.3560399640806784,0.00278385043|0.0299892793|0.0235500733|0.0420431307|0.0525771298|0.057541892,0.185699155|0.221993264|0.297784083|0.352761583|0.313885027|0.316321991,0.335699155|0.371993264|0.447784083|0.502761583|0.463885027|0.466321991,0.305699155|0.341993264|0.417784083|0.472761583|0.433885027|0.436321991,0.15|0.15|0.15|0.15|0.15|0,0.00270550012|0.029167149|-0.00882941086|0.0034448805|-0.0140591581|0.0270408437,-0.020957796|-0.0314842823|-0.0127865643|-0.0123437938|-0.00849284747|-0.0193860606,0.724544324|0.885655922|1.16952036|1.40214742|1.2329881|1.27294275,0.475179523|-0.0814436674|0.25699988,-0.011479212|0.0482982025|-0.00595914153,0.004295474849641323,0.0021370891481637955,0.0011026421561837196,0.0010386547073721886
142,7.15,-0.13586986035931267,0.10431990027427673,0.15987947583198547,0.33661943674087524,0.1024341881275177,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5254242420196533,0.17801672220230103,1.507259488105774,0.6413363218307495,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.3654676653116717,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18479429700079497,1.354417913854971,0.00280366293|0.0305802436|0.0235638948|0.0428331134|0.0535552702|0.0580602694,0.184794297|0.221424948|0.295906828|0.352217882|0.312663377|0.316709782,0.334794297|0.371424948|0.445906828|0.502217882|0.462663377|0.466709782,0.304794297|0.341424948|0.415906828|0.472217882|0.432663377|0.436709782,0.15|0.15|0.15|0.15|0.15|0,0.00270997139|0.0296156299|-0.00946292705|0.00305221931|-0.014351946|0.0268483863,-0.0207449996|-0.0312882595|-0.0126523399|-0.0122887192|-0.00847581269|-0.019388237,0.72114216|0.884027164|1.16151205|1.39963503|1.22782575|1.27429928,0.474605531|-0.0790287852|0.256701976,-0.011479212|0.0482982025|-0.00595914153,0.004312507808208466,0.002106686122715473,0.0011051930487155914,0.0010836413130164146
143,7.2,-0.13575203273082495,0.10487934201955795,0.1587928682565689,0.3357020318508148,0.10300260037183762,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5304234623908997,0.11300665140151978,1.4866894483566284,0.6450933814048767,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.3653373601427548,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18389846053550407,1.35272808281818,0.00281059952|0.0311305768|0.0236581643|0.0434384989|0.0542342863|0.0583197951,0.183898461|0.220847974|0.293992066|0.351682435|0.311458219|0.317087904,0.333898461|0.370847974|0.443992066|0.501682435|0.461458219|0.467087904,0.303898461|0.340847974|0.413992066|0.471682435|0.431458219|0.437087904,0.15|0.15|0.15|0.15|0.15|0,0.00271766644|0.030141599|-0.0101982107|0.00279779465|-0.0145185551|0.0267419394,-0.0205308312|-0.0310898817|-0.0125167353|-0.0122363293|-0.00846216402|-0.0193918899,0.717780677|0.882443615|1.15325332|1.39729121|1.22285215|1.27570167,0.474031538|-0.076613903|0.256404072,-0.011479212|0.0482982025|-0.00595914153,0.004394667223095894,0.002152874134480953,0.0011343900114297867,0.0010905517265200615
144,7.25,-0.13580549800841582,0.10543866455554962,0.1577160507440567,0.33479517698287964,0.10357053577899933,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5341330766677856,0.09183427691459656,1.4895403385162354,0.6488305926322937,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.36693413337148467,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2932388215869395e-09,valid,0.18301424745012285,1.3524394244650007,0.00282107824|0.0317730431|0.0238935873|0.0441017083|0.0549428063|0.058649932,0.183014247|0.220281888|0.29204392|0.351155466|0.310257028|0.31746047,0.333014247|0.370281888|0.44204392|0.501155466|0.460257028|0.46746047,0.303014247|0.340281888|0.41204392|0.471155466|0.430257028|0.43746047,0.15|0.15|0.15|0.15|0.15|0,0.00271690809|0.0307058355|-0.0111891061|0.00276220932|-0.0143547186|0.0266274868,-0.0203152903|-0.0308891109|-0.0123802924|-0.0121866826|-0.00845203884|-0.0193972986,0.714458608|0.880944279|1.14460628|1.39519739|1.21822135|1.27707207,0.473457545|-0.0741990209|0.256106168,-0.011479212|0.0482982025|-0.00595914153,0.0043873414397239685,0.002149570733308792,0.001117980107665062,0.0011022184044122696
