step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
113,5.7,-0.47166048530887367,0.19929298758506775,0.3676043152809143,0.2528029680252075,0.1916331648826599,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3398682177066803,0.31695279479026794,3.5580108165740967,0.3398682177066803,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,7.363353933770337e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09915447518469353,1.5621965508404867,0.000674789542|0.0186010252|0.0134698643|0.024498451|0.022443923|0.0109303509,0.289839731|0.242790323|0.0991544752|0.182886423|0.18507294|0.158191044,0.439839731|0.392790323|0.249154475|0.332886423|0.33507294|0.308191044,0.409839731|0.362790323|0.219154475|0.302886423|0.30507294|0.278191044,0.15|0.15|0.15|0.15|0.15|0.15,-0.000566919444|-0.0133662445|-0.00612829626|-0.0206885957|-0.0185892879|0.000480002903,-0.00938259222|-0.0269280424|-0.0300213496|-0.03903879|-0.041726594|-0.0437783245,1.14940941|0.930867005|0.360468255|0.671818307|0.679975876|0.589465856,0.48191753|-0.254966259|0.387012839,0.011301659|0.0482116453|0.00692170812,0.00532501470297575,0.002594723366200924,0.001370733603835106,0.001337708905339241
114,5.75,-0.46954473227456023,0.20047035813331604,0.3675423264503479,0.25097519159317017,0.19319522380828857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.335000604391098,0.3930601179599762,2.9493680000305176,0.335000604391098,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,7.092488379528994e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09736809310618186,1.5595611662703255,0.000697494403|0.0202078222|0.0114654757|0.0233375671|0.0227379183|0.0123508333,0.289344305|0.240978209|0.0973680931|0.180235661|0.182041745|0.156271024,0.439344305|0.390978209|0.247368093|0.330235661|0.332041745|0.306271024,0.409344305|0.360978209|0.217368093|0.300235661|0.302041745|0.276271024,0.15|0.15|0.15|0.15|0.15|0.15,-0.000575232479|-0.0146587062|-0.00412049639|-0.0187263533|-0.0184922135|0.00203614802,-0.00918107972|-0.0267778655|-0.0297732795|-0.0388985622|-0.0413596623|-0.0436967958,1.14762091|0.922476265|0.355578597|0.663317728|0.668315104|0.583423449,0.482482582|-0.252555847|0.387359023,0.011301659|0.0482116453|0.00692170812,0.005346641875803471,0.002619660459458828,0.0013686884194612503,0.0013364572077989578
115,5.800000000000001,-0.4746797914909559,0.20351004600524902,0.36759254336357117,0.24909986555576324,0.19610902667045593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3296669125556946,0.41575443744659424,3.7189440727233887,0.3296669125556946,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,6.786015431002205e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0958839529253975,1.556740619744068,0.000705478959|0.0218340118|0.00827320324|0.0232259877|0.0240232677|0.0158484471,0.28886034|0.239296681|0.0958839529|0.177654796|0.179004309|0.154427425,0.43886034|0.389296681|0.245883953|0.327654796|0.329004309|0.304427425,0.40886034|0.359296681|0.215883953|0.297654796|0.299004309|0.274427425,0.15|0.15|0.15|0.15|0.15|0.15,-0.000624694799|-0.0159858905|-0.00445483338|-0.0208873512|-0.0223646166|-0.000279822991,-0.00897908821|-0.0266141828|-0.0295054038|-0.0387429519|-0.0409709171|-0.043602838,1.14583758|0.914586652|0.349575574|0.650988882|0.6526817|0.573827041,0.483047634|-0.250145435|0.387705207,0.011301659|0.0482116453|0.00692170812,0.005313507281243801,0.0026317592710256577,0.0013321395963430405,0.0013283900916576385
116,5.8500000000000005,-0.47923847895007676,0.20610617101192474,0.3677399456501007,0.24725104868412018,0.19859635829925537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32634320855140686,0.37056076526641846,3.7835495471954346,0.32634320855140686,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,6.50857439995541e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09400099980497625,1.5538004571193729,0.000763873151|0.0236570714|0.00897669488|0.025196162|0.0277847444|0.0145217545,0.288377705|0.23760662|0.0940009998|0.174353491|0.175197263|0.151890063,0.438377705|0.38760662|0.244001|0.324353491|0.325197263|0.301890063,0.408377705|0.35760662|0.214001|0.294353491|0.295197263|0.271890063,0.15|0.15|0.15|0.15|0.15|0.15,-0.000741087188|-0.0193235949|-0.00471457192|-0.022558049|-0.0261250061|-0.00302005475,-0.00877668889|-0.0264479891|-0.0292310187|-0.0385833676|-0.0405680696|-0.0435085261,1.14399305|0.904654896|0.342058409|0.636272548|0.634095976|0.56103167,0.483612686|-0.247734845|0.388051391,0.011301659|0.0482116453|0.00692170812,0.005319240503013134,0.0025899987667798996,0.0013744710013270378,0.0013328716158866882
117,5.9,-0.48019089695160067,0.20742705464363098,0.3678570091724396,0.24556191265583038,0.20012184977531433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32390543818473816,0.43749868869781494,2.798912763595581,0.32390543818473816,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,6.224899698633282e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09215627288608871,1.5507407423034043,0.000903228853|0.0283437569|0.00985930818|0.0295440093|0.0335366571|0.0165724114,0.287889313|0.235631072|0.0921562729|0.171052685|0.17126209|0.14915864,0.437889313|0.385631072|0.242156273|0.321052685|0.32126209|0.29915864,0.407889313|0.355631072|0.212156273|0.291052685|0.29126209|0.26915864,0.15|0.15|0.15|0.15|0.15|0.15,-0.000873958325|-0.0237864556|-0.00370133825|-0.0224484967|-0.0280655289|-0.00461494153,-0.00857402083|-0.0262746616|-0.0289308812|-0.0384034446|-0.0401466526|-0.0434003591,1.14210927|0.892463172|0.335992872|0.623358799|0.616836177|0.548619258,0.484177738|-0.245324254|0.388397574,0.011301659|0.0482116453|0.00692170812,0.00540144182741642,0.002621755003929138,0.0013993391767144203,0.001358608715236187
118,5.95,-0.48473422523903653,0.2094966322183609,0.3680914640426636,0.24393261969089508,0.20216625928878784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3195326626300812,0.5895214080810547,6.114662170410156,0.3195326626300812,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.859609070762596e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09067103047061212,1.5475050762753242,0.00106166394|0.0345088948|0.00930086132|0.0355935235|0.040422589|0.0232932296,0.287401889|0.233587253|0.0906710305|0.16804008|0.167518017|0.14653298,0.437401889|0.383587253|0.24067103|0.31804008|0.317518017|0.29653298,0.407401889|0.353587253|0.21067103|0.28804008|0.287518017|0.26653298,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102342875|-0.0282276538|-0.00375545489|-0.0237416635|-0.030761091|-0.00753782594,-0.00837111097|-0.0260859188|-0.028589634|-0.0381898631|-0.0397003945|-0.0432665033,1.14021301|0.880035438|0.330339033|0.610228792|0.599610583|0.535327591,0.48474279|-0.242913663|0.388743758,0.011301659|0.0482116453|0.00692170812,0.005455398932099342,0.0026282090693712234,0.0014125080779194832,0.0013930192217230797
119,6.0,-0.48053438941931015,0.20969289541244507,0.36808207631111145,0.2425229698419571,0.20301055908203125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31015053391456604,0.6453167796134949,7.630409240722656,0.31015053391456604,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.519376010136748e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08909009501057832,1.544218167394805,0.00123887055|0.0405997567|0.0102953646|0.0419406312|0.0478320454|0.0275731893,0.28691461|0.231585571|0.089090095|0.164749726|0.163523588|0.14355337,0.43691461|0.381585571|0.239090095|0.314749726|0.313523588|0.29355337,0.40691461|0.351585571|0.209090095|0.284749726|0.283523588|0.26355337,0.15|0.15|0.15|0.15|0.15|0.15,-0.000956260733|-0.0276822272|-0.00100694263|-0.019167779|-0.0267670123|-0.00367872156,-0.00816798296|-0.0258869535|-0.0282137447|-0.0379470358|-0.0392331204|-0.0431140604,1.1385342|0.872773102|0.327139693|0.601884088|0.588094218|0.527420699,0.485307842|-0.240503073|0.389089942,0.011301659|0.0482116453|0.00692170812,0.005282693542540073,0.002597208134829998,0.0013614948838949203,0.001302417367696762
120,6.050000000000001,-0.4866481974046776,0.21274153888225555,0.36823204159736633,0.24102051556110382,0.20581522583961487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3053317368030548,0.41964808106422424,10.379876136779785,0.3053317368030548,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.348761601930093e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08815146797987763,1.5409363737755313,0.00115320056|0.0393224835|0.00806269058|0.0412269737|0.0473719341|0.0281186749,0.286473552|0.230516059|0.088151468|0.162563505|0.1607216|0.141782326,0.436473552|0.380516059|0.238151468|0.312563505|0.3107216|0.291782326,0.406473552|0.350516059|0.208151468|0.282563505|0.2807216|0.261782326,0.15|0.15|0.15|0.15|0.15|0.15,-0.000965780506|-0.0275719438|-0.00206773354|-0.021340447|-0.0300223267|-0.00612065488,-0.00796425978|-0.0256760037|-0.0278279668|-0.0376941929|-0.0387536736|-0.0429547337,1.13696417|0.868816289|0.322710172|0.591219382|0.574110398|0.518053914,0.485872895|-0.238092482|0.389436126,0.011301659|0.0482116453|0.00692170812,0.00527284387499094,0.0026114173233509064,0.0013627968728542328,0.0012769568711519241
121,6.1000000000000005,-0.4818894950904462,0.21356914937496185,0.368083119392395,0.23962385952472687,0.20735909044742584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3074411153793335,0.5529904365539551,9.346298217773438,0.3074411153793335,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.361828521335034e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08654767290535678,1.5376205821098963,0.00116066047|0.038853277|0.00850019137|0.0397977023|0.047480285|0.0250678354,0.286030627|0.229334159|0.0865476729|0.159273222|0.156720766|0.138957553,0.436030627|0.379334159|0.236547673|0.309273222|0.306720766|0.288957553,0.406030627|0.349334159|0.206547673|0.279273222|0.276720766|0.258957553,0.15|0.15|0.15|0.15|0.15|0.15,-0.000757850525|-0.0229545648|0.000921567788|-0.0174152081|-0.0269148451|-0.000493411692,-0.00776008621|-0.0254692784|-0.0274465764|-0.0374462003|-0.038270937|-0.0428022028,1.13560457|0.868912793|0.319665683|0.582231478|0.561697283|0.512534598,0.486437947|-0.235681891|0.38978231,0.011301659|0.0482116453|0.00692170812,0.005244695581495762,0.0026073623448610306,0.0013711685314774513,0.0012453338131308556
122,6.15,-0.48782348151979316,0.21710360050201416,0.36806991696357727,0.23808152973651886,0.21058806777000427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31225571036338806,0.2568499445915222,10.401837348937988,0.31225571036338806,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.347104096000699e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0856516388579889,1.534180467172404,0.000907542354|0.0319079973|0.0065710902|0.0324607543|0.041135027|0.0201880909,0.285641156|0.2289925|0.0856516389|0.157108028|0.153811421|0.1376346,0.435641156|0.3789925|0.235651639|0.307108028|0.303811421|0.2876346,0.405641156|0.3489925|0.205651639|0.277108028|0.273811421|0.2576346,0.15|0.15|0.15|0.15|0.15|0.15,-0.000719962677|-0.0213162604|-0.000353231388|-0.0198287525|-0.0309955741|-0.0015535385,-0.00755511714|-0.025258352|-0.02709123|-0.0372200556|-0.0377756692|-0.0426664012,1.13428954|0.869395386|0.315162094|0.571383303|0.54647444|0.506318459,0.487002999|-0.233271301|0.390128493,0.011301659|0.0482116453|0.00692170812,0.005250344052910805,0.002608618699014187,0.0013632243499159813,0.0012572240084409714
123,6.2,-0.48304607083547474,0.21843110024929047,0.3677433431148529,0.23660482466220856,0.21254228055477142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31917843222618103,0.4792395234107971,8.366937637329102,0.31917843222618103,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.371149142842939e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08396954819853361,1.5306609112295106,0.000859403163|0.0294091732|0.00586698269|0.0293596713|0.040699702|0.0155331939,0.285238223|0.228124843|0.0839695482|0.153893954|0.149719041|0.135265792,0.435238223|0.378124843|0.233969548|0.303893954|0.299719041|0.285265792,0.405238223|0.348124843|0.203969548|0.273893954|0.269719041|0.255265792,0.15|0.15|0.15|0.15|0.15|0.15,-0.00047195921|-0.0152275215|0.00225919984|-0.0157766008|-0.0283638224|0.00531720524,-0.00734965447|-0.0250555407|-0.026752931|-0.037010191|-0.0372704362|-0.0425455999,1.13313128|0.872216311|0.311384462|0.562789025|0.533241904|0.503834772,0.487568051|-0.23086071|0.390474677,0.011301659|0.0482116453|0.00692170812,0.005210354924201965,0.0025679664686322212,0.0013595623895525932,0.0012621749192476273
124,6.25,-0.48790103078085345,0.2222830355167389,0.3674931824207306,0.23495931923389435,0.21613168716430664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3225558400154114,0.42906299233436584,9.390795707702637,0.3225558400154114,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.256587954554213e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08292712282505812,1.527039902445969,0.000561737496|0.0207194154|0.00558041508|0.0212361078|0.0350573621|0.0152141182,0.284889616|0.228046863|0.0829271228|0.151859361|0.146724193|0.13443713,0.434889616|0.378046863|0.232927123|0.301859361|0.296724193|0.28443713,0.404889616|0.348046863|0.202927123|0.271859361|0.266724193|0.25443713,0.15|0.15|0.15|0.15|0.15|0.15,-0.000358109915|-0.0113674471|0.00126094972|-0.0174871283|-0.0323341301|0.00581317784,-0.00714338342|-0.0248529331|-0.02645132|-0.0368312907|-0.0367519281|-0.0424471722,1.13205697|0.875967071|0.306518121|0.553119025|0.517810712|0.501114525,0.488133103|-0.228450119|0.390820861,0.011301659|0.0482116453|0.00692170812,0.005285582505166531,0.0025896579027175903,0.0013886727392673492,0.001286221668124199
125,6.300000000000001,-0.4844003941707451,0.22434310615062714,0.3669758141040802,0.23331795632839203,0.21876373887062073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33231082558631897,0.5236548781394958,7.1916961669921875,0.33231082558631897,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.197957300118561e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08117173253226465,1.5233534386244332,0.00042516863|0.0153665989|0.00364625396|0.0185820674|0.0363012948|0.0155755441,0.284536836|0.227552129|0.0811717325|0.148889011|0.142653244|0.132679861,0.434536836|0.377552129|0.231171733|0.298889011|0.292653244|0.282679861,0.404536836|0.347552129|0.201171733|0.268889011|0.262653244|0.252679861,0.15|0.15|0.15|0.15|0.15|0.15,-0.000108090907|-0.00500506618|0.00366658974|-0.0146058906|-0.0319885235|0.012037078,-0.00693654064|-0.0246613877|-0.0261820819|-0.0366823279|-0.0362316082|-0.0423717072,1.13110271|0.88054206|0.302171438|0.544267824|0.502392844|0.500384816,0.488698155|-0.226039529|0.391167045,0.011301659|0.0482116453|0.00692170812,0.005293890833854675,0.002614123746752739,0.0013374341651797295,0.0013211201876401901
126,6.3500000000000005,-0.48548915181351854,0.22754870355129242,0.3663889467716217,0.23159129917621613,0.22207842767238617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3413296639919281,0.4726479947566986,5.1191511154174805,0.3413296639919281,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.091346566149801e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07992364918991154,1.5195206751820045,0.000127785707|0.00658649669|0.00635391337|0.0171113474|0.0370887624|0.0242084575,0.28422742|0.227535273|0.0799236492|0.146759826|0.139230128|0.132095231,0.43422742|0.377535273|0.229923649|0.296759826|0.289230128|0.282095231,0.40422742|0.347535273|0.199923649|0.266759826|0.259230128|0.252095231,0.15|0.15|0.15|0.15|0.15|0.15,4.38240868e-05|-0.000667491387|0.00423330676|-0.0144788019|-0.035195025|0.0148348693,-0.0067289388|-0.0244712528|-0.0259556638|-0.0365706433|-0.0357008659|-0.0423217321,1.13022457|0.885002348|0.29797224|0.535989858|0.486024621|0.50089406,0.489263207|-0.223628938|0.391513228,0.011301659|0.0482116453|0.00692170812,0.0052791256457567215,0.0026007695123553276,0.001368517056107521,0.0012881765142083168
127,6.4,-0.479502288881023,0.2288251668214798,0.3654721677303314,0.22997675836086273,0.22411544620990753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35816314816474915,0.6271684765815735,5.059298038482666,0.35816314816474915,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.105476511696012e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07830934385627428,1.516863911858147,5.21209089e-05|0.000814425506|0.00722608838|0.0210284232|0.0424739241|0.0302927754,0.283921205|0.227219509|0.0783093439|0.144222965|0.135204641|0.13113036,0.433921205|0.377219509|0.228309344|0.294222965|0.285204641|0.28113036,0.403921205|0.347219509|0.198309344|0.264222965|0.255204641|0.25113036,0.15|0.15|0.15|0.15|0.15|0.15,0.000226398278|0.00337539734|0.00734268802|-0.0110901499|-0.0360037254|0.0210872398,-0.0065207497|-0.0242862355|-0.0257621459|-0.0364889692|-0.0351627005|-0.0422919411,1.12939047|0.887967198|0.294817918|0.529312743|0.469652137|0.503316738,0.489828259|-0.221218348|0.391859412,0.011301659|0.0482116453|0.00692170812,0.005251327529549599,0.002571715973317623,0.0013823723420500755,0.0012755105271935463
128,6.45,-0.4753407137747854,0.2302989363670349,0.3643341064453125,0.2284490317106247,0.2261837273836136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3814685344696045,0.6942499876022339,4.2117462158203125,0.3814685344696045,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.307221366830591e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07718316819335255,1.5167660284287365,0.000267495096|0.00487295802|0.0127424024|0.0243026148|0.045962623|0.0385075143,0.283639113|0.227021402|0.0771831682|0.142343525|0.131642066|0.130996331,0.433639113|0.377021402|0.227183168|0.292343525|0.281642066|0.280996331,0.403639113|0.347021402|0.197183168|0.262343525|0.251642066|0.250996331,0.15|0.15|0.15|0.15|0.15|0.15,0.000314102673|0.00489187779|0.00973510565|-0.00969506991|-0.0390739168|0.0250932616,-0.00631194599|-0.024094924|-0.0255913996|-0.0364275321|-0.0346025837|-0.0422697849,1.12855861|0.888882562|0.292876379|0.5232515|0.452891765|0.506808801,0.490393311|-0.218807757|0.392205596,0.011301659|0.0482116453|0.00692170812,0.005320674739778042,0.0026114219799637794,0.0013605663552880287,0.0013263588771224022
129,6.5,-0.47445095582070684,0.23244786262512207,0.36312535405158997,0.226961150765419,0.2284822165966034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4063730537891388,0.6371089220046997,4.141155242919922,0.4063730537891388,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.794897416481329e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07603512837356755,1.5163109075610572,0.000370683479|0.00697435546|0.0169895278|0.0271591215|0.0492666462|0.0440958438,0.283357636|0.226585298|0.0760351284|0.140232776|0.127867365|0.130718461,0.433357636|0.376585298|0.226035128|0.290232776|0.277867365|0.280718461,0.403357636|0.346585298|0.196035128|0.260232776|0.247867365|0.250718461,0.15|0.15|0.15|0.15|0.15|0.15,0.000311783557|0.00452406735|0.0103394607|-0.00977032825|-0.0408185982|0.0271350801,-0.00610268499|-0.0238954148|-0.0254287185|-0.0363745163|-0.0344290901|-0.0422462601,1.12763964|0.886969844|0.289051256|0.51478626|0.436221773|0.507762666,0.490958363|-0.216397166|0.39255178,0.011301659|0.0482116453|0.00692170812,0.005309310741722584,0.0026122620329260826,0.0013312865048646927,0.0013439301401376724
130,6.550000000000001,-0.47341648254381036,0.23415319621562958,0.36186668276786804,0.22559566795825958,0.23012247681617737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42524880170822144,0.49373313784599304,5.740791320800781,0.42524880170822144,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,6.188728619477134e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0746625225662311,1.5156608543580634,0.00036778173|0.00649878999|0.0180938477|0.027677773|0.0513760767|0.0460005423,0.283073032|0.225918065|0.0746625226|0.137896539|0.123823474|0.130240814,0.433073032|0.375918065|0.224662523|0.287896539|0.273823474|0.280240814,0.403073032|0.345918065|0.194662523|0.257896539|0.243823474|0.250240814,0.15|0.15|0.15|0.15|0.15|0.15,0.000232649164|0.00220407814|0.0100615152|-0.00890470386|-0.0409603886|0.0286397955,-0.00589311137|-0.0236915122|-0.0252614071|-0.0363188206|-0.0343926797|-0.0422154033,1.12663167|0.882184826|0.283450198|0.506362632|0.419940828|0.507387648,0.491523415|-0.213986576|0.392897964,0.011301659|0.0482116453|0.00692170812,0.005299520678818226,0.002577170729637146,0.0013654418289661407,0.0013354374095797539
131,6.6000000000000005,-0.4754458476939084,0.2362695187330246,0.3606972396373749,0.2243218868970871,0.23180069029331207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.438127726316452,0.4616052806377411,4.760636329650879,0.438127726316452,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,6.482535178713672e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07328588022991203,1.5149998284849848,0.000274304202|0.00347032768|0.0176161187|0.0244396255|0.0497285971|0.0448778217,0.282783411|0.224975003|0.0732858802|0.135756364|0.120022522|0.129766958,0.432783411|0.374975003|0.22328588|0.285756364|0.270022522|0.279766958,0.402783411|0.344975003|0.19328588|0.255756364|0.240022522|0.249766958,0.15|0.15|0.15|0.15|0.15|0.15,7.18284578e-05|-0.00192035851|0.00832717299|-0.00938714573|-0.0419370911|0.0276074005,-0.00568334675|-0.0234829992|-0.0250679513|-0.0362403497|-0.0343326062|-0.0421636627,1.12552213|0.874496654|0.276402743|0.49739796|0.403820392|0.50451157,0.492088467|-0.211575985|0.393244147,0.011301659|0.0482116453|0.00692170812,0.005330025218427181,0.0025864196941256523,0.0013701515272259712,0.0013521648943424225
132,6.65,-0.47811194331174645,0.23812562227249146,0.35965609550476074,0.22315557301044464,0.2332189679145813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44373393058776855,0.46798887848854065,7.299034118652344,0.44373393058776855,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,6.554309983680154e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07179042094828161,1.5143773899910264,8.48319777e-05|0.00231815363|0.0145379025|0.0203224124|0.0478923638|0.0409329445,0.28248396|0.223704932|0.0717904209|0.133406109|0.116067305|0.128875595,0.43248396|0.373704932|0.221790421|0.283406109|0.266067305|0.278875595,0.40248396|0.343704932|0.191790421|0.253406109|0.236067305|0.248875595,0.15|0.15|0.15|0.15|0.15|0.15,-0.000126832009|-0.00721338408|0.00657638293|-0.00999390095|-0.0425812556|0.0254859494,-0.00547351638|-0.023272503|-0.0248352153|-0.0361280216|-0.0342332658|-0.0420857215,1.12433549|0.864333841|0.268902851|0.487502514|0.3874547|0.498902608,0.492653519|-0.209165394|0.393590331,0.011301659|0.0482116453|0.00692170812,0.005307420156896114,0.0025849323719739914,0.0013596592471003532,0.001341555267572403
133,6.7,-0.4805511947161739,0.23943394422531128,0.3587494194507599,0.2221382111310959,0.23414982855319977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44208669662475586,0.5926849842071533,5.157421588897705,0.44208669662475586,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,6.485585970631312e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07040550006426102,1.5139143160795996,0.000148861033|0.00919099269|0.0114591209|0.0187825509|0.0471965167|0.0365375743,0.282179334|0.222210221|0.0704055001|0.131020549|0.112143163|0.127726426,0.432179334|0.372210221|0.2204055|0.281020549|0.262143163|0.277726426,0.402179334|0.342210221|0.1904055|0.251020549|0.232143163|0.247726426,0.15|0.15|0.15|0.15|0.15|0.15,-0.000348014663|-0.0132969876|0.00499361341|-0.010077074|-0.0421181308|0.0227721656,-0.005263676|-0.0230579166|-0.0245545419|-0.035973767|-0.0340830771|-0.0419791655,1.12310565|0.852485982|0.262061072|0.478031356|0.372371446|0.491698703,0.493218571|-0.206754804|0.393936515,0.011301659|0.0482116453|0.00692170812,0.005385871976613998,0.0026084957644343376,0.0013819970190525055,0.0013738293200731277
