step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
130,6.550000000000001,-0.6247745013181214,0.19740734994411469,0.2692588269710541,0.24096183478832245,0.19740739464759827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9340217113494873,6.174252510070801,165.36692810058594,0.9340212941169739,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,6.105446479940882e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08430369453813832,1.771104668298649,0.00135290674|0.0314973303|0.0817662409|0.267351586|0.344752093|0.389687573,0.190488165|0.177443762|0.0843036945|0.360723958|0.391266392|0.371241942,0.340488165|0.327443762|0.234303695|0.510723958|0.541266392|0.521241942,0.310488165|0.297443762|0.204303695|0.480723958|0.511266392|0.491241942,0.15|0.15|0.15|0.15|0.15|0.15,0.00203334957|-0.0511720125|0.0797529804|0.0765218712|0.113867172|0.114607374,-0.0343960446|-0.0491443055|-0.0489277437|-0.0432495207|-0.0385922364|-0.036452845,0.729589967|0.609458732|0.368040015|1.47616818|1.6403405|1.5631223,0.337107301|-0.218312144|0.441844404,-0.00633207103|0.0471258201|-0.0154616311,0.004285702481865883,0.0020526740700006485,0.0011137984693050385,0.0011014677584171295
131,6.6000000000000005,-0.729145759101273,0.1939246952533722,0.2892264723777771,0.24327431619167328,0.19392472505569458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7247859835624695,9.219295501708984,180.05723571777344,0.7128899693489075,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.02642188079216958,0,0,12,joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0909618452450057,1.7714176526316685,0.00489243248|0.118348458|0.115318904|0.341877663|0.411559295|0.4418042,0.189082494|0.171747199|0.0909618452|0.371676595|0.400708175|0.381342682,0.339082494|0.321747199|0.240961845|0.521676595|0.550708175|0.531342682,0.309082494|0.291747199|0.210961845|0.491676595|0.520708175|0.501342682,0.15|0.15|0|0|0|0,0.0028094511|-0.0728197367|0.110814548|0.109387414|0.114268165|0.112052312,-0.0342486757|-0.0489971574|-0.0488222467|-0.0435339488|-0.0389394816|-0.0368550731,0.724890752|0.565171902|0.425839682|1.55255984|1.67816139|1.60056797,0.3367908|-0.215955913|0.441071212,-0.00633207103|0.0471258201|-0.0154616311,0.0043065110221505165,0.0020710602402687073,0.0010818727314472198,0.0011358018964529037
132,6.65,-0.7168100630074412,0.19221343100070953,0.3076097071170807,0.2444271296262741,0.19221344590187073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6147136688232422,6.671538352966309,135.12356567382812,0.6147136688232422,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,3.1481040952281376e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09327431484628321,1.771235891553598,0.00687782477|0.167316462|0.153105835|0.411695839|0.478636311|0.489481498,0.187618909|0.170920274|0.0932743148|0.374918557|0.404415135|0.385053128,0.337618909|0.320920274|0.243274315|0.524918557|0.554415135|0.535053128,0.307618909|0.290920274|0.213274315|0.494918557|0.524415135|0.505053128,0.15|0.15|0|0|0|0,0.00239855211|-0.05884374|0.0842988136|0.0637755777|0.0579587936|0.0532865128,-0.0340928124|-0.0487867872|-0.0486221343|-0.0437919733|-0.0391953942|-0.0371331541,0.718781376|0.576050571|0.408773939|1.51965783|1.63642394|1.55636587,0.336474299|-0.213599682|0.440298021,-0.00633207103|0.0471258201|-0.0154616311,0.004304822534322739,0.002103373408317566,0.001081821508705616,0.0011013234034180641
133,6.7,-0.6203469059976329,0.20187890529632568,0.31931599974632263,0.24347855150699615,0.19871999323368073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.452321320772171,6.188148021697998,147.78286743164062,0.452321320772171,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,3.7905688452262116e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09442713499683761,1.7704596061767703,0.00606229299|0.136164076|0.166737159|0.427406776|0.498568422|0.501103442,0.185976937|0.174103166|0.094427135|0.375972993|0.405400678|0.385912383,0.335976937|0.324103166|0.244427135|0.525972993|0.555400678|0.535912383,0.305976937|0.294103166|0.214427135|0.495972993|0.525400678|0.505912383,0.15|0.15|0|0|0|0,0.00113806493|-0.0243032566|0.0310040213|-0.00629966052|-0.00605609224|-0.0129947764,-0.0339374549|-0.0485257996|-0.0483524681|-0.0439499982|-0.0392884291|-0.0372395887,0.711108357|0.623583608|0.360360093|1.45364231|1.57625819|1.49341517,0.336157799|-0.211243451|0.439524829,-0.00633207103|0.0471258201|-0.0154616311,0.004318534396588802,0.002101590856909752,0.001075725071132183,0.0011230474337935448
134,6.75,-0.49808259130812077,0.21476751565933228,0.32315540313720703,0.24164877831935883,0.20681175589561462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3011305630207062,7.312308311462402,128.44573974609375,0.3011305630207062,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.704411882914532e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0913756280061376,1.7702746372116274,0.00296443859|0.0607356281|0.117417001|0.325774409|0.384458008|0.388264571,0.184163618|0.178079707|0.091375628|0.36831188|0.39945882|0.379181681,0.334163618|0.328079707|0.241375628|0.51831188|0.54945882|0.529181681,0.304163618|0.298079707|0.211375628|0.48831188|0.51945882|0.499181681,0.15|0.15|0.15|0.15|0.15|0.15,0.000241611925|-0.00737044314|0.0133758755|0.0135941791|0.0166307195|0.0135399768,-0.033789544|-0.048322562|-0.0480587561|-0.0437803727|-0.0389230376|-0.0368232457,0.703106542|0.656625823|0.330819631|1.44306133|1.57554296|1.49344346,0.335841298|-0.208887219|0.438751638,-0.00633207103|0.0471258201|-0.0154616311,0.004322062246501446,0.0021100742742419243,0.001070275902748108,0.0011234963312745094
135,6.800000000000001,-0.3796013373938082,0.22533506155014038,0.3200787603855133,0.23949258029460907,0.21503417193889618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4676688611507416,6.8884100914001465,62.76250076293945,0.4676688611507416,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,7.454314492363543e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08649885340948496,1.7717963752212573,0.000638175013|0.0174173542|0.0160871979|0.10100002|0.119297572|0.122264857,0.182359623|0.178544808|0.0864988534|0.36599291|0.396859203|0.376781882,0.332359623|0.328544808|0.236498853|0.51599291|0.546859203|0.526781882,0.302359623|0.298544808|0.206498853|0.48599291|0.516859203|0.496781882,0.15|0.15|0.15|0.15|0.15|0.15,-0.000412426165|0.00431306708|0.00220034071|0.0143302171|0.0127144832|0.0148482644,-0.0336478797|-0.0482740226|-0.0480199202|-0.0436670072|-0.0387386337|-0.0366236906,0.695378188|0.670218276|0.300175834|1.43463485|1.56141266|1.4853521,0.335524797|-0.206530988|0.437978446,-0.00633207103|0.0471258201|-0.0154616311,0.004430485889315605,0.002169501967728138,0.001109626144170761,0.0011330461129546165
136,6.8500000000000005,-0.2652428429600514,0.23906542360782623,0.31061020493507385,0.23700644075870514,0.22800704836845398,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6167125105857849,6.04484748840332,99.32086944580078,0.6167125105857849,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,8.841625834774529e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08298069092117108,1.7754672771891336,0.00108713312|0.0279242602|0.104909505|0.0874480992|0.0920854072|0.0897463994,0.180561677|0.177929843|0.0829806909|0.36563624|0.396444278|0.377483619,0.330561677|0.327929843|0.232980691|0.51563624|0.546444278|0.527483619,0.300561677|0.297929843|0.202980691|0.48563624|0.516444278|0.497483619,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100457355|0.0138166918|0.00111279626|0.0441794441|0.0257348103|0.0300778316,-0.033510474|-0.0483762151|-0.0481762725|-0.0435182315|-0.0385675039|-0.0364248893,0.687731659|0.67715985|0.284859287|1.46320617|1.57294442|1.50358742,0.335208297|-0.204174757|0.437205255,-0.00633207103|0.0471258201|-0.0154616311,0.004353813827037811,0.0021145502105355263,0.0010993275791406631,0.0011226143687963486
137,6.9,-0.21604320867522914,0.2436288297176361,0.2986668348312378,0.23445574939250946,0.2336784452199936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7390961647033691,9.482237815856934,185.75848388671875,0.7390961050987244,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.215106094964037e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0801684053403601,1.7799126356051667,0.00261089341|0.0601159404|0.19367829|0.2839287|0.312470676|0.31166674,0.17874747|0.176693612|0.0801684053|0.369164629|0.397657667|0.379055106,0.32874747|0.326693612|0.230168405|0.519164629|0.547657667|0.529055106,0.29874747|0.296693612|0.200168405|0.489164629|0.517657667|0.499055106,0.15|0.15|0.15|0.030471608|0.12510077|0.0780114699,-0.00131775395|0.0166747698|0.0116222995|0.082854234|0.0862362527|0.0757297287,-0.0333766331|-0.0485954393|-0.0484691488|-0.0434866655|-0.0385130979|-0.0364356058,0.680295491|0.674853777|0.283826772|1.51602609|1.63835382|1.55551455,0.334891796|-0.201818526|0.436432064,-0.00633207103|0.0471258201|-0.0154616311,0.004332583397626877,0.002091124653816223,0.0011107996106147766,0.0011130627244710922
138,6.95,-0.2902453918850484,0.21052780747413635,0.29321011900901794,0.23392842710018158,0.2103981226682663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.944873571395874,7.742171287536621,93.26788330078125,0.9448731541633606,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,7.622753112677129e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07841210023427561,1.7823207837419959,0.00334588366|0.080881541|0.244476174|0.500040092|0.554224975|0.541370725,0.176965996|0.174542143|0.0784121002|0.370492613|0.399330958|0.380194526,0.326965996|0.324542143|0.2284121|0.520492613|0.549330958|0.530194526,0.296965996|0.294542143|0.1984121|0.490492613|0.519330958|0.500194526,0.15|0.15|0.15|0|0|0,-0.000621697636|-0.00743228486|0.061439487|0.15867889|0.13507229|0.133799365,-0.0332437943|-0.0488657623|-0.0488029673|-0.0434506045|-0.0388110084|-0.0366812882,0.673998493|0.641870525|0.326284921|1.59719874|1.69358511|1.61789618,0.334575295|-0.199462295|0.435658872,-0.00633207103|0.0471258201|-0.0154616311,0.0045181987807154655,0.0021666260436177254,0.0011302586644887924,0.0012019267305731773
139,7.0,-0.36808535642998574,0.20914141833782196,0.29231494665145874,0.2337156981229782,0.20907923579216003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9648982882499695,6.4505696296691895,200.6654815673828,0.9648979902267456,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,4.2093975969154357e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08384802768107788,1.7828254928077931,0.00153541604|0.0861880129|0.260776525|0.594465253|0.659442931|0.639455226,0.175383256|0.170335889|0.0838480277|0.376285107|0.404218173|0.38512719,0.325383256|0.320335889|0.233848028|0.526285107|0.554218173|0.53512719,0.295383256|0.290335889|0.203848028|0.496285107|0.524218173|0.50512719,0.15|0.15|0.031628135|0|0|0,-0.00053775572|-0.00762038825|0.0455636557|0.145687324|0.105818289|0.0953862064,-0.0331038309|-0.0491011455|-0.0491399291|-0.0435384285|-0.0391951612|-0.0370993018,0.667891438|0.624622022|0.331815837|1.60728932|1.68349582|1.59879566,0.334258795|-0.197106063|0.434885681,-0.00633207103|0.0471258201|-0.0154616311,0.00444165151566267,0.00213468074798584,0.0010940935462713242,0.0011936742812395096
140,7.050000000000001,-0.36810110516074135,0.22880634665489197,0.2905789613723755,0.2319789081811905,0.22089123725891113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9628319144248962,4.0868425369262695,98.71345520019531,0.962831437587738,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,5.674816048858435e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08367719151717909,1.7836954804342342,0.00130403667|0.076645946|0.233487315|0.471458917|0.491195598|0.462659902,0.173717611|0.169910117|0.0836771915|0.381708519|0.407842136|0.388325076,0.323717611|0.319910117|0.233677192|0.531708519|0.557842136|0.538325076,0.293717611|0.289910117|0.203677192|0.501708519|0.527842136|0.508325076,0.15|0.15|0.0245190681|0|0|0,-0.000998166795|0.00943414587|0.0114345749|0.0854434869|0.0482351539|0.0329733301,-0.0329614799|-0.0492744194|-0.0493748239|-0.0435250357|-0.0394584956|-0.0374051889,0.660910799|0.639800195|0.296768517|1.56875253|1.6401452|1.54886845,0.333942294|-0.194749832|0.434112489,-0.00633207103|0.0471258201|-0.0154616311,0.0047494350001215935,0.00232724379748106,0.0011608125641942024,0.001239110715687275
141,7.1000000000000005,-0.429693846917944,0.2740248739719391,0.2897300720214844,0.2292061597108841,0.25776147842407227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9534725546836853,5.5334906578063965,92.42394256591797,0.9534725546836853,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.3669894634353725e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07724370971196534,1.7838044872072956,0.00238371848|0.0647332003|0.187202918|0.383335957|0.380431035|0.345357092,0.171951658|0.17077639|0.0772437097|0.383980569|0.408436936|0.388246613,0.321951658|0.32077639|0.22724371|0.533980569|0.558436936|0.538246613,0.291951658|0.29077639|0.19724371|0.503980569|0.528436936|0.508246613,0.15|0.15|0.15|0|0|0.00952187821,-0.000888341199|0.0160178012|-0.00789090834|0.0232541579|-0.00582766575|-0.0202755297,-0.0328211305|-0.0494102132|-0.0495204386|-0.0433751364|-0.0395272166|-0.0374926689,0.654097159|0.649713147|0.251563492|1.5158013|1.58839286|1.49521825,0.333625793|-0.192393601|0.433339298,-0.00633207103|0.0471258201|-0.0154616311,0.00450871791690588,0.0021916739642620087,0.0011123297736048698,0.0011853380128741264
142,7.15,-0.5035121076439493,0.26387035846710205,0.29306671023368835,0.226864293217659,0.2492140829563141,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9486451148986816,8.835195541381836,113.59730529785156,0.9486451148986816,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,7.269052043461229e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06988073496800531,1.7828361810261029,0.00207898496|0.0473285065|0.0939069027|0.203344549|0.169639081|0.130095388,0.170286317|0.169069611|0.069880735|0.381401342|0.400488682|0.377537685,0.320286317|0.319069611|0.219880735|0.531401342|0.550488682|0.527537685,0.290286317|0.289069611|0.189880735|0.501401342|0.520488682|0.497537685,0.15|0.15|0.15|0.15|0.15|0.15,0.000136795685|0.00126111697|-0.00728898534|-0.0303088399|-0.0325849933|-0.0426319726,-0.0326782956|-0.0494861119|-0.0495993892|-0.0430456108|-0.0392825819|-0.0372421703,0.648603769|0.628053449|0.222634565|1.45225092|1.53008715|1.4302766,0.333309293|-0.19003737|0.432566106,-0.00633207103|0.0471258201|-0.0154616311,0.004491300322115421,0.0021749064326286316,0.0011164667084813118,0.0011806664988398552
143,7.2,-0.5978139517128416,0.2341126799583435,0.30268624424934387,0.22553156316280365,0.22977684438228607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9836984872817993,8.550868034362793,108.67701721191406,0.9836984872817993,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.988869974904459e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06858631815767105,1.7818669244773842,0.000314160797|0.0139830434|0.0373722567|0.1358144|0.185965695|0.231191276,0.168817107|0.16437653|0.0685863182|0.371144061|0.395312012|0.373425588,0.318817107|0.31437653|0.218586318|0.521144061|0.545312012|0.523425588,0.288817107|0.28437653|0.188586318|0.491144061|0.515312012|0.493425588,0.15|0.15|0.15|0.15|0.15|0.15,0.00140915203|-0.0263299419|0.0311610493|-0.013931467|0.034400655|0.0382673929,-0.0325265731|-0.0494737283|-0.0495877758|-0.042956266|-0.0392312079|-0.0372019746,0.644151005|0.581702448|0.255918546|1.42768851|1.5764175|1.49476777,0.332992792|-0.187681139|0.431792915,-0.00633207103|0.0471258201|-0.0154616311,0.004453897476196289,0.002151593565940857,0.0011009462177753448,0.0011826464906334877
144,7.25,-0.6135830576505921,0.23643875122070312,0.3124743103981018,0.22418852150440216,0.23209522664546967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7363132238388062,7.535732269287109,248.00772094726562,0.8176167607307434,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.22448653404875396,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.945126705873214e-08,valid,0.07305004061507539,1.7802990999258506,0.00321137142|0.0721473856|0.125687731|0.354791063|0.413543866|0.451925841,0.167449821|0.158788573|0.0730500406|0.370162426|0.402593689|0.38157951,0.317449821|0.308788573|0.223050041|0.520162426|0.552593689|0.53157951,0.287449821|0.278788573|0.193050041|0.490162426|0.522593689|0.50157951,0.15|0.15|0.15|0.15|0.0730648657|0.0548034428,0.00140941521|-0.0271348752|0.0351902545|0.0123859913|0.036381039|0.0405647454,-0.0323640598|-0.0493619894|-0.0494822581|-0.043029134|-0.0393375327|-0.0373677617,0.638844641|0.558657429|0.277908159|1.45000656|1.60741826|1.52951502,0.332676291|-0.185324907|0.431019723,-0.00633207103|0.0471258201|-0.0154616311,0.004519644193351269,0.0021594716235995293,0.0011229440569877625,0.0012194588780403137
145,7.300000000000001,-0.629287147577759,0.23407869040966034,0.3226422667503357,0.22319276630878448,0.2318337857723236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5636362433433533,6.3159942626953125,92.97750854492188,0.620933473110199,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.15693520909839515,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.0519766316673405e-08,valid,0.0717300239175894,1.7781959785975876,0.00323395396|0.0718235649|0.128910934|0.311795482|0.355681065|0.381037038,0.165905207|0.157403151|0.0717300239|0.368500067|0.401626942|0.381427895,0.315905207|0.307403151|0.221730024|0.518500067|0.551626942|0.531427895,0.285905207|0.277403151|0.191730024|0.488500067|0.521626942|0.501427895,0.15|0.15|0.15|0.15|0.0901741433|0.0357234618,0.00155539051|-0.0316022905|0.0432968186|0.0217932198|0.0310691531|0.0275092045,-0.0321990834|-0.049228093|-0.0493484878|-0.0431313169|-0.039327145|-0.0373965984,0.632977134|0.548782221|0.280868426|1.45266217|1.59824978|1.51582419,0.332359791|-0.182968676|0.430246532,-0.00633207103|0.0471258201|-0.0154616311,0.004455359652638435,0.002137843519449234,0.0011148713529109955,0.0011832062155008316
146,7.3500000000000005,-0.6142820213640201,0.23547647893428802,0.3313954472541809,0.22229968011379242,0.2330184280872345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39885643124580383,4.003009796142578,114.43810272216797,0.4022647738456726,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.011527594704964764,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.191404639307782e-07,valid,0.07192631592748625,1.7768484582313158,0.00360361255|0.0793512474|0.133157455|0.330143636|0.375658204|0.387483219,0.164397852|0.155746687|0.0719263159|0.368147404|0.399708217|0.380188332,0.314397852|0.305746687|0.221926316|0.518147404|0.549708217|0.530188332,0.284397852|0.275746687|0.191926316|0.488147404|0.519708217|0.500188332,0.15|0.15|0.15|0.15|0.116401327|0.0681735002,0.00128918814|-0.0290132981|0.0426709026|0.0357709426|0.0366793415|0.0314429448,-0.03203109|-0.0490693114|-0.0491903823|-0.0432301062|-0.0392820509|-0.0373041043,0.626849507|0.544904138|0.281185784|1.46513045|1.59623016|1.51489217,0.33204329|-0.180612445|0.429473341,-0.00633207103|0.0471258201|-0.0154616311,0.004577747546136379,0.002192612737417221,0.001149192452430725,0.0012183617800474167
147,7.4,-0.5751812247015733,0.28737717866897583,0.33478012681007385,0.21978585422039032,0.2728298306465149,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3303057551383972,5.2195281982421875,89.13787841796875,0.3303057551383972,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.322792280824002e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0709238983106775,1.7759890896002604,0.00302151433|0.0674355932|0.0931242244|0.2450312|0.284221458|0.291484488,0.162825646|0.155205286|0.0709238983|0.368690681|0.398362927|0.378742407,0.312825646|0.305205286|0.220923898|0.518690681|0.548362927|0.528742407,0.282825646|0.275205286|0.190923898|0.488690681|0.518362927|0.498742407,0.15|0.15|0.15|0.15|0.15|0.128962582,0.000250100506|-0.000739214655|-0.00182677169|-0.0262459639|-0.0234367112|-0.0263897338,-0.031863264|-0.0489372103|-0.0490650161|-0.0432959136|-0.0392281945|-0.0371759822,0.619689419|0.571144721|0.232803805|1.40522085|1.5307868|1.45140391,0.331726789|-0.178256214|0.428700149,-0.00633207103|0.0471258201|-0.0154616311,0.004431196488440037,0.002130940556526184,0.0010895999148488045,0.0011918572708964348
148,7.45,-0.49085746150149084,0.31763580441474915,0.3318667709827423,0.21678154170513153,0.30004656314849854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3583434820175171,7.342312335968018,152.18931579589844,0.3583434820175171,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,7.292196023647823e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06202321128741037,1.7760312675706953,0.000591390166|0.0190206804|0.0527373721|0.200680387|0.236715967|0.245013037,0.161097305|0.156720667|0.0620232113|0.356457815|0.386001593|0.365856378,0.311097305|0.306720667|0.212023211|0.506457815|0.536001593|0.515856378,0.281097305|0.276720667|0.182023211|0.476457815|0.506001593|0.485856378,0.15|0.15|0.15|0.15|0.15|0.15,-0.000620693408|0.0125862654|-0.0138393231|-0.0182736026|-0.0156007604|-0.0120795611,-0.031701671|-0.0488662583|-0.0489856654|-0.0431710692|-0.0390054212|-0.0368864836,0.612066856|0.590602674|0.185267857|1.36438659|1.48940019|1.41445947,0.331410289|-0.175899982|0.427926958,-0.00633207103|0.0471258201|-0.0154616311,0.004518699832260609,0.0021905554458498955,0.0011127181351184845,0.0011966424062848091
149,7.5,-0.3987545500180977,0.3015007972717285,0.3252274990081787,0.21421091258525848,0.2883242964744568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5532612204551697,7.221354007720947,113.52498626708984,0.5532612204551697,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.0617935311599146e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05767930943082486,1.7775977460368653,0.00146385008|0.0319479893|0.0630238513|0.0784150716|0.0762485995|0.0699984989,0.159354395|0.155502994|0.0576793094|0.355097699|0.385386501|0.366233206,0.309354395|0.305502994|0.207679309|0.505097699|0.535386501|0.516233206,0.279354395|0.275502994|0.177679309|0.475097699|0.505386501|0.486233206,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101185722|0.0124587621|0.00168148741|0.0413931305|0.032015357|0.0372394599,-0.0315455848|-0.0489137084|-0.0490376111|-0.0429783083|-0.038770351|-0.036616387,0.604860139|0.58555703|0.183361114|1.41880562|1.53479101|1.4655559,0.331093788|-0.173543751|0.427153766,-0.00633207103|0.0471258201|-0.0154616311,0.004602547734975815,0.0021966397762298584,0.00117401871830225,0.0012120287865400314
150,7.550000000000001,-0.3976891207541556,0.2747713029384613,0.320396363735199,0.21232877671718597,0.26481199264526367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6811924576759338,6.760615825653076,162.7013702392578,0.68119215965271,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,5.556103067531949e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.057470034946638354,1.7795613363849474,0.00235220637|0.0562915435|0.156570383|0.285739925|0.31845208|0.308585242,0.157669409|0.152746434|0.0574700349|0.363117898|0.391960187|0.372665651,0.307669409|0.302746434|0.207470035|0.513117898|0.541960187|0.522665651,0.277669409|0.272746434|0.177470035|0.483117898|0.511960187|0.492665651,0.15|0.15|0.15|0.0269547044|0.0576804681|0.00458479164,-0.000942220245|0.00789006103|0.0184548816|0.0739504793|0.0659165543|0.0567697036,-0.0313911961|-0.0490527995|-0.0491975526|-0.0429632303|-0.0388455491|-0.0368005154,0.598344218|0.569822998|0.199137469|1.48345884|1.59491175|1.51063179,0.330777287|-0.17118752|0.426380575,-0.00633207103|0.0471258201|-0.0154616311,0.004496919922530651,0.0021549640223383904,0.0011322302743792534,0.0011910973116755486
