step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
196,9.850000000000001,-0.5529807862997541,0.40078797936439514,0.24340935051441193,0.15317325294017792,0.3965758681297302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49154162406921387,1.2472343444824219,11.721101760864258,0.45655202865600586,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.11011535132282696,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.801203850630543e-09,valid,0.0020628809691379535,1.8176460633013487,0.00121926398|0.0262840669|0.0610113518|0.045601737|0.0561770872|0.0568384715,0.210738116|0.103365445|0.00206288097|0.174776317|0.264939739|0.254283536,0.360738116|0.253365445|0.152062881|0.324776317|0.414939739|0.404283536,0.330738116|0.223365445|0.122062881|0.294776317|0.384939739|0.374283536,0|0.15|0.15|0.15|0.15|0.15,0.000712140145|-0.0019771622|0.0338658081|0.0194752766|0.0145884722|0.0227478486,0.00220244875|-0.0373284401|-0.0421173335|-0.0498428201|-0.0483898072|-0.0472109909,0.845867052|0.374156177|-1.47859203e-09|0.668737725|1.02595762|0.992671,0.425535947|0.00472514192|0.437968075,-0.0108800372|0.043547526|0.0220281109,0.004215259104967117,0.0020438190549612045,0.0010676207020878792,0.001086861826479435
197,9.9,-0.5539933936153063,0.40180703997612,0.24518224596977234,0.15274585783481598,0.39791157841682434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5186298489570618,0.6750404834747314,16.921987533569336,0.4838172197341919,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.10296259116533081,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.492140169377144e-07,valid,0.0018477781706938978,1.8151456263891115,0.00111873969|0.0214293314|0.0684465607|0.044818375|0.0558126312|0.0553334405,0.210890012|0.103275119|0.00184777817|0.172626776|0.262683237|0.252703303,0.360890012|0.253275119|0.151847778|0.322626776|0.412683237|0.402703303,0.330890012|0.223275119|0.121847778|0.292626776|0.382683237|0.372703303,0|0.15|0.15|0.15|0.15|0.15,0.000688126021|-0.00232494245|0.0346278333|0.017708386|0.0124118213|0.0215413701,0.00244578029|-0.0370502306|-0.0420190673|-0.0498373152|-0.0484172568|-0.0472312622,0.846693956|0.373725303|-1.21301155e-07|0.658378175|1.01472751|0.985123322,0.424991995|0.00690252008|0.439069569,-0.0108800372|0.043547526|0.0220281109,0.004389575682580471,0.002139878459274769,0.0011214232072234154,0.0011108452454209328
198,9.950000000000001,-0.5552172797702344,0.40206480026245117,0.2469145953655243,0.15237785875797272,0.3987378478050232,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.530935525894165,0.6046120524406433,11.61860466003418,0.4968886077404022,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.10272320567359755,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.693687324424864e-07,valid,0.0015238535927560026,1.812316606623056,0.00108206347|0.0196785134|0.0715377148|0.0449877726|0.0553912124|0.0547452529,0.211052869|0.103344725|0.00152385359|0.170713328|0.260495122|0.251189062,0.361052869|0.253344725|0.151523854|0.320713328|0.410495122|0.401189062,0.331052869|0.223344725|0.121523854|0.290713328|0.380495122|0.371189062,0|0.15|0.15|0.15|0.15|0.15,0.000707293285|-0.00227717645|0.0358253834|0.0178803126|0.0113459005|0.0208013039,0.00268885645|-0.0367566007|-0.0419209008|-0.0498299739|-0.0484437587|-0.047249295,0.847607624|0.374345124|-1.0310383e-07|0.65090365|1.00488263|0.978308257,0.424448043|0.00907989498|0.440171063,-0.0108800372|0.043547526|0.0220281109,0.0043321652337908745,0.0020665861666202545,0.0011111479252576828,0.001137368381023407
199,10.0,-0.5570671055581151,0.4025355279445648,0.2486295849084854,0.15205146372318268,0.39953628182411194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5259381532669067,0.5331496596336365,8.914255142211914,0.4985598623752594,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.10484676474468894,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,3.9124983070189245e-07,valid,0.0013366129298987561,1.8090867939394417,0.00111226284|0.0199739905|0.0741579314|0.047540152|0.0567032051|0.0563044187,0.211228833|0.10356479|0.00133661293|0.169094686|0.258419813|0.249705913,0.361228833|0.25356479|0.151336613|0.319094686|0.408419813|0.399705913,0.331228833|0.22356479|0.121336613|0.289094686|0.378419813|0.369705913,0|0.15|0.15|0.15|0.15|0.15,0.000714794146|-0.00220220484|0.0364719534|0.0179176157|0.0106159674|0.0201758188,0.00293178004|-0.0364467376|-0.0418184882|-0.0498199835|-0.0484705354|-0.0472675493,0.848561906|0.375610218|-8.31346343e-08|0.644476378|0.995824685|0.971731923,0.423904091|0.0112572676|0.441272557,-0.0108800372|0.043547526|0.0220281109,0.0042990390211343765,0.0020653950050473213,0.0010861968621611595,0.0011300425976514816
200,10.05,-0.5592870633063401,0.4028274714946747,0.25035613775253296,0.15176217257976532,0.40024322271347046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5195845365524292,0.5024858117103577,8.5270357131958,0.5015117526054382,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.11996717846123843,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,3.1011624644422184e-07,valid,0.0011149270781358467,1.8055585927820272,0.00112451496|0.0198879676|0.0758014361|0.0501025438|0.0579054299|0.0574839323,0.211417316|0.10385413|0.00111492708|0.16745503|0.256357087|0.248205309,0.361417316|0.25385413|0.151114927|0.31745503|0.406357087|0.398205309,0.331417316|0.22385413|0.121114927|0.28745503|0.376357087|0.368205309,0|0.15|0.15|0.15|0.15|0.15,0.000708769661|-0.00237127714|0.0372509219|0.0172662602|0.00984685148|0.0194909205,0.00317450195|-0.0361235918|-0.0417106953|-0.0498063714|-0.0484969122|-0.0472859254,0.849552535|0.37692165|-6.51213127e-08|0.63728001|0.986778288|0.965026232,0.423360139|0.0134346401|0.442374051,-0.0108800372|0.043547526|0.0220281109,0.004229018464684486,0.0021071797236800194,0.0010610111057758331,0.0010432936251163483
201,10.100000000000001,-0.5617579384621922,0.4033798277378082,0.2520929276943207,0.15148372948169708,0.40107038617134094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5211985111236572,0.37687376141548157,7.18052339553833,0.5099443793296814,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.13593934602720942,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.4681811944303814e-07,valid,0.0009567016050413824,1.8018385301280888,0.00111552035|0.0190214831|0.0785278298|0.052629088|0.0594475663|0.0584677057,0.211617625|0.104180469|0.000956701605|0.165673499|0.254243409|0.24665415,0.361617625|0.254180469|0.150956702|0.315673499|0.404243409|0.39665415,0.331617625|0.224180469|0.120956702|0.285673499|0.374243409|0.36665415,0|0.15|0.15|0.15|0.15|0.15,0.000694621635|-0.00255790419|0.03777079|0.0161721718|0.00897591386|0.0188526694,0.00341696864|-0.0357834076|-0.0415976473|-0.0497886774|-0.0485227738|-0.0473048007,0.85058209|0.378380566|-5.08829511e-08|0.629077492|0.977426778|0.958164468,0.422816187|0.0156120127|0.443475544,-0.0108800372|0.043547526|0.0220281109,0.004100145772099495,0.001995672471821308,0.001036340370774269,0.001051093451678753
202,10.15,-0.5642527629129348,0.4037293493747711,0.2538506090641022,0.1512291580438614,0.4017516076564789,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5308384895324707,0.22103025019168854,8.09438705444336,0.5216391682624817,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.14777050355247803,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.083566250136136e-07,valid,0.0007653280042773936,1.798030516494301,0.00109367508|0.017936588|0.0806777559|0.0536425995|0.0603570453|0.0588074438,0.211829345|0.104561263|0.000765328004|0.163766363|0.25206424|0.245072475,0.361829345|0.254561263|0.150765328|0.313766363|0.40206424|0.395072475,0.331829345|0.224561263|0.120765328|0.283766363|0.37206424|0.365072475,0|0.15|0.15|0.15|0.15|0.15,0.000702366924|-0.00246122326|0.038421639|0.0158722085|0.00845082999|0.0185634898,0.00365914008|-0.0354281115|-0.0414829939|-0.0497679306|-0.048547865|-0.0473236558,0.851678889|0.380355716|-4.28964514e-08|0.621169729|0.968159924|0.951529736,0.422272235|0.0177893862|0.444577038,-0.0108800372|0.043547526|0.0220281109,0.004153931513428688,0.002020212821662426,0.001029767096042633,0.0010859696194529533
203,10.200000000000001,-0.5668995181996354,0.4039847254753113,0.255639910697937,0.15100865066051483,0.4022662937641144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5339357256889343,0.19584257900714874,5.70319128036499,0.5258715748786926,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.15318629617995927,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7162126127699684e-07,valid,0.0006149765009626773,1.7941029519494314,0.00110623438|0.0178593121|0.0822451672|0.0544401359|0.0614986604|0.0598941695,0.212053554|0.105056436|0.000614976501|0.161965923|0.249907949|0.243526985,0.362053554|0.255056436|0.150614977|0.311965923|0.399907949|0.393526985,0.332053554|0.225056436|0.120614977|0.281965923|0.369907949|0.363526985,0|0.15|0.15|0.15|0.15|0.15,0.000723951108|-0.00209282964|0.0389080487|0.016372449|0.00839676342|0.0185998945,0.00390106054|-0.0350589975|-0.0413679881|-0.0497449138|-0.0485727116|-0.0473428875,0.852839227|0.383073917|-3.33830791e-08|0.614491226|0.959455846|0.945364945,0.421728283|0.0199667588|0.445678532,-0.0108800372|0.043547526|0.0220281109,0.0045301709324121475,0.002170995809137821,0.0011521326377987862,0.0011887960135936737
204,10.25,-0.5697810548122857,0.4040650725364685,0.2574797570705414,0.15082935988903046,0.4026063084602356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5305956602096558,0.2664013206958771,5.860471725463867,0.5225273370742798,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1591508442014528,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4689427851877213e-07,valid,0.00047579833419483797,1.7900199948819375,0.00114064392|0.018481024|0.0828951663|0.0558643642|0.0628174114|0.061451488,0.212290931|0.105661277|0.000475798334|0.160313368|0.247818917|0.242031169,0.362290931|0.255661277|0.150475798|0.310313368|0.397818917|0.392031169,0.332290931|0.225661277|0.120475798|0.280313368|0.367818917|0.362031169,0|0.15|0.15|0.15|0.15|0.15,0.000742428873|-0.00176415272|0.0393479524|0.0169424165|0.00857568085|0.018898699,0.00414275188|-0.0346789345|-0.0412511741|-0.0497191032|-0.0485973027|-0.0473626195,0.854048904|0.38620202|-2.83997963e-08|0.608476785|0.951254045|0.939660754,0.421184331|0.0221441314|0.446780026,-0.0108800372|0.043547526|0.0220281109,0.00453081913292408,0.0021674614399671555,0.0011335108429193497,0.0012111086398363113
205,10.3,-0.5729483273107673,0.40423065423965454,0.25937679409980774,0.15067486464977264,0.4029599726200104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5265328884124756,0.42853131890296936,6.866957187652588,0.5157405734062195,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.16668092980287486,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3379599254122881e-07,valid,0.00037753486771471834,1.7857701674928164,0.00117028965|0.0189496829|0.0837535418|0.0581801373|0.0644983773|0.0631187267,0.212541308|0.106330122|0.000377534868|0.158698112|0.245771593|0.240587362,0.362541308|0.256330122|0.150377535|0.308698112|0.395771593|0.390587362,0.332541308|0.226330122|0.120377535|0.278698112|0.365771593|0.360587362,0|0.15|0.15|0.15|0.15|0.15,0.000741988436|-0.00169047467|0.039619798|0.0167998678|0.00860907656|0.0192389855,0.0043841896|-0.0342870896|-0.0411299628|-0.0496890929|-0.0486213254|-0.0473828159,0.855291409|0.389342925|-2.53151706e-08|0.601903224|0.943074123|0.934205616,0.420640379|0.0243215039|0.44788152,-0.0108800372|0.043547526|0.0220281109,0.004417925141751766,0.0021357061341404915,0.0011085327714681625,0.0011553848162293434
206,10.350000000000001,-0.5761671096864325,0.4044042229652405,0.2613305151462555,0.15053744614124298,0.4033055305480957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.527998149394989,0.29379570484161377,4.481045246124268,0.5133500695228577,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.17828472294649544,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2499531485223904e-07,valid,0.0002817127864902791,1.7814135866190648,0.00117020252|0.018539271|0.0849332778|0.0602699017|0.0659936076|0.0641316222,0.212803727|0.107019262|0.000281712786|0.156963681|0.243698958|0.23916268,0.362803727|0.257019262|0.150281713|0.306963681|0.393698958|0.38916268,0.332803727|0.227019262|0.120281713|0.276963681|0.363698958|0.35916268,0|0.15|0.15|0.15|0.15|0.15,0.000742713479|-0.00158527956|0.0398774942|0.0165939664|0.00860320526|0.0195613293,0.00462530472|-0.0338824568|-0.0410043703|-0.0496541986|-0.0486441829|-0.0474029616,0.856582927|0.392609311|-2.49246872e-08|0.594794493|0.934754856|0.928809087,0.420096427|0.0264988765|0.448983014,-0.0108800372|0.043547526|0.0220281109,0.004400470294058323,0.0021419841796159744,0.001118919812142849,0.001121792010962963
207,10.4,-0.579446481981907,0.4045275151729584,0.26334258913993835,0.1504194587469101,0.4035755693912506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5248205661773682,0.1731014996767044,3.7142534255981445,0.5049560070037842,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.18916364243010364,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1572780220475525e-07,valid,0.00019782438317514361,1.7769880993022975,0.00117194509|0.0182028529|0.0859763389|0.0615546994|0.0672959583|0.0650738922,0.21307823|0.107772182|0.000197824383|0.155206325|0.241615355|0.237748579,0.36307823|0.257772182|0.150197824|0.305206325|0.391615355|0.387748579,0.33307823|0.227772182|0.120197824|0.275206325|0.361615355|0.357748579,0|0.15|0.15|0.15|0.15|0.15,0.000750744824|-0.00133057782|0.0400851777|0.016712413|0.00875958799|0.0197429456,0.00486608437|-0.0334656268|-0.0408764985|-0.0496150728|-0.0486658814|-0.0474230121,0.857929749|0.396292523|-2.32164051e-08|0.587922638|0.926555127|0.923314249,0.419552475|0.0286762491|0.450084507,-0.0108800372|0.043547526|0.0220281109,0.004343581385910511,0.0021173013374209404,0.001092664897441864,0.0011163093149662018
208,10.450000000000001,-0.5827980838548186,0.40458548069000244,0.26541584730148315,0.1503233164548874,0.40376198291778564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.518710732460022,0.16769792139530182,2.085742235183716,0.4944327175617218,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.19588405296032563,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0255289747366104e-07,valid,0.00012543009159685092,1.7725221311679369,0.0011852231|0.0182387185|0.0866490385|0.0627160253|0.0685663693|0.0661759876,0.213365164|0.108605556|0.000125430092|0.153505684|0.23956131|0.236319372,0.363365164|0.258605556|0.15012543|0.303505684|0.38956131|0.386319372,0.333365164|0.228605556|0.12012543|0.273505684|0.35956131|0.356319372,0|0.15|0.15|0.15|0.15|0.15,0.000763715099|-0.000964799684|0.0402449069|0.01707769|0.00905549369|0.019891853,0.00510653278|-0.033038075|-0.0407466478|-0.0495717682|-0.0486864033|-0.0474432124,0.859330906|0.400419348|-2.05318058e-08|0.581528657|0.91861433|0.917726128,0.419008523|0.0308536217|0.451186001,-0.0108800372|0.043547526|0.0220281109,0.00567867886275053,0.003026510588824749,0.0012185070663690567,0.0014161169528961182
209,10.5,-0.5862564315035872,0.4046391248703003,0.2675516903400421,0.15024469792842865,0.40391668677330017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5118395090103149,0.20779633522033691,1.2152824401855469,0.4842633903026581,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.199524651453965,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.842467179510146e-08,valid,6.912076943052514e-05,1.7680304666079139,0.00120635352|0.0185324812|0.0871078231|0.0638756889|0.0698428762|0.0673995499,0.213664761|0.109512855|6.91207694e-05|0.151861052|0.237540126|0.234888995,0.363664761|0.259512855|0.150069121|0.301861052|0.387540126|0.384888995,0.333664761|0.229512855|0.120069121|0.271861052|0.357540126|0.354888995,0|0.15|0.15|0.15|0.15|0.15,0.000775167385|-0.000597658402|0.040338312|0.0173801252|0.00936068528|0.0199772642,0.0053466479|-0.0326008114|-0.0406148109|-0.0495241429|-0.0487056688|-0.0474636312,0.86078086|0.404852949|-1.5848004e-08|0.575300191|0.91081552|0.912069614,0.418464571|0.0330309942|0.452287495,-0.0108800372|0.043547526|0.0220281109,0.0043414002284407616,0.0020901933312416077,0.0010774638503789902,0.0011568954214453697
210,10.55,-0.5898488698737492,0.40467825531959534,0.26975345611572266,0.15018074214458466,0.4040406346321106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5067018270492554,0.2230788916349411,1.701006293296814,0.47988957166671753,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.19916350471414557,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.265894832488278e-08,valid,2.182699550454248e-05,1.7635423970818478,0.00122516714|0.0187793201|0.087528116|0.0648120026|0.0710430412|0.0685337439,0.213976925|0.110474651|2.18269955e-05|0.150222517|0.235532059|0.233449013,0.363976925|0.260474651|0.150021827|0.300222517|0.385532059|0.383449013,0.333976925|0.230474651|0.120021827|0.270222517|0.355532059|0.353449013,0|0.15|0.15|0.15|0.15|0.15,0.00078322506|-0.000282212714|0.0403941952|0.0175595207|0.00966883354|0.0201653137,0.00558641016|-0.0321542427|-0.0404815177|-0.0494721671|-0.0487235068|-0.047484172,0.862277335|0.409462149|-1.45509643e-08|0.568977421|0.903073564|0.906477195,0.417920619|0.0352083668|0.453388989,-0.0108800372|0.043547526|0.0220281109,0.004241353832185268,0.0020535700023174286,0.0010711019858717918,0.0011001471430063248
211,10.600000000000001,-0.5935395671166834,0.404613733291626,0.27202704548835754,0.150135800242424,0.40407758951187134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.502098560333252,0.19488877058029175,0.884377121925354,0.47550517320632935,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1981738895907393,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.067973227911246e-08,valid,-1.5876328862990396e-05,1.7590649390263953,0.00123868843|0.0188633713|0.0880351125|0.0657269546|0.0722361385|0.069577324,0.214301469|0.111481992|-1.58763289e-05|0.148575881|0.233536727|0.232030903,0.364301469|0.261481992|0.149984124|0.298575881|0.383536727|0.382030903,0.334301469|0.231481992|0.119984124|0.268575881|0.353536727|0.352030903,0|0.15|0.144582939|0.15|0.15|0.15,0.00079546135|9.91071386e-05|0.040413533|0.0179038807|0.0100730336|0.0204052999,0.00582579391|-0.0316981959|-0.0403500388|-0.0494155287|-0.0487396852|-0.0475046051,0.863827133|0.414328881|-1.10207131e-08|0.562791876|0.895480258|0.901024308,0.417376667|0.0373857394|0.454490483,-0.0108800372|0.043547526|0.0220281109,0.004313221201300621,0.002125396393239498,0.0010578986257314682,0.0011125262826681137
212,10.65,-0.5973335988907638,0.404467910528183,0.27437686920166016,0.15011252462863922,0.40402910113334656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4973936080932617,0.18785147368907928,0.34315261244773865,0.47047126293182373,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.19741114962980022,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.1830968800432344e-08,valid,-2.9513369138728374e-05,1.7545942024780437,0.00125887287|0.0191323926|0.0886152617|0.0667176927|0.0735610377|0.0708221075,0.214638585|0.112557155|-2.95133691e-05|0.146971927|0.231572602|0.230629536,0.364638585|0.262557155|0.149970487|0.296971927|0.381572602|0.380629536,0.334638585|0.232557155|0.119970487|0.266971927|0.351572602|0.350629536,0|0.15|0.1328678|0.15|0.15|0.15,0.000809958639|0.000527891666|0.040339149|0.0183619941|0.0105635294|0.0207032943,0.00606479585|-0.0312326033|-0.0402211062|-0.0493540103|-0.0487541307|-0.0475249328,0.865429094|0.419523908|-1.06817036e-08|0.55689569|0.888099809|0.895696507,0.416832715|0.039563112|0.455591977,-0.0108800372|0.043547526|0.0220281109,0.004379967227578163,0.002124875783920288,0.0011004768311977386,0.0011375099420547485
213,10.700000000000001,-0.6012747448124715,0.40437015891075134,0.27680251002311707,0.15010540187358856,0.403994619846344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4946827292442322,0.1947307139635086,1.2364954948425293,0.46931958198547363,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1962586083248475,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.374398419784275e-08,valid,-2.276707811735279e-05,1.750130114586196,0.00128272681|0.0195098201|0.0892352479|0.0678020501|0.0749664695|0.0721748775,0.214988365|0.113699233|-2.27670781e-05|0.145408677|0.229641949|0.229247508,0.364988365|0.263699233|0.149977233|0.295408677|0.379641949|0.379247508,0.334988365|0.233699233|0.119977233|0.265408677|0.349641949|0.349247508,0|0.15|0.120485115|0.15|0.15|0.15,0.000821845362|0.00093587061|0.040182272|0.0187154785|0.0110381237|0.0210650806,0.00630340672|-0.0307575182|-0.040091212|-0.0492872883|-0.0487666919|-0.0475450733,0.867078711|0.424975285|-8.30876574e-09|0.551062898|0.880839228|0.890510038,0.416288763|0.0417404845|0.45669347,-0.0108800372|0.043547526|0.0220281109,0.004369799047708511,0.00213801022619009,0.0010873060673475266,0.0011276481673121452
214,10.75,-0.6053069602416338,0.40433022379875183,0.27930009365081787,0.15010912716388702,0.403982549905777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49347761273384094,0.17738425731658936,1.6286120414733887,0.4722727835178375,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1943404947809661,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.6214010763670895e-08,valid,-1.0384711778527178e-05,1.7456823940391357,0.00130254737|0.0197851489|0.0898109679|0.06866102|0.0762686533|0.0734112533,0.215350658|0.114893894|-1.03847118e-05|0.143848385|0.227728843|0.227889245,0.365350658|0.264893894|0.149989615|0.293848385|0.377728843|0.377889245,0.335350658|0.234893894|0.119989615|0.263848385|0.347728843|0.347889245,0|0.15|0.111753293|0.15|0.15|0.15,0.000834911589|0.00141255086|0.0399996671|0.0190966458|0.0115205159|0.0214481569,0.00654160459|-0.0302734029|-0.0399581346|-0.0492153307|-0.048777141|-0.0475647674,0.868779147|0.430714723|-6.37457676e-09|0.545274855|0.873658747|0.885440368,0.415744811|0.0439178571|0.457794964,-0.0108800372|0.043547526|0.0220281109,0.0043080952018499374,0.0020715203136205673,0.001080821268260479,0.00113777257502079
215,10.8,-0.6093852741638375,0.40429288148880005,0.28186631202697754,0.1501215249300003,0.403942346572876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4906630218029022,0.1796160638332367,1.3379476070404053,0.47470930218696594,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.19097909092365897,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.937512950663664e-08,valid,1.9265430220849478e-06,1.741258460885661,0.00132433|0.0201814024|0.0901717944|0.0691555627|0.0774110377|0.0746046853,0.215725502|0.116149953|1.92654302e-06|0.142314003|0.225838174|0.226550416,0.365725502|0.266149953|0.150001927|0.292314003|0.375838174|0.376550416,0.335725502|0.236149953|0.120001927|0.262314003|0.345838174|0.346550416,0|0.15|0.108077615|0.15|0.15|0.15,0.000850025513|0.00197752189|0.0398141039|0.0195838804|0.0120557044|0.0217871373,0.00677937806|-0.0297815626|-0.039821815|-0.0491384877|-0.048785364|-0.0475837916,0.870531412|0.436795773|-4.96267472e-09|0.539701406|0.866623036|0.880405009,0.415200859|0.0460952297|0.458896458,-0.0108800372|0.043547526|0.0220281109,0.0044104186818003654,0.002137524075806141,0.0011127768084406853,0.0011428669095039368
