step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
115,5.800000000000001,-0.7449318786696273,0.4037831723690033,0.3978154957294464,0.1502293348312378,0.4037747383117676,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9545540809631348,3.984665870666504,154.54757690429688,1.0286719799041748,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.24818763669277635,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,2.0938245375717868e-07,valid,0.00027874996450000245,1.6117671902503798,0.000602792943|0.0324081642|0.0253050166|0.11643862|0.0846204803|0.118092151,0.347570405|0.0166125649|0.0644816067|0.000278749965|0.0362388195|0.120487297,0.497570405|0.166612565|0.214481607|0.15027875|0.18623882|0.270487297,0.467570405|0.136612565|0.184481607|0.12027875|0.15623882|0.240487297,0.15|0|0.15|0|0.15|0.15,0.000567996815|0.0168538549|0.00323762723|-0.0287602072|-0.037517322|-0.0782871586,-0.0257654589|-0.026017943|0.00773065786|0.027644999|0.0260459522|0.0205816503,1.36508416|0.0572861715|0.268894712|-2.08399632e-07|0.133483908|0.42424368,0.519364417|-0.208342701|0.517907083,-0.00744422991|0.0487650111|-0.00815825537,0.004340458661317825,0.0021222950890660286,0.0010952651500701904,0.0011056289076805115
116,5.8500000000000005,-0.7817445839867199,0.467481791973114,0.3976209759712219,0.15080976486206055,0.46168017387390137,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9157913327217102,3.9487550258636475,149.93177795410156,0.9157913327217102,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,6.720932237797632e-08,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.00022672238548687718,1.6052036879522216,0.000858755937|0.0198216934|0.0426235736|0.0338246517|0.056540071|0.120952392,0.346339612|0.0151974411|0.0646810015|0.000226722385|0.0389191351|0.120459913,0.496339612|0.165197441|0.214681001|0.150226722|0.188919135|0.270459913,0.466339612|0.135197441|0.184681001|0.120226722|0.158919135|0.240459913,0.15|0.15|0|0.0200870689|0.15|0.15,0.000140740845|0.0119303044|-0.00632169497|-0.018198346|-0.058079458|-0.0974088914,-0.0256264606|-0.0250984789|0.00779323916|0.0282384958|0.0260689382|0.0203667047,1.35987273|0.04762159|0.26019555|0.0109470393|0.123666021|0.404797465,0.518992484|-0.205904394|0.517499387,-0.00744422991|0.0487650111|-0.00815825537,0.0041861506178975105,0.0020740823820233345,0.0010534944012761116,0.0010406235232949257
117,5.9,-0.7407583289661694,0.40348753333091736,0.39861592650413513,0.15066146850585938,0.4029152989387512,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9737343788146973,3.9653148651123047,153.49957275390625,1.0407975912094116,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.23708483745904751,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,7.680390538833404e-08,valid,0.0008097715479348233,1.597982480308109,0.000212993952|0.0145860649|0.0165104|0.116943314|0.100455263|0.127353487,0.345005099|0.012414008|0.0638075691|0.000809771548|0.0349051936|0.113694447,0.495005099|0.162414008|0.213807569|0.150809772|0.184905194|0.263694447,0.465005099|0.132414008|0.183807569|0.120809772|0.154905194|0.233694447,0.15|0.15|0|0|0.15|0.15,0.000494054637|0.011848515|0.00575852314|-0.0322565801|-0.0492759756|-0.0902363734,-0.0254852065|-0.0247672182|0.00815445659|0.0290174178|0.0268378145|0.0206490658,1.35502924|0.036737329|0.269143256|-7.61605293e-08|0.117182613|0.385190479,0.518620551|-0.203466088|0.517091691,-0.00744422991|0.0487650111|-0.00815825537,0.0043497830629348755,0.0021384377032518387,0.0010929182171821594,0.0011009182780981064
118,5.95,-0.722627654641393,0.4028368592262268,0.39865291118621826,0.15056028962135315,0.40278950333595276,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.929862380027771,3.573211193084717,146.7881317138672,0.929862380027771,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,4.701780806575448e-08,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0004842758101534228,1.5902198356083264,0.000749880276|0.0144085254|0.0472967564|0.0474535895|0.0524271444|0.122938582,0.343812321|0.0126427317|0.063301711|0.00048427581|0.0344532102|0.111116997,0.493812321|0.162642732|0.213301711|0.150484276|0.18445321|0.261116997,0.463812321|0.132642732|0.183301711|0.120484276|0.15445321|0.231116997,0.15|0.15|0|0.145356477|0.15|0.15,0.000473673477|0.0187259056|-0.00155091881|-0.0298204543|-0.0586139597|-0.10260237,-0.0253443325|-0.0246799622|0.00840726576|0.0303268985|0.0270165975|0.0205480539,1.35037863|0.04461687|0.260063191|0.00244354748|0.106215479|0.36241367,0.518248618|-0.201027781|0.516683996,-0.00744422991|0.0487650111|-0.00815825537,0.004304412752389908,0.002106637693941593,0.0011049769818782806,0.0010749716311693192
119,6.0,-0.7426265577474453,0.40383094549179077,0.39969122409820557,0.15044841170310974,0.40342241525650024,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.924237847328186,2.449143886566162,87.9405517578125,0.960105299949646,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.15555100103746008,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0005456336928204575,1.5864685412492534,0.000719828267|0.0222709531|0.0196170896|0.0842884693|0.0697425182|0.12526967,0.342569565|0.0127479919|0.0623163704|0.000545633693|0.0316170244|0.104825691,0.492569565|0.162747992|0.21231637|0.150545634|0.181617024|0.254825691,0.462569565|0.132747992|0.18231637|0.120545634|0.151617024|0.224825691,0.15|0.15|0|0.0259857128|0.15|0.15,0.00060752687|0.0199307614|0.00129840532|-0.0325038257|-0.0376450563|-0.0901793318,-0.0252025741|-0.0244870938|0.00875428834|0.0303213155|0.0275290693|0.0206564719,1.34568321|0.0464356352|0.259318175|2.46014141e-08|0.116352111|0.349779903,0.517876685|-0.198589474|0.5162763,-0.00744422991|0.0487650111|-0.00815825537,0.004362616688013077,0.0021291300654411316,0.001065107062458992,0.0011499738320708275
120,6.050000000000001,-0.7482118125574724,0.440938800573349,0.3990430235862732,0.15028345584869385,0.4409388303756714,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9626405835151672,2.167837381362915,87.73875427246094,0.9640152454376221,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.017479604795025184,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,2.0996753641311372e-08,valid,0.00032211504546553194,1.5838685876116756,0.000924570976|0.0237014176|0.0385242019|0.0409846226|0.0388346163|0.118697078,0.341363763|0.0127502061|0.0616853735|0.000322115045|0.0342615869|0.103229875,0.491363763|0.162750206|0.211685374|0.150322115|0.184261587|0.253229875,0.461363763|0.132750206|0.181685374|0.120322115|0.154261587|0.223229875,0.15|0.15|0|0.133433031|0.15|0.15,0.000559222217|0.0267461621|-0.0063041954|-0.0326418357|-0.0638207757|-0.117971346,-0.0250604597|-0.0243762166|0.00897746407|0.0313533544|0.0277210868|0.0205186893,1.34095381|0.0533707699|0.249414763|-2.104992e-08|0.100946659|0.315466844,0.517504752|-0.196151167|0.515868604,-0.00744422991|0.0487650111|-0.00815825537,0.0044054752215743065,0.0021426761522889137,0.001098165288567543,0.0011457037180662155
121,6.1000000000000005,-0.7446332963097078,0.40410566329956055,0.40007179975509644,0.15021508932113647,0.4039389491081238,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.945391833782196,4.352897644042969,112.1654281616211,1.0295106172561646,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.2947498892598841,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.00024551766687597176,1.5807456213215352,0.000851794365|0.0319684985|0.00944837583|0.104436538|0.0895918303|0.13905198,0.340135315|0.0119079547|0.0603300813|0.000245517667|0.0288649079|0.0942281643,0.490135315|0.161907955|0.210330081|0.150245518|0.178864908|0.244228164,0.460135315|0.131907955|0.180330081|0.120245518|0.148864908|0.214228164,0.15|0|0|0.0353960051|0.15|0.15,0.000492182131|0.011172288|0.00567327278|-0.0325581259|-0.0445797442|-0.0911087712,-0.0249173624|-0.0249897504|0.00937992373|0.0315760753|0.0283907|0.0207599231,1.33611608|0.0338143563|0.256373522|2.00261821e-08|0.0992705875|0.306563809,0.517132819|-0.19371286|0.515460908,-0.00744422991|0.0487650111|-0.00815825537,0.004375111311674118,0.0021423501893877983,0.0010698512196540833,0.0011446960270404816
122,6.15,-0.7439319804569621,0.4043228328227997,0.40103429555892944,0.15014225244522095,0.4041799306869507,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9292327761650085,2.5044174194335938,132.01568603515625,0.9320249557495117,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.018521331654251818,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,5.507123249925971e-07,valid,0.00016362424554072774,1.5767723980008883,0.000750503911|0.0136363498|0.0498312284|0.0443620813|0.0467087959|0.117888393,0.338907889|0.0103007575|0.0599324106|0.000163624246|0.0306254381|0.0946812705,0.488907889|0.160300757|0.209932411|0.150163624|0.180625438|0.244681271,0.458907889|0.130300757|0.179932411|0.120163624|0.150625438|0.214681271,0.15|0.15|0|0.0914140615|0.15|0.15,0.000504237894|0.0129019961|0.00434260556|-0.0328957223|-0.0447127311|-0.095331432,-0.0247732138|-0.0240591795|0.00961708449|0.0322406737|0.0285871046|0.020714499,1.33136258|0.0300458464|0.253689332|-5.51576926e-07|0.106376126|0.304108149,0.516760886|-0.191274554|0.515053213,-0.00744422991|0.0487650111|-0.00815825537,0.004476890899240971,0.0021709296852350235,0.0011076871305704117,0.0011803405359387398
123,6.2,-0.7444436779464478,0.4043017625808716,0.4019671678543091,0.15009048581123352,0.4042366147041321,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9037894606590271,1.396445393562317,31.982860565185547,0.9051499366760254,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.012938175924982436,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,5.208049708368967e-07,valid,9.815330819101797e-05,1.5732052522720037,0.000769973558|0.0156250461|0.0454750248|0.0501480502|0.0456277349|0.120704239,0.337700174|0.0108323627|0.059438361|9.81533082e-05|0.0298016892|0.090046058,0.487700174|0.160832363|0.209438361|0.150098153|0.179801689|0.240046058,0.457700174|0.130832363|0.179438361|0.120098153|0.149801689|0.210046058,0.15|0.15|0|0.0751435476|0.15|0.15,0.000538535175|0.0155095624|0.00292662614|-0.0329414538|-0.0399992701|-0.0945553351,-0.0246282866|-0.0239670781|0.00987235428|0.0325483206|0.0288505632|0.020680256,1.32671094|0.0348719351|0.250552424|-5.19967647e-07|0.10805805|0.286309153,0.516388953|-0.188836247|0.514645517,-0.00744422991|0.0487650111|-0.00815825537,0.004832354374229908,0.002414984628558159,0.0011333301663398743,0.0012656981125473976
124,6.25,-0.7395229742254177,0.4041978120803833,0.4025868773460388,0.15005779266357422,0.4041914641857147,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9166454672813416,0.42430731654167175,30.194805145263672,0.9183214902877808,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.0199844463130477,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,2.4315734294122482e-08,valid,7.040320835288716e-05,1.5702709416064657,0.000823509305|0.0186124768|0.0422239597|0.0467172293|0.0399628267|0.11739828,0.336504782|0.0113149667|0.0589035953|7.04032084e-05|0.0299979567|0.0863579545,0.486504782|0.161314967|0.208903595|0.150070403|0.179997957|0.236357955,0.456504782|0.131314967|0.178903595|0.120070403|0.149997957|0.206357955,0.15|0.15|0|0.0529925445|0.15|0.15,0.000542478213|0.0175640516|0.00125382908|-0.0331045613|-0.0433673089|-0.100647784,-0.0244826581|-0.0238634555|0.0101181138|0.0328229237|0.0291127877|0.0206436717,1.32207895|0.0389604628|0.246986324|-2.4725857e-08|0.105737305|0.265427706,0.51601702|-0.18639794|0.514237821,-0.00744422991|0.0487650111|-0.00815825537,0.004394062794744968,0.0020680762827396393,0.0010974900797009468,0.0012096371501684189
125,6.300000000000001,-0.744620690728232,0.40416985750198364,0.4034157395362854,0.15005135536193848,0.40416988730430603,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9122734069824219,0.6541864275932312,18.129146575927734,0.9147623181343079,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.028023979728683937,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,3.3389661507898794e-08,valid,5.581834695905785e-05,1.5672966082139335,0.00083049181|0.0209768403|0.0358275287|0.0566429978|0.045765344|0.12042553,0.335312322|0.0114259119|0.0582268202|5.5818347e-05|0.0288211938|0.0813774102,0.485312322|0.161425912|0.20822682|0.150055818|0.178821194|0.23137741,0.455312322|0.131425912|0.17822682|0.120055818|0.148821194|0.20137741,0.15|0.15|0|0.0140477629|0.15|0.15,0.000527483898|0.0155158068|0.00248207845|-0.0332905771|-0.0393985578|-0.0974880851,-0.0243362215|-0.0237332799|0.0103938686|0.0330672698|0.0294587257|0.0206848671,1.31744055|0.0374861744|0.245783228|-3.39141977e-08|0.105344943|0.248706423,0.515645087|-0.183959633|0.513830125,-0.00744422991|0.0487650111|-0.00815825537,0.006759253330528736,0.003666057251393795,0.0016700709238648415,0.0014022504910826683
126,6.3500000000000005,-0.7483424499688789,0.4041648507118225,0.40436550974845886,0.15005290508270264,0.4041648507118225,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.912967324256897,0.7668408155441284,8.64915943145752,0.9153277277946472,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,,0.02510622527553017,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,19,0,0,inaccurate_solution,,4.737230087370481e-09,valid,5.1369806105983074e-05,1.5644248101526483,0.000808529783|0.0186079675|0.0403827916|0.0500160676|0.0405606223|0.117533667,0.334123614|0.011154801|0.0576830632|5.13698061e-05|0.0289160867|0.0779534388,0.484123614|0.161154801|0.207683063|0.15005137|0.178916087|0.227953439,0.454123614|0.131154801|0.177683063|0.12005137|0.148916087|0.197953439,0.15|0.15|0|0|0.15|0.15,0.000487989797|0.01227011|0.00406051123|-0.0335899869|-0.0388472916|-0.0959520028,-0.0241889074|-0.0236201395|0.0106475762|0.0333845027|0.0297561274|0.0207031279,1.31279354|0.0332691747|0.24544034|-4.99469457e-09|0.106573183|0.23656488,0.515273154|-0.181521326|0.51342243,-0.00744422991|0.0487650111|-0.00815825537,0.005411203950643539,0.002255486324429512,0.0011835750192403793,0.0019521033391356468
127,6.4,-0.7494591745652723,0.4041626453399658,0.4052925109863281,0.15005359053611755,0.4041626453399658,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9074593782424927,0.9298818111419678,7.035633563995361,0.9113145470619202,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.029183043347840977,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,8.236830266322714e-07,valid,5.29108483631191e-05,1.5614468841773277,0.000748958745|0.0149152081|0.044906805|0.0497033077|0.041168097|0.11672803,0.332936649|0.0109562581|0.0572577423|5.29108484e-05|0.0285500086|0.0743565643,0.482936649|0.160956258|0.207257742|0.150052911|0.178550009|0.224356564,0.452936649|0.130956258|0.177257742|0.120052911|0.148550009|0.194356564,0.15|0.15|0|0|0.15|0.15,0.000433867495|0.00876530411|0.00544209827|-0.0339403903|-0.0410543291|-0.0954613116,-0.0240406279|-0.0235224569|0.0108947578|0.0337279225|0.0300462332|0.0207254825,1.30813983|0.0290678797|0.245367825|-8.24385632e-07|0.103191938|0.222690428,0.514901221|-0.179083019|0.513014734,-0.00744422991|0.0487650111|-0.00815825537,0.00478123314678669,0.002279696986079216,0.0012012878432869911,0.0012816451489925385
128,6.45,-0.7507805631595762,0.40416058897972107,0.4062098562717438,0.1500542163848877,0.40416061878204346,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8938656449317932,0.9739834666252136,8.620309829711914,0.8997257947921753,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.0435847510440526,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,9.1976077829653e-07,valid,5.3597225064816456e-05,1.5582719558463594,0.000666889531|0.0110483714|0.0478365396|0.0556747416|0.0471254821|0.116926335,0.331752222|0.010908078|0.0569122175|5.35972251e-05|0.0276623425|0.0706307459,0.481752222|0.160908078|0.206912217|0.150053597|0.177662342|0.220630746,0.451752222|0.130908078|0.176912217|0.120053597|0.147662342|0.190630746,0.15|0.15|0|0|0.15|0.15,0.000376914583|0.00508588327|0.00682287702|-0.0342573275|-0.0434977199|-0.0944909758,-0.0238913263|-0.0234330365|0.01114959|0.0340420179|0.0303736676|0.0207841605,1.30349447|0.0252851589|0.245621337|-9.20763317e-07|0.0975253176|0.208816168,0.514529288|-0.176644713|0.512607038,-0.00744422991|0.0487650111|-0.00815825537,0.004771209321916103,0.0022985078394412994,0.001169322058558464,0.0012840088456869125
129,6.5,-0.7525482341544537,0.40415698289871216,0.4071417450904846,0.15005531907081604,0.40415704250335693,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8772671818733215,0.9404856562614441,7.299731254577637,0.883849024772644,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.05792505596989247,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,6.817412072090967e-07,valid,5.421651879355949e-05,1.5548554286611131,0.000580382838|0.00739633449|0.0508981813|0.0631909751|0.0547913403|0.11754563,0.330572023|0.0110296522|0.0566492221|5.42165188e-05|0.0266110622|0.0670151593,0.480572023|0.161029652|0.206649222|0.150054217|0.176611062|0.217015159,0.450572023|0.131029652|0.176649222|0.120054217|0.146611062|0.187015159,0.15|0.15|0|0|0.15|0.15,0.000332395695|0.00215279626|0.0078464084|-0.0345423277|-0.0456796244|-0.093541661,-0.0237409893|-0.0233524395|0.0114115941|0.0343247787|0.0307394059|0.0208732619,1.2988795|0.0229189654|0.245854891|-6.82937938e-07|0.0915040302|0.195392238,0.514157355|-0.174206406|0.512199342,-0.00744422991|0.0487650111|-0.00815825537,0.00461970828473568,0.002210194244980812,0.0011382270604372025,0.001252756454050541
130,6.550000000000001,-0.7548886774288657,0.40415096282958984,0.4081161916255951,0.15005719661712646,0.40415093302726746,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8623293042182922,0.8945682048797607,6.479725360870361,0.8695182800292969,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.07384429730767825,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,4.37316628416895e-07,valid,5.533165811510976e-05,1.551164928145025,0.000512613722|0.00537471911|0.0535144531|0.0703871896|0.0620592053|0.118596948,0.329398982|0.0114249555|0.0564510632|5.53316581e-05|0.025489198|0.0634234787,0.479398982|0.161424956|0.206451063|0.150055332|0.175489198|0.213423479,0.449398982|0.131424956|0.176451063|0.120055332|0.145489198|0.183423479,0.15|0.15|0|0|0.15|0.15,0.000305029367|0.000240102266|0.00843150895|-0.0348006278|-0.0474426939|-0.0930554757,-0.0235896578|-0.0232796971|0.0116786026|0.0345788626|0.0311331482|0.0209812783,1.2943113|0.0226602273|0.245914365|-4.38632126e-07|0.0856472464|0.181619717,0.513785422|-0.171768099|0.511791646,-0.00744422991|0.0487650111|-0.00815825537,0.0047623394057154655,0.0022936416789889336,0.0011392384767532349,0.0013094302266836166
131,6.6000000000000005,-0.7577174033166856,0.40414318442344666,0.4091554284095764,0.15005958080291748,0.40414321422576904,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8557056188583374,0.718523383140564,4.769700050354004,0.8640418648719788,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.08442696172010575,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,3.1582878509683887e-07,valid,5.719545170540519e-05,1.5471783845425278,0.000471695712|0.00504139404|0.0554845148|0.0762011573|0.0678138594|0.120048,0.328234783|0.0120981111|0.0562939517|5.71954517e-05|0.0243421562|0.0597771574,0.478234783|0.162098111|0.206293952|0.150057195|0.174342156|0.209777157,0.448234783|0.132098111|0.176293952|0.120057195|0.144342156|0.179777157,0.15|0.15|0|0|0.15|0.15,0.000285562409|-0.00121617595|0.00880354802|-0.035037991|-0.0484757459|-0.09294929,-0.0234373911|-0.0232134357|0.0119482536|0.034808894|0.0315415479|0.0210961086,1.2897873|0.0239628327|0.245927608|-3.15183309e-07|0.0804344269|0.167255448,0.513413489|-0.169329792|0.511383951,-0.00744422991|0.0487650111|-0.00815825537,0.004517556168138981,0.002193060703575611,0.0010964488610625267,0.0012096082791686058
132,6.65,-0.7609388740304086,0.40413418412208557,0.4102736711502075,0.15006238222122192,0.4041341245174408,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8565411567687988,0.5229732394218445,6.185706615447998,0.8654038310050964,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,,0.08701136611155783,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,19,0,0,inaccurate_solution,,3.1553923016125474e-09,valid,5.958489897922581e-05,1.5429629956433708,0.000442638035|0.00544883717|0.0572192341|0.0810717123|0.0723909138|0.12161534,0.327078411|0.0129413197|0.0561711804|5.9584899e-05|0.0232693043|0.0560727332,0.477078411|0.16294132|0.20617118|0.150059585|0.173269304|0.206072733,0.447078411|0.13294132|0.17617118|0.120059585|0.143269304|0.176072733,0.15|0.15|0|0|0.15|0.15,0.00026789818|-0.0025946519|0.00911091642|-0.0352522026|-0.0489084476|-0.092834339,-0.0232842161|-0.023153254|0.0122178433|0.0350138596|0.0319587837|0.0212111284,1.28529733|0.0260173728|0.246013481|-3.38650519e-09|0.0761275532|0.152667722,0.513041556|-0.166891485|0.510976255,-0.00744422991|0.0487650111|-0.00815825537,0.004992722533643246,0.0021454161033034325,0.001030617393553257,0.0017973054200410843
133,6.7,-0.7643279551447996,0.40412554144859314,0.4114700257778168,0.15006503462791443,0.40412551164627075,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8580760955810547,0.7270913124084473,8.087042808532715,0.868393063545227,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,,0.08995004119546907,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,19,0,0,inaccurate_solution,,1.9911737467182e-09,valid,6.236387159991308e-05,1.5385819576047597,0.000416022587|0.00627877775|0.0589810928|0.085501897|0.0763366536|0.123016385,0.325929082|0.0138973612|0.0560861029|6.23638716e-05|0.0222782955|0.0523751945,0.475929082|0.163897361|0.206086103|0.150062364|0.172278296|0.202375195,0.445929082|0.133897361|0.176086103|0.120062364|0.142278296|0.172375195,0.15|0.15|0|0|0.15|0.15,0.000240752412|-0.0045653773|0.00957059404|-0.0354393678|-0.0481618727|-0.091732316,-0.0231301377|-0.0230994868|0.012484807|0.0351899104|0.0323820026|0.0213242601,1.28082694|0.0279245805|0.246399813|-1.94150003e-09|0.073333312|0.139092722,0.512669623|-0.164453179|0.510568559,-0.00744422991|0.0487650111|-0.00815825537,0.004985744133591652,0.0020945044234395027,0.0010833311825990677,0.0017892522737383842
134,6.75,-0.7679346849984461,0.4041145145893097,0.41275131702423096,0.15006843209266663,0.4041145145893097,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8638849258422852,0.5443212389945984,10.007433891296387,0.8747859001159668,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.09780730388799333,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,9.01898555373537e-07,valid,6.50379113191768e-05,1.5342185933850998,0.000374808496|0.00792855836|0.061104512|0.0900981885|0.0800829855|0.122881182,0.324784729|0.0148959956|0.0560656223|6.50379113e-05|0.021505642|0.0488809415,0.474784729|0.164895996|0.206065622|0.150065038|0.171505642|0.198880941,0.444784729|0.134895996|0.176065622|0.120065038|0.141505642|0.168880941,0.15|0.15|0|0|0.15|0.15,0.000218752605|-0.00627091058|0.00991791749|-0.0355857834|-0.0489040789|-0.0908185921,-0.0229751183|-0.0230534924|0.0127447024|0.0353247303|0.0328157237|0.0214350887,1.27638255|0.0302595793|0.246925109|-9.01409948e-07|0.0699342126|0.126140262,0.51229769|-0.162014872|0.510160863,-0.00744422991|0.0487650111|-0.00815825537,0.004213578067719936,0.0020639244467020035,0.001028270460665226,0.0011038938537240028
