step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
134,6.75,-0.17790339610866143,0.10362014919519424,0.11450512707233429,0.33340540528297424,0.10268904268741608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44383540749549866,0.43067774176597595,2.3462750911712646,0.4679916203022003,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.13770149843043233,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.3920616881435421e-09,valid,0.1826436031280423,1.3169309351853766,0.00116983596|0.034625247|0.0261081044|0.0474549165|0.0480767646|0.0606229316,0.290364334|0.280209373|0.182643603|0.473073695|0.448821536|0.403404845,0.440364334|0.430209373|0.332643603|0.623073695|0.598821536|0.553404845,0.410364334|0.400209373|0.302643603|0.593073695|0.568821536|0.523404845,0.15|0.15|0.15|0.15|0.15|0,0.000417398092|-0.0154283466|0.0243196123|0.0273794521|0.0419210352|0.0465474494,-0.00674974384|-0.0342900764|-0.0330341332|-0.0416360334|-0.0431321154|-0.0435291883,1.15512499|1.07111907|0.721859892|1.8780382|1.79407506|1.61663764,0.437144548|-0.196137637|0.497358888,0.0166281667|0.0467276126|-0.00632724492,0.005407382734119892,0.002599874511361122,0.0013651615008711815,0.0014198757708072662
135,6.800000000000001,-0.1732336473062266,0.1071627214550972,0.11666165292263031,0.33246931433677673,0.10537480562925339,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4287365972995758,0.579465389251709,10.894661903381348,0.4608418047428131,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.14419886023047274,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.563473619823011e-09,valid,0.18208966243985436,1.31440133892899,0.00116112173|0.0345076815|0.025799139|0.04692676|0.0486717041|0.061256233,0.290052653|0.279642887|0.182089662|0.472430678|0.448784206|0.403582679,0.440052653|0.429642887|0.332089662|0.622430678|0.598784206|0.553582679,0.410052653|0.399642887|0.302089662|0.592430678|0.568784206|0.523582679,0.15|0.15|0.15|0.15|0.15|0,0.000289234797|-0.0104474536|0.0162932237|0.0179299695|0.0317177401|0.0364695875,-0.00653934958|-0.0341357365|-0.0328621135|-0.0415763536|-0.0431009717|-0.0435435908,1.1539605|1.07398836|0.71178976|1.86607633|1.78375359|1.60725671,0.437976032|-0.193801254|0.497042388,0.0166281667|0.0467276126|-0.00632724492,0.005370751954615116,0.002588557079434395,0.0013318592682480812,0.001428854651749134
136,6.8500000000000005,-0.17001850582535732,0.11050473898649216,0.11840883642435074,0.3312329351902008,0.10797169059515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42362672090530396,0.4812350869178772,7.843276500701904,0.4662369191646576,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.1681674736147884,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.584992504327173e-08,valid,0.17997475783046823,1.3119247042357658,0.000802628584|0.0235170971|0.0179515251|0.0330639878|0.0369195503|0.0535150067,0.289726227|0.279436958|0.179974758|0.469828512|0.44668369|0.4023358,0.439726227|0.429436958|0.329974758|0.619828512|0.59668369|0.5523358,0.409726227|0.399436958|0.299974758|0.589828512|0.56668369|0.5223358,0.15|0.15|0.15|0.15|0.15|0.15,0.000190647094|-0.00638193071|0.00953738531|0.00925336835|0.0231329118|0.0284289722,-0.00632997657|-0.034016344|-0.0326928983|-0.0415257855|-0.0430784034|-0.043428861,1.15276558|1.07734956|0.696743518|1.84704163|1.76678927|1.59434331,0.438807517|-0.191464871|0.496725887,0.0166281667|0.0467276126|-0.00632724492,0.005502280779182911,0.002619357779622078,0.0013921577483415604,0.0014679832383990288
137,6.9,-0.16845378413349552,0.11399742215871811,0.11983601748943329,0.3297075033187866,0.11072301864624023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4233679175376892,0.6764659881591797,7.894355773925781,0.4765741229057312,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.19485704026380993,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.9011717052904746e-08,valid,0.1777494248891066,1.30920556763952,0.000526332168|0.0146954534|0.012994221|0.0231389091|0.0286584567|0.0489007836,0.289409672|0.278777346|0.177749425|0.466918881|0.444403777|0.400353933,0.439409672|0.428777346|0.327749425|0.616918881|0.594403777|0.550353933,0.409409672|0.398777346|0.297749425|0.586918881|0.564403777|0.520353933,0.15|0.15|0.15|0.15|0.15|0.15,9.54181927e-05|-0.00247229109|0.00303933057|0.000898343873|0.0156834358|0.0218117836,-0.00612132459|-0.0339227248|-0.032521827|-0.0414787093|-0.0430600045|-0.0434555068,1.15161278|1.07871437|0.681515203|1.82709516|1.75023854|1.57977201,0.439639002|-0.189128488|0.496409386,0.0166281667|0.0467276126|-0.00632724492,0.005360739305615425,0.0025551849976181984,0.0013724183663725853,0.0014095529913902283
138,6.95,-0.16799981180267287,0.11741675436496735,0.12101642042398453,0.3279302716255188,0.11346082389354706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4269355237483978,0.677174985408783,1.863922119140625,0.4871533513069153,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.21479423751477777,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.184146628168032e-08,valid,0.17527893959775764,1.3061693815445055,0.000261849338|0.00659833494|0.0108927085|0.0150700885|0.0235144184|0.0474603966,0.289099237|0.277781948|0.17527894|0.463652104|0.441930025|0.398281513,0.439099237|0.427781948|0.32527894|0.613652104|0.591930025|0.548281513,0.409099237|0.397781948|0.29527894|0.583652104|0.561930025|0.518281513,0.15|0.15|0.15|0.15|0.15|0.15,9.96790508e-06|0.00096766298|-0.00264508731|-0.00633633299|0.00950893307|0.0165548088,-0.00591336138|-0.0338536444|-0.0323487865|-0.041434047|-0.0430455823|-0.0434879036,1.15049356|1.07824181|0.666121885|1.80683804|1.73418345|1.56619296,0.440470487|-0.186792105|0.496092886,0.0166281667|0.0467276126|-0.00632724492,0.005439626984298229,0.002599247731268406,0.0013733180239796638,0.0014439607039093971
139,7.0,-0.1682845407150541,0.12058544158935547,0.1220109760761261,0.3259553611278534,0.11605667322874069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4324091672897339,0.48724550008773804,4.064983367919922,0.4975196421146393,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.23056620513894419,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.495181560006071e-08,valid,0.17267682227016978,1.3028569710364108,2.72332342e-05|0.00387737719|0.0122026478|0.0119894985|0.0222803253|0.0482677258,0.288796314|0.276443599|0.172676822|0.460189812|0.439336095|0.39614398,0.438796314|0.426443599|0.322676822|0.610189812|0.589336095|0.54614398,0.408796314|0.396443599|0.292676822|0.580189812|0.559336095|0.51614398,0.15|0.15|0.15|0.15|0.15|0.15,-5.99086699e-05|0.0037085888|-0.00714217814|-0.0119984794|0.00464270251|0.012506739,-0.00570598164|-0.0338061623|-0.0321738018|-0.0413921063|-0.0430353405|-0.0435264109,1.14941937|1.07567682|0.651391309|1.78736866|1.71895174|1.55355625,0.441301972|-0.184455723|0.495776385,0.0166281667|0.0467276126|-0.00632724492,0.005518256686627865,0.0025859596207737923,0.0014589298516511917,0.0014501437544822693
140,7.050000000000001,-0.1689366563582144,0.1233995109796524,0.12286300212144852,0.3238432705402374,0.11843506991863251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4352187514305115,0.3168908655643463,3.7813162803649902,0.5043347477912903,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2427134140027406,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.676202625764723e-08,valid,0.17005540680790165,1.2993471171998148,0.000161203174|0.00879278211|0.0148731696|0.0145750637|0.0240916244|0.0502376094,0.28850256|0.274781054|0.170055407|0.456681367|0.436692037|0.393977228,0.43850256|0.424781054|0.320055407|0.606681367|0.586692037|0.543977228,0.40850256|0.394781054|0.290055407|0.576681367|0.556692037|0.513977228,0.15|0.15|0.15|0.15|0.15|0.15,-0.000107810637|0.00560584192|-0.0102870844|-0.0161738609|0.000938216052|0.00946320064,-0.00549901882|-0.0337757227|-0.0319965012|-0.041353568|-0.0430293431|-0.043570639,1.14840341|1.07095434|0.637938042|1.76919804|1.70467702|1.54180147,0.442133456|-0.18211934|0.495459884,0.0166281667|0.0467276126|-0.00632724492,0.005433761514723301,0.002603979781270027,0.0013682954013347626,0.001438411884009838
141,7.1000000000000005,-0.17009944884368772,0.12610875070095062,0.12360867112874985,0.321622371673584,0.12076420336961746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4347720444202423,0.32324686646461487,1.9314504861831665,0.5076842308044434,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2529701046597929,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.879441998762978e-08,valid,0.16750038771472964,1.295650939324144,0.00028700784|0.0129597877|0.0178294441|0.018259078|0.0258075057|0.051330205,0.288220057|0.272833533|0.167500388|0.4531867|0.434032877|0.391799548,0.438220057|0.422833533|0.317500388|0.6031867|0.584032877|0.541799548,0.408220057|0.392833533|0.287500388|0.5731867|0.554032877|0.511799548,0.15|0.15|0.15|0.15|0.15|0.15,-0.000148504882|0.00714939428|-0.0128160271|-0.0195259942|-0.00201141934|0.00713133977,-0.00529224353|-0.0337556246|-0.0318149386|-0.0413169196|-0.0430255068|-0.043617704,1.14743948|1.0647279|0.625370585|1.75190388|1.69109458|1.53071183,0.442964941|-0.179782957|0.495143384,0.0166281667|0.0467276126|-0.00632724492,0.005358465015888214,0.0026063593104481697,0.001307726837694645,0.0014227526262402534
142,7.15,-0.1715854282970608,0.12866415083408356,0.12427656352519989,0.31932392716407776,0.12300779670476913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43044453859329224,0.31441763043403625,2.651447296142578,0.5071923136711121,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2613947195450514,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.029320715362097e-08,valid,0.16492892263629866,1.291825267722016,0.000390760679|0.0164826098|0.020336222|0.0217120772|0.0276496432|0.0522456071,0.287946929|0.270702271|0.164928923|0.449648037|0.431337972|0.389607837,0.437946929|0.420702271|0.314928923|0.599648037|0.581337972|0.539607837,0.407946929|0.390702271|0.284928923|0.569648037|0.551337972|0.509607837,0.15|0.15|0.15|0.15|0.15|0.15,-0.00018109015|0.00830442778|-0.0146706757|-0.0219485843|-0.00424289733|0.00547461475,-0.0050855805|-0.033743637|-0.031629206|-0.0412818962|-0.0430232884|-0.0436666343,1.14652104|1.05736987|0.613415809|1.73536167|1.6780857|1.52023933,0.443796426|-0.177446574|0.494826883,0.0166281667|0.0467276126|-0.00632724492,0.005396637134253979,0.00262397900223732,0.0013518230989575386,0.0013992907479405403
143,7.2,-0.17293744019444895,0.13086052238941193,0.12488105893135071,0.3169979751110077,0.1250222623348236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4225650727748871,0.2332966923713684,4.496536731719971,0.5035693049430847,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.26867115495388516,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.06088653253142e-08,valid,0.16238164758052454,1.2879475223685752,0.000470642436|0.0192035159|0.0221489458|0.0245370729|0.0293452059|0.0528394836,0.287683722|0.268413646|0.162381648|0.446128252|0.428637556|0.387429945,0.437683722|0.418413646|0.312381648|0.596128252|0.578637556|0.537429945,0.407683722|0.388413646|0.282381648|0.566128252|0.548637556|0.507429945,0.15|0.15|0.15|0.15|0.15|0.15,-0.000194572964|0.00877023971|-0.015424218|-0.0231815525|-0.00571009233|0.00436609674,-0.00487894829|-0.0337375187|-0.0314396024|-0.0412485498|-0.043022331|-0.0437165258,1.14566137|1.04868731|0.60266277|1.7200829|1.6658178|1.51036935,0.444627911|-0.175110191|0.494510382,0.0166281667|0.0467276126|-0.00632724492,0.0053422655910253525,0.002543441019952297,0.0013724705204367638,0.0014051534235477448
144,7.25,-0.17436757900570804,0.13289673626422882,0.1254364550113678,0.31466853618621826,0.12693895399570465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4126881957054138,0.22593824565410614,2.251485586166382,0.49763989448547363,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2741085277460889,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.023752804299332e-08,valid,0.15997244555185464,1.284030996932747,0.000499345538|0.0204457838|0.0234290837|0.025837386|0.0295094282|0.0519701105,0.287433082|0.265975248|0.159972446|0.442725023|0.425975263|0.385272088,0.437433082|0.415975248|0.309972446|0.592725023|0.575975263|0.535272088,0.407433082|0.385975248|0.279972446|0.562725023|0.545975263|0.505272088,0.15|0.15|0.15|0.15|0.15|0.15,-0.000200897527|0.00893617881|-0.0156645914|-0.0237309708|-0.00669729276|0.00353352676,-0.00467216247|-0.0337317827|-0.0312446474|-0.0412155678|-0.0430208411|-0.0437648664,1.14485927|1.03910539|0.592980543|1.70595355|1.65418292|1.50085701,0.445459396|-0.172773808|0.494193882,0.0166281667|0.0467276126|-0.00632724492,0.005315301939845085,0.002525031566619873,0.0013735238462686539,0.001395304687321186
145,7.300000000000001,-0.1763552396039939,0.13507983088493347,0.12596622109413147,0.31232526898384094,0.12896408140659332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40340638160705566,0.2154417783021927,2.9556467533111572,0.4910392165184021,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2769753422735611,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.9364918774513185e-08,valid,0.15763715233985343,1.2801224517462093,0.000509025701|0.0210207767|0.0241476935|0.0264748014|0.0293505705|0.0507909939,0.287193565|0.263470502|0.157637152|0.439398827|0.423336993|0.383114374,0.437193565|0.413470502|0.307637152|0.589398827|0.573336993|0.533114374,0.407193565|0.383470502|0.277637152|0.559398827|0.543336993|0.503114374,0.15|0.15|0.15|0.15|0.15|0.15,-0.000216171887|0.00930410168|-0.016166972|-0.0242791648|-0.00752987785|0.00281784207,-0.00446516119|-0.0337246279|-0.0310445482|-0.0411828986|-0.0430185276|-0.0438110017,1.14409293|1.02946148|0.583337089|1.69213324|1.64279957|1.49146434,0.44629088|-0.170437425|0.493877381,0.0166281667|0.0467276126|-0.00632724492,0.005435883067548275,0.0025911061093211174,0.0013683298602700233,0.0014530913904309273
146,7.3500000000000005,-0.17872735330333045,0.13734130561351776,0.12648747861385345,0.30996620655059814,0.13105329871177673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3950830399990082,0.22908170521259308,1.3932108879089355,0.48513486981391907,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2792761441443262,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.7960627644518085e-08,valid,0.15524841268885448,1.2763048407435138,0.000540877511|0.022035282|0.0243900493|0.0276649179|0.0304481596|0.0508436539,0.286962264|0.26096416|0.155248413|0.43604555|0.420679561|0.380935771,0.436962264|0.41096416|0.305248413|0.58604555|0.570679561|0.530935771,0.406962264|0.38096416|0.275248413|0.55604555|0.540679561|0.500935771,0.15|0.15|0.15|0.15|0.15|0.15,-0.000234356968|0.00971673729|-0.0167239119|-0.0247640307|-0.00819717326|0.00224479251,-0.00425803751|-0.0337189646|-0.0308415026|-0.0411522205|-0.0430171383|-0.0438568289,1.14335666|1.01985441|0.573428236|1.67826595|1.63150393|1.48213105,0.447122365|-0.168101043|0.49356088,0.0166281667|0.0467276126|-0.00632724492,0.0054833535104990005,0.0026087388396263123,0.001381058245897293,0.0014712661504745483
147,7.4,-0.18096995662110732,0.13945625722408295,0.12700141966342926,0.30761203169822693,0.1330592781305313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3860262632369995,0.20098039507865906,1.8531544208526611,0.47871893644332886,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.281392191797085,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.6093274979334556e-08,valid,0.1528333541778032,1.2726063505174907,0.000579502902|0.0231889662|0.0244770563|0.0290949537|0.0319809317|0.0514585612,0.286739934|0.258431488|0.152833354|0.432671004|0.41800902|0.378743832,0.436739934|0.408431488|0.302833354|0.582671004|0.56800902|0.528743832,0.406739934|0.378431488|0.272833354|0.552671004|0.53800902|0.498743832,0.15|0.15|0.15|0.15|0.15|0.15,-0.000242792041|0.00982834829|-0.0168252477|-0.0248649829|-0.0085907592|0.0018430706,-0.00405082493|-0.0337157703|-0.0306363597|-0.0411241095|-0.0430173385|-0.043903146,1.14266612|1.00983853|0.563871809|1.66469493|1.62042798|1.47291525,0.44795385|-0.16576466|0.49324438,0.0166281667|0.0467276126|-0.00632724492,0.0053797317668795586,0.0025839488953351974,0.001371053047478199,0.001402045600116253
148,7.45,-0.1831166475435015,0.14147469401359558,0.12750811874866486,0.30527618527412415,0.1350116729736328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37580472230911255,0.21746958792209625,0.9908943772315979,0.4706173539161682,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2819840144115733,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.3879102614022047e-08,valid,0.1504960228735679,1.2689946642067558,0.000592770694|0.0236455803|0.0244677506|0.0296817301|0.0324138953|0.051097417,0.286529064|0.255838963|0.150496023|0.429357449|0.415315252|0.376554375,0.436529064|0.405838963|0.300496023|0.579357449|0.565315252|0.526554375,0.406529064|0.375838963|0.270496023|0.549357449|0.535315252|0.496554375,0.15|0.15|0.15|0.15|0.15|0.15,-0.000245193817|0.00974967002|-0.0166295209|-0.0246901886|-0.00939886491|0.00154180321,-0.00384344015|-0.0337122253|-0.0304279936|-0.041097248|-0.0430177772|-0.0439484244,1.14202762|0.999393296|0.554926577|1.65164236|1.60884437|1.46381088,0.448785335|-0.163428277|0.492927879,0.0166281667|0.0467276126|-0.00632724492,0.005380574613809586,0.0025840094313025475,0.001371980644762516,0.0014025857672095299
149,7.5,-0.18554190473187085,0.14355358481407166,0.12801948189735413,0.3029555380344391,0.13700978457927704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3649536967277527,0.24099275469779968,1.4278134107589722,0.46110060811042786,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2808461419794055,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.135916598475801e-08,valid,0.14822343922998182,1.2664099524977956,0.000590768044|0.0236548645|0.0243306288|0.0297181576|0.032364648|0.0500955894,0.286329392|0.253218984|0.148223439|0.426097118|0.412368116|0.374361644,0.436329392|0.403218984|0.298223439|0.576097118|0.562368116|0.524361644,0.406329392|0.373218984|0.268223439|0.546097118|0.532368116|0.494361644,0.15|0.15|0.15|0.15|0.15|0.15,-0.000251849451|0.00974666416|-0.0165230321|-0.0244121096|-0.0114179741|0.001325938,-0.00363583756|-0.0337067037|-0.0302159273|-0.0410707739|-0.0428294865|-0.0439916592,1.14142988|0.988915896|0.546154798|1.63890559|1.595225|1.45478086,0.44961682|-0.161091894|0.492611378,0.0166281667|0.0467276126|-0.00632724492,0.005473262630403042,0.00263780914247036,0.0013702213764190674,0.0014431988820433617
150,7.550000000000001,-0.18812147536457063,0.14563791453838348,0.12854336202144623,0.30065247416496277,0.1390189379453659,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3534674644470215,0.2631872594356537,0.6998763680458069,0.45134565234184265,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2799430410329106,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.87668899780587e-08,valid,0.145950002782961,1.2695148417607778,0.000599367131|0.023842536|0.0238685287|0.0300932502|0.0331721385|0.0497228967,0.286139095|0.250611091|0.145950003|0.422862875|0.409381723|0.372171221,0.436139095|0.400611091|0.295950003|0.572862875|0.559381723|0.522171221,0.406139095|0.370611091|0.265950003|0.542862875|0.529381723|0.492171221,0.15|0.15|0.15|0.15|0.15|0.15,-0.00025923071|0.00972839775|-0.0163819057|-0.0239600464|-0.0131144281|0.00117745997,-0.00342806519|-0.0337008889|-0.0300017048|-0.041045677|-0.0425734162|-0.0440337771,1.14086909|0.978471871|0.537416401|1.62644578|1.58183905|1.44582857,0.450448304|-0.158755511|0.492294878,0.0166281667|0.0467276126|-0.00632724492,0.005521836690604687,0.0026633618399500847,0.0013861721381545067,0.0014504427090287209
151,7.6000000000000005,-0.19059722255349187,0.14764656126499176,0.12907786667346954,0.2983769476413727,0.1409861296415329,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3411446213722229,0.2717760503292084,1.0473459959030151,0.4419763386249542,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.28046561632881073,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.61592067175446e-08,valid,0.1436995782151197,1.2725953030889585,0.000609457594|0.0239830726|0.0231419143|0.0305565233|0.0343037297|0.0495921169,0.285958713|0.248003567|0.143699578|0.419677175|0.406375458|0.369979461,0.435958713|0.398003567|0.293699578|0.569677175|0.556375458|0.519979461,0.405958713|0.368003567|0.263699578|0.539677175|0.526375458|0.489979461,0.15|0.15|0.15|0.15|0.15|0.15,-0.000261745119|0.0095663109|-0.0160248452|-0.0232929436|-0.0144430286|0.00106533474,-0.00322013899|-0.0336954464|-0.0297862686|-0.0410224232|-0.0423268592|-0.0440751015,1.14035297|0.967885134|0.528987199|1.61439333|1.56873194|1.43690808,0.451279789|-0.156419128|0.491978377,0.0166281667|0.0467276126|-0.00632724492,0.005374297499656677,0.002620130777359009,0.0013388413935899734,0.001392110250890255
152,7.65,-0.19310011159170729,0.14964498579502106,0.12962466478347778,0.29613134264945984,0.14295139908790588,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3290271759033203,0.2766292691230774,0.5996078848838806,0.4322233200073242,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2798879744903467,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.344002743985904e-08,valid,0.14150947218461563,1.2756316513361987,0.000607988048|0.0237798355|0.0223283671|0.0306074745|0.0349682896|0.0489843298,0.285789345|0.245388382|0.141509472|0.416557208|0.403374753|0.367784534,0.435789345|0.395388382|0.291509472|0.566557208|0.553374753|0.517784534,0.405789345|0.365388382|0.261509472|0.536557208|0.523374753|0.487784534,0.15|0.15|0.15|0.15|0.15|0.15,-0.00026311507|0.00936795524|-0.0156145695|-0.0225501111|-0.0154652219|0.000947644667,-0.0030120264|-0.0336892539|-0.0295693583|-0.0410003654|-0.0420911764|-0.0441148845,1.13988224|0.957232229|0.520853961|1.60267836|1.55594261|1.42797089,0.452111274|-0.154082745|0.491661876,0.0166281667|0.0467276126|-0.00632724492,0.00531123299151659,0.002587311901152134,0.0013407273218035698,0.0013610376045107841
153,7.7,-0.19581430906003633,0.1516687273979187,0.13019336760044098,0.29391393065452576,0.14494025707244873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3174077272415161,0.28818437457084656,0.8869239091873169,0.4221065044403076,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2779773852795961,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.0731819883968456e-08,valid,0.13935505983308316,1.2786301488643788,0.000604360479|0.0235021904|0.0214830988|0.0305996493|0.0355549804|0.0483682312,0.285630467|0.242786244|0.13935506|0.413481848|0.400374857|0.365582704,0.435630467|0.392786244|0.28935506|0.563481848|0.550374857|0.515582704,0.405630467|0.362786244|0.25935506|0.533481848|0.520374857|0.485582704,0.15|0.15|0.15|0.15|0.15|0.15,-0.000266898558|0.00921052294|-0.015259778|-0.0217193959|-0.0162063504|0.000848937743,-0.00280372881|-0.0336822358|-0.0293511873|-0.0409793662|-0.0418665943|-0.0441530419,1.13945124|0.946673264|0.512809274|1.59122863|1.54342648|1.41902671,0.452942759|-0.151746362|0.491345376,0.0166281667|0.0467276126|-0.00632724492,0.0054046884179115295,0.0026041539385914803,0.001394590362906456,0.001383638009428978
