step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
131,6.6000000000000005,-0.38889651493934263,0.15939739346504211,0.26512107253074646,0.31445521116256714,0.14918355643749237,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5153917670249939,1.1839481592178345,30.37619400024414,0.6321451663970947,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,,0.30855547147188084,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.1544454588347337,1.5324794393843684,0.00332820641|0.064423134|0.0571993754|0.0848202795|0.106798555|0.133678803,0.315690691|0.154445459|0.24654273|0.258078954|0.202579811|0.180343077,0.465690691|0.304445459|0.39654273|0.408078954|0.352579811|0.330343077,0.435690691|0.274445459|0.36654273|0.378078954|0.322579811|0.300343077,0.15|0.15|0.15|0|0|0,-0.00181706505|-0.0391982551|-0.0328437853|0.0525206862|0.060265028|0.0910006807,-0.0333604848|-0.0392880217|-0.0214437219|-0.00101946165|0.00151315521|0.00549331365,1.22758521|0.539295559|0.931883414|1.08381704|0.872097426|0.8178663,0.52896136|-0.262563527|0.395436883,-0.0125627937|0.0477434807|-0.00792062934,0.004223773255944252,0.0020958008244633675,0.001053784042596817,0.0010571684688329697
132,6.65,-0.40185135308117226,0.1647474616765976,0.2701701521873474,0.31028956174850464,0.15661247074604034,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.510006308555603,1.5382956266403198,20.246118545532227,0.6196915507316589,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,,0.3054854352592695,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.15266178401508468,1.5379797135734634,0.00266876778|0.0470434556|0.0578413315|0.0733244936|0.0964347473|0.121062604,0.314005983|0.152661784|0.245485949|0.260682055|0.205724247|0.185234919,0.464005983|0.302661784|0.395485949|0.410682055|0.355724247|0.335234919,0.434005983|0.272661784|0.365485949|0.380682055|0.325724247|0.305234919,0.15|0.15|0.15|0|0|0,-0.00131301559|-0.0218770604|-0.0356570567|0.0350516827|0.0442908345|0.074775959,-0.033242796|-0.0390842676|-0.0215966308|-0.000593641098|0.00208849976|0.00611216984,1.22146812|0.549685808|0.92469011|1.07718626|0.86927632|0.821827804,0.528333366|-0.260176361|0.395040989,-0.0125627937|0.0477434807|-0.00792062934,0.00430021807551384,0.0021337028592824936,0.0010912036523222923,0.0010580504313111305
133,6.7,-0.405885210121943,0.16692690551280975,0.2750174105167389,0.3061588406562805,0.16098453104496002,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.51045161485672,2.0940451622009277,17.99342918395996,0.6280046701431274,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.32817469529064885,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3406845078556273e-12,valid,0.15111590178340895,1.5437763469353352,0.00195164117|0.0265341504|0.0639605237|0.0668351714|0.091371572|0.113395249,0.312355864|0.151115902|0.243257093|0.262218298|0.208101887|0.189350227,0.462355864|0.301115902|0.393257093|0.412218298|0.358101887|0.339350227,0.432355864|0.271115902|0.363257093|0.382218298|0.328101887|0.309350227,0.15|0.15|0.15|0|0|0,-0.00077226325|-0.00462601084|-0.0363473042|0.0122054863|0.0297195953|0.0600673886,-0.0331256296|-0.0388565805|-0.0216510613|-0.00153565768|0.00271879246|0.0067970907,1.21552556|0.560981016|0.915030005|1.05954302|0.864845935|0.824265389,0.527705371|-0.257789195|0.394645095,-0.0125627937|0.0477434807|-0.00792062934,0.004253687337040901,0.002124619670212269,0.0011088401079177856,0.001002986915409565
134,6.75,-0.3885064073788592,0.1614329069852829,0.2789437174797058,0.3023241460323334,0.15913227200508118,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5330203175544739,2.7942440509796143,16.7983455657959,0.6503745913505554,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.3423873989327037,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.2759107926327857e-12,valid,0.14961243506572952,1.5497864976395557,0.00115905824|0.00575352846|0.0660165776|0.0659312283|0.0859436273|0.107393197,0.310744239|0.149612435|0.240786208|0.262568909|0.209778798|0.192764184,0.460744239|0.299612435|0.390786208|0.412568909|0.359778798|0.342764184,0.430744239|0.269612435|0.360786208|0.382568909|0.329778798|0.312764184,0.15|0.15|0.15|0|0|0,0.000116861831|0.0218685224|-0.0341612009|-0.0142305335|0.00923306142|0.0376382859,-0.0330092155|-0.0386143161|-0.0216168528|-0.0024241921|0.00337445402|0.00752579956,1.2100846|0.581703947|0.907366778|1.03362091|0.851722706|0.816220823,0.527077377|-0.255402029|0.394249201,-0.0125627937|0.0477434807|-0.00792062934,0.0042439838871359825,0.0021156584843993187,0.0010813036933541298,0.0010295500978827477
135,6.800000000000001,-0.3332398201187996,0.14541029930114746,0.28055042028427124,0.29928386211395264,0.14541028439998627,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5877223014831543,3.862374782562256,31.6224422454834,0.7002477645874023,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.3564468655688512,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.368706339550002e-12,valid,0.14982732865571513,1.5559678477518952,0.000176552899|0.0266807303|0.0618973309|0.0659941657|0.0753758586|0.0970352325,0.309235145|0.149827329|0.238165834|0.258153337|0.210450764|0.19508358,0.459235145|0.299827329|0.388165834|0.408153337|0.360450764|0.34508358,0.429235145|0.269827329|0.358165834|0.378153337|0.330450764|0.31508358,0.15|0.15|0.15|0.15|0|0,0.00172634564|0.0681370922|-0.0266231389|-0.0523057263|-0.0261631751|-0.00507287137,-0.0328948229|-0.0383727957|-0.0214690011|-0.00317478139|0.0040149568|0.00826555975,1.2057721|0.629073611|0.904571196|0.97713284|0.819654836|0.783527006,0.526449382|-0.253014863|0.393853307,-0.0125627937|0.0477434807|-0.00792062934,0.004070580936968327,0.0019674720242619514,0.0010602353140711784,0.001025618053972721
136,6.8500000000000005,-0.28875076520519344,0.1433352679014206,0.2798157334327698,0.2968662977218628,0.1433352530002594,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7112792730331421,4.523462295532227,18.974929809570312,0.7954729795455933,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.3367888370834615,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.287723368167633e-12,valid,0.14928386135602112,1.562081910883658,0.00261600544|0.0831759725|0.0454733234|0.0780661261|0.0820214759|0.0994649971,0.307922887|0.149283861|0.235630851|0.250468884|0.206465942|0.195261531,0.457922887|0.299283861|0.385630851|0.400468884|0.356465942|0.345261531,0.427922887|0.269283861|0.355630851|0.370468884|0.326465942|0.315261531,0.15|0|0.15|0.15|0.15|0,0.00350431231|0.122764531|-0.0231215997|-0.0841044747|-0.0623448202|-0.0533786098,-0.032784984|-0.0384599636|-0.0211458384|-0.00366447601|0.00533257967|0.00873538207,1.20241088|0.681440013|0.898255965|0.914106587|0.768851527|0.736402895,0.525821388|-0.250627697|0.393457413,-0.0125627937|0.0477434807|-0.00792062934,0.004235879518091679,0.0020912643522024155,0.0010673701763153076,0.001059437170624733
137,6.9,-0.2462162584113265,0.14169740676879883,0.27702441811561584,0.2950468063354492,0.14169740676879883,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8437959551811218,3.5741724967956543,36.645992279052734,0.9145140647888184,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.3370591742789826,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1611319544746479e-11,valid,0.14686629657914863,1.5682982653430808,0.00527819043|0.148464609|0.0337941429|0.115905513|0.134814456|0.151732674,0.306735704|0.146866297|0.231468894|0.241140956|0.197704277|0.186918242,0.456735704|0.296866297|0.381468894|0.391140956|0.347704277|0.336918242,0.426735704|0.266866297|0.351468894|0.361140956|0.317704277|0.306918242,0.15|0|0.15|0.15|0.15|0.15,0.00488895699|0.164286302|-0.0184129193|-0.100090455|-0.0853804493|-0.0741686406,-0.0326801727|-0.0382752208|-0.0206361474|-0.00387342865|0.00581250254|0.00954340829,1.1991516|0.713476267|0.886826509|0.86059994|0.711249163|0.683047735,0.525193393|-0.24824053|0.393061519,-0.0125627937|0.0477434807|-0.00792062934,0.004170986823737621,0.00205905269831419,0.001017552800476551,0.0010764654725790024
138,6.95,-0.2000188072386471,0.1408313661813736,0.2719976007938385,0.294158935546875,0.13722603023052216,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.972137451171875,4.128877639770508,55.45340347290039,1.0416299104690552,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.3615576295830483,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.109479951828419e-11,valid,0.14504682081099385,1.5746665286735912,0.00725442082|0.19655346|0.019965882|0.14592362|0.180230506|0.197034744,0.305565966|0.145046821|0.226874075|0.233349098|0.189929523|0.178887419,0.455565966|0.295046821|0.376874075|0.383349098|0.339929523|0.328887419,0.425565966|0.265046821|0.346874075|0.353349098|0.309929523|0.298887419,0.15|0|0.15|0.15|0.15|0.15,0.00596252825|0.192653125|-0.00642964655|-0.0972504479|-0.0929434128|-0.0826635775,-0.0325787127|-0.03811745|-0.020025664|-0.00389605298|0.00617809241|0.00973340741,1.19564768|0.734722959|0.881040991|0.832249892|0.672952772|0.642619506,0.524565399|-0.245853364|0.392665625,-0.0125627937|0.0477434807|-0.00792062934,0.0044279564172029495,0.002158181741833687,0.0010741762816905975,0.001176762394607067
139,7.0,-0.17167469725984233,0.1532580703496933,0.2651599645614624,0.29413652420043945,0.14325633645057678,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.059801459312439,2.9571361541748047,27.615049362182617,1.130550503730774,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.3836477526625623,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.9343867613551566e-11,valid,0.14415896085752034,1.581140306896897,0.00866676337|0.226569963|0.0165290071|0.167880146|0.211630945|0.223437652,0.304408138|0.144158961|0.223488582|0.22863249|0.184150945|0.172754211,0.454408138|0.294158961|0.373488582|0.37863249|0.334150945|0.322754211,0.424408138|0.264158961|0.343488582|0.34863249|0.304150945|0.292754211,0.15|0|0.15|0.15|0.15|0.15,0.00682165168|0.214492679|0.0065966917|-0.0902043366|-0.0941405008|-0.087032017,-0.0324791637|-0.0380159009|-0.0194161622|-0.00381142224|0.00633109741|0.00961927363,1.19197504|0.753112622|0.881134859|0.820514203|0.648794376|0.613604099,0.523937404|-0.243466198|0.392269731,-0.0125627937|0.0477434807|-0.00792062934,0.00446684192866087,0.0021606963127851486,0.001107661984860897,0.001179208979010582
140,7.050000000000001,-0.1474906990782722,0.1625712662935257,0.2569664716720581,0.2947886884212494,0.1517912745475769,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0781034231185913,1.8405697345733643,39.32245635986328,1.1491221189498901,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.3898165340385937,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.5841412343297065e-11,valid,0.1441365398185811,1.587329916473896,0.00968213992|0.247333616|0.0405763648|0.190778669|0.238667872|0.247609037,0.303265174|0.14413654|0.220366821|0.224833966|0.179145759|0.167120345,0.453265174|0.29413654|0.370366821|0.374833966|0.329145759|0.317120345,0.423265174|0.26413654|0.340366821|0.344833966|0.299145759|0.287120345,0.15|0|0.15|0.15|0.15|0.15,0.00749270889|0.231584864|0.0181656022|-0.0818599251|-0.0914275022|-0.0903635617,-0.0323804657|-0.0379651532|-0.0188324984|-0.0036537211|0.00628204862|0.00927231378,1.18817294|0.77016587|0.880800389|0.813822217|0.63143758|0.587390131,0.52330941|-0.241079032|0.391873837,-0.0125627937|0.0477434807|-0.00792062934,0.005644816905260086,0.003093631938099861,0.0012183645740151405,0.001313263550400734
141,7.1000000000000005,-0.12815204751231365,0.1609629988670349,0.24828119575977325,0.29583999514579773,0.1505395919084549,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0478835105895996,1.539190411567688,27.51495933532715,1.1217702627182007,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.3942067588167794,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.598252945602454e-11,valid,0.14478869875205436,1.5928521737137684,0.0103689826|0.26172733|0.0615651347|0.210972576|0.260677144|0.269697286,0.30213109|0.144788699|0.216788824|0.221535766|0.174612114|0.161801133,0.45213109|0.294788699|0.366788824|0.371535766|0.324612114|0.311801133,0.42213109|0.264788699|0.336788824|0.341535766|0.294612114|0.281801133,0.15|0|0|0.15|0.15|0.15,0.00773716753|0.236462259|0.0266608599|-0.0714820557|-0.081513494|-0.0843853216,-0.0322817462|-0.0379494154|-0.0184742626|-0.0034169707|0.00606068725|0.00886836641,1.18397978|0.777667639|0.875341893|0.811244036|0.622995648|0.571687579,0.522681415|-0.238691866|0.391477942,-0.0125627937|0.0477434807|-0.00792062934,0.004374422132968903,0.0021459953859448433,0.001062248833477497,0.0011473894119262695
142,7.15,-0.11660509419422055,0.15256065130233765,0.239876389503479,0.2970278859138489,0.14322690665721893,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9921770095825195,1.5798449516296387,21.11490821838379,1.0678117275238037,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.3899320180521975,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.379815772894482e-11,valid,0.14584002535026297,1.597744955240129,0.0104380824|0.262042004|0.0750232354|0.218772054|0.26557654|0.274424066,0.300946373|0.145840025|0.211994635|0.21895807|0.171354246|0.158090871,0.450946373|0.295840025|0.361994635|0.36895807|0.321354246|0.308090871,0.420946373|0.265840025|0.331994635|0.33895807|0.291354246|0.278090871,0.15|0|0|0.15|0.15|0.15,0.00762164285|0.231260234|0.0316007458|-0.0626239623|-0.0695952849|-0.0735040628,-0.0321816417|-0.0379514689|-0.0179973849|-0.00318432524|0.00572443724|0.00844582163,1.17922549|0.776668867|0.861581899|0.810023991|0.621546137|0.567305242,0.522053421|-0.2363047|0.391082048,-0.0125627937|0.0477434807|-0.00792062934,0.004608266055583954,0.0022420864552259445,0.0011462569236755371,0.001198827289044857
143,7.2,-0.11662162369617379,0.14478735625743866,0.23230133950710297,0.2981150150299072,0.13653564453125,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9323459267616272,1.604190468788147,27.15374183654785,1.0044935941696167,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.37014974486587443,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.870291653972906e-11,valid,0.14702788958031687,1.6021164692923593,0.0100395532|0.251748761|0.0809681858|0.214663072|0.25622874|0.264401005,0.299703925|0.14702789|0.207507916|0.216575706|0.16896942|0.155670217,0.449703925|0.29702789|0.357507916|0.366575706|0.31896942|0.305670217,0.419703925|0.26702789|0.327507916|0.336575706|0.28896942|0.275670217,0.15|0|0|0.15|0.15|0.15,0.00735269102|0.222779411|0.0329898933|-0.0601666888|-0.0613241064|-0.0636155535,-0.0320792405|-0.0379568883|-0.0175761036|-0.00303434663|0.00534093208|0.00800434479,1.17408915|0.772934081|0.845445452|0.803101789|0.619894506|0.567069658,0.521425426|-0.233917534|0.390686154,-0.0125627937|0.0477434807|-0.00792062934,0.004616164602339268,0.0022577615454792976,0.0011581825092434883,0.0011810390278697014
144,7.25,-0.13148570088757183,0.14209222793579102,0.22600100934505463,0.298859179019928,0.13467557728290558,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8655514717102051,2.5426430702209473,28.380380630493164,0.9352896809577942,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.3516165738610414,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.127261894939835e-10,valid,0.14811502735601811,1.6060657761309145,0.00948276211|0.239029257|0.080399478|0.203680024|0.241219332|0.249290488,0.298429447|0.148115027|0.20313905|0.213390011|0.166569747|0.153650486,0.448429447|0.298115027|0.35313905|0.363390011|0.316569747|0.303650486,0.418429447|0.268115027|0.32313905|0.333390011|0.286569747|0.273650486,0.15|0|0|0.15|0.15|0.15,0.00693650015|0.21140883|0.0303768308|-0.0638741248|-0.0571599878|-0.0560488501,-0.0319743156|-0.0379529554|-0.0171783497|-0.00302279375|0.00497638696|0.00755479091,1.16867997|0.765915984|0.82575468|0.786663127|0.614095386|0.566107886,0.520797431|-0.231530368|0.39029026,-0.0125627937|0.0477434807|-0.00792062934,0.004735385067760944,0.002219432033598423,0.0012435121461749077,0.001254132017493248
145,7.300000000000001,-0.12981957876350358,0.13878200948238373,0.2201056182384491,0.2997288703918457,0.13297410309314728,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8232054114341736,1.6175378561019897,52.57575988769531,0.8883038759231567,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.33171557811331803,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3983961905106312e-10,valid,0.14885922037360066,1.6095811693656168,0.00878155342|0.224197537|0.0736721505|0.187240083|0.222872808|0.23181496,0.297116599|0.14885922|0.198675521|0.209064278|0.16384666|0.151674458,0.447116599|0.29885922|0.348675521|0.359064278|0.31384666|0.301674458,0.417116599|0.26885922|0.318675521|0.329064278|0.28384666|0.271674458,0.15|0|0|0.15|0.15|0.15,0.00637758909|0.19131766|0.0354191154|-0.0506012324|-0.0452086518|-0.0428506988,-0.0318667106|-0.0379287113|-0.016771573|-0.003176858|0.00469026897|0.00713277398,1.16297727|0.74882583|0.813349627|0.78247902|0.614868257|0.570979908,0.520169437|-0.229143202|0.389894366,-0.0125627937|0.0477434807|-0.00792062934,0.004706788808107376,0.002189275808632374,0.0012102797627449036,0.0012785624712705612
146,7.3500000000000005,-0.11661912646155265,0.1388852447271347,0.21377471089363098,0.30085673928260803,0.13360124826431274,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8109974265098572,1.7057546377182007,33.97654342651367,0.8707199096679688,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.31536501713206216,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6130806065883796e-10,valid,0.1497288728058337,1.6124716271399175,0.00794579568|0.2005494|0.077251093|0.171492803|0.202239862|0.209190711,0.295759289|0.149728873|0.194880187|0.208102552|0.163096994|0.151145318,0.445759289|0.299728873|0.344880187|0.358102552|0.313096994|0.301145318,0.415759289|0.269728873|0.314880187|0.328102552|0.283096994|0.271145318,0.15|0|0|0.15|0.15|0.15,0.00650368923|0.193015109|0.0410113213|-0.0412854795|-0.0399623393|-0.0407860991,-0.0317563199|-0.0379141422|-0.0164324683|-0.00336894901|0.00438457791|0.00658132079,1.15778453|0.754016458|0.8040996|0.787755778|0.616810216|0.570376492,0.519541442|-0.226756036|0.389498472,-0.0125627937|0.0477434807|-0.00792062934,0.0045957621186971664,0.0022385111078619957,0.0011032689362764359,0.0012348629534244537
147,7.4,-0.10671912442862665,0.13846026360988617,0.20722894370555878,0.30231067538261414,0.13382437825202942,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7713813185691833,1.3964239358901978,28.19774627685547,0.8257437348365784,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.2934943929553919,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.728831904024286e-10,valid,0.1496156552807295,1.6149031791164965,0.00799549857|0.200671983|0.0845092181|0.175431999|0.20730056|0.215055279,0.294520062|0.150856717|0.191374871|0.207117692|0.161792443|0.149615655,0.444520062|0.300856717|0.341374871|0.357117692|0.311792443|0.299615655,0.414520062|0.270856717|0.311374871|0.327117692|0.281792443|0.269615655,0.15|0|0|0.15|0.15|0.15,0.00649145648|0.189297547|0.0484101423|-0.0340024629|-0.0331191164|-0.0359646579,-0.0316446801|-0.0379076101|-0.0161459|-0.00349905467|0.00399329463|0.00605796447,1.15292702|0.754816807|0.797763726|0.790969249|0.618043949|0.568555928,0.518913448|-0.22436887|0.389102578,-0.0125627937|0.0477434807|-0.00792062934,0.004432599991559982,0.0021560993045568466,0.001108422875404358,0.0011504851281642914
148,7.45,-0.09726794436512409,0.1364707052707672,0.20056818425655365,0.3019509017467499,0.13288256525993347,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7250067591667175,1.5353047847747803,19.023853302001953,0.7741708755493164,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.27060808488432403,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7452812285656538e-10,valid,0.14845097507798877,1.6167213974308443,0.00787932187|0.195253065|0.0931916382|0.175693806|0.208465902|0.217517417,0.293264304|0.152310688|0.188224921|0.206018125|0.160721882|0.148450975,0.443264304|0.302310688|0.338224921|0.356018125|0.310721882|0.298450975,0.413264304|0.272310688|0.308224921|0.326018125|0.280721882|0.268450975,0.15|0|0|0.15|0.15|0.15,0.00625801224|0.176700284|0.0590639192|-0.0249656735|-0.0240577277|-0.0279918736,-0.0315315108|-0.0379130587|-0.015889442|-0.00362476397|0.00353854159|0.00560410959,1.14778372|0.748029978|0.79607416|0.795482063|0.622368342|0.571416136,0.518285453|-0.221981704|0.388706684,-0.0125627937|0.0477434807|-0.00792062934,0.004232226870954037,0.002073141746222973,0.0010221535339951515,0.0011192075908184052
149,7.5,-0.08256870775964963,0.13422559201717377,0.1935240924358368,0.3008236885070801,0.13167038559913635,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.691258430480957,1.5284627676010132,5.957415580749512,0.7354793548583984,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.2505106451255999,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.645553138196476e-10,valid,0.14809098730408354,1.6178113926857158,0.0075070284|0.180793939|0.104931964|0.17158501|0.202961583|0.212332471,0.291968472|0.154237367|0.185697671|0.205640922|0.160407856|0.148090987,0.441968472|0.304237367|0.335697671|0.355640922|0.310407856|0.298090987,0.411968472|0.274237367|0.305697671|0.325640922|0.280407856|0.268090987,0.15|0|0|0.15|0.15|0.15,0.00611037921|0.165353394|0.0725165066|-0.0146475864|-0.0149139109|-0.0209335328,-0.0314164409|-0.0379386796|-0.015660816|-0.00378116183|0.00303044646|0.00516183068,1.14256783|0.744364183|0.799646377|0.804134942|0.62974796|0.576592247,0.517657459|-0.219594538|0.38831079,-0.0125627937|0.0477434807|-0.00792062934,0.004412880167365074,0.002151401713490486,0.001099802553653717,0.001142655499279499
150,7.550000000000001,-0.062022837943032136,0.13209719955921173,0.1857793927192688,0.3000429570674896,0.13044947385787964,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6617883443832397,1.7385848760604858,10.556107521057129,0.7005165219306946,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.2291585415893751,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4093437528117647e-10,valid,0.14808780993302872,1.618133621407516,0.00725373326|0.167906439|0.120526941|0.171983031|0.202284078|0.212165525,0.290684268|0.156787776|0.183884837|0.206029495|0.160640567|0.14808781,0.440684268|0.306787776|0.333884837|0.356029495|0.310640567|0.29808781,0.410684268|0.276787776|0.303884837|0.326029495|0.280640567|0.26808781,0.15|0|0|0.15|0.15|0.15,0.00611213525|0.157368249|0.0885512038|-0.00307176515|-0.004962935|-0.015185646,-0.0312996876|-0.0379881203|-0.0154618843|-0.00394697264|0.00244551268|0.00474387547,1.13754952|0.746531234|0.808628667|0.817099241|0.640044847|0.581909469,0.517029464|-0.217207372|0.387914896,-0.0125627937|0.0477434807|-0.00792062934,0.004373772069811821,0.0021254578605294228,0.0010705646127462387,0.0011600637808442116
151,7.6000000000000005,-0.0388523670469708,0.12972992658615112,0.177217498421669,0.2996063828468323,0.12898720800876617,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6306642889976501,2.0602288246154785,11.526969909667969,0.6646917462348938,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.20947301218272704,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0954107065863639e-10,valid,0.148283005484955,1.6176377949585694,0.00718754225|0.158638808|0.13988198|0.178865721|0.209190993|0.22031666,0.289428892|0.160093783|0.182831984|0.207187762|0.161439537|0.148283005,0.439428892|0.310093783|0.332831984|0.357187762|0.311439537|0.298283005,0.409428892|0.280093783|0.302831984|0.327187762|0.281439537|0.268283005,0.15|0|0|0.15|0.149016987|0.15,0.00610348045|0.148124896|0.105762458|0.0105495977|0.00727724521|-0.00951105393,-0.0311815324|-0.0380621196|-0.0152958732|-0.00409288111|0.00174789692|0.0044166453,1.13263752|0.750437906|0.821794521|0.835207764|0.654783291|0.588037613,0.51640147|-0.214820206|0.387519002,-0.0125627937|0.0477434807|-0.00792062934,0.004366775043308735,0.0020651929080486298,0.0011187521740794182,0.0011647995561361313
