step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
178,8.950000000000001,-0.6926376128613061,0.40151894092559814,0.31719979643821716,0.15237776935100555,0.3985190987586975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5979735255241394,4.4012274742126465,62.39665222167969,0.5925133228302002,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.24609477661345863,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.301067652537574e-08,valid,0.00163535416733393,1.6486919578170938,0.00139751316|0.0688715845|0.0891393462|0.126852297|0.115383201|0.170746016,0.171287731|0.0890258125|0.00163535417|0.271248002|0.353876168|0.39008278,0.321287731|0.239025812|0.151635354|0.421248002|0.503876168|0.54008278,0.291287731|0.209025812|0.121635354|0.391248002|0.473876168|0.51008278,0.15|0.15|0.15|0|0|0,0.000874989718|-0.0189120408|0.0342359729|0.0682604059|0.0301467794|0.0936902337,-0.00480862983|-0.0433046317|-0.0407774631|-0.0437195337|-0.0371609189|-0.0384776591,0.681217285|0.293886577|-7.35388101e-08|1.10953288|1.40849053|1.61554369,0.325566411|-0.148923665|0.462614357,0.00802587252|0.048630137|0.00840804633,0.004419724456965923,0.002149142324924469,0.001109604723751545,0.0011430410668253899
179,9.0,-0.6328499465772365,0.40203455090522766,0.31854817271232605,0.15208525955677032,0.39925211668014526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5418735146522522,5.998954772949219,134.64031982421875,0.5501422882080078,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.3048408037475363,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.30105588381469e-08,valid,0.0014385047838773313,1.649189700211592,0.00174505313|0.0635052369|0.0477197379|0.080175576|0.0472039663|0.135349472,0.17112379|0.0885997108|0.00143850478|0.27257448|0.352628261|0.392951832,0.32112379|0.238599711|0.151438505|0.42257448|0.502628261|0.542951832,0.29112379|0.208599711|0.121438505|0.39257448|0.472628261|0.512951832,0.15|0.15|0.15|0|0.15|0,0.00104519663|-0.0204640058|0.0348009155|0.0424088299|-0.0073837642|0.0448095428,-0.00454344247|-0.0432043853|-0.0405550287|-0.0437438684|-0.0368745031|-0.0386031754,0.680996914|0.290730452|-9.40261057e-08|1.08896288|1.36625478|1.57801369,0.325967669|-0.146492153|0.463034928,0.00802587252|0.048630137|0.00840804633,0.004418260417878628,0.0021521197631955147,0.0011068973690271378,0.0011412259191274643
180,9.05,-0.6510443688079539,0.40223973989486694,0.3207302391529083,0.15183068811893463,0.39983922243118286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5395405888557434,6.1576457023620605,69.49423217773438,0.5479958653450012,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.3105351490052846,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.278643122584418e-08,valid,0.0012159234248010076,1.649111225476028,0.00208527787|0.0610668857|0.0373451242|0.132523005|0.12088108|0.159437345,0.170980837|0.0881449287|0.00121592342|0.272508116|0.34486712|0.393310857,0.320980837|0.238144929|0.151215923|0.422508116|0.49486712|0.543310857,0.290980837|0.208144929|0.121215923|0.392508116|0.46486712|0.513310857,0.15|0.15|0.15|0.0741601862|0.15|0,0.00109440468|-0.0213585264|0.0355097558|0.0477420305|-0.00616476957|0.0302632365,-0.00427680752|-0.0430553728|-0.0403735419|-0.043884297|-0.037100473|-0.0388879584,0.680740945|0.288165816|-9.2396205e-08|1.0938902|1.33620324|1.56461871,0.326368928|-0.144060642|0.463455498,0.00802587252|0.048630137|0.00840804633,0.0044965967535972595,0.002176930196583271,0.0011523151770234108,0.0011498816311359406
181,9.1,-0.6981508554041196,0.402496874332428,0.32532864809036255,0.15160717070102692,0.4004039168357849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.486538290977478,3.471543788909912,109.97815704345703,0.4930749833583832,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.305500292683851,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.715998362635036e-08,valid,0.001081905948252443,1.6479127643883844,0.00218698312|0.0628426266|0.0406080579|0.127150899|0.130980507|0.126153154,0.170835652|0.0877715251|0.00108190595|0.272672334|0.342314147|0.391552723,0.320835652|0.237771525|0.151081906|0.422672334|0.492314147|0.541552723,0.290835652|0.207771525|0.121081906|0.392672334|0.462314147|0.511552723,0.15|0.15|0.15|0|0.15|0.15,0.00105848218|-0.0215036336|0.0358668924|0.0599169855|0.0124284248|0.0465513716,-0.00400948674|-0.0428932335|-0.0401946037|-0.0441653732|-0.0373207168|-0.0388610728,0.680391605|0.286689233|-8.75634769e-08|1.10644095|1.34436429|1.57390119,0.326770186|-0.14162913|0.463876069,0.00802587252|0.048630137|0.00840804633,0.004396388307213783,0.002153957262635231,0.0011095767840743065,0.0011151712387800217
182,9.15,-0.7250021127452749,0.40271538496017456,0.33082613348960876,0.15140600502490997,0.400962233543396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22261109948158264,6.6634297370910645,138.0420684814453,0.23639975488185883,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.30786434952257885,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.922790750015563e-08,valid,0.0009552576983652139,1.645690080605173,0.00211956352|0.0650624959|0.0363939962|0.0954229637|0.114321673|0.114101887,0.170689425|0.0875473474|0.000955257698|0.273464466|0.343652645|0.393103218,0.320689425|0.237547347|0.150955258|0.423464466|0.493652645|0.543103218,0.290689425|0.207547347|0.120955258|0.393464466|0.463652645|0.513103218,0.15|0.15|0.15|0|0.15|0,0.000971045277|-0.0211745124|0.0361727201|0.0690277543|0.050948521|0.0703803812,-0.00374203595|-0.0427428464|-0.0399938398|-0.0442580184|-0.0374073753|-0.0391360349,0.679986709|0.286272031|-8.89307913e-08|1.1186276|1.38815172|1.60365722,0.327171445|-0.139197618|0.464296639,0.00802587252|0.048630137|0.00840804633,0.004220944829285145,0.0020866654813289642,0.0010235356166958809,0.0010936763137578964
183,9.200000000000001,-0.7703454984448137,0.4030715525150299,0.33844292163848877,0.15121175348758698,0.4015909731388092,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23721598088741302,3.2932307720184326,81.00186920166016,0.25532594323158264,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.3160933624247846,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.156027595130789e-08,valid,0.0008606083160719036,1.6452110554937254,0.00194801952|0.0673586636|0.043745195|0.0881543681|0.0904421254|0.117926408,0.17054457|0.0874510027|0.000860608316|0.274701538|0.348306319|0.394659294,0.32054457|0.237451003|0.150860608|0.424701538|0.498306319|0.544659294,0.29054457|0.207451003|0.120860608|0.394701538|0.468306319|0.514659294,0.15|0.15|0.15|0|0|0,0.000869103101|-0.0208322073|0.0363195588|0.0854397628|0.0760066065|0.0991474279,-0.00347481459|-0.0426186829|-0.0397620833|-0.0442419964|-0.0376352957|-0.0391371562,0.679572567|0.286353121|-9.12763584e-08|1.14000392|1.43159659|1.63864745,0.327572703|-0.136766106|0.464717209,0.00802587252|0.048630137|0.00840804633,0.004316159524023533,0.002093330956995487,0.0010762959718704224,0.001129348762333393
184,9.25,-0.7903511313262425,0.4034554362297058,0.34652042388916016,0.15102125704288483,0.4021751582622528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33096739649772644,3.671302556991577,120.0564956665039,0.4266449213027954,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,active-set fallback projection,0.31554133244075805,0,2,12,workspace_y_upper|workspace_z_lower,predictive_link_2,,,80,1,0,maximum iterations reached,dykstra,9.99104543056295e-07,valid,0.0007517374163603929,1.6451815138648056,0.00174552312|0.0700408411|0.0652042596|0.115688864|0.112453587|0.150946634,0.170405824|0.0874389095|0.000751737416|0.276766249|0.350230353|0.397659404,0.320405824|0.23743891|0.150751737|0.426766249|0.500230353|0.547659404,0.290405824|0.20743891|0.120751737|0.396766249|0.470230353|0.517659404,0.15|0.15|0.15|0|0|0,0.000881143462|-0.0212374363|0.0364902047|0.087688185|0.0584721706|0.0982386242,-0.00320795185|-0.0425225404|-0.0394981539|-0.0441042668|-0.037451479|-0.0390291369,0.679296487|0.285995661|-9.99490981e-07|1.15064891|1.42194211|1.6498471,0.327973962|-0.134334594|0.46513778,0.00802587252|0.048630137|0.00840804633,0.06875508930534124,0.0021617067977786064,0.0010688621550798416,0.06550609972327948
185,9.3,-0.7763954331905161,0.40374845266342163,0.3531655967235565,0.15084116160869598,0.40266790986061096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3820624053478241,5.9849748611450195,127.33477020263672,0.5220170617103577,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5380371397452178,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,5.660258273199048e-08,valid,0.000623994005986811,1.6439511036743086,0.00177036126|0.0694321402|0.0621683679|0.109108831|0.106059149|0.158265616,0.170298003|0.087374722|0.000623994006|0.278950957|0.351283482|0.400615664,0.320298003|0.237374722|0.150623994|0.428950957|0.501283482|0.550615664,0.290298003|0.207374722|0.120623994|0.398950957|0.471283482|0.520615664,0.15|0.15|0.15|0|0|0,0.000949364789|-0.0220713486|0.03674039|0.0796793128|0.043079417|0.0678176392,-0.00294074477|-0.0424185209|-0.0392363883|-0.0439874998|-0.0372804682|-0.0389207416,0.679200633|0.285009018|-2.22670205e-08|1.15149564|1.41093288|1.63135955,0.32837522|-0.131903082|0.46555835,0.00802587252|0.048630137|0.00840804633,0.004576880484819412,0.0021180501207709312,0.001109899953007698,0.0013309335336089134
186,9.35,-0.759532681659348,0.4040060043334961,0.35851430892944336,0.15067259967327118,0.403136283159256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4834716320037842,4.674225330352783,61.8763542175293,0.40877628326416016,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5463907072887092,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.84677554896118e-08,valid,0.0005063019092041154,1.6426145992536147,0.00190816691|0.0678659504|0.0486107215|0.0937885887|0.108033346|0.135103357,0.170215314|0.0872591183|0.000506301909|0.280741625|0.351565749|0.402047235,0.320215314|0.237259118|0.150506302|0.430741625|0.501565749|0.552047235,0.290215314|0.207259118|0.120506302|0.400741625|0.471565749|0.522047235,0.15|0.15|0.15|0|0|0,0.000957291525|-0.0224573332|0.036965079|0.0771666281|0.0471797283|0.0513430998,-0.00267284727|-0.0422933679|-0.0389903049|-0.0439419645|-0.0372078302|-0.0388305095,0.679145698|0.284285772|-1.82705694e-08|1.15619116|1.41623489|1.62070153,0.328776479|-0.12947157|0.46597892,0.00802587252|0.048630137|0.00840804633,0.004626761190593243,0.0021908413618803024,0.0011316053569316864,0.0012868093326687813
187,9.4,-0.7537426268699894,0.4043278098106384,0.36310309171676636,0.15050984919071198,0.4036005735397339,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5271127820014954,5.593760967254639,97.84212493896484,0.20590218901634216,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,active-set fallback projection,0.6149844363786773,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,80,1,0,maximum iterations reached,active_set,2.983724378680108e-16,valid,0.00040337033748308326,1.642394415443753,0.00192558905|0.0674697832|0.0469822233|0.0899482608|0.112953634|0.113724931,0.170137428|0.0871984529|0.000403370337|0.282407669|0.352058911|0.402653632,0.320137428|0.237198453|0.15040337|0.432407669|0.502058911|0.552653632,0.290137428|0.207198453|0.12040337|0.402407669|0.472058911|0.522653632,0.15|0.15|0.15|0|0|0,0.00105973765|-0.0234805614|0.0371304406|0.0602347066|0.0510739044|0.0270215843,-0.00240466897|-0.0421636316|-0.0387439229|-0.0439238159|-0.0371898522|-0.0387374635,0.679204782|0.283149618|-9.43347532e-10|1.14594157|1.4221197|1.59889865,0.329177737|-0.127040058|0.466399491,0.00802587252|0.048630137|0.00840804633,0.16822317894548178,0.0020402250811457634,0.001111939549446106,0.16505316272377968
188,9.450000000000001,-0.755840802765464,0.4045546054840088,0.3674648702144623,0.15035270154476166,0.4039836525917053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6514240503311157,5.208956241607666,52.76689147949219,0.21715979278087616,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,active-set fallback projection,0.6282568863468226,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,80,1,0,maximum iterations reached,active_set,1.3877787807814457e-16,valid,0.0002849944505900759,1.6417353203870853,0.00213347697|0.0671567578|0.0389331617|0.09729717|0.134825895|0.114155684,0.170092119|0.0870167721|0.000284994451|0.283219528|0.35275649|0.400424843,0.320092119|0.237016772|0.150284994|0.433219528|0.50275649|0.550424843,0.290092119|0.207016772|0.120284994|0.403219528|0.47275649|0.520424843,0.15|0.15|0.15|0|0|0.15,0.00124229945|-0.0248983126|0.0373791132|0.0346779688|0.035248608|-0.00197265201,-0.00213560872|-0.0420079076|-0.038519092|-0.0439144628|-0.0371867136|-0.0384300431,0.679475166|0.281160868|-9.43280044e-10|1.12364162|1.40908786|1.56129668,0.329578996|-0.124608546|0.466820061,0.00802587252|0.048630137|0.00840804633,0.16584581788629293,0.0020914552733302116,0.0011092452332377434,0.16262655332684517
189,9.5,-0.7563183555298408,0.4048871099948883,0.37161487340927124,0.15020333230495453,0.4043474793434143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7427510023117065,2.315080404281616,67.87138366699219,0.2911700904369354,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,active-set fallback projection,0.5695077539764247,0,2,12,workspace_y_upper|workspace_z_lower,predictive_link_2,,,80,1,0,maximum iterations reached,dykstra,9.95564842828922e-07,valid,0.00017635706924570838,1.6383400459130761,0.00250489426|0.0678449456|0.0592457126|0.126540533|0.171159228|0.14414767,0.170081199|0.0867073968|0.000176357069|0.281580356|0.352632031|0.393437462,0.320081199|0.236707397|0.150176357|0.431580356|0.502632031|0.543437462,0.290081199|0.206707397|0.120176357|0.401580356|0.472632031|0.513437462,0.15|0.15|0.15|0.15|0.0400852054|0.15,0.00133766501|-0.0253861506|0.0376279639|0.0248118823|0.021463383|-0.0209029625,-0.00186514021|-0.041804037|-0.038334389|-0.0437788218|-0.0371294813|-0.0383818137,0.679797322|0.2796394|-9.96837362e-07|1.10735449|1.39486203|1.51446507,0.329980254|-0.122177035|0.467240632,0.00802587252|0.048630137|0.00840804633,0.0637249443680048,0.0019331499934196472,0.0010651890188455582,0.060708886943757534
190,9.55,-0.7577060555117516,0.4048813283443451,0.3755381405353546,0.15008758008480072,0.40449467301368713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.797498881816864,1.217082142829895,30.952770233154297,0.3139955401420593,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5705379167448672,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,9.123477962003079e-08,valid,3.685320105470402e-05,1.6330076927765236,0.0027049054|0.0684027134|0.0810363972|0.144446605|0.193596932|0.164856039,0.170075557|0.0864602279|3.68532011e-05|0.278341431|0.349828756|0.387144092,0.320075557|0.236460228|0.150036853|0.428341431|0.499828756|0.537144092,0.290075557|0.206460228|0.120036853|0.398341431|0.469828756|0.507144092,0.15|0.15|0.15|0.15|0.15|0.15,0.001382153|-0.025538284|0.0380207244|0.0200998799|0.0211966022|-0.0315337756,-0.00159383244|-0.0415640719|-0.0381681765|-0.0438279391|-0.0369666428|-0.0383531492,0.680090547|0.278738556|-3.93396502e-08|1.08963767|1.38354498|1.47868944,0.330381513|-0.119745523|0.467661202,0.00802587252|0.048630137|0.00840804633,0.0048317257314920425,0.002195710316300392,0.001109234057366848,0.0015074694529175758
191,9.600000000000001,-0.7578385835189536,0.4048651456832886,0.3791660666465759,0.15000544488430023,0.40457236766815186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8217487931251526,1.1702804565429688,25.532840728759766,0.3415306508541107,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5468097454190332,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,6.994669503324058e-08,valid,-3.1604196886830804e-05,1.62681293885746,0.0028051916|0.0690602806|0.091159653|0.151924716|0.204254313|0.173826509,0.170077562|0.0862490093|-3.16041969e-05|0.276023873|0.347592423|0.381582309,0.320077562|0.236249009|0.149968396|0.426023873|0.497592423|0.531582309,0.290077562|0.206249009|0.119968396|0.396023873|0.467592423|0.501582309,0.13536482|0.15|0.15|0.15|0.15|0.15,0.00137666305|-0.0253044085|0.0381284668|0.0203343243|0.0241222972|-0.0359503308,-0.0013988573|-0.0412963394|-0.038002078|-0.0438937949|-0.037018729|-0.0383328427,0.680288054|0.278395289|-2.79839988e-08|1.08053602|1.37747326|1.45204606,0.330782771|-0.117314011|0.468081772,0.00802587252|0.048630137|0.00840804633,0.004586918279528618,0.002173210494220257,0.0010724645107984543,0.0013224435970187187
192,9.65,-0.760938079557616,0.4047035574913025,0.38268381357192993,0.14995767176151276,0.40451580286026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8432888388633728,0.46124908328056335,19.582199096679688,0.3439493179321289,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5593962499443391,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,6.872147975678367e-08,valid,-8.474573920039252e-05,1.620810514533252,0.00281148253|0.0691545526|0.0902797426|0.150601362|0.202735191|0.17115987,0.1700763|0.0861201155|-8.47457392e-05|0.274518253|0.346839288|0.376814152,0.3200763|0.236120115|0.149915254|0.424518253|0.496839288|0.526814152,0.2900763|0.206120115|0.119915254|0.394518253|0.466839288|0.496814152,0.0875767578|0.15|0.15|0.15|0.15|0.15,0.00138544069|-0.0251751138|0.0381639489|0.0177887088|0.0228376204|-0.0415155159,-0.00137778299|-0.0410133841|-0.0378249947|-0.0439613122|-0.0370780443|-0.0383128902,0.680312857|0.278291964|-2.87542986e-08|1.07190041|1.37311673|1.4274282,0.33118403|-0.114882499|0.468502343,0.00802587252|0.048630137|0.00840804633,0.004988734610378742,0.002375994808971882,0.0011303313076496124,0.001453980803489685
193,9.700000000000001,-0.7677628326376021,0.40472373366355896,0.3862694799900055,0.1499374359846115,0.4045395851135254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8530465364456177,0.9427677392959595,20.236787796020508,0.35044124722480774,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5591870089913561,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.807247959785153e-08,valid,-0.00010014064283922486,1.6143562600198365,0.0028614055|0.0695359378|0.0944532431|0.154398134|0.205848733|0.175503751,0.170077459|0.0860099003|-0.000100140643|0.272514155|0.345477461|0.371660139,0.320077459|0.2360099|0.149899859|0.422514155|0.495477461|0.521660139,0.290077459|0.2060099|0.119899859|0.392514155|0.465477461|0.491660139,0.0361488858|0.15|0.15|0.15|0.15|0.15,0.00140425162|-0.0250294342|0.0380411742|0.0131376218|0.0175493852|-0.047044561,-0.00137553878|-0.0407067622|-0.0376406218|-0.0440310792|-0.0371390938|-0.0382956204,0.680338551|0.278303405|-1.01718454e-08|1.05916316|1.36232014|1.40130037,0.331585288|-0.112450987|0.468922913,0.00802587252|0.048630137|0.00840804633,0.005182528868317604,0.0027529699727892876,0.0010889843106269836,0.0013109305873513222
194,9.75,-0.7727726011108502,0.40467315912246704,0.3898320496082306,0.14994876086711884,0.404502809047699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8517155051231384,0.5927482843399048,24.4100341796875,0.3652356266975403,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5504937563312857,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,7.395287325573374e-08,valid,-0.00011928167838451409,1.6068700039135018,0.002935904|0.0697427985|0.103056616|0.162107876|0.212382061|0.185352265,0.170079433|0.0859344231|-0.000119281678|0.269895672|0.34318239|0.366174475,0.320079433|0.235934423|0.149880718|0.419895672|0.49318239|0.516174475,0.290079433|0.205934423|0.119880718|0.389895672|0.46318239|0.486174475,0|0.15|0.15|0.15|0.15|0.15,0.00139809902|-0.0247110328|0.0379283862|0.0123282141|0.0208217578|-0.0481704311,-0.00129275205|-0.0403669816|-0.0374512905|-0.0441025739|-0.0371945095|-0.0382821192,0.680423079|0.278659678|-3.09476992e-08|1.04780833|1.35635681|1.37824535,0.331986547|-0.110019475|0.469343483,0.00802587252|0.048630137|0.00840804633,0.004631808027625084,0.0021671904250979424,0.001132952980697155,0.0013125846162438393
195,9.8,-0.7769670377452373,0.4045649468898773,0.39332813024520874,0.14998723566532135,0.40437793731689453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8452848196029663,0.7655279636383057,8.535820960998535,0.38505619764328003,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.530905547563241,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.83382605384508e-08,valid,-0.00010370033666826095,1.5992513746094186,0.00295365035|0.0698243806|0.10370526|0.163940445|0.210212626|0.186127622,0.17009142|0.0859330162|-0.000103700337|0.267757043|0.342274789|0.36125886,0.32009142|0.235933016|0.1498963|0.417757043|0.492274789|0.51125886,0.29009142|0.205933016|0.1198963|0.387757043|0.462274789|0.48125886,0|0.15|0.15|0.15|0.15|0.15,0.00138537983|-0.0242231815|0.0376648259|0.0131632235|0.0259335207|-0.0475515323,-0.00102008006|-0.0400052874|-0.0372500425|-0.0441633085|-0.0372383901|-0.0382666647,0.680730979|0.279503596|-1.79184069e-08|1.04002809|1.35779429|1.35921724,0.332387805|-0.107587963|0.469764054,0.00802587252|0.048630137|0.00840804633,0.005030965432524681,0.0021657543256878853,0.0011165235191583633,0.001729002222418785
196,9.850000000000001,-0.7847633362124296,0.40442225337028503,0.39694732427597046,0.15004990994930267,0.4041745662689209,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8323264718055725,0.7825202345848083,29.39004135131836,0.37900814414024353,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5192810981606373,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.0150799679281564e-07,valid,-7.038001810730221e-05,1.5918271434997573,0.00294126937|0.0697611953|0.100678771|0.162206856|0.204430517|0.182770676,0.170116412|0.0860026064|-7.03800181e-05|0.2659466|0.341985235|0.356698242,0.320116412|0.236002606|0.14992962|0.4159466|0.491985235|0.506698242,0.290116412|0.206002606|0.11992962|0.3859466|0.461985235|0.476698242,0|0.15|0.15|0.15|0.15|0.15,0.00139299082|-0.0238241707|0.0373166769|0.0115367912|0.0220593665|-0.048735872,-0.000747327828|-0.0396294223|-0.0370351996|-0.0442107691|-0.0372714748|-0.0382468629,0.681111312|0.280556833|-4.27705588e-08|1.03111242|1.35272883|1.33981023,0.332789063|-0.105156451|0.470184624,0.00802587252|0.048630137|0.00840804633,0.005432743579149246,0.0026979567483067513,0.0011775307357311249,0.0015388168394565582
197,9.9,-0.7928124323927523,0.40423840284347534,0.4006931781768799,0.15013487637043,0.40389907360076904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8162745833396912,0.6213956475257874,9.648500442504883,0.37332287430763245,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5155685896620288,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.345556139928597e-08,valid,-2.6415413029196033e-05,1.5837472453017836,0.00297186959|0.0696618937|0.10400783|0.16445394|0.205769821|0.186997677,0.170155421|0.0861061293|-2.6415413e-05|0.26370913|0.340202031|0.351812797,0.320155421|0.236106129|0.149973585|0.41370913|0.490202031|0.501812797,0.290155421|0.206106129|0.119973585|0.38370913|0.460202031|0.471812797,0|0.15|0.15|0.15|0.15|0.15,0.00139560329|-0.0233704973|0.0369159082|0.0102616162|0.0209752307|-0.0485070938,-0.00047436784|-0.0392264757|-0.0368102638|-0.0442544598|-0.0372951605|-0.0382250664,0.681542919|0.281827544|-1.7276563e-08|1.02084368|1.34448819|1.32051903,0.333190322|-0.10272494|0.470605195,0.00802587252|0.048630137|0.00840804633,0.004530760459601879,0.0021411487832665443,0.0011233482509851456,0.001246260479092598
