step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
125,6.300000000000001,-0.7415786958581092,0.38641005754470825,0.40352684259414673,0.16041196882724762,0.3741642236709595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19721254706382751,1.3132656812667847,45.86343765258789,0.3953614830970764,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3371913816686169,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.6421533614863204e-07,valid,0.0067423995097439515,1.360817295295889,0.00204117704|0.0711941321|0.0227106071|0.0762275767|0.0896275636|0.084914486,0.210200949|0.117615432|0.00674239951|0.19142221|0.240904712|0.211850191,0.360200949|0.267615432|0.1567424|0.34142221|0.390904712|0.361850191,0.330200949|0.237615432|0.1267424|0.31142221|0.360904712|0.331850191,0.15|0.15|0.15|0|0|0,0.0011578268|0.00696998373|0.0224079705|0.0571928468|0.0496427363|0.0481557042,-0.0332631124|-0.0436059436|-0.0493776887|-0.0463453737|-0.0425686245|-0.0417393122,0.808698512|0.433825769|-1.20161742e-07|0.776536312|0.970692961|0.853817157,0.332980722|-0.223251522|0.478560537,-0.00421741372|0.0474469736|-0.0151986284,0.004428385756909847,0.0021185362711548805,0.0010991459712386131,0.0011914633214473724
126,6.3500000000000005,-0.7388705835366389,0.3859223425388336,0.4049047827720642,0.16014353930950165,0.3742980360984802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24407735466957092,1.579720139503479,46.20777130126953,0.4330104887485504,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.38268953439634484,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.184591559491189e-07,valid,0.006365154115849897,1.3568326633524608,0.00214636911|0.0689622893|0.0308718745|0.0810543352|0.0953839006|0.0898198346,0.208606901|0.116896709|0.00636515412|0.191955576|0.241245963|0.212159123,0.358606901|0.266896709|0.156365154|0.341955576|0.391245963|0.362159123,0.328606901|0.236896709|0.126365154|0.311955576|0.361245963|0.332159123,0.15|0.15|0.15|0|0|0,0.0012502839|0.00659315698|0.0238632311|0.0577342547|0.0442693522|0.0420745053,-0.0331224031|-0.0435462813|-0.0493240064|-0.0464230212|-0.0426921261|-0.0418630855,0.802555486|0.430633711|-1.58836196e-07|0.779133538|0.966561077|0.84884791,0.332769722|-0.220879197|0.477800578,-0.00421741372|0.0474469736|-0.0151986284,0.0043820785358548164,0.002131621353328228,0.0010957084596157074,0.0011358782649040222
127,6.4,-0.7374126347275285,0.3865750730037689,0.4060696065425873,0.15988488495349884,0.37500321865081787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2675512731075287,0.9256518483161926,22.00189971923828,0.45148932933807373,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.39648420587848887,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2583301410861178e-07,valid,0.006307318369117326,1.3516702048539195,0.00232533814|0.071936373|0.0388852457|0.0857326125|0.102515253|0.0978107529,0.207030284|0.116570199|0.00630731837|0.192512196|0.241310448|0.212147384,0.357030284|0.266570199|0.156307318|0.342512196|0.391310448|0.362147384,0.327030284|0.236570199|0.126307318|0.312512196|0.361310448|0.332147384,0.15|0.15|0.15|0|0|0.0434926937,0.00127165411|0.0062487964|0.0240354015|0.0559475951|0.0393648045|0.0372868146,-0.0329798724|-0.0434653881|-0.04926484|-0.0465109739|-0.0428451892|-0.0419559299,0.796412918|0.429064203|-1.64947559e-07|0.779485406|0.961761408|0.843920421,0.332558721|-0.218506873|0.477040619,-0.00421741372|0.0474469736|-0.0151986284,0.0043689170852303505,0.002141227014362812,0.0010952092707157135,0.0011150380596518517
128,6.45,-0.737300152801846,0.38618382811546326,0.40714943408966064,0.15971408784389496,0.3750002980232239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2832983136177063,1.175182819366455,17.421405792236328,0.4568857252597809,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.40209530015354517,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.326973983050873e-07,valid,0.006073801209107638,1.3460042272684822,0.00237419825|0.0716809581|0.0432063045|0.0874660796|0.104285918|0.100820002,0.205451339|0.116319352|0.00607380121|0.19297519|0.240628711|0.211110495,0.355451339|0.266319352|0.156073801|0.34297519|0.390628711|0.361110495,0.325451339|0.236319352|0.126073801|0.31297519|0.360628711|0.331110495,0.15|0.15|0.15|0|0.15|0.15,0.0013332744|0.00609178369|0.024907365|0.0551526297|0.0393355572|0.0364849704,-0.032835807|-0.0433700426|-0.0492027378|-0.0466041502|-0.0428163671|-0.0419687942,0.790302824|0.427999148|-1.67960535e-07|0.780449238|0.959034034|0.838958158,0.332347721|-0.216134548|0.476280659,-0.00421741372|0.0474469736|-0.0151986284,0.004517232067883015,0.0021440163254737854,0.001101834699511528,0.0012531252577900887
129,6.5,-0.7339011584213768,0.3864595890045166,0.40795373916625977,0.15956534445285797,0.3753068745136261,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31993240118026733,1.0562738180160522,12.902338027954102,0.4793050289154053,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.40646095795254994,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.360263938773477e-07,valid,0.006034109769661428,1.3401486422287767,0.00249936324|0.0737353492|0.0489413379|0.09377411|0.109059412|0.106795637,0.20388866|0.116252468|0.00603410977|0.19339248|0.239993836|0.210342211,0.35388866|0.266252468|0.15603411|0.34339248|0.389993836|0.360342211,0.32388866|0.236252468|0.12603411|0.31339248|0.359993836|0.330342211,0.15|0.15|0.15|0|0.15|0.15,0.00135789574|0.00577393259|0.0249985732|0.0530941854|0.0348371902|0.0317086007,-0.0326900031|-0.0432586578|-0.0491351822|-0.0467122154|-0.0429986007|-0.0421684061,0.784222533|0.427525145|-1.69878504e-07|0.779951891|0.951813934|0.830909039,0.33213672|-0.213762224|0.4755207,-0.00421741372|0.0474469736|-0.0151986284,0.00436871312558651,0.0021008895710110664,0.001086326315999031,0.0011628177016973495
130,6.550000000000001,-0.7331849253468681,0.38619399070739746,0.4086723327636719,0.15947256982326508,0.37525469064712524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.341644823551178,0.5486233234405518,10.984942436218262,0.4919390082359314,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.40996434505702173,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3881158155505955e-07,valid,0.005899832245205433,1.3336234205621535,0.00255688355|0.0734452959|0.0543299849|0.0973732387|0.113155889|0.112360981,0.202329037|0.116255986|0.00589983225|0.193701147|0.238712282|0.208890889,0.352329037|0.266255986|0.155899832|0.343701147|0.388712282|0.358890889,0.322329037|0.236255986|0.125899832|0.313701147|0.358712282|0.328890889,0.15|0.15|0.15|0|0.15|0.15,0.00139801305|0.00570696758|0.0254642885|0.0526861824|0.0331465842|0.0299454724,-0.0325426047|-0.0431297157|-0.0490637878|-0.0468288153|-0.0431929179|-0.0423854583,0.778171555|0.427601195|-1.70263297e-07|0.780661956|0.944802793|0.823123571,0.33192572|-0.211389899|0.474760741,-0.00421741372|0.0474469736|-0.0151986284,0.004355701617896557,0.002085917629301548,0.0010698707774281502,0.0011827191337943077
131,6.6000000000000005,-0.7352909655570374,0.3863033354282379,0.40943169593811035,0.15939666330814362,0.3753819763660431,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3428901433944702,0.7103922367095947,13.404597282409668,0.48952266573905945,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.4112816464842644,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.4249347511766384e-07,valid,0.005878903932766882,1.3267197861310722,0.00264477515|0.074632164|0.0587332186|0.101643055|0.117452182|0.117326803,0.200781105|0.116400143|0.00587890393|0.193983246|0.237738125|0.207764959,0.350781105|0.266400143|0.155878904|0.343983246|0.387738125|0.357764959,0.320781105|0.236400143|0.125878904|0.313983246|0.357738125|0.327764959,0.15|0.15|0.15|0|0.15|0.15,0.00140898639|0.00575630442|0.0254716408|0.0515962369|0.0329956295|0.0300067318,-0.032393518|-0.0429866779|-0.0489874283|-0.0469527174|-0.0433974844|-0.0426155698,0.77213989|0.4283702|-1.71780582e-07|0.780576503|0.940550645|0.818450999,0.33171472|-0.209017575|0.474000782,-0.00421741372|0.0474469736|-0.0151986284,0.004490230232477188,0.002149921841919422,0.0011060899123549461,0.001215432770550251
132,6.65,-0.7377130416935813,0.3861527442932129,0.4102603495121002,0.15935085713863373,0.37534505128860474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3488467335700989,0.4174242913722992,6.897985935211182,0.49004778265953064,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.41457507899738355,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.5129048404192583e-07,valid,0.005811038376796612,1.3200913659810867,0.00267885881|0.0748611199|0.0603341821|0.104116072|0.117693417|0.118114404,0.199236892|0.116581531|0.00581103838|0.194204327|0.236975978|0.206904399,0.349236892|0.266581531|0.155811038|0.344204327|0.386975978|0.356904399,0.319236892|0.236581531|0.125811038|0.314204327|0.356975978|0.326904399,0.15|0.15|0.15|0|0.15|0.15,0.00142671995|0.00593741527|0.0256628994|0.0517692238|0.0333309777|0.0304683227,-0.0322428589|-0.0428353906|-0.0489072288|-0.0470811721|-0.0436012719|-0.0428457891,0.766131429|0.429428148|-1.75867167e-07|0.78150536|0.937633617|0.815240128,0.331503719|-0.20664525|0.473240823,-0.00421741372|0.0474469736|-0.0151986284,0.0044510243460536,0.002146998420357704,0.001078491099178791,0.001207452267408371
133,6.7,-0.7407992369779317,0.3862176835536957,0.4111742675304413,0.159312441945076,0.37541791796684265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3463754951953888,0.15724298357963562,6.865981578826904,0.48648926615715027,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.41547572704234287,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.535785000737714e-07,valid,0.005803340692699693,1.3136210711951444,0.00272650476|0.075843805|0.0611722833|0.10598013|0.118158672|0.119015872,0.197702129|0.116807495|0.00580334069|0.194427379|0.236312405|0.206135117,0.347702129|0.266807495|0.155803341|0.344427379|0.386312405|0.356135117,0.317702129|0.236807495|0.125803341|0.314427379|0.356312405|0.326135117,0.15|0.15|0.15|0|0.15|0.15,0.00143018904|0.0061105311|0.0256092232|0.0519022872|0.0337135703|0.0309943359,-0.0320905771|-0.0426782851|-0.0488227614|-0.0472107658|-0.0438044683|-0.0430762315,0.760148127|0.430662227|-1.75471716e-07|0.782401037|0.93515872|0.812458572,0.331292719|-0.204272926|0.472480863,-0.00421741372|0.0474469736|-0.0151986284,0.004252825863659382,0.0019668573513627052,0.0010845279321074486,0.001183910295367241
134,6.75,-0.7446712840478273,0.3861195147037506,0.412213534116745,0.15929146111011505,0.3753818869590759,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3421935439109802,0.22305543720722198,3.3624532222747803,0.4805135130882263,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.4165996140759425,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.5944320790078496e-07,valid,0.005768604334312449,1.3073121304456383,0.00274762654|0.0761943732|0.0611015022|0.106307889|0.117616974|0.118488699,0.196173075|0.117025365|0.00576860433|0.19465071|0.235663268|0.205386477,0.346173075|0.267025365|0.155768604|0.34465071|0.385663268|0.355386477,0.316173075|0.237025365|0.125768604|0.31465071|0.355663268|0.325386477,0.15|0.15|0.15|0|0.15|0.15,0.00143822481|0.00633243728|0.0256601742|0.0524368188|0.0347637288|0.032186441,-0.031936725|-0.0425170755|-0.0487347687|-0.0473381429|-0.0440045082|-0.0433030301,0.754193801|0.431916823|-1.77157217e-07|0.783701515|0.933412292|0.81042932,0.331081718|-0.201900601|0.471720904,-0.00421741372|0.0474469736|-0.0151986284,0.012547607533633709,0.006413091905415058,0.0030981609597802162,0.0029829423874616623
135,6.800000000000001,-0.7476347796148846,0.3861386775970459,0.4133153557777405,0.15927551686763763,0.37540167570114136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34530311822891235,0.20360442996025085,4.347198009490967,0.48243582248687744,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.4210694038677284,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.687921505928337e-07,valid,0.005768312668840286,1.3012307550414117,0.00277795787|0.0769659864|0.0607586315|0.106865946|0.117105547|0.11782693,0.194652827|0.117249499|0.00576831267|0.194894317|0.235164231|0.204796704,0.344652827|0.267249499|0.155768313|0.344894317|0.385164231|0.354796704,0.314652827|0.237249499|0.125768313|0.314894317|0.355164231|0.324796704,0.15|0.15|0.15|0|0.15|0.15,0.00143888733|0.00651200962|0.0255694148|0.0527889818|0.035095171|0.0325990188,-0.0317812641|-0.0423527798|-0.0486428464|-0.0474633999|-0.0442011116|-0.043525733,0.74826893|0.433157227|-1.80929476e-07|0.78490285|0.931550982|0.808260101,0.330870718|-0.199528277|0.470960945,-0.00421741372|0.0474469736|-0.0151986284,0.004349245689809322,0.0020760344341397285,0.0010773073881864548,0.0011781882494688034
136,6.8500000000000005,-0.7504509921424369,0.3860929012298584,0.41446995735168457,0.15927089750766754,0.3753851652145386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3508926033973694,0.21381036937236786,1.467918038368225,0.4857254922389984,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.42362378520926364,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.7601185049238447e-07,valid,0.005753042170517614,1.2952314325995524,0.00279451753|0.077317941|0.0602160024|0.106783883|0.116444564|0.117337479,0.193139326|0.11745362|0.00575304217|0.195149404|0.234567718|0.204105041,0.343139326|0.26745362|0.155753042|0.345149404|0.384567718|0.354105041,0.313139326|0.23745362|0.125753042|0.315149404|0.354567718|0.324105041,0.15|0.15|0.15|0|0.15|0.15,0.00144291987|0.00668755165|0.0255350503|0.0532918216|0.0354550451|0.0330502407,-0.031624216|-0.0421855881|-0.0485474003|-0.0475853515|-0.0443939268|-0.0437447289,0.742376006|0.434316442|-1.8128383e-07|0.786304088|0.929331989|0.805725675,0.330659717|-0.197155952|0.470200986,-0.00421741372|0.0474469736|-0.0151986284,0.004323662258684635,0.0021569449454545975,0.00102143082767725,0.001127319410443306
137,6.9,-0.7533385570349953,0.38610023260116577,0.41567346453666687,0.15927065908908844,0.3753858804702759,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3562924265861511,0.2517313063144684,1.5481678247451782,0.4872520864009857,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.42385050879877695,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.833257627260499e-07,valid,0.005758015333182626,1.2892678988696424,0.00281794672|0.0778577693|0.059819845|0.106978535|0.116196769|0.117341447,0.191634414|0.117652044|0.00575801533|0.195423621|0.233985429|0.203430359,0.341634414|0.267652044|0.155758015|0.345423621|0.383985429|0.353430359,0.311634414|0.237652044|0.125758015|0.315423621|0.353985429|0.323430359,0.15|0.15|0.15|0|0.15|0.15,0.00144235337|0.00683665028|0.0254158793|0.0535484158|0.0358074954|0.0335367732,-0.0314655487|-0.0420152608|-0.0484481243|-0.0477043772|-0.0445837122|-0.0439609474,0.736514459|0.435429564|-1.83724476e-07|0.787538523|0.927165499|0.803297261,0.330448717|-0.194783628|0.469441026,-0.00421741372|0.0474469736|-0.0151986284,0.004381419159471989,0.002144504338502884,0.0011074040085077286,0.0011128764599561691
138,6.95,-0.7563571422738926,0.38607123494148254,0.41693007946014404,0.15927754342556,0.3753651976585388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3617366552352905,0.23358921706676483,0.616499662399292,0.48785504698753357,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.4229051578805038,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.91152313060955e-07,valid,0.0057556552590099785,1.2833817296282046,0.0028327595|0.0781566352|0.059241969|0.106994154|0.11560164|0.117034217,0.190136762|0.117832745|0.00575565526|0.195704719|0.233410721|0.202773896,0.340136762|0.267832745|0.155755655|0.345704719|0.383410721|0.352773896,0.310136762|0.237832745|0.125755655|0.315704719|0.353410721|0.322773896,0.15|0.15|0.15|0|0.15|0.15,0.00144294498|0.00698477924|0.0253224218|0.0539348819|0.0362681021|0.0341356425,-0.0313052714|-0.0418420958|-0.0483452285|-0.0478204824|-0.0447695732|-0.0441733782,0.730684722|0.436473664|-1.85589448e-07|0.788933277|0.925141413|0.801057848,0.330237716|-0.192411304|0.468681067,-0.00421741372|0.0474469736|-0.0151986284,0.0043691350147128105,0.002172376960515976,0.001046004705131054,0.0011334680020809174
139,7.0,-0.7601850382642923,0.3860566020011902,0.41827529668807983,0.15928591787815094,0.3753400444984436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36208534240722656,0.24654656648635864,3.0160927772521973,0.48463478684425354,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.42005434410084475,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.964773644939609e-07,valid,0.005765028460484517,1.2775570507510046,0.00285010682|0.0785564847|0.0586320711|0.107041252|0.115132589|0.11680625,0.188647361|0.118001906|0.00576502846|0.195999378|0.232869844|0.202156892,0.338647361|0.268001906|0.155765028|0.345999378|0.382869844|0.352156892,0.308647361|0.238001906|0.125765028|0.315999378|0.352869844|0.322156892,0.15|0.15|0.15|0|0.15|0.15,0.00143899837|0.00714297129|0.0251782673|0.0542774898|0.0371767877|0.0352419682,-0.0311433636|-0.0416662616|-0.0482385662|-0.047933572|-0.0449516821|-0.0443821004,0.724885081|0.437484333|-1.8510667e-07|0.790341428|0.923704481|0.799487437,0.330026716|-0.190038979|0.467921108,-0.00421741372|0.0474469736|-0.0151986284,0.0042868973687291145,0.0021131886169314384,0.0010664639994502068,0.0010909633710980415
140,7.050000000000001,-0.7645483611532836,0.386025071144104,0.41972923278808594,0.15929611027240753,0.37530943751335144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3604610562324524,0.2680017650127411,1.443375587463379,0.4809110164642334,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.4179451936240442,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.025003989986976e-07,valid,0.0057697468038709065,1.2719506635171558,0.00285873271|0.0788642731|0.0574482439|0.106718926|0.113911308|0.115718036,0.18716523|0.118147749|0.0057697468|0.19630555|0.232436299|0.201663951,0.33716523|0.268147749|0.155769747|0.34630555|0.382436299|0.351663951,0.30716523|0.238147749|0.125769747|0.31630555|0.352436299|0.321663951,0.15|0.15|0.15|0|0.15|0.15,0.00143449459|0.00730924342|0.0250492306|0.0547403394|0.0383533686|0.036628807,-0.030979837|-0.0414893455|-0.0481284015|-0.0480431449|-0.0451283487|-0.0445848253,0.719115576|0.438410893|-1.83752076e-07|0.791919395|0.922970214|0.798699785,0.329815716|-0.187666655|0.467161149,-0.00421741372|0.0474469736|-0.0151986284,0.0042609525844454765,0.0020382776856422424,0.0010924246162176132,0.001113981008529663
141,7.1000000000000005,-0.7691893225459216,0.38600578904151917,0.42129573225975037,0.15930519998073578,0.3752821385860443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3561811149120331,0.252090722322464,1.7363250255584717,0.4762585461139679,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.41565778114301166,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.0737187543773345e-07,valid,0.005779954573999574,1.2666330496207328,0.00286635384|0.0792556145|0.0559654934|0.106262516|0.112455056|0.11434866,0.185691004|0.11826708|0.00577995457|0.196629468|0.232103454|0.201283845,0.335691004|0.26826708|0.155779955|0.346629468|0.382103454|0.351283845,0.305691004|0.23826708|0.125779955|0.316629468|0.352103454|0.321283845,0.15|0.15|0.15|0|0.15|0.15,0.00142797809|0.00744905941|0.0248947472|0.0551713195|0.0395504323|0.0380307834,-0.0308146813|-0.0413123366|-0.0480147487|-0.0481489034|-0.045299066|-0.0447807831,0.713377314|0.439205043|-1.83147469e-07|0.793540287|0.922665183|0.798385379,0.329604715|-0.18529433|0.46640119,-0.00421741372|0.0474469736|-0.0151986284,0.003973593935370445,0.0018734978511929512,0.0010059736669063568,0.0010785739868879318
142,7.15,-0.7740924777912574,0.3859771490097046,0.42297831177711487,0.1593153029680252,0.37525179982185364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34964805841445923,0.27555403113365173,2.236494302749634,0.47013771533966064,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.41347699345534134,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.130886879444076e-07,valid,0.005786181000602603,1.2616224294426004,0.00287000458|0.0795496985|0.0543987393|0.105631408|0.110919404|0.11279649,0.184224453|0.118352264|0.005786181|0.196969759|0.2318329|0.200974713,0.334224453|0.268352264|0.155786181|0.346969759|0.3818329|0.350974713,0.304224453|0.238352264|0.125786181|0.316969759|0.3518329|0.320974713,0.15|0.15|0.15|0|0.15|0.15,0.00142306218|0.00754138951|0.0247528508|0.0554332313|0.0407703255|0.0394519024,-0.030647896|-0.0411355442|-0.0478977583|-0.04825061|-0.0454637322|-0.044969582,0.707672978|0.4398149|-1.83445687e-07|0.795061655|0.922638195|0.798381174,0.329393715|-0.182922006|0.46564123,-0.00421741372|0.0474469736|-0.0151986284,0.004228387027978897,0.0020952336490154266,0.0010481718927621841,0.0010669631883502007
143,7.2,-0.7786752215085756,0.38595494627952576,0.4247500002384186,0.15932588279247284,0.37522003054618835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3439480662345886,0.21811740100383759,1.7611221075057983,0.4658276438713074,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.41301121189051687,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.211317167500956e-07,valid,0.005795444860564908,1.2569276346189822,0.00287687642|0.0798151625|0.0532222207|0.105348771|0.109736208|0.11141273,0.182766274|0.118408911|0.00579544486|0.197318157|0.231624709|0.200737423,0.332766274|0.268408911|0.155795445|0.347318157|0.381624709|0.350737423,0.302766274|0.238408911|0.125795445|0.317318157|0.351624709|0.320737423,0.15|0.15|0.15|0|0.15|0.15,0.00141857121|0.00757622594|0.0245953063|0.0555324767|0.0416404007|0.0404818899,-0.0304794601|-0.0409578842|-0.0477772698|-0.0483490665|-0.0456230749|-0.0451516769,0.702004207|0.440253988|-1.84035858e-07|0.796456039|0.922516163|0.798279905,0.329182714|-0.180549681|0.464881271,-0.00421741372|0.0474469736|-0.0151986284,0.0042228372767567635,0.002119936980307102,0.0010684384033083916,0.0010162508115172386
144,7.25,-0.782806002585835,0.3859265148639679,0.42657986283302307,0.1593378633260727,0.3751840591430664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34131601452827454,0.10964806377887726,2.2595860958099365,0.4651699960231781,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.4151027271078394,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.328495567958122e-07,valid,0.005802629348832883,1.2524527208329461,0.00288466429|0.0799467335|0.0524905238|0.105233914|0.109010678|0.110439824,0.181316393|0.118442707|0.00580262935|0.197666677|0.231401874|0.200488125,0.331316393|0.268442707|0.155802629|0.347666677|0.381401874|0.350488125,0.301316393|0.238442707|0.125802629|0.317666677|0.351401874|0.320488125,0.15|0.15|0.15|0|0.15|0.15,0.00141486237|0.00758241438|0.0244425301|0.0556501182|0.0421745893|0.0411376115,-0.0303093583|-0.0407779953|-0.0476532325|-0.0484446394|-0.0457781182|-0.0453281956,0.696371074|0.440575247|-1.85047528e-07|0.797872188|0.922003965|0.797761915,0.328971714|-0.178177357|0.464121312,-0.00421741372|0.0474469736|-0.0151986284,0.00428678747266531,0.0021349387243390083,0.0010684728622436523,0.0010656025260686874
145,7.300000000000001,-0.7874176625037843,0.3859023451805115,0.42848601937294006,0.15934933722019196,0.3751496374607086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3380393087863922,0.19904795289039612,2.2443337440490723,0.4641774296760559,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.4172704127671836,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.45523255745276e-07,valid,0.005811810810971457,1.2480821233332327,0.0028941197|0.080049581|0.0519915332|0.105161436|0.108645141|0.109929293,0.179874987|0.118462048|0.00581181081|0.19801636|0.231147325|0.2002077,0.329874987|0.268462048|0.155811811|0.34801636|0.381147325|0.3502077,0.299874987|0.238462048|0.125811811|0.31801636|0.351147325|0.3202077,0.15|0.15|0.15|0|0.15|0.15,0.00140948197|0.00759189071|0.0242781357|0.0556754103|0.0429794122|0.0421069722,-0.0301375742|-0.0405951694|-0.0475255674|-0.0485372828|-0.045929669|-0.0455002875,0.690771856|0.440844914|-1.88465702e-07|0.799203568|0.921639042|0.797437485,0.328760713|-0.175805032|0.463361353,-0.00421741372|0.0474469736|-0.0151986284,0.004281783476471901,0.0021225009113550186,0.001074022613465786,0.001068643294274807
