step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
134,6.75,-0.593582069681413,0.47647008299827576,0.2217119187116623,0.16312916576862335,0.459908127784729,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44275155663490295,2.1448373794555664,91.35861206054688,0.49539288878440857,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.18397096778632047,0,1,12,workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,1.4984324818445582e-07,valid,0.009449999460747177,1.1951912012963581,2.98204352e-05|0.00653870178|0.0170450545|0.0199751514|0.0380422852|0.0297107782,0.282007538|0.235469534|0.0398576652|0.0267808951|0.00944999946|0.0558821881,0.432007538|0.385469534|0.189857665|0.176780895|0.159449999|0.205882188,0.402007538|0.355469534|0.159857665|0.146780895|0.129449999|0.175882188,0.15|0.15|0|0.15|0.15|0,-0.000248777234|0.00997606786|-0.0207202096|-0.0173655934|-0.0277807201|0.034085792,-0.0154813407|-0.0260773793|0.00818188867|-0.00667679469|-0.0100194269|0.00939393843,1.11230003|0.925776824|0.14689234|0.0830811925|-1.49107195e-07|0.267008483,0.520024359|-0.279979616|0.236657083,0.00911569968|0.0491469651|0.00121652021,0.005328318104147911,0.002588639035820961,0.0013697240501642227,0.0013490580022335052
135,6.800000000000001,-0.5791107739281963,0.4575049877166748,0.22293680906295776,0.16152183711528778,0.44382792711257935,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39385396242141724,1.249472737312317,62.96449279785156,0.4709736704826355,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2226920618671804,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,2.3369179022111886e-07,valid,0.007566195465853437,1.1958346116952348,0.000270377906|0.0100295565|0.0399250199|0.0368602418|0.051744515|0.0449063259,0.281184416|0.23428099|0.0382993499|0.0245884017|0.00756619547|0.0580705717,0.431184416|0.38428099|0.18829935|0.174588402|0.157566195|0.208070572,0.401184416|0.35428099|0.15829935|0.144588402|0.127566195|0.178070572,0.15|0.15|0.15|0.15|0.15|0,3.66532488e-05|0.00737054592|-0.00846127241|-0.0121984869|-0.0209591007|0.0289662083,-0.0152883459|-0.0259332864|0.00981149935|-0.00630581447|-0.00930591656|0.00988629084,1.10948597|0.918561218|0.154547626|0.0798493053|-2.35398808e-07|0.271134786,0.520479977|-0.277522355|0.23671788,0.00911569968|0.0491469651|0.00121652021,0.00527582224458456,0.0026061227545142174,0.0013205381110310555,0.001328389160335064
136,6.8500000000000005,-0.5839871789947205,0.45510536432266235,0.22448012232780457,0.16003187000751495,0.44267699122428894,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46497324109077454,1.7875269651412964,57.03684997558594,0.5280607342720032,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.21944430816439242,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,2.5594469768575046e-07,valid,0.006969731411912178,1.1956770099858467,3.99455772e-05|0.00749159797|0.0192442632|0.022473307|0.0345537886|0.0348661816,0.280469273|0.232443865|0.0398066288|0.0244454888|0.00696973141|0.0600191276,0.430469273|0.382443865|0.189806629|0.174445489|0.156969731|0.210019128,0.400469273|0.352443865|0.159806629|0.144445489|0.126969731|0.180019128,0.15|0.15|0|0.15|0.15|0,-7.05901924e-05|0.0102569906|-0.0157048924|-0.0170227123|-0.0191601802|0.0393961232,-0.0150950767|-0.0257823457|0.00921622754|-0.00599334788|-0.00871900137|0.0102641539,1.10671142|0.914250105|0.15273785|0.0747658949|-2.55911468e-07|0.289736788,0.520935595|-0.275065094|0.236778677,0.00911569968|0.0491469651|0.00121652021,0.005290343426167965,0.002600225619971752,0.0013606306165456772,0.0013079838827252388
137,6.9,-0.578057676239755,0.4435206651687622,0.22625675797462463,0.15876750648021698,0.4325608015060425,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43591374158859253,1.3165422677993774,55.58234786987305,0.521519124507904,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2577155210138201,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,3.6089416261333995e-07,valid,0.0059385274372553976,1.1959204985213026,7.70161398e-05|0.0103881739|0.0325663716|0.0358326965|0.0449514596|0.0501681028,0.279699676|0.231277308|0.0390993899|0.0225698961|0.00593852744|0.0625095738,0.429699676|0.381277308|0.18909939|0.172569896|0.155938527|0.212509574,0.399699676|0.351277308|0.15909939|0.142569896|0.125938527|0.182509574,0.15|0.15|0.15|0.15|0.15|0,0.000306800973|0.00785664934|-0.00186732553|-0.0129654792|-0.015713232|0.0323158766,-0.0149008741|-0.025634427|0.0108095365|-0.00570603282|-0.00804123852|0.0106662649,1.10420463|0.907331453|0.16533977|0.0716080726|-3.60807392e-07|0.293020437,0.521391213|-0.272607833|0.236839473,0.00911569968|0.0491469651|0.00121652021,0.0053547583520412445,0.002625253051519394,0.0013710903003811836,0.0013376157730817795
138,6.95,-0.5763025747312167,0.43429630994796753,0.228343203663826,0.15765883028507233,0.42481741309165955,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4906523525714874,1.3000195026397705,44.90888214111328,0.5629734992980957,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.25244199855737653,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,3.9561492011681854e-07,valid,0.005187958056082104,1.1957105774328898,0.000335338001|0.00809207015|0.00782572642|0.0197491146|0.026551392|0.0417442256,0.279031231|0.229655316|0.0396106543|0.0222922661|0.00518795806|0.0646581163,0.429031231|0.379655316|0.189610654|0.172292266|0.155187958|0.214658116,0.399031231|0.349655316|0.159610654|0.142292266|0.125187958|0.184658116,0.15|0.15|0|0.15|0.15|0,0.000308257339|0.00946972987|-0.00409042533|-0.015768378|-0.013221966|0.0391168231,-0.0147065929|-0.025480134|0.0101744763|-0.00548580405|-0.00753026271|0.0109298134,1.10172659|0.902610858|0.164526668|0.0679148823|-3.9643916e-07|0.308679102,0.521846831|-0.270150572|0.23690027,0.00911569968|0.0491469651|0.00121652021,0.005284921266138554,0.0025897538289427757,0.0013373550027608871,0.0013368818908929825
139,7.0,-0.5739096990138155,0.4266927242279053,0.23060747981071472,0.15668843686580658,0.41812312602996826,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4813503921031952,1.0019214153289795,36.41434860229492,0.5684331655502319,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.28128129978482325,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,5.07786243551453e-07,valid,0.0045849528318126775,1.1961075279067792,0.000337318079|0.00973980536|0.012201355|0.0261361786|0.0303504444|0.0514842875,0.278316274|0.228596287|0.0394223147|0.0207667832|0.00458495283|0.0671585214,0.428316274|0.378596287|0.189422315|0.170766783|0.154584953|0.217158521,0.398316274|0.348596287|0.159422315|0.140766783|0.124584953|0.187158521,0.15|0.15|0|0.15|0.15|0,0.000604048036|0.00812357492|0.00561398592|-0.0138744159|-0.0113526387|0.0335044928,-0.0145115896|-0.0253266391|0.0106211214|-0.00529617443|-0.00698768119|0.0111784315,1.09935755|0.897182084|0.173924366|0.0638965426|-5.0851629e-07|0.31331701,0.522302449|-0.267693311|0.236961067,0.00911569968|0.0491469651|0.00121652021,0.005268021486699581,0.002594812773168087,0.0013326797634363174,0.001319139264523983
140,7.050000000000001,-0.571498051013372,0.41697341203689575,0.23314903676509857,0.15585453808307648,0.4096202850341797,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5157334804534912,0.7724448442459106,23.54884910583496,0.5956818461418152,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.28105883505789775,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,5.694836141111742e-07,valid,0.003928190613125909,1.1954851573324823,0.000662015172|0.00849291318|0.00708366199|0.0188668672|0.0207967258|0.0506514716,0.27767002|0.227348691|0.0390949017|0.0201373253|0.00392819061|0.0693867441,0.42767002|0.377348691|0.189094902|0.170137325|0.153928191|0.219386744,0.39767002|0.347348691|0.159094902|0.140137325|0.123928191|0.189386744,0.15|0.15|0|0.15|0.15|0,0.000706004705|0.00869336525|0.0076025876|-0.0148828056|-0.00913639916|0.0361788195,-0.0143164011|-0.0251690545|0.0109803592|-0.00516200221|-0.00657693155|0.0113203978,1.09706968|0.892919074|0.174962554|0.0605044935|-5.68259179e-07|0.325046194,0.522758067|-0.26523605|0.237021863,0.00911569968|0.0491469651|0.00121652021,0.005456780083477497,0.002660473808646202,0.001419047825038433,0.0013553956523537636
141,7.1000000000000005,-0.5723396389360098,0.4110683500766754,0.23592108488082886,0.15511836111545563,0.40444430708885193,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5324297547340393,0.7543619275093079,13.784852027893066,0.6144209504127502,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2915796015147559,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,6.679934587425565e-07,valid,0.0034985417371769245,1.1946189943760903,0.000774377595|0.00911846359|0.0105169026|0.0209713978|0.021420738|0.0572565014,0.277009564|0.226455585|0.0386998035|0.018930302|0.00349854174|0.0717538054,0.427009564|0.376455585|0.188699803|0.168930302|0.153498542|0.221753805,0.397009564|0.346455585|0.158699803|0.138930302|0.123498542|0.191753805,0.15|0.15|0|0.15|0.15|0,0.00095374623|0.00802875949|0.0149737336|-0.0137855433|-0.00780547322|0.0333137541,-0.0141206939|-0.0250107143|0.0113274177|-0.00506214669|-0.00618935996|0.0114163784,1.09487131|0.888840385|0.181100365|0.056873518|-6.66231696e-07|0.331745354,0.523213685|-0.262778789|0.23708266,0.00911569968|0.0491469651|0.00121652021,0.005409360863268375,0.002653653733432293,0.0013442076742649078,0.0013901377096772194
142,7.15,-0.572094329395012,0.4041669964790344,0.23890671133995056,0.15448172390460968,0.3984113931655884,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5549443960189819,0.5763957500457764,9.564837455749512,0.631277859210968,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2888317051655899,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,7.375982000058096e-07,valid,0.0030068108247922887,1.1929942443063541,0.00104681421|0.00854904215|0.0246449986|0.0228526597|0.0236353584|0.0627990765,0.276393196|0.22558197|0.0381664001|0.0181653817|0.00300681082|0.0739814589,0.426393196|0.37558197|0.1881664|0.168165382|0.153006811|0.223981459,0.396393196|0.34558197|0.1581664|0.138165382|0.123006811|0.193981459,0.15|0.15|0|0.15|0.15|0,0.00109980416|0.00773496801|0.0191637628|-0.0128428356|-0.00612493367|0.0332653492,-0.0139247426|-0.0248497003|0.011608894|-0.00501108536|-0.0059030474|0.0114246324,1.09274785|0.885213148|0.183438257|0.054807606|-7.37777692e-07|0.340615817,0.523669302|-0.260321528|0.237143457,0.00911569968|0.0491469651|0.00121652021,0.0054887449368834496,0.0026558060199022293,0.001344931311905384,0.0014653205871582031
143,7.2,-0.5732901326326748,0.40019491314888,0.2420138120651245,0.1539151519536972,0.39505770802497864,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5715806484222412,0.5102545619010925,4.005044460296631,0.6437568664550781,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2862967110551344,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0026545118479085195,1.1910203224946614,0.00120741883|0.00831734409|0.0328267127|0.0258622251|0.0272067917|0.0688040538,0.275778684|0.224889058|0.0375714963|0.017366067|0.00265451185|0.0762071836,0.425778684|0.374889058|0.187571496|0.167366067|0.152654512|0.226207184,0.395778684|0.344889058|0.157571496|0.137366067|0.122654512|0.196207184,0.15|0.15|0|0.15|0.15|0,0.00119830849|0.00749568767|0.0220260325|-0.012265108|-0.00494993154|0.032926913,-0.0137283733|-0.0246868842|0.0118544107|-0.00498917029|-0.0056680261|0.0113776515,1.09058467|0.882365035|0.184166429|0.0522099897|8.97468919e-08|0.349133299,0.52412492|-0.257864267|0.237204254,0.00911569968|0.0491469651|0.00121652021,0.0052942149341106415,0.002572544850409031,0.0013684248551726341,0.0013312380760908127
144,7.25,-0.5787270439429214,0.4006790518760681,0.2452225536108017,0.1534222811460495,0.3961939215660095,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5818727016448975,0.4737366735935211,3.4487297534942627,0.6529741287231445,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2888450078000037,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0022905788623059087,1.1888138084956497,0.00131556557|0.00812077781|0.038475245|0.0281693188|0.0299396832|0.0729610196,0.27517179|0.224292644|0.0369384455|0.0165536127|0.00229057886|0.0784141022,0.42517179|0.374292644|0.186938445|0.166553613|0.152290579|0.228414102,0.39517179|0.344292644|0.156938445|0.136553613|0.122290579|0.198414102,0.15|0.15|0|0.15|0.15|0,0.00131623176|0.00704782888|0.0256575052|-0.0111807163|-0.00369509353|0.0315618443,-0.0135315072|-0.024522524|0.0120746521|-0.00498271133|-0.00546713309|0.0112927493,1.08847189|0.879695881|0.185485939|0.0500510232|8.88274999e-08|0.356511002,0.524580538|-0.255407006|0.23726505,0.00911569968|0.0491469651|0.00121652021,0.005343806929886341,0.002592669799923897,0.0014065587893128395,0.0013221204280853271
145,7.300000000000001,-0.5841857783292747,0.4012703597545624,0.248521625995636,0.15298251807689667,0.39728066325187683,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5920277833938599,0.24735546112060547,7.23946475982666,0.6664767265319824,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.30050289278746456,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0020084921140287315,1.1863088480574149,0.00144483337|0.00772931029|0.0456464803|0.0313739191|0.033986697|0.0770973779,0.274583582|0.223771633|0.036258456|0.0158777126|0.00200849211|0.080549744,0.424583582|0.373771633|0.186258456|0.165877713|0.152008492|0.230549744,0.394583582|0.343771633|0.156258456|0.135877713|0.122008492|0.200549744,0.15|0.15|0|0.15|0.15|0,0.0013590292|0.00700375592|0.0268310222|-0.0109086899|-0.00272082589|0.0320808479,-0.0133341871|-0.024356333|0.0122619346|-0.00499490491|-0.00531305568|0.0111663767,1.08635917|0.877733955|0.184126781|0.0476072554|8.68857508e-08|0.365446201,0.525036156|-0.252949744|0.237325847,0.00911569968|0.0491469651|0.00121652021,0.005285913124680519,0.002603367902338505,0.001324547454714775,0.0013273907825350761
146,7.3500000000000005,-0.5899144614220612,0.4016372561454773,0.2519288659095764,0.15259911119937897,0.39817556738853455,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5940827131271362,0.32526710629463196,6.235671520233154,0.6693276166915894,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.30462354914853484,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0017286642890148862,1.183666139803278,0.0014912822|0.00770624777|0.047865249|0.0322586721|0.0347420595|0.0798099435,0.273996093|0.223354428|0.0355758625|0.0150670009|0.00172866429|0.0827048061,0.423996093|0.373354428|0.185575862|0.165067001|0.151728664|0.232704806,0.393996093|0.343354428|0.155575862|0.135067001|0.121728664|0.202704806,0.15|0.15|0|0.15|0.15|0,0.00141510489|0.00656596817|0.0288520184|-0.00952512743|-0.00174872463|0.0321212983,-0.0131362832|-0.02418904|0.0124399666|-0.00501020222|-0.00516585024|0.0110205492,1.0842632|0.875794641|0.183595435|0.0457326739|8.22870499e-08|0.373961072,0.525491774|-0.250492483|0.237386644,0.00911569968|0.0491469651|0.00121652021,0.00532155204564333,0.0025789830833673477,0.0013714311644434929,0.0013494361191987991
147,7.4,-0.59495480211283,0.40208280086517334,0.25539568066596985,0.1522568315267563,0.3990246653556824,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6077890396118164,0.3927878141403198,8.791539192199707,0.6814754605293274,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3059610870037338,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0015139093514983937,1.180853507370471,0.00155220675|0.00730235205|0.051829466|0.0338122429|0.0360902693|0.0826418404,0.273423325|0.222937802|0.0349129884|0.0145143505|0.00151390935|0.0848546894,0.423423325|0.372937802|0.184912988|0.164514351|0.151513909|0.234854689,0.393423325|0.342937802|0.154912988|0.134514351|0.121513909|0.204854689,0.15|0.15|0|0.15|0.15|0,0.00137983049|0.00685041306|0.0275803811|-0.0102849287|-0.00102337921|0.0343990501,-0.0129378266|-0.0240201224|0.0126001431|-0.00502953014|-0.00503218356|0.0108518137,1.08213531|0.874581499|0.179832478|0.0427429433|7.4630221e-08|0.384669622,0.525947392|-0.248035222|0.237447441,0.00911569968|0.0491469651|0.00121652021,0.005368517711758614,0.0026126429438591003,0.0013554282486438751,0.001379343681037426
148,7.45,-0.5995217965883115,0.40232908725738525,0.2589019238948822,0.1519601196050644,0.39971229434013367,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5978063344955444,0.4463050067424774,13.169222831726074,0.6738640666007996,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3101080463100104,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0013003371423234988,1.1781018764652342,0.00151249838|0.00755956779|0.0491660045|0.032262579|0.0334490228|0.0837446396,0.272844948|0.222606814|0.0342939895|0.0135784126|0.00130033714|0.087108458,0.422844948|0.372606814|0.18429399|0.163578413|0.151300337|0.237108458,0.392844948|0.342606814|0.15429399|0.133578413|0.121300337|0.207108458,0.15|0.15|0|0.15|0.15|0,0.00141892624|0.00609866115|0.0295405945|-0.00824184421|-0.000334072254|0.0333302499,-0.012738658|-0.023850736|0.0127736748|-0.00503598031|-0.00486717313|0.0106847867,1.08006006|0.872675182|0.179490227|0.041035826|1.03182564e-07|0.392448869,0.52640301|-0.245577961|0.237508237,0.00911569968|0.0491469651|0.00121652021,0.005273482762277126,0.0025992728769779205,0.0013630399480462074,0.0012903688475489616
149,7.5,-0.6037460040908446,0.40271514654159546,0.26241835951805115,0.15169315040111542,0.4003913700580597,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.606365442276001,0.28680145740509033,11.519991874694824,0.6802210211753845,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.30834057617469735,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0011432091693479862,1.1752184320308152,0.00155504603|0.00684771596|0.0531507547|0.0336736344|0.0345313982|0.0849914614,0.272289776|0.222174084|0.0337195771|0.0132065759|0.00114320917|0.0893006541,0.422289776|0.372174084|0.183719577|0.163206576|0.151143209|0.239300654,0.392289776|0.342174084|0.153719577|0.133206576|0.121143209|0.209300654,0.15|0.15|0|0.15|0.15|0,0.00137156579|0.00629394824|0.0280533586|-0.00899062043|0.000143008744|0.0348800016,-0.012538921|-0.0236793792|0.0129275091|-0.00504105644|-0.00471571211|0.0105024153,1.07799175|0.871310904|0.175859176|0.0387946268|1.33309734e-07|0.402585033,0.526858628|-0.2431207|0.237569034,0.00911569968|0.0491469651|0.00121652021,0.005301354452967644,0.002598031423985958,0.0013578971847891808,0.001325281336903572
150,7.550000000000001,-0.6073903284223254,0.4028787910938263,0.2659227252006531,0.15146274864673615,0.4009181559085846,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6037914752960205,0.17786188423633575,5.450374603271484,0.6788221597671509,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3113408495256347,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0009690415863282398,1.17367129586588,0.00150208471|0.00700697426|0.0501256203|0.0319862485|0.0317654937|0.0851163368,0.271729135|0.221853799|0.0331932898|0.0123410677|0.000969041586|0.0915597501,0.421729135|0.371853799|0.18319329|0.162341068|0.150969042|0.24155975,0.391729135|0.341853799|0.15319329|0.132341068|0.120969042|0.21155975,0.15|0.15|0|0.15|0.15|0,0.00134430413|0.00612468356|0.0275375353|-0.00888454196|0.000656306256|0.0350944985,-0.0123384654|-0.0235074913|0.0130952053|-0.00502988585|-0.00453231131|0.0103257844,1.07592238|0.870032389|0.1734059|0.0354498429|1.61288778e-07|0.411659283,0.527314246|-0.240663439|0.237629831,0.00911569968|0.0491469651|0.00121652021,0.005299552343785763,0.0025898460298776627,0.0013746460899710655,0.001314130611717701
151,7.6000000000000005,-0.6112832035952013,0.40314194560050964,0.26942068338394165,0.15125660598278046,0.4014401137828827,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6013206839561462,0.17324621975421906,1.6052390336990356,0.6761634945869446,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3108957618898863,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0008526780235630638,1.17501206597228,0.00147163468|0.00682545955|0.049163594|0.0312113008|0.0302539405|0.0849506824,0.271180239|0.221470316|0.0327183566|0.0116373473|0.000852678024|0.0938196765,0.421180239|0.371470316|0.182718357|0.161637347|0.150852678|0.243819677,0.391180239|0.341470316|0.152718357|0.131637347|0.120852678|0.213819677,0.15|0.15|0|0.15|0.15|0,0.00133741996|0.00588065654|0.0276392592|-0.00847416623|0.000921723799|0.0347383261,-0.0121373364|-0.0233345638|0.0132662341|-0.00500581271|-0.00433224805|0.0101510677,1.07392104|0.868427356|0.17177892|0.0330694102|1.87846455e-07|0.4201681,0.527769864|-0.238206178|0.237690628,0.00911569968|0.0491469651|0.00121652021,0.005320480093359947,0.0025978293269872665,0.0013786312192678452,0.0013227807357907295
152,7.65,-0.6152208918240015,0.4033188819885254,0.2729169726371765,0.15107612311840057,0.4018721282482147,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6031484007835388,0.12063873559236526,2.254377841949463,0.6770228147506714,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3098302218055936,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.000727796742430814,1.1763593611674086,0.00146399699|0.00659145082|0.0494243469|0.0310151715|0.0294476984|0.085111394,0.270644194|0.221085379|0.0322779323|0.0109958876|0.000727796742|0.0960519808,0.420644194|0.371085379|0.182277932|0.160995888|0.150727797|0.246051981,0.390644194|0.341085379|0.152277932|0.130995888|0.120727797|0.216051981,0.15|0.15|0|0.15|0.15|0,0.00132516602|0.00574744026|0.0274601257|-0.00839842078|0.00121389313|0.0347210592,-0.0119355794|-0.023160448|0.0134346917|-0.00497287539|-0.00412486672|0.00997314814,1.07196636|0.866928509|0.170006547|0.0306122544|2.13375013e-07|0.42890213,0.528225482|-0.235748917|0.237751424,0.00911569968|0.0491469651|0.00121652021,0.005332671105861664,0.002582644112408161,0.0013653328642249107,0.001363174058496952
153,7.7,-0.618986066650004,0.403510719537735,0.276399165391922,0.15091632306575775,0.4022675156593323,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.600342869758606,0.16971351206302643,2.4256370067596436,0.6748774647712708,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3110134640665618,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0006271122685884978,1.1777259029887805,0.0014501047|0.00645604245|0.0491037537|0.0306087187|0.0283718959|0.0854275987,0.270116775|0.220718802|0.0318682228|0.0103081678|0.000627112269|0.0982738661,0.420116775|0.370718802|0.181868223|0.160308168|0.150627112|0.248273866,0.390116775|0.340718802|0.151868223|0.130308168|0.120627112|0.218273866,0.15|0.15|0|0.15|0.15|0,0.00131538716|0.00547740344|0.0275134725|-0.00790951443|0.00139858076|0.0342154946,-0.0117331926|-0.0229853037|0.0136034509|-0.00493090225|-0.00390679649|0.00979252268,1.07004929|0.865367309|0.168589815|0.0283922544|2.33338728e-07|0.437103482,0.528681099|-0.233291656|0.237812221,0.00911569968|0.0491469651|0.00121652021,0.005329612642526627,0.0025889966636896133,0.0013596080243587494,0.0013601770624518394
154,7.75,-0.6229232601033136,0.4036443531513214,0.2798776924610138,0.15077652037143707,0.4026026725769043,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6015115976333618,0.15408548712730408,1.719901204109192,0.6753311157226562,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.31008314182451435,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0005308995452562859,1.179074446200766,0.00143890259|0.00618895629|0.0492923934|0.0303656537|0.027448589|0.0854270496,0.269599367|0.220338994|0.0314932512|0.00971424408|0.000530899545|0.100460695,0.419599367|0.370338994|0.181493251|0.159714244|0.1505309|0.250460695,0.389599367|0.340338994|0.151493251|0.129714244|0.1205309|0.220460695,0.15|0.15|0|0.15|0.15|0,0.00130283543|0.00523992382|0.0274529267|-0.00749551878|0.00155808173|0.0340067691,-0.011530189|-0.022808963|0.0137697351|-0.00488019471|-0.0036814337|0.00960970444,1.06817012|0.863786936|0.167195667|0.0264812628|2.46209057e-07|0.445459252,0.529136717|-0.230834395|0.237873018,0.00911569968|0.0491469651|0.00121652021,0.005366843193769455,0.0026210518553853035,0.0013654716312885284,0.0013578124344348907
