step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
119,6.0,-1.1018167133016732,0.43889498710632324,0.5460350513458252,0.1596117466688156,0.4271578788757324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5507699847221375,0.5948060750961304,12.2772216796875,0.601331353187561,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.3247507469721832,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,4.6007970211370264e-08,valid,0.00637919209177315,1.7404975923499124,0.00174492065|0.0506600424|0.0646957821|0.108226084|0.102866817|0.0835236898,0.200582234|0.0898136625|0.00637919209|0.277332696|0.309922768|0.29683312,0.350582234|0.239813662|0.156379192|0.427332696|0.459922768|0.44683312,0.320582234|0.209813662|0.126379192|0.397332696|0.429922768|0.41683312,0.15|0.15|0.15|0.15|0|0,0.00115639477|-0.0203697769|0.0242857136|0.0152718713|0.0583304084|0.0578317114,-0.0371732837|-0.0478865777|-0.0498025291|-0.0363570068|-0.02893616|-0.0299772508,0.766312045|0.290998295|-4.7208327e-08|1.08824565|1.26908532|1.21518694,0.329047352|-0.244069636|0.452902019,-0.00443632482|0.0454505756|-0.0203608535,0.004336679354310036,0.0021087247878313065,0.0011227373033761978,0.0010876748710870743
120,6.050000000000001,-1.110049447778322,0.43346869945526123,0.5500074028968811,0.1584838181734085,0.42277082800865173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5401944518089294,0.788250744342804,15.33676815032959,0.5937997102737427,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.33888736405649744,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,4.778664566135182e-08,valid,0.005755756339142909,1.7412611175728203,0.00187483553|0.0552254193|0.062416438|0.112899282|0.117907077|0.0970112988,0.198795819|0.0887173387|0.00575575634|0.277414183|0.31135676|0.29820303,0.348795819|0.238717339|0.155755756|0.427414183|0.46135676|0.44820303,0.318795819|0.208717339|0.125755756|0.397414183|0.43135676|0.41820303,0.15|0.15|0.15|0.15|0|0,0.00116277516|-0.0211409166|0.0267564511|0.0237842313|0.0638031985|0.063543252,-0.0370582668|-0.0479095529|-0.0497795236|-0.036595258|-0.0291356429|-0.0301016933,0.759287785|0.285818885|-4.71246155e-08|1.0968457|1.28009459|1.22625368,0.328825623|-0.24179709|0.451883852,-0.00443632482|0.0454505756|-0.0203608535,0.004252402111887932,0.0020570866763591766,0.0010912390425801277,0.0010867593809962273
121,6.1000000000000005,-1.1162540985840361,0.42400842905044556,0.5543220043182373,0.15750758349895477,0.41467276215553284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5365328192710876,0.6088925004005432,4.755086421966553,0.588762640953064,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.34607629272143686,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,5.422108032698825e-08,valid,0.004996748294818915,1.7413850718880106,0.00188845138|0.0565314975|0.0569604312|0.113963433|0.1307142|0.109398353,0.197004734|0.087940259|0.00499674829|0.277824122|0.313053606|0.299851457,0.347004734|0.237940259|0.154996748|0.427824122|0.463053606|0.449851457,0.317004734|0.207940259|0.124996748|0.397824122|0.433053606|0.419851457,0.15|0.15|0.15|0.15|0|0,0.00119123017|-0.0223272607|0.0297656906|0.0323681079|0.0702986261|0.0701349655,-0.0369419255|-0.0479365727|-0.0497527376|-0.0368365735|-0.0293557588|-0.0302474667,0.752268241|0.281497203|-5.38340411e-08|1.10682802|1.29315729|1.23929333,0.328603894|-0.239524543|0.450865686,-0.00443632482|0.0454505756|-0.0203608535,0.004360213875770569,0.0021069683134555817,0.0011136531829833984,0.0011223359033465385
122,6.15,-1.1274572307341422,0.4190613627433777,0.5589590668678284,0.15662850439548492,0.4106464982032776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5452688932418823,0.7633166909217834,6.881096363067627,0.5946069955825806,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.347967361126339,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,6.792390148946392e-08,valid,0.004483338138352028,1.7410029506038422,0.0019386144|0.0591628468|0.052772963|0.118184354|0.145061554|0.123487735,0.195224252|0.0872576963|0.00448333814|0.278682754|0.315063861|0.30182183,0.345224252|0.237257696|0.154483338|0.428682754|0.465063861|0.45182183,0.315224252|0.207257696|0.124483338|0.398682754|0.435063861|0.42182183,0.15|0.15|0.15|0.15|0|0,0.00119320041|-0.0229732243|0.0317884658|0.0405702145|0.0764547588|0.0758578812,-0.0368241647|-0.0479691319|-0.0497218842|-0.0370837653|-0.0295985813|-0.0304162436,0.745266042|0.278088429|-6.58391146e-08|1.11821747|1.30711162|1.25272896,0.328382164|-0.237251997|0.449847519,-0.00443632482|0.0454505756|-0.0203608535,0.004294084385037422,0.002071942202746868,0.0011225296184420586,0.0010815048590302467
123,6.2,-1.1397162916698846,0.41285741329193115,0.5639947652816772,0.15585146844387054,0.40547412633895874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5516096353530884,0.6009691953659058,5.80631160736084,0.5979291200637817,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.34944756347522243,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,9.244876587877204e-08,valid,0.003918876030682722,1.7400473248274948,0.00194598057|0.0605591067|0.0487984971|0.124377546|0.161971825|0.139756925,0.19344584|0.0867609185|0.00391887603|0.279749561|0.317369246|0.304069779,0.34344584|0.236760919|0.153918876|0.429749561|0.467369246|0.454069779,0.31344584|0.206760919|0.123918876|0.399749561|0.437369246|0.424069779,0.15|0.15|0.15|0.0237498082|0|0,0.00119712325|-0.023746809|0.034011165|0.046915319|0.0838515643|0.0831651042,-0.0367050605|-0.0480066347|-0.0496867626|-0.0375862949|-0.0298612461|-0.0306042879,0.738275424|0.27529023|-9.34464022e-08|1.12832727|1.3234673|1.26883993,0.328160435|-0.234979451|0.448829353,-0.00443632482|0.0454505756|-0.0203608535,0.004085714928805828,0.002008493058383465,0.000993361696600914,0.001067168079316616
124,6.25,-1.1553038400127074,0.4095144271850586,0.5694010853767395,0.15514440834522247,0.4029255509376526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.549760103225708,0.6360743641853333,5.322927951812744,0.5930185317993164,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.347452910300213,0,1,12,workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,1.3429047811958084e-07,valid,0.0034859610383354556,1.7385584611307725,0.0019565716|0.0623658139|0.0456648778|0.132942533|0.181092686|0.158801594,0.191673903|0.0863639385|0.00348596104|0.280168146|0.320031173|0.306674029,0.341673903|0.236363939|0.153485961|0.430168146|0.470031173|0.456674029,0.311673903|0.206363939|0.123485961|0.400168146|0.440031173|0.426674029,0.15|0.15|0.15|0|0|0,0.00117825603|-0.0241660354|0.0357033548|0.054580301|0.0908005204|0.0903436639,-0.0365845896|-0.0480505799|-0.0496473328|-0.0378831207|-0.0301440897|-0.0308129566,0.731289279|0.273239139|-1.338278e-07|1.13736976|1.34078112|1.28622682,0.327938706|-0.232706904|0.447811186,-0.00443632482|0.0454505756|-0.0203608535,0.004523268900811672,0.002191070467233658,0.0011434992775321007,0.001171155832707882
125,6.300000000000001,-1.1720142686694137,0.4060797095298767,0.5751902461051941,0.15450431406497955,0.4003176689147949,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5405458211898804,0.6482869386672974,5.3094353675842285,0.5817978382110596,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.3462435219399957,0,1,12,workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,2.004435179225883e-07,valid,0.003043488159813007,1.736562229699066,0.00192988557|0.0633277364|0.0432980972|0.141230481|0.198835577|0.176957752,0.189903695|0.086107407|0.00304348816|0.280975688|0.323027682|0.309628262,0.339903695|0.236107407|0.153043488|0.430975688|0.473027682|0.459628262,0.309903695|0.206107407|0.123043488|0.400975688|0.443027682|0.429628262,0.15|0.15|0.15|0|0|0,0.00115771395|-0.0246374403|0.0374301186|0.0626031052|0.097942947|0.0979485846,-0.0364628211|-0.0481015287|-0.0496042733|-0.0381296178|-0.0304384777|-0.0310349027,0.724309672|0.271690659|-2.02010237e-07|1.14837624|1.3596152|1.30542673,0.327716976|-0.230434358|0.44679302,-0.00443632482|0.0454505756|-0.0203608535,0.0051099443808197975,0.002800537273287773,0.0011260900646448135,0.0011591371148824692
126,6.3500000000000005,-1.1923718706569892,0.40448132157325745,0.5814006924629211,0.15391097962856293,0.39941272139549255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5336131453514099,0.6998875141143799,1.441186547279358,0.5732297301292419,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.3450929820942259,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.070009551228714e-07,valid,0.002674740778378565,1.7341740612376753,0.0019001509|0.064483469|0.0434095863|0.149187305|0.21469969|0.193688997,0.188138338|0.0859368151|0.00267474078|0.28217205|0.326368738|0.31295409,0.338138338|0.235936815|0.152674741|0.43217205|0.476368738|0.46295409,0.308138338|0.205936815|0.122674741|0.40217205|0.446368738|0.43295409,0.15|0.15|0.15|0|0|0,0.00112591372|-0.0250064791|0.0388588|0.0710328083|0.105811149|0.106330952,-0.0363397485|-0.0481604472|-0.0495580682|-0.0383679083|-0.0307390097|-0.0312658783,0.717339517|0.270580334|-3.05013453e-07|1.1613531|1.38054709|1.32688143,0.327495247|-0.228161812|0.445774853,-0.00443632482|0.0454505756|-0.0203608535,0.004605654627084732,0.0023070434108376503,0.0011418601498007774,0.0011312440037727356
127,6.4,-1.214841701302926,0.4032050669193268,0.588057816028595,0.1533593088388443,0.39882951974868774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49592602252960205,1.3580139875411987,19.840534210205078,0.5310431718826294,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.33830380107288294,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.990774339838633e-07,valid,0.0023080200189879163,1.7313878843872854,0.00185155251|0.0654148841|0.0464525969|0.159189603|0.232569894|0.212471398,0.186375908|0.0858685072|0.00230802002|0.283778196|0.330090698|0.316690276,0.336375908|0.235868507|0.15230802|0.433778196|0.480090698|0.466690276,0.306375908|0.205868507|0.12230802|0.403778196|0.450090698|0.436690276,0.15|0.15|0.15|0|0|0,0.0010814195|-0.0253618055|0.0402763536|0.0804997984|0.114336266|0.115980207,-0.0362154028|-0.048228063|-0.0495089329|-0.0385959567|-0.0310432139|-0.0315036873,0.710369647|0.26988416|-4.9917735e-07|1.17701662|1.40365585|1.35123762,0.327273518|-0.225889266|0.444756687,-0.00443632482|0.0454505756|-0.0203608535,0.004377083852887154,0.002136697992682457,0.0011061960831284523,0.001115976832807064
128,6.45,-1.2400654633757724,0.4030834436416626,0.5951821208000183,0.1528361290693283,0.3993314802646637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45548564195632935,1.6156113147735596,5.774832248687744,0.48638221621513367,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.33455529225640324,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.199170431558156e-07,valid,0.0019805588111630745,1.7284003512173296,0.00178154737|0.06638774|0.0533397298|0.169421907|0.248325276|0.230604883,0.184615621|0.0858986324|0.00198055881|0.285847886|0.33422738|0.320900135,0.334615621|0.235898632|0.151980559|0.435847886|0.48422738|0.470900135,0.304615621|0.205898632|0.121980559|0.405847886|0.45422738|0.440900135,0.15|0.15|0.15|0|0|0,0.00102574606|-0.0257118884|0.0415353717|0.091167418|0.123478161|0.126162548,-0.0360898225|-0.0483060029|-0.0494584284|-0.0388063703|-0.0313452639|-0.0317481696,0.703398406|0.269576638|-8.21447876e-07|1.19575259|1.42904242|1.37801492,0.327051789|-0.223616719|0.44373852,-0.00443632482|0.0454505756|-0.0203608535,0.004386485554277897,0.0021408982574939728,0.0011208700016140938,0.0011073118075728416
129,6.5,-1.2683308582737394,0.4033655524253845,0.6028345227241516,0.15233390033245087,0.40045902132987976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42422959208488464,2.0078535079956055,9.467565536499023,0.4508199989795685,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.33555471661402203,0,1,12,workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,2.7419069535683516e-07,valid,0.001658041270683891,1.7252790583782096,0.00169243535|0.067434206|0.064000386|0.182184689|0.264671142|0.249596591,0.182857204|0.0860361357|0.00165804127|0.288442562|0.338810927|0.325610619,0.332857204|0.236036136|0.151658041|0.438442562|0.488810927|0.475610619,0.302857204|0.206036136|0.121658041|0.408442562|0.458810927|0.445610619,0.15|0.15|0.15|0|0|0,0.000962978152|-0.0261811372|0.0427748173|0.103251458|0.133893814|0.138254576,-0.0359630431|-0.0483950892|-0.0494072578|-0.0389953355|-0.0316411833|-0.0319973106,0.696428751|0.269568316|-2.75369158e-07|1.21802637|1.45749634|1.40869974,0.326830059|-0.221344173|0.442720354,-0.00443632482|0.0454505756|-0.0203608535,0.004340031184256077,0.0021376488730311394,0.0011110827326774597,0.001073378138244152
130,6.550000000000001,-1.2742519520555087,0.4048748314380646,0.6097707152366638,0.1518004685640335,0.4021068513393402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3717004656791687,2.9749035835266113,37.094478607177734,0.43251848220825195,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.33555546527048746,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.591895974570548e-08,valid,0.0014240610117239594,1.7220124172532585,0.00159084007|0.0688683636|0.0780702109|0.198312835|0.282599576|0.270246227,0.181100968|0.0862881184|0.00142406101|0.291634602|0.343905922|0.330917991,0.331100968|0.236288118|0.151424061|0.441634602|0.493905922|0.480917991,0.301100968|0.206288118|0.121424061|0.411634602|0.463905922|0.450917991,0.15|0.15|0.15|0|0|0,0.000989842266|-0.0261857775|0.0436593665|0.0929582028|0.120314742|0.128743437,-0.0358350857|-0.0484958513|-0.0493556354|-0.0391603866|-0.0319292092|-0.032250881,0.689558629|0.270470845|-2.48297703e-08|1.22033623|1.46400922|1.42016452,0.32660833|-0.219071627|0.441702187,-0.00443632482|0.0454505756|-0.0203608535,0.004405604675412178,0.002148360013961792,0.0011130040511488914,0.0011267997324466705
131,6.6000000000000005,-1.2843300053547708,0.40407511591911316,0.6164241433143616,0.15138356387615204,0.40223270654678345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3945729732513428,2.3145952224731445,53.28591537475586,0.45231130719184875,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.35743537941277476,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.2450713328155985e-08,valid,0.0009376817107818736,1.7191810749128376,0.00163677161|0.0670207727|0.0707245554|0.167583952|0.236327771|0.228857689,0.179365884|0.086561989|0.000937681711|0.294306513|0.348307521|0.335733549,0.329365884|0.236561989|0.150937682|0.444306513|0.498307521|0.485733549,0.299365884|0.206561989|0.120937682|0.414306513|0.468307521|0.455733549,0.15|0.15|0.15|0|0|0,0.0010810385|-0.0273977211|0.0455795592|0.0804996918|0.113496431|0.12522452,-0.0357055839|-0.0485859133|-0.0493303151|-0.0393056044|-0.0321884464|-0.0324903734,0.682838991|0.270264322|-2.90659956e-08|1.21842014|1.47453807|1.43566834,0.326386601|-0.21679908|0.440684021,-0.00443632482|0.0454505756|-0.0203608535,0.004356567747890949,0.0021500680595636368,0.0011038510128855705,0.0010856389999389648
132,6.65,-1.2982362198935564,0.4045882523059845,0.6229197382926941,0.15102384984493256,0.40306660532951355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4451502859592438,2.587000608444214,15.245427131652832,0.47775986790657043,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.355367901499359,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.5525345048738046e-07,valid,0.0008105629273237047,1.7174496021706667,0.00178925564|0.0681202001|0.0637266869|0.135102073|0.201219341|0.19727247,0.177651432|0.0866751223|0.000810562927|0.296352777|0.352353758|0.340359622,0.327651432|0.236675122|0.150810563|0.446352777|0.502353758|0.490359622,0.297651432|0.206675122|0.120810563|0.416352777|0.472353758|0.460359622,0.15|0.15|0.15|0|0|0,0.00108146424|-0.0274031191|0.0461061447|0.0719400041|0.11010894|0.124440995,-0.0355742565|-0.0486666546|-0.0493485321|-0.0394441026|-0.0324267382|-0.0327085086,0.676112936|0.270630715|-1.35632954e-07|1.21790701|1.48709723|1.45317097,0.326164871|-0.214526534|0.439665854,-0.00443632482|0.0454505756|-0.0203608535,0.004370854236185551,0.0021486394107341766,0.0011073602363467216,0.0010972442105412483
133,6.7,-1.3005570670806335,0.40468451380729675,0.6287421584129333,0.15073658525943756,0.4035923480987549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4836011528968811,2.087073564529419,29.156450271606445,0.5170912742614746,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.3721704074785807,0,1,12,workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,2.0419196114507265e-07,valid,0.0005518319350740486,1.717256398444741,0.00179269742|0.0670587132|0.0618813004|0.108980678|0.173370365|0.174482971,0.175930105|0.086909447|0.000551831935|0.297971865|0.356222151|0.344938086,0.325930105|0.236909447|0.150551832|0.447971865|0.506222151|0.494938086,0.295930105|0.206909447|0.120551832|0.417971865|0.476222151|0.464938086,0.15|0.15|0.15|0|0|0,0.00120747642|-0.0283718099|0.0471592676|0.0551158717|0.0959526487|0.11165025,-0.0354414467|-0.0487426459|-0.0493667994|-0.0395543796|-0.0326244105|-0.0328886763,0.669486449|0.270523332|-2.04067289e-07|1.20744895|1.48821684|1.45851392,0.325943142|-0.212253988|0.438647687,-0.00443632482|0.0454505756|-0.0203608535,0.00440681166946888,0.002153754234313965,0.0011094147339463234,0.0011256029829382896
134,6.75,-1.301605773714257,0.404828280210495,0.6338744759559631,0.15049491822719574,0.4041028618812561,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5387954115867615,2.8320932388305664,38.83635330200195,0.5690885782241821,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.38584661506795076,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.370850527236515e-07,valid,0.0003984212731226455,1.7182285310311594,0.00200416858|0.0683508632|0.052697718|0.0922141419|0.140913564|0.145904996,0.174240396|0.0869352713|0.000398421273|0.298750064|0.359372338|0.34886599,0.324240396|0.236935271|0.150398421|0.448750064|0.509372338|0.49886599,0.294240396|0.206935271|0.120398421|0.418750064|0.479372338|0.46886599,0.15|0.15|0.15|0|0|0,0.00136257685|-0.029427126|0.0477699963|0.0355718078|0.0808650283|0.0967046972,-0.0353066152|-0.048803943|-0.0493642178|-0.0396680438|-0.0328076216|-0.0330528871,0.663017546|0.269510016|-5.3639754e-07|1.19090402|1.48554676|1.45911577,0.325721413|-0.209981441|0.437629521,-0.00443632482|0.0454505756|-0.0203608535,0.004507477395236492,0.002234630286693573,0.0010722316801548004,0.0011824946850538254
135,6.800000000000001,-1.3034645165514496,0.40522536635398865,0.6384207010269165,0.15026123821735382,0.4047749936580658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6136336326599121,3.5286200046539307,31.223365783691406,0.6423514485359192,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.3938000208198799,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.068688317868883e-07,valid,0.0002706493282630673,1.7200553802833676,0.00226602062|0.070880415|0.0502720549|0.106932929|0.128736533|0.132777205,0.172569501|0.0868529071|0.000270649328|0.298128913|0.361755814|0.352035827,0.322569501|0.236852907|0.150270649|0.448128913|0.511755814|0.502035827,0.292569501|0.206852907|0.120270649|0.418128913|0.481755814|0.472035827,0.15|0.15|0.15|0.15|0|0,0.00150195559|-0.0302150125|0.048251544|0.0216274246|0.0677395658|0.0827966369,-0.0351696|-0.0488471545|-0.0493343475|-0.0395533561|-0.0329842038|-0.0331978596,0.656610359|0.268349461|-2.06179542e-07|1.17458972|1.48177862|1.45774208,0.325499684|-0.207708895|0.436611354,-0.00443632482|0.0454505756|-0.0203608535,0.004316919483244419,0.0021098870784044266,0.0010532280430197716,0.001128707081079483
136,6.8500000000000005,-1.288378839985071,0.4057376980781555,0.6416652798652649,0.1500137895345688,0.4055519104003906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6489312052726746,2.7749953269958496,38.03250503540039,0.6766364574432373,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.3988326016771236,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2830373618405444e-07,valid,0.0001222248905656531,1.721866186987549,0.00250441839|0.0737044157|0.0580841269|0.136510938|0.133334681|0.132499952,0.170910034|0.0867008162|0.000122224891|0.29478916|0.363466875|0.354499037,0.320910034|0.236700816|0.150122225|0.44478916|0.513466875|0.504499037,0.290910034|0.206700816|0.120122225|0.41478916|0.483466875|0.474499037,0.15|0.15|0.15|0.15|0|0,0.00168436495|-0.0307749589|0.0487858634|0.00280580996|0.041244061|0.055653483,-0.0350304199|-0.0488715461|-0.0492748931|-0.0397066569|-0.0331661743|-0.0333291233,0.650294081|0.26715676|-1.30126047e-07|1.14225579|1.46194539|1.44032051,0.325277954|-0.205436349|0.435593188,-0.00443632482|0.0454505756|-0.0203608535,0.0042340559884905815,0.002040964551270008,0.0010736305266618729,0.0011026058346033096
137,6.9,-1.2658490002476173,0.40610113739967346,0.6433553695678711,0.14978350698947906,0.4060721695423126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6206192374229431,3.890995979309082,50.037445068359375,0.6509451866149902,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.40726035149332845,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.1774333110586843e-07,valid,-4.3456691366378086e-05,1.7232284653565462,0.00281843996|0.0778743065|0.0804949229|0.184589803|0.163042945|0.159248607,0.169273005|0.0864060452|-4.34566914e-05|0.28979531|0.363862641|0.355617478,0.319273005|0.236406045|0.149956543|0.43979531|0.513862641|0.505617478,0.289273005|0.206406045|0.119956543|0.40979531|0.483862641|0.475617478,0.15|0.15|0.0797614481|0.15|0|0,0.00182850066|-0.0311714406|0.0493601983|-0.00704713343|0.0124696899|0.0234336179,-0.0348888375|-0.0488656561|-0.0491864893|-0.0398893823|-0.0333587167|-0.0334590225,0.644031684|0.265587084|-1.17734554e-07|1.11224472|1.43456154|1.41244451,0.325056225|-0.203163803|0.434575021,-0.00443632482|0.0454505756|-0.0203608535,0.004351920448243618,0.002135876566171646,0.0011083325371146202,0.0010892655700445175
138,6.95,-1.2541541067949686,0.40595126152038574,0.6443167924880981,0.14963729679584503,0.40595120191574097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6785074472427368,2.467740774154663,40.85416030883789,0.7075862288475037,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.41582656648106253,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.1399318534943692e-07,valid,-0.00022540020711461772,1.723794395883681,0.00307308218|0.0817596469|0.103460418|0.224107706|0.208369837|0.202879915,0.167644503|0.0860069573|-0.000225400207|0.285172983|0.360329955|0.35432121,0.317644503|0.236006957|0.1497746|0.435172983|0.510329955|0.50432121,0.287644503|0.206006957|0.1197746|0.405172983|0.480329955|0.47432121,0.15|0.15|0.0228932425|0.15|0.15|0.15,0.00194615043|-0.0319425144|0.0499514374|-0.011744782|0.00873191629|0.0174836642,-0.0347449584|-0.0488280961|-0.0490499506|-0.0400915812|-0.0332253813|-0.0332484951,0.637779205|0.263257219|-1.1400393e-07|1.08885557|1.41682636|1.40152001,0.324834496|-0.200891256|0.433556855,-0.00443632482|0.0454505756|-0.0203608535,0.004209122620522976,0.0020690057426691055,0.0010695094242691994,0.001054554246366024
139,7.0,-1.24211005909312,0.405689537525177,0.6445937156677246,0.14958374202251434,0.4056895971298218,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7193984389305115,2.0827572345733643,53.12910079956055,0.7456509470939636,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.41705608629558166,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2297206222061652e-07,valid,-0.0003627152411965484,1.7236273840363494,0.00328786134|0.0855160302|0.120740293|0.252442978|0.238027083|0.23084968,0.16602511|0.0855395692|-0.000362715241|0.280890545|0.356654012|0.350811904,0.31602511|0.235539569|0.149637285|0.430890545|0.506654012|0.500811904,0.28602511|0.205539569|0.119637285|0.400890545|0.476654012|0.470811904,0.15|0.15|0|0.15|0.15|0.15,0.00196569503|-0.0315795806|0.0503096447|-0.0148728393|0.00131936621|0.0089757213,-0.0345988428|-0.0487611027|-0.0488589084|-0.0403116231|-0.0334319858|-0.0333735154,0.631467294|0.261817594|-1.24609985e-07|1.06837772|1.39450343|1.37884982,0.324612767|-0.19861871|0.432538688,-0.00443632482|0.0454505756|-0.0203608535,0.004140179604291916,0.0020477687940001488,0.0010219644755125046,0.0010536108165979385
