step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
113,5.7,-0.9570016094498168,0.49882403016090393,0.48696374893188477,0.16413851082324982,0.4793885052204132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45170125365257263,3.392487049102783,95.5508041381836,0.4614883363246918,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.08774382363247224,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.104471352210566e-07,valid,0.012852137548728798,1.359589110443558,0.000957717259|0.0396768142|0.0210626261|0.0542729284|0.0381109868|0.0253174155,0.296986001|0.112607951|0.0128521375|0.169546808|0.217148555|0.20084791,0.446986001|0.262607951|0.162852138|0.319546808|0.367148555|0.35084791,0.416986001|0.232607951|0.132852138|0.289546808|0.337148555|0.32084791,0.15|0.15|0.15|0|0|0.15,-0.000234099793|-0.000308144631|-0.00243816435|0.00529187306|-0.0082047805|-0.0213401982,-0.0215925405|-0.0479498831|-0.0412576463|-0.0355860174|-0.0252951592|-0.0242215529,1.16611736|0.402173777|0.00771273954|0.647893086|0.83509428|0.757829887,0.408800423|-0.25461781|0.515683293,-0.00727919722|0.0488681085|0.00767603004,0.004545433446764946,0.0022089025005698204,0.0011112233623862267,0.0012063104659318924
114,5.75,-0.8796879631248987,0.39490723609924316,0.48742377758026123,0.1632220298051834,0.3825087547302246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37125861644744873,3.6555893421173096,119.64736938476562,0.3936097323894501,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.1251614281178883,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.100228422547971e-07,valid,0.007582598665133028,1.35499915587108,0.000358048233|0.00746563584|0.0232957827|0.047773483|0.0185548158|0.0227699249,0.295769912|0.108391822|0.00758259867|0.163782292|0.210540931|0.193970451,0.445769912|0.258391822|0.157582599|0.313782292|0.360540931|0.343970451,0.415769912|0.228391822|0.127582599|0.283782292|0.330540931|0.313970451,0.15|0.15|0.15|0.15|0.15|0.15,0.00063907441|0.00497532528|0.0132463055|0.0346319491|0.0171919313|0.00344140453,-0.021423691|-0.04793545|-0.0411261347|-0.0348847239|-0.0244683732|-0.0239839234,1.16229503|0.390607163|0.00245056549|0.654876394|0.834887281|0.755339284,0.408436358|-0.252174497|0.516067386,-0.00727919722|0.0488681085|0.00767603004,0.004518137313425541,0.002182423137128353,0.001118282787501812,0.0011974610388278961
115,5.800000000000001,-0.9366913874305172,0.46781834959983826,0.4870566725730896,0.16152732074260712,0.4514475464820862,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32267916202545166,3.213290214538574,120.74568939208984,0.37477102875709534,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.19780683409431454,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.750319620401607e-07,valid,0.009030245345252791,1.3501681842160005,0.000975608949|0.0320730743|0.0193382273|0.0390504574|0.0493257918|0.0414653187,0.294866006|0.107851202|0.00903024535|0.168035712|0.214004106|0.196709351,0.444866006|0.257851202|0.159030245|0.318035712|0.364004106|0.346709351,0.414866006|0.227851202|0.129030245|0.288035712|0.334004106|0.316709351,0.15|0.15|0.15|0.130920027|0.15|0.15,0.000195652546|0.00222792461|0.00497308916|0.01765185|0.00287826713|-0.00588406195,-0.0212529041|-0.0479067086|-0.0410943021|-0.0348645452|-0.0244358389|-0.023947416,1.15840677|0.385726022|-2.31564151e-07|0.654930153|0.834458851|0.757005926,0.408072293|-0.249731153|0.516451478,-0.00727919722|0.0488681085|0.00767603004,0.004376955330371857,0.0021382207050919533,0.0010673748329281807,0.001153598539531231
116,5.8500000000000005,-0.897472198303183,0.39946189522743225,0.4882020354270935,0.1606817990541458,0.388394832611084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3511963188648224,2.6670522689819336,97.86840057373047,0.4151671230792999,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.25174166908341744,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.454121374465256e-07,valid,0.00609841757660165,1.345239841806369,0.000298915198|0.0117788122|0.00542491925|0.0241609121|0.0251011979|0.0263435625,0.293751073|0.105226118|0.00609841758|0.164636543|0.210654205|0.19368306,0.443751073|0.255226118|0.156098418|0.314636543|0.360654205|0.34368306,0.413751073|0.225226118|0.126098418|0.284636543|0.330654205|0.31368306,0.15|0.15|0.15|0.15|0.15|0.15,0.000676199218|0.00697941821|0.0166168018|0.0431232682|0.0251997487|0.015956626,-0.0210817298|-0.0478835765|-0.041010746|-0.0346428455|-0.0243035015|-0.023833143,1.15459876|0.380000314|-2.73928004e-07|0.667026594|0.843513065|0.766855721,0.407708228|-0.247287661|0.51683557,-0.00727919722|0.0488681085|0.00767603004,0.004547838121652603,0.002182336524128914,0.0011381451040506363,0.0012081284075975418
117,5.9,-0.9467408920949584,0.44211500883102417,0.4895748198032379,0.15943072736263275,0.42926767468452454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31781119108200073,2.3425543308258057,71.32085418701172,0.349306583404541,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.17949857469724617,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.6529163274963417e-07,valid,0.007010529038251695,1.3415369606734375,0.00103290075|0.0392048806|0.016941753|0.0473502473|0.0429709175|0.0376492342,0.292807109|0.104417406|0.00701052904|0.167585675|0.214011034|0.19657564,0.442807109|0.254417406|0.157010529|0.317585675|0.364011034|0.34657564,0.412807109|0.224417406|0.127010529|0.287585675|0.334011034|0.31657564,0.15|0.15|0.15|0|0|0.15,0.000424606697|0.00609280401|0.0129418395|0.0359291374|0.0237058172|0.0132675942,-0.0209090874|-0.0478603386|-0.0409841792|-0.0349760261|-0.0248396805|-0.0237838914,1.15074395|0.37590209|-2.23518715e-07|0.67129581|0.854910272|0.775786263,0.407344162|-0.244844168|0.517219663,-0.00727919722|0.0488681085|0.00767603004,0.004437526687979698,0.0021440815180540085,0.0011270390823483467,0.0011479072272777557
118,5.95,-0.9270167096319114,0.39763304591178894,0.49202486872673035,0.15869884192943573,0.38807055354118347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4374913275241852,3.3254175186157227,68.7384033203125,0.43664631247520447,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.12017550401441074,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.7335095400876294e-07,valid,0.005222570579288627,1.3405537777273566,0.000649269979|0.0301453165|0.0229532529|0.043734101|0.0283361303|0.0235668905,0.291749619|0.102149402|0.00522257058|0.167644697|0.213833166|0.195705683,0.441749619|0.252149402|0.155222571|0.317644697|0.363833166|0.345705683,0.411749619|0.222149402|0.125222571|0.287644697|0.333833166|0.315705683,0.15|0.15|0.15|0|0.15|0.15,0.000712504179|0.00876456529|0.020036174|0.0521504456|0.0383037278|0.0246062816,-0.0207358435|-0.0478425699|-0.0409266212|-0.0348082246|-0.0241169908|-0.0236309575,1.14697514|0.369519602|-1.64927535e-07|0.687921011|0.869519399|0.783798054,0.406980097|-0.242400676|0.517603755,-0.00727919722|0.0488681085|0.00767603004,0.004352082498371601,0.002088066190481186,0.001123323105275631,0.001122814603149891
119,6.0,-0.9798675137400773,0.43340492248535156,0.49510714411735535,0.15763022005558014,0.4231864809989929,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47643306851387024,2.682286262512207,77.30420684814453,0.47278034687042236,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.11977611267085855,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.0316281861546973e-07,valid,0.005571559906115325,1.3414387013187754,0.00108996451|0.0466391317|0.0282674181|0.0578582457|0.0477964061|0.039407756,0.290795914|0.100855129|0.00557155991|0.168523176|0.214655816|0.197331452,0.440795914|0.250855129|0.15557156|0.318523176|0.364655816|0.347331452,0.410795914|0.220855129|0.12557156|0.288523176|0.334655816|0.317331452,0.15|0.15|0.15|0|0|0,0.000484904688|0.00878566757|0.01861497|0.0507999168|0.0422869877|0.0269291412,-0.0205613577|-0.0478240473|-0.0409013908|-0.0346718339|-0.0246074121|-0.0241176138,1.1431072|0.364382136|-1.81189107e-07|0.690220788|0.87630284|0.792137337,0.406616032|-0.239957184|0.517987847,-0.00727919722|0.0488681085|0.00767603004,0.00442138034850359,0.0021145418286323547,0.0011105053126811981,0.0011776164174079895
120,6.050000000000001,-0.9703744221295267,0.40655839443206787,0.49873530864715576,0.15687207877635956,0.3986932933330536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6285740733146667,3.2175300121307373,80.84092712402344,0.6204179525375366,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.06949885460564832,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.8379769670204965e-07,valid,0.004320584298553115,1.346423235578769,0.000742650612|0.0424443046|0.0494798858|0.0679923869|0.0629463208|0.0646045989,0.28976247|0.0984875699|0.0043205843|0.169348472|0.215562883|0.197507669,0.43976247|0.24848757|0.154320584|0.319348472|0.365562883|0.347507669,0.40976247|0.21848757|0.124320584|0.289348472|0.335562883|0.317507669,0.15|0.15|0.15|0|0|0,0.000643768428|0.0102344158|0.0235651211|0.0643632847|0.0505276456|0.0308288853,-0.0203862469|-0.0478124012|-0.0408475658|-0.0344514473|-0.0244141918|-0.0238759032,1.1393074|0.356372294|-1.07504309e-07|0.707305726|0.888364986|0.796983658,0.406251967|-0.237513691|0.51837194,-0.00727919722|0.0488681085|0.00767603004,0.004503644071519375,0.0022276435047388077,0.0010825423523783684,0.00117478147149086
121,6.1000000000000005,-0.9823227862122601,0.415826678276062,0.5021733641624451,0.15605686604976654,0.40790218114852905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6494136452674866,1.596662998199463,61.14025115966797,0.6401979923248291,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.09052447318806843,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3750829591375963e-07,valid,0.004332533404768607,1.3513213410754996,0.000986576369|0.0529696562|0.0562934178|0.0834776302|0.0710364504|0.071716845,0.288803558|0.0965664054|0.0043325334|0.170869391|0.21689824|0.197904837,0.438803558|0.246566405|0.154332533|0.320869391|0.36689824|0.347904837,0.408803558|0.216566405|0.124332533|0.290869391|0.33689824|0.317904837,0.15|0.15|0.15|0|0|0,0.000600363093|0.00972908703|0.023478361|0.0653368165|0.0483497557|0.0295161627,-0.0202100494|-0.0477987237|-0.0408086302|-0.0342277495|-0.0242484266|-0.0236525044,1.13560455|0.348195985|-1.35612571e-07|0.714586629|0.89169429|0.797483007,0.405887902|-0.235070199|0.518756032,-0.00727919722|0.0488681085|0.00767603004,0.004417164251208305,0.0021127471700310707,0.0011133747175335884,0.0011721542105078697
122,6.15,-0.962357343061706,0.3962313234806061,0.50522381067276,0.15554668009281158,0.38968074321746826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6260858178138733,2.675415277481079,53.46519088745117,0.6182445883750916,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,,0.049619801573101675,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.003515478419585244,1.355044303396767,0.000921003617|0.0516230964|0.0592959286|0.0883032199|0.0678610249|0.06837841,0.287821048|0.0942905878|0.00351547842|0.172453204|0.218128942|0.198241923,0.437821048|0.244290588|0.153515478|0.322453204|0.368128942|0.348241923,0.407821048|0.214290588|0.123515478|0.292453204|0.338128942|0.318241923,0.15|0.15|0.15|0|0|0,0.000974616109|0.00886995053|0.026698419|0.0594831767|0.0314586459|0.0136975288,-0.0200330102|-0.0477819316|-0.0407603332|-0.0339865719|-0.0240821956|-0.0234367547,1.1322258|0.33825037|-5.77602504e-10|0.715309422|0.879892218|0.783228465,0.405523837|-0.232626706|0.519140124,-0.00727919722|0.0488681085|0.00767603004,0.004513909108936787,0.0022033201530575752,0.0011036423966288567,0.0011889291927218437
123,6.2,-0.9446089221552214,0.39425647258758545,0.5070545077323914,0.15543965995311737,0.3877214789390564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4686840772628784,5.649207592010498,92.93888854980469,0.45310327410697937,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.09442483771735659,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.003883575046883e-08,valid,0.003450924963631058,1.355719358578316,0.00149668285|0.058709027|0.0293212623|0.0827133807|0.0696936012|0.0641269265,0.286928491|0.0930893952|0.00345092496|0.173743754|0.218506681|0.196497242,0.436928491|0.243089395|0.153450925|0.323743754|0.368506681|0.346497242,0.406928491|0.213089395|0.123450925|0.293743754|0.338506681|0.316497242,0.15|0.15|0.15|0|0|0.15,0.00114914563|0.00837897108|0.0269720616|0.0641207379|0.0331378317|0.0203260802,-0.0198546181|-0.0477546863|-0.0407757813|-0.0339415872|-0.024119552|-0.0227986785,1.12900849|0.332981865|-1.98207041e-08|0.725154166|0.883045002|0.783516368,0.405159771|-0.230183214|0.519524217,-0.00727919722|0.0488681085|0.00767603004,0.004524030722677708,0.0022063683718442917,0.001119827851653099,0.0011800220236182213
124,6.25,-0.9307254064342533,0.3932132124900818,0.5081007480621338,0.15552203357219696,0.38682353496551514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45066413283348083,4.8447160720825195,35.732364654541016,0.4434601366519928,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.18113951909708775,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.188393529057284e-07,valid,0.003350695395701625,1.350438804513272,0.00176852856|0.0619873149|0.0292785123|0.07545707|0.0768609561|0.06928148,0.286023672|0.0924115212|0.0033506954|0.175260058|0.218945254|0.197139986,0.436023672|0.242411521|0.153350695|0.325260058|0.368945254|0.347139986,0.406023672|0.212411521|0.123350695|0.295260058|0.338945254|0.317139986,0.15|0.15|0.15|0|0|0.15,0.00121961|0.00822928232|0.0273957423|0.0679314639|0.033346709|0.0250195472,-0.0196751068|-0.0477230893|-0.0407988609|-0.0339404597|-0.0242210593|-0.0229005723,1.12563919|0.330152278|-3.37058249e-07|0.735031236|0.884906665|0.79067892,0.404795706|-0.227739722|0.519908309,-0.00727919722|0.0488681085|0.00767603004,0.00441347062587738,0.0021435702219605446,0.0010693874210119247,0.001181047409772873
125,6.300000000000001,-0.9373381840191405,0.39316627383232117,0.5094225406646729,0.15562157332897186,0.38651517033576965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31296083331108093,3.683739423751831,106.28030395507812,0.3459680676460266,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.20491680773504473,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.668385792143363e-07,valid,0.003477727330896657,1.3410461663439657,0.00188227772|0.0641348278|0.0327494809|0.0782104924|0.0931597856|0.0929330229,0.285115841|0.0919676947|0.00347772733|0.176964087|0.219379169|0.197638543,0.435115841|0.241967695|0.153477727|0.326964087|0.369379169|0.347638543,0.405115841|0.211967695|0.123477727|0.296964087|0.339379169|0.317638543,0.15|0.15|0.15|0|0|0.0159241581,0.00125168547|0.00769066339|0.0269099715|0.0614660164|0.035150658|0.0294207093,-0.019494599|-0.0476896727|-0.0408211915|-0.0339471034|-0.0243501054|-0.0236362394,1.12222045|0.32787177|-3.10733705e-07|0.735375262|0.888317227|0.796338643,0.404431641|-0.225296229|0.520292401,-0.00727919722|0.0488681085|0.00767603004,0.004593933001160622,0.002168969251215458,0.0010713664814829826,0.0013348637148737907
126,6.3500000000000005,-0.9493710819171386,0.39279821515083313,0.5112320780754089,0.1557556539773941,0.38610023260116577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20088224112987518,3.584296464920044,30.0573787689209,0.26903143525123596,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.22421265440355512,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.700192095099352e-07,valid,0.0034926219602089137,1.3336716361694163,0.00193775367|0.0637870785|0.0372545983|0.0804135806|0.0929746736|0.092485775,0.284212933|0.0916120616|0.00349262196|0.178336312|0.219904987|0.197904358,0.434212933|0.241612062|0.153492622|0.328336312|0.369904987|0.347904358,0.404212933|0.211612062|0.123492622|0.298336312|0.339904987|0.317904358,0.15|0.15|0.15|0|0|0,0.00129505908|0.00730601697|0.0268756253|0.055354756|0.0391352983|0.0364963401,-0.0193131407|-0.0476541233|-0.0408464273|-0.0339995308|-0.0244831231|-0.0238659398,1.11883365|0.32610014|-3.1416319e-07|0.734700474|0.894272122|0.804247832,0.404067576|-0.222852737|0.520676494,-0.00727919722|0.0488681085|0.00767603004,0.004509319551289082,0.0021663345396518707,0.001141509972512722,0.0011828672140836716
127,6.4,-0.9624117199730244,0.3938288390636444,0.5135021209716797,0.15566541254520416,0.38692688941955566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17379383742809296,1.8795007467269897,79.2979965209961,0.22953462600708008,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.24834991275130452,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.651661148174414e-07,valid,0.0036094488890226206,1.3293168601468084,0.00201142445|0.0643777783|0.042419812|0.0867089557|0.0915353069|0.0891547213,0.283322968|0.0914273028|0.00360944889|0.179395884|0.220628745|0.198527725,0.433322968|0.241427303|0.153609449|0.329395884|0.370628745|0.348527725,0.403322968|0.211427303|0.123609449|0.299395884|0.340628745|0.318527725,0.15|0.15|0.15|0|0|0,0.00113346535|0.00746585454|0.0264376733|0.0557088346|0.0426668894|0.0406897303,-0.0191307169|-0.0476160879|-0.0408758943|-0.0340987042|-0.0246162752|-0.0240079702,1.11529462|0.325558978|-4.25476465e-07|0.739193668|0.900565595|0.810792661,0.403703511|-0.220409244|0.521060586,-0.00727919722|0.0488681085|0.00767603004,0.004421200603246689,0.00212204921990633,0.0010822974145412445,0.001197904348373413
128,6.45,-0.9891473985589175,0.3954589366912842,0.5167368650436401,0.15537817776203156,0.3889513909816742,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19507655501365662,3.780334949493408,66.04192352294922,0.23801694810390472,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.2340024061635615,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.065998774606966e-07,valid,0.003456099746994429,1.3272261561092609,0.00176646313|0.0614205575|0.0290481796|0.0729937753|0.0740475734|0.0732311089,0.282403587|0.0908523868|0.00345609975|0.180471752|0.221526087|0.199357172,0.432403587|0.240852387|0.1534561|0.330471752|0.371526087|0.349357172,0.402403587|0.210852387|0.1234561|0.300471752|0.341526087|0.319357172,0.15|0.15|0.15|0|0|0,0.000966257398|0.00793337003|0.0270586726|0.0607894768|0.0513662543|0.0456404991,-0.0189476067|-0.0475817104|-0.0408834639|-0.0341353726|-0.0246822511|-0.0240818829,1.111633|0.323761207|-3.92217525e-07|0.748541114|0.91278835|0.818987305,0.403339446|-0.217965752|0.521444678,-0.00727919722|0.0488681085|0.00767603004,0.004468939267098904,0.0021730726584792137,0.0010773241519927979,0.0012000668793916702
129,6.5,-1.015102794892405,0.3971182703971863,0.5208355784416199,0.15495814383029938,0.39100831747055054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34143197536468506,4.084462642669678,22.88089370727539,0.3631935715675354,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.23416381998507713,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.44711932063654e-07,valid,0.003298967257153146,1.3291499710363341,0.00151023847|0.0606780776|0.032250025|0.0664401242|0.0667517156|0.0635687765,0.281484199|0.0898065496|0.00329896726|0.181806434|0.222862925|0.200440438,0.431484199|0.23980655|0.153298967|0.331806434|0.372862925|0.350440438,0.401484199|0.20980655|0.123298967|0.301806434|0.342862925|0.320440438,0.15|0.15|0.15|0|0|0,0.000842695473|0.00803845366|0.0276713045|0.0650139188|0.0590178754|0.0493111221,-0.0187638334|-0.0475527381|-0.040867579|-0.0340877052|-0.0246608999|-0.0240477381,1.10801566|0.319711914|-4.05509968e-07|0.758151951|0.925808674|0.827025136,0.40297538|-0.215522259|0.521828771,-0.00727919722|0.0488681085|0.00767603004,0.004495123401284218,0.002207021228969097,0.0010615065693855286,0.0012065712362527847
130,6.550000000000001,-1.0401474170585425,0.4000205397605896,0.5256147384643555,0.1543748825788498,0.39460763335227966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5193935036659241,3.9500505924224854,46.10932159423828,0.5195563435554504,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.21501502536197897,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.663281011279985e-07,valid,0.0030117115388529625,1.3347808691237337,0.00132010719|0.0603406909|0.0473243325|0.070850312|0.0776303738|0.076622102,0.280574346|0.088352986|0.00301171154|0.183360865|0.224595446|0.201727669,0.430574346|0.238352986|0.153011712|0.333360865|0.374595446|0.351727669,0.400574346|0.208352986|0.123011712|0.303360865|0.344595446|0.321727669,0.15|0.15|0.15|0|0|0,0.000669427715|0.00820989441|0.0287849726|0.0730835576|0.0656304688|0.0526060132,-0.0185793491|-0.0475259697|-0.0408322282|-0.0339778423|-0.0245721271|-0.0239182009,1.10438746|0.314095869|-4.09491837e-07|0.772549176|0.939440124|0.835598489,0.402611315|-0.213078767|0.522212863,-0.00727919722|0.0488681085|0.00767603004,0.004506806842982769,0.002202891744673252,0.0011179028078913689,0.0011680163443088531
131,6.6000000000000005,-1.0597321848874708,0.4079388380050659,0.5304841995239258,0.1537233144044876,0.4033147096633911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6552613377571106,3.6277756690979004,43.63933181762695,0.6450766324996948,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.17158903070541562,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.789936860280427e-07,valid,0.0026572160498848085,1.3426820066314227,0.00105054841|0.060198245|0.0734828196|0.0903219429|0.0966826006|0.100394047,0.279657648|0.0864325511|0.00265721605|0.185336674|0.226679352|0.203210577,0.429657648|0.236432551|0.152657216|0.335336674|0.376679352|0.353210577,0.399657648|0.206432551|0.122657216|0.305336674|0.346679352|0.323210577,0.15|0.15|0.15|0|0|0,0.000558509087|0.00788036525|0.0301375992|0.0813940588|0.0669320494|0.0519203189,-0.0183942338|-0.0474990535|-0.0407668144|-0.0337716203|-0.0244064533|-0.0236991537,1.10079487|0.306111516|-3.50904668e-07|0.788969133|0.949243004|0.841063472,0.40224725|-0.210635275|0.522596955,-0.00727919722|0.0488681085|0.00767603004,0.004424243234097958,0.0021549025550484657,0.0011077085509896278,0.0011430438607931137
132,6.65,-1.0475629246563596,0.399795800447464,0.534659743309021,0.1533484309911728,0.39577609300613403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6599134206771851,2.9753215312957764,77.14014434814453,0.6476224064826965,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.09771745083157983,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.3466865903840635e-07,valid,0.002262348963145283,1.3499874362404274,0.000877495603|0.0604352907|0.0916888227|0.111568229|0.103723657|0.108688573,0.278753986|0.084210478|0.00226234896|0.187750326|0.228842833|0.204680308,0.428753986|0.234210478|0.152262349|0.337750326|0.378842833|0.354680308,0.398753986|0.204210478|0.122262349|0.307750326|0.348842833|0.324680308,0.15|0.15|0.15|0|0|0,0.000759339016|0.00652677313|0.0316255868|0.0836562145|0.0603255813|0.0452896753,-0.0182084078|-0.0474651851|-0.0406752002|-0.033493518|-0.0242046831|-0.0234474419,1.09756687|0.2959035|-2.17633097e-07|0.801164|0.951492231|0.840563464,0.401883185|-0.208191782|0.522981048,-0.00727919722|0.0488681085|0.00767603004,0.0044049471616744995,0.002148621715605259,0.001104883849620819,0.0011336132884025574
133,6.7,-1.030214884099062,0.39770713448524475,0.5375705361366272,0.1533314436674118,0.39380618929862976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.579575777053833,4.636071681976318,64.16477966308594,0.5656588077545166,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,,0.07522002951956151,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.002081347072365708,1.353410278024644,0.0011938907|0.0634778715|0.0704390535|0.100907128|0.0802453486|0.080105711,0.27791627|0.0824557812|0.00208134707|0.19028437|0.230669388|0.205811191,0.42791627|0.232455781|0.152081347|0.34028437|0.380669388|0.355811191,0.39791627|0.202455781|0.122081347|0.31028437|0.350669388|0.325811191,0.15|0.15|0.15|0|0|0,0.00118211997|0.00465285273|0.0322794282|0.0746825271|0.0385971515|0.0246484377,-0.01802143|-0.0474236216|-0.0406048162|-0.0332881123|-0.0240971048|-0.0232952184,1.09482577|0.287052356|2.23798494e-10|0.802531896|0.937177598|0.824597983,0.40151912|-0.20574829|0.52336514,-0.00727919722|0.0488681085|0.00767603004,0.004500349052250385,0.0021511930972337723,0.001108330674469471,0.0012230118736624718
