step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
118,5.95,-0.4134678615446171,0.3348247706890106,0.16336946189403534,0.18043674528598785,0.32253292202949524,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23947176337242126,2.731036424636841,44.19824981689453,0.40980255603790283,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.33299722683324123,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.770313759372608e-07,valid,0.027739545508346952,1.5614348422005904,0.000161361907|0.00796411677|0.0152073579|0.0503403326|0.0292012273|0.0286196497,0.108379369|0.0277395455|0.11394887|0.0346767922|0.15254149|0.138910955,0.258379369|0.177739546|0.26394887|0.184676792|0.30254149|0.288910955,0.228379369|0.147739546|0.23394887|0.154676792|0.27254149|0.258910955,0.15|0.15|0|0.15|0.15|0.15,0.000561755359|-0.000310125046|0.00783422022|-0.00754293553|0.00147816177|0.00332081619,-0.0158444202|-0.0313876794|0.00220414431|0.0098087692|0.0108945449|0.0135128414,0.41823481|0.0792603776|0.465833846|0.140973002|0.622538666|0.572477476,0.353976637|-0.207662672|0.271932155,0.00884544197|0.0490368903|0.00414022664,0.004295988939702511,0.002087467350065708,0.0010710032656788826,0.001120150089263916
119,6.0,-0.4189825579337938,0.33655300736427307,0.1648966521024704,0.17971853911876678,0.32299935817718506,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18865804374217987,2.3628690242767334,43.49275207519531,0.3280268609523773,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.2687628649233828,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.244963300754136e-07,valid,0.025651884395050673,1.5591456264824142,0.000758972352|0.001824995|0.0334483475|0.0203517102|0.0444212046|0.0435826999,0.107688067|0.0256518844|0.113968714|0.0380028898|0.154738133|0.140062111,0.257688067|0.175651884|0.263968714|0.18800289|0.304738133|0.290062111,0.227688067|0.145651884|0.233968714|0.15800289|0.274738133|0.260062111,0.15|0.15|0|0|0|0,0.000647061538|-0.00348069732|0.00992139409|-0.00623134606|-0.00255801265|-0.00330743652,-0.0155751711|-0.0311840789|0.00229034562|0.0089031706|0.0100883935|0.0126880862,0.415824158|0.0679427614|0.468086595|0.154683384|0.626482915|0.569629094,0.354419023|-0.205210775|0.272139221,0.00884544197|0.0490368903|0.00414022664,0.004295359365642071,0.0020546680316329002,0.0010558553040027618,0.0011679772287607193
120,6.050000000000001,-0.4255509547959072,0.33796197175979614,0.16664685308933258,0.17927201092243195,0.3225926160812378,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2640639543533325,2.3302745819091797,51.498348236083984,0.39524221420288086,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.2944863572820531,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.869978863875733e-07,valid,0.024483865570254615,1.5570052535494177,0.000876764489|0.00389567438|0.0477948776|0.0371504909|0.0493844998|0.048825797,0.106961229|0.0244838656|0.114105182|0.038137742|0.155113207|0.140529737,0.256961229|0.174483866|0.264105182|0.188137742|0.305113207|0.290529737,0.226961229|0.144483866|0.234105182|0.158137742|0.275113207|0.260529737,0.15|0.15|0|0|0|0,0.000715027236|-0.00806941523|0.0123669547|-0.0216155553|-0.0239405446|-0.0277440542,-0.0153048877|-0.0309707025|0.00236479229|0.00900167188|0.0100880536|0.0126864292,0.413255054|0.0588953446|0.471152473|0.139937085|0.606600336|0.547061321,0.354861408|-0.202758878|0.272346288,0.00884544197|0.0490368903|0.00414022664,0.004205081611871719,0.002032386139035225,0.0010184813290834427,0.0011359984055161476
121,6.1000000000000005,-0.4311945159504653,0.3389877676963806,0.16858671605587006,0.17902295291423798,0.3221118748188019,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3511764109134674,2.1124706268310547,8.489690780639648,0.4782012403011322,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.32498451497812625,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.529134566801056e-07,valid,0.02337456679394606,1.5536089717809363,0.000972218913|0.00849718458|0.065436492|0.0545974425|0.0573334163|0.0592738837,0.106248824|0.0233745668|0.113849351|0.0356215605|0.152332917|0.137511443,0.256248824|0.173374567|0.263849351|0.185621561|0.302332917|0.287511443,0.226248824|0.143374567|0.233849351|0.155621561|0.272332917|0.257511443,0.15|0.15|0|0.15|0.15|0.15,0.000751219064|-0.0119167005|0.0139477214|-0.0343430805|-0.0417396607|-0.0481488618,-0.0150335026|-0.0307441154|0.00253233998|0.0101592857|0.0109116358|0.0135199997,0.410713014|0.0508374513|0.471877467|0.118302447|0.578503642|0.515416909,0.355303794|-0.200306982|0.272553355,0.00884544197|0.0490368903|0.00414022664,0.004362655803561211,0.0021088281646370888,0.0011064223945140839,0.0011298516765236855
122,6.15,-0.4398916657930255,0.3502565622329712,0.17032453417778015,0.17859433591365814,0.33868542313575745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38059043884277344,1.8261529207229614,38.89450454711914,0.5101933479309082,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.3402012837172044,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.993475976856031e-07,valid,0.02257575064987466,1.549141724572932,0.00102342322|0.0125419695|0.0789545387|0.0711348605|0.0687087826|0.0735190362,0.105546934|0.0225757506|0.113248668|0.0324403188|0.148041539|0.132645312,0.255546934|0.172575751|0.263248668|0.182440319|0.298041539|0.282645312,0.225546934|0.142575751|0.233248668|0.152440319|0.268041539|0.252645312,0.15|0.15|0|0.15|0.15|0.15,0.000544202014|-0.0131471589|0.0111945317|-0.039778249|-0.0501374863|-0.0572709181,-0.0147608715|-0.0305054085|0.00277951923|0.010107303|0.0109032218|0.0134905703,0.407971066|0.0466504351|0.466968725|0.100090329|0.552931892|0.4868009,0.35574618|-0.197855085|0.272760421,0.00884544197|0.0490368903|0.00414022664,0.004399639554321766,0.0021266788244247437,0.0011169929057359695,0.0011373953893780708
123,6.2,-0.46431985045508667,0.3886655867099762,0.17123925685882568,0.17766304314136505,0.373337060213089,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41987258195877075,2.3312857151031494,23.279922485351562,0.5340912938117981,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.33050345224864847,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.3184963281674843e-07,valid,0.02201094587096225,1.5444601060748593,0.00074305226|0.0138406066|0.070572533|0.0695014041|0.06775956|0.0739352838,0.104811946|0.0220109459|0.112424283|0.0299956668|0.14475745|0.129025063,0.254811946|0.172010946|0.262424283|0.179995667|0.29475745|0.279025063,0.224811946|0.142010946|0.232424283|0.149995667|0.26475745|0.249025063,0.15|0.15|0|0.15|0.15|0.15,0.000162285083|-0.0108305535|0.00522855824|-0.0496406659|-0.060525217|-0.0667118638,-0.0144857055|-0.0302629847|0.00307442189|0.0101405524|0.0109601541|0.0135175915,0.404924365|0.0469502453|0.45800011|0.0804825537|0.529464735|0.462905978,0.356188565|-0.195403188|0.272967488,0.00884544197|0.0490368903|0.00414022664,0.0043489281088113785,0.0021288786083459854,0.0011081956326961517,0.0010943235829472542
124,6.25,-0.5168684569508958,0.4689507484436035,0.17061981558799744,0.1760030835866928,0.44414183497428894,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5117388963699341,2.907590866088867,35.172672271728516,0.5959784388542175,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.30585117463050276,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.850571470382855e-07,valid,0.021482885617880365,1.5396654607412008,0.000221644358|0.0115140265|0.0417519076|0.0647969646|0.0651847508|0.0692375791,0.104045574|0.0214828856|0.111128348|0.026563911|0.140762723|0.124992646,0.254045574|0.171482886|0.261128348|0.176563911|0.290762723|0.274992646,0.224045574|0.141482886|0.231128348|0.146563911|0.260762723|0.244992646,0.15|0.15|0|0.15|0.15|0.15,-0.000295570789|-0.00465496758|-0.00218419573|-0.0742625827|-0.0854618895|-0.0895509226,-0.0142070422|-0.0300281973|0.00345807066|0.0104285412|0.0111982306|0.0137243714,0.401679681|0.0512483776|0.445787267|0.0424216024|0.488787232|0.424144035,0.356630951|-0.192951292|0.273174554,0.00884544197|0.0490368903|0.00414022664,0.004436000250279903,0.0021904846653342247,0.0010955668985843658,0.0011324910447001457
125,6.300000000000001,-0.5974755745510786,0.5258675813674927,0.17128555476665497,0.17480401694774628,0.4926900565624237,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6264938116073608,3.0776703357696533,67.51280212402344,0.7447299957275391,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.3358072096860215,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,3.955623328888436e-11,valid,0.019929428163785456,1.5339718832119233,0.000407174948|0.00542593094|0.00378711882|0.0977421069|0.102726077|0.100876253,0.103259405|0.0207943157|0.108719289|0.0199294282|0.133514097|0.118008736,0.253259405|0.170794316|0.258719289|0.169929428|0.283514097|0.268008736,0.223259405|0.140794316|0.228719289|0.139929428|0.253514097|0.238008736,0.15|0.15|0|0.15|0.15|0.15,-0.000122799621|-0.0113120143|0.00138272761|-0.0908598672|-0.10664138|-0.112120345,-0.01392441|-0.0298118808|0.00405075501|0.0111421529|0.0117812775|0.014290012,0.398990412|0.0420533678|0.44031064|-1.64532335e-09|0.439196286|0.374204611,0.357073337|-0.190499395|0.273381621,0.00884544197|0.0490368903|0.00414022664,0.004378815181553364,0.0021178917959332466,0.0010888325050473213,0.001154329627752304
126,6.3500000000000005,-0.6047369654943102,0.47384798526763916,0.17498010396957397,0.17244818806648254,0.45207399129867554,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5089924931526184,5.6133952140808105,138.45616149902344,0.639100193977356,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.2833899723865259,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.468101188175421e-10,valid,0.013170537200341115,1.525980132703214,0.000170679695|0.0123257801|0.027042179|0.116513368|0.117099836|0.116636222,0.102589915|0.0186324959|0.105890532|0.0131705372|0.125323759|0.109485371,0.252589915|0.168632496|0.255890532|0.163170537|0.275323759|0.259485371,0.222589915|0.138632496|0.225890532|0.133170537|0.245323759|0.229485371,0.15|0.15|0|0.15|0.15|0.15,0.00098790234|-0.0196845906|0.0159880146|-0.0644244279|-0.0742109694|-0.0798611404,-0.0136412684|-0.0295746579|0.00474175707|0.0117422781|0.0122374761|0.0147216079,0.397706295|0.0252707351|0.444291901|-1.04944721e-09|0.439321544|0.372801953,0.357515723|-0.188047498|0.273588687,0.00884544197|0.0490368903|0.00414022664,0.00435380544513464,0.0020758910104632378,0.0010725921019911766,0.0011869976297020912
127,6.4,-0.546574054732512,0.4212225675582886,0.1783251166343689,0.1707143783569336,0.4068352282047272,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.401373028755188,3.926276445388794,89.15890502929688,0.5115678310394287,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.3172532172624405,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.566945314300047e-07,valid,0.014618918815374193,1.5178507336634528,0.00137766807|0.0209149491|0.117246623|0.103465148|0.116935478|0.118819777,0.102130633|0.0176397673|0.10441292|0.0146189188|0.127432517|0.111417556,0.252130633|0.167639767|0.25441292|0.164618919|0.277432517|0.261417556,0.222130633|0.137639767|0.22441292|0.134618919|0.247432517|0.231417556,0.15|0.15|0|0.15|0.15|0.15,0.00115593502|-0.0126022026|0.0164594596|-0.0439669722|-0.0449314692|-0.0472989009,-0.0133630359|-0.0293020717|0.00516537543|0.0116277622|0.0120538507|0.0145156429,0.396315431|0.028654795|0.439276514|0.0261364652|0.476852448|0.412886966,0.357958108|-0.185595602|0.273795754,0.00884544197|0.0490368903|0.00414022664,0.004354242235422134,0.002066901884973049,0.0010995101183652878,0.0011685192584991455
128,6.45,-0.4706891547799708,0.34643641114234924,0.18144577741622925,0.17154982686042786,0.3403266668319702,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26006853580474854,4.728328704833984,107.14369201660156,0.44978994131088257,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.3672866484105253,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.9078975603863003e-07,valid,0.015557725232923092,1.5113073541328321,0.00161351288|0.013448785|0.105012789|0.0821968224|0.0970109567|0.0952843561,0.101552527|0.0189648464|0.103468581|0.0155577252|0.129543998|0.113991793,0.251552527|0.168964846|0.253468581|0.165557725|0.279543998|0.263991793,0.221552527|0.138964846|0.223468581|0.135557725|0.249543998|0.233991793,0.15|0.15|0|0.15|0.15|0.15,0.00102173416|-0.00969941737|0.013770478|0.00679288255|0.012327298|0.00942141673,-0.0130844492|-0.0290395365|0.0054671323|0.0115120992|0.0118630902|0.0143235493,0.394147392|0.0371204317|0.433111935|0.0805358827|0.542366378|0.479712139,0.358400494|-0.183143705|0.27400282,0.00884544197|0.0490368903|0.00414022664,0.004447604529559612,0.002138684503734112,0.0011106356978416443,0.0011792834848165512
129,6.5,-0.4681854293350745,0.34845322370529175,0.1842682659626007,0.17212185263633728,0.3387792706489563,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31294068694114685,3.190335512161255,91.20724487304688,0.47373753786087036,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.3561399308447068,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.752262265423751e-07,valid,0.019412232926497852,1.5090128740747573,0.0014268709|0.0103857003|0.0877544299|0.0736589032|0.0993071419|0.102093769,0.1009362|0.0194122329|0.104311758|0.0215498193|0.135880554|0.12030032,0.2509362|0.169412233|0.254311758|0.171549819|0.285880554|0.27030032,0.2209362|0.139412233|0.224311758|0.141549819|0.255880554|0.24030032,0.15|0.15|0|0|0|0,0.000833041502|-0.0129530523|0.0118266624|0.00127953983|-0.00302796421|-0.00976702069,-0.012803802|-0.0287835806|0.00542208446|0.0101103083|0.0107037427|0.0131003618,0.391774038|0.0359122988|0.434495779|0.0975891255|0.551197993|0.48453462,0.35884288|-0.180691808|0.274209887,0.00884544197|0.0490368903|0.00414022664,0.00443689338862896,0.00215335376560688,0.0011059427633881569,0.0011587757617235184
130,6.550000000000001,-0.4664699678627547,0.35147222876548767,0.18674339354038239,0.17226824164390564,0.3383844494819641,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.396925151348114,2.644338607788086,38.21514129638672,0.5362483263015747,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.36111093623323814,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.235764144410679e-07,valid,0.018847646376599414,1.5069425964220402,0.00116489213|0.0136165396|0.0862891222|0.0771923721|0.0822624255|0.088968677,0.100316407|0.0188476464|0.104993897|0.0221218596|0.136262904|0.120469366,0.250316407|0.168847646|0.254993897|0.17212186|0.286262904|0.270469366,0.220316407|0.138847646|0.224993897|0.14212186|0.256262904|0.240469366,0.15|0.15|0|0|0|0,0.000541403611|-0.0155150212|0.00829990232|-0.00696818014|-0.0184246092|-0.027467465,-0.0125207956|-0.0285177658|0.00541822581|0.009881773|0.0105105571|0.0128514115,0.389286237|0.0313577985|0.433693715|0.0914010314|0.537137565|0.46726141,0.359285265|-0.178239912|0.274416953,0.00884544197|0.0490368903|0.00414022664,0.004491003230214119,0.0021669287234544754,0.0011183442547917366,0.0011878516525030136
131,6.6000000000000005,-0.48041336435006216,0.3745008707046509,0.188620463013649,0.17111563682556152,0.3652128279209137,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4853810667991638,3.11429762840271,41.85973358154297,0.6062207818031311,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.36371114256647585,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.029129092494253e-07,valid,0.018188625895479815,1.5046866245007782,0.00075879032|0.0163527059|0.0771905313|0.0722117439|0.0672452568|0.0784107114,0.0996808677|0.0181886259|0.105378612|0.0222682523|0.134656168|0.11757433,0.249680868|0.168188626|0.255378612|0.172268252|0.284656168|0.26757433,0.219680868|0.138188626|0.225378612|0.142268252|0.254656168|0.23757433,0.15|0.15|0|0|0.15|0.15,0.000129293792|-0.0173780281|0.00299265945|-0.0328522544|-0.0518214101|-0.0615617703,-0.0122348326|-0.0282455435|0.00548128178|0.00972369635|0.0112970343|0.0135943988,0.386617932|0.027130932|0.429988388|0.065944451|0.498100296|0.422329949,0.359727651|-0.175788015|0.27462402,0.00884544197|0.0490368903|0.00414022664,0.004467464983463287,0.0021706419065594673,0.0011105872690677643,0.0011675786226987839
132,6.65,-0.5631978275418966,0.47097548842430115,0.18969975411891937,0.16876256465911865,0.4516300857067108,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5671605467796326,2.8689818382263184,19.83389663696289,0.6630427241325378,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.3439121147235954,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.83287556548839e-07,valid,0.017292903143210137,1.5009622091558459,0.000181480524|0.0186548299|0.0597036622|0.0704298052|0.0649567333|0.0756451916,0.0990212191|0.0172929031|0.104799244|0.017750324|0.127521046|0.109901835,0.249021219|0.167292903|0.254799244|0.167750324|0.277521046|0.259901835,0.219021219|0.137292903|0.224799244|0.137750324|0.247521046|0.229901835,0.15|0.15|0|0.15|0.15|0.15,-0.000311476061|-0.0164292899|-0.00317500942|-0.0557402962|-0.0810327414|-0.0906015313,-0.0119451901|-0.0279710876|0.00573834816|0.0109852622|0.0114230273|0.0136453642,0.38382821|0.0247712351|0.421760316|0.0262462619|0.440474469|0.362651175,0.360170037|-0.173336118|0.274831086,0.00884544197|0.0490368903|0.00414022664,0.0044506145641207695,0.002134098671376705,0.0011145994067192078,0.0011838097125291824
133,6.7,-0.6003463732312713,0.4959383010864258,0.1913629025220871,0.16621077060699463,0.4745910167694092,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.657267153263092,3.509814739227295,42.2223014831543,0.7273373603820801,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.2779720060515278,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.0465451327074105e-07,valid,0.011986958245037982,1.4959395876884616,0.000440708642|0.0182468078|0.0328308939|0.0861008067|0.0886587719|0.0923927187,0.0983502074|0.0163472761|0.103269572|0.0119869582|0.119760637|0.101826529,0.248350207|0.166347276|0.253269572|0.161986958|0.269760637|0.251826529,0.218350207|0.136347276|0.223269572|0.131986958|0.239760637|0.221826529,0.15|0.15|0|0.15|0.15|0.15,-0.000400434617|-0.0173795055|-0.00477579136|-0.0592835118|-0.0831895657|-0.0915660763,-0.0116516375|-0.0277041058|0.00618265576|0.0113355777|0.0117901367|0.0139417844,0.381348758|0.0203054931|0.414485152|-1.01083231e-07|0.407643119|0.329681826,0.360612422|-0.170884222|0.275038153,0.00884544197|0.0490368903|0.00414022664,0.005440753884613514,0.0021499237045645714,0.001109750010073185,0.002155434340238571
134,6.75,-0.5960835208269805,0.46435898542404175,0.19441203773021698,0.1643267273902893,0.4480864703655243,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5343972444534302,3.532733678817749,115.8130111694336,0.6669285297393799,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.34398952497280594,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,2.660634511458815e-07,valid,0.008907540348664145,1.4901308687073411,0.000570878975|0.0195078702|0.0310995447|0.0909029241|0.0916555955|0.0943049805,0.0977419141|0.0150516467|0.10161742|0.00890754035|0.115800525|0.0977816138,0.247741914|0.165051647|0.25161742|0.15890754|0.265800525|0.247781614,0.217741914|0.135051647|0.22161742|0.12890754|0.235800525|0.217781614,0.15|0.15|0|0.15|0.15|0.15,0.000247694141|-0.0183468435|0.00328982583|-0.0474025637|-0.0636615812|-0.0699618672,-0.0113562276|-0.0274328429|0.0066524727|0.0117721312|0.0121075221|0.0141751306,0.379859123|0.0144269005|0.416411979|-2.71036959e-07|0.411648042|0.335339719,0.361054808|-0.168432325|0.275245219,0.00884544197|0.0490368903|0.00414022664,0.004493485204875469,0.0021654320880770683,0.0011031394824385643,0.001204928383231163
135,6.800000000000001,-0.5952519408893986,0.4730983078479767,0.1967654973268509,0.16246792674064636,0.45672497153282166,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3509092926979065,4.855963706970215,54.54524612426758,0.49720504879951477,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.34222263160853733,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.008805188025927113,1.4842453374589568,0.000354988234|0.0197296052|0.069767566|0.0775531148|0.0862402476|0.0932121327,0.0972903776|0.0144005776|0.100516656|0.00880518803|0.116186683|0.0982557157,0.247290378|0.164400578|0.250516656|0.158805188|0.266186683|0.248255716,0.217290378|0.134400578|0.220516656|0.128805188|0.236186683|0.218255716,0.15|0.15|0|0.15|0.15|0.15,0.000444254274|-0.0119619072|0.00574242282|-0.0471343577|-0.0576131145|-0.060865972,-0.0110635383|-0.027144931|0.00700502777|0.01191361|0.0121198901|0.014113141,0.378542226|0.0184954724|0.414814076|4.41226122e-09|0.419253509|0.346270032,0.361497194|-0.165980428|0.275452286,0.00884544197|0.0490368903|0.00414022664,0.004438508301973343,0.0021546268835663795,0.001098967157304287,0.00116716418415308
136,6.8500000000000005,-0.5759577594878141,0.4513412415981293,0.19924168288707733,0.16098889708518982,0.43822556734085083,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4097059667110443,2.5508458614349365,139.6691436767578,0.5300589799880981,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.32802240576356556,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,5.690607105673928e-08,valid,0.00699641833211706,1.4787537184399868,0.000640570822|0.0126233977|0.0613694841|0.0681832277|0.0720645389|0.0739520173,0.09679617|0.0148623879|0.0993012586|0.00699641833|0.114661773|0.0970671467,0.24679617|0.164862388|0.249301259|0.156996418|0.264661773|0.247067147,0.21679617|0.134862388|0.219301259|0.126996418|0.234661773|0.217067147,0.15|0.15|0|0.15|0.15|0.15,0.000396505376|-0.0133576651|0.00470537155|-0.040092648|-0.0519184734|-0.0566862812,-0.0107709007|-0.0268725848|0.00736998049|0.0121069193|0.0122177743|0.0141880439,0.376810285|0.0192193015|0.409280386|-5.53839181e-08|0.418946393|0.345770349,0.361939579|-0.163528532|0.275659353,0.00884544197|0.0490368903|0.00414022664,0.004398666322231293,0.0021473951637744904,0.001100250519812107,0.0011336635798215866
137,6.9,-0.5767213700912068,0.4488476514816284,0.20177263021469116,0.15962284803390503,0.43671050667762756,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5147004723548889,2.987102508544922,24.67669677734375,0.6136001944541931,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.33448874954280067,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.80421118265331e-07,valid,0.006639277376234154,1.4737113631555525,0.00057409158|0.014152755|0.0629113049|0.0651411415|0.0697547942|0.0750400462,0.0962776882|0.0141755443|0.0983837163|0.00663927738|0.113532156|0.0956047881,0.246277688|0.164175544|0.248383716|0.156639277|0.263532156|0.245604788,0.216277688|0.134175544|0.218383716|0.126639277|0.233532156|0.215604788,0.15|0.15|0|0.15|0.15|0.15,0.000187967006|-0.0160703596|0.00140977237|-0.0377650796|-0.0547583502|-0.0614324289,-0.0104768249|-0.0265937824|0.00768052011|0.0122507616|0.0122849482|0.0142012507,0.374821895|0.0140380353|0.402625158|0.00104279148|0.411655224|0.335187974,0.362381965|-0.161076635|0.275866419,0.00884544197|0.0490368903|0.00414022664,0.00430177990347147,0.002119390293955803,0.0010828282684087753,0.0010818587616086006
138,6.95,-0.579761836877519,0.4429222345352173,0.20471088588237762,0.15839654207229614,0.43194031715393066,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5445899367332458,1.1743369102478027,53.438812255859375,0.6476688385009766,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.33397732621279114,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.4096810158764628e-07,valid,0.005637225753391262,1.4689028167675073,0.000273128447|0.0173209533|0.0595433207|0.0685228051|0.0714153544|0.0800818157,0.0957395388|0.0131942436|0.0975773877|0.00563722575|0.1109236|0.0924792405,0.245739539|0.163194244|0.247577388|0.155637226|0.2609236|0.24247924,0.215739539|0.133194244|0.217577388|0.125637226|0.2309236|0.21247924,0.15|0.15|0|0.15|0.15|0.15,0.000200165755|-0.0174579727|0.00110712146|-0.0349408389|-0.0517167193|-0.0580075855,-0.0101803012|-0.0263063532|0.00797566045|0.0123917943|0.0123731607|0.0142014911,0.37297802|0.0090126485|0.399392333|-1.4159493e-07|0.404350842|0.326110868,0.362824351|-0.158624738|0.276073486,0.00884544197|0.0490368903|0.00414022664,0.004291830584406853,0.0020972508937120438,0.0011017555370926857,0.001075293868780136
