step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
137,6.9,-1.516485943876778,0.4135802090167999,0.7492451667785645,0.15583445131778717,0.40617823600769043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3043700456619263,1.0727260112762451,8.122583389282227,1.400191307067871,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.5318007479493614,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,4.7325138006343304e-08,valid,0.0039462209827545724,1.464338827040718,0.00090256079|0.0338430506|0.0397354583|0.0955229331|0.0532415232|0.0747142042,0.217401012|0.0962997823|0.00394622098|0.221055449|0.315929827|0.326682978,0.367401012|0.246299782|0.153946221|0.371055449|0.465929827|0.476682978,0.337401012|0.216299782|0.123946221|0.341055449|0.435929827|0.446682978,0.15|0.15|0.15|0.15|0.15|0.15,0.000793748808|-0.00986944393|0.0240894824|0.00667640462|-0.0232326086|0.0101927825,-0.0026510644|-0.043241227|-0.0398744133|-0.0270688568|-0.0186774849|-0.0190636066,0.867746732|0.332088458|-4.69291914e-08|0.863829344|1.22180921|1.29786109,0.444982082|-0.25385958|0.216783166,0.0230125524|0.0443304069|-0.00228864397,0.00542366411536932,0.0026330528780817986,0.001372157596051693,0.001395956613123417
138,6.95,-1.504404417696808,0.40766236186027527,0.7480053305625916,0.15513400733470917,0.4011375606060028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3124685287475586,0.5929470658302307,10.623783111572266,1.4049476385116577,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.5322651955431164,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,4.478199203475364e-08,valid,0.003463332851979223,1.4622251782853277,0.000967779906|0.0359748879|0.041255318|0.0901623527|0.0506263881|0.071394036,0.217322188|0.0955089299|0.00346333285|0.219999405|0.313483496|0.325885035,0.367322188|0.24550893|0.153463333|0.369999405|0.463483496|0.475885035,0.337322188|0.21550893|0.123463333|0.339999405|0.433483496|0.445885035,0.15|0.15|0.15|0.15|0.15|0.15,0.000843596612|-0.0105468521|0.0258775409|0.00756929989|-0.024348126|0.00906114451,-0.00241015857|-0.0431849798|-0.0397309172|-0.0267960098|-0.0183823869|-0.018670632,0.86772219|0.328303888|-4.48321141e-08|0.860770911|1.21120347|1.29393065,0.446132571|-0.251643002|0.216668725,0.0230125524|0.0443304069|-0.00228864397,0.0053863199427723885,0.002644512802362442,0.001358996145427227,0.0013605188578367233
139,7.0,-1.4932103741329241,0.402803897857666,0.7466405630111694,0.15451087057590485,0.3970295786857605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3246214389801025,0.5294480919837952,7.8398942947387695,1.412528157234192,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.5286667630245127,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,4.2265590909085216e-08,valid,0.0030535154321506275,1.460073869992501,0.00102746315|0.0378472993|0.0423955215|0.0878985079|0.0487006573|0.0696180704,0.217257224|0.0948264955|0.00305351543|0.219081866|0.311162183|0.325157547,0.367257224|0.244826496|0.153053515|0.369081866|0.461162183|0.475157547,0.337257224|0.214826496|0.123053515|0.339081866|0.431162183|0.445157547,0.15|0.15|0.15|0.15|0.15|0.15,0.00088541201|-0.011131492|0.0273699229|0.00848057116|-0.0254537083|0.00740482544,-0.00216894823|-0.0431226472|-0.0395840254|-0.0265302321|-0.0180965425|-0.0182751704,0.867745361|0.325051843|-4.07982139e-08|0.858277805|1.20109848|1.28975984,0.447283059|-0.249426425|0.216554284,0.0230125524|0.0443304069|-0.00228864397,0.005388990975916386,0.0026297401636838913,0.0013828491792082787,0.001353519968688488
140,7.050000000000001,-1.4844689925669585,0.3999069631099701,0.7451912760734558,0.1539592295885086,0.39482539892196655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3381062746047974,0.539615273475647,4.8329973220825195,1.4243364334106445,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.5315433504579107,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,4.017389374638691e-08,valid,0.0026773336267967573,1.4577872433254189,0.00107739996|0.0394346696|0.0434762577|0.0878169834|0.047922079|0.0693088877,0.217205212|0.0942446632|0.00267733363|0.218219088|0.308797579|0.324276338,0.367205212|0.244244663|0.152677334|0.368219088|0.458797579|0.474276338,0.337205212|0.214244663|0.122677334|0.338219088|0.428797579|0.444276338,0.15|0.15|0.15|0.15|0.15|0.15,0.00091763546|-0.0115909909|0.0287237146|0.0106612274|-0.0248516192|0.00723297583,-0.00192747702|-0.0430549929|-0.0394330898|-0.0262648193|-0.0178156298|-0.0178708747,0.867811006|0.322332669|-4.07132151e-08|0.857272761|1.19252307|1.28646745,0.448433548|-0.247209847|0.216439843,0.0230125524|0.0443304069|-0.00228864397,0.005394130013883114,0.0026108846068382263,0.0013961633667349815,0.0013640131801366806
141,7.1000000000000005,-1.4801390917058237,0.4004829525947571,0.7437141537666321,0.1534702032804489,0.3960045874118805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3493523597717285,0.47807541489601135,5.7501444816589355,1.4339275360107422,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.5329969908161626,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,3.673730070152814e-11,valid,0.002351558621893096,1.4553591482783066,0.00111570854|0.0403147198|0.04300417|0.0885494234|0.046546166|0.0699491227,0.217165448|0.0937494638|0.00235155862|0.217660246|0.306729174|0.323619108,0.367165448|0.243749464|0.152351559|0.367660246|0.456729174|0.473619108,0.337165448|0.213749464|0.122351559|0.337660246|0.426729174|0.443619108,0.15|0.15|0.15|0.15|0.15|0.15,0.000940253456|-0.0119197572|0.0298707417|0.0137336345|-0.0227288702|0.00872757549,-0.00168579345|-0.0429810425|-0.0392769767|-0.0259896533|-0.0175341599|-0.0174516321,0.867916251|0.320097055|-5.26508576e-10|0.858384966|1.18665367|1.28575237,0.449584037|-0.244993269|0.216325402,0.0230125524|0.0443304069|-0.00228864397,0.00578363798558712,0.002708273008465767,0.0013771271333098412,0.0016765156760811806
142,7.15,-1.4768513303952249,0.4009755551815033,0.7422664165496826,0.15303786098957062,0.39704465866088867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3518568277359009,0.40222933888435364,5.528347492218018,1.4348641633987427,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.5324925364626245,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,2.757282943632866e-11,valid,0.002057958374744401,1.4527516349974126,0.00114238245|0.0406177158|0.0415069067|0.0902609159|0.0445211671|0.0710648692,0.217137464|0.0933216394|0.00205795837|0.217399035|0.305003841|0.32329955,0.367137464|0.243321639|0.152057958|0.367399035|0.455003841|0.47329955,0.337137464|0.213321639|0.122057958|0.337399035|0.425003841|0.44329955,0.15|0.15|0.15|0.15|0.15|0.15,0.000957799798|-0.0121696711|0.0308833482|0.0171361348|-0.0197950117|0.0111278153,-0.00144394634|-0.0429005872|-0.0391151802|-0.0256961853|-0.0172491707|-0.0170152103,0.868063709|0.318216299|1.48188069e-09|0.86103609|1.18297118|1.28731081,0.450734526|-0.242776692|0.216210961,0.0230125524|0.0443304069|-0.00228864397,0.00567199569195509,0.0026205899193882942,0.0013697193935513496,0.0016588503494858742
143,7.2,-1.473989319544239,0.4014285206794739,0.7408654689788818,0.15265484154224396,0.39797544479370117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3497525453567505,0.38169214129447937,4.387758731842041,1.4326341152191162,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.5344400774315587,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,2.0883579587849255e-11,valid,0.0018018258049287417,1.4499393148334643,0.00116294471|0.0406855775|0.0397921492|0.0922787167|0.042266727|0.0536466437,0.217121691|0.0929408126|0.0018018258|0.217366318|0.303558541|0.320334166,0.367121691|0.242940813|0.151801826|0.367366318|0.453558541|0.470334166,0.337121691|0.212940813|0.121801826|0.337366318|0.423558541|0.440334166,0.15|0.15|0.15|0.15|0.15|0.15,0.000967733832|-0.0122976866|0.0317406373|0.0210379442|-0.0162602985|-7.74750926e-05,-0.00120196859|-0.0428138719|-0.0389479416|-0.0253815693|-0.0169610276|-0.0159424563,0.868252529|0.316651692|-1.06854078e-09|0.865121648|1.18101284|1.26531673,0.451885015|-0.240560114|0.21609652,0.0230125524|0.0443304069|-0.00228864397,0.0056657930836081505,0.002654693089425564,0.0013250494375824928,0.0016641709953546524
144,7.25,-1.471301883832471,0.40182197093963623,0.7395150065422058,0.15231581032276154,0.39880043268203735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3459776639938354,0.483186811208725,5.1019415855407715,1.4292312860488892,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.5370045531976663,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,1.5868653613360095e-11,valid,0.001571816873557036,1.447012342640579,0.00117429261|0.0403427651|0.0376097014|0.0932255758|0.0398923551|0.04034854,0.217117345|0.0925958045|0.00157181687|0.217613777|0.302399633|0.315894492,0.367117345|0.242595805|0.151571817|0.367613777|0.452399633|0.465894492,0.337117345|0.212595805|0.121571817|0.337613777|0.422399633|0.435894492,0.146354973|0.15|0.15|0.15|0.15|0.15,0.000972111081|-0.0123315426|0.0324885896|0.0252181665|-0.0123825071|-0.0198011347,-0.000977321069|-0.0427208383|-0.0387758572|-0.0250453906|-0.0166679067|-0.0145940478,0.868464172|0.315330837|-1.09626239e-10|0.870627883|1.18054812|1.22918279,0.453035504|-0.238343537|0.21598208,0.0230125524|0.0443304069|-0.00228864397,0.005589635111391544,0.0025653252378106117,0.001368214376270771,0.0016338517889380455
145,7.300000000000001,-1.4688791798322338,0.4021821618080139,0.7382218241691589,0.1520151048898697,0.399539053440094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3369804620742798,0.5601551532745361,3.9726943969726562,1.4199676513671875,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.5364853511590337,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,1.1991234394326256e-11,valid,0.0013702537013358385,1.4440657164902038,0.00117924204|0.039758791|0.0355473624|0.0931308232|0.0377960433|0.047174821,0.217117467|0.0922692823|0.0013702537|0.218107445|0.301510251|0.310995944,0.367117467|0.242269282|0.151370254|0.368107445|0.451510251|0.460995944,0.337117467|0.212269282|0.121370254|0.338107445|0.421510251|0.430995944,0.0960509795|0.15|0.15|0.105987613|0.15|0.15,0.000972139683|-0.0123354632|0.0331188419|0.0279259855|-0.00902059536|-0.0373422267,-0.000975596192|-0.0426214313|-0.0385998553|-0.0248579564|-0.0163683033|-0.0134241845,0.868466412|0.314120234|1.43573766e-09|0.875497811|1.18065211|1.19321737,0.454185992|-0.236126959|0.215867639,0.0230125524|0.0443304069|-0.00228864397,0.005645504221320152,0.0025773486122488976,0.0013817893341183662,0.0016639400273561478
146,7.3500000000000005,-1.4667637503992277,0.40249577164649963,0.7369944453239441,0.15174855291843414,0.4001951217651367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.320770502090454,0.6258841156959534,4.277338027954102,1.4031482934951782,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.533529706094055,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,9.04985114624779e-12,valid,0.001189642023755516,1.4411153488819344,0.00118251922|0.039290433|0.0344713422|0.0924669547|0.0362751153|0.0554352243,0.217117384|0.0919483731|0.00118964202|0.218299976|0.300731852|0.306995508,0.367117384|0.241948373|0.151189642|0.368299976|0.450731852|0.456995508,0.337117384|0.211948373|0.121189642|0.338299976|0.420731852|0.426995508,0.0460443372|0.15|0.15|0|0.15|0.15,0.000974583829|-0.012373034|0.0336625057|0.0282805056|-0.00681970187|-0.0484880256,-0.000972423224|-0.0425163889|-0.0384210752|-0.0248937938|-0.0160638012|-0.0126816887,0.868471698|0.31290407|-1.48859833e-09|0.876586617|1.18004391|1.16681232,0.455336481|-0.233910382|0.215753198,0.0230125524|0.0443304069|-0.00228864397,0.005679985508322716,0.0025773122906684875,0.0014063864946365356,0.0016732234507799149
147,7.4,-1.4647553192135776,0.4027910828590393,0.7358281016349792,0.151510551571846,0.40079349279403687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2973192930221558,0.8510724902153015,7.397496223449707,1.3796430826187134,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.53064946042372,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,6.891064108227596e-12,valid,0.001031307509769458,1.4381155709652216,0.00118880001|0.0391570021|0.034345068|0.0914786535|0.0354826106|0.0516893666,0.217117462|0.0916303775|0.00103130751|0.218481215|0.299911759|0.304527367,0.367117462|0.241630377|0.151031308|0.368481215|0.449911759|0.454527367,0.337117462|0.211630377|0.121031308|0.338481215|0.419911759|0.424527367,0|0.15|0.15|0|0.15|0.15,0.000981911137|-0.012490725|0.0341151873|0.0287390405|-0.00670260058|-0.0466432662,-0.00095028532|-0.0424068543|-0.0382404188|-0.0245174434|-0.0157578239|-0.012520675,0.868501474|0.311623931|-1.49615921e-09|0.878146455|1.17718661|1.15894553,0.45648697|-0.231693804|0.215638757,0.0230125524|0.0443304069|-0.00228864397,0.005687309429049492,0.002581492066383362,0.0013664932921528816,0.0017159609124064445
148,7.45,-1.4628815195635552,0.4030616879463196,0.7347216010093689,0.15129710733890533,0.4013381600379944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2705641984939575,1.025577425956726,4.910885334014893,1.352310061454773,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.5256546065059463,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,5.275821446382167e-12,valid,0.0008887645748467954,1.4350233525317624,0.0012008043|0.0394807791|0.0346928512|0.0888716018|0.0353756919|0.0497175637,0.217124963|0.0913221334|0.000888764575|0.218702848|0.298812819|0.301914916,0.367124963|0.241322133|0.150888765|0.368702848|0.448812819|0.451914916,0.337124963|0.211322133|0.120888765|0.338702848|0.418812819|0.421914916,0|0.15|0.15|0|0.15|0.15,0.000995695236|-0.0126702159|0.0345035965|0.0276603988|-0.00802689583|-0.0459557463,-0.000708116064|-0.0422946349|-0.0380586562|-0.0241444269|-0.0154558727|-0.0123748545,0.868787431|0.310323683|-1.39889369e-09|0.878327364|1.17176851|1.14932906,0.457637459|-0.229477227|0.215524316,0.0230125524|0.0443304069|-0.00228864397,0.005787860602140427,0.002666732296347618,0.0013718446716666222,0.0017256010323762894
149,7.5,-1.4613723917077015,0.4033130407333374,0.7336868047714233,0.15110482275485992,0.40183505415916443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2454302310943604,0.9645116329193115,3.0913138389587402,1.3261821269989014,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.5195300937766397,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,4.0901032560825e-12,valid,0.0007614025034729244,1.4317978725091425,0.00121702203|0.0401279405|0.0351970119|0.085205671|0.0359382368|0.0495621453,0.217145259|0.0910369314|0.000761402503|0.218887631|0.297455943|0.299187335,0.367145259|0.241036931|0.150761403|0.368887631|0.447455943|0.449187335,0.337145259|0.211036931|0.120761403|0.338887631|0.417455943|0.419187335,0|0.15|0.15|0|0.15|0.15,0.00100957479|-0.0128587385|0.0348303692|0.0259944518|-0.00960461381|-0.0454401268,-0.00046587854|-0.0421811658|-0.0378759798|-0.0237839127|-0.0151618563|-0.0122455115,0.869124734|0.309107822|-6.11566138e-10|0.877761063|1.1650573|1.1390637,0.458787948|-0.227260649|0.215409875,0.0230125524|0.0443304069|-0.00228864397,0.005807891488075256,0.002652921713888645,0.0013811103999614716,0.001748993992805481
150,7.550000000000001,-1.4605715858964243,0.4035375118255615,0.7327500581741333,0.1509317010641098,0.4022826850414276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.222259521484375,0.708641767501831,8.583992004394531,1.3002476692199707,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.5084369089039577,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,3.1934316302439925e-12,valid,0.0006460092330959621,1.4284052525008368,0.00123338671|0.0408605228|0.0358030849|0.0816774121|0.0369437773|0.0506211968,0.217178364|0.0907849195|0.000646009233|0.219005892|0.295998547|0.296465505,0.367178364|0.24078492|0.150646009|0.369005892|0.445998547|0.446465505,0.337178364|0.21078492|0.120646009|0.339005892|0.415998547|0.416465505,0|0.15|0.15|0|0.15|0.15,0.00102257835|-0.0130410198|0.0351080865|0.0243324606|-0.0107729798|-0.0447957453,-0.00022359014|-0.0420671525|-0.037692124|-0.0234380053|-0.0148772512|-0.0121326879,0.869512443|0.308031506|-5.64131492e-10|0.876918024|1.15834396|1.12893359,0.459938437|-0.225044072|0.215295434,0.0230125524|0.0443304069|-0.00228864397,0.005799544975161552,0.0026479410007596016,0.0013657845556735992,0.0017624357715249062
151,7.6000000000000005,-1.4602680844290274,0.4037392735481262,0.7319215536117554,0.15077616274356842,0.40268340706825256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.203715205192566,0.48550719022750854,5.9188079833984375,1.2793598175048828,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.49902169419641035,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,2.554199907134347e-12,valid,0.0005426208345779282,1.4247952846773482,0.00124871178|0.0415955373|0.0365205684|0.0795421947|0.038065066|0.0526305373,0.217224233|0.0905676966|0.000542620835|0.219057827|0.294550052|0.293778248,0.367224233|0.240567697|0.150542621|0.369057827|0.444550052|0.443778248,0.337224233|0.210567697|0.120542621|0.339057827|0.414550052|0.413778248,0|0.15|0.15|0|0.15|0.15,0.00103130745|-0.0131612065|0.0353361125|0.0235088557|-0.0109011126|-0.0432338405,1.8729426e-05|-0.0419529263|-0.0375065957|-0.0231031721|-0.0146029978|-0.0120364404,0.869946969|0.307156654|9.34403249e-11|0.876636993|1.1526961|1.11984271,0.461088926|-0.222827494|0.215180993,0.0230125524|0.0443304069|-0.00228864397,0.005814770236611366,0.002628597430884838,0.0013836361467838287,0.001780172809958458
152,7.65,-1.4601995737885591,0.4039200246334076,0.7311973571777344,0.15063638985157013,0.4030437171459198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.189268946647644,0.39918264746665955,3.192680835723877,1.2640143632888794,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.494375182280335,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,2.1007362516201056e-12,valid,0.0004491149657443738,1.4209781571715605,0.00125885166|0.0420567475|0.0370099143|0.0786465565|0.0387724381|0.0542740002,0.217282654|0.0903844251|0.000449114966|0.219085065|0.293258071|0.291292796,0.367282654|0.240384425|0.150449115|0.369085065|0.443258071|0.441292796,0.337282654|0.210384425|0.120449115|0.339085065|0.413258071|0.411292796,0|0.15|0.15|0|0.15|0.15,0.00103593311|-0.0132213606|0.0355226585|0.023312594|-0.0102839495|-0.0407485468,0.000261049164|-0.0418379601|-0.037319119|-0.0227722804|-0.0143367344|-0.0119545242,0.870427599|0.30647838|-6.2001887e-10|0.876880572|1.1484116|1.11246811,0.462239414|-0.220610917|0.215066552,0.0230125524|0.0443304069|-0.00228864397,0.00586362648755312,0.002681874670088291,0.0013873428106307983,0.0017710328102111816
153,7.7,-1.460453393454184,0.4040828347206116,0.7305788397789001,0.15051086246967316,0.40336763858795166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1768889427185059,0.36041152477264404,1.4122989177703857,1.2503756284713745,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.48903145949301835,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,6,0,0,inaccurate_solution,,8.472560847350152e-11,valid,0.00036522503893335334,1.4170146815958473,0.00126400765|0.0422373282|0.0371735518|0.0774934277|0.0389813061|0.0551471827,0.217353421|0.0902257699|0.000365225039|0.219118821|0.292124755|0.289074305,0.367353421|0.24022577|0.150365225|0.369118821|0.442124755|0.439074305,0.337353421|0.21022577|0.120365225|0.339118821|0.412124755|0.409074305,0|0.15|0.15|0|0.15|0.15,0.00103788175|-0.0132424361|0.0356690089|0.0234754223|-0.00917148985|-0.0376851728,0.00050333851|-0.0417216891|-0.037129909|-0.0224428403|-0.0140758518|-0.0118840513,0.870954906|0.305938954|5.97153646e-11|0.877507868|1.14525168|1.106728,0.463389903|-0.218394339|0.214952111,0.0230125524|0.0443304069|-0.00228864397,0.00563348364084959,0.0026229843497276306,0.0013364329934120178,0.001651131547987461
154,7.75,-1.4610766985579584,0.40423083305358887,0.7300693988800049,0.1503978818655014,0.40366095304489136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1637353897094727,0.3625923693180084,0.5995056629180908,1.235701084136963,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.482583686072818,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,6,0,0,inaccurate_solution,,7.354294256911587e-11,valid,0.00028973385200106727,1.412940234209322,0.0012659131|0.0422458589|0.037140148|0.076215859|0.0388139516|0.0556321624,0.217436399|0.090082285|0.000289733852|0.219177009|0.291136041|0.28709672,0.367436399|0.240082285|0.150289734|0.369177009|0.441136041|0.43709672,0.337436399|0.210082285|0.120289734|0.339177009|0.411136041|0.40709672,0|0.15|0.15|0|0.15|0.15,0.00103864053|-0.0132468055|0.035780296|0.0236770362|-0.00789506561|-0.0344010687,0.000745571748|-0.0416038375|-0.0369392312|-0.0221133364|-0.0138190865|-0.0118230599,0.871529809|0.305478497|1.66541475e-10|0.878271736|1.14283001|1.10216275,0.464540392|-0.216177762|0.21483767,0.0230125524|0.0443304069|-0.00228864397,0.005096958950161934,0.0026312079280614853,0.0012717777863144875,0.0011724615469574928
155,7.800000000000001,-1.462005689113885,0.4043671786785126,0.7296687960624695,0.15029580891132355,0.40392881631851196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.148882508277893,0.4032028913497925,0.9774610996246338,1.218846082687378,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.474490465721196,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,6,0,0,inaccurate_solution,,6.446084638289662e-11,valid,0.00022181182751576656,1.4087736978850502,0.00126637059|0.0421985094|0.0370634427|0.0748161379|0.0384966443|0.0561301712,0.217531525|0.0899479258|0.000221811828|0.219261569|0.290249614|0.285314079,0.367531525|0.239947926|0.150221812|0.369261569|0.440249614|0.435314079,0.337531525|0.209947926|0.120221812|0.339261569|0.410249614|0.405314079,0|0.15|0.15|0|0.15|0.15,0.00103942524|-0.0132543056|0.0358600602|0.0235910707|-0.00681694397|-0.0312666408,0.000987727962|-0.0414844425|-0.0367473068|-0.0217838234|-0.0135664174|-0.011770266,0.872153251|0.305052955|7.74649407e-10|0.878853525|1.14061509|1.09821941,0.465690881|-0.213961184|0.214723229,0.0230125524|0.0443304069|-0.00228864397,0.004130066372454166,0.0019096620380878448,0.0010104114189743996,0.0011932337656617165
156,7.8500000000000005,-1.463201514408039,0.40449509024620056,0.7293750047683716,0.1502031534910202,0.4041753113269806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1337220668792725,0.4344225227832794,0.7932950258255005,1.2017322778701782,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.4664899020163248,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,6,0,0,inaccurate_solution,,5.733583746669879e-11,valid,0.00016045671058376176,1.4045213219660229,0.00126686893|0.0421918863|0.0370477342|0.0731527513|0.0383069517|0.0569765479,0.217638794|0.0898203077|0.000160456711|0.219358123|0.289401734|0.283663853,0.367638794|0.239820308|0.150160457|0.369358123|0.439401734|0.433663853,0.337638794|0.209820308|0.120160457|0.339358123|0.409401734|0.403663853,0|0.15|0.15|0|0.15|0.15,0.00103990866|-0.0132590746|0.0359123796|0.0233050009|-0.00584833084|-0.028190737,0.00122979054|-0.0413638327|-0.036554207|-0.0214562586|-0.0133186451|-0.0117248286,0.872824875|0.304658324|-5.15226951e-10|0.879281236|1.13843996|1.09473985,0.46684137|-0.211744606|0.214608788,0.0230125524|0.0443304069|-0.00228864397,0.004056320525705814,0.001887698657810688,0.0009911181405186653,0.0011615706607699394
