step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.00693934503942728,0.0033635785803198814,0.0017202319577336311,0.0018232185393571854
192,9.65,-1.4188338978694608,0.3412747383117676,0.7415285706520081,0.1712006777524948,0.34127479791641235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2751203179359436,4.757907390594482,50.094017028808594,0.5035390853881836,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4208132792067729,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.7792220338101045e-07,valid,0.01933204640485961,1.5316449061191573,9.94362234e-05|0.00873579381|0.0320239035|0.0187245165|0.0208298367|0.0283820052,0.126235244|0.110381127|0.0193320464|0.324469906|0.309699713|0.272530445,0.276235244|0.260381127|0.169332046|0.474469906|0.459699713|0.422530445,0.246235244|0.230381127|0.139332046|0.444469906|0.429699713|0.392530445,0|0|0|0|0|0,3.21845376e-05|-0.000378755823|0.00115330543|-0.00536621498|-0.0200627818|-0.0218591108,0.0051286801|0.0337522004|0.0361445763|0.0301422292|0.0261008546|0.0255452368,0.510101839|0.474897954|0.114626067|1.32265564|1.24483692|1.09380791,0.386139363|0.0852079988|0.306874752,0.0104369428|-0.0474495701|0.0118156103,0.0058645084500312805,0.002705872990190983,0.00145731121301651,0.0016740243881940842
193,9.700000000000001,-1.3920091146615277,0.33603617548942566,0.7393858432769775,0.17314262688159943,0.33603620529174805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3621240556240082,3.404675245285034,65.64733123779297,0.5358333587646484,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3943053211026473,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.6075646530090693e-07,valid,0.021200712449399833,1.5277999282044572,5.13716863e-05|0.00412393925|0.00746711372|0.0282363276|0.0341655913|0.0396235098,0.126500364|0.1121179|0.0212007124|0.325676968|0.310010518|0.272727524,0.276500364|0.2621179|0.171200712|0.475676968|0.460010518|0.422727524,0.246500364|0.2321179|0.141200712|0.445676968|0.430010518|0.392727524,0|0|0|0|0|0,3.79521733e-05|-0.000402374477|0.00209552646|-0.0146833619|-0.0334151933|-0.0359668252,0.00541435247|0.0338871659|0.0363474512|0.0299416551|0.0263558668|0.0258429631,0.511453762|0.481956392|0.123245827|1.31796616|1.23298275|1.08078623,0.386661142|0.0828354955|0.307465553,0.0104369428|-0.0474495701|0.0118156103,0.005905795842409134,0.002688547596335411,0.0014651976525783539,0.0017251186072826385
194,9.75,-1.3638842353564657,0.33057552576065063,0.7364553809165955,0.1752009242773056,0.33057549595832825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5035496354103088,3.6386477947235107,75.68282318115234,0.627617597579956,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3741911640136905,0,1,12,workspace_x_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.383994042425396e-07,valid,0.0231426330158179,1.5224236801857491,6.1014932e-05|0.0167355476|0.0443658397|0.0463966413|0.054992998|0.0623258429,0.126780043|0.113872478|0.023142633|0.32637761|0.308819863|0.27100481,0.276780043|0.263872478|0.173142633|0.47637761|0.458819863|0.42100481,0.246780043|0.233872478|0.143142633|0.44637761|0.428819863|0.39100481,0|0|0|0|0.15|0.15,6.7916308e-05|-0.000946930421|0.0039614348|-0.0186312637|-0.0423285743|-0.0439347605,0.00569944351|0.0341215308|0.0367312742|0.0296481088|0.027120399|0.0267044584,0.512887531|0.488664511|0.133263241|1.31652728|1.22007128|1.06678894,0.387182921|0.0804629922|0.308056355,0.0104369428|-0.0474495701|0.0118156103,0.005960792303085327,0.0027912501245737076,0.0014273375272750854,0.0017153853550553322
195,9.8,-1.3375997218457953,0.32505032420158386,0.7329556345939636,0.17732010781764984,0.3250502943992615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6291468739509583,3.3119583129882812,38.15114974975586,0.7183658480644226,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3466329420829909,0,1,12,workspace_x_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.1336837874020844e-07,valid,0.02520090570164671,1.5144981304270395,0.000110027954|0.0215109214|0.0553837343|0.0600190093|0.0736082385|0.08461268,0.127075448|0.115703624|0.0252009057|0.326931199|0.306599622|0.268825077,0.277075448|0.265703624|0.175200906|0.476931199|0.456599622|0.418825077,0.247075448|0.235703624|0.145200906|0.446931199|0.426599622|0.388825077,0|0|0|0|0.15|0.15,8.11605886e-05|-0.00131178866|0.00488376907|-0.0183304411|-0.0483962592|-0.0485510901,0.00598374859|0.0343772809|0.0371553646|0.0299334777|0.0274803289|0.0271336909,0.514366703|0.495879989|0.142842757|1.31932783|1.20548256|1.05388291,0.3877047|0.0780904889|0.308647156,0.0104369428|-0.0474495701|0.0118156103,0.005926406942307949,0.0027936724945902824,0.001414785161614418,0.0016912911087274551
196,9.850000000000001,-1.3238193916477758,0.3196652829647064,0.7295370101928711,0.17942218482494354,0.31966522336006165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6552597880363464,3.522569179534912,67.52399444580078,0.7384689450263977,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.34076838061769743,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.508881459313612e-08,valid,0.027320100362462824,1.5042834069779842,0.000132534462|0.0202324275|0.0495571325|0.0687716165|0.0866572326|0.101735183,0.127385709|0.117584661|0.0273201004|0.327528294|0.304638835|0.267094808,0.277385709|0.267584661|0.1773201|0.477528294|0.454638835|0.417094808,0.247385709|0.237584661|0.1473201|0.447528294|0.424638835|0.387094808,0|0|0|0|0.15|0.15,7.01793944e-05|-0.00124721336|0.00433060043|-0.0138713432|-0.0451232757|-0.0422137971,0.00626735893|0.034610625|0.0375359254|0.0302814756|0.0278783101|0.027620653,0.515880373|0.503702055|0.151146927|1.32652331|1.20131038|1.05378609,0.388226479|0.0757179856|0.309237957,0.0104369428|-0.0474495701|0.0118156103,0.005891028791666031,0.0027431175112724304,0.0014334050938487053,0.0016873246058821678
197,9.9,-1.3256610308736265,0.31470075249671936,0.726882815361023,0.18139325082302094,0.31470075249671936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6459863185882568,4.4928059577941895,46.86301803588867,0.7338163256645203,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3485389216539395,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.631961192703819e-08,valid,0.029422173547011737,1.4933813709293722,0.000115514993|0.0152571417|0.0354572729|0.06423557|0.0830978612|0.101281593,0.127709591|0.119463582|0.0294221735|0.328366066|0.30423526|0.267280048,0.277709591|0.269463582|0.179422174|0.478366066|0.45423526|0.417280048,0.247709591|0.239463582|0.149422174|0.448366066|0.42423526|0.387280048,0|0|0|0|0.15|0.15,4.28347986e-05|-0.000678216707|0.00164219301|-0.00479841606|-0.0323211371|-0.0263577058,0.0065504268|0.0348030289|0.0378391396|0.0306128996|0.0282667846|0.0281152971,0.517431627|0.511979139|0.157170027|1.33927875|1.21288669|1.07087778,0.388748258|0.0733454823|0.309828758,0.0104369428|-0.0474495701|0.0118156103,0.0059410277754068375,0.0027952678501605988,0.0014446228742599487,0.0016749659553170204
198,9.950000000000001,-1.3299558389421917,0.31017306447029114,0.7250735759735107,0.1832195371389389,0.3101731836795807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5870377421379089,2.9760751724243164,67.82989501953125,0.7006877660751343,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.38304861264030526,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.541422670191312e-08,valid,0.03139325379994004,1.4835514227969318,7.10576801e-05|0.00362560278|0.00327885914|0.0470081902|0.062187449|0.0811763117,0.128046254|0.121280489|0.0313932538|0.329667976|0.305919451|0.269247617,0.278046254|0.271280489|0.181393254|0.479667976|0.455919451|0.419247617,0.248046254|0.241280489|0.151393254|0.449667976|0.425919451|0.389247617,0|0|0|0|0.15|0,1.34020051e-05|2.83308353e-05|-0.00133238087|0.00166897838|-0.0198838132|-0.0151436044,0.00683305297|0.0349126465|0.0379854755|0.0308857013|0.028595613|0.0280805794,0.51903147|0.520062935|0.16222611|1.35122658|1.2323896|1.08992744,0.389270037|0.0709729791|0.310419559,0.0104369428|-0.0474495701|0.0118156103,0.005878668278455734,0.002700650133192539,0.0014578327536582947,0.0016927048563957214
199,10.0,-1.3315886909683752,0.3058496117591858,0.7237855195999146,0.18498985469341278,0.3058496117591858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45468077063560486,3.454181671142578,68.7255630493164,0.6283381581306458,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4341463489053845,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.804919509296238e-08,valid,0.03321957583406851,1.4757519363059108,2.24013594e-05|0.00714201265|0.0255023167|0.0310792833|0.0404809298|0.0565795819,0.128395572|0.123021917|0.0332195758|0.331298237|0.306868707|0.269932457,0.278395572|0.273021917|0.183219576|0.481298237|0.456868707|0.419932457,0.248395572|0.243021917|0.153219576|0.451298237|0.426868707|0.389932457,0|0|0|0|0|0,-5.12700541e-06|0.000390254271|-0.00249564125|0.00199343463|-0.0142623368|-0.0101154989,0.00711523265|0.034953855|0.03800053|0.0311012414|0.0284292707|0.0284410145,0.520692394|0.527431779|0.168383192|1.35828762|1.24164176|1.09805534,0.389791816|0.0686004758|0.311010361,0.0104369428|-0.0474495701|0.0118156103,0.005825862288475037,0.0026958128437399864,0.001452842727303505,0.0016503101214766502
200,10.05,-1.3249800562493035,0.30146974325180054,0.7225762009620667,0.18681026995182037,0.30146971344947815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33131760358810425,3.2331349849700928,44.67290115356445,0.5528810024261475,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4430654384147668,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.662643461755659e-08,valid,0.03498985624968823,1.4700165765589375,8.6516228e-06|0.0100821806|0.0323452606|0.0220611659|0.0283479206|0.03907884,0.128758062|0.12472611|0.0349898562|0.332952697|0.307584424|0.270868238,0.278758062|0.27472611|0.184989856|0.482952697|0.457584424|0.420868238,0.248758062|0.24472611|0.154989856|0.452952697|0.427584424|0.390868238,0|0|0|0|0|0,-1.17333717e-05|0.000317066477|-0.00154138013|-0.00193003458|-0.0149555712|-0.0123488319,0.00739686126|0.0349794722|0.0379856186|0.0312863098|0.0286597291|0.028734903,0.522417374|0.534200979|0.176403663|1.36116706|1.24404185|1.09985902,0.390313596|0.0662279725|0.311601162,0.0104369428|-0.0474495701|0.0118156103,0.005931582301855087,0.0027633653953671455,0.001444079913198948,0.0016969405114650726
201,10.100000000000001,-1.3032496621674434,0.29688596725463867,0.7207106947898865,0.18874548375606537,0.2968859076499939,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3652220070362091,3.309070587158203,55.32017517089844,0.5547409057617188,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4180112071993164,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.024974300011034e-08,valid,0.03681026311575822,1.4654037395584738,1.9940407e-05|0.00471373226|0.0153578741|0.0207323435|0.0277405034|0.034716043,0.129134289|0.126441647|0.0368102631|0.334424633|0.308279007|0.271704252,0.279134289|0.276441647|0.186810263|0.484424633|0.458279007|0.421704252,0.249134289|0.246441647|0.156810263|0.454424633|0.428279007|0.391704252,0|0|0|0|0|0,-1.67602576e-05|3.6149614e-05|0.000500037279|-0.00957431817|-0.0258901536|-0.0236186307,0.00767782447|0.0350460993|0.0380501892|0.0314701415|0.0288849313|0.0290064832,0.524198218|0.540848838|0.185791279|1.35959436|1.23611081|1.09220486,0.390835375|0.0638554692|0.312191963,0.0104369428|-0.0474495701|0.0118156103,0.006016393192112446,0.002822648733854294,0.0014143260195851326,0.001750994473695755
202,10.15,-1.2749345542399468,0.2921367287635803,0.7179799675941467,0.19078399240970612,0.2921367287635803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4928150773048401,3.0991082191467285,51.15838623046875,0.6268110275268555,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.38780068372952187,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.010649940089597e-08,valid,0.038745474252156215,1.4595858957702335,2.86962908e-05|0.00586540307|0.0160950887|0.0340750564|0.0453729232|0.0527756295,0.129524299|0.12819698|0.0387454743|0.335527847|0.308443605|0.271998104,0.279524299|0.27819698|0.188745474|0.485527847|0.458443605|0.421998104,0.249524299|0.24819698|0.158745474|0.455527847|0.428443605|0.391998104,0|0|0|0|0|0,-2.86453955e-05|-0.000149022336|0.00211479243|-0.0159455391|-0.0385318233|-0.0345313795,0.00795808336|0.0351882259|0.038256457|0.0316929992|0.0291567025|0.0293286789,0.526026633|0.547827123|0.195353146|1.35785885|1.2243993|1.08278971,0.391357154|0.0614829883|0.312782764,0.0104369428|-0.0474495701|0.0118156103,0.005757845938205719,0.0026821456849575043,0.0013990048319101334,0.0016494104638695717
203,10.200000000000001,-1.2552328492474114,0.28754404187202454,0.7149048447608948,0.19278882443904877,0.28754404187202454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5826966762542725,2.937931537628174,64.61957550048828,0.687605619430542,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3656019365755202,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.807231908197541e-08,valid,0.04078399576011202,1.4611778758108043,4.94194977e-05|0.0142634199|0.0411731278|0.0508572345|0.0675056393|0.0783074293,0.129927714|0.129987553|0.0407839958|0.336325929|0.306908044|0.271499486,0.279927714|0.279987553|0.190783996|0.486325929|0.456908044|0.421499486,0.249927714|0.249987553|0.160783996|0.456325929|0.426908044|0.391499486,0|0|0|0|0.15|0.15,-4.93841079e-05|0.000164017362|0.00117453002|-0.0157984803|-0.040712985|-0.032697532,0.00823766929|0.0353889785|0.0385696733|0.0319620683|0.0299034949|0.0301750862,0.527899142|0.555503207|0.202880186|1.3614673|1.21682268|1.0834755,0.391878933|0.0591105297|0.313373566,0.0104369428|-0.0474495701|0.0118156103,0.005880038253962994,0.002738271839916706,0.0014103278517723083,0.0017049582675099373
204,10.25,-1.249390962800627,0.2833630442619324,0.7121671438217163,0.1946435123682022,0.28336307406425476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6112120747566223,3.069941282272339,45.072322845458984,0.7092145085334778,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3604037322379758,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.019347109128103e-08,valid,0.04278883075700449,1.4637012853289466,8.58557674e-05|0.0120651014|0.0352348082|0.0556455161|0.0752665524|0.089474405,0.130344064|0.131755489|0.0427888308|0.33714648|0.305867294|0.271387804,0.280344064|0.281755489|0.192788831|0.48714648|0.455867294|0.421387804,0.250344064|0.251755489|0.162788831|0.45714648|0.425867294|0.391387804,0|0|0|0|0.15|0.112768281,-7.2912146e-05|0.000921390965|-0.00192378967|-0.010421326|-0.0343320772|-0.0242402115,0.00851663431|0.0355754356|0.0388485736|0.0322415092|0.0302522569|0.030504408,0.529819979|0.563518784|0.208080107|1.3704061|1.21938936|1.09181541,0.392400712|0.0567380711|0.313964367,0.0104369428|-0.0474495701|0.0118156103,0.0058454228565096855,0.002730865962803364,0.0014087120071053505,0.0016802502796053886
205,10.3,-1.2538489608823329,0.27961525321006775,0.7101941108703613,0.19633077085018158,0.27961525321006775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5937708020210266,3.157452344894409,34.76536560058594,0.701996922492981,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.37527387382279576,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.6573501787799954e-08,valid,0.04464351325332519,1.4659496665938094,0.000127736748|0.0038035506|0.00994585031|0.0474530391|0.0653321937|0.0802696083,0.130773171|0.133448345|0.0446435133|0.338248241|0.306593111|0.271824107,0.280773171|0.283448345|0.194643513|0.488248241|0.456593111|0.421824107,0.250773171|0.253448345|0.164643513|0.458248241|0.426593111|0.391824107,0|0|0|0|0.15|0,-8.97271164e-05|0.00172251635|-0.00533594335|-0.00314259977|-0.0227172413|-0.0127300747,0.00879497996|0.0357046577|0.0390111766|0.0324918739|0.030572952|0.0305927012,0.531797937|0.571220553|0.212249286|1.38234224|1.23422816|1.10515905,0.392922491|0.0543656126|0.314555168,0.0104369428|-0.0474495701|0.0118156103,0.005873602814972401,0.002756446599960327,0.0014157062396407127,0.0016748839989304543
206,10.350000000000001,-1.2534416913250723,0.2760605216026306,0.708669126033783,0.19795335829257965,0.2760604918003082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5251393914222717,2.017514228820801,68.33953094482422,0.6697248816490173,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.41644311194347483,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.6275706908766034e-08,valid,0.04633077384171255,1.46745067222678,0.000158388426|0.00777784441|0.0184038678|0.0335070068|0.0450206717|0.0584980496,0.131215342|0.135059923|0.0463307738|0.339719553|0.307470835|0.272761916,0.281215342|0.285059923|0.196330774|0.489719553|0.457470835|0.422761916,0.251215342|0.255059923|0.166330774|0.459719553|0.427470835|0.392761916,0|0|0|0|0|0,-9.47112186e-05|0.00204171154|-0.00666648439|-0.000906529516|-0.0174304073|-0.00762831203,0.00907263283|0.035773605|0.0390547411|0.0326926999|0.030435077|0.0309383177,0.533839291|0.578055008|0.217711352|1.39066438|1.24288801|1.11435767,0.39344427|0.051993154|0.315145969,0.0104369428|-0.0474495701|0.0118156103,0.005890281870961189,0.0027073901146650314,0.0014592800289392471,0.0016957232728600502
207,10.4,-1.246114050915185,0.27243494987487793,0.7071560025215149,0.19963113963603973,0.2724349796772003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44641584157943726,2.785857915878296,43.24596405029297,0.6211801767349243,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4327133734989749,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.478918703455792e-08,valid,0.047953346960053295,1.468681140584914,0.000168442592|0.0114649275|0.0289938408|0.02637876|0.0339391504|0.0441045158,0.131671127|0.136641207|0.047953347|0.341309195|0.308135108|0.273957765,0.281671127|0.286641207|0.197953347|0.491309195|0.458135108|0.423957765,0.251671127|0.256641207|0.167953347|0.461309195|0.428135108|0.393957765,0|0|0|0|0|0,-9.29523734e-05|0.00184228718|-0.00560234104|-0.00364430574|-0.0183957568|-0.0104081285,0.00934947383|0.0358191173|0.0390529234|0.0328673746|0.0306680368|0.0312302456,0.53594103|0.584226231|0.22526397|1.39445985|1.24481271|1.11665318,0.393966049|0.0496206954|0.315736771,0.0104369428|-0.0474495701|0.0118156103,0.005797019228339195,0.0026869773864746094,0.0014311149716377258,0.0016521159559488297
208,10.450000000000001,-1.2276130277816821,0.26864445209503174,0.7051500082015991,0.20141075551509857,0.26864439249038696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4626437723636627,2.4564309120178223,44.21128845214844,0.6204372048377991,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.41415459544715616,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.117491729516143e-08,valid,0.04963113949819384,1.4700358285640531,0.000166565128|0.0084313216|0.0193460336|0.0257705683|0.0346078001|0.0418252581,0.13214082|0.138247698|0.0496311395|0.342773086|0.308762762|0.275025319,0.28214082|0.288247698|0.199631139|0.492773086|0.458762762|0.425025319,0.25214082|0.258247698|0.169631139|0.462773086|0.428762762|0.395025319,0|0|0|0|0|0,-0.000105791293|0.0016087408|-0.00376616192|-0.00959804105|-0.0264117781|-0.0180303643,0.00962542497|0.035884927|0.0390928604|0.0330428706|0.0308997919|0.0315071652,0.538082914|0.590484462|0.233851256|1.39453717|1.23953906|1.11357808,0.394487828|0.0472482368|0.316327572,0.0104369428|-0.0474495701|0.0118156103,0.005839673802256584,0.0026753945276141167,0.001461113803088665,0.0016756188124418259
209,10.5,-1.2088072681915154,0.2648375630378723,0.7027048468589783,0.20322497189044952,0.2648375630378723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5262843370437622,1.9859650135040283,48.68364715576172,0.6548658013343811,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.39046717175695905,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.60909133186732e-08,valid,0.05141071982375159,1.4717855213308857,0.000191009533|0.00387541567|0.00567573919|0.0345831595|0.0479652782|0.0554216042,0.13262365|0.139889213|0.0514107198|0.34395202|0.309007337|0.275734175,0.28262365|0.289889213|0.20141072|0.49395202|0.459007337|0.425734175,0.25262365|0.259889213|0.17141072|0.46395202|0.429007337|0.395734175,0|0|0|0|0|0,-0.000134838532|0.00179899177|-0.00339626765|-0.013349848|-0.0327277613|-0.0216685207,0.00990058735|0.0360010642|0.0392291086|0.0332441269|0.0311657917|0.0318224984,0.540260349|0.597356908|0.24147572|1.39570236|1.23446738|1.11309068,0.395009607|0.0448757783|0.316918373,0.0104369428|-0.0474495701|0.0118156103,0.005886678583920002,0.0027326270937919617,0.001418796367943287,0.0017063366249203682
210,10.55,-1.1972834060527384,0.26125410199165344,0.7002105712890625,0.20495818555355072,0.26125407218933105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5760652422904968,1.834600806236267,37.72677993774414,0.6880602836608887,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3770748257471681,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.11432248566168e-08,valid,0.05322498174385101,1.4736891911667143,0.000245322418|0.00623433852|0.0186856385|0.0428250764|0.0592647649|0.06851372,0.133118775|0.141525719|0.0532249817|0.344955174|0.308948469|0.276289493,0.283118775|0.291525719|0.203224982|0.494955174|0.458948469|0.426289493,0.253118775|0.261525719|0.173224982|0.464955174|0.428948469|0.396289493,0|0|0|0|0.0340026009|0,-0.000166071745|0.00245966754|-0.00525084015|-0.0130053078|-0.0326310056|-0.0190634162,0.0101750776|0.0361499932|0.0394233682|0.0334645093|0.0315486924|0.0321791357,0.542484108|0.604712537|0.247072455|1.4002799|1.23471156|1.11827369,0.395531386|0.0425033197|0.317509174,0.0104369428|-0.0474495701|0.0118156103,0.005953898653388023,0.002780645154416561,0.0013984395191073418,0.0017465166747570038
211,10.600000000000001,-1.1919044953190272,0.2579719126224518,0.6979557871818542,0.2065679281949997,0.2579719126224518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5896920561790466,1.5301467180252075,25.91718864440918,0.7011775374412537,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3802399790258551,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.780371999647202e-08,valid,0.05495817389828464,1.4755039459486632,0.000304392862|0.00624559992|0.0137484909|0.0437275314|0.0600496596|0.0702644591,0.133626053|0.143105908|0.0549581739|0.345986316|0.30891412|0.276999899,0.283626053|0.293105908|0.204958174|0.495986316|0.45891412|0.426999899,0.253626053|0.263105908|0.174958174|0.465986316|0.42891412|0.396999899,0|0|0|0|0.0139953362|0,-0.000187646525|0.00320297805|-0.00785440948|-0.010653188|-0.0288907536|-0.0137647744,0.0104488974|0.0362897783|0.0395917578|0.0336809666|0.0317924598|0.0325417198,0.544765462|0.61191639|0.251570044|1.40697304|1.23855818|1.12677654,0.396053165|0.0401308611|0.318099976,0.0104369428|-0.0474495701|0.0118156103,0.005830674432218075,0.0027043260633945465,0.0013813162222504616,0.0017163315787911415
