step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
115,5.800000000000001,-0.31047598853219827,0.15320473909378052,0.2830648422241211,0.29258739948272705,0.14791114628314972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2855311632156372,0.2016279250383377,3.0240530967712402,0.2855311632156372,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.616703829465371e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13978797349676875,1.6490146303846338,0.000147861586|0.00426327883|0.0196236407|0.0432379284|0.0344370399|0.0259184405,0.161627966|0.184676288|0.139787973|0.170364049|0.290234287|0.307441263,0.311627966|0.334676288|0.289787973|0.320364049|0.440234287|0.457441263,0.281627966|0.304676288|0.259787973|0.290364049|0.410234287|0.427441263,0.15|0.15|0.15|0.15|0.15|0.15,-0.000109595248|0.00387705757|-0.00801296737|-0.0250069788|-0.0279013585|-0.0149736328,-0.0352565728|-0.0445529964|-0.0268330278|-0.0293786103|-0.0215591825|-0.0237484238,0.611145695|0.698029212|0.524305899|0.627070609|1.11147661|1.191043,0.383819193|-0.256049514|0.239211828,-0.0109010432|0.04855543|0.00485150469,0.004505611024796963,0.0021437080577015877,0.001144707202911377,0.001196681521832943
116,5.8500000000000005,-0.3136140633049217,0.15594908595085144,0.2829294204711914,0.29006415605545044,0.15051525831222534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27977463603019714,0.21106800436973572,2.288341999053955,0.27977463603019714,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.421020590464295e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13735059026694807,1.6480223397325275,0.000117813157|0.00456197226|0.0188765089|0.0417679404|0.0327893043|0.0237713703,0.15986714|0.182120784|0.13735059|0.167894665|0.287975706|0.305812773,0.30986714|0.332120784|0.28735059|0.317894665|0.437975706|0.455812773,0.27986714|0.302120784|0.25735059|0.287894665|0.407975706|0.425812773,0.15|0.15|0.15|0.15|0.15|0.15,-6.76011767e-05|0.00480479844|-0.00837007731|-0.0245820186|-0.0279727763|-0.0143542198,-0.0351215158|-0.0445179044|-0.0266520949|-0.0291551055|-0.0213570062|-0.0235925837,0.604279443|0.688770029|0.514380189|0.617841534|1.10257304|1.18530429,0.383274168|-0.253621578|0.239454478,-0.0109010432|0.04855543|0.00485150469,0.004467573016881943,0.002139548771083355,0.0011312756687402725,0.0011773109436035156
117,5.9,-0.3166258516233319,0.15891523659229279,0.2828044593334198,0.28749746084213257,0.15338417887687683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2755761444568634,0.17863574624061584,2.026332139968872,0.2755761444568634,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.278904542659497e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13480107942650343,1.6469822398000518,7.25635639e-05|0.00568531359|0.0195913733|0.0427898967|0.0338389877|0.0248143026,0.158117346|0.1796602|0.134801079|0.165264362|0.285500691|0.304005701,0.308117346|0.3296602|0.284801079|0.315264362|0.435500691|0.454005701,0.278117346|0.2996602|0.254801079|0.285264362|0.405500691|0.424005701,0.15|0.15|0.15|0.15|0.15|0.15,5.66940754e-06|0.00606184779|-0.00842601803|-0.0246194976|-0.0288024343|-0.0145308621,-0.034984876|-0.0444829808|-0.0264743906|-0.0289291922|-0.0211535473|-0.0234369706,0.597490178|0.680219668|0.504303909|0.607508758|1.09204678|1.17805497,0.382729143|-0.251193643|0.239697129,-0.0109010432|0.04855543|0.00485150469,0.00454693753272295,0.002219894900918007,0.0011349525302648544,0.0011715497821569443
118,5.95,-0.3186699986735841,0.16155147552490234,0.2826559841632843,0.28493550419807434,0.15603017807006836,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2739850878715515,0.1505139321088791,1.943528652191162,0.2739850878715515,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.216738169615747e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1322531326032349,1.6458902221887635,6.095451e-06|0.00722160516|0.0196227945|0.0444813799|0.0360563079|0.0276012084,0.156382843|0.177258091|0.132253133|0.162568472|0.282877861|0.302075077,0.306382843|0.327258091|0.282253133|0.312568472|0.432877861|0.452075077,0.276382843|0.297258091|0.252253133|0.282568472|0.402877861|0.422075077,0.15|0.15|0.15|0.15|0.15|0.15,9.67285263e-05|0.00716673281|-0.00782374191|-0.0237715724|-0.02880949|-0.0139653554,-0.0348466114|-0.0444477903|-0.0263002281|-0.0287062487|-0.0209520306|-0.0232856344,0.590781487|0.671751305|0.49488856|0.597796065|1.08174992|1.17104932,0.382184118|-0.248765811|0.239939779,-0.0109010432|0.04855543|0.00485150469,0.0043033575639128685,0.0020892703905701637,0.0010517342016100883,0.0011437153443694115
119,6.0,-0.3201230760756079,0.16384093463420868,0.2824725806713104,0.28243035078048706,0.15837569534778595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27344638109207153,0.13735482096672058,1.181809425354004,0.27344638109207153,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.176294667269255e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12980849657562624,1.6447322023818305,0.000103636964|0.00859041665|0.0181358412|0.0448196282|0.0369492971|0.0293594558,0.154662557|0.174873048|0.129808497|0.160055314|0.280385514|0.300287337,0.304662557|0.324873048|0.279808497|0.310055314|0.430385514|0.450287337,0.274662557|0.294873048|0.249808497|0.280055314|0.400385514|0.420287337,0.15|0.15|0.15|0.15|0.15|0.15,0.000177473918|0.0079224848|-0.00697046487|-0.022017755|-0.027756684|-0.012369501,-0.034706686|-0.0444111453|-0.0261314486|-0.0284904636|-0.0207566397|-0.0231439666,0.584121015|0.66300353|0.486132073|0.589713036|1.07302873|1.16563588,0.381639093|-0.246338055|0.24018243,-0.0109010432|0.04855543|0.00485150469,0.00449786800891161,0.0021899910643696785,0.0011166827753186226,0.001171184703707695
120,6.050000000000001,-0.32178833318117994,0.16616809368133545,0.28226542472839355,0.2799815535545349,0.16071778535842896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27241185307502747,0.12273866683244705,1.0157617330551147,0.27241185307502747,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.114644134365018e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1274570209610071,1.6434993093610801,0.000189945977|0.00953970757|0.0160696674|0.043819934|0.0361914557|0.0295033844,0.152951793|0.172485388|0.127457021|0.157776572|0.278113901|0.298737363,0.302951793|0.322485388|0.277457021|0.307776572|0.428113901|0.448737363,0.272951793|0.292485388|0.247457021|0.277776572|0.398113901|0.418737363,0.15|0.15|0.15|0.15|0.15|0.15,0.000234386825|0.00846754169|-0.0063888863|-0.0203932327|-0.0266667729|-0.0107979834,-0.0345650906|-0.0443725113|-0.0259690047|-0.0282812233|-0.020568091|-0.0230129683,0.577476469|0.654036582|0.477470193|0.582431834|1.06522074|1.1611385,0.381094068|-0.243910298|0.24042508,-0.0109010432|0.04855543|0.00485150469,0.004523669369518757,0.002162172459065914,0.0011197691783308983,0.0012216828763484955
121,6.1000000000000005,-0.3239992405639248,0.16882078349590302,0.28204742074012756,0.2775488495826721,0.16332624852657318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2713083028793335,0.10167421400547028,0.7656093835830688,0.2713083028793335,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.052850001303531e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12511975264726302,1.6421892184114601,0.000250564919|0.0102225013|0.0146437526|0.0428898309|0.0353234149|0.0293593189,0.151247406|0.170101239|0.125119753|0.155572132|0.27591278|0.297269811,0.301247406|0.320101239|0.275119753|0.305572132|0.42591278|0.447269811,0.271247406|0.290101239|0.245119753|0.275572132|0.39591278|0.417269811,0.15|0.15|0.15|0.15|0.15|0.15,0.000280182961|0.00907509787|-0.00615496238|-0.0196102442|-0.0264124125|-0.0101503282,-0.0344218331|-0.0443322927|-0.0258116095|-0.0280752775|-0.020383952|-0.0228895367,0.570847976|0.645147763|0.468512439|0.574603007|1.05685475|1.15603938,0.380549043|-0.241482541|0.240667731,-0.0109010432|0.04855543|0.00485150469,0.0045068394392728806,0.0021741893142461777,0.0011364482343196869,0.001176208257675171
122,6.15,-0.3263200044707767,0.17170239984989166,0.28181296586990356,0.2751043140888214,0.16616185009479523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2719613015651703,0.0834757536649704,1.357243537902832,0.2719613015651703,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.048868323747895e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12274477486871357,1.6408152735326536,0.000299277796|0.0109782142|0.0140514365|0.043080038|0.035721062|0.0302692868,0.149550851|0.167745569|0.122744775|0.153291529|0.273608526|0.295704369,0.299550851|0.317745569|0.272744775|0.303291529|0.423608526|0.445704369,0.269550851|0.287745569|0.242744775|0.273291529|0.393608526|0.415704369,0.15|0.15|0.15|0.15|0.15|0.15,0.000328942873|0.0097587966|-0.00594149116|-0.0194385004|-0.0268520371|-0.010318734,-0.034276908|-0.0442911106|-0.0256572182|-0.0278711818|-0.0202020186|-0.0227710041,0.564255441|0.636449961|0.45938039|0.565856434|1.04738005|1.14972774,0.380004019|-0.239054784|0.240910381,-0.0109010432|0.04855543|0.00485150469,0.004474503919482231,0.002156367525458336,0.0011107688769698143,0.001188422553241253
123,6.2,-0.32817119221842517,0.17452098429203033,0.28154170513153076,0.27266085147857666,0.16898055374622345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2753955125808716,0.11990664899349213,1.7929635047912598,0.2753955125808716,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.132628225924945e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12035657852862744,1.6393862764079739,0.000351282112|0.0118221456|0.0135034537|0.0440067801|0.0370860952|0.0322127477,0.147864496|0.165418367|0.120356579|0.150935875|0.271187248|0.294010165,0.297864496|0.315418367|0.270356579|0.300935875|0.421187248|0.444010165,0.267864496|0.285418367|0.240356579|0.270935875|0.391187248|0.414010165,0.15|0.15|0.15|0.15|0.15|0.15,0.000375773768|0.0102351366|-0.00546219668|-0.0191998063|-0.027206494|-0.0105851169,-0.0341302958|-0.044249021|-0.0255045209|-0.0276703044|-0.0200224456|-0.0226579159,0.557703463|0.627659584|0.450459597|0.556873388|1.03752005|1.14279763,0.379458994|-0.236627027|0.241153032,-0.0109010432|0.04855543|0.00485150469,0.004481740295886993,0.002145315520465374,0.0011199284344911575,0.0011966265738010406
124,6.25,-0.32968136802660475,0.17725948989391327,0.2812221348285675,0.2702352702617645,0.17173974215984344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.280513197183609,0.1537969708442688,1.2680665254592896,0.280513197183609,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.270129193347048e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11800706486630305,1.63789849924688,0.000400882309|0.0124254943|0.0124036042|0.0444919323|0.0380870303|0.0340085487,0.14618752|0.163089426|0.118007065|0.148608715|0.268767197|0.292294172,0.29618752|0.313089426|0.268007065|0.298608715|0.418767197|0.442294172,0.26618752|0.283089426|0.238007065|0.268608715|0.388767197|0.412294172,0.15|0.15|0.15|0.15|0.15|0.15,0.000403260689|0.0103336471|-0.00489941269|-0.0188979948|-0.027337556|-0.0108381647,-0.0339819813|-0.04420553|-0.0253528104|-0.0274740807|-0.0198461764|-0.0225521731,0.551171358|0.618485822|0.441776036|0.548062784|1.02788506|1.13578635,0.378913969|-0.234199271|0.241395682,-0.0109010432|0.04855543|0.00485150469,0.00453456025570631,0.0021860646083950996,0.0011335844174027443,0.0011946363374590874
125,6.300000000000001,-0.3311374124799943,0.18003737926483154,0.28085219860076904,0.26782941818237305,0.17452237010002136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2863006591796875,0.17234842479228973,0.8790169358253479,0.2863006591796875,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.431933211146519e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11568956745559913,1.636351376608566,0.000430016503|0.0125613406|0.0111203663|0.0442908937|0.0383157146|0.0350405257,0.144516502|0.160732438|0.115689567|0.146314669|0.266382822|0.290565769,0.294516502|0.310732438|0.265689567|0.296314669|0.416382822|0.440565769,0.264516502|0.280732438|0.235689567|0.266314669|0.386382822|0.410565769,0.15|0.15|0.15|0.15|0.15|0.15,0.000406827757|0.010103302|-0.0044363551|-0.0188336516|-0.0275270775|-0.0113536099,-0.033831967|-0.0441604209|-0.0252004723|-0.0272811435|-0.019672217|-0.0224531504,0.54464087|0.608872632|0.433121442|0.539143879|1.01833199|1.12845632,0.378368944|-0.231771514|0.241638333,-0.0109010432|0.04855543|0.00485150469,0.004509379155933857,0.0021646274253726006,0.0011283811181783676,0.0011967997997999191
126,6.3500000000000005,-0.33244972049634847,0.18276217579841614,0.2804301679134369,0.26545292139053345,0.1772727221250534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28960487246513367,0.13924503326416016,1.1045818328857422,0.28960487246513367,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.530835978495441e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11337604517061936,1.634747400558996,0.0004335842|0.0122923394|0.0101145505|0.0438016199|0.0382214156|0.0355256349,0.142849612|0.158347966|0.113376045|0.143999233|0.263989625|0.288779201,0.292849612|0.308347966|0.263376045|0.293999233|0.413989625|0.438779201,0.262849612|0.278347966|0.233376045|0.263999233|0.383989625|0.408779201,0.15|0.15|0.15|0.15|0.15|0.15,0.000406569593|0.00974828788|-0.00388738281|-0.0186771878|-0.0275319028|-0.0118209848,-0.0336802594|-0.0441138025|-0.0250452378|-0.0270889338|-0.0194983728|-0.0223585851,0.538124757|0.599026349|0.42457156|0.53023081|1.00892822|1.12093724,0.377823919|-0.229343757|0.241880983,-0.0109010432|0.04855543|0.00485150469,0.004468037746846676,0.0021696966141462326,0.00109087023884058,0.0011875936761498451
127,6.4,-0.3336682557120759,0.18538615107536316,0.27995941042900085,0.26311802864074707,0.17995932698249817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28972259163856506,0.10937920957803726,1.5538384914398193,0.28972259163856506,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.543814736737536e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11110520044916325,1.6330866377267224,0.000433076093|0.0118729465|0.00892071156|0.0429384062|0.0377884357|0.0357355289,0.141189763|0.155969702|0.1111052|0.141715915|0.261633263|0.286981984,0.291189763|0.305969702|0.2611052|0.291715915|0.411633263|0.436981984,0.261189763|0.275969702|0.2311052|0.261715915|0.381633263|0.406981984,0.15|0.15|0.15|0.15|0.15|0.15,0.000424199186|0.00957504563|-0.00317709807|-0.018126277|-0.0271849512|-0.0119031397,-0.0335268447|-0.0440654831|-0.0248867827|-0.0268976428|-0.0193247594|-0.0222678891,0.531656405|0.589388371|0.416356921|0.521839741|1.00002334|1.11375691,0.377278894|-0.226916|0.242123634,-0.0109010432|0.04855543|0.00485150469,0.004478756338357925,0.0021725138649344444,0.0011288532987236977,0.0011580949649214745
128,6.45,-0.33486816385188634,0.18797007203102112,0.27944380044937134,0.260834276676178,0.1825823187828064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28725185990333557,0.11816239356994629,1.5214539766311646,0.28725185990333557,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.493669467945004e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1089004290266726,1.6313773002952583,0.000451617269|0.0116844169|0.00733339818|0.0419151018|0.0372272142|0.036141417,0.139541195|0.153654707|0.108900429|0.139530185|0.259356142|0.285243269,0.289541195|0.303654707|0.258900429|0.289530185|0.409356142|0.435243269,0.259541195|0.273654707|0.228900429|0.259530185|0.379356142|0.405243269,0.15|0.15|0.15|0.15|0.15|0.15,0.000405682419|0.00889984629|-0.00261877751|-0.0177309558|-0.0266784264|-0.0120973733,-0.0333716879|-0.0440151624|-0.0247272423|-0.0267098511|-0.0191535539|-0.0221826089,0.525198774|0.579503511|0.408255696|0.513679932|0.991592588|1.10669309,0.376733869|-0.224488243|0.242366284,-0.0109010432|0.04855543|0.00485150469,0.004479750990867615,0.0021776966750621796,0.0011308295652270317,0.0011522779241204262
129,6.5,-0.33621465890072155,0.19048702716827393,0.2788970470428467,0.25861287117004395,0.1851155310869217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.281819611787796,0.1437828689813614,1.3832148313522339,0.281819611787796,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.375487820547313e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10672413162091396,1.6296213466957208,0.000431678047|0.0108695438|0.00613376892|0.040175288|0.035891226|0.0353450597,0.137894078|0.151287679|0.106724132|0.137350445|0.257137019|0.283481582,0.287894078|0.301287679|0.256724132|0.287350445|0.407137019|0.433481582,0.257894078|0.271287679|0.226724132|0.257350445|0.377137019|0.403481582,0.15|0.15|0.15|0.15|0.15|0.15,0.000370373009|0.00803102625|-0.00220199509|-0.0171881574|-0.0258210608|-0.0120903369,-0.0332148063|-0.0439630054|-0.0245635703|-0.0265212326|-0.0189813467|-0.0220981579,0.518731878|0.569218737|0.400130961|0.505692389|0.983745667|1.09973783,0.376188844|-0.222060487|0.242608935,-0.0109010432|0.04855543|0.00485150469,0.004484985023736954,0.0021829036995768547,0.0011370358988642693,0.0011459318920969963
130,6.550000000000001,-0.3380576558394097,0.19311557710170746,0.27834102511405945,0.25644156336784363,0.18770495057106018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27399441599845886,0.17380830645561218,1.5429515838623047,0.27399441599845886,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.186561912687598e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10458884001354776,1.6278394830496314,0.000393931697|0.00981513741|0.00526238055|0.0379357277|0.0339542655|0.0337064194,0.136250572|0.148906987|0.10458884|0.135232876|0.255023144|0.281758661,0.286250572|0.298906987|0.25458884|0.285232876|0.405023144|0.431758661,0.256250572|0.268906987|0.22458884|0.255232876|0.375023144|0.401758661,0.15|0.15|0.15|0.15|0.15|0.15,0.000330690267|0.00729247672|-0.00208877325|-0.0167507196|-0.0250369609|-0.0120185013,-0.0330561993|-0.043909209|-0.0243951169|-0.0263289785|-0.0188063789|-0.0220114112,0.512276779|0.559011216|0.39187147|0.497851807|0.976249238|1.09300473,0.37564382|-0.21963273|0.242851585,-0.0109010432|0.04855543|0.00485150469,0.004504024051129818,0.002212665043771267,0.0011219196021556854,0.001150764524936676
131,6.6000000000000005,-0.34020723739807984,0.19589802622795105,0.27778419852256775,0.25429946184158325,0.19042590260505676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26483726501464844,0.19919636845588684,0.948757529258728,0.26483726501464844,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,5.952036055449644e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10246019149352673,1.6260391471927842,0.000351482423|0.00890100207|0.00504277619|0.0360562603|0.0322906843|0.0319149887,0.134612387|0.146545496|0.102460191|0.133135061|0.252949391|0.280054431,0.284612387|0.296545496|0.252460191|0.283135061|0.402949391|0.430054431,0.254612387|0.266545496|0.222460191|0.253135061|0.372949391|0.400054431,0.15|0.15|0.15|0.15|0.15|0.15,0.00029875482|0.00676639762|-0.00209058105|-0.0166127404|-0.0246295368|-0.0121873021,-0.0328958524|-0.0438543075|-0.0242220288|-0.0261308028|-0.0186268983|-0.0219197982,0.50585245|0.549094076|0.383528156|0.489796702|0.96854113|1.08611062,0.375098795|-0.217204973|0.243094236,-0.0109010432|0.04855543|0.00485150469,0.004527583718299866,0.002196858637034893,0.0011263852939009666,0.0011842884123325348
132,6.65,-0.34247793087442124,0.19877369701862335,0.2772280275821686,0.252174437046051,0.19324517250061035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25525808334350586,0.213359534740448,0.7678409218788147,0.25525808334350586,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,5.693223208724882e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10034364976841162,1.6242163666027833,0.000317339502|0.00824819094|0.005093302|0.0348882924|0.0313673813|0.0306460476,0.132981834|0.144212947|0.10034365|0.13101031|0.250848596|0.278313195,0.282981834|0.294212947|0.25034365|0.28101031|0.400848596|0.428313195,0.252981834|0.264212947|0.22034365|0.25101031|0.370848596|0.398313195,0.15|0.15|0.15|0.15|0.15|0.15,0.000283334273|0.00650786425|-0.00207560205|-0.0165748586|-0.0244594027|-0.0124047918,-0.0327337397|-0.0437985375|-0.024044436|-0.0259271502|-0.0184428903|-0.0218229152,0.499476931|0.539561113|0.375254561|0.481539233|0.96049209|1.07902507,0.37455377|-0.214777216|0.243336886,-0.0109010432|0.04855543|0.00485150469,0.00445312075316906,0.0021468140184879303,0.0010891063138842583,0.001198161393404007
133,6.7,-0.3446959724475235,0.20159631967544556,0.2766724228858948,0.25007471442222595,0.19603419303894043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24497902393341064,0.2297419011592865,0.42483022809028625,0.24497902393341064,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,5.414551720819829e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09824752798540484,1.6223586382641557,0.000300832229|0.00792607114|0.00509094145|0.0342869426|0.0310437431|0.0300409137,0.13136115|0.141920863|0.098247528|0.128883295|0.248730159|0.276559925,0.28136115|0.291920863|0.248247528|0.278883295|0.398730159|0.426559925,0.25136115|0.261920863|0.218247528|0.248883295|0.368730159|0.396559925,0.15|0.15|0.15|0.15|0.15|0.15,0.000275334138|0.0063017975|-0.00196179925|-0.0163070316|-0.0240757207|-0.0123748011,-0.0325698269|-0.043741901|-0.0238634109|-0.0257200133|-0.0182556522|-0.0217221803,0.493150106|0.53024335|0.367164902|0.473506137|0.952589262|1.07214272,0.374008745|-0.21234946|0.243579537,-0.0109010432|0.04855543|0.00485150469,0.004584597423672676,0.0021868376061320305,0.0011598886922001839,0.0012188833206892014
134,6.75,-0.3462021475024085,0.20375977456569672,0.27611446380615234,0.24808873236179352,0.1982063353061676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23357374966144562,0.2691119909286499,2.0794107913970947,0.23357374966144562,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,5.124493633268901e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09619173186760668,1.620473443961058,0.000292132617|0.00767183732|0.00485122626|0.0335024133|0.0305354319|0.0294330671,0.129749406|0.139642704|0.0961917319|0.126813259|0.24667145|0.274849098,0.279749406|0.289642704|0.246191732|0.276813259|0.39667145|0.424849098,0.249749406|0.259642704|0.216191732|0.246813259|0.36667145|0.394849098,0.15|0.15|0.15|0.15|0.15|0.15,0.000237723118|0.00545143331|-0.00168401092|-0.0144351954|-0.0217062521|-0.010568726,-0.0324040888|-0.0436841988|-0.0236798946|-0.025510527|-0.0180661681|-0.0216184648,0.486831259|0.52033805|0.359403022|0.467307313|0.94691338|1.0672092,0.37346372|-0.209921703|0.243822187,-0.0109010432|0.04855543|0.00485150469,0.0045202868059277534,0.002194248139858246,0.0011267941445112228,0.001179443672299385
135,6.800000000000001,-0.3475654138220768,0.2054995596408844,0.27556875348091125,0.24626724421977997,0.19989582896232605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22081002593040466,0.35162830352783203,2.562321901321411,0.22081002593040466,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,4.819470968934229e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09427436945429177,1.6185726620288925,0.000252062228|0.00663086758|0.00419840448|0.0299696151|0.026872063|0.0259958354,0.128139674|0.137278503|0.0942743695|0.125089594|0.245038881|0.27350061,0.278139674|0.287278503|0.244274369|0.275089594|0.395038881|0.42350061,0.248139674|0.257278503|0.214274369|0.245089594|0.365038881|0.39350061,0.15|0.15|0.15|0.15|0.15|0.15,0.0001352078|0.00370229793|-0.00171116737|-0.0119363353|-0.0181433648|-0.00796594697,-0.0322365355|-0.0436249227|-0.0234951067|-0.025293878|-0.0178736121|-0.021509783,0.480457368|0.509191387|0.351891204|0.463128163|0.944138547|1.06452671,0.372918695|-0.207493946|0.244064838,-0.0109010432|0.04855543|0.00485150469,0.004531776532530785,0.002206061966717243,0.0011262791231274605,0.0011806534603238106
