step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
112,5.65,-0.4373732571429344,0.28617721796035767,0.2790128290653229,0.20149244368076324,0.2755630314350128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40436890721321106,3.10988187789917,89.11210632324219,0.40436890721321106,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,5.890778897530649e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04639621382218076,1.68159670535938,3.52829826e-07|0.00229834936|0.00615573268|0.035281717|0.00385158143|0.0234350181,0.163047727|0.154431502|0.0463962138|0.176084779|0.233997818|0.261616212,0.313047727|0.304431502|0.196396214|0.326084779|0.383997818|0.411616212,0.283047727|0.274431502|0.166396214|0.296084779|0.353997818|0.381616212,0.15|0.15|0.15|0.15|0.15|0.15,0.000821763122|0.00927531189|0.0112173347|0.0344276074|0.0152330002|-0.00749827877,-0.012602931|-0.0359935974|-0.0439042863|-0.0472759126|-0.0433827102|-0.0469580406,0.640409741|0.591007724|0.152897904|0.691490812|0.907841561|0.992008529,0.32855776|-0.280640483|0.32510218,0.0127635291|0.0451671481|0.0172343031,0.004453656263649464,0.002164970152080059,0.0010943198576569557,0.0011756671592593193
113,5.7,-0.4680438697370826,0.31971055269241333,0.2785729765892029,0.19958989322185516,0.30530816316604614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29725638031959534,3.232421636581421,125.26129150390625,0.29725638031959534,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,4.696372731839205e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04657098671307222,1.6749756996705876,0.00109275625|0.0214629085|0.0255159038|0.043227483|0.0534381998|0.0636670947,0.162588068|0.155039645|0.0465709867|0.177874162|0.23454073|0.260461818,0.312588068|0.305039645|0.196570987|0.327874162|0.38454073|0.410461818,0.282588068|0.275039645|0.166570987|0.297874162|0.35454073|0.380461818,0.15|0.15|0.15|0.15|0.15|0.15,-6.85308522e-05|-0.00185821132|0.000325940009|0.0155457352|0.00211797696|-0.0189264261,-0.0123507249|-0.0358418141|-0.0438504404|-0.0472548011|-0.0436931211|-0.0469376663,0.637933018|0.582458556|0.142759446|0.679787583|0.896587774|0.975983181,0.329195768|-0.278382063|0.325964063,0.0127635291|0.0451671481|0.0172343031,0.004326232708990574,0.0020872019231319427,0.001071760430932045,0.0011470261961221695
114,5.75,-0.4476521012117656,0.29170939326286316,0.27853909134864807,0.19846971333026886,0.2813258171081543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41438427567481995,3.7210097312927246,138.43670654296875,0.41438421607017517,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,7.680832614192582e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04306122459599607,1.6705232588486874,9.12152269e-05|0.00354471736|0.00278114162|0.0326682058|0.00278196564|0.0209291435,0.161839716|0.151632227|0.0430612246|0.173484795|0.230204232|0.255493263,0.311839716|0.301632227|0.193061225|0.323484795|0.380204232|0.405493263,0.281839716|0.271632227|0.163061225|0.293484795|0.350204232|0.375493263,0.15|0.15|0.15|0.15|0.15|0.15,0.000842554511|0.00893133077|0.0125201519|0.0358285821|0.0144777079|-0.00934463697,-0.0120998486|-0.0357395792|-0.0437339239|-0.047177836|-0.0438617954|-0.0468234116,0.63610157|0.579720661|0.141031126|0.682589927|0.89143284|0.965805002,0.329833776|-0.276123643|0.326825947,0.0127635291|0.0451671481|0.0172343031,0.0044475942850112915,0.0021550077944993973,0.0010883361101150513,0.0011854395270347595
115,5.800000000000001,-0.4790877108005538,0.33995726704597473,0.27762463688850403,0.19638599455356598,0.3243213891983032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3020218312740326,3.794398307800293,149.19285583496094,0.3020218312740326,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,4.615233087580327e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04377056645892627,1.6638634865307964,0.00111747364|0.0209160672|0.0292085284|0.046557152|0.0530281923|0.064260271,0.161419781|0.152373479|0.0437705665|0.175931673|0.230743653|0.25411507,0.311419781|0.302373479|0.193770566|0.325931673|0.380743653|0.40411507,0.281419781|0.272373479|0.163770566|0.295931673|0.350743653|0.37411507,0.15|0.15|0.15|0.15|0.15|0.15,-4.12898181e-05|0.000364249481|-0.0022258209|0.0137520145|0.00152489237|-0.020028817,-0.0118456604|-0.0355728897|-0.0436689789|-0.0471526372|-0.0441888623|-0.0468272962,0.633792173|0.574285274|0.129187466|0.670326069|0.880310641|0.949604167,0.330471784|-0.273865223|0.32768783,0.0127635291|0.0451671481|0.0172343031,0.0045259371399879456,0.002189435064792633,0.0011384524405002594,0.0011777840554714203
116,5.8500000000000005,-0.4443724191597883,0.2985619902610779,0.2770528197288513,0.19520585238933563,0.2888399064540863,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47042417526245117,5.085870742797852,176.97418212890625,0.47042351961135864,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,7.080607835759856e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.039495449336108795,1.659559439471646,5.48454121e-05|0.000562908695|0.00550548619|0.0239167996|0.00743319184|0.0231033944,0.16069907|0.149181511|0.0394954493|0.170966867|0.226334889|0.249200992,0.31069907|0.299181511|0.189495449|0.320966867|0.376334889|0.399200992,0.28069907|0.269181511|0.159495449|0.290966867|0.346334889|0.369200992,0.15|0.15|0.15|0.15|0.15|0.15,0.000965160557|0.0100809183|0.0151507605|0.0334346918|0.00638508685|-0.0185997145,-0.0115927924|-0.0354957955|-0.043572221|-0.0470849614|-0.0443685751|-0.0467124077,0.632168649|0.571311168|0.129560337|0.670217197|0.867356068|0.931491847,0.331109792|-0.271606803|0.328549713,0.0127635291|0.0451671481|0.0172343031,0.004642213694751263,0.0022304877638816833,0.0011869342997670174,0.0012039309367537498
117,5.9,-0.4985975759411147,0.3700040578842163,0.27558475732803345,0.1927977055311203,0.35239267349243164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2978566586971283,5.58992338180542,212.8834228515625,0.2978566586971283,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,4.557951996246203e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04091676148865395,1.6514286927612003,0.00127700481|0.0235222007|0.0350073621|0.0464136232|0.0668391327|0.0830201096,0.160324923|0.149940628|0.0409167615|0.173255894|0.225253683|0.246134415,0.310324923|0.299940628|0.190916761|0.323255894|0.375253683|0.396134415,0.280324923|0.269940628|0.160916761|0.293255894|0.345253683|0.366134415,0.15|0.15|0.15|0.15|0.15|0.15,-0.000251499609|-0.00121380463|-0.00650704007|0.00650050967|-0.00420235183|-0.0261247883,-0.011336427|-0.0353108081|-0.043533141|-0.0470772064|-0.0447408464|-0.046735696,0.629711765|0.563237897|0.113626865|0.652446879|0.852071533|0.911677174,0.3317478|-0.269348383|0.329411596,0.0127635291|0.0451671481|0.0172343031,0.004542242735624313,0.002235851250588894,0.0010853102430701256,0.0012006685137748718
118,5.95,-0.4471499940973547,0.31977561116218567,0.27406394481658936,0.1913510113954544,0.3095886707305908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5273568630218506,6.728236198425293,245.60496520996094,0.5273556113243103,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.3742330191032772e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03528488060001103,1.64765988615565,0.000332912842|0.0039627548|0.016070927|0.0236832734|0.0180391892|0.0314671652,0.159569197|0.146052548|0.0352848806|0.167211457|0.220821349|0.241421381,0.309569197|0.296052548|0.185284881|0.317211457|0.370821349|0.391421381,0.279569197|0.266052548|0.155284881|0.287211457|0.340821349|0.361421381,0.15|0.15|0.15|0.15|0.15|0.15,0.00118284585|0.015141893|0.0146644966|0.0304792387|-0.000405573372|-0.0237004428,-0.0110822354|-0.0352618752|-0.0434374289|-0.0470042417|-0.0449043578|-0.0466067651,0.628377399|0.564090211|0.11236659|0.652320825|0.837975465|0.895378315,0.332385808|-0.267089963|0.330273479,0.0127635291|0.0451671481|0.0172343031,0.004611195996403694,0.0022347653284668922,0.00113606546074152,0.0012190081179141998
119,6.0,-0.4971084979047857,0.374177485704422,0.2724945843219757,0.18912555277347565,0.35719332098960876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3549216091632843,5.170013904571533,237.24026489257812,0.3549216091632843,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,5.560471553017296e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03700005279194876,1.6385304975544284,0.0015607489|0.0331554149|0.0312218523|0.047404333|0.0914469132|0.108638721,0.159295671|0.147775183|0.0370000528|0.17003546|0.219417773|0.238400522,0.309295671|0.297775183|0.187000053|0.32003546|0.369417773|0.388400522,0.279295671|0.267775183|0.157000053|0.29003546|0.339417773|0.358400522,0.15|0.15|0.15|0.15|0.15|0.15,6.73410283e-05|0.00348495004|-0.00339402928|0.0128976211|-0.00102092628|-0.0244453692,-0.0108235277|-0.035095701|-0.04345968|-0.0470325414|-0.0453058908|-0.0466657065,0.626426496|0.559489981|0.101146502|0.646006919|0.831344275|0.882491013,0.333023816|-0.264831543|0.331135362,0.0127635291|0.0451671481|0.0172343031,0.004568685777485371,0.0021873898804187775,0.0011286735534667969,0.0012324098497629166
120,6.050000000000001,-0.4648928085795684,0.33998358249664307,0.27115240693092346,0.18757586181163788,0.32743188738822937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5184382200241089,4.495735168457031,191.50537109375,0.5184374451637268,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,8.461173755160893e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03208467439224613,1.6337906709536976,8.88389522e-05|0.00616855175|0.0106709254|0.0174467971|0.0216097838|0.0368479098,0.15859704|0.144041852|0.0320846744|0.165643101|0.216055167|0.234449313,0.30859704|0.294041852|0.182084674|0.315643101|0.366055167|0.384449313,0.27859704|0.264041852|0.152084674|0.285643101|0.336055167|0.354449313,0.15|0.15|0.15|0.15|0.15|0.15,0.00102889218|0.0155485974|0.00902734852|0.031852916|0.00287907686|-0.0187914975,-0.0105667472|-0.0350348193|-0.0433913184|-0.0469813263|-0.0455289375|-0.0465872505,0.624850305|0.556681185|0.0939747277|0.647443995|0.821570808|0.872418505,0.333661824|-0.262573123|0.331997246,0.0127635291|0.0451671481|0.0172343031,0.00449531152844429,0.0021453164517879486,0.001138554885983467,0.0011913478374481201
121,6.1000000000000005,-0.49148834416051723,0.3468495309352875,0.2709699869155884,0.18604139983654022,0.3317728340625763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4081169068813324,3.275524139404297,152.78977966308594,0.4081169068813324,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,6.792869413524228e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03239886958150426,1.6260060730864596,0.00135604369|0.0325060571|0.0180069708|0.0403636281|0.0749402714|0.088541637,0.158270677|0.144761163|0.0323988696|0.167749704|0.214792823|0.23215388,0.308270677|0.294761163|0.18239887|0.317749704|0.364792823|0.38215388,0.278270677|0.264761163|0.15239887|0.287749704|0.334792823|0.35215388,0.15|0.15|0.15|0.15|0.15|0.15,0.00014685785|0.000989689584|0.00261737018|0.0252549015|-1.22274539e-05|-0.0229964149,-0.0103066982|-0.0349101806|-0.0433975404|-0.046993229|-0.0458937947|-0.0466540145,0.622922869|0.545124162|0.0888153081|0.649260489|0.81326527|0.858965089,0.334299833|-0.260314703|0.332859129,0.0127635291|0.0451671481|0.0172343031,0.004585827700793743,0.0022471388801932335,0.0011138524860143661,0.0012047942727804184
122,6.15,-0.4903339580619832,0.32407498359680176,0.2719779908657074,0.18510575592517853,0.3108570873737335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4557938873767853,1.3070895671844482,79.27275848388672,0.4557938873767853,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,7.767423729171228e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.029926131710273668,1.620831739581028,0.000193659098|0.00269525371|0.00773395438|0.0396082593|0.0176914934|0.0288722913,0.157636879|0.14107209|0.0299261317|0.165698143|0.211301015|0.227910072,0.307636879|0.29107209|0.179926132|0.315698143|0.361301015|0.377910072,0.277636879|0.26107209|0.149926132|0.285698143|0.331301015|0.347910072,0.15|0.15|0.15|0.15|0.15|0.15,0.000168625855|-0.00195970493|0.00753931985|0.0359194922|-0.00228398407|-0.022206014,-0.0100480092|-0.0347867951|-0.0432646348|-0.0469108141|-0.0461544018|-0.0466259253,0.620668133|0.527541859|0.0839792119|0.651801252|0.796765674|0.842808349,0.334937841|-0.258056283|0.333721012,0.0127635291|0.0451671481|0.0172343031,0.0045245615765452385,0.002190767787396908,0.0011277981102466583,0.0011870469897985458
123,6.2,-0.5142520977480166,0.3636353015899658,0.27206751704216003,0.1834668070077896,0.34645646810531616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3978007137775421,3.104604959487915,80.35505676269531,0.3978007137775421,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,6.686492403588107e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02976865325308134,1.6153520971891862,0.00022197677|0.00289723745|0.0228498076|0.0660096951|0.0451625914|0.046860822,0.15715259|0.139504837|0.0297686533|0.166699707|0.208809314|0.224605668,0.30715259|0.289504837|0.179768653|0.316699707|0.358809314|0.374605668,0.27715259|0.259504837|0.149768653|0.286699707|0.328809314|0.344605668,0.15|0.15|0.15|0.15|0.15|0.15,-0.000597931167|-0.0115022113|-0.00245015374|0.0170841725|-0.0200335739|-0.0362656996,-0.009788432|-0.0346091444|-0.043067287|-0.0467954363|-0.0464517222|-0.0466219188,0.618223998|0.511907994|0.0735571723|0.637087564|0.76875196|0.815535054,0.335575849|-0.255797863|0.334582895,0.0127635291|0.0451671481|0.0172343031,0.004576395265758038,0.0022315820679068565,0.00112853292375803,0.0011963695287704468
124,6.25,-0.48261924442820714,0.3424394130706787,0.27153170108795166,0.18221352994441986,0.3299235701560974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5080951452255249,4.863731861114502,151.39927673339844,0.5080944299697876,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,8.960522757434258e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.026666415757657908,1.6113595703948267,0.000785513866|0.0226929059|0.00587818901|0.065143037|0.0599565347|0.0639255549,0.156524147|0.136223604|0.0266664158|0.16233023|0.202811701|0.218445418,0.306524147|0.286223604|0.176666416|0.31233023|0.352811701|0.368445418,0.276524147|0.256223604|0.146666416|0.28233023|0.322811701|0.338445418,0.15|0.15|0.15|0.15|0.15|0.15,0.00113667245|0.0170902377|0.0100273934|0.036265875|-0.00222610504|-0.0125343172,-0.00952990216|-0.0344839463|-0.0428267041|-0.0466378752|-0.0466674572|-0.0464975769,0.617703358|0.527500708|0.0738663523|0.63894892|0.762353241|0.814749777,0.336213857|-0.253539443|0.335444778,0.0127635291|0.0451671481|0.0172343031,0.004578619264066219,0.0022324351593852043,0.0011196229606866837,0.001207173801958561
125,6.300000000000001,-0.5331396199438792,0.3974345922470093,0.2707776129245758,0.18025074899196625,0.3783390522003174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3854005038738251,5.135740756988525,194.9794921875,0.3854005038738251,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,7.318117681901892e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.027272042401585456,1.6044458884933044,0.00148691116|0.0354250146|0.0206016511|0.0447525664|0.0648347082|0.0730627102,0.156371413|0.139581823|0.0272720424|0.164764905|0.203693944|0.219312539,0.306371413|0.289581823|0.177272042|0.314764905|0.353693944|0.369312539,0.276371413|0.259581823|0.147272042|0.284764905|0.323693944|0.339312539,0.15|0.15|0.15|0.15|0.15|0.15,-0.000111626749|0.000993371257|-0.00604589561|0.01589953|-0.00923130916|-0.019588184,-0.0092663741|-0.0343476711|-0.0428107224|-0.0466462054|-0.0467881449|-0.046580618,0.61610765|0.524972994|0.0602315516|0.628312945|0.758756321|0.811081352,0.336851865|-0.251281023|0.336306661,0.0127635291|0.0451671481|0.0172343031,0.004478025250136852,0.0021777963265776634,0.0010966304689645767,0.00118307676166296
126,6.3500000000000005,-0.5145475321502949,0.41302961111068726,0.26827481389045715,0.1781066209077835,0.39762985706329346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5182918310165405,5.124014377593994,203.19825744628906,0.5182908773422241,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.1002412226230943e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022908240793631213,1.6015686261270272,0.00014587895|0.00152013118|0.014798687|0.0288602368|0.0210274286|0.0272791288,0.155721811|0.135049842|0.0229082408|0.160169641|0.199552025|0.214777219,0.305721811|0.285049842|0.172908241|0.310169641|0.349552025|0.364777219,0.275721811|0.255049842|0.142908241|0.280169641|0.319552025|0.334777219,0.15|0.15|0.15|0.15|0.15|0.15,0.00107307127|0.0204293337|0.00379648328|0.0191077565|-0.0136827633|-0.02296314,-0.00900508165|-0.0342897851|-0.0426743808|-0.0465589818|-0.0467247756|-0.0464962171,0.614955232|0.526338916|0.0527550656|0.613227339|0.737800559|0.789649518,0.337489873|-0.249022603|0.337168545,0.0127635291|0.0451671481|0.0172343031,0.004516276530921459,0.002169966697692871,0.0011407285928726196,0.0011862460523843765
127,6.4,-0.5139740445123944,0.3976380228996277,0.266785591840744,0.1763259619474411,0.3845120966434479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47866812348365784,2.815873622894287,125.41029357910156,0.47866812348365784,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,6.903793687111256e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02225353903188007,1.594281412029039,0.00140120814|0.0399694767|0.0108249325|0.0519078607|0.0899661378|0.100105821,0.155509352|0.136525036|0.022253539|0.159405727|0.196267037|0.211120294,0.305509352|0.286525036|0.172253539|0.309405727|0.346267037|0.361120294,0.275509352|0.256525036|0.142253539|0.279405727|0.316267037|0.331120294,0.15|0.15|0.15|0.15|0.15|0.15,0.00112369155|0.0180065111|0.0100924509|0.0249441978|-0.0117943831|-0.0218205942,-0.00874020626|-0.0342180085|-0.0427505902|-0.0466155629|-0.0467905266|-0.0465689019,0.614420892|0.529888648|0.0563560169|0.615951545|0.726483239|0.776091678,0.338127881|-0.246764183|0.338030428,0.0127635291|0.0451671481|0.0172343031,0.0045401062816381454,0.0021799765527248383,0.0011413227766752243,0.0011984305456280708
128,6.45,-0.5454400336018992,0.4417181611061096,0.2647067904472351,0.17406417429447174,0.4223676025867462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5081603527069092,3.1637442111968994,97.13545989990234,0.5081602334976196,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.5058787228949681e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02139158469963534,1.5924349896909202,0.00146772088|0.0359274153|0.0192210928|0.0457244059|0.0895249697|0.102533132,0.155142516|0.135104419|0.0213915847|0.15897513|0.193028853|0.207062054,0.305142516|0.285104419|0.171391585|0.30897513|0.343028853|0.357062054,0.275142516|0.255104419|0.141391585|0.27897513|0.313028853|0.327062054,0.15|0.15|0.15|0.15|0.15|0.15,0.000376131578|0.0107224785|-0.00423805101|0.0198696202|-0.0186276239|-0.0311877097,-0.00847448356|-0.0340857355|-0.0427990464|-0.0466585275|-0.0468826882|-0.0465588726,0.612471711|0.517054418|0.0385292414|0.609111612|0.706605102|0.750501634,0.338765889|-0.244505763|0.338892311,0.0127635291|0.0451671481|0.0172343031,0.0045803384855389595,0.0022112922742962837,0.0011121220886707306,0.0012337304651737213
129,6.5,-0.5439717536781044,0.46179014444351196,0.2616015076637268,0.17162109911441803,0.4433586597442627,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6590381860733032,3.4727532863616943,102.25293731689453,0.6590366959571838,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.5211470444701699e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01698953471582018,1.5937733657418405,0.000491706081|0.0195684471|0.0168815049|0.0269692298|0.0470998961|0.0604020266,0.154632233|0.132065395|0.0169895347|0.156909351|0.188683651|0.201780471,0.304632233|0.282065395|0.166989535|0.306909351|0.338683651|0.351780471,0.274632233|0.252065395|0.136989535|0.276909351|0.308683651|0.321780471,0.15|0.15|0.15|0.15|0.15|0.15,0.000867632867|0.0195693842|-0.00119997453|0.0234749152|-0.0272996613|-0.0424554446,-0.00820984106|-0.0340463096|-0.0427758378|-0.046631276|-0.0468816347|-0.0464665392,0.611186725|0.513784655|0.0239823266|0.604481042|0.68055331|0.718199898,0.339403898|-0.242247343|0.339754194,0.0127635291|0.0451671481|0.0172343031,0.004545602947473526,0.0021757548674941063,0.0011276984587311745,0.00122084841132164
130,6.550000000000001,-0.5507142031471929,0.4744473397731781,0.25839096307754517,0.16914232075214386,0.4574902057647705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7311574220657349,2.2910397052764893,46.681312561035156,0.7311563491821289,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.1890109892338735e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.015005499640066783,1.5943807604759634,0.00113296172|0.0371952358|0.0169683385|0.0495211569|0.0991481225|0.118349893,0.15434532|0.131598879|0.0150054996|0.15634322|0.183826275|0.195606582,0.30434532|0.281598879|0.1650055|0.30634322|0.333826275|0.345606582,0.27434532|0.251598879|0.1350055|0.27634322|0.303826275|0.315606582,0.15|0.15|0.15|0.15|0.15|0.15,0.000655552626|0.0126169741|0.00319238562|0.0182215275|-0.0468838836|-0.065621176,-0.0079433427|-0.0340138839|-0.0428560636|-0.0466627774|-0.0469384289|-0.046375976,0.610093492|0.504998605|0.0203583206|0.59693163|0.641482787|0.670429178,0.340041906|-0.239988923|0.340616077,0.0127635291|0.0451671481|0.0172343031,0.00448377151042223,0.002153901383280754,0.0011316882446408272,0.001178031787276268
131,6.6000000000000005,-0.5662446312048202,0.487239807844162,0.25550946593284607,0.1667061597108841,0.4676986336708069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7353483438491821,1.7366565465927124,72.53829956054688,0.7353478670120239,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,7.303983895345042e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.013164362640956578,1.5936362588805875,0.000856048647|0.0245405136|0.00653046298|0.0353943996|0.106884579|0.134199077,0.153955746|0.129036396|0.0131643626|0.154033778|0.175777674|0.185861898,0.303955746|0.279036396|0.163164363|0.304033778|0.325777674|0.335861898,0.273955746|0.249036396|0.133164363|0.274033778|0.295777674|0.305861898,0.15|0.15|0.15|0.15|0.15|0.15,0.000653481638|0.0154693942|-0.0018145086|0.0245211092|-0.0359885041|-0.0547272992,-0.00767668486|-0.0339253464|-0.0429154593|-0.0466757504|-0.047007592|-0.0462501817,0.60879978|0.497689632|0.00792748266|0.593980473|0.620114601|0.642470111,0.340679914|-0.237730503|0.34147796,0.0127635291|0.0451671481|0.0172343031,0.004483865574002266,0.0021822694689035416,0.0010857945308089256,0.0011949744075536728
132,6.65,-0.5447449959240567,0.4271571934223175,0.25480690598487854,0.1653159111738205,0.40957990288734436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7877404689788818,1.9513145685195923,30.698776245117188,0.7896585464477539,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.07573749553298387,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.511906068534413e-09,valid,0.009976944778559621,1.5939577857227414,0.000852959578|0.0292644284|0.0155813675|0.0409784539|0.089929052|0.11403909,0.153610874|0.127634678|0.00997694478|0.153883452|0.173129907|0.182379288,0.303610874|0.277634678|0.159976945|0.303883452|0.323129907|0.332379288,0.273610874|0.247634678|0.129976945|0.273883452|0.293129907|0.302379288,0.15|0.15|0.15|0.15|0.15|0.15,0.000889878615|0.0168474849|0.00305579627|0.0482030552|-0.0188402298|-0.0409212139,-0.00740938941|-0.0338854452|-0.0429635827|-0.046678649|-0.0470508911|-0.0461521608,0.607923986|0.493500753|-7.29504172e-09|0.617058214|0.626628506|0.642443778,0.341317922|-0.235472083|0.342339844,0.0127635291|0.0451671481|0.0172343031,0.004614049568772316,0.0022659162059426308,0.0011355187743902206,0.0011914586648344994
