step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13253622093180129,0.08708065748214722,0.23120112717151642,0.4053564667701721,0.08332883566617966,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4463268518447876,8.926536560058594,178.53073120117188,0.555450439453125,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.1501168648694815,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2524483830483214,1.426897398130638,0|0|0|0|0|0,0.562047051|0.420286833|0.403895743|0.323572263|0.276029822|0.252448383,0.712047051|0.570286833|0.553895743|0.473572263|0.426029822|0.402448383,0.682047051|0.540286833|0.523895743|0.443572263|0.396029822|0.372448383,0.15|0.15|0.15|0.15|0.15|0.15,0.00170001714|0.0121545757|0.0182129982|0.00853043455|-0.00599423202|-0.0329090696,-0.032587199|-0.0278696227|-0.0432146964|-0.0424897926|-0.043949594|-0.0460412865,2.21730102|1.66543228|1.59058128|1.2603297|1.05417546|0.930843176,0.689207971|0.537947893|0.285335064,-0.0029337646|-0.0496500134|-0.00512535032,0.005794655531644821,0.0027082664892077446,0.0014335131272673607,0.001626363955438137
195,9.8,-0.8392567798382996,0.05632553622126579,0.6189436316490173,0.4190439283847809,0.05630692094564438,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.278131127357483,0.25409895181655884,0.8689867258071899,1.292706847190857,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.19329878968393982,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.151457038721219e-11,valid,0.2688204720973345,1.647635369667578,0.00036309272|0.00522504611|0.00159409461|0.0385398328|0.128571039|0.0227856401,0.351863666|0.268820472|0.347877799|0.300936986|0.315338299|0.39042647,0.501863666|0.418820472|0.497877799|0.450936986|0.465338299|0.54042647,0.471863666|0.388820472|0.467877799|0.420936986|0.435338299|0.51042647,0.15|0.15|0.15|0|0|0,-0.000285073191|-0.00413916998|-0.00180524745|0.0360934441|0.105304077|0.0214929698,-0.00606671743|0.0039038327|-0.0125021091|-0.00771977383|-0.00671459475|-0.0135083373,1.40110287|1.07504655|1.37720384|1.23212161|1.35994268|1.56969051,0.660615623|0.0538446084|0.235343561,-0.0029337646|-0.0496500134|-0.00512535032,0.005767982453107834,0.0027720173820853233,0.0014198049902915955,0.0015510236844420433
196,9.850000000000001,-0.8374924627690464,0.05628085136413574,0.6196772456169128,0.4191195070743561,0.056280869990587234,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2782255411148071,0.26043254137039185,0.25066298246383667,1.2932963371276855,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.1967307941239564,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.350613702104212e-11,valid,0.2689899415933523,1.6475371576704043,0.000347385886|0.00469956939|0.00205492697|0.0388834732|0.127392776|0.0219617735,0.351552646|0.268989942|0.349163094|0.302364328|0.320316252|0.390839896,0.501552646|0.418989942|0.499163094|0.452364328|0.470316252|0.540839896,0.471552646|0.388989942|0.469163094|0.422364328|0.440316252|0.510839896,0.15|0.15|0.15|0|0|0,-0.000268075434|-0.00359364981|-0.00204819263|0.0361377731|0.10532778|0.0208889117,-0.00588012885|0.0041016071|-0.0121617165|-0.00745572665|-0.00623337894|-0.0133269096,1.40006238|1.07646772|1.38244247|1.23813936|1.38035941|1.57092158,0.660468996|0.0513620898|0.23508732,-0.0029337646|-0.0496500134|-0.00512535032,0.005666586570441723,0.0027199406176805496,0.0014195414260029793,0.0015031052753329277
197,9.9,-0.8352078496930381,0.05625201016664505,0.6202113628387451,0.4192033112049103,0.05625200644135475,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2667548656463623,0.41785576939582825,7.302511692047119,1.2935609817504883,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.20062032576002292,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2691195635811171,1.6473662626499,0.000326061001|0.00408848743|0.00264134824|0.0390726656|0.125930813|0.0213778036,0.351252512|0.269119564|0.350422986|0.30380757|0.325315115|0.391232044,0.501252512|0.419119564|0.500422986|0.45380757|0.475315115|0.541232044,0.471252512|0.389119564|0.470422986|0.42380757|0.445315115|0.511232044,0.15|0|0.15|0|0|0,-0.000248691913|-0.00304285737|-0.00225544669|0.0361488866|0.105100208|0.0197482392,-0.00569323767|0.00368426009|-0.0118225124|-0.00719173263|-0.00576867204|-0.0131462795,1.39906812|1.07711966|1.38761398|1.24418743|1.40059199|1.57153014,0.660322368|0.0488795713|0.23483108,-0.0029337646|-0.0496500134|-0.00512535032,0.005774618126451969,0.0026634130626916885,0.0014101164415478706,0.0016750656068325043
198,9.950000000000001,-0.8897041639679856,0.05618341267108917,0.6202118396759033,0.41940268874168396,0.05618342012166977,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,0.0,25.33509635925293,502.2108154296875,1.2900410890579224,1.0,nan,0,0,0,0,0.2524483830483214,0.0,safe_stop_infeasible,"joint position, velocity, and acceleration limits are infeasible",1.2900410984278192,1,0,0,,,,,0,0,0,,,0.0,valid,0.26920330786146573,1.6471185241571549,0.000301916354|0.00347205468|0.00320680673|0.039242336|0.124262305|0.020676463,0.350963058|0.269203308|0.351658552|0.305264235|0.330321871|0.391573959,0.500963058|0.419203308|0.501658552|0.455264235|0.480321871|0.541573959,0.470963058|0.389203308|0.471658552|0.425264235|0.450321871|0.511573959,0.15|0|0.15|0|0|0,0|0|0|0|0|0,-0.00550604609|0.00388378805|-0.0114848116|-0.00692760465|-0.0053205697|-0.0129682347,1.39834618|1.08069702|1.3951494|1.21412934|1.31596691|1.5533276,0.660175741|0.0463970527|0.234574839,-0.0029337646|-0.0496500134|-0.00512535032,0.004390855319797993,0.002690746448934078,0.0014361599460244179,0.00024019740521907806
199,10.0,-0.8488239561546291,0.059899114072322845,0.6209937930107117,0.41878989338874817,0.059899114072322845,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,0.29929500818252563,5.985900402069092,584.10888671875,0.5953851938247681,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.44737536325523175,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26940269559853636,1.6471188133711863,8.67483199e-09|2.42215567e-07|1.03317276e-06|2.49166072e-06|6.98832235e-06|6.43176427e-06,0.350729895|0.269402696|0.351429713|0.303962885|0.329341037|0.389052669,0.500729895|0.419402696|0.501429713|0.453962885|0.479341037|0.539052669,0.470729895|0.389402696|0.471429713|0.423962885|0.449341037|0.509052669,0.15|0|0.15|0.15|0.15|0.15,-0.000664003921|0.0081596556|-0.0244126537|-0.0220128417|0.0161560735|-0.0057101456,-0.0053179729|0.00408904698|-0.0113423025|-0.00608057028|-0.00450227717|-0.0122574058,1.3969376|1.08985948|1.3699639|1.18775813|1.32901794|1.53824312,0.660029113|0.0439145342|0.234318599,-0.0029337646|-0.0496500134|-0.00512535032,0.005603070370852947,0.002670273184776306,0.0014008674770593643,0.001508062705397606
200,10.05,-0.9238256949575419,0.06680411100387573,0.6249955892562866,0.41723260283470154,0.06581991910934448,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,0.4997723698616028,6.123951435089111,136.76051330566406,0.6943827867507935,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.43602144154944583,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_5_position_lower|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2687898820227034,1.6485200210169975,0.00080243883|0.0085410453|0.0572445819|0.0564596877|0.0407016849|0.0507698306,0.350335852|0.268789882|0.346755267|0.299323017|0.330630082|0.387351875,0.500335852|0.418789882|0.496755267|0.449323017|0.480630082|0.537351875,0.470335852|0.388789882|0.466755267|0.419323017|0.450630082|0.507351875,0.15|0|0.15|0.15|0|0.15,-0.00306401738|-0.0232962647|-0.0401599565|0.0244378897|0.0671368249|0.0420015051,-0.00513136749|0.00429648792|-0.0112361611|-0.00605201945|-0.0050288194|-0.0122366603,1.39314802|1.05615975|1.33562495|1.21567794|1.38462833|1.57917234,0.659882486|0.0414320156|0.234062359,-0.0029337646|-0.0496500134|-0.00512535032,0.0055756354704499245,0.0026467954739928246,0.0013970565050840378,0.0015070084482431412
201,10.100000000000001,-0.9106312302238803,0.06266316771507263,0.6281118392944336,0.41651275753974915,0.06131362169981003,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,0.6392531991004944,5.316574573516846,113.1991195678711,0.782139003276825,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4359752157898979,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9604858937649627e-08,valid,0.26445308237190857,1.648261730752829,0.00370079333|0.0271450202|0.0784677724|0.0738023975|0.100549695|0.0895945523,0.349574001|0.264453082|0.346103298|0.304425831|0.333737926|0.391515011,0.499574001|0.414453082|0.496103298|0.454425831|0.483737926|0.541515011,0.469574001|0.384453082|0.466103298|0.424425831|0.453737926|0.511515011,0.15|0.15|0.15|0|0|0,-0.00234992206|-0.0305302425|-0.0155874181|0.0567708755|0.0913071863|0.0432530475,-0.00495071228|0.0050610768|-0.011047429|-0.0067745063|-0.00512064053|-0.0128715028,1.39099537|1.03234316|1.35777834|1.26769969|1.42113825|1.59644159,0.659735858|0.038949497|0.233806118,-0.0029337646|-0.0496500134|-0.00512535032,0.005879292264580727,0.002996925264596939,0.0013707978650927544,0.0014881202951073647
202,10.15,-0.8951556173777615,0.060323566198349,0.6302972435951233,0.41617682576179504,0.059238262474536896,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,0.7619834542274475,3.0749685764312744,80.80914306640625,0.894456684589386,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.46841271513946364,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.467851416970701e-08,valid,0.2627399259547948,1.64674225158637,0.00285633437|0.0343093803|0.0224443952|0.0648836673|0.107501799|0.0696803758,0.349319484|0.262739926|0.352396251|0.306920735|0.338044489|0.39301453,0.499319484|0.412739926|0.502396251|0.456920735|0.488044489|0.54301453,0.469319484|0.382739926|0.472396251|0.426920735|0.458044489|0.51301453,0.15|0.15|0.15|0|0|0,-0.00170113092|-0.0255994692|-0.00736355495|0.0544144889|0.100676629|0.0313062446,-0.00476808253|0.00520821765|-0.0107469549|-0.00664634143|-0.00498643208|-0.0128333281,1.39080872|1.03056845|1.39147449|1.27545109|1.44786815|1.59053104,0.659589231|0.0364669785|0.233549878,-0.0029337646|-0.0496500134|-0.00512535032,0.008016816340386868,0.003971616737544537,0.002418818883597851,0.0015999255701899529
203,10.200000000000001,-0.8948096822927372,0.06039360165596008,0.6322084069252014,0.41581109166145325,0.05952555686235428,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,0.8612077832221985,2.530219554901123,32.07000732421875,0.9789808988571167,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4655688251002491,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.4875771359456067e-08,valid,0.26314183802262825,1.6451811275361554,0.00207621575|0.0288158772|0.00771155198|0.0592585533|0.117632457|0.0494732538,0.349097252|0.263141838|0.356206515|0.309306647|0.342832629|0.393913546,0.499097252|0.413141838|0.506206515|0.459306647|0.492832629|0.543913546,0.469097252|0.383141838|0.476206515|0.429306647|0.462832629|0.513913546,0.15|0.15|0.15|0|0|0,-0.00159288722|-0.0215978984|-0.00961935423|0.0457535028|0.107065837|0.023824547,-0.00458357161|0.00536558181|-0.0104234109|-0.0064476244|-0.00472948182|-0.0127416086,1.39021255|1.03633504|1.40478329|1.27653247|1.47366687|1.58673712,0.659442604|0.0339844599|0.233293638,-0.0029337646|-0.0496500134|-0.00512535032,0.005677050910890102,0.002688947133719921,0.001428019255399704,0.0015356941148638725
204,10.25,-0.8980902357609537,0.06093553081154823,0.6340380311012268,0.41536250710487366,0.06015276536345482,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,0.9304930567741394,1.4595204591751099,26.342071533203125,1.0368776321411133,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.45757646700650684,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.5117251702122534e-08,valid,0.263384875200924,1.6438949720412313,0.00194850949|0.0245547284|0.0109081488|0.0492946585|0.122848779|0.0401867497,0.34880933|0.263384875|0.358124446|0.311272057|0.347951407|0.394445474,0.49880933|0.413384875|0.508124446|0.461272057|0.497951407|0.544445474,0.46880933|0.383384875|0.478124446|0.431272057|0.467951407|0.514445474,0.15|0.15|0.15|0|0|0,-0.00165055004|-0.0200968116|-0.0124475505|0.0438475641|0.11181584|0.0204969453,-0.00439858699|0.0055274042|-0.0101073619|-0.00627055119|-0.00445636667|-0.0126609621,1.38918818|1.03897009|1.40994287|1.28266524|1.4991651|1.58561788,0.659295976|0.0315019414|0.233037397,-0.0029337646|-0.0496500134|-0.00512535032,0.00561333354562521,0.002622270956635475,0.0014203684404492378,0.001545920968055725
205,10.3,-0.9021896136485157,0.061468083411455154,0.6358203887939453,0.41485193371772766,0.06068795546889305,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,0.9737439155578613,1.0195987224578857,18.419580459594727,1.0743824243545532,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4541714348499166,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.539428938658217e-08,valid,0.26318057544459383,1.642815498674003,0.0020231457|0.0230672547|0.0162062146|0.0472172835|0.126685652|0.0377722137,0.348503058|0.263180575|0.359883086|0.313152059|0.353318311|0.39481567,0.498503058|0.413180575|0.509883086|0.463152059|0.503318311|0.54481567,0.468503058|0.383180575|0.479883086|0.433152059|0.473318311|0.51481567,0.15|0.15|0.15|0|0|0,-0.00174347597|-0.0201521561|-0.0141871236|0.0466029426|0.115286972|0.0193468435,-0.00421357879|0.00568942537|-0.00978931783|-0.00611130807|-0.00419351434|-0.0125939831,1.38805518|1.03825957|1.4155559|1.29309987|1.5243667|1.58601554,0.659149349|0.0290194433|0.232781157,-0.0029337646|-0.0496500134|-0.00512535032,0.0057023270055651665,0.00268756877630949,0.0014541549608111382,0.0015343241393566132
206,10.350000000000001,-0.9044651866362531,0.0618169829249382,0.637477695941925,0.4143090546131134,0.061065834015607834,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0014415979385376,0.7813411951065063,6.621474742889404,1.1002998352050781,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4561190250643788,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.5694474076187745e-08,valid,0.2626864366918411,1.6418206285944716,0.00214183893|0.0232828729|0.0190623613|0.0497751251|0.130218271|0.036971143,0.348196158|0.262686437|0.361888964|0.315177399|0.35887074|0.395131138,0.498196158|0.412686437|0.511888964|0.465177399|0.50887074|0.545131138,0.468196158|0.382686437|0.481888964|0.435177399|0.47887074|0.515131138,0.15|0.15|0.15|0|0|0,-0.00178080814|-0.0197079366|-0.0153114377|0.0484982569|0.116604386|0.0173388464,-0.00402865363|0.00584936424|-0.00946099404|-0.0059558736|-0.00394518197|-0.0125317604,1.38697517|1.03688717|1.42278343|1.30325198|1.54814216|1.58533164,0.659002721|0.0265369471|0.232524917,-0.0029337646|-0.0496500134|-0.00512535032,0.00563476700335741,0.002658965066075325,0.001425781287252903,0.001524277962744236
207,10.4,-0.9039409170312731,0.06192207336425781,0.638900101184845,0.4137650430202484,0.0612649992108345,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0177245140075684,0.5373146533966064,6.692506313323975,1.1172521114349365,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4592328134982765,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2622326376677091,1.640907998174952,0.00219329101|0.0229295063|0.020857233|0.0513007055|0.131498922|0.03482475,0.347904925|0.262232638|0.364015705|0.31730502|0.364500798|0.39534982,0.497904925|0.412232638|0.514015705|0.46730502|0.514500798|0.54534982,0.467904925|0.382232638|0.484015705|0.43730502|0.484500798|0.51534982,0.15|0.15|0.15|0|0|0,-0.00173339063|-0.01805318|-0.0160584129|0.0476153571|0.115432381|0.0134146831,-0.00384367352|0.00600842469|-0.00912541294|-0.00580029274|-0.00370980481|-0.0124689674,1.38604264|1.0368858|1.430879|1.31103514|1.56972577|1.582345,0.658856094|0.0240544509|0.232268676,-0.0029337646|-0.0496500134|-0.00512535032,0.00580184068530798,0.0026640761643648148,0.0016286196187138557,0.0014836248010396957
208,10.450000000000001,-0.9023095994963706,0.06196590140461922,0.6400649547576904,0.41322317719459534,0.06144431605935097,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0164886713027954,0.31687793135643005,9.397187232971191,1.127729058265686,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4631180274543059,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0033711417278823e-08,valid,0.26195488608533124,1.640133625766721,0.00214063491|0.02120076|0.0224740617|0.0500031913|0.129687417|0.0314661098,0.347637926|0.261954886|0.366095639|0.319397027|0.370083157|0.395377446,0.497637926|0.411954886|0.516095639|0.469397027|0.520083157|0.545377446,0.467637926|0.381954886|0.486095639|0.439397027|0.490083157|0.515377446,0.15|0.15|0.15|0|0|0,-0.00165433887|-0.0156429098|-0.0170558146|0.043705828|0.111405284|0.00860750861,-0.00365841388|0.00616924041|-0.00879014334|-0.00564511167|-0.00348482475|-0.0124029336,1.38523895|1.03834587|1.4385366|1.31564883|1.58825309|1.57771436,0.658709466|0.0215719547|0.232012436,-0.0029337646|-0.0496500134|-0.00512535032,0.0057106344029307365,0.0027154721319675446,0.0014640195295214653,0.0015060724690556526
209,10.5,-0.9015195807739655,0.06214059144258499,0.6410379409790039,0.4126676023006439,0.0617218054831028,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.015860676765442,0.2440040558576584,1.92021644115448,1.1272475719451904,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.46463465747046623,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.62140892651897e-09,valid,0.261790501895942,1.6395424216907313,0.00204825735|0.0186136631|0.0250870879|0.0462713785|0.124457646|0.0298719254,0.347388853|0.261790502|0.367918807|0.321302228|0.375473592|0.394524458,0.497388853|0.411790502|0.517918807|0.471302228|0.525473592|0.544524458,0.467388853|0.381790502|0.487918807|0.441302228|0.495473592|0.514524458,0.15|0.15|0.15|0|0|0.15,-0.00161971219|-0.0138586234|-0.018290447|0.040583732|0.107817741|0.00471862593,-0.00347279134|0.00633348274|-0.00846510999|-0.00549744796|-0.00327443818|-0.0118027507,1.38446291|1.03963687|1.44491967|1.3202952|1.60643767|1.57101371,0.658562839|0.0190894585|0.231756195,-0.0029337646|-0.0496500134|-0.00512535032,0.007007623091340065,0.0028217416256666183,0.0020182039588689804,0.0021417057141661644
210,10.55,-0.9017970933558811,0.06246273219585419,0.6418874859809875,0.412080317735672,0.06211548671126366,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0158454179763794,0.18605929613113403,1.9338542222976685,1.1269489526748657,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4664122489732745,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.531698791891529e-09,valid,0.2615212496386353,1.6390886137701657,0.00201009249|0.0167244109|0.0280091021|0.0438505382|0.120025781|0.0305676295,0.347144182|0.26152125|0.369529647|0.323059421|0.380693072|0.393612293,0.497144182|0.41152125|0.519529647|0.473059421|0.530693072|0.543612293,0.467144182|0.38152125|0.489529647|0.443059421|0.500693072|0.513612293,0.15|0.15|0.15|0|0|0.15,-0.00163063238|-0.0126632623|-0.0198147549|0.0381070162|0.104650784|0.00203917589,-0.00328693258|0.00650003949|-0.00814926367|-0.00535922965|-0.00308225918|-0.0117352975,1.38365916|1.03992178|1.45015457|1.32498547|1.62434081|1.56475305,0.658416212|0.0166069623|0.231499955,-0.0029337646|-0.0496500134|-0.00512535032,0.00550874974578619,0.002649076282978058,0.0013885730877518654,0.0014469139277935028
211,10.600000000000001,-0.9015758640750028,0.06273022294044495,0.6426072120666504,0.4114741384983063,0.06244521588087082,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0156300067901611,0.15854313969612122,0.9996325373649597,1.126797080039978,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.46824797697920023,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.320643153647556e-09,valid,0.2611336228551263,1.6387264192603235,0.00202825807|0.0155093382|0.0312665071|0.0426542739|0.112245674|0.0325192635,0.346901481|0.261133623|0.370962632|0.324700219|0.385743257|0.392731084,0.496901481|0.411133623|0.520962632|0.474700219|0.535743257|0.542731084,0.466901481|0.381133623|0.490962632|0.444700219|0.505743257|0.512731084,0.15|0.15|0.15|0|0|0.15,-0.00163136078|-0.0116518584|-0.0209175653|0.0359709771|0.0980401247|-0.000467371286,-0.00310097282|0.00666770342|-0.00784157096|-0.00523282683|-0.00325516942|-0.0116701276,1.38287359|1.03955034|1.45509139|1.32953903|1.63775798|1.55878684,0.658269584|0.0141244661|0.231243715,-0.0029337646|-0.0496500134|-0.00512535032,0.00558328814804554,0.002672199159860611,0.0014087995514273643,0.001477622427046299
212,10.65,-0.9009324726123487,0.06297677010297775,0.6431937217712402,0.41085293889045715,0.06275931745767593,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0155912637710571,0.14833660423755646,1.3331639766693115,1.127542495727539,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4698273082541872,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0418857970817541e-08,valid,0.2607005103917305,1.6384240031629937,0.00203391067|0.0144758385|0.033652084|0.041790095|0.0869830027|0.034219003,0.346669563|0.26070051|0.372335643|0.326240604|0.389964061|0.39175228,0.496669563|0.41070051|0.522335643|0.476240604|0.539964061|0.54175228,0.466669563|0.38070051|0.492335643|0.446240604|0.509964061|0.51175228,0.15|0.15|0.15|0|0|0.15,-0.00162342695|-0.0105542709|-0.021968889|0.0333607459|0.0762847354|-0.00309975436,-0.00291489163|0.0068363933|-0.00754131493|-0.00511546372|-0.00492637808|-0.0116048203,1.38213993|1.03908416|1.45983237|1.3332077|1.6312146|1.55230454,0.658122957|0.0116419699|0.230987474,-0.0029337646|-0.0496500134|-0.00512535032,0.005556025542318821,0.002671482041478157,0.0014079529792070389,0.001451226882636547
213,10.700000000000001,-0.899440043268952,0.06318871676921844,0.6436237096786499,0.4102168381214142,0.06307965517044067,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.016096830368042,0.2929990589618683,3.855865001678467,1.1276395320892334,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.46956701376345905,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.170296231450818e-08,valid,0.26026525211329865,1.6381774815065486,0.00202880906|0.013335654|0.0360242281|0.0409200397|0.062841088|0.0364824366,0.346448638|0.260265252|0.373579272|0.327656856|0.393018713|0.390630103,0.496448638|0.410265252|0.523579272|0.477656856|0.543018713|0.540630103,0.466448638|0.380265252|0.493579272|0.447656856|0.513018713|0.510630103,0.15|0.15|0.15|0|0|0.15,-0.00158807327|-0.00872236337|-0.023379957|0.0289178455|0.0537802135|-0.00666979663,-0.00272867183|0.00700639711|-0.00724999068|-0.00500794212|-0.00662025884|-0.011539484,1.38147781|1.03934504|1.46368714|1.33453733|1.61923481|1.54431113,0.657976329|0.0091594737|0.230731234,-0.0029337646|-0.0496500134|-0.00512535032,0.00581569317728281,0.0026705414056777954,0.001401006244122982,0.001719997264444828
