step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08123581238450017,0.15637031197547913,0.18481235206127167,0.37505072355270386,0.15062500536441803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628305733203888,9.256610870361328,185.13221740722656,0.642916202545166,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19374577164149176,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497059|-0.0142637659|-0.027006362|-0.0996843413|-0.0833763094|-0.112652561,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331953|0.828883934|1.21152997|1.23578169|1.36786168,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0056503452360630035,0.002728112041950226,0.0013803709298372269,0.0015167370438575745
181,9.1,-0.8264083238500806,0.4326938986778259,0.432742178440094,0.18736706674098969,0.4119339883327484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9296612739562988,2.429614543914795,45.72815704345703,0.9296605587005615,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,7.913531011226546e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03421764803431179,1.6493156968338074,0.00100825373|0.0464843275|0.0540194973|0.0853975922|0.0839682278|0.074409289,0.171059053|0.112877247|0.034217648|0.0646034639|0.146935014|0.152224812,0.321059053|0.262877247|0.184217648|0.214603464|0.296935014|0.302224812,0.291059053|0.232877247|0.154217648|0.184603464|0.266935014|0.272224812,0.15|0|0.15|0.15|0|0,0.000145619777|0.0301582957|-0.0476421531|-0.0579202877|0.0287981952|0.0148089745,-0.0102576945|-0.0273555217|-0.00778566663|-0.0188925933|-0.0112447095|-0.00616806243,0.674124138|0.45431176|0.0814427724|0.181600975|0.605293542|0.617540161,0.434277385|-0.0870718956|0.337734878,-0.0010524079|0.0499686487|0.00142356136,0.004560996778309345,0.0021882643923163414,0.0011311806738376617,0.0012200484052300453
182,9.15,-0.7819088820240587,0.33462509512901306,0.43615666031837463,0.1867203265428543,0.3170931935310364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8599131107330322,7.319732189178467,126.1968002319336,0.8606892824172974,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.029948698796991434,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.02893565965935127,1.6573600095874397,0.000156748658|0.032590839|0.0789970056|0.123240783|0.0571104997|0.0275551989,0.170441607|0.108849388|0.0289356597|0.0534708859|0.147798669|0.152597454,0.320441607|0.258849388|0.17893566|0.203470886|0.297798669|0.302597454,0.290441607|0.228849388|0.14893566|0.173470886|0.267798669|0.272597454,0.15|0|0.15|0.15|0|0,-0.00166055376|-0.0352917619|-0.0125304366|-0.0401227107|0.02213195|0.0062189605,-0.0100062098|-0.0272591538|-0.0075024295|-0.0185991152|-0.0108160079|-0.00582704602,0.670099663|0.372846637|0.0957097726|0.155161718|0.602510616|0.610781728,0.434224814|-0.0845735073|0.337806046,-0.0010524079|0.0499686487|0.00142356136,0.005264437757432461,0.002671940252184868,0.0012893406674265862,0.0012813545763492584
183,9.200000000000001,-0.799773821498356,0.3128296434879303,0.4414840042591095,0.18714208900928497,0.3006785213947296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8733341097831726,3.5153021812438965,141.73435974121094,0.8733341097831726,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.325076610961222e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03364247846629689,1.6621294548094019,0.00179510385|0.0395565797|0.0284393224|0.064567147|0.0796137386|0.0737034086,0.169593683|0.0972364172|0.0336424785|0.0531491856|0.148338253|0.152564935,0.319593683|0.247236417|0.183642478|0.203149186|0.298338253|0.302564935,0.289593683|0.217236417|0.153642478|0.173149186|0.268338253|0.272564935,0.15|0.15|0.15|0.15|0|0,-0.00294371044|-0.0614863687|-0.0262525433|-0.0223895856|0.043856591|0.0278161424,-0.00975401382|-0.0264339908|-0.00690918227|-0.0179885617|-0.0101508014|-0.00524760406,0.665677009|0.301025309|0.101408188|0.172218595|0.6270588|0.632828277,0.434172243|-0.082075119|0.337877214,-0.0010524079|0.0499686487|0.00142356136,0.0044900113716721535,0.0021714521571993828,0.0010983003303408623,0.0012000128626823425
184,9.25,-0.8692703321559481,0.47943007946014404,0.4413463771343231,0.1847180277109146,0.43897849321365356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.84430330991745,5.238598823547363,134.86651611328125,0.8461533784866333,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.011544224707709695,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03214464771038775,1.6680217203063068,0.00318099328|0.068537775|0.0545657183|0.091290224|0.130815685|0.116642902,0.16877263|0.0902726952|0.0321446477|0.0540595532|0.150075791|0.15372183,0.31877263|0.240272695|0.182144648|0.204059553|0.300075791|0.30372183,0.28877263|0.210272695|0.152144648|0.174059553|0.270075791|0.27372183,0.15|0.15|0.15|0.15|0|0,-0.00430359477|-0.0866791451|-0.0410677975|-0.105553834|-0.0481366591|-0.0587511538,-0.009500829|-0.0262291971|-0.00618902328|-0.0170608719|-0.00924115463|-0.00444019615,0.661286097|0.248182438|0.08132177|0.0936235072|0.54292535|0.55169597,0.434119672|-0.0795767307|0.337948382,-0.0010524079|0.0499686487|0.00142356136,0.004740104079246521,0.00230460986495018,0.0011321250349283218,0.0012839315459132195
185,9.3,-0.8923998334527489,0.47591739892959595,0.4424998462200165,0.18438585102558136,0.4401977062225342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8977058529853821,6.409183025360107,98.30403137207031,0.9109570980072021,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.03453937567330501,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.027588049357652106,1.67170400642959,0.00464923296|0.096648116|0.0887727056|0.164080282|0.160927958|0.153419251,0.167884862|0.0823183057|0.0275880494|0.0353427068|0.140470915|0.142785266,0.317884862|0.232318306|0.177588049|0.185342707|0.290470915|0.292785266,0.287884862|0.202318306|0.147588049|0.155342707|0.260470915|0.262785266,0.15|0.15|0.15|0.15|0.15|0.15,-0.00494757156|-0.126325659|0.00170312149|-0.0878483306|-0.0443865487|-0.0546375769,-0.00924631947|-0.0260303568|-0.00513567751|-0.0159360613|-0.00719852355|-0.00241391804,0.657345557|0.176917207|0.106919641|0.0375864355|0.510298587|0.51408957,0.4340671|-0.0770783424|0.33801955,-0.0010524079|0.0499686487|0.00142356136,0.004401016049087048,0.0021108491346240044,0.0010831719264388084,0.0011873580515384674
186,9.35,-0.9308326802081547,0.542963981628418,0.4422781467437744,0.18300236761569977,0.49509280920028687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.960127592086792,2.528578519821167,152.2413787841797,0.9652232527732849,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.023447145728667462,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,7.15235311254947e-09,valid,0.032420606039214234,1.6720023953770407,0.00534482498|0.137213973|0.0330313113|0.152130957|0.171924398|0.171419227,0.167085329|0.0745106742|0.0335054746|0.032420606|0.136564692|0.138930271,0.317085329|0.224510674|0.183505475|0.182420606|0.286564692|0.288930271,0.287085329|0.194510674|0.153505475|0.152420606|0.256564692|0.258930271,0.15|0.15|0.15|0.15|0.15|0.15,-0.00582601618|-0.139050724|-0.0172885868|-0.114973658|-0.0663112771|-0.075087524,-0.00899025145|-0.0257445805|-0.00393713284|-0.0147087727|-0.00598925526|-0.00123287645,0.653525049|0.133247393|0.112796179|-6.74433148e-09|0.473958235|0.479400684,0.434014529|-0.0745799541|0.338090718,-0.0010524079|0.0499686487|0.00142356136,0.004617644473910332,0.002224991098046303,0.0011684838682413101,0.001204286701977253
187,9.4,-0.9373865874961484,0.5002451539039612,0.4445533752441406,0.1838035136461258,0.46745240688323975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0065581798553467,3.0527262687683105,79.81200408935547,1.0183160305023193,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.07274666035467792,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.4243969032046166e-08,valid,0.021680314222953634,1.6717813057649813,0.00629655931|0.150232531|0.0640488486|0.190133679|0.210723294|0.208094564,0.166219995|0.0695622045|0.0297400261|0.0216803142|0.129328123|0.131669257,0.316219995|0.219562205|0.179740026|0.171680314|0.279328123|0.281669257,0.286219995|0.189562205|0.149740026|0.141680314|0.249328123|0.251669257,0.15|0.15|0.15|0.15|0.15|0.15,-0.0059044966|-0.155701891|0.00707799847|-0.0734793209|-0.039825863|-0.0509379732,-0.0087322763|-0.0254765856|-0.00256409988|-0.0132419499|-0.00453150114|0.000189585596,0.650243206|0.0970703415|0.123474003|-1.39554694e-08|0.472955129|0.475928639,0.433961958|-0.0720815659|0.338161886,-0.0010524079|0.0499686487|0.00142356136,0.004532915540039539,0.0021885987371206284,0.0011214176192879677,0.0012036524713039398
188,9.450000000000001,-0.9567212514893484,0.5334439873695374,0.44589298963546753,0.18059894442558289,0.49636200070381165,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9755178093910217,3.902676820755005,98.9622573852539,0.9776007533073425,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.014225854999188032,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,4.594277555614035e-09,valid,0.022935633021452018,1.669897517694068,0.00638889733|0.165039312|0.0319285844|0.174472046|0.207825308|0.205609454,0.165483755|0.0656060349|0.0338035414|0.022935633|0.130129553|0.131846648,0.315483755|0.215606035|0.183803541|0.172935633|0.280129553|0.281846648,0.285483755|0.185606035|0.153803541|0.142935633|0.250129553|0.251846648,0.15|0.15|0|0.15|0.15|0.15,-0.00558295394|-0.148487705|0.00487221473|-0.080000843|-0.0561754971|-0.0642695863,-0.00847250438|-0.0251707267|-0.00224007159|-0.0117416948|-0.00312561456|0.00153793851,0.647879562|0.0887657075|0.137846309|-5.69456993e-09|0.461217102|0.464654943,0.433909386|-0.0695831776|0.338233054,-0.0010524079|0.0499686487|0.00142356136,0.004696771502494812,0.0023098699748516083,0.0011258218437433243,0.0012396713718771935
189,9.5,-0.9566728039754446,0.503024697303772,0.4486943483352661,0.1766827404499054,0.47542423009872437,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9319782853126526,2.388333320617676,88.56343078613281,0.9449596405029297,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.08732693304597289,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,2.00197953215131e-08,valid,0.016690532576070116,1.665730916018554,0.00605256067|0.155446268|0.0284748262|0.170818925|0.207158532|0.206092698,0.164836481|0.0653249668|0.0341120404|0.0166905326|0.123948509|0.125941503,0.314836481|0.215324967|0.18411204|0.166690533|0.273948509|0.275941503,0.284836481|0.185324967|0.15411204|0.136690533|0.243948509|0.245941503,0.15|0.15|0|0.15|0.15|0.15,-0.00488762747|-0.129898162|0.00220957464|-0.0564789056|-0.0260227046|-0.0368619997,-0.00821121239|-0.0248719115|-0.000911825209|-0.0102832476|-0.00172342119|0.00287278545,0.646247083|0.106529794|0.137745911|-2.2917798e-08|0.468047909|0.469776799,0.433856815|-0.0670847893|0.338304222,-0.0010524079|0.0499686487|0.00142356136,0.004599621519446373,0.0021964600309729576,0.0011493675410747528,0.0012320056557655334
190,9.55,-0.9770252155316967,0.5166500806808472,0.4515654742717743,0.17287611961364746,0.489134281873703,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8758874535560608,2.953155755996704,62.31568908691406,0.878229558467865,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.019239523258345975,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,3.5012443985737995e-09,valid,0.016503393857287774,1.6624929255587475,0.00531222259|0.134590207|0.0256428802|0.145538298|0.179838174|0.176544802,0.16429274|0.066738116|0.034983855|0.0165033939|0.126498095|0.127753614,0.31429274|0.216738116|0.184983855|0.166503394|0.276498095|0.277753614,0.28429274|0.186738116|0.154983855|0.136503394|0.246498095|0.247753614,0.15|0.15|0|0.15|0.15|0.15,-0.00469219654|-0.119051423|-0.00786978184|-0.0571061254|-0.0161371694|-0.0273380739,-0.00794888549|-0.0245860644|0.000236241369|-0.00890746005|-0.000467768369|0.0040405216,0.644529876|0.123314977|0.13230188|-1.00227169e-08|0.489387444|0.487716902,0.433804244|-0.064586401|0.33837539,-0.0010524079|0.0499686487|0.00142356136,0.004614030010998249,0.0022559426724910736,0.0011336486786603928,0.0012047803029417992
191,9.600000000000001,-0.9805305169535234,0.49897804856300354,0.45526251196861267,0.16977670788764954,0.4771009683609009,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8589428067207336,2.186047315597534,25.12403678894043,0.8606597781181335,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.01729410881234605,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.7736152130298777e-09,valid,0.013030989668039228,1.6607249675407996,0.00511459157|0.122514004|0.0392363005|0.141813988|0.166486833|0.160738513,0.163697246|0.0663918328|0.0347097615|0.0130309897|0.126889286|0.127815199,0.313697246|0.216391833|0.184709762|0.16303099|0.276889286|0.277815199,0.283697246|0.186391833|0.154709762|0.13303099|0.246889286|0.247815199,0.15|0.15|0.15|0.15|0.15|0.15,-0.00449098843|-0.110132665|-0.0126725439|-0.0446350373|0.00432128819|-0.00835547672,-0.00768530034|-0.0243140196|0.00228323872|-0.00748892388|0.000752426334|0.00518235304,0.642612694|0.131120647|0.128449741|-2.53792354e-09|0.512630859|0.508087672,0.433751673|-0.0620880052|0.338446558,-0.0010524079|0.0499686487|0.00142356136,0.004594014026224613,0.0022341813892126083,0.0011281119659543037,0.0012108003720641136
192,9.65,-0.9721733529116973,0.45696425437927246,0.4602985084056854,0.1675550639629364,0.4433368146419525,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7830246686935425,2.849085807800293,71.47470092773438,0.7830243706703186,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,4.7370383387703273e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.012079311904022727,1.660221775680481,0.00491202868|0.112752376|0.0487060443|0.135282467|0.15557935|0.146441856,0.163125829|0.065388757|0.0348843598|0.0120793119|0.129290051|0.130219489,0.313125829|0.215388757|0.18488436|0.162079312|0.279290051|0.280219489,0.283125829|0.185388757|0.15488436|0.132079312|0.249290051|0.250219489,0.15|0.15|0.15|0.15|0.0404624767|0.125845756,-0.00501705276|-0.124350254|-0.01296976|-0.0276837638|0.0101701577|0.0123623712,-0.00742054653|-0.0240481784|0.00326098439|-0.00603935593|0.00123693933|0.00611456739,0.640065716|0.113156595|0.129828664|0.0145941279|0.528567301|0.539354895,0.433699101|-0.0595895723|0.338517725,-0.0010524079|0.0499686487|0.00142356136,0.00498083233833313,0.002508406527340412,0.001207146793603897,0.0012324592098593712
193,9.700000000000001,-0.9899850332825697,0.46110525727272034,0.46552637219429016,0.16539114713668823,0.44901543855667114,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.717138409614563,3.6723580360412598,21.725061416625977,0.7171381711959839,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,6.436549529402117e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.01278986883819283,1.658941706256218,0.0055086652|0.126365215|0.0520107608|0.145177994|0.17580048|0.166912468,0.162433282|0.0608959068|0.0367457999|0.0127898688|0.1298733|0.13143719,0.312433282|0.210895907|0.1867458|0.162789869|0.2798733|0.28143719,0.282433282|0.180895907|0.1567458|0.132789869|0.2498733|0.25143719,0.15|0.15|0.15|0.15|0|0,-0.00562292451|-0.136532404|-0.0189409867|-0.0257291127|0.00539266028|0.0105294786,-0.00715377671|-0.0237746765|0.00422268819|-0.00445777143|0.00221799896|0.00648801081,0.636956428|0.0832765467|0.132264901|0.0209725912|0.527103859|0.542766251,0.43364653|-0.0570911393|0.338588893,-0.0010524079|0.0499686487|0.00142356136,0.004539678804576397,0.0022543417289853096,0.0010831980034708977,0.0011804765090346336
194,9.75,-1.0291346339090164,0.528226375579834,0.4688712954521179,0.1623784899711609,0.5085597634315491,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.646906852722168,3.1922662258148193,33.05875778198242,0.6480488777160645,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.009340635309365589,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,7.106288335556599e-10,valid,0.011228643852155606,1.6569454936353583,0.0062039684|0.13809857|0.0666719035|0.164241788|0.195865414|0.189880588,0.161712466|0.0562445687|0.0379484847|0.0112286439|0.130401268|0.132426248,0.311712466|0.206244569|0.187948485|0.161228644|0.280401268|0.282426248,0.281712466|0.176244569|0.157948485|0.131228644|0.250401268|0.252426248,0.15|0.15|0.15|0.15|0|0,-0.00560481695|-0.131565412|-0.0246772067|-0.0422211276|-0.020133331|-0.00872863913,-0.00688465487|-0.0234967155|0.00522878909|-0.00269344588|0.00357952506|0.00777303738,0.634360392|0.0699161471|0.132345521|1.92667776e-09|0.505051268|0.528749392,0.433593959|-0.0545927063|0.338660061,-0.0010524079|0.0499686487|0.00142356136,0.004713105037808418,0.002350936643779278,0.0010864874348044395,0.0012555941939353943
195,9.8,-0.9806899016399087,0.46681004762649536,0.4725450277328491,0.16057291626930237,0.45543572306632996,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.560761570930481,3.3986268043518066,102.77373504638672,0.5635105967521667,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.028316432136735282,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,8.535689342836772e-10,valid,0.005840712519555646,1.6542431836521694,0.00622153974|0.132762066|0.0799964456|0.174799822|0.198732454|0.19432437,0.16109894|0.0536992464|0.0382486935|0.00584071252|0.129391473|0.132534153,0.31109894|0.203699246|0.188248693|0.155840713|0.279391473|0.282534153,0.28109894|0.173699246|0.158248693|0.125840713|0.249391473|0.252534153,0.15|0.15|0.15|0.15|0.0679905121|0,-0.00399299204|-0.0915579915|-0.0207420837|-0.0225183069|0.0120352842|0.0115645286,-0.00661390681|-0.0232167795|0.0063018133|-0.00084454256|0.00544035637|0.00915654652,0.633788863|0.100022214|0.138554504|5.85895641e-10|0.535041533|0.550857689,0.433541387|-0.0520942733|0.338731229,-0.0010524079|0.0499686487|0.00142356136,0.0046159084886312485,0.0022015636786818504,0.0011541349813342094,0.0012393863871693611
196,9.850000000000001,-0.9982921611188976,0.4809708595275879,0.476041316986084,0.1586781144142151,0.4700313210487366,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.596487283706665,3.4020934104919434,60.048702239990234,0.5986285209655762,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.02098392913987399,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,4.571426778787746e-10,valid,0.006804688889472055,1.6530359395438283,0.00446261421|0.092299457|0.0642569647|0.128452068|0.140593362|0.136454516,0.160815443|0.0567988409|0.0400574837|0.00680468889|0.130387637|0.133651375,0.310815443|0.206798841|0.190057484|0.156804689|0.280387637|0.283651375,0.280815443|0.176798841|0.160057484|0.126804689|0.250387637|0.253651375,0.15|0.15|0.15|0.15|0|0,-0.00395375707|-0.0763140712|-0.0401971431|-0.0278895921|0.0165696669|0.0224736793,-0.00634435663|-0.0229415118|0.00709129276|0.00067083598|0.00610957159|0.0101801796,0.632963658|0.12793978|0.127124084|-6.01687471e-10|0.544229786|0.567259357,0.433488816|-0.0495958403|0.338802397,-0.0010524079|0.0499686487|0.00142356136,0.004793803207576275,0.00240985956043005,0.0011094119399785995,0.0012342967092990875
197,9.9,-0.992351759657181,0.47111865878105164,0.47940754890441895,0.15701600909233093,0.46243298053741455,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6621299982070923,3.12686824798584,66.19706726074219,0.6719396114349365,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.07946778687945019,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,6.235001855092737e-10,valid,0.00510772266275622,1.6534335301727732,0.00444429547|0.0773702431|0.10436902|0.150977886|0.145946441|0.139565013,0.160314082|0.0547875343|0.0377151331|0.00510772266|0.131613137|0.135367482,0.310314082|0.204787534|0.187715133|0.155107723|0.281613137|0.285367482,0.280314082|0.174787534|0.157715133|0.125107723|0.251613137|0.255367482,0.15|0.15|0.15|0.15|0|0,-0.00341390711|-0.0586259163|-0.0437818099|-0.0228028124|0.0267538143|0.0298551303,-0.00607370553|-0.0226607691|0.00786619551|0.00237192052|0.00727242322|0.0112727958,0.631768716|0.137863452|0.114944918|-1.17802053e-09|0.560478787|0.582597856,0.433436245|-0.0470974073|0.338873565,-0.0010524079|0.0499686487|0.00142356136,0.005174454301595688,0.002780006267130375,0.0011513689532876015,0.0012220069766044617
198,9.950000000000001,-0.9915415767265012,0.466858446598053,0.4826478660106659,0.15547975897789001,0.45999574661254883,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7036920189857483,2.1435883045196533,52.87887191772461,0.7214603424072266,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.12410381071285882,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,3.4809997939699855e-10,valid,0.0042112465165039525,1.6553306480490169,0.00386205368|0.0597680937|0.111899381|0.153758985|0.127574701|0.12235892,0.159927318|0.0528641352|0.0371768862|0.00421124652|0.133373759|0.13748319,0.309927318|0.202864135|0.187176886|0.154211247|0.283373759|0.28748319,0.279927318|0.172864135|0.157176886|0.124211247|0.253373759|0.25748319,0.15|0.15|0.15|0.15|0|0,-0.00361595931|-0.0650270237|-0.0425323343|-0.0209050174|0.0235813896|0.0271697774,-0.00580298128|-0.0223697385|0.00856444263|0.0040600312|0.00831772219|0.0122638648,0.630290333|0.124059779|0.114739653|-1.07913029e-10|0.565394149|0.589366401,0.433383673|-0.0445989743|0.338944733,-0.0010524079|0.0499686487|0.00142356136,0.004540981724858284,0.002199745737016201,0.0011203773319721222,0.001201012171804905
199,10.0,-0.9820306055037398,0.4623405337333679,0.4852847456932068,0.1540679633617401,0.4568920433521271,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6561905741691589,3.4980976581573486,61.8286247253418,0.6850562691688538,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.16320576783707522,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.432720400651455e-10,valid,0.003286264280327633,1.6572365135322975,0.00411572944|0.0661438261|0.112511068|0.162719055|0.132248457|0.128894289,0.159434053|0.0473217572|0.0375026561|0.00328626428|0.135034551|0.13952853,0.309434053|0.197321757|0.187502656|0.153286264|0.285034551|0.28952853,0.279434053|0.167321757|0.157502656|0.123286264|0.255034551|0.25952853,0.15|0.15|0.15|0.15|0|0,-0.00400136935|-0.0801759671|-0.0361892253|-0.0189900469|0.00908591594|0.0181160663,-0.00553081836|-0.022059716|0.00928768225|0.00584498966|0.00938443674|0.0132872303,0.628204025|0.0870513455|0.123109081|-1.30136762e-10|0.558608556|0.589517418,0.433331102|-0.0421005413|0.339015901,-0.0010524079|0.0499686487|0.00142356136,0.00571104884147644,0.002878805622458458,0.001342165283858776,0.0014441758394241333
200,10.05,-0.9518998974595081,0.44594115018844604,0.4869173765182495,0.15292882919311523,0.4413721561431885,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5028095245361328,4.893188953399658,75.62528228759766,0.5468114018440247,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.18395542462674966,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,5.6006643767148034e-11,valid,0.002343496354545449,1.6582525383078655,0.00458583568|0.0811582538|0.104116773|0.166133331|0.145467382|0.144561917,0.158908269|0.0407802925|0.0388773214|0.00234349635|0.136052463|0.141202644,0.308908269|0.190780293|0.188877321|0.152343496|0.286052463|0.291202644,0.278908269|0.160780293|0.158877321|0.122343496|0.256052463|0.261202644,0.15|0.15|0.15|0.144977303|0|0,-0.00358978981|-0.0769815943|-0.025732868|-0.017032491|-0.00610390602|0.00887522448,-0.00525673783|-0.0217299816|0.01006465|0.00765850632|0.0105277026|0.014394951,0.626786548|0.0644095942|0.139841067|7.34764714e-10|0.54863365|0.58808075,0.433278531|-0.0396021083|0.339087069,-0.0010524079|0.0499686487|0.00142356136,0.004579727537930012,0.0022025788202881813,0.0011288952082395554,0.0012278826907277107
