seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8208,180,0.0,0.0,0.0,0.0,[],True,"[0.27079716324806213, -0.006284596864134073, 0.09521716833114624, -0.11351684480905533, -0.1313609927892685, 0.048899270594120026]","[0.29030269384384155, -0.27467578649520874, -0.019046783447265625, -0.13370448350906372, -0.14961382746696472, 0.04889927804470062]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,181,0.0,0.0,0.0,0.0,[],True,"[0.2537778615951538, -0.0028358022682368755, 0.08802489936351776, -0.11442705988883972, -0.12654472887516022, 0.0370248481631279]","[0.27493229508399963, -0.2772245407104492, -0.02854626253247261, -0.13521553575992584, -0.14503993093967438, 0.0370248481631279]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,182,0.0,0.0,0.0,0.0,[],True,"[0.24198168516159058, 0.0009730714373290539, 0.07923386991024017, -0.11587762087583542, -0.11553866416215897, 0.02616201899945736]","[0.2647499442100525, -0.27923741936683655, -0.03957023471593857, -0.13726460933685303, -0.1342765986919403, 0.02616201899945736]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,183,0.0,0.0,0.0,0.0,[],True,"[0.24324461817741394, 0.00659427884966135, 0.06689507514238358, -0.10607601702213287, -0.10922208428382874, 0.028086474165320396]","[0.2678215503692627, -0.28163933753967285, -0.055079951882362366, -0.12824207544326782, -0.12834787368774414, 0.028086494654417038]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,184,0.0,0.0,0.0,0.0,[],True,"[0.24845854938030243, 0.012698776088654995, 0.0540994368493557, -0.09196053445339203, -0.1084250658750534, 0.034474823623895645]","[0.2749097943305969, -0.28332948684692383, -0.07094769924879074, -0.1148831695318222, -0.1279027760028839, 0.03447484225034714]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,185,0.0,0.0,0.0,0.0,[],True,"[0.2482876032590866, 0.016630586236715317, 0.04620519280433655, -0.08444258570671082, -0.10640022158622742, 0.036803923547267914]","[0.2764970064163208, -0.28486746549606323, -0.0809282585978508, -0.10792799293994904, -0.1260557770729065, 0.036803923547267914]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,186,0.0,0.0,0.0,0.0,[],True,"[0.2457762509584427, 0.019152531400322914, 0.041480232030153275, -0.08064010739326477, -0.10329033434391022, 0.0371907539665699]","[0.2757033407688141, -0.28681108355522156, -0.08731254190206528, -0.10460323840379715, -0.12304791063070297, 0.037190746515989304]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,187,0.0,0.0,0.0,0.0,[],True,"[0.24311253428459167, 0.020801063627004623, 0.038720980286598206, -0.07735204696655273, -0.10018406808376312, 0.03528807312250137]","[0.27459123730659485, -0.2876129448413849, -0.09087908267974854, -0.10163155198097229, -0.1199086606502533, 0.035288095474243164]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,188,0.0,0.0,0.0,0.0,[],True,"[0.24104204773902893, 0.021747460588812828, 0.03830915316939354, -0.07773466408252716, -0.09684760123491287, 0.03076380304992199]","[0.2740365266799927, -0.28856131434440613, -0.0918591096997261, -0.10228182375431061, -0.11650106310844421, 0.03076382726430893]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,189,0.0,0.0,0.0,0.0,[],True,"[0.24023982882499695, 0.021782835945487022, 0.0412052720785141, -0.08357477188110352, -0.09245403856039047, 0.023697692900896072]","[0.2747185528278351, -0.2899174392223358, -0.08931192010641098, -0.10834953188896179, -0.11200284957885742, 0.023697692900896072]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,190,0.0,0.0,0.0,0.0,[],True,"[0.24008485674858093, 0.02058367058634758, 0.04763655364513397, -0.09231023490428925, -0.08697044849395752, 0.014572372660040855]","[0.2758888900279999, -0.29084911942481995, -0.08252306282520294, -0.11718712002038956, -0.1063094288110733, 0.014572362415492535]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,191,0.0,0.0,0.0,0.0,[],True,"[0.23956729471683502, 0.018315771594643593, 0.056488845497369766, -0.10121128708124161, -0.08044853061437607, 0.003911386709660292]","[0.2765994369983673, -0.29181286692619324, -0.07286244630813599, -0.1261151134967804, -0.09951280057430267, 0.003911386709660292]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,192,0.0,0.0,0.0,0.0,[],True,"[0.2383139431476593, 0.015596101991832256, 0.06615860760211945, -0.10930866748094559, -0.07389628887176514, -0.0070862979628145695]","[0.27655941247940063, -0.2929472327232361, -0.06224441900849342, -0.1342218816280365, -0.09266805648803711, -0.007086330559104681]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,193,0.0,0.0,0.0,0.0,[],True,"[0.23660165071487427, 0.011771255172789097, 0.07973458617925644, -0.12148983031511307, -0.07066086679697037, -0.01468013133853674]","[0.275858074426651, -0.2934931516647339, -0.04699224606156349, -0.14627796411514282, -0.08903807401657104, -0.01468013133853674]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,194,0.0,0.0,0.0,0.0,[],True,"[0.23283758759498596, 0.004441026598215103, 0.10277216881513596, -0.14164197444915771, -0.06704141199588776, -0.018602613359689713]","[0.27259641885757446, -0.2937631607055664, -0.02068401500582695, -0.1660035252571106, -0.08480784296989441, -0.018602684140205383]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,195,0.0,0.0,0.0,0.0,[],True,"[0.22649075090885162, -0.006619632709771395, 0.13525019586086273, -0.16766029596328735, -0.06255743652582169, -0.024445421993732452]","[0.2661793529987335, -0.2939405143260956, 0.016678355634212494, -0.1912929266691208, -0.07950690388679504, -0.024445395916700363]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,196,0.0,0.0,0.0,0.0,[],True,"[0.2164735198020935, -0.020381245762109756, 0.17297795414924622, -0.19249722361564636, -0.05716463550925255, -0.03780703246593475]","[0.2555294632911682, -0.2935023903846741, 0.06069406867027283, -0.21513593196868896, -0.07313132286071777, -0.037807002663612366]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,197,0.0,0.0,0.0,0.0,[],True,"[0.20090144872665405, -0.03728865832090378, 0.21942837536334991, -0.22412046790122986, -0.0610208623111248, -0.054534777998924255]","[0.23994281888008118, -0.3013027310371399, 0.11138113588094711, -0.24618935585021973, -0.07633261382579803, -0.05453477427363396]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,198,0.0,0.0,0.0,0.0,[],True,"[0.19461838901042938, -0.05886190012097359, 0.28999635577201843, -0.2834493815898895, -0.08599679917097092, -0.012600979767739773]","[0.2320277988910675, -0.3039569556713104, 0.19023743271827698, -0.3041350245475769, -0.10013386607170105, -0.012600943446159363]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,199,0.0,0.0,0.0,0.0,[],True,"[0.1932169497013092, -0.07423688471317291, 0.3545791506767273, -0.31647616624832153, -0.18998412787914276, 0.10654454678297043]","[0.22832544147968292, -0.29722532629966736, 0.2644454836845398, -0.33553236722946167, -0.20283184945583344, 0.10654454678297043]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,200,0.0,0.0,0.0,0.0,[],True,"[0.19879747927188873, -0.05395608767867088, 0.32651543617248535, -0.35988637804985046, -0.21752610802650452, 0.13749027252197266]","[0.20038464665412903, -0.26960161328315735, 0.3426065742969513, -0.3536391258239746, -0.2524729073047638, 0.1331765353679657]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,201,0.0,0.0,0.0,0.0,[],True,"[0.18942396342754364, -0.051518186926841736, 0.3285146951675415, -0.366900771856308, -0.24006251990795135, 0.10773143172264099]","[0.20355764031410217, -0.2729240655899048, 0.307331919670105, -0.3704981803894043, -0.26796117424964905, 0.10486149042844772]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,202,0.0,0.0,0.0,0.0,[],True,"[0.20115889608860016, -0.03620105981826782, 0.30651962757110596, -0.364315003156662, -0.27290719747543335, 0.09835255146026611]","[0.21648141741752625, -0.2792198359966278, 0.2839415669441223, -0.36909133195877075, -0.3041101396083832, 0.09520025551319122]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,203,0.0,0.0,0.0,0.0,[],True,"[0.20266450941562653, -0.03261446952819824, 0.3122880160808563, -0.3864101469516754, -0.281888872385025, 0.0823453888297081]","[0.2258312702178955, -0.26428553462028503, 0.2681763470172882, -0.3970893621444702, -0.30677393078804016, 0.0803215354681015]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,204,0.0,0.0,0.0,0.0,[],True,"[0.19202572107315063, -0.025960413739085197, 0.30509212613105774, -0.4128303825855255, -0.2826513648033142, 0.0658048763871193]","[0.21873298287391663, -0.2638089060783386, 0.2535288333892822, -0.4261170029640198, -0.3070606291294098, 0.06402587890625]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,205,0.0,0.0,0.0,0.0,[],True,"[0.1804952174425125, -0.020676778629422188, 0.2991677522659302, -0.4244407117366791, -0.29425448179244995, 0.0690418928861618]","[0.21406245231628418, -0.25603681802749634, 0.2327602058649063, -0.441862553358078, -0.3149285614490509, 0.0679779127240181]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,206,0.0,0.0,0.0,0.0,[],True,"[0.17570367455482483, -0.013941536657512188, 0.2905186116695404, -0.427606999874115, -0.3056102693080902, 0.07941681146621704]","[0.211277037858963, -0.2486192137002945, 0.22169724106788635, -0.4463832974433899, -0.32580631971359253, 0.07849396765232086]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,207,0.0,0.0,0.0,0.0,[],True,"[0.1858503669500351, -0.006968508008867502, 0.28712525963783264, -0.42332780361175537, -0.31809335947036743, 0.08929045498371124]","[0.2206704169511795, -0.2436441332101822, 0.21734866499900818, -0.44323885440826416, -0.3388878107070923, 0.08836910873651505]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,208,0.0,0.0,0.0,0.0,[],True,"[0.23564709722995758, 1.1841359992104117e-05, 0.30500632524490356, -0.41794636845588684, -0.3297525644302368, 0.08928140252828598]","[0.22717073559761047, -0.24035513401031494, 0.21808011829853058, -0.4426841735839844, -0.3481065630912781, 0.0890229269862175]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,209,0.0,0.0,0.0,0.0,[],True,"[0.2859381139278412, 0.002234699437394738, 0.33999568223953247, -0.4249093234539032, -0.32457250356674194, 0.06204916164278984]","[0.22535383701324463, -0.23942609131336212, 0.22248908877372742, -0.4597906768321991, -0.35014045238494873, 0.061725348234176636]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,210,0.0,0.0,0.0,0.0,[],True,"[0.34339120984077454, 0.006825373042374849, 0.38013020157814026, -0.43868038058280945, -0.31902068853378296, 0.036365825682878494]","[0.19695135951042175, -0.2483128011226654, 0.21929143369197845, -0.4876050353050232, -0.3509250581264496, 0.0363658107817173]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,211,0.0,0.0,0.0,0.0,[],True,"[0.41315600275993347, 0.01825687289237976, 0.4172845482826233, -0.45466363430023193, -0.3110644519329071, 0.021003538742661476]","[0.1934351772069931, -0.25809839367866516, 0.22040407359600067, -0.5171502828598022, -0.35158610343933105, 0.02100357972085476]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,212,0.0,0.0,0.0,0.0,[],True,"[0.49896708130836487, 0.03851495310664177, 0.45100390911102295, -0.46684473752975464, -0.30318090319633484, 0.016962528228759766]","[0.22953340411186218, -0.2631751000881195, 0.22236701846122742, -0.5426912307739258, -0.3519255518913269, 0.016962528228759766]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,213,0.0,0.0,0.0,0.0,[],True,"[0.6005367040634155, 0.06343818455934525, 0.4944998025894165, -0.4769926369190216, -0.26617759466171265, -0.02972734346985817]","[0.2849697470664978, -0.259999543428421, 0.23369932174682617, -0.5678354501724243, -0.32378894090652466, -0.02972731925547123]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,214,0.0,0.0,0.0,0.0,[],True,"[0.7330118417739868, 0.10429051518440247, 0.5427894592285156, -0.47935792803764343, -0.22788359224796295, -0.13798058032989502]","[0.3520478308200836, -0.24939760565757751, 0.23256655037403107, -0.5935624837875366, -0.2988477349281311, -0.1379805952310562]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,215,0.0,0.0,0.0,0.0,[],True,"[0.9080983996391296, 0.16079209744930267, 0.6339640021324158, -0.469603031873703, -0.193191796541214, -0.21818684041500092]","[0.46047964692115784, -0.2269616723060608, 0.2587258219718933, -0.6169500946998596, -0.28202152252197266, -0.2181868702173233]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8208,216,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.6502885818481445, -0.19294902682304382, 0.2594541907310486, -0.6286700963973999, -0.33750706911087036, -0.13356493413448334]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,217,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0227073784917593, -0.3095417022705078, -0.10301200300455093, -0.14679670333862305, -0.07535602897405624, 0.15693138539791107]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,218,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12005565315485, -0.2758287489414215, 0.0701037272810936, -0.21723054349422455, -0.1784721463918686, 0.2691352963447571]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,219,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12011127918958664, -0.2766561806201935, 0.06864701956510544, -0.21732813119888306, -0.17761380970478058, 0.2697300612926483]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,220,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11620721966028214, -0.27637165784835815, 0.0653049573302269, -0.21742188930511475, -0.17345350980758667, 0.26923733949661255]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,221,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11154866218566895, -0.27595821022987366, 0.06160994991660118, -0.21758607029914856, -0.16871610283851624, 0.2686038017272949]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,222,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10622148215770721, -0.2752539813518524, 0.05778517574071884, -0.21843865513801575, -0.1642947643995285, 0.2669612467288971]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,223,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0986708328127861, -0.2744654715061188, 0.055178653448820114, -0.22064527869224548, -0.15769129991531372, 0.26372230052948]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,224,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09110048413276672, -0.2737036943435669, 0.05312526971101761, -0.22175157070159912, -0.1527634710073471, 0.2608111500740051]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,225,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08457590639591217, -0.2726493775844574, 0.0514686219394207, -0.22218069434165955, -0.14812244474887848, 0.25792455673217773]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,226,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07871976494789124, -0.27142494916915894, 0.0492662712931633, -0.22173739969730377, -0.14412502944469452, 0.2552168369293213]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,227,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07255816459655762, -0.2701275944709778, 0.047212641686201096, -0.22116796672344208, -0.14125289022922516, 0.25265800952911377]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,228,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06624683737754822, -0.2685777246952057, 0.04566902294754982, -0.2202863097190857, -0.13884560763835907, 0.24993562698364258]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,229,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.059888653457164764, -0.26700395345687866, 0.044135257601737976, -0.21940329670906067, -0.13643546402454376, 0.2471633404493332]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,230,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05348793417215347, -0.26540616154670715, 0.042611587792634964, -0.2185194343328476, -0.13402235507965088, 0.2443414181470871]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,231,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04704879969358444, -0.2637843191623688, 0.04109843820333481, -0.21763496100902557, -0.1316065788269043, 0.24146997928619385]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,232,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.040576063096523285, -0.26213833689689636, 0.039596062153577805, -0.21675041317939758, -0.1291881650686264, 0.23854942619800568]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,233,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0340740866959095, -0.2604682147502899, 0.03810461238026619, -0.21586613357067108, -0.12676727771759033, 0.23558002710342407]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,234,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.027547838166356087, -0.258774071931839, 0.03662463650107384, -0.21498239040374756, -0.12434415519237518, 0.23256243765354156]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,235,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.021001426503062248, -0.2570556402206421, 0.03515616059303284, -0.21409980952739716, -0.12191834300756454, 0.2294965535402298]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,236,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.014440611004829407, -0.25531303882598877, 0.033699389547109604, -0.2132183313369751, -0.11949104815721512, 0.22638344764709473]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,237,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.008371623232960701, -0.2537195086479187, 0.03250609338283539, -0.21233217418193817, -0.11633053421974182, 0.2228364199399948]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,238,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0030272866133600473, -0.25278499722480774, 0.03269204869866371, -0.21152202785015106, -0.11172600835561752, 0.21836182475090027]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8208,239,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0030594111885875463, -0.2515755593776703, 0.032660242170095444, -0.21125268936157227, -0.10653043538331985, 0.2137153297662735]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8209,0,0.0,0.0,0.0,0.0,[],True,"[-0.19999989867210388, -0.0841655507683754, 0.14550912380218506, -0.19999997317790985, -0.13563771545886993, 0.20000000298023224]","[-0.34312182664871216, -0.16177582740783691, -0.3453918993473053, -0.34320423007011414, -0.1498047411441803, 0.29450908303260803]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,1,0.0,0.0,0.0,0.0,[],True,"[-0.3999998867511749, -0.1718861609697342, -0.05449087545275688, -0.3999999761581421, -0.11208712309598923, 0.36710482835769653]","[-0.47515034675598145, -0.1718861609697342, -0.2525634169578552, -0.46189963817596436, -0.11208712309598923, 0.36710482835769653]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,2,0.0,0.0,0.0,0.0,[],True,"[-0.5754192471504211, -0.16870681941509247, -0.25449153780937195, -0.5384835004806519, -0.22944068908691406, 0.3433524966239929]","[-0.5754192471504211, -0.16870681941509247, -0.38429927825927734, -0.5384835004806519, -0.22944068908691406, 0.3433524966239929]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,3,0.0,0.0,0.0,0.0,[],True,"[-0.48833853006362915, 0.012790453620254993, -0.3607877790927887, -0.470080703496933, -0.184514582157135, 0.23413708806037903]","[-0.33863115310668945, -0.036477603018283844, -0.5143203735351562, -0.4925072193145752, -0.1395174115896225, 0.2556115984916687]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,4,0.0,0.0,0.0,0.0,[],True,"[-0.5166361331939697, 0.10605283081531525, -0.4728792905807495, -0.3684847354888916, -0.009290306828916073, 0.30346718430519104]","[-0.3814510405063629, 0.06875013560056686, -0.581222414970398, -0.38462769985198975, 0.02557281404733658, 0.3201659917831421]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,5,0.0,0.0,0.0,0.0,[],True,"[-0.47442424297332764, 0.21224655210971832, -0.5454683899879456, -0.16848473250865936, -0.018305890262126923, 0.39029914140701294]","[-0.3322606682777405, 0.17513006925582886, -0.6428931951522827, -0.15231400728225708, 0.014965428039431572, 0.40625861287117004]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,6,0.0,0.0,0.0,0.0,[],True,"[-0.46656787395477295, 0.18438416719436646, -0.5776886343955994, -0.03411516919732094, 0.10178361088037491, 0.5088459849357605]","[-0.30777597427368164, 0.14427776634693146, -0.6698172688484192, -0.0475863441824913, 0.13539694249629974, 0.5249695777893066]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,7,0.0,0.0,0.0,0.0,[],True,"[-0.4134030342102051, 0.13515986502170563, -0.5537615418434143, -0.07995200902223587, 0.1307462602853775, 0.5180360078811646]","[-0.2986832559108734, 0.10805952548980713, -0.609154462814331, -0.08784061670303345, 0.15268386900424957, 0.5285630822181702]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,8,0.0,0.0,0.0,0.0,[],True,"[-0.3001156449317932, 0.15751542150974274, -0.37203770875930786, -0.09032774716615677, 0.19756801426410675, 0.5430899858474731]","[-0.2420133799314499, 0.14482943713665009, -0.39560016989707947, -0.09362264722585678, 0.20771455764770508, 0.5479669570922852]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,9,0.0,0.0,0.0,0.0,[],True,"[-0.31854724884033203, 0.08280633389949799, -0.3930824398994446, -0.058000579476356506, 0.2931390404701233, 0.587076723575592]","[-0.27157220244407654, 0.07260387390851974, -0.410028338432312, -0.06025922670960426, 0.3007989227771759, 0.5907538533210754]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,10,0.0,0.0,0.0,0.0,[],True,"[-0.25405141711235046, 0.08058732002973557, -0.26632073521614075, -0.06305282562971115, 0.3086630403995514, 0.5654004216194153]","[-0.18232512474060059, 0.0658363550901413, -0.28884968161582947, -0.06595993041992188, 0.3195251226425171, 0.5706212520599365]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,11,0.0,0.0,0.0,0.0,[],True,"[-0.23591718077659607, 0.09609286487102509, -0.22605697810649872, -0.10606107115745544, 0.38374850153923035, 0.5524580478668213]","[-0.1666506975889206, 0.08209393918514252, -0.24566814303398132, -0.10846909880638123, 0.3936057388782501, 0.5571937561035156]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,12,0.0,0.0,0.0,0.0,[],True,"[-0.2392016053199768, 0.07268065214157104, -0.2759644389152527, -0.09564483910799026, 0.41611766815185547, 0.4819486737251282]","[-0.22876301407814026, 0.07056287676095963, -0.2786555886268616, -0.09595288336277008, 0.41751086711883545, 0.4826173782348633]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,13,0.0,0.0,0.0,0.0,[],True,"[-0.19871442019939423, 0.09872904419898987, -0.19921231269836426, -0.11175942420959473, 0.4055163264274597, 0.4628445506095886]","[-0.16735659539699554, 0.09252133965492249, -0.20642724633216858, -0.11252985149621964, 0.40941381454467773, 0.46471962332725525]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,14,0.0,0.0,0.0,0.0,[],True,"[-0.2309330552816391, 0.11854236572980881, -0.18572941422462463, -0.11734668910503387, 0.4364350140094757, 0.4740241765975952]","[-0.2309330850839615, 0.11854238063097, -0.18572941422462463, -0.11734668910503387, 0.43643489480018616, 0.47402381896972656]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,15,0.0,0.0,0.0,0.0,[],True,"[-0.24260558187961578, 0.06801530718803406, -0.20628322660923004, -0.13108579814434052, 0.4244459867477417, 0.4235132932662964]","[-0.24260559678077698, 0.06801531463861465, -0.20628321170806885, -0.13108579814434052, 0.4244459867477417, 0.4235132932662964]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,16,0.0,0.0,0.0,0.0,[],True,"[-0.17763641476631165, 0.0816977247595787, -0.09969352930784225, -0.17140252888202667, 0.41070032119750977, 0.4617154002189636]","[-0.17763642966747284, 0.0816977322101593, -0.09969352185726166, -0.17140252888202667, 0.41070032119750977, 0.4617147743701935]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,17,0.0,0.0,0.0,0.0,[],True,"[-0.22539955377578735, 0.08924176543951035, -0.1887996345758438, -0.1185111403465271, 0.4638126492500305, 0.4293544292449951]","[-0.22539953887462616, 0.08924178779125214, -0.18879970908164978, -0.11851117014884949, 0.46381211280822754, 0.4293544292449951]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,18,0.0,0.0,0.0,0.0,[],True,"[-0.1527734398841858, 0.03200782835483551, -0.17492631077766418, -0.1484164595603943, 0.41936877369880676, 0.4017161726951599]","[-0.15277346968650818, 0.03200783580541611, -0.174926295876503, -0.1484164595603943, 0.41936877369880676, 0.4017161726951599]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,19,0.0,0.0,0.0,0.0,[],True,"[-0.11383341997861862, 0.08925044536590576, -0.036639194935560226, -0.14699655771255493, 0.4202801585197449, 0.4505596458911896]","[-0.11383342742919922, 0.08925044536590576, -0.03663919121026993, -0.14699655771255493, 0.4202801585197449, 0.45055896043777466]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,20,0.0,0.0,0.0,0.0,[],True,"[-0.1920422613620758, 0.0018309246515855193, -0.19297219812870026, -0.08439041674137115, 0.446973592042923, 0.3502507507801056]","[-0.1920422613620758, 0.0018309317529201508, -0.19297221302986145, -0.08439042419195175, 0.44697344303131104, 0.3502507507801056]",,0,0,0,0,certified_viable,one_step_strict_sufficient
