seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8224,47,0.0,0.0,0.0,0.0,[],True,"[0.1964377611875534, -0.2427537441253662, 0.060183294117450714, -0.4498009979724884, 0.7984501719474792, 0.08592015504837036]","[0.459875226020813, -0.31956246495246887, 0.2957913875579834, -0.36792436242103577, 0.7396538257598877, 0.08592015504837036]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,48,0.0,0.0,0.0,0.0,[],True,"[0.1944400668144226, -0.2333783656358719, 0.06991283595561981, -0.48433926701545715, 0.7698121666908264, 0.06199745088815689]","[0.4578106999397278, -0.31116974353790283, 0.3017895221710205, -0.40247559547424316, 0.7109907865524292, 0.06199748069047928]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,49,0.0,0.0,0.0,0.0,[],True,"[0.19004595279693604, -0.22972531616687775, 0.07853713631629944, -0.5210251808166504, 0.7323781847953796, 0.03777944669127464]","[0.4540308117866516, -0.30863747000694275, 0.30730050802230835, -0.439209520816803, 0.6734880805015564, 0.03777943551540375]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,50,0.0,0.0,0.0,0.0,[],True,"[0.18340787291526794, -0.23293136060237885, 0.08762126415967941, -0.5629046559333801, 0.6910111308097839, 0.013690521009266376]","[0.44834446907043457, -0.3131132423877716, 0.31349802017211914, -0.4812781810760498, 0.632063090801239, 0.01369053777307272]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,51,0.0,0.0,0.0,0.0,[],True,"[0.17459814250469208, -0.2422596961259842, 0.09843476861715317, -0.6102306842803955, 0.6502665877342224, -0.011233196593821049]","[0.4406118392944336, -0.32390350103378296, 0.32140153646469116, -0.5289990901947021, 0.5912975072860718, -0.011233202181756496]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,52,0.0,0.0,0.0,0.0,[],True,"[0.16411449015140533, -0.2565385103225708, 0.11073017120361328, -0.6641104817390442, 0.6091268062591553, -0.0432528592646122]","[0.43136000633239746, -0.3399302363395691, 0.33075663447380066, -0.5834687352180481, 0.5501523017883301, -0.0432528592646122]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,53,0.0,0.0,0.0,0.0,[],True,"[0.1481693983078003, -0.26600944995880127, 0.13115248084068298, -0.7127546072006226, 0.5779181122779846, -0.06749199330806732]","[0.416309118270874, -0.35135501623153687, 0.3477674424648285, -0.6330567598342896, 0.5190509557723999, -0.06749198585748672]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,54,0.0,0.0,0.0,0.0,[],True,"[0.13032713532447815, -0.2722029685974121, 0.1561339646577835, -0.7595080137252808, 0.555368959903717, -0.08183465898036957]","[0.39745402336120605, -0.3590719401836395, 0.367941677570343, -0.6814976930618286, 0.49706563353538513, -0.08183467388153076]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,55,0.0,0.0,0.0,0.0,[],True,"[0.11051208525896072, -0.27673861384391785, 0.17749656736850739, -0.7936863899230957, 0.5274229645729065, -0.08902498334646225]","[0.37591129541397095, -0.36497950553894043, 0.384269654750824, -0.7177014350891113, 0.4698769450187683, -0.08902497589588165]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,56,0.0,0.0,0.0,0.0,[],True,"[0.09030812978744507, -0.2756573557853699, 0.19425427913665771, -0.8149954676628113, 0.49185317754745483, -0.08956634253263474]","[0.35229581594467163, -0.36479970812797546, 0.3950520157814026, -0.7416104078292847, 0.4354531466960907, -0.08956637978553772]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,57,0.0,0.0,0.0,0.0,[],True,"[0.07034870237112045, -0.2726162374019623, 0.20593297481536865, -0.8264669179916382, 0.45074260234832764, -0.08658116310834885]","[0.32922470569610596, -0.36280348896980286, 0.40138036012649536, -0.7556580305099487, 0.395433247089386, -0.08658116310834885]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,58,0.0,0.0,0.0,0.0,[],True,"[0.05235731601715088, -0.26851460337638855, 0.2125503122806549, -0.8320420384407043, 0.4082006514072418, -0.0801936537027359]","[0.30887529253959656, -0.36007076501846313, 0.40354806184768677, -0.7636547088623047, 0.3538174331188202, -0.0801936537027359]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,59,0.0,0.0,0.0,0.0,[],True,"[0.035964373499155045, -0.2622244358062744, 0.21790939569473267, -0.8377482295036316, 0.36622464656829834, -0.06801500171422958]","[0.29125070571899414, -0.3556445240974426, 0.40552425384521484, -0.7715460658073425, 0.3125198781490326, -0.06801500171422958]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,60,0.0,0.0,0.0,0.0,[],True,"[0.018619149923324585, -0.25368255376815796, 0.22359508275985718, -0.8458312749862671, 0.31502673029899597, -0.05168597027659416]","[0.2752627730369568, -0.35000884532928467, 0.4099108576774597, -0.7812322974205017, 0.2614462375640869, -0.05168595165014267]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,61,0.0,0.0,0.0,0.0,[],True,"[0.0006967575172893703, -0.24109642207622528, 0.23143136501312256, -0.8557046055793762, 0.2596471607685089, -0.030912410467863083]","[0.25606581568717957, -0.33940017223358154, 0.4147500991821289, -0.793453574180603, 0.20670966804027557, -0.030912410467863083]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,62,0.0,0.0,0.0,0.0,[],True,"[-0.019608715549111366, -0.2171442061662674, 0.24599415063858032, -0.8668237924575806, 0.19286835193634033, -0.005110759753733873]","[0.23552653193473816, -0.3177862763404846, 0.4273808002471924, -0.8067165613174438, 0.14031031727790833, -0.005110759288072586]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,63,0.0,0.0,0.0,0.0,[],True,"[-0.04395699501037598, -0.186651811003685, 0.26453670859336853, -0.8734625577926636, 0.11056273430585861, 0.044791217893362045]","[0.22057346999645233, -0.2932435870170593, 0.45138633251190186, -0.8133043646812439, 0.0563376247882843, 0.04479123651981354]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,64,0.0,0.0,0.0,0.0,[],True,"[-0.07021866738796234, -0.15009574592113495, 0.28158509731292725, -0.8694755434989929, 0.010987640358507633, 0.12922102212905884]","[0.2066045105457306, -0.2635388970375061, 0.476730614900589, -0.8087044954299927, -0.04559307545423508, 0.12922102212905884]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,65,0.0,0.0,0.0,0.0,[],True,"[-0.08240695297718048, -0.08423692733049393, 0.28810179233551025, -0.8345854878425598, -0.08516903966665268, 0.25202271342277527]","[0.2125702202320099, -0.20652765035629272, 0.4967207610607147, -0.7719916105270386, -0.1454482227563858, 0.2520226836204529]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,66,0.0,0.0,0.0,0.0,[],True,"[-0.07819879055023193, 0.029684122651815414, 0.29390642046928406, -0.7875861525535583, -0.19238178431987762, 0.40118807554244995]","[0.2188158929347992, -0.09367372840642929, 0.5059375166893005, -0.7264410853385925, -0.2532150447368622, 0.40118807554244995]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,67,0.0,0.0,0.0,0.0,[],True,"[-0.03984425961971283, 0.21262814104557037, 0.28309497237205505, -0.7067028284072876, -0.2896765470504761, 0.5416186451911926]","[0.26622283458709717, 0.08756763488054276, 0.5055099129676819, -0.6451459527015686, -0.35267025232315063, 0.5416186451911926]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,68,0.0,0.0,0.0,0.0,[],True,"[-0.001031146734021604, 0.35226455330848694, 0.2621137499809265, -0.6912242770195007, -0.36704427003860474, 0.5191118717193604]","[0.3085554540157318, 0.231498122215271, 0.4933127164840698, -0.6297244429588318, -0.43119215965270996, 0.5191118717193604]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,69,0.0,0.0,0.0,0.0,[],True,"[0.03291163593530655, 0.387614905834198, 0.2100144922733307, -0.7548267841339111, -0.43269792199134827, 0.3191118836402893]","[0.3370150029659271, 0.27698439359664917, 0.44415318965911865, -0.6948997378349304, -0.49618181586265564, 0.24256396293640137]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,70,0.0,0.0,0.0,0.0,[],True,"[0.02567160688340664, 0.27225321531295776, 0.15861448645591736, -0.84433513879776, -0.47430354356765747, 0.11911188066005707]","[0.34970393776893616, 0.16262687742710114, 0.4137171804904938, -0.781561017036438, -0.5423961281776428, 0.04020240902900696]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,71,0.0,0.0,0.0,0.0,[],True,"[-0.010823014192283154, 0.14266374707221985, 0.15636053681373596, -0.919909656047821, -0.47193944454193115, -0.06353792548179626]","[0.3277483582496643, 0.0332779735326767, 0.4250938892364502, -0.8564919829368591, -0.5434589982032776, -0.06353797018527985]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,72,0.0,0.0,0.0,0.0,[],True,"[-0.0427200049161911, 0.043964192271232605, 0.16872675716876984, -0.9518834352493286, -0.4140181243419647, -0.09823966026306152]","[0.3030748665332794, -0.06561186909675598, 0.4435286819934845, -0.889968752861023, -0.48735564947128296, -0.09823966026306152]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,73,0.0,0.0,0.0,0.0,[],True,"[-0.06785965710878372, 0.007710774429142475, 0.1902640163898468, -0.9419680237770081, -0.3500199019908905, -0.03310909867286682]","[0.263298898935318, -0.0972260907292366, 0.4530538320541382, -0.8856983780860901, -0.4204016625881195, -0.03310909867286682]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,74,0.0,0.0,0.0,0.0,[],True,"[-0.09133051335811615, -0.0008284613722935319, 0.20984144508838654, -0.8904000520706177, -0.2964183986186981, 0.08894463628530502]","[0.23240312933921814, -0.10400839895009995, 0.4669373631477356, -0.8382458090782166, -0.3652791976928711, 0.08894463628530502]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,75,0.0,0.0,0.0,0.0,[],True,"[-0.11330827325582504, 0.0014681449392810464, 0.22651736438274384, -0.82518470287323, -0.2580743730068207, 0.22742898762226105]","[0.202958345413208, -0.09988187253475189, 0.4789620041847229, -0.7766813635826111, -0.325378954410553, 0.22742897272109985]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,76,0.0,0.0,0.0,0.0,[],True,"[-0.1193111315369606, 0.03216934576630592, 0.23743212223052979, -0.7741967439651489, -0.22366230189800262, 0.35354605317115784]","[0.19289787113666534, -0.06815852224826813, 0.4890958368778229, -0.7283234596252441, -0.29015734791755676, 0.3535461127758026]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,77,0.0,0.0,0.0,0.0,[],True,"[-0.10665427148342133, 0.0901055634021759, 0.2355843484401703, -0.7257978916168213, -0.1948498636484146, 0.44670814275741577]","[0.21120432019233704, -0.011575374752283096, 0.4954603314399719, -0.6807560920715332, -0.2626153826713562, 0.44670814275741577]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,78,0.0,0.0,0.0,0.0,[],True,"[-0.08360609412193298, 0.16062146425247192, 0.21703793108463287, -0.6753714680671692, -0.1993495523929596, 0.4349956214427948]","[0.24682483077049255, 0.05660733953118324, 0.49195563793182373, -0.6298902630805969, -0.2698638439178467, 0.4349955916404724]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,79,0.0,0.0,0.0,0.0,[],True,"[-0.06532300263643265, 0.19189898669719696, 0.18888910114765167, -0.6438906192779541, -0.21834495663642883, 0.300616979598999]","[0.27409467101097107, 0.088140107691288, 0.47671446204185486, -0.5981763601303101, -0.29085928201675415, 0.300616979598999]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,80,0.0,0.0,0.0,0.0,[],True,"[-0.05753650516271591, 0.16225427389144897, 0.15921656787395477, -0.6361591815948486, -0.22601918876171112, 0.149587482213974]","[0.28485822677612305, 0.061087436974048615, 0.4546542465686798, -0.5909633636474609, -0.29922986030578613, 0.1495874673128128]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,81,0.0,0.0,0.0,0.0,[],True,"[-0.065579354763031, 0.07259941101074219, 0.13443973660469055, -0.6428858637809753, -0.22514142096042633, 0.07316175848245621]","[0.2804991602897644, -0.02707553654909134, 0.4368435740470886, -0.5984234809875488, -0.29910504817962646, 0.07316175848245621]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,82,0.0,0.0,0.0,0.0,[],True,"[-0.08600412309169769, -0.0310195479542017, 0.12418708950281143, -0.6453039646148682, -0.2077004760503769, 0.08073268830776215]","[0.25143495202064514, -0.12780681252479553, 0.42084676027297974, -0.6037094593048096, -0.2796410024166107, 0.08073267340660095]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,83,0.0,0.0,0.0,0.0,[],True,"[-0.10961561650037766, -0.09436432272195816, 0.12967954576015472, -0.6289236545562744, -0.17975455522537231, 0.15311698615550995]","[0.20870022475719452, -0.18740004301071167, 0.40986406803131104, -0.5918445587158203, -0.24732473492622375, 0.15311697125434875]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,84,0.0,0.0,0.0,0.0,[],True,"[-0.12767592072486877, -0.07911679893732071, 0.15328297019004822, -0.6142672300338745, -0.1562630981206894, 0.22711724042892456]","[0.16169509291648865, -0.16633236408233643, 0.40807539224624634, -0.5826818943023682, -0.2173711657524109, 0.22711724042892456]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,85,0.0,0.0,0.0,0.0,[],True,"[-0.1247614249587059, -0.008833720348775387, 0.16983728110790253, -0.5952408313751221, -0.14280197024345398, 0.28682878613471985]","[0.1607956886291504, -0.09708642214536667, 0.4224545359611511, -0.5659478902816772, -0.20283067226409912, 0.28682881593704224]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,86,0.0,0.0,0.0,0.0,[],True,"[-0.10528498888015747, 0.03868643566966057, 0.15769684314727783, -0.5620011687278748, -0.13599523901939392, 0.3193665146827698]","[0.2053774893283844, -0.05823727697134018, 0.4352981448173523, -0.5317336916923523, -0.2010815143585205, 0.31936654448509216]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,87,0.0,0.0,0.0,0.0,[],True,"[-0.08442456275224686, 0.05293184146285057, 0.130306214094162, -0.519463062286377, -0.13896721601486206, 0.27955693006515503]","[0.2424958497285843, -0.049112241715192795, 0.4256337285041809, -0.48904353380203247, -0.2072398066520691, 0.27955693006515503]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,88,0.0,0.0,0.0,0.0,[],True,"[-0.07149263471364975, 0.04517997056245804, 0.10271939635276794, -0.49176740646362305, -0.16023290157318115, 0.2011263221502304]","[0.26330623030662537, -0.059199411422014236, 0.40782681107521057, -0.46200335025787354, -0.22989141941070557, 0.20112639665603638]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,89,0.0,0.0,0.0,0.0,[],True,"[-0.06620467454195023, 0.022846661508083344, 0.07961704581975937, -0.4689314663410187, -0.18299663066864014, 0.1327228546142578]","[0.2719643712043762, -0.08277910947799683, 0.38956207036972046, -0.4403355121612549, -0.2530304789543152, 0.1327228993177414]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,90,0.0,0.0,0.0,0.0,[],True,"[-0.06686965376138687, -0.00408798735588789, 0.06371425837278366, -0.449764609336853, -0.19932134449481964, 0.09509094804525375]","[0.2705291211605072, -0.11025500297546387, 0.3738020956516266, -0.4228135347366333, -0.26879775524139404, 0.09509098529815674]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,91,0.0,0.0,0.0,0.0,[],True,"[-0.0710199698805809, -0.03797472268342972, 0.04951000586152077, -0.42382046580314636, -0.21214798092842102, 0.0880814865231514]","[0.2683401107788086, -0.14617767930030823, 0.36155253648757935, -0.39841243624687195, -0.2815589904785156, 0.0880814865231514]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,92,0.0,0.0,0.0,0.0,[],True,"[-0.0742403119802475, -0.05753230303525925, 0.03918573260307312, -0.39560988545417786, -0.2241654247045517, 0.09236781299114227]","[0.2631828784942627, -0.16725602746009827, 0.34894782304763794, -0.37213408946990967, -0.2926478981971741, 0.09236781299114227]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,93,0.0,0.0,0.0,0.0,[],True,"[-0.07513875514268875, -0.05785881727933884, 0.03323673456907272, -0.36761021614074707, -0.23667612671852112, 0.09929563105106354]","[0.259006530046463, -0.1690126210451126, 0.33916908502578735, -0.3461192846298218, -0.3039294481277466, 0.09929560869932175]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,94,0.0,0.0,0.0,0.0,[],True,"[-0.07420086860656738, -0.04977930709719658, 0.02914794348180294, -0.33629873394966125, -0.24709463119506836, 0.10537206381559372]","[0.25982749462127686, -0.16332218050956726, 0.3341951370239258, -0.3164310157299042, -0.31376081705093384, 0.10537204146385193]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,95,0.0,0.0,0.0,0.0,[],True,"[-0.0723428949713707, -0.041557133197784424, 0.025032542645931244, -0.30166855454444885, -0.25563108921051025, 0.10684584826231003]","[0.2638804316520691, -0.158004492521286, 0.3315111994743347, -0.2830823063850403, -0.3221933841705322, 0.10684584826231003]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,96,0.0,0.0,0.0,0.0,[],True,"[-0.06999997049570084, -0.034398581832647324, 0.020819133147597313, -0.2665987014770508, -0.2631659507751465, 0.10239309817552567]","[0.26810353994369507, -0.1533510982990265, 0.328652560710907, -0.24909251928329468, -0.3295919895172119, 0.10239315032958984]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,97,0.0,0.0,0.0,0.0,[],True,"[-0.06750794500112534, -0.02852780744433403, 0.016665006056427956, -0.23561042547225952, -0.27080002427101135, 0.09129941463470459]","[0.2715744376182556, -0.14937999844551086, 0.3252221941947937, -0.21900674700737, -0.33694911003112793, 0.09129941463470459]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,98,0.0,0.0,0.0,0.0,[],True,"[-0.06538709998130798, -0.025884093716740608, 0.012098249979317188, -0.20954103767871857, -0.279269278049469, 0.07797946780920029]","[0.2748095393180847, -0.14842937886714935, 0.3216492831707001, -0.19363060593605042, -0.3451996445655823, 0.0779794305562973]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,99,0.0,0.0,0.0,0.0,[],True,"[-0.06348147988319397, -0.02520189806818962, 0.007228435017168522, -0.19056257605552673, -0.28940609097480774, 0.06672129034996033]","[0.2775613069534302, -0.14917951822280884, 0.3175932765007019, -0.175196573138237, -0.3550843596458435, 0.06672127544879913]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,100,0.0,0.0,0.0,0.0,[],True,"[-0.06191668286919594, -0.025223026052117348, 0.002797057619318366, -0.175846666097641, -0.2996401786804199, 0.05828605219721794]","[0.27952367067337036, -0.1503792256116867, 0.3135557770729065, -0.16092848777770996, -0.3649806082248688, 0.058286137878894806]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,101,0.0,0.0,0.0,0.0,[],True,"[-0.060687728226184845, -0.02448289655148983, -0.0005286350497044623, -0.16363972425460815, -0.3089090883731842, 0.051807109266519547]","[0.2807745337486267, -0.1506160944700241, 0.31025445461273193, -0.1490890383720398, -0.37383294105529785, 0.051807112991809845]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,102,0.0,0.0,0.0,0.0,[],True,"[-0.059721264988183975, -0.02253660187125206, -0.0026058948133140802, -0.15315048396587372, -0.31682097911834717, 0.046595633029937744]","[0.2815498411655426, -0.1494893729686737, 0.3080138862133026, -0.13888385891914368, -0.38128113746643066, 0.04659566655755043]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,103,0.0,0.0,0.0,0.0,[],True,"[-0.05897291749715805, -0.01947355642914772, -0.0035489278379827738, -0.14459668099880219, -0.3235004246234894, 0.04191617667675018]","[0.28193897008895874, -0.14707422256469727, 0.306810200214386, -0.13052500784397125, -0.3874627947807312, 0.04191617667675018]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,104,0.0,0.0,0.0,0.0,[],True,"[-0.05846015363931656, -0.016071617603302002, -0.0036681543570011854, -0.1378699690103531, -0.3289157748222351, 0.0376623272895813]","[0.28209322690963745, -0.1441863626241684, 0.30652859807014465, -0.12389694154262543, -0.39238107204437256, 0.0376623272895813]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,105,0.0,0.0,0.0,0.0,[],True,"[-0.05819011479616165, -0.012960165739059448, -0.0032496461644768715, -0.13275146484375, -0.3330952227115631, 0.03392716124653816]","[0.28199303150177, -0.14144636690616608, 0.3068927824497223, -0.11878761649131775, -0.39606237411499023, 0.03392714262008667]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,106,0.0,0.0,0.0,0.0,[],True,"[-0.05811189487576485, -0.010390402749180794, -0.002503804862499237, -0.12871907651424408, -0.33607444167137146, 0.030956938862800598]","[0.28162717819213867, -0.13909314572811127, 0.3076402246952057, -0.11468744277954102, -0.3985297679901123, 0.030956950038671494]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,107,0.0,0.0,0.0,0.0,[],True,"[-0.0581231415271759, -0.008304932154715061, -0.0015810492914170027, -0.12512943148612976, -0.33793342113494873, 0.028926018625497818]","[0.28105586767196655, -0.137069970369339, 0.3085778057575226, -0.11096519231796265, -0.3998543620109558, 0.028926052153110504]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,108,0.0,0.0,0.0,0.0,[],True,"[-0.05810055881738663, -0.00649808207526803, -0.000601582694798708, -0.12143384665250778, -0.3388362526893616, 0.027755433693528175]","[0.28039270639419556, -0.13518084585666656, 0.30957067012786865, -0.10707984864711761, -0.4001988172531128, 0.02775547280907631]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,109,0.0,0.0,0.0,0.0,[],True,"[-0.058206889778375626, -0.005746312905102968, 0.00018233217997476459, -0.11826642602682114, -0.33942005038261414, 0.028264621272683144]","[0.2795436680316925, -0.134235680103302, 0.310424268245697, -0.10366654396057129, -0.40021443367004395, 0.028264664113521576]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,110,0.0,0.0,0.0,0.0,[],True,"[-0.05828673020005226, -0.005608865059912205, 0.0007569689769297838, -0.11483453214168549, -0.3396185040473938, 0.03015724942088127]","[0.2785132825374603, -0.13376538455486298, 0.31096184253692627, -0.09995035082101822, -0.39980462193489075, 0.03015722706913948]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,111,0.0,0.0,0.0,0.0,[],True,"[-0.058157406747341156, -0.005890905857086182, 0.0008915665093809366, -0.11079000681638718, -0.3399132788181305, 0.03218141198158264]","[0.2778627276420593, -0.13373464345932007, 0.311284601688385, -0.09557139873504639, -0.3995186388492584, 0.032181426882743835]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,112,0.0,0.0,0.0,0.0,[],True,"[-0.05777983367443085, -0.006300770211964846, 0.000883054337464273, -0.10591757297515869, -0.33909907937049866, 0.03157937526702881]","[0.277208536863327, -0.1337018609046936, 0.3112805485725403, -0.09033532440662384, -0.3980756402015686, 0.03157937526702881]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,113,0.0,0.0,0.0,0.0,[],True,"[-0.05635044351220131, -0.005063846241682768, 0.0004857812309637666, -0.09753796458244324, -0.33695146441459656, 0.03135357052087784]","[0.27772125601768494, -0.1320350617170334, 0.31103479862213135, -0.08154723793268204, -0.3953191637992859, 0.03135361522436142]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,114,0.0,0.0,0.0,0.0,[],True,"[-0.05390212684869766, -0.00387612939812243, -0.0009752342011779547, -0.0891495794057846, -0.3343912661075592, 0.036701034754514694]","[0.2795463502407074, -0.13045279681682587, 0.3100535571575165, -0.07267746329307556, -0.3922145366668701, 0.0367010273039341]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,115,0.0,0.0,0.0,0.0,[],True,"[-0.05049094185233116, -0.002215759130194783, -0.0032417322508990765, -0.08137864619493484, -0.33171436190605164, 0.0414811447262764]","[0.2822105586528778, -0.12828806042671204, 0.30815809965133667, -0.06438187509775162, -0.3889809846878052, 0.041481129825115204]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,116,0.0,0.0,0.0,0.0,[],True,"[-0.046439893543720245, 0.0003602621436584741, -0.005606789607554674, -0.07540056109428406, -0.3283129632472992, 0.04397645965218544]","[0.2852632999420166, -0.12505216896533966, 0.3058988153934479, -0.05785146355628967, -0.38498562574386597, 0.04397647827863693]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,117,0.0,0.0,0.0,0.0,[],True,"[-0.04218891263008118, 0.0030517808627337217, -0.008021635934710503, -0.07064973562955856, -0.32455888390541077, 0.044968247413635254]","[0.2887569069862366, -0.121724933385849, 0.3037738800048828, -0.05250499024987221, -0.3806818425655365, 0.04496823996305466]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,118,0.0,0.0,0.0,0.0,[],True,"[-0.03802519664168358, 0.005139614921063185, -0.010606884956359863, -0.0663820132613182, -0.32099947333335876, 0.04533243924379349]","[0.29248249530792236, -0.11906056106090546, 0.30172741413116455, -0.047601401805877686, -0.3766263425350189, 0.04533243924379349]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,119,0.0,0.0,0.0,0.0,[],True,"[-0.033831775188446045, 0.0067272791638970375, -0.013479023240506649, -0.06275233626365662, -0.31789660453796387, 0.04606877639889717]","[0.296205997467041, -0.11684031784534454, 0.29929760098457336, -0.043321024626493454, -0.3730182647705078, 0.04606877639889717]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,120,0.0,0.0,0.0,0.0,[],True,"[-0.029616830870509148, 0.008335664868354797, -0.016409993171691895, -0.05925045534968376, -0.31504741311073303, 0.047294508665800095]","[0.29988613724708557, -0.11454823613166809, 0.2966611683368683, -0.039163436740636826, -0.36964452266693115, 0.047294508665800095]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,121,0.0,0.0,0.0,0.0,[],True,"[-0.025508500635623932, 0.009612921625375748, -0.019388586282730103, -0.05608198791742325, -0.3124559223651886, 0.04890475794672966]","[0.30359506607055664, -0.11261260509490967, 0.29401695728302, -0.03532364219427109, -0.36654192209243774, 0.04890478774905205]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,122,0.0,0.0,0.0,0.0,[],True,"[-0.021525545045733452, 0.011002572253346443, -0.022197185084223747, -0.053016237914562225, -0.30990904569625854, 0.05059800297021866]","[0.30712005496025085, -0.11052755266427994, 0.2913918197154999, -0.03158683329820633, -0.36346298456192017, 0.05059801787137985]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,123,0.0,0.0,0.0,0.0,[],True,"[-0.01777522824704647, 0.012018918991088867, -0.02491808496415615, -0.05022307112812996, -0.3074794113636017, 0.05262375250458717]","[0.3105503022670746, -0.10884864628314972, 0.2888984978199005, -0.028109664097428322, -0.36051368713378906, 0.05262371525168419]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,124,0.0,0.0,0.0,0.0,[],True,"[-0.01424647867679596, 0.012893157079815865, -0.027473118156194687, -0.047487422823905945, -0.30508923530578613, 0.05497445911169052]","[0.31373971700668335, -0.10729552805423737, 0.28646430373191833, -0.024690140038728714, -0.35758912563323975, 0.05497446283698082]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,125,0.0,0.0,0.0,0.0,[],True,"[-0.011904272250831127, 0.010793162509799004, -0.0302665363997221, -0.04480317234992981, -0.30472803115844727, 0.053172074258327484]","[0.31671229004859924, -0.10906379669904709, 0.28463780879974365, -0.021252140402793884, -0.3568362891674042, 0.05317208915948868]",,0,0,0,0,certified_viable,one_step_strict_sufficient
