step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
124,6.25,-0.2870804161064139,0.4024432897567749,0.19828210771083832,0.1796485334634781,0.4024432301521301,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5075221061706543,1.118261694908142,52.90321350097656,0.5075221061706543,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,8.649744258329279e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.02855545851363034,0.107198693|0.0422602621|0.0460732976|0.0676437244|0.0650214011|0.0285554585,0.257198693|0.192260262|0.196073298|0.217643724|0.215021401|0.178555459,0.227198693|0.162260262|0.166073298|0.187643724|0.185021401|0.148555459,0|0|0|0|0|0,-0.00412296864|-0.0259407536|-0.0405112594|-0.0823674002|-0.0598540836|-0.0555172138,0.0529219216|0.0239192541|0.103150418|0.0596978422|0.0665944953|0.070316324,0.477593726|0.167019549|0.246932349|0.24790534|0.266826016|0.129020944,0.295975387|0.280243278|0.247783288,-0.0349794254|0.138806731|-0.0523388274,0.005584584549069405,0.0015800641849637032,0.0020014122128486633,0.0019675372168421745
125,6.300000000000001,-0.2956230479248422,0.406202495098114,0.1881881207227707,0.1828501671552658,0.406202495098114,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5251882076263428,1.6816093921661377,30.593008041381836,0.5251882076263428,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,9.589620229055206e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.029648536236232703,0.109701292|0.0389646496|0.0480837913|0.0667860852|0.0656918611|0.0296485362,0.259701292|0.18896465|0.198083791|0.216786085|0.215691861|0.179648536,0.229701292|0.15896465|0.168083791|0.186786085|0.185691861|0.149648536,0|0|0|0|0|0,-0.00405542638|-0.0261669717|-0.0383042491|-0.0487434012|-0.0221972842|-0.0176712324,0.0553824694|0.0273224831|0.106788792|0.0648443543|0.0713451043|0.0752494677,0.490132209|0.15701411|0.260819708|0.283245294|0.311915264|0.17617238,0.294226587|0.287183762|0.245166346,-0.0349794254|0.138806731|-0.0523388274,0.005492134019732475,0.001481490209698677,0.0020441487431526184,0.0019333809614181519
126,6.3500000000000005,-0.285857097420699,0.37825536727905273,0.17946656048297882,0.18357215821743011,0.37825533747673035,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4922919273376465,1.3165173530578613,44.27703094482422,0.4922919273376465,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,9.148670344293183e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03285014499319114,0.112329248|0.0358743496|0.0514482228|0.0678393632|0.0684589541|0.032850145,0.262329248|0.18587435|0.201448223|0.217839363|0.218458954|0.182850145,0.232329248|0.15587435|0.171448223|0.187839363|0.188458954|0.152850145,0|0|0|0|0|0,-0.00399967823|-0.0351421885|-0.0290771748|-0.0241995744|-0.000731548551|0.00315022985,0.057797476|0.0307946395|0.110149497|0.069959594|0.0759170278|0.0798727881,0.503114788|0.139149849|0.286865213|0.317117472|0.349021296|0.214423598,0.292477787|0.294124246|0.242549405,-0.0349794254|0.138806731|-0.0523388274,0.005115313455462456,0.0013750530779361725,0.001921325922012329,0.0017880154773592949
127,6.4,-0.2599858537067166,0.3180098235607147,0.1728971004486084,0.18244554102420807,0.31800979375839233,0.35,1,0,0,0,0,0,0,,,,nan,0,0.41370663046836853,2.0964162349700928,22.31075096130371,0.41370663046836853,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,7.57702506682308e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03357213138864665,0.115079672|0.0335721314|0.0562424498|0.0703696802|0.0725015045|0.0372903794,0.265079672|0.183572131|0.20624245|0.22036968|0.222501505|0.187290379,0.235079672|0.153572131|0.17624245|0.19036968|0.192501505|0.157290379,0|0|0|0|0|0,-0.00359787788|-0.0413557203|-0.0172802687|-0.000879837113|0.0154882634|0.0181295365,0.0601659771|0.0341812348|0.113215926|0.0749512338|0.080459756|0.0844457823,0.516886788|0.12711404|0.320905457|0.355550117|0.385954038|0.251736836,0.290728986|0.30106473|0.239932463,-0.0349794254|0.138806731|-0.0523388274,0.005164130590856075,0.001522117294371128,0.0019408361986279488,0.0016664210706949234
128,6.45,-0.29049871820938733,0.3133930563926697,0.1683986634016037,0.1822260171175003,0.31339308619499207,0.35,1,0,0,0,0,0,0,,,,nan,0,0.2929903566837311,3.689591884613037,65.89541625976562,0.2929903566837311,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,5.561124032545599e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03244553077220566,0.117967344|0.0324455308|0.0623728074|0.0742873345|0.0775298239|0.0426508328,0.267967344|0.182445531|0.212372807|0.224287334|0.227529824|0.192650833,0.237967344|0.152445531|0.182372807|0.194287334|0.197529824|0.162650833,0|0|0|0|0|0,-0.00209301336|-0.017115937|-0.0156190465|0.00371086249|0.0167428932|0.018516638,0.0624855708|0.0373776138|0.11585159|0.0795501871|0.0847747862|0.0888131603,0.532261933|0.1500438|0.349723773|0.380410388|0.411636975|0.27793313,0.288980186|0.308005214|0.237315521,-0.0349794254|0.138806731|-0.0523388274,0.005213100463151932,0.0016463622450828552,0.0017097033560276031,0.00182438176125288
129,6.5,-0.2722750445717591,0.31628546118736267,0.1629762053489685,0.18171851336956024,0.3162854313850403,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3458346128463745,2.171039581298828,67.00605010986328,0.3458346128463745,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,7.093996765107429e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.032226010721554815,0.12104442|0.0322260107|0.0682573777|0.0785805299|0.0827400729|0.0481504067,0.27104442|0.182226011|0.218257378|0.22858053|0.232740073|0.198150407,0.24104442|0.152226011|0.188257378|0.19858053|0.202740073|0.168150407,0|0|0|0|0|0,-0.00193136245|-0.00657835194|-0.0215179652|-0.0193852081|-0.000722073937|0.00212181239,0.0647496922|0.0405105947|0.117855984|0.0830703629|0.0879695935|0.0920622668,0.54699601|0.162836286|0.369367529|0.378007275|0.418207811|0.286785706,0.287231386|0.314945698|0.234698579,-0.0349794254|0.138806731|-0.0523388274,0.005110464990139008,0.0015347013249993324,0.0017324509099125862,0.0018092542886734009
130,6.550000000000001,-0.24964024352733105,0.34106701612472534,0.15517181158065796,0.18029595911502838,0.34106701612472534,0.35,1,0,0,0,0,0,0,,,,nan,0,0.48242440819740295,2.992879867553711,45.95491409301758,0.4824243485927582,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,9.154697905910748e-08,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.031718493486096205,0.12424151|0.0317184935|0.0731279627|0.0818927443|0.087244532|0.0530006642,0.27424151|0.181718493|0.223127963|0.231892744|0.237244532|0.203000664,0.24424151|0.151718493|0.193127963|0.201892744|0.207244532|0.173000664,0|0|0|0|0|0,-0.00275887205|-0.010180682|-0.0292899368|-0.0351386483|-0.00132103758|0.00381804148,0.0669633925|0.0437819925|0.119855461|0.0864175263|0.0908507651|0.0949737944,0.561170562|0.160475284|0.383077375|0.378849855|0.438507855|0.310794493,0.285482585|0.321886182|0.232081637,-0.0349794254|0.138806731|-0.0523388274,0.005382699891924858,0.001509939320385456,0.0019066845998167992,0.0019322922453284264
131,6.6000000000000005,-0.23604855979528183,0.34788593649864197,0.14652694761753082,0.17884020507335663,0.3478858768939972,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5345361828804016,2.8807668685913086,64.97169494628906,0.5345361828804016,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,1.0602782692661648e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03029595542444516,0.127507096|0.0302959554|0.0775200677|0.0846136564|0.0919301616|0.0581465154,0.277507096|0.180295955|0.227520068|0.234613656|0.241930162|0.208146515,0.247507096|0.150295955|0.197520068|0.204613656|0.211930162|0.178146515,0|0|0|0|0|0,-0.00404065071|-0.0381479337|-0.0226154729|-0.00724748285|0.0395509663|0.0462603425,0.0691318131|0.0473113776|0.122118075|0.0902067518|0.0939466774|0.0980164076,0.575119547|0.130347266|0.409582872|0.421413895|0.50121829|0.376862812,0.283733785|0.328826666|0.229464695,-0.0349794254|0.138806731|-0.0523388274,0.0032459618523716927,0.0008127689361572266,0.0011530891060829163,0.0012602759525179863
132,6.65,-0.22917307407083065,0.32634004950523376,0.13896164298057556,0.17814095318317413,0.32634004950523376,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5250835418701172,1.9693440198898315,43.373573303222656,0.5250835418701172,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,1.0013238190115273e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.028840178040706488,0.13081664|0.028840178|0.0837108262|0.088941854|0.0988672691|0.0656170208,0.28081664|0.178840178|0.233710826|0.238941854|0.248867269|0.215617021,0.25081664|0.148840178|0.203710826|0.208941854|0.218867269|0.185617021,0|0|0|0|0|0,-0.00451347811|-0.058647944|-0.0109716143|0.0321631659|0.0815582053|0.0878817574,0.0712584806|0.0508239983|0.124450881|0.0945794154|0.0976398837|0.101589246,0.590011563|0.107536766|0.448322571|0.482509997|0.574667165|0.451939087,0.281984985|0.33576715|0.226847753,-0.0349794254|0.138806731|-0.0523388274,0.004736057482659817,0.0015508504584431648,0.001668921671807766,0.0014939932152628899
133,6.7,-0.2780766466612085,0.3209247291088104,0.13451477885246277,0.1789272278547287,0.3209247291088104,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3928951919078827,3.17335844039917,75.88221740722656,0.3928951919078827,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,8.22411799259642e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.028140960383722546,0.134208158|0.0281409604|0.0919594945|0.0954394829|0.108066921|0.0753212769,0.284208158|0.17814096|0.241959494|0.245439483|0.258066921|0.225321277,0.254208158|0.14814096|0.211959494|0.215439483|0.228066921|0.195321277,0|0|0|0|0|0,-0.00302062136|-0.0427455141|-0.00386196209|0.0332479485|0.0668020017|0.0701719861,0.0733397641|0.0541293122|0.12649117|0.0988939662|0.101464242|0.105272691,0.607151775|0.12394764|0.490467186|0.513899846|0.600533927|0.476729785,0.280236185|0.342707634|0.224230811,-0.0349794254|0.138806731|-0.0523388274,0.003537854179739952,0.0008298074826598167,0.0013498561456799507,0.0013371137902140617
134,6.75,-0.28556542217778547,0.3177422285079956,0.13077935576438904,0.18018187582492828,0.31774216890335083,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3605829179286957,2.92289137840271,52.833099365234375,0.3605829179286957,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,7.76112266863578e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.02892723293809829,0.137776162|0.0289272329|0.100169429|0.10215267|0.116611702|0.0842257337,0.287776162|0.178927233|0.250169429|0.25215267|0.266611702|0.234225734,0.257776162|0.148927233|0.220169429|0.22215267|0.236611702|0.204225734,0|0|0|0|0|0,-0.00256169023|-0.0363218629|-0.00207761809|0.00854031588|0.0381078575|0.0427181846,0.0753627362|0.0570900475|0.127961065|0.10215888|0.103755309|0.108149763,0.623905694|0.136477116|0.526561163|0.519309878|0.608309974|0.487770883,0.278487384|0.349648118|0.221613869,-0.0349794254|0.138806731|-0.0523388274,0.004525461234152317,0.0013175932690501213,0.0012892680242657661,0.0018814289942383766
135,6.800000000000001,-0.26076013789450403,0.31572118401527405,0.12593919038772583,0.1809854656457901,0.31572118401527405,0.35,1,0,0,0,0,0,0,,,,nan,0,0.45640942454338074,2.0989789962768555,68.1274642944336,0.45640942454338074,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,9.855071266725e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.030181852248235858,0.141466785|0.0301818522|0.107613732|0.107804292|0.123795201|0.091901638,0.291466785|0.180181852|0.257613732|0.257804292|0.273795201|0.241901638,0.261466785|0.150181852|0.227613732|0.227804292|0.243795201|0.211901638,0|0|0|0|0|0,-0.00293754743|-0.0357676986|-0.00612275733|-0.00922403818|0.0304357722|0.0369645232,0.0773334492|0.0599375664|0.129359688|0.105123567|0.104946181|0.110874969,0.64026304|0.144897277|0.553691859|0.527116698|0.630562757|0.515446044,0.276738584|0.356588602|0.218996927,-0.0349794254|0.138806731|-0.0523388274,0.0045698098838329315,0.001095835119485855,0.001620556227862835,0.001819203607738018
136,6.8500000000000005,-0.23412746978298743,0.3155697286128998,0.11978845298290253,0.18104590475559235,0.3155697286128998,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5389266014099121,2.3926291465759277,39.45375061035156,0.5389266014099121,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,9.726326771665627e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.030985456153149932,0.145236254|0.0309854562|0.114551072|0.112735189|0.130689204|0.099458212,0.295236254|0.180985456|0.264551072|0.262735189|0.280689204|0.249458212,0.265236254|0.150985456|0.234551072|0.232735189|0.250689204|0.219458212,0|0|0|0|0|0,-0.00357752664|-0.036724249|-0.011889599|-0.0130802006|0.0373433586|0.044269903,0.0792581255|0.0629425254|0.130877731|0.108220597|0.106217344|0.113577465,0.656625613|0.150160101|0.577192418|0.546081154|0.66631752|0.555680216,0.274989784|0.363529086|0.216379985,-0.0349794254|0.138806731|-0.0523388274,0.004555054008960724,0.00122174434363842,0.0019563408568501472,0.0013548331335186958
137,6.9,-0.23745923914910522,0.31505250930786133,0.11400403827428818,0.18125252425670624,0.3150525391101837,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5696308612823486,2.3072779178619385,49.394630432128906,0.5696308612823486,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,6.089817351988614e-08,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03104589189950821,0.149069376|0.0310458919|0.121353576|0.117678929|0.138061675|0.107565604,0.299069376|0.181045892|0.271353576|0.267678929|0.288061675|0.257565604,0.269069376|0.151045892|0.241353576|0.237678929|0.258061675|0.227565604,0|0|0|0|0|0,-0.00392703683|-0.0446427695|-0.00872718718|0.0248853742|0.0850712034|0.0889806147,0.0811396753|0.0662260623|0.132499743|0.111462915|0.107832216|0.116254901,0.673490141|0.14576686|0.609186859|0.607064005|0.745150119|0.635497933,0.273240983|0.37046957|0.213763043,-0.0349794254|0.138806731|-0.0523388274,0.0042466409504413605,0.0009154379367828369,0.0014335298910737038,0.0018756445497274399
138,6.95,-0.2665036112265139,0.3119438886642456,0.11010850220918655,0.18250198662281036,0.3119438886642456,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5632409453392029,2.0775158405303955,56.41879653930664,0.5632409453392029,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,1.1793401648836895e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.031252524061846726,0.152978378|0.0312525241|0.129561552|0.124725902|0.147897136|0.118008417,0.302978378|0.181252524|0.279561552|0.274725902|0.297897136|0.268008417,0.272978378|0.151252524|0.249561552|0.244725902|0.267897136|0.238008417,0|0|0|0|0|0,-0.00365600397|-0.0519961824|0.00115351315|0.055846116|0.114841721|0.116261981,0.0829768886|0.0694785431|0.133844408|0.114503358|0.109860067|0.118700945,0.691234396|0.142492457|0.653244128|0.66925308|0.816290331|0.706996593,0.271492183|0.377410054|0.211146101,-0.0349794254|0.138806731|-0.0523388274,0.004806274548172951,0.001582985743880272,0.0017152270302176476,0.001477275975048542
139,7.0,-0.31578715991047834,0.30528849363327026,0.10926780104637146,0.18522153794765472,0.30528852343559265,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5265097618103027,4.186147212982178,69.62777709960938,0.5265096426010132,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.728871333114028e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03250196487551335,0.15699149|0.0325019649|0.139048477|0.13340141|0.159263886|0.12987383,0.30699149|0.182501965|0.289048477|0.28340141|0.309263886|0.27987383,0.27699149|0.152501965|0.259048477|0.25340141|0.279263886|0.24987383,0|0|0|0|0|0,-0.00302431376|-0.0579868992|0.0146354186|0.0559971057|0.0986824414|0.102428537,0.0847652978|0.0723519914|0.134788298|0.1171394|0.111907314|0.12088633,0.709706943|0.144372952|0.705617623|0.706742144|0.847645298|0.742810186,0.269743383|0.384350538|0.208529159,-0.0349794254|0.138806731|-0.0523388274,0.0047458466142416,0.001538996584713459,0.0015137959271669388,0.0016599595546722412
140,7.050000000000001,-0.3412775113733031,0.2973126471042633,0.11028057336807251,0.1885639876127243,0.2973127067089081,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5102027058601379,3.7567975521087646,42.8797607421875,0.5102027058601379,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,1.0154965362411233e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03522153526980995,0.161123903|0.0352215353|0.149008448|0.142157737|0.169873417|0.141125122,0.311123903|0.185221535|0.299008448|0.292157737|0.319873417|0.291125122,0.281123903|0.155221535|0.269008448|0.262157737|0.289873417|0.261125122,0|0|0|0|0|0,-0.00277087119|-0.060070235|0.0206527949|0.0441336143|0.0721914459|0.0824809101,0.0865019316|0.0746274443|0.13545934|0.119399554|0.113458552|0.123014677,0.728226671|0.15544335|0.752145926|0.732164116|0.865143665|0.769996075,0.267994583|0.391291022|0.205912217,-0.0349794254|0.138806731|-0.0523388274,0.003435504622757435,0.0008433843031525612,0.001207694411277771,0.001363556832075119
141,7.1000000000000005,-0.31956884974006355,0.29051414132118225,0.11051595211029053,0.19148848950862885,0.29051414132118225,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4946461021900177,1.9757018089294434,78.82986450195312,0.4946461021900177,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,1.010253370474115e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.038563995951552216,0.165354495|0.038563996|0.158791431|0.150419496|0.179195213|0.15149169,0.315354495|0.188563996|0.308791431|0.300419496|0.329195213|0.30149169,0.285354495|0.158563996|0.278791431|0.270419496|0.299195213|0.27149169,0|0|0|0|0|0,-0.00244721413|-0.0427652892|0.0109960802|0.00822507962|0.0362033267|0.0510129584,0.0881904642|0.0766080367|0.136083422|0.121516018|0.114381869|0.125200232,0.747161232|0.188098731|0.782245225|0.731419082|0.867366048|0.782179951,0.266245782|0.398231506|0.203295276,-0.0349794254|0.138806731|-0.0523388274,0.005495094694197178,0.0015259506180882454,0.002019781619310379,0.0019182125106453896
142,7.15,-0.2854283947742727,0.28528648614883423,0.1091025322675705,0.19378669559955597,0.285286545753479,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5445634126663208,4.215140342712402,80.27154541015625,0.544563353061676,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,2.378243688755399e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.041488474843318496,0.169684309|0.0414884748|0.16704066|0.157019993|0.186762974|0.160407685,0.319684309|0.191488475|0.31704066|0.307019993|0.336762974|0.310407685,0.289684309|0.161488475|0.28704066|0.277019993|0.306762974|0.280407685,0|0|0|0|0|0,-0.00209653387|-0.0204691983|-0.00262266846|-0.0262384751|0.0143259036|0.0233461213,0.0898307466|0.0788034811|0.136870528|0.123590514|0.114943954|0.127147172,0.766471447|0.224288182|0.8024105|0.725432012|0.876321754|0.792124035,0.264496982|0.40517199|0.200678334,-0.0349794254|0.138806731|-0.0523388274,0.004966004751622677,0.001397537998855114,0.001801791600883007,0.0017394684255123138
143,7.2,-0.2859046580699214,0.28093063831329346,0.10800596326589584,0.1957358568906784,0.2809307277202606,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5506376624107361,3.7171030044555664,84.43437194824219,0.5506373643875122,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,5.911275656829039e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04378671226333794,0.174112259|0.0437867123|0.173709389|0.162055809|0.193343602|0.168062699,0.324112259|0.193786712|0.323709389|0.312055809|0.343343602|0.318062699,0.294112259|0.163786712|0.293709389|0.282055809|0.313343602|0.288062699,0|0|0|0|0|0,-0.00280451175|-0.0286796097|-0.00254812012|0.015518475|0.0648319322|0.0648881811,0.0914230579|0.0813579966|0.137809224|0.125619207|0.115826942|0.128663812,0.785067582|0.227825236|0.830098662|0.789360919|0.954033281|0.865802789,0.262748182|0.412112474|0.198061392,-0.0349794254|0.138806731|-0.0523388274,0.0056756772100925446,0.0016286363825201988,0.0020280741155147552,0.0019820984452962875
144,7.25,-0.30363404769765673,0.2751936614513397,0.10823491960763931,0.19835235178470612,0.2751937210559845,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5455566644668579,2.982576847076416,72.69251251220703,0.5455566644668579,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,1.1145580005788903e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04573586618754941,0.178584169|0.0457358662|0.181516405|0.169275886|0.202520308|0.177861913,0.328584169|0.195735866|0.331516405|0.319275886|0.352520308|0.327861913,0.298584169|0.165735866|0.301516405|0.289275886|0.322520308|0.297861913,0|0|0|0|0|0,-0.00304963417|-0.0441398589|0.00747632599|0.0775258692|0.131497161|0.124682295,0.0929790474|0.0840380923|0.138580704|0.127625198|0.117384702|0.130121461,0.804266091|0.222841698|0.872122651|0.882254611|1.05896309|0.966251409,0.260999382|0.419052958|0.19544445,-0.0349794254|0.138806731|-0.0523388274,0.004525475203990936,0.000868605449795723,0.0017736069858074188,0.0018601538613438606
145,7.300000000000001,-0.32275755236077386,0.2668442130088806,0.10991833359003067,0.20226524770259857,0.266844242811203,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5042949914932251,3.805006504058838,85.10978698730469,0.5042949914932251,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,1.088561336908261e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04835236072408497,0.183120983|0.0483523607|0.191393009|0.179591349|0.215027672|0.19064448,0.333120983|0.198352361|0.341393009|0.329591349|0.365027672|0.34064448,0.303120983|0.168352361|0.311393009|0.299591349|0.335027672|0.31064448,0|0|0|0|0|0,-0.00218030303|-0.0446423987|0.0162985949|0.0810837809|0.123908643|0.119301094,0.0944952637|0.0863539196|0.138888587|0.129284082|0.119201332|0.131458272,0.824798894|0.235120964|0.920759219|0.928733259|1.10322066|1.01333728,0.259250581|0.425993443|0.192827508,-0.0349794254|0.138806731|-0.0523388274,0.0049790795892477036,0.0013736756518483162,0.0017078854143619537,0.001863878220319748
146,7.3500000000000005,-0.3577345965332823,0.2574075162410736,0.11395667493343353,0.2068469077348709,0.257407546043396,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4802393913269043,4.08005952835083,62.09260559082031,0.4802393913269043,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,9.821596949229974e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.052265251919431294,0.187775038|0.0522652519|0.201720055|0.190108842|0.227198533|0.203193238,0.337775038|0.202265252|0.351720055|0.340108842|0.377198533|0.353193238,0.307775038|0.172265252|0.321720055|0.310108842|0.347198533|0.323193238,0|0|0|0|0|0,-0.00205417352|-0.0524776249|0.0251537147|0.0821452713|0.106077817|0.111483899,0.0959604127|0.0880420342|0.138896372|0.130465669|0.120512812|0.132583077,0.84500639|0.244625417|0.970930307|0.973046308|1.13538476|1.05683993,0.257501781|0.432933927|0.190210566,-0.0349794254|0.138806731|-0.0523388274,0.00338667631149292,0.0008609369397163391,0.001158127561211586,0.0013456949964165688
147,7.4,-0.3638264471359123,0.2487160563468933,0.11876890063285828,0.21122734248638153,0.2487160712480545,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5329291224479675,1.6680068969726562,70.97964477539062,0.5329289436340332,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.9685709721385163e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05684691877759715,0.192507534|0.0568469188|0.21244923|0.200751264|0.238546395|0.215430215,0.342507534|0.206846919|0.36244923|0.350751264|0.388546395|0.365430215,0.312507534|0.176846919|0.33244923|0.320751264|0.358546395|0.335430215,0|0|0|0|0|0,-0.00232396466|-0.0539351213|0.0247412589|0.0803795057|0.106811848|0.11963487,0.0973832402|0.0893240546|0.138801298|0.13151876|0.121321874|0.133833891,0.86508941|0.262776608|1.01333948|1.01490332|1.1823193|1.11518962,0.255752981|0.439874411|0.187593624,-0.0349794254|0.138806731|-0.0523388274,0.005255529657006264,0.0013868976384401321,0.0018810927867889404,0.0019548414275050163
148,7.45,-0.35162086248475555,0.24066300690174103,0.12321818619966507,0.21543388068675995,0.24066300690174103,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5830717086791992,2.2478268146514893,53.952877044677734,0.5830711722373962,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,7.314724519309013e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.061227347222983924,0.197297088|0.0612273472|0.223104238|0.211363355|0.249953399|0.228137124,0.347297088|0.211227347|0.373104238|0.361363355|0.399953399|0.378137124,0.317297088|0.181227347|0.343104238|0.331363355|0.369953399|0.348137124,0|0|0|0|0|0,-0.00221727595|-0.0463496905|0.0201877315|0.0614006788|0.092931387|0.103372005,0.098769292|0.0906454488|0.138720772|0.132641246|0.121919541|0.135113782,0.885740366|0.289205147|1.05132545|1.03949534|1.21466452|1.15103428,0.25400418|0.446814895|0.184976682,-0.0349794254|0.138806731|-0.0523388274,0.003504406660795212,0.0009317668154835701,0.0011756941676139832,0.0013752775266766548
