step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
129,6.5,-0.3235080811481982,0.16808255016803741,0.2618882954120636,0.48043665289878845,0.16119274497032166,0.35,1,0,0,0,0,0,0,,,,nan,0,0.48540228605270386,1.1275240182876587,12.350846290588379,0.4854021966457367,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,1.0742035857414517e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3129353800980861,0.466026323|0.31293538|0.429005135|0.612311374|0.5573297|0.541636472,0.616026323|0.46293538|0.579005135|0.762311374|0.7073297|0.691636472,0.586026323|0.43293538|0.549005135|0.732311374|0.6773297|0.661636472,0.15|0.15|0.15|0.15|0.15|0.15,0.000535698638|0.00417708429|-0.0463827375|-0.112472491|-0.123305435|-0.136142845,-0.173798977|-0.195380171|-0.213992738|-0.199272729|-0.201748399|-0.198587355,1.69084201|1.06053843|1.45564507|2.13750028|1.90426497|1.83181569,0.570375144|0.431121767|0.541792929,-0.105466276|-0.220243841|0.0222708937,0.006346556358039379,0.0017987042665481567,0.0023222407326102257,0.0021874848753213882
130,6.550000000000001,-0.3369617572721433,0.17733001708984375,0.26305750012397766,0.46819791197776794,0.16974963247776031,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5175989270210266,1.3695204257965088,10.218852043151855,0.5175989270210266,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,4.103233475401877e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.30102174364721923,0.457413706|0.301021744|0.41597419|0.596760531|0.541147151|0.524863745,0.607413706|0.451021744|0.56597419|0.746760531|0.691147151|0.674863745,0.577413706|0.421021744|0.53597419|0.716760531|0.661147151|0.644863745,0.15|0.15|0.15|0.15|0.15|0.15,0.000596532244|0.00474075498|-0.0494233052|-0.125409026|-0.137917962|-0.158873596,-0.171808231|-0.194204012|-0.212573662|-0.197681628|-0.199880133|-0.194154942,1.65844312|1.01462372|1.40189979|2.06395147|1.82679051|1.74642644,0.565101564|0.420109689|0.542906582,-0.105466276|-0.220243841|0.0222708937,0.006064155139029026,0.0018137414008378983,0.002235051244497299,0.0019769566133618355
131,6.6000000000000005,-0.3473230616309718,0.18506944179534912,0.2643001973628998,0.455934077501297,0.1767331212759018,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5425279140472412,1.3262008428573608,6.812453746795654,0.5425279140472412,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,1.085615657596627e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.28895132907720256,0.448905426|0.288951329|0.402897238|0.580628266|0.524326268|0.507254606,0.598905426|0.438951329|0.552897238|0.730628266|0.674326268|0.657254606,0.568905426|0.408951329|0.522897238|0.700628266|0.644326268|0.627254606,0.15|0.15|0.15|0.15|0.15|0.15,0.000635122184|0.00454515102|-0.0493464924|-0.132152829|-0.145314748|-0.167964477,-0.169748714|-0.192949568|-0.211074864|-0.19617068|-0.198019583|-0.191631503,1.62650811|0.9674009|1.35116759|1.99418956|1.75397074|1.66942245,0.559827983|0.409097612|0.544020236,-0.105466276|-0.220243841|0.0222708937,0.006264005787670612,0.0018623555079102516,0.0023343460634350777,0.002026542089879513
132,6.65,-0.36375720071583717,0.19540661573410034,0.26579487323760986,0.4435165822505951,0.18623138964176178,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5711917877197266,1.235273003578186,6.844171047210693,0.5711917877197266,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,1.1438264062165225e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.27687238907169864,0.440503771|0.276872389|0.389933484|0.564219927|0.507225662|0.489356731,0.590503771|0.426872389|0.539933484|0.714219927|0.657225662|0.639356731,0.560503771|0.396872389|0.509933484|0.684219927|0.627225662|0.609356731,0.15|0.15|0.15|0.15|0.15|0.15,0.000685565168|0.00522858512|-0.0519962756|-0.145113168|-0.157635275|-0.180445654,-0.167618969|-0.191575962|-0.209493021|-0.19473911|-0.196172522|-0.189601087,1.59508168|0.92114218|1.29824464|1.91702743|1.67509485|1.58738018,0.554554403|0.398085535|0.545133889,-0.105466276|-0.220243841|0.0222708937,0.006100174970924854,0.0018208567053079605,0.0020986367017030716,0.002141364850103855
133,6.7,-0.3791229699921723,0.20509794354438782,0.26750636100769043,0.431037038564682,0.19500035047531128,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5882846713066101,0.994687020778656,7.899792671203613,0.5882846713066101,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,1.1954504789429865e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2646502522564327,0.432212944|0.264650252|0.376954365|0.54722434|0.489598178|0.470934885,0.582212944|0.414650252|0.526954365|0.69722434|0.639598178|0.620934885,0.552212944|0.384650252|0.496954365|0.66722434|0.609598178|0.590934885,0.15|0.15|0.15|0.15|0.15|0.15,0.000720561502|0.00540235725|-0.05288959|-0.152245357|-0.163020349|-0.185231023,-0.165416315|-0.190123911|-0.207838552|-0.19337496|-0.194354892|-0.187593571,1.56415602|0.873879456|1.24708932|1.84327704|1.60101747|1.51091495,0.549280822|0.387073457|0.546247542,-0.105466276|-0.220243841|0.0222708937,0.006566081196069717,0.0018102126196026802,0.002371087670326233,0.002345786429941654
134,6.75,-0.39379651236995417,0.2148861140012741,0.2693796157836914,0.41853711009025574,0.20378084480762482,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6066787242889404,0.7813935875892639,8.235136032104492,0.6066787242889404,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,1.2671145836086523e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2523806472732084,0.424035829|0.252380647|0.36404317|0.529937552|0.471790014|0.45237318,0.574035829|0.402380647|0.51404317|0.679937552|0.621790014|0.60237318,0.544035829|0.372380647|0.48404317|0.649937552|0.591790014|0.57237318,0.15|0.15|0.15|0.15|0.15|0.15,0.00075829952|0.00506017077|-0.053264801|-0.155258797|-0.163833777|-0.185493926,-0.163138902|-0.18856529|-0.206111589|-0.192024639|-0.192539067|-0.185578757,1.53376271|0.826017469|1.19679629|1.77246677|1.53078721|1.43842004,0.544007242|0.37606138|0.547361195,-0.105466276|-0.220243841|0.0222708937,0.006575580686330795,0.0018054954707622528,0.002384425140917301,0.002349059097468853
135,6.800000000000001,-0.4043802812398867,0.2234657108783722,0.2712511718273163,0.4061400592327118,0.2112797647714615,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6266916394233704,0.8495006561279297,10.509647369384766,0.6266915798187256,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,8.890900123828044e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24011037037468874,0.415976369|0.24011037|0.351217431|0.512572241|0.454032956|0.433901373,0.565976369|0.39011037|0.501217431|0.662572241|0.604032956|0.583901373,0.535976369|0.36011037|0.471217431|0.632572241|0.574032956|0.553901373,0.15|0.15|0.15|0.15|0.15|0.15,0.000807799057|0.00329952801|-0.05173662|-0.15117264|-0.157743873|-0.178818717,-0.160784293|-0.186863809|-0.204297934|-0.190601545|-0.190661037|-0.1834925,1.50392898|0.776877201|1.14883517|1.70851478|1.46772691|1.37329427,0.538733661|0.365049303|0.548474848,-0.105466276|-0.220243841|0.0222708937,0.005973740480840206,0.0016436530277132988,0.002132260240614414,0.002147482708096504
136,6.8500000000000005,-0.40240640052980614,0.2264329493045807,0.2727530300617218,0.39423301815986633,0.21314828097820282,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6393640637397766,1.2311465740203857,13.767897605895996,0.6393639445304871,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,2.3136291059431982e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22797658239962382,0.408039104|0.227976582|0.338559262|0.495491448|0.436677289|0.41587213,0.558039104|0.377976582|0.488559262|0.645491448|0.586677289|0.56587213,0.528039104|0.347976582|0.458559262|0.615491448|0.556677289|0.53587213,0.15|0.15|0.15|0.15|0.15|0.15,0.000836572206|-0.00112112377|-0.0435425949|-0.131505719|-0.136679934|-0.156394644,-0.158349839|-0.18492157|-0.20234962|-0.188836282|-0.188591624|-0.181203659,1.47464315|0.725863636|1.10834483|1.66162379|1.4214376|1.32589022,0.533460081|0.354037225|0.549588501,-0.105466276|-0.220243841|0.0222708937,0.003923732787370682,0.001008463092148304,0.0013995207846164703,0.0014916518703103065
137,6.9,-0.4117009467564396,0.2337559461593628,0.27427223324775696,0.38255420327186584,0.2193407118320465,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6616512537002563,1.2199482917785645,9.717890739440918,0.6616509556770325,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,4.541384990603815e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2163917129292403,0.400226996|0.216391713|0.326388005|0.479542461|0.420490582|0.399092676,0.550226996|0.366391713|0.476388005|0.629542461|0.570490582|0.549092676,0.520226996|0.336391713|0.446388005|0.599542461|0.540490582|0.519092676,0.15|0.15|0.15|0.15|0.15|0.15,0.000956902771|-0.00526216873|-0.0410858929|-0.123305945|-0.128329821|-0.14653727,-0.155833736|-0.182563905|-0.200192803|-0.186319119|-0.186181009|-0.178558743,1.44603115|0.677740778|1.06427332|1.60854478|1.3674515|1.27127469,0.5281865|0.343025148|0.550702155,-0.105466276|-0.220243841|0.0222708937,0.003993733786046505,0.0010267430916428566,0.0013928953558206558,0.0015491032972931862
138,6.95,-0.4122522573651788,0.23563259840011597,0.2756350338459015,0.3714541494846344,0.22011853754520416,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6795150637626648,1.182811975479126,8.609542846679688,0.6795146465301514,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,6.068365319829342e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20509928945099698,0.392548991|0.205099289|0.314430279|0.464152194|0.404863454|0.382963091,0.542548991|0.355099289|0.464430279|0.614152194|0.554863454|0.532963091,0.512548991|0.325099289|0.434430279|0.584152194|0.524863454|0.502963091,0.15|0.15|0.15|0.15|0.15|0.15,0.00102223995|-0.010482712|-0.0326377572|-0.105336273|-0.110162176|-0.126225,-0.153231522|-0.179747522|-0.197763616|-0.183328622|-0.183283419|-0.175394256,1.41798668|0.630166924|1.02731974|1.56794388|1.32600822|1.23023311,0.52291292|0.332013071|0.551815808,-0.105466276|-0.220243841|0.0222708937,0.00413154624402523,0.001067034900188446,0.001584857702255249,0.0014548040926456451
139,7.0,-0.411588579691657,0.23573991656303406,0.27688005566596985,0.3610208332538605,0.2191961705684662,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6926363110542297,1.0636725425720215,4.923962116241455,0.6926358342170715,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,6.648915034566658e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1944629895961869,0.385006549|0.19446299|0.303004129|0.44983272|0.390310857|0.368031064,0.535006549|0.34446299|0.453004129|0.59983272|0.540310857|0.518031064,0.505006549|0.31446299|0.423004129|0.56983272|0.510310857|0.488031064,0.15|0.15|0.15|0.15|0.15|0.15,0.00106935267|-0.0154559533|-0.0233335157|-0.0870397813|-0.0917670244|-0.105464226,-0.150542344|-0.17638526|-0.195034276|-0.179891528|-0.179914015|-0.171727347,1.39055321|0.586010745|0.993648725|1.53239957|1.28956239|1.19493268,0.517639339|0.321000993|0.552929461,-0.105466276|-0.220243841|0.0222708937,0.003971331752836704,0.0010170480236411095,0.0014180662110447884,0.0015102941542863846
140,7.050000000000001,-0.40677868404716977,0.23113520443439484,0.27803951501846313,0.35147926211357117,0.21369273960590363,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6920574307441711,1.269911289215088,12.368247985839844,0.6920568943023682,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,7.39154078102986e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.18457300921708442,0.377603112|0.184573009|0.292173176|0.436622758|0.37686837|0.354344471,0.527603112|0.334573009|0.442173176|0.586622758|0.52686837|0.504344471,0.497603112|0.304573009|0.412173176|0.556622758|0.49686837|0.474344471,0.15|0.15|0.15|0.15|0.15|0.15,0.00106121981|-0.0204729664|-0.0106149343|-0.0628979181|-0.0672222529|-0.0776437959,-0.147764399|-0.172463235|-0.191996556|-0.176033725|-0.176090064|-0.167574511,1.36370927|0.545355835|0.966081214|1.50755939|1.26416116|1.17215958,0.512365758|0.309988916|0.554043114,-0.105466276|-0.220243841|0.0222708937,0.004033701494336128,0.001002402976155281,0.0014407718554139137,0.001566505990922451
141,7.1000000000000005,-0.3902461087068923,0.21537494659423828,0.279071569442749,0.34331467747688293,0.1972825676202774,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6729390621185303,2.307164192199707,25.687450408935547,0.6729382276535034,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,1.018350876485398e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.17565637943682333,0.370340295|0.175656379|0.28212626|0.424833419|0.364864148|0.342276452,0.520340295|0.325656379|0.43212626|0.574833419|0.514864148|0.492276452,0.490340295|0.295656379|0.40212626|0.544833419|0.484864148|0.462276452,0.15|0.15|0.15|0.15|0.15|0.15,0.000979605174|-0.02738484|0.00924814817|-0.014895159|-0.0179401744|-0.0230813775,-0.144896608|-0.167972547|-0.188652079|-0.17181542|-0.171851128|-0.162972976,1.33744418|0.50726813|0.949101109|1.5126231|1.26966529|1.18305145,0.507092178|0.298976839|0.555156767,-0.105466276|-0.220243841|0.0222708937,0.004036777652800083,0.0010266685858368874,0.0015453314408659935,0.0014395909383893013
142,7.15,-0.39199912110139845,0.19817467033863068,0.2809734344482422,0.3364050090312958,0.17972655594348907,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6647688746452332,4.121575832366943,43.63241195678711,0.6647680997848511,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,9.355752978612267e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1682133907032497,0.363218852|0.168213391|0.273193527|0.415682095|0.355562957|0.333189341,0.513218852|0.318213391|0.423193527|0.565682095|0.505562957|0.483189341,0.483218852|0.288213391|0.393193527|0.535682095|0.475562957|0.453189341,0.15|0.15|0.15|0.15|0.15|0.15,0.00106387314|-0.0371201579|0.0247946062|0.0456491269|0.0445871574|0.0474401167,-0.141938135|-0.162816486|-0.184979445|-0.167113286|-0.167028527|-0.157744716,1.31200114|0.472916919|0.93258927|1.54126422|1.29981046|1.22245277,0.501818597|0.287964761|0.556270421,-0.105466276|-0.220243841|0.0222708937,0.006157981231808662,0.0019206888973712921,0.0021163569763302803,0.002078215591609478
143,7.2,-0.4556671813760033,0.20679256319999695,0.2856711149215698,0.3294166624546051,0.18811650574207306,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7153201699256897,3.3172245025634766,39.86396026611328,0.7153195142745972,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,9.026611610916841e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16215366815004761,0.35625216|0.162153668|0.265061646|0.409770865|0.349613487|0.327865665,0.50625216|0.312153668|0.415061646|0.559770865|0.499613487|0.477865665,0.47625216|0.282153668|0.385061646|0.529770865|0.469613487|0.447865665,0.15|0.15|0.15|0.15|0.15|0.15,0.00157490254|-0.043225776|0.0132796963|0.0453889063|0.0456231091|0.0538359497,-0.1388837|-0.156771623|-0.180842851|-0.16132982|-0.160948253|-0.151165125,1.28769984|0.448617273|0.892683431|1.52314255|1.2831288|1.21413348,0.496545255|0.276952684|0.557384074,-0.105466276|-0.220243841|0.0222708937,0.0063108839094638824,0.0018042204901576042,0.0024864571169018745,0.001979285851120949
144,7.25,-0.4836872684117816,0.19126290082931519,0.29233384132385254,0.32346847653388977,0.17265082895755768,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7763427495956421,3.971325635910034,40.97755432128906,0.7763422131538391,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,8.114341732847562e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.15615566416085191,0.349467024|0.156155664|0.256577171|0.404355898|0.34424933|0.323426883,0.499467024|0.306155664|0.406577171|0.554355898|0.49424933|0.473426883,0.469467024|0.276155664|0.376577171|0.524355898|0.46424933|0.443426883,0.15|0.15|0.15|0.15|0.15|0.15,0.00166031686|-0.0488274172|0.0224846119|0.093784043|0.0962842857|0.112174023,-0.135724145|-0.149733467|-0.176040268|-0.154062564|-0.153217666|-0.142813837,1.26380427|0.426061773|0.872753029|1.55714507|1.32006394|1.26306772,0.491272032|0.265940607|0.558497727,-0.105466276|-0.220243841|0.0222708937,0.006484947167336941,0.0017118612304329872,0.0024200566112995148,0.0023148860782384872
145,7.300000000000001,-0.5296382129223105,0.196559339761734,0.3007437288761139,0.31759560108184814,0.17811085283756256,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7650456428527832,2.8413312435150146,57.66154861450195,0.7650456428527832,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,1.0341421372479155e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.15130398762388075,0.342846703|0.151303988|0.248688915|0.401764012|0.341865078|0.322379507,0.492846703|0.301303988|0.398688915|0.551764012|0.491865078|0.472379507,0.462846703|0.271303988|0.368688915|0.521764012|0.461865078|0.442379507,0.15|0.15|0.15|0.15|0.15|0.15,0.00178325297|-0.0465292611|0.0155360284|0.0900286786|0.0932407528|0.113279954,-0.132465743|-0.141973482|-0.170834621|-0.145878372|-0.144351654|-0.133264314,1.24070432|0.416713208|0.839457068|1.55120635|1.31634941|1.26953367,0.485998809|0.254928529|0.55961138,-0.105466276|-0.220243841|0.0222708937,0.0065264031291007996,0.0017918283119797707,0.0022632088512182236,0.0024353470653295517
146,7.3500000000000005,-0.5640164310302638,0.19886918365955353,0.31022483110427856,0.3119624853134155,0.1806594580411911,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7266020178794861,4.481646537780762,66.78181457519531,0.7266016602516174,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,5.373922607538908e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1465725249882205,0.336397982|0.146572525|0.240727603|0.399432836|0.339825265|0.321642592,0.486397982|0.296572525|0.390727603|0.549432836|0.489825265|0.471642592,0.456397982|0.266572525|0.360727603|0.519432836|0.459825265|0.441642592,0.15|0.15|0.15|0.15|0.15|0.15,0.0016315954|-0.040740803|0.0119521813|0.106836364|0.114442258|0.127369556,-0.129106425|-0.13391185|-0.165401473|-0.137348678|-0.134983529|-0.129552152,1.2181171|0.411637447|0.80946112|1.56721903|1.33875979|1.28438777,0.480725586|0.243916348|0.560725033,-0.105466276|-0.220243841|0.0222708937,0.006609665229916573,0.0018176687881350517,0.002469378523528576,0.00228302925825119
147,7.4,-0.5693785259293238,0.18992583453655243,0.31979161500930786,0.30702897906303406,0.1720750480890274,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7183055281639099,5.212702751159668,33.30278778076172,0.7098076343536377,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.08179512918463029,0,0,12,joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.14206717175585282,0.330111724|0.142067172|0.232828697|0.398336559|0.339297303|0.321433894,0.480111724|0.292067172|0.382828697|0.548336559|0.489297303|0.471433894,0.450111724|0.262067172|0.352828697|0.518336559|0.459297303|0.441433894,0.15|0.15|0.15|0.15|0.15|0.15,0.00126664889|-0.0358435005|0.0182861999|0.134960647|0.148094645|0.148511051,-0.125648906|-0.125965991|-0.160060437|-0.128971635|-0.125639164|-0.129186364,1.19606464|0.406459196|0.78954055|1.59933525|1.37964469|1.30506026,0.475452363|0.232904091|0.561838686,-0.105466276|-0.220243841|0.0222708937,0.006236127577722073,0.0019494285807013512,0.0021494384855031967,0.0020990176126360893
148,7.45,-0.5291050125665608,0.16311798989772797,0.3280361294746399,0.3034968078136444,0.14582888782024384,0.35,1,0,0,0,0,0,0,,,,nan,0,0.698874831199646,4.868631839752197,51.53771209716797,0.738379716873169,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.07637540824792793,0,1,12,workspace_x_upper|joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.13822388235770022,0.323982011|0.138223882|0.225486551|0.399005541|0.340871641|0.322302473,0.473982011|0.288223882|0.375486551|0.549005541|0.490871641|0.472302473,0.443982011|0.258223882|0.345486551|0.519005541|0.460871641|0.442302473,0.15|0.15|0.15|0.15|0.15|0.15,0.000679342078|-0.0342533899|0.0403344685|0.172436983|0.189534198|0.181774017,-0.122094428|-0.118311748|-0.154916603|-0.121159324|-0.116798076|-0.129138234,1.17451296|0.400330391|0.787364069|1.64729982|1.43622269|1.34184567,0.470179141|0.221891835|0.56295234,-0.105466276|-0.220243841|0.0222708937,0.007029734551906586,0.001875234767794609,0.0025784075260162354,0.0025381185114383698
149,7.5,-0.5040369950637251,0.1558884233236313,0.33475589752197266,0.30090510845184326,0.13930511474609375,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6485545635223389,5.540510177612305,69.23648834228516,0.7376678586006165,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.13010128780778243,0,1,12,workspace_x_upper|joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.13573290424666606,0.318003162|0.135732904|0.219471238|0.401817917|0.344833455|0.324998595,0.468003162|0.285732904|0.369471238|0.551817917|0.494833455|0.474998595,0.438003162|0.255732904|0.339471238|0.521817917|0.464833455|0.444998595,0.15|0.15|0.15|0.15|0.15|0.15,0.000347818781|-0.0335987098|0.0533639914|0.186521566|0.203504558|0.201282847,-0.118443975|-0.11104151|-0.149981218|-0.114320593|-0.109007299|-0.124420988,1.15391649|0.398291397|0.781267726|1.67947264|1.47383108|1.37685624,0.464905918|0.210879579|0.564065993,-0.105466276|-0.220243841|0.0222708937,0.005994983948767185,0.0017995741218328476,0.002384813502430916,0.0017711427062749863
150,7.550000000000001,-0.4779268014566708,0.14860104024410248,0.340106338262558,0.299672931432724,0.13289500772953033,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6936746835708618,4.090458393096924,38.72731018066406,0.7472118139266968,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.10278766195052559,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,4.390794644537621e-09,valid,0.13415791118960219,0.312191944|0.134157911|0.214383384|0.405666756|0.349849245|0.3291592,0.462191944|0.284157911|0.364383384|0.555666756|0.499849245|0.4791592,0.432191944|0.254157911|0.334383384|0.525666756|0.469849245|0.4491592,0.15|0.15|0.15|0.15|0.15|0.15,-0.000127898497|-0.035221382|0.0744346863|0.227213661|0.244174824|0.249031521,-0.114693067|-0.10397464|-0.145095921|-0.108135296|-0.102075067|-0.117238025,1.13394681|0.397435623|0.786872301|1.74174539|1.54149674|1.44843029,0.459632695|0.199867323|0.565179646,-0.105466276|-0.220243841|0.0222708937,0.0040173642337322235,0.0010403767228126526,0.001453951932489872,0.0014956118538975716
151,7.6000000000000005,-0.4770952803364753,0.14774084091186523,0.3450968265533447,0.2985984981060028,0.1329662948846817,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6964805722236633,3.663346529006958,49.704410552978516,0.7021955251693726,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.014690750534544461,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,2.239394475411771e-09,valid,0.1339078964760193,0.306546923|0.133907896|0.210537179|0.411792473|0.357162953|0.335976144,0.456546923|0.283907896|0.360537179|0.561792473|0.507162953|0.485976144,0.426546923|0.253907896|0.330537179|0.531792473|0.477162953|0.455976144,0.15|0.15|0.15|0.15|0.15|0.15,-5.56881794e-05|-0.0352842604|0.0731382439|0.211920803|0.225444811|0.23420025,-0.110842448|-0.0971897787|-0.14034259|-0.102646246|-0.0960299466|-0.110939013,1.11528956|0.403157547|0.774944368|1.75644445|1.55806668|1.46716581,0.454359472|0.188855067|0.566293299,-0.105466276|-0.220243841|0.0222708937,0.004424584098160267,0.0012441957369446754,0.0014789579436182976,0.0016759587451815605
152,7.65,-0.4756463820149759,0.14905525743961334,0.34962165355682373,0.2973376214504242,0.13520348072052002,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7108550667762756,2.595452308654785,55.07088088989258,0.7208923697471619,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.03100266144034982,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,9.302515049935955e-09,valid,0.13383767236517685,0.301100618|0.133837672|0.206898643|0.417437007|0.363836825|0.342350838,0.451100618|0.283837672|0.356898643|0.567437007|0.513836825|0.492350838,0.421100618|0.253837672|0.326898643|0.537437007|0.483836825|0.462350838,0.15|0.15|0.15|0.15|0.15|0.15,1.48511493e-05|-0.0323085273|0.0672713975|0.173543299|0.18520223|0.196564284,-0.10688497|-0.09026921|-0.135372336|-0.0971784878|-0.0901557282|-0.104908997,1.09753235|0.412772952|0.759493632|1.74611284|1.5503938|1.46105864,0.449086249|0.177842811|0.567406952,-0.105466276|-0.220243841|0.0222708937,0.004097212105989456,0.0011527696624398232,0.0014237593859434128,0.0014868704602122307
