step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
167,8.4,-0.17597173291396062,0.09963980317115784,0.15227435529232025,0.6095476150512695,0.09665105491876602,0.35,2,0,0,0,0.9539662003517151,2.4334068298339844,115.22013092041016,0.9539662003517151,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.46284459170569614,0.0030681677162647247
168,8.450000000000001,-0.1877177354027555,0.09911604970693588,0.1545366793870926,0.5991584062576294,0.09596741199493408,0.35,2,0,0,0,0.9639906883239746,1.0801918506622314,57.462860107421875,0.9639906883239746,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.45323433805527535,0.00347891915589571
169,8.5,-0.20004311461711155,0.09574168920516968,0.1575702428817749,0.5892301201820374,0.09244426339864731,0.35,2,0,0,0,0.9785418510437012,0.63655024766922,23.189720153808594,0.9785418510437012,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.44391118644594096,0.0027410173788666725
170,8.55,-0.2071380221674235,0.09222612529993057,0.1610705852508545,0.5797568559646606,0.0889907032251358,0.35,2,0,0,0,0.9719563722610474,0.4274033010005951,16.1197566986084,0.9719563722610474,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.43508452797374864,0.0022744694724678993
171,8.6,-0.21273857985560968,0.09534484893083572,0.16458170115947723,0.5706086158752441,0.09347879141569138,0.35,2,0,0,0,0.9615308046340942,0.440134733915329,8.4371976852417,0.9615308046340942,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.4267712562713287,0.0035752588883042336
172,8.65,-0.21008404823636917,0.09181773662567139,0.16801074147224426,0.5621189475059509,0.08978661149740219,0.35,2,0,0,0,0.9556552171707153,0.9400398135185242,17.944746017456055,0.9556552171707153,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.41885173955472943,0.003088250756263733
173,8.700000000000001,-0.21143584090141415,0.09646543860435486,0.17114007472991943,0.5540857911109924,0.09425339847803116,0.35,2,0,0,0,0.9469355344772339,0.8034507036209106,12.806756019592285,0.951869785785675,filtered,0.027788853655784294,0,1,12,workspace_y_upper,workspace_y_upper,2,0,1.3877787807814457e-17,valid,0.41168373564297467,0.0035226233303546906
174,8.75,-0.21009980901346567,0.10353056341409683,0.17370150983333588,0.5465243458747864,0.10111740231513977,0.35,2,0,0,0,0.9537332653999329,1.0908011198043823,10.546483993530273,0.9672428369522095,filtered,0.07895775956692101,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.40507024050577833,0.0021469611674547195
175,8.8,-0.2149552907583224,0.10733994841575623,0.17622290551662445,0.5396320223808289,0.10471036285161972,0.35,2,0,0,0,0.9759911298751831,1.1008868217468262,9.39533519744873,0.9944204092025757,filtered,0.11473647018146588,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.3990437936847063,0.0024394290521740913
176,8.85,-0.230082933022218,0.11010949313640594,0.17931205034255981,0.5334163904190063,0.10724818706512451,0.35,2,0,0,0,0.9914047718048096,0.7950485944747925,16.246196746826172,1.013554573059082,filtered,0.14431306851567957,0,1,12,workspace_y_upper,workspace_y_upper,2,0,1.3877787807814457e-17,valid,0.3938086691999715,0.0021257419139146805
177,8.9,-0.245797864890001,0.11346200108528137,0.1829412579536438,0.5277583599090576,0.11035028100013733,0.35,2,0,0,0,0.9791077375411987,0.8667126893997192,17.72551727294922,1.0047976970672607,filtered,0.16892769533191002,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.38933748440018123,0.0023919986560940742
178,8.950000000000001,-0.25779279150621165,0.11657147109508514,0.18689985573291779,0.5226266384124756,0.11319021880626678,0.35,2,0,0,0,0.9553201198577881,1.0170950889587402,7.500794410705566,0.9815735816955566,filtered,0.17782328105068182,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.38546688442553434,0.002156774513423443
179,9.0,-0.26445167745610887,0.11985611915588379,0.19088220596313477,0.5179840326309204,0.11618505418300629,0.35,2,0,0,0,0.9314210414886475,0.6420362591743469,15.53056812286377,0.9601588845252991,filtered,0.19316678491266032,0,1,12,workspace_y_upper,workspace_y_upper,2,0,3.469446951953614e-18,valid,0.3821490621073086,0.002297457307577133
180,9.05,-0.26554815506976537,0.1231071949005127,0.19458283483982086,0.513812780380249,0.11912603676319122,0.35,2,0,0,0,0.9064292907714844,1.023138165473938,15.813435554504395,0.937638521194458,filtered,0.20654020109658466,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.3793385212262976,0.0023752376437187195
181,9.1,-0.26744755754808713,0.12626513838768005,0.19805468618869781,0.5101318359375,0.12195342779159546,0.35,2,0,0,0,0.882565975189209,1.5420032739639282,12.977252006530762,0.91533362865448,filtered,0.2150288964958336,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.37701406454222036,0.0020655011758208275
182,9.15,-0.2705606238085507,0.1299818456172943,0.20133604109287262,0.5069218277931213,0.12531648576259613,0.35,2,0,0,0,0.8574479222297668,2.102348804473877,12.682040214538574,0.8935229182243347,filtered,0.22837053912574432,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.3751905245250183,0.002418125979602337
183,9.200000000000001,-0.2677633205169093,0.13260650634765625,0.20417514443397522,0.504192590713501,0.12757053971290588,0.35,2,0,0,0,0.8323536515235901,2.603794813156128,12.999555587768555,0.8719498515129089,filtered,0.24078287164861942,0,1,12,workspace_y_upper,workspace_y_upper,2,0,3.469446951953614e-18,valid,0.3738388508718538,0.0024863174185156822
184,9.25,-0.2609468720203324,0.128464013338089,0.20673859119415283,0.5021975636482239,0.12307538837194443,0.35,2,0,0,0,0.8295665383338928,2.931086540222168,18.83441925048828,0.866542637348175,filtered,0.23345485498434035,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.37296824982051996,0.0024010175839066505
185,9.3,-0.2517370282288057,0.11466436088085175,0.2094315141439438,0.50117427110672,0.10899601876735687,0.35,2,0,0,0,0.8016432523727417,2.961310386657715,37.142181396484375,0.8338015675544739,filtered,0.21533586888267872,0,1,12,workspace_y_upper,workspace_y_upper,2,0,3.469446951953614e-18,valid,0.37285756602607484,0.002708395943045616
186,9.35,-0.2531864597892536,0.10353983938694,0.21268057823181152,0.5009292364120483,0.09765913337469101,0.35,2,0,0,0,0.7530120015144348,2.640852451324463,38.50466537475586,0.7809571623802185,filtered,0.1962557607695769,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.3737544921044656,0.0023226365447044373
187,9.4,-0.2601835874387364,0.08991594612598419,0.21689842641353607,0.5015465021133423,0.08611232787370682,0.35,2,0,0,0,0.7554916739463806,1.6016218662261963,25.117534637451172,0.7711418271064758,filtered,0.14551678724664396,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.375425904610075,0.002152825705707073
188,9.450000000000001,-0.26447414441562755,0.0952458381652832,0.22087176144123077,0.5023967623710632,0.09150835871696472,0.35,2,0,0,0,0.7501018047332764,1.1815487146377563,42.0760612487793,0.7625634074211121,filtered,0.12951441785642942,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.36888061607055284,0.0021979454904794693
189,9.5,-0.2732874811553423,0.08618384599685669,0.22559581696987152,0.5040281414985657,0.0823574885725975,0.35,2,0,0,0,0.8005978465080261,1.684311032295227,44.69252014160156,0.8096426725387573,filtered,0.11411898795445467,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.36202317510907484,0.0022884681820869446
190,9.55,-0.28228511181662486,0.0835251659154892,0.23071934282779694,0.5024303793907166,0.0796319991350174,0.35,5,0,0,0,0.8095887303352356,0.8581966757774353,25.943214416503906,0.8238140940666199,filtered,0.14672307251324584,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.35626588287847677,0.002321392297744751
191,9.600000000000001,-0.28757374753471326,0.08665589988231659,0.2356957048177719,0.4954046607017517,0.0826989933848381,0.35,5,0,0,0,0.8066189885139465,1.54402494430542,17.73362159729004,0.8290228247642517,filtered,0.18646784771154415,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.3509335894245303,0.002491079270839691
192,9.65,-0.2888392794130475,0.09465239942073822,0.24006511270999908,0.4878764748573303,0.09061916917562485,0.35,5,0,0,0,0.8080407977104187,1.6583765745162964,8.743279457092285,0.8396007418632507,filtered,0.22379757653398324,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.34546279792307416,0.002376113086938858
193,9.700000000000001,-0.2850609655659993,0.10618725419044495,0.24340592324733734,0.47978895902633667,0.0998913124203682,0.35,5,0,0,0,0.7920801639556885,1.5691869258880615,14.614990234375,0.8332495093345642,filtered,0.2551311513208083,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.3394233472512937,0.002489643171429634
194,9.75,-0.2738912296836955,0.11066718399524689,0.2457525134086609,0.471635639667511,0.10433297604322433,0.35,5,0,0,0,0.7639685273170471,1.4029508829116821,17.120397567749023,0.8103228807449341,filtered,0.2672248027688224,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.3327748176075073,0.0036275992169976234
195,9.8,-0.26584854617447745,0.11086905002593994,0.2475467324256897,0.46369725465774536,0.10454156994819641,0.35,5,0,0,0,0.7438887357711792,1.1170692443847656,13.839300155639648,0.7911133766174316,filtered,0.26664247571957905,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.3260819475022125,0.003605772741138935
196,9.850000000000001,-0.26050624526021415,0.10993507504463196,0.24901393055915833,0.45604199171066284,0.10366790741682053,0.35,5,0,0,0,0.7260324954986572,1.2071809768676758,8.576269149780273,0.7753066420555115,filtered,0.26980468115524886,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.3196491791749095,0.003569868393242359
197,9.9,-0.2562263418852064,0.11327856034040451,0.2499975711107254,0.448403537273407,0.10710769146680832,0.35,5,0,0,0,0.6969653964042664,1.564226508140564,9.487271308898926,0.7533175945281982,filtered,0.28508268639238316,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.3135454866669087,0.003490353934466839
198,9.950000000000001,-0.24938940359204204,0.120072141289711,0.25020405650138855,0.4405844211578369,0.11402424424886703,0.35,5,0,0,0,0.6656100749969482,1.990943193435669,10.183287620544434,0.7298984527587891,filtered,0.3016253984753905,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.3074781479682096,0.0036936942487955093
199,10.0,-0.23855748989556114,0.12242550402879715,0.24970188736915588,0.4328647255897522,0.11655683815479279,0.35,5,0,0,0,0.6532779335975647,2.165560245513916,7.776597023010254,0.7190498113632202,filtered,0.30596088968238766,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.30123923606925973,0.003130953758955002
200,10.05,-0.22216616915932746,0.11640755832195282,0.2486894726753235,0.42572879791259766,0.11081843078136444,0.35,5,0,0,0,0.6523317098617554,1.7004930973052979,14.206080436706543,0.7165289521217346,filtered,0.30500083984447607,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.29514009607377933,0.0035826824605464935
201,10.100000000000001,-0.19840282109806384,0.1031402051448822,0.2471841722726822,0.4195719361305237,0.09796356409788132,0.35,5,0,0,0,0.6577041745185852,1.2569533586502075,23.337472915649414,0.7212361693382263,filtered,0.30707100405412485,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.2897070729041924,0.003562222234904766
202,10.15,-0.17840757815632968,0.09161684662103653,0.2453155517578125,0.41428160667419434,0.08696860074996948,0.35,5,0,0,0,0.6701101064682007,0.8152357935905457,11.133467674255371,0.7304090261459351,filtered,0.303720534252998,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.28536548923994187,0.0032633012160658836
203,10.200000000000001,-0.16515290883284894,0.08894728124141693,0.2429855912923813,0.40953803062438965,0.08491209894418716,0.35,5,0,0,0,0.6923108100891113,0.7805178761482239,12.006016731262207,0.7499873638153076,filtered,0.3023844982990734,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.28197656376564906,0.003655126318335533
204,10.25,-0.14860381944744305,0.08807305246591568,0.23994626104831696,0.4051138758659363,0.0847168043255806,0.35,5,0,0,0,0.7152734994888306,0.9502367377281189,5.816585063934326,0.7710638642311096,filtered,0.30234397545256775,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.2791847672138763,0.0035538366064429283
205,10.3,-0.13150963941142274,0.08927572518587112,0.23609378933906555,0.40077918767929077,0.08702682703733444,0.35,5,0,0,0,0.7376251816749573,0.9891928434371948,3.801017999649048,0.7903594374656677,filtered,0.29856383686005145,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.27674450324673683,0.003583221696317196
206,10.350000000000001,-0.11759494596119595,0.09525441378355026,0.2313811182975769,0.3963056802749634,0.09351172298192978,0.35,5,0,0,0,0.7598676085472107,0.9703973531723022,3.526895523071289,0.809333324432373,filtered,0.29319880463508896,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.27440745021904145,0.0020984895527362823
207,10.4,-0.1054905205291027,0.10316309332847595,0.2258387804031372,0.3915681838989258,0.10197356343269348,0.35,5,0,0,0,0.7790279984474182,0.9121394157409668,3.097567558288574,0.8257796168327332,filtered,0.2925571157167143,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.27192997162391863,0.002655399963259697
208,10.450000000000001,-0.09284076753182603,0.1111350953578949,0.21946632862091064,0.3866044282913208,0.11050846427679062,0.35,5,0,0,0,0.7962249517440796,0.8880622386932373,2.816246747970581,0.840442419052124,filtered,0.29154873735945824,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.2691438346794147,0.0038425205275416374
209,10.5,-0.0760315041329375,0.11617672443389893,0.21222563087940216,0.3817116916179657,0.11595448106527328,0.35,5,0,0,0,0.8138012290000916,1.0387599468231201,7.21130895614624,0.8558224439620972,filtered,0.29221238663403387,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.2656198369539131,0.002180991694331169
210,10.55,-0.22399340859229888,0.2862668037414551,0.2041289508342743,0.36939164996147156,0.2704888582229614,0.35,5,0,0,0,0.8343198299407959,1.1383694410324097,3.040800094604492,0.8732184171676636,filtered,0.2803740933028859,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.2615294829862112,0.0020870286971330643
211,10.600000000000001,-0.19633251620168823,0.1727481633424759,0.20083020627498627,0.3624613285064697,0.16170020401477814,0.35,5,0,0,0,0.8394011855125427,4.791879653930664,108.12593841552734,0.8511125445365906,filtered,0.21934203020307283,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,12,0,5.101263786388976e-10,valid,0.22240823942623228,0.002416924573481083
212,10.65,-0.23106057268273644,0.1655416190624237,0.19994908571243286,0.3559779226779938,0.15026424825191498,0.35,5,0,0,0,0.8148797750473022,3.768089771270752,91.60176086425781,0.8398211002349854,filtered,0.2161810438893657,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.2170253947076467,0.0021552834659814835
213,10.700000000000001,-0.2224519577297842,0.149971142411232,0.19954966008663177,0.3505021333694458,0.13566534221172333,0.35,5,0,0,0,0.8116685748100281,0.5508439540863037,75.75746154785156,0.8457339406013489,filtered,0.24233304677570483,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.2122803301145092,0.0021319324150681496
214,10.75,-0.22087434748179108,0.1553693264722824,0.19879572093486786,0.3449763059616089,0.14146475493907928,0.35,5,0,0,0,0.7994951009750366,0.603725254535675,16.270442962646484,0.8433562517166138,filtered,0.27899318911314874,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.20862929425738802,0.002280791290104389
215,10.8,-0.20617132106706665,0.14441831409931183,0.1978728324174881,0.34017351269721985,0.131661057472229,0.35,5,0,0,0,0.7929351925849915,0.7595041990280151,10.57807445526123,0.8377993106842041,filtered,0.28475655215358336,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.20498219190806133,0.002097269520163536
216,10.850000000000001,-0.19173234367049302,0.1351485699415207,0.19671142101287842,0.3359847664833069,0.12473664432764053,0.35,5,0,0,0,0.7794660925865173,0.9920317530632019,6.172016620635986,0.824741005897522,filtered,0.2845314632203422,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.20210754076012033,0.0020615030080080032
217,10.9,-0.18809888627623222,0.12864644825458527,0.19575172662734985,0.3325074017047882,0.11805463582277298,0.35,5,0,0,0,0.7644007205963135,0.9458329677581787,14.137062072753906,0.8072531819343567,filtered,0.2753823919937376,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.19988668267595006,0.002278135158121586
218,10.950000000000001,-0.19106371650862003,0.12327911704778671,0.19527411460876465,0.33002007007598877,0.11413395404815674,0.35,5,0,0,0,0.7589874267578125,1.0846939086914062,6.848521709442139,0.7991596460342407,filtered,0.26286221574238433,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.1984292123483733,0.0020690327510237694
219,11.0,-0.19703201968123824,0.11972605437040329,0.19532369077205658,0.32811620831489563,0.11214655637741089,0.35,5,0,0,0,0.7529885172843933,1.05311918258667,14.13024616241455,0.7937980890274048,filtered,0.2635435970060305,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.1980091851402157,0.0020648110657930374
220,11.05,-0.19822693784517925,0.11808718740940094,0.19552159309387207,0.32642418146133423,0.11214637756347656,0.35,5,0,0,0,0.7428889870643616,1.0960015058517456,6.489742279052734,0.7879012227058411,filtered,0.27459387670890617,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.198229857113571,0.0022454503923654556
221,11.100000000000001,-0.19512788977552192,0.11631476134061813,0.195637509226799,0.32493487000465393,0.11206632107496262,0.35,5,0,0,0,0.7327324748039246,1.336293339729309,10.44311809539795,0.7810888290405273,filtered,0.28287496581199945,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.1987133230500004,0.003943155519664288
222,11.15,-0.18979752293756072,0.11408885568380356,0.1955799162387848,0.32369160652160645,0.11156691610813141,0.35,5,0,0,0,0.7199699282646179,1.5567072629928589,7.083137035369873,0.7702915668487549,filtered,0.28643565341376587,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.19943769794827432,0.003669685684144497
223,11.200000000000001,-0.1786373736105381,0.11333046853542328,0.19496925175189972,0.3224923312664032,0.11220471560955048,0.35,5,0,0,0,0.7305965423583984,1.651809811592102,10.237617492675781,0.7836443185806274,filtered,0.29734280302061517,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.20043160770348895,0.0032302699983119965
224,11.25,-0.16622148909205892,0.11312676221132278,0.1937362551689148,0.32133203744888306,0.11284614354372025,0.35,5,0,0,0,0.756711483001709,1.4872533082962036,6.247337818145752,0.8091245889663696,filtered,0.3031417935045988,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.2010406586486964,0.003670439124107361
225,11.3,-0.1554111635382755,0.112533800303936,0.1920117288827896,0.3203536570072174,0.1125338226556778,0.35,5,0,0,0,0.7980687618255615,1.3484373092651367,7.200125694274902,0.8477362394332886,filtered,0.30548910878329677,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.20097201409116922,0.0036053070798516273
226,11.350000000000001,-0.14461992639804253,0.1118912622332573,0.18981851637363434,0.3195861876010895,0.1118912547826767,0.35,5,0,0,0,0.8413271307945251,1.201461672782898,3.8180088996887207,0.8884850144386292,filtered,0.30793887612520476,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.20035367223581108,0.0036102216690778732
227,11.4,-0.13599369619227847,0.10995607823133469,0.1873597651720047,0.3192625045776367,0.10995609313249588,0.35,5,0,0,0,0.876748263835907,0.9368904829025269,6.747127532958984,0.9209607243537903,filtered,0.3063953413037646,0,1,12,workspace_y_upper,workspace_y_upper,2,0,3.469446951953614e-18,valid,0.19958619769184938,0.0034274468198418617
228,11.450000000000001,-0.13126891440051097,0.109735406935215,0.18475960195064545,0.3195415437221527,0.1097353994846344,0.35,5,0,0,0,0.9068562388420105,0.8014014363288879,5.224874019622803,0.9490870237350464,filtered,0.30591571268747525,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.19926252549537332,0.0036313841119408607
229,11.5,-0.12750212839438918,0.10900469124317169,0.1821003407239914,0.32047006487846375,0.10900469869375229,0.35,5,0,0,0,0.9292882680892944,0.6562854051589966,4.7367682456970215,0.9698667526245117,filtered,0.3046131352200972,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.19954155123414663,0.0036977166309952736
230,11.55,-0.12318673656929123,0.10777564346790314,0.17937953770160675,0.32204827666282654,0.10777563601732254,0.35,5,0,0,0,0.9460366368293762,0.5613413453102112,3.025118827819824,0.9857676029205322,filtered,0.3048075548489327,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.20047008385956044,0.0036012865602970123
231,11.600000000000001,-0.11824793334048553,0.10605683922767639,0.17659033834934235,0.3242906928062439,0.10605686902999878,0.35,5,0,0,0,0.9618802070617676,0.5327969193458557,1.4643298387527466,1.0008668899536133,filtered,0.30519934173041763,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.2020482799237478,0.003225228749215603
232,11.65,-0.1135459087814853,0.10383819788694382,0.17377306520938873,0.3272486925125122,0.10383819788694382,0.35,5,0,0,0,0.9765840768814087,0.4946820139884949,1.3958550691604614,1.014641523361206,filtered,0.30456421042956416,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.20429070955369605,0.003432970494031906
233,11.700000000000001,-0.10952279770958234,0.10111606866121292,0.1709904968738556,0.33098047971725464,0.10111605376005173,0.35,5,0,0,0,0.989121675491333,0.41784024238586426,2.0254404544830322,1.0262168645858765,filtered,0.30300718441504737,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.20724869998959267,0.003739304840564728
234,11.75,-0.10579690963236552,0.09792748093605042,0.16828051209449768,0.33550459146499634,0.09792747348546982,0.35,5,0,0,0,1.0001732110977173,0.3534575402736664,1.604681372642517,1.036520004272461,filtered,0.3015196128610154,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.2109804780354816,0.003496263176202774
235,11.8,-0.34976108539427203,0.34342509508132935,0.1655856817960739,0.32542604207992554,0.3140994608402252,0.35,5,0,0,0,1.0068974494934082,0.238739475607872,3.374929428100586,1.0428062677383423,filtered,0.3003376469218421,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.2155045864439169,0.002085135318338871
236,11.850000000000001,-0.390437282347805,0.290568083524704,0.16773658990859985,0.3155800998210907,0.26057374477386475,0.35,5,0,0,0,0.8967099189758301,6.986934661865234,143.6284637451172,0.9109007716178894,filtered,0.26214518370229034,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.17166633083155491,0.003651270642876625
237,11.9,-0.41002764864483887,0.27254748344421387,0.17196932435035706,0.3072678744792938,0.24268731474876404,0.35,5,0,0,0,0.9096354246139526,4.630386829376221,73.1255874633789,0.9421468377113342,filtered,0.23107343738618843,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.16353247979865893,0.003276688978075981
238,11.950000000000001,-0.40468038995836964,0.22747641801834106,0.17824800312519073,0.30135372281074524,0.19876311719417572,0.35,5,0,0,0,0.8830166459083557,2.535848379135132,64.62594604492188,0.911536693572998,filtered,0.21733615748403606,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.15723668746323655,0.003679584711790085
239,12.0,-0.39771324624682053,0.15573759377002716,0.18772439658641815,0.300283819437027,0.12958504259586334,0.35,5,0,0,0,0.8754004836082458,3.032609462738037,84.37794494628906,0.8960951566696167,filtered,0.1873187299980768,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.15359292391671037,0.003071633167564869
