step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
167,8.4,-0.26337061374039084,0.15646523237228394,0.1438833475112915,0.3039627969264984,0.15450717508792877,0.35,4,0,0,0,0.6940290331840515,1.945910930633545,19.28160858154297,0.6940290331840515,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.17468979683845415,0.0035962816327810287
168,8.450000000000001,-0.2311167161657881,0.13032522797584534,0.14704278111457825,0.31388574838638306,0.12855437397956848,0.35,4,0,0,0,0.5996202230453491,2.6048500537872314,25.948116302490234,0.5996202230453491,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.18396281682686821,0.003064957447350025
169,8.5,-0.19245034290133872,0.10632189363241196,0.14928704500198364,0.3239421844482422,0.10632189363241196,0.35,4,0,0,0,0.4696815609931946,3.40360951423645,22.782371520996094,0.4696815609931946,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1938857402937103,0.0036645401269197464
170,8.55,-0.18473479093889894,0.0985894501209259,0.15146000683307648,0.3345511853694916,0.0985894724726677,0.35,3,0,0,0,0.4522312581539154,3.3937597274780273,52.90718460083008,0.4522312581539154,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.20394219029752425,0.0035500740632414818
171,8.6,-0.18376410270332955,0.09380582720041275,0.15379725396633148,0.34161728620529175,0.09380583465099335,0.35,3,0,0,0,0.48292964696884155,2.409639835357666,49.91111373901367,0.48292964696884155,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.21455120272882766,0.0033122198656201363
172,8.65,-0.17468704731199497,0.08901508152484894,0.15581996738910675,0.34913718700408936,0.08901507407426834,0.35,3,0,0,0,0.4950661063194275,2.6521682739257812,44.7492790222168,0.4950661063194275,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.221617315147645,0.002082434482872486
173,8.700000000000001,-0.17082528427396643,0.08481546491384506,0.15777729451656342,0.35614052414894104,0.08481547981500626,0.35,3,0,0,0,0.4907776117324829,3.147350788116455,42.06960678100586,0.4907776117324829,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.22913718156021584,0.0023025814443826675
174,8.75,-0.17165193547511365,0.08148514479398727,0.15989823639392853,0.3620002865791321,0.08148515224456787,0.35,3,0,0,0,0.43926841020584106,2.9239439964294434,44.91025924682617,0.4690367877483368,filtered,0.048157592867307544,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.23614055285466917,0.0020989486947655678
175,8.8,-0.15563352808957007,0.07933180034160614,0.16117310523986816,0.36594733595848083,0.07933182269334793,0.35,3,0,0,0,0.3472016453742981,3.7423906326293945,50.92726516723633,0.4511481523513794,filtered,0.14757644994325764,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.24200031138621947,0.0038896556943655014
176,8.85,-0.1537892814226875,0.07778350263834,0.1623992770910263,0.3688678443431854,0.07778350263834,0.35,3,0,0,0,0.3167668282985687,3.4462082386016846,56.662200927734375,0.427978515625,filtered,0.16571232052812732,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.24594736624405822,0.0037696566432714462
177,8.9,-0.18724347435086947,0.07578493654727936,0.16548892855644226,0.3727458715438843,0.07578493654727936,0.35,3,0,0,0,0.3178415596485138,3.273591995239258,57.005104064941406,0.3982207179069519,filtered,0.1407108672636259,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.24886783730025158,0.003586593084037304
178,8.950000000000001,-0.1911951756540845,0.07358913868665695,0.1688224971294403,0.3771562874317169,0.07358913123607635,0.35,3,0,0,0,0.37371665239334106,2.448941707611084,62.59880447387695,0.4361298978328705,filtered,0.14172980074895247,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.25274587659837494,0.0036365846171975136
179,9.0,-0.1777042819648821,0.07139083743095398,0.17143875360488892,0.3817403018474579,0.07139083743095398,0.35,3,0,0,0,0.438567578792572,2.093646287918091,28.49310302734375,0.48968708515167236,filtered,0.14821319102697575,0,1,12,workspace_z_lower,workspace_z_lower,2,0,6.938893903907228e-18,valid,0.25715628862624074,0.0036246906965970993
180,9.05,-0.16848158850022588,0.06911589205265045,0.17360319197177887,0.38667601346969604,0.06911590695381165,0.35,3,0,0,0,0.4661271274089813,1.1387243270874023,23.504358291625977,0.5086736679077148,filtered,0.1461402281485805,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.2617402910232759,0.0037072226405143738
181,9.1,-0.15926201077347774,0.0668182224035263,0.1753193587064743,0.39187610149383545,0.0668182224035263,0.35,3,0,0,0,0.47901928424835205,0.8889998197555542,10.096358299255371,0.5205153822898865,filtered,0.1558456531961454,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.2666760584662281,0.003675110638141632
182,9.15,-0.1479666667124559,0.06462821364402771,0.17648470401763916,0.39705145359039307,0.0646282210946083,0.35,3,0,0,0,0.5006032586097717,0.8278644680976868,10.581987380981445,0.5389360189437866,filtered,0.16023925889316032,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.27187610006416507,0.0034810714423656464
183,9.200000000000001,-0.1395351737080444,0.06254471093416214,0.177266925573349,0.4021914005279541,0.06254470348358154,0.35,3,0,0,0,0.5280125141143799,0.7959206700325012,7.170628547668457,0.5656622052192688,filtered,0.17051319927670608,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.27705148179407413,0.0034903855994343758
184,9.25,-0.13085746533327444,0.06056711822748184,0.17766228318214417,0.4072824716567993,0.06056712567806244,0.35,3,0,0,0,0.5424811840057373,0.679237961769104,6.209839344024658,0.5769698023796082,filtered,0.1700437622823109,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.2821913982136086,0.0037257028743624687
185,9.3,-0.12082211617222173,0.05872528627514839,0.17760466039180756,0.4122265577316284,0.05872529745101929,0.35,3,0,0,0,0.5468528270721436,0.6870905160903931,6.046737194061279,0.5779098272323608,filtered,0.16537918484227054,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.2872824915295059,0.003402894362807274
186,9.35,-0.11322202753657229,0.05701872333884239,0.1772344410419464,0.4169968366622925,0.05701872333884239,0.35,3,0,0,0,0.5400817394256592,0.6569498777389526,7.868643760681152,0.5674182176589966,filtered,0.15651459624269304,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.29222657380387695,0.003674078732728958
187,9.4,-0.10902784605821246,0.0554317831993103,0.1767384111881256,0.4216095805168152,0.0554317831993103,0.35,3,0,0,0,0.5290247797966003,0.7188063263893127,6.194424629211426,0.551566481590271,filtered,0.1418984490755597,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.734723475976807e-18,valid,0.2969968390974307,0.0034393267706036568
188,9.450000000000001,-0.1062055100248483,0.05428873002529144,0.1761707067489624,0.4250454604625702,0.05428873747587204,0.35,2,0,0,0,0.518236517906189,0.7951356768608093,4.064291000366211,0.5332151651382446,filtered,0.11406627073331409,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.3016095940067135,0.003866826184093952
189,9.5,-0.10628152104033262,0.053466230630874634,0.1756693720817566,0.4275801479816437,0.05346623435616493,0.35,2,0,0,0,0.5168942809104919,1.094796061515808,8.626091957092285,0.5238181948661804,filtered,0.07575565843314665,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.3050454766133589,0.0033932095393538475
190,9.55,-0.10885740213009003,0.0527261458337307,0.17535682022571564,0.42990753054618835,0.052726149559020996,0.35,2,0,0,0,0.5288370847702026,1.6036237478256226,10.642339706420898,0.531455934047699,filtered,0.045470666070374394,0,1,12,workspace_z_lower,workspace_z_lower,2,0,3.469446951953614e-18,valid,0.30758018276528243,0.0034490255638957024
191,9.600000000000001,-0.10837960643987218,0.05213359370827675,0.1750509887933731,0.4318040907382965,0.05213358625769615,0.35,2,0,0,0,0.5729191899299622,2.1570377349853516,14.582443237304688,0.5730472207069397,filtered,0.007379229307531644,0,1,12,workspace_z_lower,workspace_z_lower,2,0,6.938893903907228e-18,valid,0.30990755462834174,0.0033451393246650696
192,9.65,-0.10859531993627913,0.05161317437887192,0.17479448020458221,0.43349477648735046,0.051613181829452515,0.35,2,0,0,0,0.6169784069061279,2.2205395698547363,14.759132385253906,0.6169784069061279,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3118040629040368,0.002301120199263096
193,9.700000000000001,-0.11514805867170054,0.05105038359761238,0.17493444681167603,0.4353503882884979,0.05105039104819298,0.35,2,0,0,0,0.6297814846038818,1.9343080520629883,24.5445499420166,0.6297814846038818,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.31349480378808786,0.0035148002207279205
194,9.75,-0.11522321804304371,0.050443798303604126,0.17510183155536652,0.43738308548927307,0.050443798303604126,0.35,2,0,0,0,0.6459175944328308,2.1099562644958496,23.884925842285156,0.6459175944328308,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3153504154301828,0.0030668824911117554
195,9.8,-0.0801370406814995,0.04967737942934036,0.1734115034341812,0.44000163674354553,0.04967736825346947,0.35,2,0,0,0,0.6636202335357666,2.724827289581299,50.174617767333984,0.6636202335357666,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.31738309678533977,0.00356183759868145
196,9.850000000000001,-0.02419045463746899,0.048498354852199554,0.1687900573015213,0.44414475560188293,0.04849836230278015,0.35,2,0,0,0,0.6312384009361267,4.356561660766602,61.18844985961914,0.632768452167511,filtered,0.01049416810274123,0,0,12,joint_1_acceleration_lower,workspace_z_lower,1,0,0.0,valid,0.3200016055411285,0.003636285662651062
197,9.9,-0.0006275644558225435,0.04673917219042778,0.16303123533725739,0.45060548186302185,0.04673917591571808,0.35,2,0,0,0,0.506463348865509,6.62481689453125,100.37334442138672,0.49442940950393677,filtered,0.03268158733844756,0,0,12,joint_2_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.3241447964822444,0.0030206050723791122
198,9.950000000000001,-0.01117470234093533,0.04481344670057297,0.15820105373859406,0.4581010043621063,0.04481343924999237,0.35,2,0,0,0,0.4815048575401306,5.700331211090088,66.42424011230469,0.48150479793548584,filtered,3.654062747954212e-05,0,0,12,joint_2_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.33060551428523094,0.002940312959253788
199,10.0,-0.01592872034381003,0.043083544820547104,0.15395820140838623,0.46525827050209045,0.043083541095256805,0.35,2,0,0,0,0.5863609313964844,4.2547173500061035,96.30731201171875,0.5863609313964844,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3381009659207164,0.003256227821111679
200,10.05,-0.0002792922344293236,0.0415550097823143,0.14914235472679138,0.4719584286212921,0.0415550097823143,0.35,2,0,0,0,0.6506607532501221,3.037497043609619,68.23173522949219,0.6506607532501221,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3452582594988292,0.0035160770639777184
201,10.100000000000001,0.02500153942672652,0.040222398936748505,0.1431635171175003,0.4781215488910675,0.040222395211458206,0.35,2,0,0,0,0.6583685278892517,3.7464027404785156,54.779014587402344,0.6583685278892517,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.35195841842798753,0.0033485284075140953
202,10.15,0.03900911023461845,0.03901365026831627,0.1366790533065796,0.48399946093559265,0.03901365399360657,0.35,2,0,0,0,0.617924690246582,3.6541221141815186,52.884578704833984,0.617924690246582,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3581215511013916,0.003477693535387516
203,10.200000000000001,0.022351488214104175,0.03792976960539818,0.13135384023189545,0.4895268380641937,0.03792976215481758,0.35,2,0,0,0,0.5842468738555908,3.263303279876709,38.035091400146484,0.5842468738555908,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.36399949738025744,0.0033799614757299423
204,10.25,0.010566442373264803,0.0369686484336853,0.12687474489212036,0.4946505129337311,0.0369686596095562,0.35,2,0,0,0,0.6045040488243103,2.990356922149658,52.294761657714844,0.6045040488243103,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.36952681792683234,0.0034492844715714455
205,10.3,0.03353681195001336,0.03596796467900276,0.12132766842842102,0.5002285242080688,0.035967957228422165,0.35,2,0,0,0,0.6070103645324707,3.0029876232147217,67.65774536132812,0.6070103645324707,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.37465056249546985,0.003609815612435341
206,10.350000000000001,0.06071005821313083,0.034806955605745316,0.11447692662477493,0.5070425868034363,0.03480696305632591,0.35,2,0,0,0,0.5604127645492554,3.9829702377319336,58.870574951171875,0.5604127645492554,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.38022848965847345,0.0036400407552719116
207,10.4,0.07532500911977219,0.03349599242210388,0.10701661556959152,0.5152328014373779,0.03349598869681358,0.35,2,0,0,0,0.5208486318588257,5.059135913848877,86.16514587402344,0.5203754901885986,filtered,0.014062169194221485,0,0,12,joint_0_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.3870425614353742,0.0035002529621124268
208,10.450000000000001,0.06992220273083945,0.032249271869659424,0.10013473033905029,0.5235769748687744,0.03224927932024002,0.35,2,0,0,0,0.5853337049484253,4.060210704803467,84.26657104492188,0.5853337049484253,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3952327443644731,0.0033271582797169685
209,10.5,0.043547250706283194,0.031140919774770737,0.09493041038513184,0.5315160751342773,0.031140923500061035,0.35,2,0,0,0,0.6261640191078186,3.108091115951538,53.94746017456055,0.6261640191078186,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.40357694824877466,0.003592703491449356
210,10.55,-0.0061410651189236325,0.03022242709994316,0.09254176169633865,0.5385180711746216,0.03022243082523346,0.35,2,0,0,0,0.61164391040802,4.226534366607666,73.57327270507812,0.61164391040802,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.4115160506093126,0.0036630183458328247
211,10.600000000000001,-0.05988332999988707,0.029477745294570923,0.09312942624092102,0.5445111989974976,0.029477741569280624,0.35,2,0,0,0,0.6357918977737427,4.98140811920166,52.39973068237305,0.6492815017700195,filtered,0.030547469715900374,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.4185180467152113,0.0037938719615340233
212,10.65,-0.07212290409669955,0.02881416492164135,0.0944647490978241,0.5501159429550171,0.028814174234867096,0.35,2,0,0,0,0.6619563698768616,3.7759106159210205,66.02029418945312,0.7098788619041443,filtered,0.11834166996956369,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.42451116406622835,0.003710070624947548
213,10.700000000000001,-0.06347777349604067,0.028154123574495316,0.09538690000772476,0.5559634566307068,0.028154119849205017,0.35,2,0,0,0,0.6667000651359558,2.2969810962677,62.08415985107422,0.6667000651359558,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.43011597551678904,0.0034656552597880363
214,10.75,-0.0037358311268167917,0.027427617460489273,0.09302225708961487,0.5627471804618835,0.02742762118577957,0.35,2,0,0,0,0.6510898470878601,3.9566469192504883,55.61116409301758,0.6510898470878601,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.4359634145428911,0.0034255674108862877
215,10.8,0.06221511082882612,0.026654498651623726,0.0871557742357254,0.5704139471054077,0.026654502376914024,0.35,2,0,0,0,0.6778038740158081,3.9176828861236572,33.59373092651367,0.6778038740158081,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.44274719682244157,0.003605152480304241
216,10.850000000000001,0.09859993567575058,0.025878388434648514,0.07948414981365204,0.5786370635032654,0.025878384709358215,0.35,2,0,0,0,0.6961249709129333,3.123227834701538,58.97412872314453,0.6961249709129333,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.4504139692152428,0.0035609547048807144
217,10.9,0.09319800285685552,0.025139324367046356,0.07229062169790268,0.5870287418365479,0.025139328092336655,0.35,2,0,0,0,0.6538978815078735,2.6349780559539795,50.99140167236328,0.6538978815078735,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.458637032197447,0.0035124551504850388
218,10.950000000000001,0.06153632546313886,0.02445618249475956,0.06697986274957657,0.5953448414802551,0.02445618063211441,0.35,2,0,0,0,0.5856527090072632,2.5070879459381104,37.6228141784668,0.5856527090072632,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.46702871677678204,0.003544340841472149
219,11.0,0.027414814303147475,0.02382723242044449,0.06365571916103363,0.603546679019928,0.023827236145734787,0.35,2,0,0,0,0.5459654927253723,2.2100603580474854,30.6732120513916,0.5459654927253723,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.4753447935702181,0.0035102814435958862
220,11.05,0.003587712920726592,0.023244556039571762,0.061725471168756485,0.6116803884506226,0.02324455976486206,0.35,2,0,0,0,0.5666778087615967,1.7091732025146484,30.1562442779541,0.5666778087615967,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.48354667611277435,0.0034213224425911903
221,11.100000000000001,-0.01984888195926148,0.0227035041898489,0.06114034354686737,0.6197609901428223,0.0227035041898489,0.35,2,0,0,0,0.590307891368866,1.4191255569458008,21.16180992126465,0.590307891368866,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.4916803683434424,0.0036737294867634773
222,11.15,-0.04092336925242741,0.02219969779253006,0.06174585595726967,0.6278083324432373,0.02219969592988491,0.35,2,0,0,0,0.595249593257904,1.411901593208313,17.419878005981445,0.595249593257904,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.49976097142392717,0.0031648091971874237
223,11.200000000000001,-0.05339068338684017,0.021728456020355225,0.06305180490016937,0.6358576416969299,0.021728454157710075,0.35,2,0,0,0,0.597849428653717,1.4285874366760254,18.245698928833008,0.597849428653717,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.5078082578853397,0.003214883618056774
224,11.25,-0.05999887890724949,0.02128850296139717,0.06472229957580566,0.6438934206962585,0.021288501098752022,0.35,2,0,0,0,0.606296718120575,1.6233288049697876,17.42268180847168,0.606296718120575,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.5158575797321886,0.0033062174916267395
225,11.3,-0.059150975015661585,0.020877938717603683,0.06633958220481873,0.6519111394882202,0.020877940580248833,0.35,2,0,0,0,0.6253530383110046,1.8975476026535034,20.965845108032227,0.6253530383110046,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.523893345981297,0.003643290139734745
226,11.350000000000001,-0.042781285558426176,0.020489342510700226,0.06704788655042648,0.6600275635719299,0.020489344373345375,0.35,2,0,0,0,0.6524757146835327,2.348673105239868,24.429874420166016,0.6524757146835327,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.5319111352115754,0.0035610347986221313
227,11.4,-0.02824644206537359,0.020117435604333878,0.0669688731431961,0.6683458685874939,0.020117437466979027,0.35,2,0,0,0,0.6750496029853821,2.4116132259368896,22.461769104003906,0.6750496029853821,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.5400275390058552,0.0033612484112381935
228,11.450000000000001,-0.02566870898019524,0.019757669419050217,0.06675680726766586,0.6769815683364868,0.019757669419050217,0.35,2,0,0,0,0.6957517862319946,2.855315685272217,23.761287689208984,0.6957517862319946,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.5483458926904302,0.0033134398981928825
229,11.5,-0.18289966422224552,0.16866222023963928,0.06701493263244629,0.6703076958656311,0.1677091270685196,0.35,2,0,0,0,0.6986395120620728,2.468167304992676,30.87969970703125,0.6986395120620728,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.5569815087734457,0.0036578215658664703
230,11.55,-0.09188073202689098,0.12731310725212097,0.06425212323665619,0.660000741481781,0.12623488903045654,0.35,2,0,0,0,0.5348697304725647,7.77272367477417,159.8452606201172,0.4859706461429596,filtered,0.2371884320686868,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.5151019910446385,0.0027976110577583313
231,11.600000000000001,-0.02348189225183135,0.09606180340051651,0.05953265726566315,0.650082528591156,0.09450699388980865,0.35,2,0,0,0,0.5552413463592529,7.267875671386719,76.84107208251953,0.5503694415092468,filtered,0.08543532340993258,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.5048584900928218,0.0027665141969919205
232,11.65,19.98246786405231,0.0977356880903244,0.054513100534677505,0.6396946907043457,0.0960317924618721,0.35,2,0,0,1,0.5761250257492065,6.484683990478516,140.83834838867188,0.5770683884620667,filtered,0.0033858299255370983,0,0,12,joint_2_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.49500758926651744,0.0027789603918790817
