step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
168,8.450000000000001,-0.12746979278072063,0.02916320040822029,0.17666612565517426,0.5471352934837341,0.02916320040822029,0.35,3,0,0,0,0.25225046277046204,0.5154451131820679,2.990208864212036,0.26841017603874207,filtered,0.07258249037433957,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.734723475976807e-18,valid,0.42278913756659053,0.002590264193713665
169,8.5,-0.1295303931945449,0.028638167306780815,0.17872051894664764,0.5516474843025208,0.028638172894716263,0.35,3,0,0,0,0.24212761223316193,0.5576635003089905,3.5117788314819336,0.2625546455383301,filtered,0.08563954223108544,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.4271353215806336,0.0031480761244893074
170,8.55,-0.13135601682650652,0.028112156316637993,0.1808212697505951,0.5563450455665588,0.028112150728702545,0.35,3,0,0,0,0.23890209197998047,0.6138635277748108,3.3437435626983643,0.2639906108379364,filtered,0.09926008309487709,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.734723475976807e-18,valid,0.4316475237101357,0.00295952707529068
171,8.6,-0.13388166722684802,0.027590366080403328,0.18300332129001617,0.5611938238143921,0.027590366080403328,0.35,3,0,0,0,0.24467897415161133,0.5825996398925781,2.6118314266204834,0.27434128522872925,filtered,0.11341613529730396,0,1,12,workspace_z_lower,workspace_z_lower,2,0,5.204170427930421e-18,valid,0.4363450153102447,0.0021715499460697174
172,8.65,-0.1361019174440837,0.027075674384832382,0.18524597585201263,0.5661766529083252,0.02707567624747753,0.35,3,0,0,0,0.2500728368759155,0.5130088329315186,2.6871182918548584,0.28447163105010986,filtered,0.12694618983796152,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.44119382691773945,0.0021542608737945557
173,8.700000000000001,-0.13737166493949304,0.026569385081529617,0.18749463558197021,0.5712886452674866,0.026569392532110214,0.35,3,0,0,0,0.24737264215946198,0.4234143793582916,5.001518249511719,0.2877614498138428,filtered,0.14001550181188777,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.44617667161756513,0.0021774303168058395
174,8.75,-0.17826059840816022,0.06508857011795044,0.18977966904640198,0.57224041223526,0.06393793970346451,0.35,5,0,0,0,0.24908047914505005,0.2963167726993561,3.6074717044830322,0.29404696822166443,filtered,0.15063269973276588,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.734723475976807e-18,valid,0.4512886765019811,0.0027859490364789963
175,8.8,-0.14236573595674146,0.05742160230875015,0.19030165672302246,0.5689741969108582,0.05597374588251114,0.35,3,0,0,0,0.30487874150276184,5.584723949432373,107.54962158203125,0.337740957736969,filtered,0.14078608556829214,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.4384072194305585,0.0029727863147854805
176,8.85,-0.14447001659825148,0.056447502225637436,0.19112350046634674,0.564900815486908,0.054939381778240204,0.35,3,0,0,0,0.340139240026474,1.3150745630264282,104.06217956542969,0.344607412815094,filtered,0.051765965060520926,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.4341824497294319,0.002670353278517723
177,8.9,-0.15725448792056346,0.05719122663140297,0.19254836440086365,0.560513973236084,0.05562003701925278,0.35,3,0,0,0,0.3700813949108124,1.6308438777923584,35.73582077026367,0.3738674819469452,filtered,0.05024010713993727,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.4301379163893081,0.002860674634575844
178,8.950000000000001,-0.1618059079072242,0.058973535895347595,0.19407038390636444,0.5558944344520569,0.057334017008543015,0.35,3,0,0,0,0.3848527669906616,1.045911431312561,46.92247772216797,0.3921492099761963,filtered,0.07302919130796966,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.42579351358605544,0.002694009803235531
179,9.0,-0.16219247607644433,0.06048545986413956,0.195470929145813,0.5511382818222046,0.058772630989551544,0.35,3,0,0,0,0.390463262796402,0.8912554383277893,8.47689437866211,0.3962518572807312,filtered,0.06569494106666035,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.4212231958650855,0.00294483732432127
180,9.05,-0.16691494039647825,0.06079983711242676,0.19704948365688324,0.5463879704475403,0.05901142954826355,0.35,3,0,0,0,0.4010997414588928,0.6642594933509827,29.13157844543457,0.4032130837440491,filtered,0.039836045579446935,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.3010426069826053e-18,valid,0.4165191710643469,0.002972979098558426
181,9.1,-0.17066869698394505,0.06166107952594757,0.19871744513511658,0.5415563583374023,0.05979347229003906,0.35,3,0,0,0,0.40094807744026184,0.26579782366752625,10.08704948425293,0.40178167819976807,filtered,0.024800806277195064,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.41182364620980005,0.0028657950460910797
182,9.15,-0.1714330585513264,0.06317935883998871,0.20027343928813934,0.5365569591522217,0.06122708320617676,0.35,3,0,0,0,0.3912058174610138,0.5186905860900879,11.399548530578613,0.39170506596565247,filtered,0.01895583564064208,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.3010426069826053e-18,valid,0.4070509058376667,0.003011990338563919
183,9.200000000000001,-0.17343976252062596,0.06404705345630646,0.2018238604068756,0.531495988368988,0.06200621649622917,0.35,3,0,0,0,0.38451164960861206,0.44031429290771484,12.610240936279297,0.3845128118991852,filtered,0.0005088163550514656,0,1,12,workspace_z_lower,workspace_z_lower,2,0,2.8189256484623115e-18,valid,0.40211527848425777,0.0030143680050969124
184,9.25,-0.174648066330665,0.06454658508300781,0.20334547758102417,0.5264397263526917,0.062414322048425674,0.35,3,0,0,0,0.37579408288002014,0.3688577711582184,5.005789756774902,0.37579408288002014,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3971215069577173,0.0028576403856277466
185,9.3,-0.17475619128522613,0.06556030362844467,0.20475290715694427,0.5213081240653992,0.06333223730325699,0.35,3,0,0,0,0.36080747842788696,0.3827441930770874,7.006608486175537,0.36080747842788696,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3921350394046331,0.003008374013006687
186,9.35,-0.17456778790322874,0.06638037413358688,0.20604528486728668,0.5161334872245789,0.06405271589756012,0.35,3,0,0,0,0.35112807154655457,0.39110293984413147,4.828126430511475,0.35112807154655457,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.38707704808743537,0.002833227626979351
187,9.4,-0.17468369931581096,0.06696563214063644,0.20725588500499725,0.5109610557556152,0.06453537195920944,0.35,3,0,0,0,0.3427709639072418,0.4154631197452545,2.9262852668762207,0.3427709639072418,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.38197976084804053,0.002561560831964016
188,9.450000000000001,-0.1747543184317374,0.0678226426243782,0.20837140083312988,0.5057539343833923,0.06528601050376892,0.35,3,0,0,0,0.33128032088279724,0.38870981335639954,3.353038787841797,0.33128032088279724,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3768880310491572,0.0029473304748535156
189,9.5,-0.17470943850302434,0.06867393851280212,0.2093898057937622,0.5005205869674683,0.06602722406387329,0.35,3,0,0,0,0.3218495547771454,0.40036430954933167,1.0340327024459839,0.3218495547771454,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3717657257242361,0.0030403053387999535
190,9.55,-0.17407026085648689,0.06935269385576248,0.2102929651737213,0.4952988624572754,0.06659293174743652,0.35,3,0,0,0,0.31260940432548523,0.37994417548179626,1.9145636558532715,0.31260940432548523,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3666213605398457,0.0024853749200701714
191,9.600000000000001,-0.1728393246544104,0.07029882073402405,0.211040198802948,0.49007928371429443,0.06752854585647583,0.35,3,0,0,0,0.3013512194156647,0.3790457844734192,2.1077687740325928,0.3013512194156647,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3614922272132521,0.0019905325025320053
192,9.65,-0.1723568149706871,0.07102242112159729,0.2116898149251938,0.4849265217781067,0.06815218925476074,0.35,3,0,0,0,0.2908317744731903,0.4018477499485016,2.938652753829956,0.2908317744731903,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.356368899945157,0.0024226754903793335
193,9.700000000000001,-0.1731618870175044,0.07171151041984558,0.2123161256313324,0.47989422082901,0.06859391927719116,0.35,3,0,0,0,0.2782098650932312,0.45287394523620605,2.3912744522094727,0.2782098650932312,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.35131291376378376,0.0017236797139048576
194,9.75,-0.17384319163853934,0.07272367924451828,0.21289633214473724,0.47494471073150635,0.06948021054267883,0.35,3,0,0,0,0.2635314464569092,0.5108686089515686,2.1607136726379395,0.2635314464569092,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.346374926358249,0.00288431067019701
195,9.8,-0.17377851360738994,0.07383445650339127,0.2133878767490387,0.4700678586959839,0.0704612135887146,0.35,3,0,0,0,0.2522709369659424,0.5242360234260559,1.3599458932876587,0.2522709369659424,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.34151802306739437,0.0017506461590528488
196,9.850000000000001,-0.17276044822599462,0.0748756155371666,0.21374790370464325,0.46527236700057983,0.07136916369199753,0.35,3,0,0,0,0.2440405935049057,0.5292901992797852,1.1433770656585693,0.2440405935049057,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3367318442015574,0.0029776757583022118
197,9.9,-0.1701962364402545,0.07573656737804413,0.2139098346233368,0.46057838201522827,0.07209459692239761,0.35,3,0,0,0,0.2371445745229721,0.5484325289726257,2.018038749694824,0.2371445745229721,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.33202497678751114,0.001788371242582798
198,9.950000000000001,-0.1665855229886904,0.07643057405948639,0.21383583545684814,0.45598363876342773,0.0726519525051117,0.35,3,0,0,0,0.2388468235731125,0.5950199365615845,3.2000629901885986,0.2388468235731125,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3274173842416805,0.0029791798442602158
199,10.0,-0.16480235361038853,0.07736776024103165,0.2136216014623642,0.4514750838279724,0.07345051318407059,0.35,3,0,0,0,0.24200424551963806,0.47358259558677673,3.1854541301727295,0.24200424551963806,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3229083326494509,0.003084818832576275
200,10.05,-0.16625816089994266,0.07891836762428284,0.21341171860694885,0.4470518231391907,0.07485762983560562,0.35,3,0,0,0,0.24382701516151428,0.534428596496582,6.857008457183838,0.24382701516151428,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.31848441749878903,0.0017354302108287811
201,10.100000000000001,-0.1682895273727766,0.08033056557178497,0.21324318647384644,0.44276559352874756,0.07612229883670807,0.35,3,0,0,0,0.2547333240509033,0.6872193217277527,4.434925079345703,0.2547333240509033,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.31413975443074343,0.0017957929521799088
202,10.15,-0.1718656355020852,0.08166811615228653,0.21319957077503204,0.43865567445755005,0.07730898261070251,0.35,3,0,0,0,0.2765361964702606,0.863064169883728,4.381294250488281,0.2765361964702606,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.30992313237458524,0.0028951382264494896
203,10.200000000000001,-0.1646404596141986,0.0825238898396492,0.21273069083690643,0.4345930218696594,0.07801391184329987,0.35,3,0,0,0,0.2899061441421509,0.6907604932785034,11.244649887084961,0.29312852025032043,filtered,0.022850796026402363,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.30587088895168757,0.0028897253796458244
204,10.25,-0.15645258615589341,0.08393771946430206,0.21177279949188232,0.43047672510147095,0.07927440106868744,0.35,3,0,0,0,0.2957456707954407,0.7840515971183777,10.32763957977295,0.30273839831352234,filtered,0.04519259632870713,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.3018671949184675,0.0031036129221320152
205,10.3,-0.14901305025576878,0.08538772165775299,0.21038635075092316,0.4263249635696411,0.08056876808404922,0.35,3,0,0,0,0.30439823865890503,0.7521487474441528,1.6726632118225098,0.31416428089141846,filtered,0.061080555048623475,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.2978148956096647,0.003041011281311512
206,10.350000000000001,-0.14192098460697822,0.08676477521657944,0.208612322807312,0.42217129468917847,0.08178886026144028,0.35,3,0,0,0,0.3178103566169739,0.7107033133506775,1.4962903261184692,0.3295864760875702,filtered,0.07353603293375158,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.2937316899197745,0.0029963767156004906
207,10.4,-0.13602020154721817,0.0883515253663063,0.2065190225839615,0.41799265146255493,0.08321669697761536,0.35,3,0,0,0,0.3330767750740051,0.6918585300445557,1.6864783763885498,0.34686338901519775,filtered,0.08555866757098214,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.28965027495240236,0.0025752317160367966
208,10.450000000000001,-0.1313381055816102,0.09005369246006012,0.204178586602211,0.4137883186340332,0.08475787937641144,0.35,3,0,0,0,0.34861990809440613,0.5871144533157349,2.2682976722717285,0.3633001148700714,filtered,0.09312388273767318,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.2855487815944101,0.0030612368136644363
209,10.5,-0.12748531781069689,0.09222999215126038,0.201618954539299,0.409537136554718,0.08677011728286743,0.35,3,0,0,0,0.36362576484680176,0.5319504737854004,3.154559373855591,0.3781476318836212,filtered,0.0964688893708487,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.28142677363608226,0.003051462583243847
210,10.55,-0.12458100229134403,0.0953981876373291,0.1988452672958374,0.40524137020111084,0.08977074176073074,0.35,3,0,0,0,0.3765374422073364,0.5504941940307617,3.554567813873291,0.3905857503414154,filtered,0.09794692119314792,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.27726330399474874,0.002935304306447506
211,10.600000000000001,-0.12163723723480262,0.09833632409572601,0.19587482511997223,0.4009445905685425,0.09253901243209839,0.35,3,0,0,0,0.3839772939682007,0.5914226174354553,4.996369361877441,0.39655157923698425,filtered,0.09438349470367287,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.27305987149932565,0.0026247790083289146
212,10.65,-0.11928405199236482,0.10150051862001419,0.19273267686367035,0.39665377140045166,0.09553113579750061,0.35,3,0,0,0,0.3874342739582062,0.7101585865020752,4.54958438873291,0.3987528085708618,filtered,0.0905925794710164,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.214306433183765e-17,valid,0.2688575446015752,0.0028277887031435966
213,10.700000000000001,-0.11765325898872137,0.10515359044075012,0.18943564593791962,0.39235419034957886,0.0990096926689148,0.35,3,0,0,0,0.3904174864292145,0.8631182312965393,4.035548686981201,0.4005315899848938,filtered,0.08646338792084145,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.2640621085131748,0.0031147561967372894
214,10.75,-0.1166657959744652,0.10907135158777237,0.18600943684577942,0.3877263367176056,0.10275109112262726,0.35,2,0,0,0,0.397006630897522,0.819675862789154,4.099979400634766,0.4058469533920288,filtered,0.08188718479555808,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.2576745200831851e-17,valid,0.2592329654228679,0.0029487526044249535
215,10.8,-0.1139976821930816,0.11208591610193253,0.1824147254228592,0.38272103667259216,0.10559085011482239,0.35,2,0,0,0,0.41188114881515503,0.8142948150634766,3.0105173587799072,0.4196735918521881,filtered,0.0786402923801953,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.2543758595364348,0.0016700541600584984
216,10.850000000000001,-0.11279512825287258,0.1155482828617096,0.1787102371454239,0.3777215778827667,0.10888049751520157,0.35,2,0,0,0,0.4334702491760254,0.7275758385658264,5.24065637588501,0.44243085384368896,filtered,0.08714366165749325,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.2495516680179653,0.0017405785620212555
217,10.9,-0.11452772238728386,0.11988571286201477,0.17500609159469604,0.3726879358291626,0.11304725706577301,0.35,2,0,0,0,0.4524645209312439,0.7897167205810547,5.075357913970947,0.46298888325691223,filtered,0.09704509920361319,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.2447431864205571,0.0017012041062116623
218,10.950000000000001,-0.11750889747519977,0.12390389293432236,0.17138290405273438,0.36764800548553467,0.11689966171979904,0.35,2,0,0,0,0.4661904275417328,0.8841984272003174,5.352017879486084,0.4784999191761017,filtered,0.10700255551272154,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.23991311877358446,0.0017236331477761269
219,11.0,-0.12124027212874644,0.12774595618247986,0.16788604855537415,0.36261987686157227,0.12058351933956146,0.35,2,0,0,0,0.4815194606781006,0.8140288591384888,2.431950092315674,0.4960973858833313,filtered,0.11877400816457351,0,1,12,workspace_z_lower,workspace_z_lower,2,0,6.071532165918825e-18,valid,0.2350900985509351,0.0019285278394818306
220,11.05,-0.12650205296099032,0.13199323415756226,0.16456840932369232,0.3575901687145233,0.12468190491199493,0.35,2,0,0,0,0.49535682797431946,0.7797582149505615,2.938342332839966,0.5110532641410828,filtered,0.12527317024488852,0,1,12,workspace_z_lower,workspace_z_lower,2,0,3.0357660829594124e-18,valid,0.2302932305700795,0.0017381897196173668
221,11.100000000000001,-0.13261164295029348,0.13614316284656525,0.1614714115858078,0.3525720536708832,0.12869535386562347,0.35,2,0,0,0,0.5097989439964294,0.8270784020423889,2.5382437705993652,0.5264213681221008,filtered,0.13099222842097047,0,1,12,workspace_z_lower,workspace_z_lower,2,0,2.7321894746634712e-17,valid,0.2255110982529719,0.0018873903900384903
222,11.15,-0.13960946752912778,0.14024090766906738,0.15863700211048126,0.34757545590400696,0.13267242908477783,0.35,2,0,0,0,0.5225027799606323,0.751887857913971,3.164271354675293,0.5396566390991211,filtered,0.13487555292708656,0,1,12,workspace_z_lower,workspace_z_lower,2,0,3.252606517456513e-17,valid,0.22075818652291596,0.00280066579580307
223,11.200000000000001,-0.14319983499997466,0.14175674319267273,0.15601108968257904,0.342731237411499,0.13409142196178436,0.35,2,0,0,0,0.5331586599349976,0.5531302094459534,7.137120246887207,0.5503668189048767,filtered,0.1365694775855247,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.8214596497756474e-17,valid,0.21604587795538333,0.003042936325073242
224,11.25,-0.14762920197962104,0.14360173046588898,0.15361237525939941,0.3380195200443268,0.13586588203907013,0.35,2,0,0,0,0.545154869556427,0.32874709367752075,7.164700984954834,0.5629827976226807,filtered,0.14068509281393443,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.21150191334480895,0.002932555042207241
225,11.3,-0.15253313821334813,0.14509761333465576,0.1514754295349121,0.33345359563827515,0.13732114434242249,0.35,2,0,0,0,0.5572581887245178,0.3307024836540222,1.19718599319458,0.5755999088287354,filtered,0.14437268165542824,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.20710852607660096,0.0029061464592814445
226,11.350000000000001,-0.15746413995868808,0.1458446979522705,0.14963269233703613,0.3290640711784363,0.13806170225143433,0.35,2,0,0,0,0.5666776895523071,0.2970914840698242,1.5983624458312988,0.585501492023468,filtered,0.14757432065321557,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.3010426069826053e-17,valid,0.20287977156452097,0.0029769428074359894
227,11.4,-0.163291795085663,0.14632278680801392,0.14813686907291412,0.32485735416412354,0.13856959342956543,0.35,2,0,0,0,0.5701407790184021,0.21824468672275543,3.340747833251953,0.5902920961380005,filtered,0.15328711185546662,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.1988461163716454,0.0029816115275025368
228,11.450000000000001,-0.16909578948138004,0.1462520956993103,0.1470046043395996,0.32085132598876953,0.1385677456855774,0.35,2,0,0,0,0.5704807639122009,0.19369013607501984,1.7329456806182861,0.5916486978530884,filtered,0.1572606921613693,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.19501362468530864,0.0028545940294861794
229,11.5,-0.1732481475697685,0.14489105343818665,0.14620453119277954,0.31709787249565125,0.1373170167207718,0.35,2,0,0,0,0.5678951144218445,0.2623145282268524,4.350832462310791,0.5904281139373779,filtered,0.16200943493469125,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.19139969112418542,0.0028891582041978836
230,11.55,-0.17657132573562864,0.14294126629829407,0.14571262896060944,0.31361526250839233,0.13551951944828033,0.35,2,0,0,0,0.5662428140640259,0.446756511926651,4.607242107391357,0.5901604890823364,filtered,0.1667798697770336,0,1,12,workspace_z_lower,workspace_z_lower,2,0,7.806255641895632e-18,valid,0.18805329063943954,0.0029759546741843224
231,11.600000000000001,-0.1801620491647944,0.14186567068099976,0.14548641443252563,0.31043776869773865,0.13463671505451202,0.35,2,0,0,0,0.559567391872406,0.5970462560653687,3.9617583751678467,0.5851786136627197,filtered,0.1716997044026153,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.1849907718817858,0.003019683063030243
232,11.65,-0.18689195362239625,0.14278855919837952,0.1455802023410797,0.30750149488449097,0.1357903927564621,0.35,2,0,0,0,0.5523311495780945,0.5293528437614441,4.780925750732422,0.5802164077758789,filtered,0.17817183528825453,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.1275702593849246e-17,valid,0.18224201909738846,0.001763409934937954
233,11.700000000000001,-0.19388075497918436,0.14357802271842957,0.14600521326065063,0.3047967553138733,0.13684877753257751,0.35,2,0,0,0,0.5449577569961548,0.4182237684726715,4.8605427742004395,0.573678731918335,filtered,0.17968202156839053,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.17974483061638014,0.0017067845910787582
234,11.75,-0.20040393802771525,0.14411582052707672,0.14673885703086853,0.30233287811279297,0.13769203424453735,0.35,2,0,0,0,0.5341321229934692,0.4236190617084503,2.519054889678955,0.5643048882484436,filtered,0.1824652371120448,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.214306433183765e-17,valid,0.17749055537537362,0.0017512673512101173
235,11.8,-0.20666354127487724,0.14456042647361755,0.14776165783405304,0.30009356141090393,0.13847433030605316,0.35,2,0,0,0,0.5162386298179626,0.5068066120147705,3.555255651473999,0.5495448708534241,filtered,0.18879330478090287,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.0408340855860843e-17,valid,0.1754868426049921,0.001759297214448452
236,11.850000000000001,-0.21258766342661206,0.1449742615222931,0.14904741942882538,0.2980545461177826,0.13925305008888245,0.35,2,0,0,0,0.4930642545223236,0.6279070377349854,2.6822850704193115,0.5303332805633545,filtered,0.19565104682772014,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.1737148244604112,0.002968583256006241
237,11.9,-0.22163304770678685,0.1461150348186493,0.15071430802345276,0.2960781455039978,0.14078274369239807,0.35,2,0,0,0,0.4752604365348816,0.9187649488449097,10.91872787475586,0.5172849297523499,filtered,0.2045512763721323,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.734723475976807e-18,valid,0.17214755314244357,0.0027793077751994133
238,11.950000000000001,-0.23145014160540095,0.14746183156967163,0.1527809202671051,0.29412493109703064,0.14254167675971985,0.35,2,0,0,0,0.4657682776451111,1.026013970375061,4.160948753356934,0.5107699036598206,filtered,0.20991705043248124,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.9949319973733282e-17,valid,0.17065167207351106,0.0030463170260190964
239,12.0,-0.24044741783739737,0.14865966141223907,0.15519851446151733,0.29221493005752563,0.14417430758476257,0.35,2,0,0,0,0.46572113037109375,0.9894601702690125,4.158736705780029,0.5122087597846985,filtered,0.21347012379983504,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.1691885839943547,0.0029134899377822876
