step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
130,6.550000000000001,-0.6754271977336364,0.35510119795799255,0.38766342401504517,0.16776728630065918,0.3531075119972229,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.539854884147644,4.386937618255615,62.145565032958984,0.6188446283340454,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.20351403616803507,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.5434148951705176e-08,valid,0.0154982703230373,1.4548359145348386,0.00221937623|0.0924696559|0.0597590104|0.0950000226|0.0981571388|0.099408027,0.270599878|0.0918032226|0.0910366343|0.0154982703|0.0704953705|0.0460443573,0.420599878|0.241803223|0.241036634|0.16549827|0.22049537|0.196044357,0.390599878|0.211803223|0.211036634|0.13549827|0.19049537|0.166044357,0.15|0|0.15|0.15|0.137069388|0.00957610492,0.00107167094|0.0679912588|0.0212383573|0.0190193625|0.0142622395|0.00786773694,-0.00843749199|0.00841987907|-0.0233117101|-0.0238887194|-0.0328092806|-0.0352475009,1.07503369|0.443624028|0.362073184|0.0571237244|0.263434441|0.156797665,0.367301226|0.22924757|0.554512739,0.0143116089|-0.0479077324|-0.000164911893,0.004264312796294689,0.0020546233281493187,0.0010781614109873772,0.0011143134906888008
131,6.6000000000000005,-0.7247595725683076,0.40035736560821533,0.3887929320335388,0.1673174798488617,0.3806228041648865,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6641151905059814,4.184703826904297,49.959415435791016,0.7180470824241638,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.19149047401961342,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.053629218403465e-08,valid,0.017056945900043086,1.4581180496400319,0.00247554704|0.0857915801|0.0268743589|0.0909645644|0.0829347939|0.0788494546,0.270256981|0.0914891088|0.0912919192|0.0170569459|0.0668785554|0.0411276283,0.420256981|0.241489109|0.241291919|0.167056946|0.216878555|0.191127628,0.390256981|0.211489109|0.211291919|0.137056946|0.186878555|0.161127628,0.15|0|0.15|0.15|0.15|0.15,0.00166167534|0.0911891487|0.0418756804|0.0196277854|-0.0105468231|-0.02151523,-0.00821890232|0.0085740772|-0.0230373033|-0.0232159688|-0.0322363988|-0.0341016048,1.0744707|0.465719661|0.384006054|0.0646396003|0.224731|0.108893678,0.368016839|0.226852179|0.554504156,0.0143116089|-0.0479077324|-0.000164911893,0.004312687553465366,0.0020590871572494507,0.0011051995679736137,0.0011305157095193863
132,6.65,-0.6934271080066237,0.347968727350235,0.3906259834766388,0.1687641143798828,0.3479687571525574,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8261297345161438,8.535887718200684,175.13409423828125,0.8961008787155151,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2765977283432747,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.2464861580170385e-08,valid,0.016989558816383032,1.4603651567240339,0.00376683658|0.115391077|0.045223439|0.109744049|0.0938438443|0.0904699845,0.270026946|0.0924595869|0.0900164454|0.0169895588|0.0609628458|0.0333754303,0.420026946|0.242459587|0.240016445|0.166989559|0.210962846|0.18337543,0.390026946|0.212459587|0.210016445|0.136989559|0.180962846|0.15337543,0.15|0|0|0.0958510986|0.15|0.15,-0.000156560135|0.00635349078|-0.0156288457|0.0545412503|0.0550995968|0.0477941153,-0.00799599555|0.00873719827|-0.0232124171|-0.0226327341|-0.0315933521|-0.0334028516,1.07195523|0.384929037|0.321224519|0.0998667515|0.267357628|0.147892985,0.368732452|0.224456787|0.554495573,0.0143116089|-0.0479077324|-0.000164911893,0.004260821267962456,0.0020614461973309517,0.0010691657662391663,0.0011131083592772484
133,6.7,-0.7585196165644568,0.4236384630203247,0.3918578326702118,0.16849491000175476,0.4011114835739136,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8807356953620911,7.485149383544922,287.3935852050781,0.9501374363899231,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2982238690901605,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.6914589020851114e-08,valid,0.018764111838645348,1.4652099276750845,0.000345780483|0.0071800175|0.0506406653|0.0948170343|0.0589459042|0.049706153,0.269345593|0.0909870696|0.0840785615|0.0187641118|0.0684389859|0.0423789487,0.419345593|0.24098707|0.234078561|0.168764112|0.218438986|0.192378949,0.389345593|0.21098707|0.204078561|0.138764112|0.188438986|0.162378949,0.15|0|0.15|0|0|0,0.00197790879|0.104306877|0.0499205481|0.014666422|-0.0205636007|-0.0314616422,-0.00778528148|0.00895278699|-0.0222727943|-0.022628003|-0.0319205804|-0.0338360137,1.071575|0.477207943|0.363962|0.0670948663|0.221271762|0.104218139,0.369448066|0.222061396|0.55448699,0.0143116089|-0.0479077324|-0.000164911893,0.004342717118561268,0.0021054791286587715,0.0011079274117946625,0.0011117830872535706
134,6.75,-0.6463039268286748,0.35586440563201904,0.3908109962940216,0.16797757148742676,0.35282307863235474,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0272868871688843,6.177464008331299,238.1600341796875,1.0598294734954834,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.21426440841848754,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.167447125418388e-08,valid,0.018444706053698134,1.4746503298350269,0.00436070883|0.130142264|0.0588059585|0.114682099|0.082406773|0.0681144564,0.269390249|0.0924503962|0.0880423304|0.0184447061|0.0586733276|0.0298890307,0.419390249|0.242450396|0.23804233|0.168444706|0.208673328|0.179889031,0.389390249|0.212450396|0.20804233|0.138444706|0.178673328|0.149889031,0.15|0|0|0.0357213305|0.15|0.15,0.00125489102|0.0872019649|0.0129749868|0.0110773301|0.0127406761|0.00650325041,-0.00755990103|0.00911911258|-0.0225059654|-0.021336934|-0.0306300784|-0.0325692237,1.07125599|0.466122662|0.342638343|0.0635192204|0.216803908|0.0934901495,0.370163679|0.219666004|0.554478407,0.0143116089|-0.0479077324|-0.000164911893,0.0067833662033081055,0.0036613810807466507,0.0018660416826605797,0.0012284191325306892
135,6.800000000000001,-0.8246538751803363,0.5189425945281982,0.39058977365493774,0.1663718819618225,0.48149797320365906,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1466596126556396,6.762059688568115,185.4921417236328,1.213883876800537,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.359608422008601,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.715215500689096e-08,valid,0.01689378038955275,1.4855194734999633,0.00269027955|0.105100559|0.049740855|0.0905939583|0.0647076758|0.037551595,0.268967265|0.0907682714|0.0841127509|0.0168937804|0.0620276417|0.0339060312,0.418967265|0.240768271|0.234112751|0.16689378|0.212027642|0.183906031,0.388967265|0.210768271|0.204112751|0.13689378|0.182027642|0.153906031,0.15|0|0.15|0.15|0.15|0.15,0.00308499065|0.161334377|0.0724437389|-0.00734254549|-0.0485969417|-0.0653520415,-0.00733928436|0.00922311215|-0.0218768452|-0.0200130732|-0.0304165811|-0.0324631618,1.07161477|0.533630575|0.387017897|0.0402195028|0.169097044|0.0378089215,0.370879292|0.217270613|0.554469824,0.0143116089|-0.0479077324|-0.000164911893,0.004702320322394371,0.0022279471158981323,0.0011814255267381668,0.001272059977054596
136,6.8500000000000005,-0.7849114489836495,0.5060781240463257,0.3890913724899292,0.16384759545326233,0.48498502373695374,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0139074325561523,5.495774269104004,202.50985717773438,1.1248170137405396,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.39366971175136634,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.805650135776164e-07,valid,0.012726351582239559,1.494922067525815,0.00650485084|0.196395329|0.0850194116|0.108477852|0.102731896|0.0837031894,0.269049283|0.0925346581|0.0823632769|0.0127263516|0.0490969319|0.0186288549,0.419049283|0.242534658|0.232363277|0.162726352|0.199096932|0.168628855,0.389049283|0.212534658|0.202363277|0.132726352|0.169096932|0.138628855,0.15|0|0|0.15|0.15|0.15,0.00272758722|0.149848323|0.0538685817|-0.0262154775|-0.0362097371|-0.0426062926,-0.00710726665|0.00933777146|-0.0223547799|-0.018986326|-0.0297998188|-0.0319094317,1.07181745|0.529324727|0.360966909|0.00570360279|0.130378172|-3.04645239e-07,0.371594906|0.214875221|0.554461241,0.0143116089|-0.0479077324|-0.000164911893,0.004462204873561859,0.0021267691627144814,0.0011018132790923119,0.0012160306796431541
137,6.9,-0.8218552640611896,0.5026051998138428,0.3897901177406311,0.16232633590698242,0.47385382652282715,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7906407117843628,5.2914814949035645,127.93614959716797,0.97792649269104,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.49301145649073524,0,3,12,predictive_link_3|predictive_link_5|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.239896265520235e-09,valid,0.006765481367972115,1.5031242867301995,0.00556026785|0.178690732|0.0540272765|0.0810427425|0.0872469547|0.0611914976,0.268778976|0.0928694787|0.0783930733|0.00676548137|0.0470621839|0.0178777339,0.418778976|0.242869479|0.228393073|0.156765481|0.197062184|0.167877734,0.388778976|0.212869479|0.198393073|0.126765481|0.167062184|0.137877734,0.15|0|0|0.15|0.15|0.15,0.00223382613|0.108746016|0.0537947473|-0.00871801152|-0.0321809606|-0.0398959589,-0.00687805512|0.00943678363|-0.0224526255|-0.0183439142|-0.0294093208|-0.0316149733,1.07047168|0.489660714|0.344914415|-2.51731011e-10|0.126658454|3.51268732e-09,0.372310519|0.21247983|0.554452658,0.0143116089|-0.0479077324|-0.000164911893,0.0047600893303751945,0.00226040743291378,0.0012145070359110832,0.0012657074257731438
138,6.95,-0.8059067394354634,0.4910379648208618,0.3903173506259918,0.16049161553382874,0.46622297167778015,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8082284331321716,2.614028215408325,107.91094970703125,0.9811509251594543,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.48050959047567565,0,1,12,predictive_link_5,predictive_link_3,,,0,0,1,solved,osqp,3.4614297476226463e-07,valid,0.008439557991092583,1.508265897799371,0.00443499884|0.128358935|0.072534959|0.0668536349|0.0670303015|0.0528114731,0.268475496|0.0948647943|0.0756468055|0.00843955799|0.0448956934|0.0150268026,0.418475496|0.244864794|0.225646805|0.158439558|0.194895693|0.165026803,0.388475496|0.214864794|0.195646805|0.128439558|0.164895693|0.135026803,0.15|0|0|0.15|0.15|0.15,0.00197513182|0.0960687999|0.0462190377|-0.0162791711|-0.0254784644|-0.028985799,-0.00665197923|0.0096340775|-0.0223867723|-0.0174794074|-0.0288367316|-0.0311213858,1.06922514|0.485162055|0.326419487|-3.46536334e-07|0.125267577|2.54630613e-08,0.373026133|0.210084438|0.554444075,0.0143116089|-0.0479077324|-0.000164911893,0.004643606022000313,0.0021924981847405434,0.0011731404811143875,0.0012591686099767685
139,7.0,-0.8324518534999739,0.48837214708328247,0.3922925293445587,0.15928015112876892,0.4661530554294586,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7874513864517212,2.719618320465088,49.52561950683594,0.9833426475524902,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5299763478685086,0,1,12,workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,1.852449751423707e-07,valid,0.005432377902813201,1.512623462754835,0.00383947188|0.112027087|0.061228946|0.0497503994|0.0503786927|0.0332506029,0.268207458|0.0965354479|0.0728087844|0.0054323779|0.0430909173|0.013590814,0.418207458|0.246535448|0.222808784|0.155432378|0.193090917|0.163590814,0.388207458|0.216535448|0.192808784|0.125432378|0.163090917|0.133590814,0.15|0|0|0.15|0.15|0.15,0.00171378203|0.0724124017|0.0492217897|-0.00497565166|-0.0202797456|-0.0236195913,-0.00642742875|0.00983764991|-0.0223517276|-0.0167540457|-0.0283474242|-0.0307435186,1.06811618|0.468391843|0.3181052|-1.85772067e-07|0.1237365|1.45948506e-07,0.373741746|0.207689047|0.554435492,0.0143116089|-0.0479077324|-0.000164911893,0.004424168728291988,0.002109578810632229,0.0010959552600979805,0.001201334409415722
140,7.050000000000001,-0.8386617281093357,0.48429247736930847,0.39459243416786194,0.1578877568244934,0.4641842246055603,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7745527625083923,3.955484390258789,64.509033203125,0.9664937257766724,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5242023967843917,0,1,12,predictive_link_5,predictive_link_3,,,0,0,1,solved,osqp,1.848234988284514e-07,valid,0.00625389688936806,1.5154558826620044,0.00327073646|0.0842907768|0.0812694591|0.0559217898|0.0559382756|0.0503737773,0.267937197|0.0993365489|0.0706822355|0.00625389689|0.0416469891|0.0119207303,0.417937197|0.249336549|0.220682236|0.156253897|0.191646989|0.16192073,0.387937197|0.219336549|0.190682236|0.126253897|0.161646989|0.13192073,0.15|0|0|0.15|0.15|0.15,0.00162521391|0.0637538742|0.0506717936|-0.00912133057|-0.0180556097|-0.0174098548,-0.00620425695|0.01009|-0.0222344052|-0.0158944412|-0.0277521107|-0.0302730545,1.06716975|0.47119007|0.31116633|-1.84207182e-07|0.120780236|1.17714535e-08,0.374457359|0.205293655|0.554426908,0.0143116089|-0.0479077324|-0.000164911893,0.004505396820604801,0.0021526459604501724,0.0011462001129984856,0.001188335008919239
141,7.1000000000000005,-0.8584808499071107,0.4762459993362427,0.39805328845977783,0.15686973929405212,0.4588738679885864,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7851514220237732,5.5196309089660645,42.70170593261719,0.9747548699378967,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5454346701556881,0,3,12,predictive_link_3|predictive_link_5|workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,3.6208645717156207e-09,valid,0.0042795387397813744,1.5171833895680922,0.00305289549|0.0739907228|0.0887164232|0.0539911943|0.0571707444|0.0479923853,0.267700377|0.102514066|0.0685615445|0.00427953874|0.0396067746|0.0103320771,0.417700377|0.252514066|0.218561544|0.154279539|0.189606775|0.160332077,0.387700377|0.222514066|0.188561544|0.124279539|0.159606775|0.130332077,0.15|0|0|0.15|0.15|0.15,0.00146740672|0.0461952581|0.0559538254|-0.00205615865|-0.0138139251|-0.0115148937,-0.0059814821|0.0103521419|-0.022138164|-0.0150620017|-0.0271489133|-0.0298134118,1.06628743|0.466603665|0.308061839|-5.37163398e-09|0.11746426|2.81523452e-09,0.375172973|0.202898264|0.554418325,0.0143116089|-0.0479077324|-0.000164911893,0.004519826732575893,0.002147887833416462,0.0011322647333145142,0.0012220228090882301
142,7.15,-0.8596184058958674,0.47378769516944885,0.4015328288078308,0.15576216578483582,0.45779386162757874,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7411494851112366,2.7235257625579834,85.86398315429688,0.887654185295105,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4659735547198225,0,3,12,predictive_link_3|predictive_link_5|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.264360564473993e-09,valid,0.004559408538422571,1.517324036906476,0.0027159967|0.0544113057|0.110819086|0.0709431486|0.078527664|0.0627232564,0.267456085|0.106741887|0.0669159966|0.00455940854|0.0382641252|0.00920376998,0.417456085|0.256741887|0.216915997|0.154559409|0.188264125|0.15920377,0.387456085|0.226741887|0.186915997|0.124559409|0.158264125|0.12920377,0.15|0|0|0.15|0.15|0.15,0.00129823214|0.0356786135|0.0539323004|-0.00410125415|-0.0106977862|-0.00755189673,-0.00575939682|0.0106407592|-0.0220022751|-0.0141363825|-0.0264462064|-0.0292631833,1.06536318|0.47328692|0.299594012|-2.49272925e-09|0.115912508|-1.16023705e-10,0.375888586|0.200502872|0.554409742,0.0143116089|-0.0479077324|-0.000164911893,0.004392704926431179,0.002128257416188717,0.0010842680931091309,0.0011619683355093002
143,7.2,-0.8529312325145113,0.4627987742424011,0.4049099087715149,0.154945969581604,0.4490097761154175,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5867027640342712,3.795985221862793,62.252376556396484,0.7429742217063904,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.44435022990376705,0,3,12,predictive_link_3|predictive_link_5|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.214830849625593e-08,valid,0.0031251241162003063,1.5163456368026123,0.00237085893|0.0426179957|0.110528232|0.0698730942|0.0786467511|0.0607792201,0.267212657|0.111050752|0.0653218748|0.00312512412|0.0366214116|0.00778805733,0.417212657|0.261050752|0.215321875|0.153125124|0.186621412|0.157788057,0.387212657|0.231050752|0.185321875|0.123125124|0.156621412|0.127788057,0.15|0|0|0.15|0.15|0.15,0.000918185635|0.0175468431|0.0449691116|0.000763231355|-0.00455865867|-0.00244983453,-0.00553799615|0.0109274266|-0.0218799102|-0.0132637205|-0.0257450822|-0.028702416,1.06423082|0.472677278|0.284376701|7.28755724e-09|0.116181906|-2.12320046e-08,0.376604199|0.198107481|0.554401159,0.0143116089|-0.0479077324|-0.000164911893,0.004391157999634743,0.0021688900887966156,0.0010526971891522408,0.0011513354256749153
144,7.25,-0.8309237386500321,0.45624276995658875,0.40710797905921936,0.15418604016304016,0.44358038902282715,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.384551465511322,6.034807205200195,80.90338897705078,0.5011540651321411,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.31160591698065115,0,3,12,predictive_link_3|predictive_link_5|workspace_z_upper,predictive_link_5,,,0,0,1,solved,osqp,2.2461048215793866e-08,valid,0.0031023993669916927,1.5145491719110744,0.00165683295|0.0226613934|0.0986475296|0.0660861072|0.0756281461|0.0615773505,0.266929095|0.115108122|0.0640935786|0.00310239937|0.0358874738|0.00688759901,0.416929095|0.265108122|0.214093579|0.153102399|0.185887474|0.156887599,0.386929095|0.235108122|0.184093579|0.123102399|0.155887474|0.126887599,0.15|0|0|0.15|0.15|0.15,0.000512054073|0.00741057592|0.0270599503|3.91265487e-05|-0.000416688004|0.000573976773,-0.00531818336|0.0112162445|-0.0217245942|-0.0124487046|-0.025065449|-0.0281243949,1.06291025|0.479059309|0.26170967|1.93797603e-08|0.118067758|-2.20469828e-08,0.377319813|0.19571209|0.554392576,0.0143116089|-0.0479077324|-0.000164911893,0.004395423457026482,0.002093537710607052,0.0010890616104006767,0.0011939117684960365
145,7.300000000000001,-0.7907252761847827,0.4398857355117798,0.40796270966529846,0.15366297960281372,0.42914408445358276,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3184599280357361,5.086496829986572,69.02110290527344,0.43149977922439575,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2907151989427689,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.917455218080157e-08,valid,0.002258726347079798,1.5131905471706635,0.000914789885|0.0105637751|0.0608189701|0.0413655292|0.04789714|0.0454899099,0.266632413|0.11785952|0.0629491514|0.00225872635|0.0351020714|0.00581413095,0.416632413|0.26785952|0.212949151|0.152258726|0.185102071|0.155814131,0.386632413|0.23785952|0.182949151|0.122258726|0.155102071|0.125814131,0.15|0|0|0.15|0.15|0.15,0.000151268805|0.00286508786|0.00730839889|0.00276191911|0.00388277434|0.0044394513,-0.00509997882|0.0114927183|-0.021556052|-0.0117967323|-0.0245235307|-0.027638124,1.06158094|0.485795887|0.237548953|9.22135163e-08|0.119767529|5.78510935e-05,0.378035426|0.193316698|0.554383993,0.0143116089|-0.0479077324|-0.000164911893,0.004514825530350208,0.0021959124132990837,0.0011052032932639122,0.001195036806166172
146,7.3500000000000005,-0.7554462116138918,0.4312058985233307,0.40734249353408813,0.1531682014465332,0.42159339785575867,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.527371883392334,5.956835746765137,70.78961181640625,0.5901297330856323,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2660836429816417,0,1,12,predictive_link_5,workspace_z_upper,,,0,0,1,solved,osqp,3.007248353618236e-07,valid,0.00227290404400754,1.5134417258349646,0.000268536754|0.00373426871|0.0157438762|0.0115578423|0.0148346693|0.0261345172,0.266335741|0.118990924|0.0598337206|0.00227290404|0.0347726045|0.00525375928,0.416335741|0.268990924|0.209833721|0.152272904|0.184772605|0.155253759,0.386335741|0.238990924|0.179833721|0.122272904|0.154772605|0.125253759,0.15|0|0.15|0.15|0.15|0.15,7.4012773e-05|0.0129966569|-0.0072916666|0.00219934963|0.005007883|0.00629140467,-0.00488311619|0.0117562049|-0.0207493752|-0.0112912609|-0.0241563137|-0.0273064747,1.06053386|0.500716557|0.211293841|-2.95096234e-07|0.119941987|-3.29740038e-08,0.37875104|0.190921307|0.55437541,0.0143116089|-0.0479077324|-0.000164911893,0.004428350366652012,0.0021658148616552353,0.001082397997379303,0.001162232831120491
147,7.4,-0.7692556414107505,0.42345455288887024,0.40793102979660034,0.15377256274223328,0.41525885462760925,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6819936633110046,4.8907928466796875,109.80858612060547,0.7988823652267456,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.43129024794357246,0,1,12,predictive_link_5,workspace_z_upper,,,0,0,1,solved,osqp,1.4587987126092605e-07,valid,0.0018060574047142897,1.5161782247490077,0.000130499172|0.0137849078|0.0265308819|0.0251426316|0.0244869709|0.0287444966,0.266088833|0.118438699|0.0562627226|0.0018060574|0.0340554227|0.0045870082,0.416088833|0.268438699|0.206262723|0.151806057|0.184055423|0.154587008,0.386088833|0.238438699|0.176262723|0.121806057|0.154055423|0.124587008,0.15|0|0.15|0.15|0.15|0.15,0.000283017473|0.0163330432|0.00330911492|0.0245358954|0.00867873707|0.00883295957,-0.00466632312|0.0119962103|-0.0205438592|-0.0109130967|-0.0239777429|-0.027181087,1.05997202|0.502084048|0.207816146|0.0208470283|0.120922685|-9.46504747e-08,0.379466653|0.188525915|0.554366827,0.0143116089|-0.0479077324|-0.000164911893,0.0044776564463973045,0.00213712640106678,0.0011076480150222778,0.0012148767709732056
148,7.45,-0.7911418195489432,0.4186931550502777,0.40984416007995605,0.15548288822174072,0.4118654727935791,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.864760160446167,4.547359466552734,11.330000877380371,0.9746173024177551,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.47512039341518747,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.1743177324937135e-07,valid,0.003772567061159804,1.5196537866005477,0.000498137486|0.0178906956|0.00574069844|0.0379053355|0.00894883133|0.0381440338,0.265906549|0.118726495|0.0570012193|0.00377256706|0.0338233217|0.00411960685,0.415906549|0.268726495|0.207001219|0.153772567|0.183823322|0.154119607,0.385906549|0.238726495|0.177001219|0.123772567|0.153823322|0.124119607,0.15|0|0.15|0|0.15|0.15,0.000557318486|0.0211613235|0.016996523|0.0448247208|0.0105977927|0.0104729206,-0.00444836288|0.0122386536|-0.0202422591|-0.0115898448|-0.0236683815|-0.0269514888,1.05973515|0.508305959|0.224759141|0.0483251442|0.122222698|-1.40700167e-07,0.380182266|0.186130524|0.554358244,0.0143116089|-0.0479077324|-0.000164911893,0.004454608075320721,0.0021586427465081215,0.0010915398597717285,0.0011854814365506172
149,7.5,-0.8025986350989769,0.4180605113506317,0.4122790992259979,0.1550486534833908,0.4119117558002472,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9305523633956909,2.7588181495666504,71.62127685546875,1.0445332527160645,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5057965733585643,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.948243008240147e-07,valid,0.003697230143932362,1.5233680117099275,0.000975041585|0.0238471763|0.027005083|0.0674010344|0.031752899|0.0612610411,0.265758866|0.120053246|0.0586810791|0.00548289594|0.0335857851|0.00369723014,0.415758866|0.270053246|0.208681079|0.155482896|0.183585785|0.15369723,0.385758866|0.240053246|0.178681079|0.125482896|0.153585785|0.12369723,0.15|0|0.15|0|0.15|0.15,0.000780917526|0.0267280078|0.0268052756|0.0432589139|0.00852951046|0.0117891663,-0.00422899687|0.0124819359|-0.0198480616|-0.0107524134|-0.0231999766|-0.0265782076,1.05958739|0.519422928|0.24168153|0.0544380843|0.119672674|-1.20644505e-07,0.38089788|0.183735132|0.554349661,0.0143116089|-0.0479077324|-0.000164911893,0.00451632309705019,0.0021294718608260155,0.0011507952585816383,0.0012175394222140312
