step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
115,5.800000000000001,-1.436153120496488,0.5072561502456665,0.6655270457267761,0.13832367956638336,0.5065793991088867,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9806910753250122,1.749727487564087,15.968935012817383,1.0266371965408325,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4148667378863777,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.1507252715287075e-07,valid,-0.014134824860207784,1.8183603133002975,0.00380764836|0.0911561958|0.0579851583|0.133135228|0.217447763|0.098530454,0.13967129|-0.0141348249|0.000491454534|0.115694134|0.169032141|0.266898463,0.28967129|0.135865175|0.150491455|0.265694134|0.319032141|0.416898463,0.25967129|0.105865175|0.120491455|0.235694134|0.289032141|0.386898463,0.15|0|0.15|0.15|0.15|0.15,0.00341627385|0.0646120965|0.0218144545|-0.0304562033|-0.017710381|-0.0349291029,-0.0153674156|-0.00492660673|-0.0237801656|-0.00610807711|-0.00367842732|-0.00369126775,0.546734017|0.00314619036|1.07042744e-07|0.426212254|0.654739756|1.02897348,0.345962375|0.267890751|0.261383057,0.0104369428|-0.0474495701|0.0118156103,0.005292496643960476,0.0025873323902487755,0.001303589902818203,0.001379912719130516
116,5.8500000000000005,-1.4388827877338928,0.5026663541793823,0.6679550409317017,0.1409597247838974,0.5026662349700928,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0127027034759521,1.3588467836380005,17.066669464111328,1.0627859830856323,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.450453836185731,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.879912815646819e-08,valid,-0.011676319549886571,1.8167945754538273,0.00353293335|0.0834059675|0.0566674222|0.1249288|0.206281143|0.0873549292,0.139040944|-0.0116763195|-0.000354020898|0.113859001|0.168436921|0.261945037,0.289040944|0.13832368|0.149645979|0.263859001|0.318436921|0.411945037,0.259040944|0.10832368|0.119645979|0.233859001|0.288436921|0.381945037,0.15|0|0.126382198|0.15|0.15|0.15,0.00347903039|0.0644075926|0.0245445926|-0.0300799872|-0.00933993091|-0.0407781502,-0.0151122656|-0.00429633141|-0.0231283966|-0.00507771565|-0.002290472|-0.00433975695,0.544530541|0.013405983|1.12353836e-07|0.420278301|0.662117281|1.00266224,0.346484154|0.265518248|0.261973858,0.0104369428|-0.0474495701|0.0118156103,0.005449836142361164,0.002623611129820347,0.0013688411563634872,0.0014349110424518585
117,5.9,-1.4140749877501197,0.47508156299591064,0.6702073812484741,0.14379598200321198,0.4750816822052002,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0375195741653442,0.976889431476593,15.361451148986816,1.0887717008590698,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4880756299743864,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.657714915469295e-08,valid,-0.0090402930834102,1.8148328537666332,0.0035932792|0.0842846043|0.0591708881|0.127747122|0.209409422|0.0928389883,0.138474963|-0.00904029308|-0.00148595565|0.112029098|0.168714219|0.25912253,0.288474963|0.140959707|0.148514044|0.262029098|0.318714219|0.40912253,0.258474963|0.110959707|0.118514044|0.232029098|0.288714219|0.37912253,0.15|0|0|0.15|0.15|0.15,0.00330959341|0.0580367374|0.0290775098|-0.0289386007|-0.00224196539|-0.0433913462,-0.0148562314|-0.00367947352|-0.0231335639|-0.00402482268|-0.000882643839|-0.00379823398,0.542353216|0.0181960916|1.23376008e-07|0.415152967|0.671732265|0.989300541,0.347005934|0.263145745|0.262564659,0.0104369428|-0.0474495701|0.0118156103,0.0063753752037882805,0.002611772157251835,0.0020617814734578133,0.001678232103586197
118,5.95,-1.4250342015727122,0.4687314033508301,0.6729952692985535,0.14662660658359528,0.4687314033508301,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0881015062332153,1.6599647998809814,24.884294509887695,1.1339032649993896,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.49885047385750003,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.541921059559751e-08,valid,-0.00620403916473361,1.81219424987447,0.00341492234|0.0778338115|0.0617787914|0.122833592|0.202331332|0.0901877916,0.137878411|-0.00620403916|-0.00247937718|0.110294454|0.168844503|0.256210821,0.287878411|0.143795961|0.147520623|0.260294454|0.318844503|0.406210821,0.257878411|0.113795961|0.117520623|0.230294454|0.288844503|0.376210821,0.15|0|0|0.15|0.101913698|0.15,0.00380142586|0.0666206448|0.0322315837|-0.0271479152|0.00410885428|-0.0452147244,-0.0145993095|-0.00309981204|-0.0223139553|-0.003002467|0.000211139119|-0.00329111684,0.540715761|0.0387046761|1.19655379e-07|0.411027433|0.679698004|0.976337442,0.347527713|0.260773242|0.26315546,0.0104369428|-0.0474495701|0.0118156103,0.005492069758474827,0.0026479633525013924,0.0013565346598625183,0.0014625424519181252
119,6.0,-1.4290668395960084,0.45783576369285583,0.6761435270309448,0.14585433900356293,0.4578358829021454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1368370056152344,1.4909676313400269,6.449249267578125,1.1806023120880127,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.516107150097721,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4801426570509868e-08,valid,-0.003373398053084592,1.8089661295683985,0.00391996811|0.0899367149|0.0694551938|0.139818294|0.225066848|0.111073222,0.137418609|-0.00296380331|-0.00337339805|0.108980991|0.169321842|0.253444562,0.287418609|0.147036197|0.146626602|0.258980991|0.319321842|0.403444562,0.257418609|0.117036197|0.116626602|0.228980991|0.289321842|0.373444562,0.15|0|0|0.15|0.00616230844|0.15,0.00411963651|0.0716854589|0.0348943876|-0.0239966867|0.0050337627|-0.0456661094,-0.0143416414|-0.00250805774|-0.0214006851|-0.00187428001|0.00114194688|-0.00270435619,0.539452432|0.057322188|1.10327092e-07|0.410052999|0.683463079|0.965407781,0.348049492|0.258400738|0.263746262,0.0104369428|-0.0474495701|0.0118156103,0.005329816602170467,0.0025995150208473206,0.001302420161664486,0.0014064144343137741
120,6.050000000000001,-1.4520340570522967,0.4496617913246155,0.6803731918334961,0.1451544314622879,0.44966182112693787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1982834339141846,2.0565478801727295,23.133224487304688,1.2347255945205688,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.5120929243990244,0,2,12,predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,-0.004145623991789499,1.8050176624751977,0.0042463615|0.0977370814|0.0745368368|0.151242903|0.240392221|0.125793333,0.136961428|0.000553290686|-0.00414562399|0.107817575|0.169804538|0.250713036,0.286961428|0.150553291|0.145854376|0.257817575|0.319804538|0.400713036,0.256961428|0.120553291|0.115854376|0.227817575|0.289804538|0.370713036,0.15|0|0|0.15|0|0.15,0.00509550493|0.0901306703|0.036999617|-0.0135029973|0.0200131968|-0.0425537207,-0.0140833298|-0.00191877769|-0.0204170248|-0.000673605737|0.00263356509|-0.00206797982,0.538857886|0.0904250553|9.62337066e-08|0.417093698|0.701864913|0.958230444,0.348571271|0.256028235|0.264337063,0.0104369428|-0.0474495701|0.0118156103,0.005450589582324028,0.002623404376208782,0.001362839713692665,0.0014411266893148422
121,6.1000000000000005,-1.4686600902004694,0.4309957027435303,0.6857469081878662,0.1445883959531784,0.4309957027435303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.255761981010437,2.097257614135742,12.083749771118164,1.284803867340088,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.5004793310309785,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.004845575850619427,1.8005206252845458,0.00525184916|0.123304266|0.08654395|0.18358628|0.286219734|0.164305766,0.136664428|0.00466497099|-0.00484557585|0.108473739|0.171206376|0.248808977,0.286664428|0.154664971|0.145154424|0.258473739|0.321206376|0.398808977,0.256664428|0.124664971|0.115154424|0.228473739|0.291206376|0.368808977,0.15|0|0|0.15|0|0.15,0.00611305506|0.109111032|0.0386427966|0.00436495218|0.0386246771|-0.0346632608,-0.0138248197|-0.00129314041|-0.019260418|0.000719382533|0.00435178329|-0.0012676918,0.538945948|0.126477776|7.52249872e-08|0.43897929|0.727801963|0.959304956,0.34909305|0.253655732|0.264927864,0.0104369428|-0.0474495701|0.0118156103,0.005839944817125797,0.0027827629819512367,0.001519843004643917,0.0015129195526242256
122,6.15,-1.489879644838243,0.4246889650821686,0.6917298436164856,0.14424656331539154,0.42468899488449097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3201870918273926,2.274838447570801,19.952198028564453,1.3510509729385376,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4750650154552928,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,3.4531434954521156e-08,valid,-0.005411607764909759,1.7956327211213914,0.00630294907|0.15061692|0.0983966057|0.217370744|0.334614783|0.204576593,0.136437041|0.00935132154|-0.00541160776|0.109662505|0.173682684|0.247750432,0.286437041|0.159351322|0.144588392|0.259662505|0.323682684|0.397750432,0.256437041|0.129351322|0.114588392|0.229662505|0.293682684|0.367750432,0.15|0|0|0.0378026073|0|0.15,0.00664359358|0.118046173|0.0395659258|0.00431246048|0.0578316854|-0.0271677814,-0.0135665304|-0.000634767862|-0.0179195292|0.00157255523|0.00625024863|-0.000295133403,0.538825226|0.154816692|-3.44167349e-08|0.444535036|0.758812668|0.963538814,0.349614829|0.251283228|0.265518665,0.0104369428|-0.0474495701|0.0118156103,0.005357698537409306,0.0026075607165694237,0.001319950446486473,0.0014078989624977112
123,6.2,-1.4933974622835515,0.42359739542007446,0.6971419453620911,0.14420656859874725,0.42359742522239685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3530302047729492,1.919508934020996,32.09450149536133,1.3920048475265503,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4694679889554899,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.920301537724881e-08,valid,-0.005753440568280005,1.790486804016759,0.00685689762|0.165659631|0.103717864|0.235172121|0.361645718|0.227129071,0.136175594|0.0143088037|-0.00575344057|0.110009345|0.177243082|0.246726982,0.286175594|0.164308804|0.144246559|0.260009345|0.327243082|0.396726982,0.256175594|0.134308804|0.114246559|0.230009345|0.297243082|0.366726982,0.15|0|0|0|0|0.15,0.00615697539|0.106889122|0.0394845257|0.00708230127|0.0697676336|-0.0258385776,-0.0133085427|2.42371368e-05|-0.0164707817|0.00299189078|0.00820208847|0.000766972491,0.537550809|0.164148574|-1.82905743e-08|0.450111574|0.786942048|0.961836322,0.350136608|0.248910725|0.266109467,0.0104369428|-0.0474495701|0.0118156103,0.005471283569931984,0.00260851439088583,0.0013923486694693565,0.0014482317492365837
124,6.25,-1.4979749098926916,0.4229542315006256,0.7020866274833679,0.14439557492733002,0.422954261302948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3761240243911743,1.285049557685852,14.518099784851074,1.4160412549972534,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.46570095788945487,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.181937073258733e-08,valid,-0.005793436473468222,1.785015813689135,0.0063662288|0.15372361|0.0964971239|0.218433508|0.342694166|0.209962457,0.135750443|0.0189809929|-0.00579343647|0.11072395|0.18145966|0.24482966,0.285750443|0.168980993|0.144206564|0.26072395|0.33145966|0.39482966,0.255750443|0.138980993|0.114206564|0.23072395|0.30145966|0.36482966,0.15|0|0|0|0|0.15,0.00575242254|0.0979925551|0.0382596145|0.0139508094|0.0818250942|-0.0258838464,-0.0130501629|0.000628980712|-0.0150858438|0.00453630543|0.00998184182|0.00174914251,0.535704031|0.174545508|2.48003354e-08|0.461382916|0.817645575|0.955183935,0.350658387|0.246538222|0.266700268,0.0104369428|-0.0474495701|0.0118156103,0.0053930627182126045,0.0025675781071186066,0.0013439888134598732,0.0014582695439457893
125,6.300000000000001,-1.5039712218531465,0.42177221179008484,0.7067083716392517,0.14474369585514069,0.421772301197052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3994380235671997,1.1583184003829956,15.462800025939941,1.4524810314178467,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.46548747449657346,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.674323529543084e-08,valid,-0.005604428955543056,1.7790797483005742,0.00596302383|0.144255898|0.0897624422|0.204645827|0.326893153|0.196500325,0.135330422|0.0233742103|-0.00560442896|0.11183849|0.186331703|0.243266172,0.285330422|0.17337421|0.144395571|0.26183849|0.336331703|0.393266172,0.255330422|0.14337421|0.114395571|0.23183849|0.306331703|0.363266172,0.15|0|0|0|0|0.15,0.00544099408|0.0914048588|0.0361783147|0.0184007066|0.0953059578|-0.0248912444,-0.0127912947|0.00119233558|-0.0137605498|0.0059800203|0.0116012894|0.00266870083,0.533971387|0.186094035|4.91270845e-08|0.471734687|0.852234058|0.950842146,0.351180166|0.244165719|0.267291069,0.0104369428|-0.0474495701|0.0118156103,0.0054700858891010284,0.0026118429377675056,0.0013714730739593506,0.0014647608622908592
126,6.3500000000000005,-1.5103710183570649,0.42017003893852234,0.7110863924026489,0.14521725475788116,0.4201699495315552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4213148355484009,1.0435073375701904,5.521752834320068,1.4804576635360718,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4589616969485979,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,-0.005256273319102639,1.7728675367057531,0.00565805649|0.137567815|0.0837241158|0.194399053|0.31477939|0.188035337,0.134921806|0.0275074772|-0.00525627332|0.113234477|0.191922062|0.241977815,0.284921806|0.177507477|0.144743727|0.263234477|0.341922062|0.391977815,0.254921806|0.147507477|0.114743727|0.233234477|0.311922062|0.361977815,0.15|0|0|0|0|0.15,0.00520189964|0.0865258339|0.0335098932|0.0228412142|0.108455229|-0.0226665666,-0.0125319088|0.00172650726|-0.0124847568|0.00735062697|0.0130718576|0.00354262874,0.532357213|0.19828225|4.31394744e-08|0.48312975|0.889215334|0.948787321,0.351701945|0.241793215|0.26788187,0.0104369428|-0.0474495701|0.0118156103,0.005348748527467251,0.002554860897362232,0.0013755438849329948,0.0013967612758278847
127,6.4,-1.516335086056289,0.4182108938694,0.7152472734451294,0.14579878747463226,0.4182108938694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4352644681930542,0.842668890953064,6.229503154754639,1.4997258186340332,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4495815929346153,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.004782765893247692,1.7743362399917968,0.0054293314|0.133030323|0.0783387869|0.186690813|0.306336637|0.181931767,0.134525036|0.0314014169|-0.00478276589|0.114912442|0.198209378|0.241031335,0.284525036|0.181401417|0.145217234|0.264912442|0.348209378|0.391031335,0.254525036|0.151401417|0.115217234|0.234912442|0.318209378|0.361031335,0.15|0|0|0|0|0.15,0.00499344844|0.0824533992|0.030382389|0.0280646957|0.12001466|-0.0193189715,-0.0122720069|0.00224093975|-0.0112513146|0.00866316094|0.0144069723|0.00438259692,0.530821584|0.210300006|1.08268132e-08|0.496377626|0.927259146|0.949188966,0.352223724|0.239420712|0.268472672,0.0104369428|-0.0474495701|0.0118156103,0.005551168695092201,0.002686058171093464,0.0013918494805693626,0.0014513321220874786
128,6.45,-1.5215824611277924,0.41596081852912903,0.7191962003707886,0.14647020399570465,0.41596081852912903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4422245025634766,0.7389768362045288,5.451158046722412,1.5114707946777344,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4395631213713359,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,predictive_link_2,,,0,0,1,solved,osqp,2.3403741999938887e-08,valid,-0.00420121272773924,1.7752526092102652,0.00523355538|0.129484781|0.0732776531|0.179938229|0.29958182|0.176218857,0.134135445|0.0350624636|-0.00420121273|0.11690915|0.205109053|0.240478976,0.284135445|0.185062464|0.145798787|0.26690915|0.355109053|0.390478976,0.254135445|0.155062464|0.115798787|0.23690915|0.325109053|0.360478976,0.15|0|0|0|0|0.15,0.00479626499|0.0787793557|0.0268647399|0.0338336531|0.129722872|-0.0152380217,-0.0120115672|0.00274188513|-0.010059912|0.00991985866|0.0156144373|0.00519440867,0.529326479|0.221771095|-2.30550947e-08|0.51139011|0.965773519|0.951872291,0.352745503|0.237048209|0.269063473,0.0104369428|-0.0474495701|0.0118156103,0.005416082218289375,0.002624029293656349,0.0013840347528457642,0.0013862233608961105
129,6.5,-1.5260516000360906,0.41349685192108154,0.7229317426681519,0.1472097784280777,0.41349688172340393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4461703300476074,0.7374120354652405,3.4354019165039062,1.5188274383544922,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4279513134218484,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,predictive_link_2,,,0,0,1,solved,osqp,3.775175682133036e-08,valid,-0.0035297981634389297,1.7756934062810568,0.0050502365|0.126385128|0.0684617357|0.173492037|0.293507809|0.170297972,0.133750734|0.0384898738|-0.00352979816|0.119248874|0.212523697|0.240311245,0.283750734|0.188489874|0.146470202|0.269248874|0.362523697|0.390311245,0.253750734|0.158489874|0.116470202|0.239248874|0.332523697|0.360311245,0.15|0|0|0|0|0.15,0.00460213507|0.0753200963|0.0230317286|0.0397178905|0.13766461|-0.0107877097,-0.0117505574|0.00323424016|-0.00891257292|0.0111191367|0.0167003778|0.00598082918,0.527854515|0.232513832|-3.69590645e-08|0.527832521|1.00445978|0.956438098,0.353267282|0.234675705|0.269654274,0.0104369428|-0.0474495701|0.0118156103,0.005350966937839985,0.002577655017375946,0.001363016664981842,0.0013889502733945847
130,6.550000000000001,-1.5301060900558798,0.41090628504753113,0.7264670133590698,0.1479922980070114,0.4109063148498535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4514129161834717,0.7502637505531311,0.529250979423523,1.527031421661377,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4168703738349243,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,predictive_link_2,,,0,0,1,solved,osqp,2.7852981233922325e-08,valid,-0.002790218792636995,1.7757458476591974,0.00487041602|0.12348222|0.0639718489|0.167148032|0.287652099|0.164193179,0.133369861|0.0416814364|-0.00279021879|0.121933879|0.220360167|0.240493979,0.283369861|0.191681436|0.147209781|0.271933879|0.370360167|0.390493979,0.253369861|0.161681436|0.117209781|0.241933879|0.340360167|0.360493979,0.15|0|0|0|0|0.147983905,0.00441858749|0.0721793561|0.0189722378|0.0453029442|0.144469065|-0.00629084715,-0.0114889362|0.00372206322|-0.00781139092|0.0122593008|0.0176707481|0.00673349439,0.526409096|0.242627165|-2.82787809e-08|0.54529776|1.04358048|0.962418562,0.353789061|0.232303202|0.270245075,0.0104369428|-0.0474495701|0.0118156103,0.005599885247647762,0.002645503729581833,0.001463412307202816,0.0014682095497846603
131,6.6000000000000005,-1.5337644730608146,0.4082675874233246,0.7298110127449036,0.14879463613033295,0.408267617225647,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4577484130859375,0.7527817487716675,0.2218136191368103,1.5354971885681152,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.40567112580530607,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.528554760017343e-08,valid,-0.0020077075745488504,1.7754330376433995,0.00470178559|0.120970767|0.0601072781|0.161302136|0.282402628|0.158479844,0.132994512|0.0446411629|-0.00200770757|0.124946764|0.228556807|0.240783928,0.282994512|0.194641163|0.147992292|0.274946764|0.378556807|0.390783928,0.252994512|0.164641163|0.117992292|0.244946764|0.348556807|0.360783928,0.15|0|0|0|0|0.0738032697,0.00424094154|0.0692255604|0.0147864927|0.0505297556|0.150069673|-0.0057777271,-0.0112266802|0.0042094199|-0.00675567647|0.0133428439|0.0185324126|0.00711756896,0.524992311|0.251999632|-1.40631311e-08|0.563659656|1.08282931|0.964475553,0.35431084|0.229930699|0.270835876,0.0104369428|-0.0474495701|0.0118156103,0.006148482672870159,0.003104918636381626,0.0014276346191763878,0.0015747630968689919
132,6.65,-1.5368292630789846,0.40565225481987,0.7329590320587158,0.14959518611431122,0.40565234422683716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4628387689590454,0.7401030659675598,1.4092072248458862,1.542330026626587,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3946065444041486,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.2510445472911922e-08,valid,-0.0012053415818579494,1.7747730651397453,0.00453913788|0.11867587|0.0570436241|0.155809826|0.277515878|0.153005667,0.132624318|0.0473747686|-0.00120534158|0.128267034|0.237048777|0.240922005,0.282624318|0.197374769|0.148794658|0.278267034|0.387048777|0.390922005,0.252624318|0.167374769|0.118794658|0.248267034|0.357048777|0.360922005,0.15|0|0|0|0|0,0.0040578058|0.066220174|0.0105659844|0.0553390286|0.15404825|-0.0047145808,-0.0109637622|0.00469957671|-0.00574462393|0.014371639|0.0192918134|0.00748335661,0.523591315|0.260418825|-5.83556405e-09|0.582778805|1.12153517|0.966456796,0.354832619|0.227558196|0.271426678,0.0104369428|-0.0474495701|0.0118156103,0.01012401096522808,0.0031042061746120453,0.0035439347848296165,0.0034466516226530075
133,6.7,-1.539510957543672,0.40312543511390686,0.7359143495559692,0.15037377178668976,0.40312549471855164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4672976732254028,0.7067369222640991,1.1448065042495728,1.5477657318115234,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.38428236901876117,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.5450990336073342e-08,valid,-0.000404785627053289,1.7738102447343294,0.00437006809|0.116222966|0.0548177025|0.150240934|0.269580119|0.147233098,0.132257361|0.0498861914|-0.000404785627|0.131871279|0.245747184|0.241159423,0.282257361|0.199886191|0.149595214|0.281871279|0.395747184|0.391159423,0.252257361|0.169886191|0.119595214|0.251871279|0.365747184|0.361159423,0.15|0|0|0|0|0,0.00387457535|0.0632328387|0.00639767457|0.0596087247|0.154433858|0.000391426617,-0.0107001353|0.00519462187|-0.00477853657|0.0153449299|0.0197901626|0.00818137141,0.522203884|0.267972226|-4.5049021e-09|0.602438772|1.15721276|0.97321049,0.355354398|0.225185692|0.272017479,0.0104369428|-0.0474495701|0.0118156103,0.005348356440663338,0.0025854110717773438,0.0013428609818220139,0.0013985540717840195
134,6.75,-1.541726949540472,0.40074440836906433,0.7386733293533325,0.15111209452152252,0.4007444381713867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4691287279129028,0.6658064723014832,2.0215249061584473,1.5482219457626343,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.37258484807847536,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.8257846742977284e-08,valid,0.00037378112219635384,1.772548942506652,0.00419985485|0.113714782|0.05359406|0.144808463|0.225750236|0.141402262,0.131894459|0.052185248|0.000373781122|0.13572932|0.253619597|0.241687899,0.281894459|0.202185248|0.150373781|0.28572932|0.403619597|0.391687899,0.251894459|0.172185248|0.120373781|0.25572932|0.373619597|0.361687899,0.15|0|0|0|0|0,0.00368552748|0.0601434617|0.00236075174|0.0632753484|0.123724848|0.00523791992,-0.0104357618|0.00569629986|-0.00385589467|0.0162641854|0.0180136006|0.00885534856,0.5208276|0.274580754|-1.84454174e-08|0.622456813|1.15621684|0.980844863,0.355876178|0.222813189|0.27260828,0.0104369428|-0.0474495701|0.0118156103,0.005400379188358784,0.0025810711085796356,0.0013588182628154755,0.001438266597688198
