step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
134,6.75,-0.4961309073736084,0.0671718567609787,0.41805219650268555,0.3991319239139557,0.06377411633729935,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1522880792617798,0.39877113699913025,2.642461061477661,1.1522880792617798,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.81544819413667e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24027204333516705,1.7517915222550635,0.00159786319|0.0520025112|0.0375950605|0.0650435034|0.103245857|0.0817400265,0.388447987|0.240272043|0.312733521|0.260367617|0.283058605|0.251173684,0.538447987|0.390272043|0.462733521|0.410367617|0.433058605|0.401173684,0.508447987|0.360272043|0.432733521|0.380367617|0.403058605|0.371173684,0.15|0.15|0.0273941372|0|0|0,-0.00122651967|-0.0447897865|0.0253621313|0.0459346254|0.0724438144|0.0697215334,-0.016663524|-0.00916150702|-0.0255603489|-0.0233617977|-0.0206430011|-0.0203365312,1.53590191|0.90713688|1.25073586|1.0640433|1.18403523|1.05407974,0.669559896|0.20527567|0.250974894,-0.0029337646|-0.0496500134|-0.00512535032,0.004161489196121693,0.0020730672404170036,0.00105296541005373,0.0010188426822423935
135,6.800000000000001,-0.5036763933698223,0.06687694787979126,0.4224856197834015,0.3996759355068207,0.06355321407318115,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1468720436096191,0.31029969453811646,3.7374417781829834,1.1468720436096191,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.602119572576073e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2410609453548176,1.7422548221880818,0.00158585846|0.0512136623|0.0371619149|0.0649769542|0.101965647|0.0821444837,0.387559188|0.241060945|0.313999119|0.261489616|0.28566008|0.253698508,0.537559188|0.391060945|0.463999119|0.411489616|0.43566008|0.403698508,0.507559188|0.361060945|0.433999119|0.381489616|0.40566008|0.373698508,0.15|0.15|0.143207227|0|0|0,-0.00125020279|-0.0441183436|0.0235745939|0.0445487343|0.0706550369|0.0695969168,-0.0165066688|-0.00892731325|-0.0250924654|-0.0231840873|-0.0204640774|-0.0200656371,1.53247988|0.911198125|1.25447861|1.06732311|1.19283128|1.06432531,0.669413269|0.202793196|0.250718474,-0.0029337646|-0.0496500134|-0.00512535032,0.004383991472423077,0.0021684113889932632,0.001108504831790924,0.0010892217978835106
136,6.8500000000000005,-0.5097710033010504,0.06660547107458115,0.42685994505882263,0.4001016914844513,0.06338103115558624,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.142655611038208,0.29752105474472046,1.549776554107666,1.142655611038208,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.450744971877778e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24174035705093055,1.7325052269727228,0.00161922815|0.0504453704|0.0338906026|0.063154708|0.0990496973|0.0805162652,0.38667183|0.241740357|0.314995257|0.262551564|0.288179879|0.256231981,0.53667183|0.391740357|0.464995257|0.412551564|0.438179879|0.406231981,0.50667183|0.361740357|0.434995257|0.382551564|0.408179879|0.376231981,0.15|0.15|0.15|0|0|0,-0.00126476416|-0.0429824487|0.0215113843|0.0414301303|0.0668614908|0.0675147218,-0.0163493239|-0.00869854962|-0.0249026806|-0.0230163241|-0.0203061279|-0.0198110557,1.52907323|0.91528043|1.25658973|1.06862006|1.19927488|1.07263159,0.669266641|0.200310722|0.250462055,-0.0029337646|-0.0496500134|-0.00512535032,0.004331293515861034,0.0021537188440561295,0.0010758452117443085,0.001083805225789547
137,6.9,-0.5167078453045428,0.06641126424074173,0.43121519684791565,0.4004146158695221,0.06325486302375793,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1405534744262695,0.2992803752422333,1.4947121143341064,1.1405534744262695,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.38518717217694e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2423691842669946,1.7225398695490943,0.00164095999|0.0491521408|0.0299767035|0.0601669738|0.0944163565|0.0767053998,0.385792995|0.242369184|0.315793941|0.26346644|0.290516829|0.258674717,0.535792995|0.392369184|0.465793941|0.41346644|0.440516829|0.408674717,0.505792995|0.362369184|0.435793941|0.38346644|0.410516829|0.378674717,0.15|0.15|0.15|0|0|0,-0.00129513944|-0.0422740582|0.0195795084|0.0392067761|0.0639063606|0.0663028029,-0.0161914677|-0.00847566204|-0.0247452647|-0.0228641374|-0.0201747961|-0.0195794498,1.52568537|0.918727017|1.25801001|1.0702084|1.20579888|1.08142222,0.669120014|0.197828248|0.250205636,-0.0029337646|-0.0496500134|-0.00512535032,0.004308462142944336,0.002127998508512974,0.0010989084839820862,0.0010649822652339935
138,6.95,-0.5234905949688926,0.06628221273422241,0.4355381429195404,0.40062984824180603,0.06316827982664108,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1400948762893677,0.28991496562957764,1.678779125213623,1.1400948762893677,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.349256994491011e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24282108592703233,1.7123835749179244,0.00168346057|0.0483464768|0.0261208876|0.0582156988|0.0912356938|0.0741689547,0.384918196|0.242821086|0.316497965|0.264278026|0.292711543|0.261069058,0.534918196|0.392821086|0.466497965|0.414278026|0.442711543|0.411069058,0.504918196|0.362821086|0.436497965|0.384278026|0.412711543|0.381069058,0.15|0.15|0.15|0|0|0,-0.00133354708|-0.0419164712|0.0179458852|0.0369376249|0.0605682373|0.0647163759,-0.0160331491|-0.00825871754|-0.0246012239|-0.0227271328|-0.0200707056|-0.0193727264,1.52230609|0.921109155|1.25933652|1.0713226|1.21134371|1.08961988,0.668973386|0.195345774|0.249949262,-0.0029337646|-0.0496500134|-0.00512535032,0.0042935824021697044,0.0021205032244324684,0.0010437089949846268,0.0011117253452539444
139,7.0,-0.5320284065380477,0.06625150144100189,0.4399116635322571,0.4007750451564789,0.06310995668172836,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1401602029800415,0.29984402656555176,2.20000958442688,1.1401602029800415,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.289769654035188e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24312232568747782,1.7020138934440971,0.00173678999|0.0479524655|0.0227965031|0.0570570822|0.0888835278|0.071966707,0.384048234|0.243122326|0.317137494|0.264983214|0.294743428|0.263394542,0.534048234|0.393122326|0.467137494|0.414983214|0.444743428|0.413394542,0.504048234|0.363122326|0.437137494|0.384983214|0.414743428|0.383394542,0.15|0.15|0.15|0|0|0,-0.00140229626|-0.0426353909|0.0169133825|0.0363972458|0.0590031742|0.0649264547,-0.0158743968|-0.00804706207|-0.0244722597|-0.0226063322|-0.0199960875|-0.0191943518,1.51891624|0.92180685|1.2609911|1.07372377|1.2179808|1.09931027,0.668826759|0.1928633|0.249693021,-0.0029337646|-0.0496500134|-0.00512535032,0.004375593736767769,0.0021377848461270332,0.0011094873771071434,0.001110806129872799
140,7.050000000000001,-0.5403089676794066,0.06622139364480972,0.44431445002555847,0.4008828103542328,0.06306671351194382,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.140508770942688,0.2599259912967682,1.6149131059646606,1.140508770942688,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.239973258640309e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2431941155363978,1.6914325790170603,0.0018302071|0.0487955877|0.0204646058|0.0579164488|0.0894486752|0.0726450599,0.383178278|0.243194116|0.317840732|0.265667231|0.296699549|0.265739001,0.533178278|0.393194116|0.467840732|0.415667231|0.446699549|0.415739001,0.503178278|0.363194116|0.437840732|0.385667231|0.416699549|0.385739001,0.15|0.15|0.15|0|0|0,-0.00144634603|-0.0431020702|0.0163235756|0.0358127026|0.0574960716|0.0652339118,-0.0157153031|-0.00783999103|-0.0243539603|-0.0224994492|-0.0199499131|-0.0190445108,1.51555146|0.921834401|1.26333254|1.07598218|1.22434435|1.10914541,0.668680131|0.190380827|0.249436781,-0.0029337646|-0.0496500134|-0.00512535032,0.0043172696605324745,0.0020995857194066048,0.001095132902264595,0.001105334609746933
141,7.1000000000000005,-0.5491858872146724,0.06619932502508163,0.4487696886062622,0.4009512960910797,0.06303925067186356,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1404184103012085,0.19495931267738342,1.6034213304519653,1.1404184103012085,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.1945815989868176e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24326454556311405,1.6806326611237625,0.00189223825|0.0493875108|0.0193382565|0.0588110391|0.0903794752|0.0739159759,0.382317773|0.243264546|0.318586651|0.266327263|0.29858148|0.26810586,0.532317773|0.393264546|0.468586651|0.416327263|0.44858148|0.41810586,0.502317773|0.363264546|0.438586651|0.386327263|0.41858148|0.38810586,0.15|0.15|0.15|0|0|0,-0.00148645187|-0.043429875|0.0156564826|0.0354311107|0.0566860747|0.0663032328,-0.015555805|-0.00763525567|-0.0242441113|-0.0224006792|-0.0199247204|-0.0189159321,1.51222884|0.921993052|1.26575897|1.07833948|1.23108727|1.11981074,0.668533504|0.187898353|0.24918054,-0.0029337646|-0.0496500134|-0.00512535032,0.004395625554025173,0.002124093472957611,0.0011194981634616852,0.001134270802140236
142,7.15,-0.5577077942709285,0.0661674216389656,0.4532510042190552,0.4009961187839508,0.06302128732204437,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1406607627868652,0.19354458153247833,0.8058304786682129,1.1406607627868652,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.176116168503295e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24331618115546894,1.6696444018184025,0.00194974554|0.0498305758|0.0181481544|0.0596317408|0.0917969311|0.0760638457,0.381463848|0.243316181|0.319309686|0.266973204|0.300423055|0.27053199,0.531463848|0.393316181|0.469309686|0.416973204|0.450423055|0.42053199,0.501463848|0.363316181|0.439309686|0.386973204|0.420423055|0.39053199,0.15|0.15|0.15|0|0|0,-0.00150651718|-0.043439475|0.0151631554|0.0348744819|0.0556128113|0.0671286049,-0.0153958978|-0.00743281377|-0.0241404276|-0.0223087423|-0.0199172077|-0.0188060989,1.50895298|0.922392436|1.26826147|1.08045856|1.23738783|1.13045047,0.668386877|0.185415879|0.2489243,-0.0029337646|-0.0496500134|-0.00512535032,0.004340969026088715,0.002149018459022045,0.0010623233392834663,0.0011119823902845383
143,7.2,-0.5660425124240465,0.06602790951728821,0.4577479362487793,0.4010576903820038,0.06299661844968796,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1374002695083618,0.1865500509738922,5.669078350067139,1.1374002695083618,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.124560120131618e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24339089739494424,1.6584846741618313,0.00198153699|0.0499286376|0.0174934056|0.0601446803|0.0928601327|0.0780002523,0.380619914|0.243390897|0.320034375|0.267595886|0.30221026|0.27300404,0.530619914|0.393390897|0.470034375|0.417595886|0.45221026|0.42300404,0.500619914|0.363390897|0.440034375|0.387595886|0.42221026|0.39300404,0.15|0.15|0.15|0|0|0,-0.00144152714|-0.0418477975|0.0149334633|0.0346443547|0.0562380146|0.0699167373,-0.0152355292|-0.00723145216|-0.0240420805|-0.022219982|-0.0199231773|-0.0187111262,1.5058026|0.92448434|1.27102888|1.08280792|1.24515588|1.14322177,0.668240249|0.182933405|0.24866806,-0.0029337646|-0.0496500134|-0.00512535032,0.004370720125734806,0.0021385857835412025,0.0011057555675506592,0.0011085467413067818
144,7.25,-0.5748310289594452,0.06585563719272614,0.46227923035621643,0.4011426866054535,0.0629625916481018,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1325544118881226,0.2814994752407074,2.132053852081299,1.1325544118881226,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.065989153871499e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24371811869262472,1.6472373682884274,0.00190150191|0.0482258502|0.0182047005|0.0585943387|0.0920728645|0.0800368434,0.379799904|0.243718119|0.320774717|0.268211703|0.30402644|0.275619129,0.529799904|0.393718119|0.470774717|0.418211703|0.45402644|0.425619129,0.499799904|0.363718119|0.440774717|0.388211703|0.42402644|0.395619129,0.15|0.15|0.15|0|0|0,-0.0013574676|-0.0398973536|0.0147014412|0.0349030169|0.057844725|0.0738221903,-0.0150744499|-0.0070274508|-0.0239370342|-0.0221170485|-0.0199168009|-0.0186035236,1.5027677|0.92794767|1.27386327|1.08563278|1.25403369|1.15769518,0.668093622|0.180450931|0.248411819,-0.0029337646|-0.0496500134|-0.00512535032,0.004376614466309547,0.0021405331790447235,0.0010994812473654747,0.0011192085221409798
145,7.300000000000001,-0.5831654814951418,0.06566685438156128,0.46681568026542664,0.40128448605537415,0.06290587037801743,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1291797161102295,0.29614293575286865,2.8651416301727295,1.1291797161102295,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.076749411534167e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24412340179134906,1.6359640065156213,0.00179533652|0.046093346|0.019246761|0.0567318857|0.0911721731|0.0829365752,0.378995|0.244123402|0.321506354|0.268845966|0.305921956|0.2784342,0.528995|0.394123402|0.471506354|0.418845966|0.455921956|0.4284342,0.498995|0.364123402|0.441506354|0.388845966|0.425921956|0.3984342,0.15|0.15|0.15|0|0|0,-0.00125877901|-0.0380639414|0.0150107973|0.0355380923|0.0591074957|0.0773699605,-0.0149126003|-0.0068202524|-0.0238202248|-0.0219948672|-0.0198904866|-0.018475682,1.49980862|0.931609413|1.27721599|1.08892709|1.26290483|1.17263108,0.667946994|0.177968457|0.248155579,-0.0029337646|-0.0496500134|-0.00512535032,0.004427808336913586,0.0021808594465255737,0.0011074654757976532,0.0011220956221222878
146,7.3500000000000005,-0.5940017398088737,0.06552086025476456,0.47147634625434875,0.4014756977558136,0.06282949447631836,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.126624345779419,0.30002665519714355,1.9669479131698608,1.126624345779419,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.132542383438876e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2445691150659397,1.6246821242570688,0.00166868274|0.044091416|0.0218095782|0.0556565375|0.0903557786|0.0860171124,0.378205314|0.244569115|0.322316251|0.269518599|0.307880511|0.281431971,0.528205314|0.394569115|0.472316251|0.419518599|0.457880511|0.431431971,0.498205314|0.364569115|0.442316251|0.389518599|0.427880511|0.401431971,0.15|0.15|0.15|0|0|0,-0.00120390062|-0.0372482808|0.015368973|0.0382484287|0.0628137072|0.0834145467,-0.0147499333|-0.00660816198|-0.0236904298|-0.0218475911|-0.0198408652|-0.0183242879,1.49686742|0.934420017|1.28094355|1.09447523|1.27449489|1.19081814,0.667800367|0.175485983|0.247899339,-0.0029337646|-0.0496500134|-0.00512535032,0.004231462255120277,0.002066228538751602,0.0010807132348418236,0.0010678758844733238
147,7.4,-0.6028197895150197,0.06530103832483292,0.4761464595794678,0.40176883339881897,0.0627126470208168,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.124206781387329,0.5080294609069824,6.488884925842285,1.124206781387329,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.1881049943661024e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24491499597930588,1.6192195289373545,0.00159904049|0.043235771|0.0242192108|0.0566878559|0.079812484|0.0921880783,0.377419995|0.244914996|0.323227347|0.270334303|0.30968542|0.284737917,0.527419995|0.394914996|0.473227347|0.420334303|0.45968542|0.434737917,0.497419995|0.364914996|0.443227347|0.390334303|0.42968542|0.404737917,0.15|0.15|0.15|0|0|0,-0.00109759792|-0.0359210739|0.0164760622|0.0408171259|0.0503093011|0.0873885818,-0.0145865787|-0.00639266737|-0.0235412226|-0.0216753605|-0.0213208898|-0.0181519698,1.4939958|0.937346243|1.28584423|1.10047898|1.26773009|1.20818828,0.667653739|0.17300351|0.247643098,-0.0029337646|-0.0496500134|-0.00512535032,0.004329932853579521,0.0021140621975064278,0.0011001825332641602,0.0010989299044013023
148,7.45,-0.6184445728408849,0.06519477814435959,0.4811567962169647,0.40210840106010437,0.06257764250040054,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1213765144348145,0.6325356364250183,6.365837097167969,1.1213765144348145,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.195745025761246e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2454376085714548,1.6207998265066637,0.00146039549|0.0418193503|0.0291731064|0.0589946202|0.0659812483|0.0968758298,0.376655833|0.245437609|0.324309928|0.271287957|0.310664531|0.28824934,0.526655833|0.395437609|0.474309928|0.421287957|0.460664531|0.43824934,0.496655833|0.365437609|0.444309928|0.391287957|0.430664531|0.40824934,0.15|0.15|0.15|0|0|0,-0.00110813674|-0.0367473056|0.0170595671|0.0489032466|0.0412700692|0.0980449183,-0.0144223784|-0.00617056993|-0.0233726602|-0.0214667722|-0.0230021039|-0.01795218,1.49109282|0.938832559|1.29092662|1.1125883|1.26092609|1.2330901,0.667507112|0.170521036|0.247386858,-0.0029337646|-0.0496500134|-0.00512535032,0.004289216361939907,0.002121809870004654,0.001104121096432209,0.0010461332276463509
149,7.5,-0.6329875801723001,0.06500249356031418,0.486418753862381,0.4026053249835968,0.06238076463341713,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1207016706466675,0.7964971661567688,5.8122453689575195,1.1207016706466675,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.151727475481136e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24569104687261623,1.6225460487173866,0.00147636448|0.0428283539|0.0317572849|0.065907075|0.0579912223|0.108464465,0.375881951|0.245691047|0.325613527|0.272656479|0.310914433|0.292300347,0.525881951|0.395691047|0.475613527|0.422656479|0.460914433|0.442300347,0.495881951|0.365691047|0.445613527|0.392656479|0.430914433|0.412300347,0.15|0.15|0.15|0|0.15|0,-0.00103812553|-0.0372256101|0.0193890747|0.0580123436|0.0266599542|0.108539518,-0.0142576905|-0.005946992|-0.0231664968|-0.0212242291|-0.0246577486|-0.0177327285,1.48823199|0.939591585|1.29867668|1.12741403|1.24565994|1.26000818,0.667360485|0.168038562|0.247130617,-0.0029337646|-0.0496500134|-0.00512535032,0.004122870974242687,0.0020769787952303886,0.0010595498606562614,0.0009698467329144478
150,7.550000000000001,-0.6444736058624042,0.06477406620979309,0.49175184965133667,0.40318766236305237,0.06215108186006546,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1184183359146118,0.8003260493278503,6.456119537353516,1.1195279359817505,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.012264745727067991,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.808548086960741e-11,valid,0.24615104744990568,1.624387700070173,0.00138500516|0.0435167155|0.0398589635|0.0775838752|0.0544388104|0.121720258,0.375131825|0.246151047|0.327502093|0.274494037|0.30846835|0.296884292,0.525131825|0.396151047|0.477502093|0.424494037|0.45846835|0.446884292,0.495131825|0.366151047|0.447502093|0.394494037|0.42846835|0.416884292,0.15|0.15|0.15|0|0.15|0,-0.00100671112|-0.0376915456|0.0207185667|0.0627925607|0.00573895344|0.112209071,-0.0140922694|-0.00571570837|-0.022913812|-0.020923779|-0.0262926632|-0.0174697053,1.48542832|0.941196936|1.30781313|1.13984493|1.21331969|1.28227653,0.667213857|0.165556088|0.246874377,-0.0029337646|-0.0496500134|-0.00512535032,0.004068533889949322,0.0019930507987737656,0.0010870639234781265,0.0009719328954815865
151,7.6000000000000005,-0.6527087908660818,0.0645805075764656,0.4969785809516907,0.40361717343330383,0.06198238953948021,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1123895645141602,0.8467587232589722,10.33003044128418,1.1163692474365234,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.04465985529665352,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0454404703041931e-10,valid,0.24669974467413192,1.6261290278646052,0.00134456108|0.0441456572|0.0449068645|0.084991803|0.0555797198|0.126808435,0.374385799|0.246699745|0.329398955|0.276586619|0.304912816|0.30165976,0.524385799|0.396699745|0.479398955|0.426586619|0.454912816|0.45165976,0.494385799|0.366699745|0.449398955|0.396586619|0.424912816|0.42165976,0.15|0.15|0.15|0|0.15|0,-0.00110154846|-0.0376915441|0.0182262989|0.0599176419|-0.00911612346|0.106083198,-0.0139262352|-0.00548120044|-0.0226413859|-0.0205915901|-0.026953307|-0.0171993503,1.48251541|0.943626234|1.31318073|1.14567253|1.18358183|1.29552289,0.66706723|0.163073614|0.246618137,-0.0029337646|-0.0496500134|-0.00512535032,0.004004349932074547,0.0020365407690405846,0.0010104672983288765,0.0009411675855517387
152,7.65,-0.6665271535425563,0.064570851624012,0.5023746490478516,0.40377625823020935,0.06192006170749664,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.108520746231079,0.8154764175415039,7.919815540313721,1.115020513534546,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.07311511999866314,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.009799674434042e-10,valid,0.2471667423767696,1.6276625568250185,0.00147266205|0.0441102129|0.0384466502|0.0793200588|0.0534242597|0.117912444,0.373624513|0.247166742|0.33057571|0.278550495|0.30212156|0.306134142,0.523624513|0.397166742|0.48057571|0.428550495|0.45212156|0.456134142,0.493624513|0.367166742|0.45057571|0.398550495|0.42212156|0.426134142,0.15|0.15|0.15|0|0.15|0,-0.00132377857|-0.0388635978|0.0139018715|0.0594813379|-0.00930159871|0.104486001,-0.0137599856|-0.00525615448|-0.0223958639|-0.0202904442|-0.0267820733|-0.0169973997,1.47941429|0.944547217|1.31380885|1.15339287|1.17240257|1.31202517,0.666920602|0.16059114|0.246361896,-0.0029337646|-0.0496500134|-0.00512535032,0.004033902660012245,0.0020500151440501213,0.0010355496779084206,0.0009327186271548271
153,7.7,-0.676319875064911,0.06449588388204575,0.5077213048934937,0.40380939841270447,0.0619070865213871,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1108641624450684,0.47264233231544495,8.345805168151855,1.1189478635787964,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.09300913435153968,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.268334628080964e-11,valid,0.2471900554502866,1.629171929403608,0.0017722163|0.0454009442|0.0261556045|0.0738239992|0.0525515416|0.115744386,0.372841497|0.247190055|0.331449437|0.280505013|0.300271744|0.310531248,0.522841497|0.397190055|0.481449437|0.430505013|0.450271744|0.460531248,0.492841497|0.367190055|0.451449437|0.400505013|0.420271744|0.430531248,0.15|0.15|0.15|0|0.15|0,-0.00137831366|-0.0380658587|0.0116143709|0.0571866803|-0.0130272837|0.10130105,-0.013593932|-0.00504717302|-0.0221699182|-0.0200388227|-0.0266637848|-0.0168827367,1.47639374|0.94564719|1.3152422|1.15916791|1.16139591|1.3265433,0.666773975|0.158108667|0.246105656,-0.0029337646|-0.0496500134|-0.00512535032,0.004201007075607777,0.0021094363182783127,0.0010889237746596336,0.0009864922612905502
154,7.75,-0.6871029213676957,0.06485766917467117,0.5130434036254883,0.4037453830242157,0.062322136014699936,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.117065191268921,0.45174118876457214,2.7025041580200195,1.1269645690917969,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.11370894914011034,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.561442361663339e-11,valid,0.24737142680432744,1.630638033029143,0.00184952525|0.0445417288|0.0206234964|0.0698950588|0.0535595409|0.114027391,0.372089062|0.247371427|0.332500261|0.282357267|0.297708008|0.314769794,0.522089062|0.397371427|0.482500261|0.432357267|0.447708008|0.464769794,0.492089062|0.367371427|0.452500261|0.402357267|0.417708008|0.434769794,0.15|0.15|0.15|0|0.15|0,-0.00142073069|-0.0373783569|0.00975856546|0.0560355692|-0.0157555665|0.0992678042,-0.0134275625|-0.00484478498|-0.0219594231|-0.0198086744|-0.0265678188|-0.0168165557,1.47350796|0.947262565|1.31780018|1.16565596|1.14850865|1.34153042,0.666627347|0.155626193|0.245849416,-0.0029337646|-0.0496500134|-0.00512535032,0.004173276014626026,0.0021140575408935547,0.0010713180527091026,0.0009710295125842094
