step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
134,6.75,-0.6893725249580462,0.4419558644294739,0.3559199273586273,0.15095631778240204,0.43852201104164124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3920209407806396,4.244610786437988,159.09375,1.3971610069274902,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.14241875800797768,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,5.818343029595496e-11,valid,0.0016240352477488729,1.6507482172395866,0.00230089537|0.0693424266|0.0657613345|0.130523263|0.0758553364|0.209952519,0.171725811|0.0740334454|0.00162403525|0.216541754|0.16742873|0.299629684,0.321725811|0.224033445|0.151624035|0.366541754|0.31742873|0.449629684,0.291725811|0.194033445|0.121624035|0.336541754|0.28742873|0.419629684,0|0.15|0.15|0|0|0,0.000532437915|-0.0113968023|0.0205035607|0.0172289083|0.0319675414|0.0623469744,0.00780133635|-0.0283878799|-0.0269997016|-0.0390497867|-0.0381413249|-0.0366544072,0.695237018|0.2563491|1.69499553e-10|0.844346138|0.663541135|1.2242113,0.357239366|-0.153625637|0.425162256,0.0157280341|0.0430688672|0.0199424531,0.004399551078677177,0.002170057035982609,0.0011103330180048943,0.0011011352762579918
135,6.800000000000001,-0.6864046196800218,0.4020109474658966,0.3574877083301544,0.15087257325649261,0.40201103687286377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4071881771087646,2.4056007862091064,128.58963012695312,1.4051148891448975,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.06825471782548749,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.5787695803459734e-10,valid,-0.00010564347763139526,1.6635900172448361,0.000767474758|0.0244933482|0.0223795866|0.0748191844|0.0584937975|0.158894837,0.172150139|0.0758944556|-0.000105643478|0.212203678|0.167068249|0.300898792,0.322150139|0.225894456|0.149894357|0.362203678|0.317068249|0.450898792,0.292150139|0.195894456|0.119894357|0.332203678|0.287068249|0.420898792,0|0.15|0.15|0.15|0.15|0,0.000959999116|-0.0192273686|0.0275175543|0.0456689873|0.064823007|0.0868375877,0.00805767699|-0.0282347234|-0.02709498|-0.0388744692|-0.0375900675|-0.0369723711,0.697618231|0.25611573|3.91501762e-10|0.855609229|0.695505937|1.25346039,0.358025789|-0.151472181|0.426159322,0.0157280341|0.0430688672|0.0199424531,0.004292559809982777,0.002126077190041542,0.0010552648454904556,0.0010936502367258072
136,6.8500000000000005,-0.7013670497468445,0.4773169159889221,0.35574039816856384,0.149775430560112,0.4759690761566162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.412756323814392,4.898219108581543,144.5687713623047,1.4226009845733643,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.18944778347468882,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,1.669564902995191e-10,valid,0.0008725816757127192,1.6760813755038648,0.00138285611|0.0433686204|0.0369122109|0.081647656|0.0733975146|0.163124076,0.172607406|0.0749071198|0.000872581676|0.215768975|0.168681004|0.303343203,0.322607406|0.22490712|0.150872582|0.365768975|0.318681004|0.453343203,0.292607406|0.19490712|0.120872582|0.335768975|0.288681004|0.423343203,0|0.15|0|0|0|0,6.33205983e-05|-0.00641092743|0.024238426|-0.00225946184|0.0225196896|0.0409093829,0.00831433463|-0.0280925783|-0.027728752|-0.0392882865|-0.0377687174|-0.037277373,0.698807281|0.265124973|6.15558712e-10|0.82152815|0.659474988|1.21700482,0.358812213|-0.149318725|0.427156389,0.0157280341|0.0430688672|0.0199424531,0.004287660121917725,0.0020798202604055405,0.001105879433453083,0.0010852748528122902
137,6.9,-0.7146188987547248,0.40409088134765625,0.35848093032836914,0.15007571876049042,0.40409088134765625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.320385217666626,6.46628475189209,223.94760131835938,1.319442629814148,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.13233040535630636,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,1.6548751050060595e-09,valid,-0.0006384446399711197,1.687774566685971,9.11018933e-05|0.0109588161|0.0343524253|0.0680118272|0.0811375741|0.147663401,0.173033091|0.0762662746|-0.00063844464|0.206232285|0.16649448|0.303459489,0.323033091|0.226266275|0.149361555|0.356232285|0.31649448|0.453459489,0.293033091|0.196266275|0.119361555|0.326232285|0.28649448|0.423459489,0|0.15|0.15|0.15|0.15|0,0.000946250725|-0.0202882689|0.0297467415|0.056028852|0.084500729|0.0925417816,0.00856813655|-0.0278263339|-0.0271929639|-0.0396755071|-0.0371557114|-0.0375476079,0.701646752|0.256950496|-9.71291172e-10|0.841282484|0.713322938|1.26883213,0.359598637|-0.147165269|0.428153455,0.0157280341|0.0430688672|0.0199424531,0.004372075200080872,0.0021390914916992188,0.001101875677704811,0.0011137956753373146
138,6.95,-0.6854112873563702,0.4392443895339966,0.35777440667152405,0.14932937920093536,0.43924030661582947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3177872896194458,5.365884304046631,233.63534545898438,1.3310738801956177,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2259816073235866,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,4.853256893588842e-10,valid,7.57167536038772e-05,1.6985950091297644,0.0013607413|0.0436686713|0.0375188925|0.0696802961|0.0921237729|0.139414863,0.173515009|0.0745786462|7.57167536e-05|0.213901944|0.170395738|0.306162143,0.323515009|0.224578646|0.150075717|0.363901944|0.320395738|0.456162143,0.293515009|0.194578646|0.120075717|0.333901944|0.290395738|0.426162143,0|0.15|0|0|0|0,2.62926545e-05|-0.00733844412|0.0274034768|-0.0101389754|0.0371634054|0.0437669896,0.00882334923|-0.0276463004|-0.0277063439|-0.0406316621|-0.0372973421|-0.0377498211,0.702909676|0.26332984|-7.77239349e-11|0.804837137|0.681449017|1.23066574,0.36038506|-0.145011812|0.429150522,0.0157280341|0.0430688672|0.0199424531,0.004273592494428158,0.0021343613043427467,0.0010535158216953278,0.001068679615855217
139,7.0,-0.6681273958340364,0.4104838967323303,0.35785162448883057,0.14889223873615265,0.4104838967323303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3089561462402344,1.1747684478759766,129.4545135498047,1.310935378074646,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.1577758085423787,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,9.258948815982215e-10,valid,-0.0006718781359073278,1.7082126977934864,3.76564243e-05|0.0130904769|0.0406121473|0.0465208639|0.0878881997|0.111550005,0.17396428|0.07616527|-0.000671878136|0.201507385|0.170478632|0.306410978,0.32396428|0.22616527|0.149328122|0.351507385|0.320478632|0.456410978,0.29396428|0.19616527|0.119328122|0.321507385|0.290478632|0.426410978,0|0.15|0.0140683303|0.15|0|0,0.000172921348|-0.0102274487|0.030268105|-0.00866289646|0.0522653143|0.0525197796,0.00907565319|-0.0273343709|-0.0275805941|-0.0413367985|-0.0370129873|-0.0379234359,0.705105695|0.267099261|-1.69851312e-09|0.756029847|0.697166854|1.24024026,0.361171484|-0.142858356|0.430147588,0.0157280341|0.0430688672|0.0199424531,0.004299843683838844,0.0021412307396531105,0.0010621808469295502,0.0010788226500153542
140,7.050000000000001,-0.696378871793105,0.4782930910587311,0.3557980954647064,0.14789019525051117,0.47829318046569824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.289511799812317,4.318256378173828,107.28678894042969,1.2984228134155273,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.21000068486902343,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,1.6334492994318772e-09,valid,-0.001107766958062112,1.7174468216602734,0.000248065574|0.016681408|0.0396631891|0.0456737799|0.0900201646|0.105551775,0.174432997|0.0756373002|-0.00110776696|0.198440913|0.17130283|0.307011382,0.324432997|0.2256373|0.148892233|0.348440913|0.32130283|0.457011382,0.294432997|0.1956373|0.118892233|0.318440913|0.29130283|0.427011382,0|0.15|0|0.15|0|0,-0.000453382643|-0.00263162755|0.0319634955|-0.0543508259|0.0242455987|0.0165686627,0.00932756277|-0.0270194783|-0.0275324298|-0.0421193876|-0.0367255572|-0.038135308,0.706606169|0.272898095|-2.07354461e-09|0.697293437|0.672731363|1.20647888,0.361957908|-0.1407049|0.431144655,0.0157280341|0.0430688672|0.0199424531,0.004225337877869606,0.0021065156906843185,0.0010516084730625153,0.001050235703587532
141,7.1000000000000005,-0.7292339633649181,0.4090864360332489,0.3589548170566559,0.14854510128498077,0.4090863764286041,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1294276714324951,7.502943992614746,224.58546447753906,1.1270500421524048,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.13874548004008141,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,2.7764112953132525e-09,valid,-0.0021097851102449827,1.725282251483422,0.000649805247|0.0245316688|0.0677586016|0.0754475839|0.109122063|0.0961840343,0.174882885|0.0763412104|-0.00210978511|0.186344738|0.169550264|0.301347384,0.324882885|0.22634121|0.147890215|0.336344738|0.319550264|0.451347384,0.294882885|0.19634121|0.117890215|0.306344738|0.289550264|0.421347384,0|0.15|0|0.15|0.15|0.15,0.000695622351|-0.019259671|0.0358282647|0.0122697907|0.093234726|0.0751992763,0.00957727601|-0.0265793826|-0.0273891266|-0.0428426687|-0.0359757619|-0.038039598,0.709804436|0.259525788|-2.2998565e-09|0.714806075|0.73546002|1.24254922,0.362744331|-0.138551444|0.432141721,0.0157280341|0.0430688672|0.0199424531,0.0042352452874183655,0.002087538130581379,0.0010991794988512993,0.0010317526757717133
142,7.15,-0.685454124375803,0.4104471206665039,0.35968974232673645,0.1483871191740036,0.41044706106185913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0269172191619873,5.499934196472168,234.62356567382812,1.0366032123565674,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2107799139700585,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,4.8820835291119025e-09,valid,-0.0014549187547974463,1.7327510609258556,0.00099306162|0.035651428|0.0393591464|0.0653319555|0.102897263|0.0996368114,0.175401565|0.0744704309|-0.00145491875|0.194942187|0.173485462|0.307515118,0.325401565|0.224470431|0.148545081|0.344942187|0.323485462|0.457515118,0.295401565|0.194470431|0.118545081|0.314942187|0.293485462|0.427515118,0|0.15|0|0.15|0|0,-0.000182655098|-0.00730881363|0.0329990954|-0.0356498562|0.0464621188|0.0280023913,0.00982883917|-0.0262889901|-0.0271794257|-0.043449559|-0.0360832575|-0.0384319344,0.711252444|0.26428392|-5.29078195e-09|0.700669334|0.70432071|1.21963093,0.363530755|-0.136397988|0.433138788,0.0157280341|0.0430688672|0.0199424531,0.004271394573152065,0.0021256636828184128,0.0011102529242634773,0.0010185325518250465
143,7.2,-0.6925540084762113,0.4609943926334381,0.35807090997695923,0.14753441512584686,0.4609943926334381,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9492577910423279,6.533792972564697,76.50471496582031,0.9519685506820679,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.17679998298924474,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,9.053466525077436e-09,valid,-0.0016129004019456439,1.7374400995912136,0.000260592081|0.0186406351|0.0566956099|0.0481836639|0.097805021|0.0303895007,0.175890451|0.0762226988|-0.0016129004|0.184472737|0.174060576|0.304167544,0.325890451|0.226222699|0.1483871|0.334472737|0.324060576|0.454167544,0.295890451|0.196222699|0.1183871|0.304472737|0.294060576|0.424167544,0|0.15|0|0.15|0|0.15,-0.000807173336|0.000618752519|0.0333308007|-0.0741125844|0.0136357451|-0.0135513759,0.0100776896|-0.0258639449|-0.0268792103|-0.0438743197|-0.0356914351|-0.0381688252,0.712832319|0.279645603|-1.12055842e-08|0.619904044|0.674186614|1.16494998,0.364317179|-0.134244531|0.434135854,0.0157280341|0.0430688672|0.0199424531,0.004259586334228516,0.002133183181285858,0.0011080624535679817,0.0010009631514549255
144,7.25,-0.6960425625576512,0.4118725657463074,0.3593222200870514,0.14769981801509857,0.41187259554862976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7352315783500671,5.849358081817627,143.93524169921875,0.7362282872200012,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.20808912846265704,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,2.556216599503003e-08,valid,-0.002465587130471375,1.7403104997724215,0.00114872924|0.0381332064|0.0843270833|0.0768942003|0.114257884|0.0385112623,0.176360037|0.0769784752|-0.00246558713|0.173354496|0.170378231|0.295401611,0.326360037|0.226978475|0.147534413|0.323354496|0.320378231|0.445401611,0.296360037|0.196978475|0.117534413|0.293354496|0.290378231|0.415401611,0|0.15|0|0.15|0.15|0.15,-0.000238095685|-0.00810297525|0.0364075894|-0.0270702859|0.0467248652|0.014648627,0.0103243775|-0.0253255175|-0.026545265|-0.0437663919|-0.0348169683|-0.0380962261,0.715526431|0.274485408|-2.41579005e-08|0.622581304|0.693420823|1.15815884,0.365103602|-0.132091075|0.435132921,0.0157280341|0.0430688672|0.0199424531,0.004213477484881878,0.0020970646291971207,0.0011061355471611023,0.0009945053607225418
145,7.300000000000001,-0.6870000536335932,0.41329488158226013,0.35960185527801514,0.14751534163951874,0.4132949113845825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6501798033714294,10.02234935760498,158.22947692871094,0.6644949316978455,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.27422071443859786,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,5.033763113976297e-08,valid,-0.0023001796170044886,1.7419657235523907,0.000337211282|0.0214117996|0.062869264|0.0531223128|0.0915010164|0.0282213194,0.176870506|0.0758999282|-0.00230017962|0.176980591|0.173412292|0.29909909,0.326870506|0.225899928|0.14769982|0.326980591|0.323412292|0.44909909,0.296870506|0.195899928|0.11769982|0.296980591|0.293412292|0.41909909,0|0.15|0|0.15|0|0.15,-0.000887831486|-5.13300761e-05|0.0353515717|-0.0280699793|-0.00162351966|-0.0189381597,0.0105715646|-0.0248477112|-0.0261509019|-0.0436213451|-0.0348191026|-0.0379424302,0.717165757|0.278700672|-4.86653392e-08|0.63623104|0.657206545|1.13951577,0.365890026|-0.129937619|0.436129987,0.0157280341|0.0430688672|0.0199424531,0.004254314117133617,0.0021529560908675194,0.0010966910049319267,0.0009883884340524673
146,7.3500000000000005,-0.6778242437071867,0.44124841690063477,0.35828185081481934,0.14680780470371246,0.44124841690063477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8287565112113953,6.00344705581665,93.13034057617188,0.841935396194458,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.28494614844928406,0,1,12,workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,1.1445718210018052e-07,valid,-0.0024846409597081565,1.739074440305533,0.00125433331|0.0419822811|0.0886456666|0.0879616666|0.104987667|0.0914496971,0.177360709|0.0768926182|-0.00248464096|0.173231882|0.166927265|0.291173457,0.327360709|0.226892618|0.147515359|0.323231882|0.316927265|0.441173457,0.297360709|0.196892618|0.117515359|0.293231882|0.286927265|0.411173457,0|0.15|0|0.15|0.15|0.15,-0.00153259601|0.00761924985|0.0355285761|-0.0450150992|-0.0314447624|-0.0503223864,0.0108165962|-0.0242510214|-0.0255901242|-0.0433305583|-0.0338213823|-0.0375784258,0.718726836|0.290938701|-1.11950002e-07|0.604581869|0.602442915|1.07679301,0.36667645|-0.127784163|0.437127054,0.0157280341|0.0430688672|0.0199424531,0.004189914092421532,0.0021221237257122993,0.0010875510051846504,0.0009641554206609726
147,7.4,-0.7075078064912126,0.4136125147342682,0.359976589679718,0.14717493951320648,0.41361260414123535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.89293372631073,6.4990010261535645,211.8298797607422,0.9226738810539246,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.3672502016260947,0,1,12,workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,3.2870608795976253e-07,valid,-0.0031922101993145657,1.7334745657354285,0.00215567931|0.0676458953|0.117113741|0.124272903|0.137672448|0.13978471,0.177830737|0.0774708017|-0.0031922102|0.165970392|0.158326732|0.281807067,0.327830737|0.227470802|0.14680779|0.315970392|0.308326732|0.431807067,0.297830737|0.197470802|0.11680779|0.285970392|0.278326732|0.401807067,0|0.15|0|0.15|0.15|0.15,-0.000835596094|-0.0022383788|0.0376846193|-0.0089285891|0.0262551467|-0.00301192078,0.0110595928|-0.0235311412|-0.0249161081|-0.0429423114|-0.0331443799|-0.037079622,0.721546943|0.284113687|-3.29564423e-07|0.612010666|0.626417696|1.08713673,0.367462873|-0.125630707|0.43812412,0.0157280341|0.0430688672|0.0199424531,0.0041816821321845055,0.0020449645817279816,0.001117674633860588,0.0010021282359957695
148,7.45,-0.6990643426729037,0.4130861163139343,0.3612166941165924,0.14733348786830902,0.4130862057209015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0001219511032104,5.197447776794434,202.5648956298828,1.001418948173523,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2220303265799122,0,1,12,workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,3.26957807356143e-07,valid,-0.002825047543079412,1.7290896253995056,0.00116811672|0.0404014025|0.0861329119|0.10764251|0.123691981|0.125180375,0.178347933|0.0761421018|-0.00282504754|0.168540747|0.16633418|0.286546914,0.328347933|0.226142102|0.147174952|0.318540747|0.31633418|0.436546914,0.298347933|0.196142102|0.117174952|0.288540747|0.28633418|0.406546914,0|0.15|0|0.15|0.15|0.15,-0.00129746038|0.00359584768|0.0355343622|-0.00685546898|0.00352882152|-0.0213726664,0.0113032674|-0.0229065284|-0.0242344979|-0.0425654237|-0.0324731503|-0.0365838991,0.72339754|0.285257727|-3.25872298e-07|0.624742094|0.636392392|1.08823109,0.368249297|-0.12347725|0.439121187,0.0157280341|0.0430688672|0.0199424531,0.004523159936070442,0.002080322243273258,0.0011358419433236122,0.0012905029579997063
149,7.5,-0.6744962042043381,0.4154953062534332,0.36104273796081543,0.14700792729854584,0.4154953956604004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0613250732421875,3.7794065475463867,52.436885833740234,1.0620536804199219,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.20858921540035227,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.436883048545502e-07,valid,-0.0026665009696590636,1.7218499573643546,0.0018066106|0.0578490245|0.101848594|0.14282789|0.14661119|0.17019802,0.178854096|0.076767262|-0.00266650097|0.166309425|0.161467982|0.280479231,0.328854096|0.226767262|0.147333499|0.316309425|0.311467982|0.430479231,0.298854096|0.196767262|0.117333499|0.286309425|0.281467982|0.400479231,0|0.15|0|0.15|0.15|0.15,-0.00173026651|0.00903283452|0.0340699724|-0.0185374674|-0.0225863867|-0.0429052133,0.0115453035|-0.0222065527|-0.0234042126|-0.0420602265|-0.0316758948|-0.0359220969,0.725231422|0.29389533|-2.44018449e-07|0.604640005|0.591609648|1.04308961,0.369035721|-0.121323794|0.440118253,0.0157280341|0.0430688672|0.0199424531,0.004344663582742214,0.0020941775292158127,0.001098182052373886,0.0011340463533997536
150,7.550000000000001,-0.6615418813518343,0.4193785786628723,0.36005836725234985,0.14647407829761505,0.4193786084651947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0581755638122559,2.445239782333374,97.63357543945312,1.0546298027038574,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.15339997864174718,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.46231095398553e-07,valid,-0.002992035780685104,1.7130806306583277,0.00239710497|0.0749331101|0.117007232|0.158039909|0.159321596|0.189253028,0.179350585|0.0770170293|-0.00299203578|0.160965226|0.154321611|0.272772677,0.329350585|0.227017029|0.147007964|0.310965226|0.304321611|0.422772677,0.299350585|0.197017029|0.117007964|0.280965226|0.274321611|0.392772677,0|0.15|0|0.15|0.15|0.15,-0.00177502516|0.00929084619|0.0344787871|-0.0319071665|-0.0222020549|-0.0432965078,0.0117858426|-0.0214391015|-0.0225114894|-0.0414920849|-0.0308187664|-0.0351982465,0.727413159|0.295919862|-8.45417966e-07|0.570461654|0.564265623|1.01259595,0.369822145|-0.119170338|0.44111532,0.0157280341|0.0430688672|0.0199424531,0.0044548846781253815,0.002110227942466736,0.001091805286705494,0.0012342268601059914
151,7.6000000000000005,-0.6686996673932052,0.43932658433914185,0.35848861932754517,0.14582298696041107,0.43932655453681946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0282005071640015,2.450235366821289,31.119186401367188,1.02572762966156,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.029773860382594004,0,1,12,workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,2.8974902681333514e-07,valid,-0.00352592235666524,1.7049693389533411,0.0024447196|0.0763679098|0.116581206|0.146936925|0.154041108|0.176274465,0.179856845|0.076508188|-0.00352592236|0.154760896|0.151230822|0.268588511,0.329856845|0.226508188|0.146474078|0.304760896|0.301230822|0.418588511,0.299856845|0.196508188|0.116474078|0.274760896|0.271230822|0.388588511,0|0.15|0|0.15|0.15|0.15,-0.00168445338|0.00775756642|0.0357538121|-0.0417714687|-0.0254855194|-0.0415822319,0.0120256311|-0.0206625689|-0.0216504132|-0.040947721|-0.0299751122|-0.0345494145,0.729768557|0.29312775|-2.90515079e-07|0.536324396|0.549462658|0.998222396,0.370608568|-0.117016882|0.442112386,0.0157280341|0.0430688672|0.0199424531,0.004780510440468788,0.0022239042446017265,0.0012338440865278244,0.0013013193383812904
152,7.65,-0.6774245865263768,0.4169313907623291,0.35862237215042114,0.1461801379919052,0.4169313609600067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9794324636459351,2.942164897918701,56.04851531982422,0.9794324636459351,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,7.777289692785444e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.004177025203866452,1.6975609740668323,0.00230666786|0.0723404777|0.111351144|0.129659464|0.137949633|0.15478303,0.180379642|0.0758465446|-0.0041770252|0.148910013|0.147597555|0.264824208,0.330379642|0.225846545|0.145822975|0.298910013|0.297597555|0.414824208,0.300379642|0.195846545|0.115822975|0.268910013|0.267597555|0.384824208,0|0.15|0|0.15|0.15|0.15,-0.000835784524|-0.00565581097|0.0468278015|-0.0253074213|0.00318460462|-0.0120470697,0.0122648772|-0.0198959763|-0.0208566497|-0.0404539583|-0.0291923611|-0.0340310695,0.732947659|0.277834391|0.00926305095|0.529878673|0.564382465|1.01321869,0.371394992|-0.114863425|0.443109453,0.0157280341|0.0430688672|0.0199424531,0.004357115365564823,0.0020884592086076736,0.0010900413617491722,0.0011596307158470154
153,7.7,-0.7264052890373458,0.4111769199371338,0.36150938272476196,0.14791031181812286,0.4111769497394562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9423706531524658,4.340634822845459,97.47216033935547,0.9424179196357727,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.0037372092529884397,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.804037805923201e-14,valid,-0.00381987927383029,1.6910588633830141,0.00113841337|0.0409348342|0.0886861417|0.0773961035|0.085985936|0.0952864174,0.180956743|0.0745152007|-0.00381987927|0.148086414|0.150478647|0.266688737,0.330956743|0.224515201|0.146180121|0.298086414|0.300478647|0.416688737,0.300956743|0.194515201|0.116180121|0.268086414|0.270478647|0.386688737,0|0.15|0|0.15|0.15|0.15,-0.000289076436|-0.0148572369|0.0536589188|0.0157136259|0.0342052234|0.0273892323,0.0125046742|-0.0192004455|-0.0202476731|-0.0401048165|-0.0285925046|-0.033738748,0.73604257|0.26400312|0.0181317287|0.567954466|0.607527307|1.06040543,0.372181416|-0.112709969|0.444106519,0.0157280341|0.0430688672|0.0199424531,0.004428576678037643,0.0021467935293912888,0.001071728765964508,0.0011914940550923347
