step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
119,6.0,-0.4234074426420016,0.3847888708114624,0.18886564671993256,0.156799778342247,0.3828847408294678,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5406540632247925,8.382621765136719,272.61859130859375,0.5444053411483765,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,,0.10530149704994637,0,1,12,predictive_link_1,predictive_link_1,,,2,0,0,inaccurate_solution,,1.734723475976807e-18,valid,0.0010549478969958948,1.6796678510970746,0.000414387143|0.00652024902|0.0136057935|0.0273075435|0.0125370086|0.0149785093,0.206335096|0.0010549479|0.107066861|0.182432832|0.247912379|0.220698459,0.356335096|0.151054948|0.257066861|0.332432832|0.397912379|0.370698459,0.326335096|0.121054948|0.227066861|0.302432832|0.367912379|0.340698459,0.15|0.15|0.15|0|0.15|0.15,0.00145115052|0.0109556491|0.0478008825|0.0513057011|-0.0152889418|-0.0312899,-0.0233133188|-0.0151754411|-0.0264781808|-0.0185408438|-0.0194510295|-0.0186716575,0.803478216|-4.64966789e-10|0.449590145|0.762496186|0.956909545|0.832832278,0.374895364|0.331378281|0.316544533,0.010678689|-0.0484542549|-0.00617664494,0.004423660226166248,0.002125830389559269,0.0011199768632650375,0.0011600647121667862
120,6.050000000000001,-0.34771013611523105,0.3851868212223053,0.18253333866596222,0.15651987493038177,0.3851868808269501,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4547605812549591,9.933791160583496,321.9554443359375,0.45476052165031433,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,2.26073735577106e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0061803715428498385,1.6784968934216802,0.00192252104|0.0187426435|0.0961123611|0.188143266|0.181081349|0.199355573,0.205513327|0.00618037154|0.112941364|0.183878278|0.245083025|0.215913581,0.355513327|0.156180372|0.262941364|0.333878278|0.395083025|0.365913581,0.325513327|0.126180372|0.232941364|0.303878278|0.365083025|0.335913581,0.15|0.15|0|0|0.15|0.15,0.00324457807|0.0962639419|-0.0342267394|-0.0459863502|-0.0777215863|-0.0859474948,-0.0231167965|-0.0144167348|-0.0265130184|-0.0177254529|-0.0187536866|-0.017917479,0.802181088|0.106568693|0.391025696|0.67180131|0.883856828|0.759789352,0.375429302|0.32895571|0.316235542,0.010678689|-0.0484542549|-0.00617664494,0.0043313950300216675,0.002123625949025154,0.0011046938598155975,0.0010860050097107887
121,6.1000000000000005,-0.6210150921433457,0.5458376407623291,0.18269671499729156,0.15397818386554718,0.5450329780578613,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4973478317260742,7.403038501739502,262.8796081542969,0.4973478317260742,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.844702624666609e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.006519876618470755,1.6801324295566653,0.00426019443|0.108988603|0.0376959976|0.115386964|0.148051371|0.147332787,0.204800091|0.00651987662|0.100835108|0.172498269|0.229931698|0.201126635,0.354800091|0.156519877|0.250835108|0.322498269|0.379931698|0.351126635,0.324800091|0.126519877|0.220835108|0.292498269|0.349931698|0.321126635,0.15|0|0.15|0.15|0.15|0.15,-0.000138875259|0.0121316681|-0.0358722336|0.0236924673|0.00617927004|-0.00230651771,-0.0229130612|-0.0147752796|-0.0255377699|-0.0161814981|-0.017973538|-0.0171002558,0.796148428|0.023435895|0.34193043|0.697504045|0.907932524|0.785099766,0.375963241|0.326533139|0.315926552,0.010678689|-0.0484542549|-0.00617664494,0.004765121266245842,0.002220790833234787,0.001260991208255291,0.0012637712061405182
122,6.15,-0.4697062078889232,0.3976193964481354,0.18265144526958466,0.15433360636234283,0.39052486419677734,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6166546940803528,7.860385417938232,231.90126037597656,0.7169486284255981,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3616612241138898,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.3765295164082656e-08,valid,0.0037221257398348806,1.6831044304811613,0.000179611223|0.0144193903|0.0543848122|0.0281809838|0.0257422468|0.029109513,0.203144051|0.00372212574|0.0976194049|0.181288962|0.241764905|0.212764271,0.353144051|0.153722126|0.247619405|0.331288962|0.391764905|0.362764271,0.323144051|0.123722126|0.217619405|0.301288962|0.361764905|0.332764271,0.15|0.15|0.15|0|0.15|0.15,0.000304541488|-0.00137949428|0.014431413|0.0695044662|0.0065707404|-0.00843518472,-0.022718949|-0.0135090327|-0.0254322573|-0.0166319655|-0.0178135679|-0.0169817756,0.790161796|-2.40580725e-08|0.379476775|0.77802835|0.955816791|0.825640124,0.376497179|0.324110568|0.315617561,0.010678689|-0.0484542549|-0.00617664494,0.004537510685622692,0.0021768929436802864,0.0011351946741342545,0.0012068357318639755
123,6.2,-0.494502461800866,0.49697792530059814,0.17821267247200012,0.15273459255695343,0.4969779849052429,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5658329129219055,11.791069984436035,368.9277648925781,0.5658329129219055,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.59354877999441e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.002088024014536838,1.6839255339202899,0.000393008073|0.00417507341|0.0268661745|0.126655214|0.0958181706|0.114977091,0.202095056|0.00208802401|0.104998026|0.183840244|0.241507878|0.210985569,0.352095056|0.152088024|0.254998026|0.333840244|0.391507878|0.360985569,0.322095056|0.122088024|0.224998026|0.303840244|0.361507878|0.330985569,0.15|0.15|0.15|0|0.15|0.15,0.00344551989|0.112416084|-0.0612975749|-0.0210701146|-0.0299530699|-0.0337347423,-0.0225224995|-0.0130484542|-0.0250341064|-0.0160682971|-0.0174098501|-0.0165661672,0.789303244|0.107719726|0.333660422|0.698222565|0.918668591|0.793641366,0.377031118|0.321687996|0.315308571,0.010678689|-0.0484542549|-0.00617664494,0.0055070845410227776,0.0021449094638228416,0.001623472198843956,0.0017190435901284218
124,6.25,-0.47886306016819646,0.4042913317680359,0.17828577756881714,0.15228615701198578,0.39949047565460205,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3480379283428192,9.840832710266113,417.1334228515625,0.37266936898231506,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.14097137024426948,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.3080927080237614e-08,valid,0.002734604176148625,1.6866430343661805,0.00442790365|0.125795998|0.0641012737|0.124516108|0.161064741|0.156529712,0.201624032|0.00273460418|0.088992373|0.177617006|0.233827775|0.204550522,0.351624032|0.152734604|0.238992373|0.327617006|0.383827775|0.354550522,0.321624032|0.122734604|0.208992373|0.297617006|0.353827775|0.324550522,0.15|0|0.15|0.15|0.15|0.15,0.000141673441|0.00256879259|-0.000955301642|0.0443772003|0.00895445396|0.0030430162,-0.0223148717|-0.0135072223|-0.0247355789|-0.0144436249|-0.0164787031|-0.0155913356,0.784322928|-1.30248962e-08|0.330278611|0.7404016|0.92778685|0.805653767,0.377565056|0.319265425|0.31499958,0.010678689|-0.0484542549|-0.00617664494,0.004608994349837303,0.0021987520158290863,0.0011437982320785522,0.0012469356879591942
125,6.300000000000001,-0.4475679757659239,0.3907468616962433,0.1776931881904602,0.15426267683506012,0.39074692130088806,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.388831228017807,6.586337566375732,297.59130859375,0.388831228017807,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.372633692440515e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0007876249610085373,1.6873315933616484,0.000179592471|0.00302931955|0.00265289865|0.0675454855|0.0487777412|0.057674303,0.200020981|0.000787624961|0.0972372968|0.183419146|0.23855378|0.208737971,0.350020981|0.150787625|0.247237297|0.333419146|0.38855378|0.358737971,0.320020981|0.120787625|0.217237297|0.303419146|0.35855378|0.328737971,0.15|0.15|0.15|0|0.15|0.15,0.00257944459|0.0542685627|0.0161151422|0.0469844557|0.017821362|0.0135282742,-0.0221161729|-0.0120400607|-0.0244309214|-0.0147628293|-0.0161386356|-0.0152209737,0.780547196|0.0453790018|0.380633408|0.765898209|0.955897845|0.833259185,0.378098994|0.316842854|0.31469059,0.010678689|-0.0484542549|-0.00617664494,0.004462135024368763,0.002146904356777668,0.0011320821940898895,0.0011642687022686005
126,6.3500000000000005,-0.4124506377699839,0.3896290361881256,0.17536921799182892,0.15462015569210052,0.389629065990448,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4096605181694031,5.607441425323486,205.7835693359375,0.4096605181694031,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.645331389609142e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.004262669488360682,1.6871163352554894,0.00325752267|0.0617284382|0.0587247667|0.186368757|0.216360911|0.22307788,0.199418023|0.00426266949|0.0998596643|0.185010291|0.239630622|0.210323732,0.349418023|0.154262669|0.249859664|0.335010291|0.389630622|0.360323732,0.319418023|0.124262669|0.219859664|0.305010291|0.359630622|0.330323732,0.15|0|0.15|0|0|0.0174702039,0.0026966844|0.0741189536|-0.0177151118|0.00931093211|-0.0244344947|-0.0291513504,-0.0219090548|-0.0123668739|-0.0238226673|-0.0138239333|-0.0158249069|-0.0148068585,0.778459721|0.0788027576|0.357900878|0.735528164|0.918263086|0.797336721,0.378632933|0.314420283|0.314381599,0.010678689|-0.0484542549|-0.00617664494,0.004562105052173138,0.0022201621904969215,0.001132085919380188,0.0011905189603567123
127,6.4,-0.45503185098992416,0.39379507303237915,0.17526143789291382,0.1541413813829422,0.3937951326370239,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3468230068683624,4.175734996795654,149.21096801757812,0.3468230068683624,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.12891998967722e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.004620143607269034,1.6885228025961139,0.0033687169|0.082131342|0.029055507|0.117810973|0.133893489|0.133838969,0.198480898|0.00462014361|0.0924538226|0.184953031|0.232871193|0.202664729,0.348480898|0.154620144|0.242453823|0.334953031|0.382871193|0.352664729,0.318480898|0.124620144|0.212453823|0.304953031|0.352871193|0.322664729,0.15|0|0.15|0.0240027605|0.15|0.15,0.000611715693|0.0177384471|-0.00799919821|0.0311843194|0.00123614221|-0.00497705994,-0.0217004422|-0.0117165486|-0.0233810638|-0.0128844325|-0.0143590707|-0.0133294022,0.772834865|0.0245024729|0.338435028|0.758112012|0.918361843|0.792352452,0.379166871|0.311997712|0.314072609,0.010678689|-0.0484542549|-0.00617664494,0.004537406377494335,0.002228076569736004,0.0011199023574590683,0.0011707935482263565
128,6.45,-0.44481625845444456,0.3900007903575897,0.17485781013965607,0.15450115501880646,0.3900008201599121,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4302034378051758,3.0500166416168213,132.29684448242188,0.4302034378051758,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.490489859624842e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.004141383783970387,1.6896953019280083,0.000755991025|0.019408329|0.00831402575|0.058917671|0.0447762801|0.0502058337,0.197115069|0.00414138378|0.0926089116|0.18588723|0.234880053|0.204323275,0.347115069|0.154141384|0.242608912|0.33588723|0.384880053|0.354323275,0.317115069|0.124141384|0.212608912|0.30588723|0.354880053|0.324323275,0.15|0|0.15|0|0.15|0.15,0.00165315519|0.0423572449|-0.00604805852|0.034935056|0.00118640053|-0.0059435836,-0.0214967626|-0.0112985682|-0.0230753562|-0.0125496404|-0.0139866712|-0.0129538797,0.76861667|0.0476242118|0.341312232|0.765934335|0.926719942|0.798395638,0.37970081|0.30957514|0.313763618,0.010678689|-0.0484542549|-0.00617664494,0.004693584516644478,0.0022483346983790398,0.0012024184688925743,0.0012236926704645157
129,6.5,-0.47647908192360633,0.44951626658439636,0.1729779988527298,0.1534007042646408,0.44951629638671875,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49915364384651184,3.092963457107544,88.17703247070312,0.49915364384651184,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.569306473306608e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.004501148365285312,1.6907990931488361,0.00203518519|0.0466709958|0.0192205078|0.104002273|0.104424411|0.108278701,0.196286077|0.00450114837|0.0917201443|0.187051824|0.234580813|0.20361274,0.346286077|0.154501148|0.241720144|0.337051824|0.384580813|0.35361274,0.316286077|0.124501148|0.211720144|0.307051824|0.354580813|0.32361274,0.15|0|0.15|0|0.15|0.15,0.00179978375|0.0599011086|-0.0359076286|0.0083590099|-0.0190583673|-0.0259912314,-0.021288855|-0.0107469667|-0.0226572077|-0.0118843897|-0.0133657903|-0.0123229358,0.765655238|0.0671587354|0.308315741|0.744681916|0.905899093|0.776136794,0.380234748|0.307152569|0.313454628,0.010678689|-0.0484542549|-0.00617664494,0.004420675337314606,0.0021611936390399933,0.0011120634153485298,0.0011286046355962753
130,6.550000000000001,-0.4708859841072669,0.3990152180194855,0.17338459193706512,0.1535557061433792,0.3929675221443176,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5268183946609497,6.654064178466797,179.1382598876953,0.5654224157333374,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.1961152194320636,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.982861204744002e-08,valid,0.003400682757632334,1.69293450779424,0.00219927253|0.0647703275|0.0373931292|0.0664674904|0.0700345144|0.0656415157,0.195339315|0.00340068276|0.0843076535|0.186836985|0.229561984|0.1982928,0.345339315|0.153400683|0.234307653|0.336836985|0.379561984|0.3482928,0.315339315|0.123400683|0.204307653|0.306836985|0.349561984|0.3182928,0.15|0|0.15|0.0808420518|0.15|0.15,7.78115943e-05|-0.00334561935|0.00893140904|0.0582207726|-0.000621000571|-0.0101566489,-0.0210793648|-0.0102571315|-0.0223635181|-0.0108709415|-0.012819823|-0.0117866176,0.760355705|-1.98168384e-08|0.323798505|0.794697769|0.904807114|0.771227932,0.380768687|0.304729998|0.313145638,0.010678689|-0.0484542549|-0.00617664494,0.004638467915356159,0.002270336262881756,0.0011259233579039574,0.0012228460982441902
131,6.6000000000000005,-0.4355717477678672,0.3999471068382263,0.17184233665466309,0.15296752750873566,0.3999471664428711,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5226331949234009,6.576973915100098,261.15887451171875,0.5226331949234009,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.321366668689203e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.001651149258093343,1.6935370218840706,9.45993252e-05|0.00381886266|0.0131975998|0.0843911446|0.0532657358|0.0726921694,0.194034257|0.00165114926|0.0907547992|0.18925236|0.23172157|0.199758159,0.344034257|0.151651149|0.240754799|0.33925236|0.38172157|0.349758159,0.314034257|0.121651149|0.210754799|0.30925236|0.35172157|0.319758159,0.15|0.15|0.15|0|0.15|0.15,0.00235206252|0.0729059918|-0.0353082399|0.0234342863|-0.0106432848|-0.0158232765,-0.0208733822|-0.00875039369|-0.0220194551|-0.010868161|-0.0125358865|-0.0115078157,0.757615709|0.0707601951|0.305691502|0.769575565|0.903707107|0.771701545,0.381302625|0.302307427|0.312836647,0.010678689|-0.0484542549|-0.00617664494,0.004423513077199459,0.002154869958758354,0.0011070054024457932,0.001143808476626873
132,6.65,-0.6105855280302629,0.5613889098167419,0.17121951282024384,0.15054179728031158,0.5613889694213867,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6147615909576416,4.213316917419434,159.316650390625,0.6147615909576416,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.0621940883853985e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.00296752008129586,1.6953250995930338,0.0028458783|0.078391176|0.0364200297|0.0992997967|0.108489007|0.108520861,0.193458149|0.00296752008|0.0813755296|0.189928366|0.229353772|0.197695708,0.343458149|0.15296752|0.23137553|0.339928366|0.379353772|0.347695708,0.313458149|0.12296752|0.20137553|0.309928366|0.349353772|0.317695708,0.15|0|0.15|0|0.15|0.15,0.00104622509|0.0488943328|-0.0561796352|0.025129676|-0.00163766248|-0.0080475399,-0.0206599994|-0.00929100318|-0.0216468679|-0.010144369|-0.0118175922|-0.0107702634,0.754218821|0.0514734099|0.247675615|0.774698771|0.903959832|0.77196503,0.381836563|0.299884856|0.312527657,0.010678689|-0.0484542549|-0.00617664494,0.004515472799539566,0.0021748002618551254,0.0011073797941207886,0.001214718446135521
133,6.7,-0.4845100779219287,0.4017878472805023,0.17221365869045258,0.15096335113048553,0.40122297406196594,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38781777024269104,7.4246320724487305,212.77761840820312,0.45233356952667236,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.25232575608936586,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.6899421735199214e-08,valid,0.0005418068797160558,1.6980610229256423,0.00125484212|0.0517184442|0.064893483|0.0487315533|0.0351918225|0.0289629465,0.19228472|0.00054180688|0.0746495935|0.19069183|0.229494893|0.197442449,0.34228472|0.150541807|0.224649593|0.34069183|0.379494893|0.347442449,0.31228472|0.120541807|0.194649593|0.31069183|0.349494893|0.317442449,0.15|0|0.15|0|0.15|0.15,0.000472077049|0.00674626104|0.00767207071|0.056609635|0.0114728941|0.00636006543,-0.0204489305|-0.00891351547|-0.021456748|-0.00966485729|-0.0114145051|-0.0103947517,0.749162025|-2.69109745e-08|0.284813696|0.809712097|0.91803796|0.785735109,0.382370502|0.297462285|0.312218666,0.010678689|-0.0484542549|-0.00617664494,0.004303993657231331,0.0020628590136766434,0.001071130856871605,0.001152421347796917
134,6.75,-0.4436867445939844,0.3980814218521118,0.17130495607852936,0.15194325149059296,0.3980814516544342,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5174063444137573,5.719435214996338,236.88226318359375,0.5174063444137573,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.233116589219633e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0007879758500612399,1.6983091698350674,0.000563162464|0.00825783411|0.0153238755|0.0927077561|0.0758670055|0.0857458389,0.19120456|0.00078797585|0.0839727787|0.193017439|0.231598741|0.199699117,0.34120456|0.150787976|0.233972779|0.343017439|0.381598741|0.349699117,0.31120456|0.120787976|0.203972779|0.313017439|0.351598741|0.319699117,0.15|0.15|0.15|0|0.0369452032|0.15,0.00304271784|0.0813732275|-0.0158471755|0.0373742414|-0.00945944726|-0.0101646765,-0.0202381074|-0.00734307677|-0.0210742445|-0.00919739488|-0.0115468961|-0.00997766225,0.747622852|0.0771820541|0.298969695|0.800246603|0.905388622|0.778654131,0.38290444|0.295039713|0.311909676,0.010678689|-0.0484542549|-0.00617664494,0.004251863807439804,0.0020404625684022903,0.0010744305327534676,0.0011192206293344498
135,6.800000000000001,-0.4763617001349351,0.44319990277290344,0.16982334852218628,0.15104325115680695,0.44319987297058105,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.585834264755249,4.637665271759033,150.36546325683594,0.585834264755249,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.0155026210100847e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0019432441787611832,1.699245110425704,0.0036193999|0.0877833813|0.0323976886|0.139783755|0.152991662|0.155626544,0.190740562|0.00194324418|0.0788724174|0.194511111|0.228611402|0.196466161,0.340740562|0.151943244|0.228872417|0.344511111|0.378611402|0.346466161,0.310740562|0.121943244|0.198872417|0.314511111|0.348611402|0.316466161,0.15|0|0.15|0|0.15|0.15,0.00232157002|0.0755709456|-0.0443360685|0.0222015237|-0.015231399|-0.0206284869,-0.0200195449|-0.00777994605|-0.0205525236|-0.00834805078|-0.0101357912|-0.00906464045,0.745264274|0.0755639763|0.250601077|0.791897918|0.889078416|0.756171515,0.383438379|0.292617142|0.311600685,0.010678689|-0.0484542549|-0.00617664494,0.004255872219800949,0.0021014055237174034,0.00106146652251482,0.00107664056122303
136,6.8500000000000005,-0.47400062695313866,0.40155211091041565,0.17035599052906036,0.1513422280550003,0.4000052511692047,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5166643261909485,6.94163703918457,200.43653869628906,0.5312740206718445,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.13238011761377316,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.5120908211305184e-08,valid,0.0010432410977226914,1.7011755756677476,0.00273571933|0.0803717034|0.0456991961|0.0858150771|0.0885109024|0.0847998437,0.189751557|0.0010432411|0.0714440298|0.195274502|0.225013432|0.192457593,0.339751557|0.151043241|0.22144403|0.345274502|0.375013432|0.342457593,0.309751557|0.121043241|0.19144403|0.315274502|0.345013432|0.312457593,0.15|0|0.15|0|0.15|0.15,0.000281809959|0.00305061499|0.00617643495|0.0579381964|-0.00267534905|-0.00883331193,-0.0198017611|-0.00722359488|-0.0202006105|-0.0076744735|-0.00948879338|-0.00841953765,0.739486275|-1.54950095e-08|0.271751944|0.831361729|0.887889584|0.752577523,0.383972317|0.290194571|0.311291695,0.010678689|-0.0484542549|-0.00617664494,0.004418846219778061,0.00213722325861454,0.0010598795488476753,0.0012027164921164513
137,6.9,-0.4378452690085727,0.4017362892627716,0.16899839043617249,0.15113584697246552,0.401736319065094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5462430119514465,5.852238655090332,245.1317138671875,0.5462430119514465,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.800828485111447e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0008611472601034453,1.701297238980357,0.000329941556|0.00418228998|0.0105580134|0.0826112304|0.0548820652|0.0732193847,0.188472662|0.00086114726|0.078706501|0.197802189|0.22651316|0.193697108,0.338472662|0.150861147|0.228706501|0.347802189|0.37651316|0.343697108,0.308472662|0.120861147|0.198706501|0.317802189|0.34651316|0.313697108,0.15|0.15|0.15|0|0.15|0.15,0.00266042813|0.0804261067|-0.0364407879|0.0279008706|-0.0148421178|-0.0177793885,-0.0195877123|-0.00567417438|-0.0198436838|-0.00726292766|-0.00917654288|-0.008109629,0.736963365|0.0781965214|0.258541532|0.8118467|0.88203398|0.748899416,0.384506255|0.287772|0.310982704,0.010678689|-0.0484542549|-0.00617664494,0.004243188537657261,0.002050928771495819,0.0010411255061626434,0.0011334549635648727
138,6.95,-0.5801481348822615,0.5252944827079773,0.16876009106636047,0.14945434033870697,0.5252945423126221,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6286994218826294,4.672369956970215,165.2204132080078,0.6286994218826294,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.0861259694795486e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0011358481338484827,1.702414436426604,0.00310413755|0.0854568201|0.0385030078|0.101631025|0.112506948|0.113566885,0.187992067|0.00113584813|0.0697010699|0.198884166|0.223832873|0.191302078,0.337992067|0.151135848|0.21970107|0.348884166|0.373832873|0.341302078,0.307992067|0.121135848|0.18970107|0.318884166|0.343832873|0.311302078,0.15|0|0.15|0|0.15|0.15,0.00130027462|0.051453521|-0.0498493805|0.0356699811|-0.0027474126|-0.00770570194,-0.0193668635|-0.00619722489|-0.0194237027|-0.00654229912|-0.00842260771|-0.00733419359,0.73390168|0.0497996886|0.209531196|0.824664345|0.884161473|0.750168415,0.385040194|0.285349429|0.310673714,0.010678689|-0.0484542549|-0.00617664494,0.004379452206194401,0.0021144822239875793,0.0011034226045012474,0.0011441977694630623
139,7.0,-0.49013367991214724,0.403828889131546,0.1700626164674759,0.15015654265880585,0.403828889131546,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.445987731218338,7.082899570465088,206.24462890625,0.46853116154670715,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.16668056803547426,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.962659754509155e-08,valid,-0.0005456600812671075,1.704125041582199,0.00150532822|0.0537177087|0.0533208253|0.0624753918|0.047946047|0.0485754603,0.186888144|-0.000545660081|0.0645376764|0.200358605|0.224499211|0.191506185,0.336888144|0.14945434|0.214537676|0.350358605|0.374499211|0.341506185,0.306888144|0.11945434|0.184537676|0.320358605|0.344499211|0.311506185,0.15|0|0.15|0|0.15|0.15,0.000531178144|0.00792318317|0.00846653319|0.0651706129|0.00807451255|0.00511432425,-0.0191480451|-0.00574056253|-0.0191555667|-0.00603294588|-0.0079674997|-0.0069024912,0.728935707|-1.96815508e-08|0.247461672|0.860572087|0.898103856|0.764236574,0.385574132|0.282926857|0.310364723,0.010678689|-0.0484542549|-0.00617664494,0.004544164054095745,0.002165590412914753,0.0011355448514223099,0.0012237001210451126
