step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
112,5.65,-0.6507245519058779,0.06787461042404175,0.5224494934082031,0.3894572854042053,0.06787461042404175,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4899886846542358,0.41904762387275696,1.3903857469558716,1.5440624952316284,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.40133748277720815,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.878402535048789e-11,valid,0.23645876260484444,1.5311222287629958,0.000549101755|0.0324529978|0.0404024938|0.153104141|0.199733872|0.0972781012,0.477802245|0.315420998|0.354428823|0.277799717|0.244896481|0.236458763,0.627802245|0.465420998|0.504428823|0.427799717|0.394896481|0.386458763,0.597802245|0.435420998|0.474428823|0.397799717|0.364896481|0.356458763,0.15|0.15|0.15|0|0|0,-0.00037007837|-0.027819842|0.0205385717|0.0925068424|0.072990654|0.0837874038,-0.0172057848|-0.00893151042|-0.0239661536|-0.0248046648|-0.0266966736|-0.0235793992,1.89363312|1.22493264|1.41428771|1.17890104|1.0258799|1.00604306,0.682256401|0.284748316|0.4529697,0.00160790351|-0.0497250073|-0.00498380838,0.003625924699008465,0.0017403122037649155,0.000935249961912632,0.0009356243535876274
113,5.7,-0.6514449009760167,0.06650339812040329,0.5243908762931824,0.3926064372062683,0.06650341302156448,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4920943975448608,0.5002864003181458,3.609205961227417,1.5453206300735474,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.3983188164139828,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.124381979142004e-11,valid,0.23945729546604988,1.510622963376906,0.000537686214|0.0336833608|0.0453123665|0.161813893|0.212367095|0.105797619,0.476927753|0.316571706|0.35792138|0.28125041|0.247329446|0.239457295,0.626927753|0.466571706|0.50792138|0.43125041|0.397329446|0.389457295,0.596927753|0.436571706|0.47792138|0.40125041|0.367329446|0.359457295,0.15|0.15|0.15|0|0|0,-0.000313790409|-0.0274476384|0.0238303618|0.096801062|0.0780311606|0.0863880426,-0.0170660356|-0.00868379149|-0.0234046835|-0.0241761736|-0.0257821443|-0.0232874902,1.89033118|1.2301554|1.4321112|1.19762653|1.0415668|1.02092973,0.682336509|0.282262087|0.452720433,0.00160790351|-0.0497250073|-0.00498380838,0.0040472885593771935,0.002040240913629532,0.0010591456666588783,0.0009315814822912216
114,5.75,-0.6492764259589743,0.06516393274068832,0.5260865092277527,0.39576470851898193,0.06516392529010773,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4841907024383545,0.7554469704627991,7.1951069831848145,1.537766933441162,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.3985733676810643,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2349296498598283e-10,valid,0.2426064895391591,1.5041331728107505,0.000456797251|0.033198584|0.0515593912|0.169844679|0.223285394|0.113850626,0.476070258|0.318118462|0.361547415|0.284951826|0.250077642|0.24260649,0.626070258|0.468118462|0.511547415|0.434951826|0.400077642|0.39260649,0.596070258|0.438118462|0.481547415|0.404951826|0.370077642|0.36260649,0.15|0.15|0|0|0|0,-0.000153475685|-0.0238090903|0.0279029209|0.0978127286|0.0798755016|0.0860712714,-0.0169256636|-0.0084313612|-0.0232248054|-0.0235199927|-0.024777861|-0.0229774865,1.88720189|1.2402334|1.45086778|1.21410004|1.05540821|1.03351974,0.682416618|0.279775858|0.452471167,0.00160790351|-0.0497250073|-0.00498380838,0.003850659355521202,0.0019665053114295006,0.0010111015290021896,0.0008567562326788902
115,5.800000000000001,-0.6446948389333739,0.0638948455452919,0.527437686920166,0.3988356590270996,0.0638948380947113,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4664747714996338,0.9887757897377014,6.472783088684082,1.52080500125885,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.399053194924704,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6604726014307625e-10,valid,0.24576472008681616,1.4998606435176864,0.000223118416|0.0287255283|0.059811685|0.175871649|0.230078959|0.119835437,0.475243686|0.320371057|0.364768896|0.288744454|0.25298845|0.24576472,0.625243686|0.470371057|0.514768896|0.438744454|0.40298845|0.39576472,0.595243686|0.440371057|0.484768896|0.408744454|0.37298845|0.36576472,0.15|0.15|0|0|0|0,9.5479283e-05|-0.017484623|0.0334471534|0.0962867898|0.0795405932|0.0837499494,-0.0167843727|-0.00817345922|-0.0226500843|-0.0228355314|-0.0237187135|-0.0226406502,1.88428585|1.25582615|1.46987266|1.22842907|1.06777568|1.04416818,0.682496727|0.277289629|0.4522219,0.00160790351|-0.0497250073|-0.00498380838,0.003668838180601597,0.00183800607919693,0.0009636906906962395,0.0008524879813194275
116,5.8500000000000005,-0.6378741761629511,0.06272411346435547,0.528363823890686,0.40174001455307007,0.06272412091493607,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4421614408493042,1.195560336112976,5.444832801818848,1.4975812435150146,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.39983487857916383,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.2211833067276032e-10,valid,0.24883565794844398,1.4946175362360794,0.000136675495|0.0210445099|0.069446734|0.18016505|0.232605193|0.124561792,0.474449927|0.323259825|0.367915629|0.292505454|0.255963295|0.248835658,0.624449927|0.473259825|0.517915629|0.442505454|0.405963295|0.398835658,0.594449927|0.443259825|0.487915629|0.412505454|0.375963295|0.368835658,0.15|0.15|0|0|0|0,0.000428951355|-0.0086633516|0.0400501955|0.0927228997|0.0775936261|0.0797651728,-0.0166419126|-0.00791007621|-0.0220763711|-0.0221231963|-0.022653166|-0.0222701747,1.88158675|1.27646587|1.48963634|1.24062152|1.07879364|1.05283763,0.682576835|0.2748034|0.451972634,0.00160790351|-0.0497250073|-0.00498380838,0.0035841530188918114,0.0018200958147644997,0.0009254002943634987,0.0008241645991802216
117,5.9,-0.6284154161255457,0.061692751944065094,0.5287677049636841,0.4043582081794739,0.06169275939464569,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4057782888412476,1.6193616390228271,9.057714462280273,1.4629813432693481,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.40133301033121216,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.996719942506554e-10,valid,0.25174005780009223,1.4884969500732805,0.000615925393|0.0104184877|0.0801651071|0.183153923|0.233773614|0.128420917,0.473692875|0.326780599|0.370905563|0.296137143|0.258906455|0.251740058,0.623692875|0.476780599|0.520905563|0.446137143|0.408906455|0.401740058,0.593692875|0.446780599|0.490905563|0.416137143|0.378906455|0.371740058,0.15|0.15|0|0|0|0,0.000872979589|0.00335987427|0.048068797|0.0859290696|0.0720870711|0.0732880114,-0.0164980541|-0.00764181707|-0.0215089092|-0.021383486|-0.021564452|-0.0218602973,1.87914642|1.30284046|1.51018214|1.24909415|1.08614844|1.05838795,0.682656944|0.272317171|0.451723367,0.00160790351|-0.0497250073|-0.00498380838,0.0035703610628843307,0.0017305267974734306,0.00093831866979599,0.0008875066414475441
118,5.95,-0.6257957851959808,0.060786087065935135,0.5290265679359436,0.4067080616950989,0.06078607216477394,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3356504440307617,2.4737532138824463,22.394163131713867,1.397232174873352,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.4065436977726716,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.0661897460214647e-10,valid,0.2543582361519564,1.4817315341883541,0.00124749205|0.00431639078|0.0923036283|0.183624732|0.232118329|0.130393752,0.472982104|0.331065396|0.373608208|0.299482054|0.261643339|0.254358236,0.622982104|0.481065396|0.523608208|0.449482054|0.411643339|0.404358236,0.592982104|0.451065396|0.493608208|0.419482054|0.381643339|0.374358236,0.15|0.15|0|0|0|0,0.00116572148|0.0123981315|0.0513752179|0.0756696167|0.0608900725|0.0673060588,-0.0163525095|-0.00736932889|-0.0209567825|-0.0206196715|-0.0204604224|-0.0214061599,1.87674163|1.32929039|1.52485127|1.25297816|1.087003|1.06333284,0.682737052|0.269830942|0.4514741,0.00160790351|-0.0497250073|-0.00498380838,0.004126106388866901,0.0020216871052980423,0.0010958937928080559,0.0009923968464136124
119,6.0,-0.6396003305780971,0.05993209406733513,0.5299547910690308,0.40896421670913696,0.05993208661675453,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.237552523612976,3.5440921783447266,29.479076385498047,1.303710699081421,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.40648169458605393,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.277609529952265e-10,valid,0.2567080466147629,1.475060963672904,0.00165669616|0.0149664089|0.0950507258|0.170857133|0.214733585|0.122363175,0.472270801|0.334240407|0.375857712|0.302350948|0.263862202|0.256708047,0.622270801|0.484240407|0.525857712|0.452350948|0.413862202|0.406708047,0.592270801|0.454240407|0.495857712|0.422350948|0.383862202|0.376708047,0.15|0|0|0|0|0,0.000986075149|0.0109978287|0.0425374735|0.0631286813|0.0432181252|0.0652898174,-0.0162057417|-0.00765181795|-0.0204453973|-0.0198814851|-0.0194033297|-0.0209571584,1.87386354|1.34030764|1.52552292|1.25265099|1.0792636|1.07116485,0.682817161|0.267344713|0.451224834,0.00160790351|-0.0497250073|-0.00498380838,0.004300895147025585,0.0021387673914432526,0.0011002346873283386,0.0010451450943946838
120,6.050000000000001,-0.6653801005996695,0.05906784534454346,0.5321031808853149,0.41129153966903687,0.059067826718091965,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1682045459747314,3.7062761783599854,21.357574462890625,1.2330827713012695,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.391348458408154,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.117168212943502e-10,valid,0.2589642275905629,1.4694919840118161,0.00138967059|0.0133011886|0.0766664513|0.136697711|0.172609853|0.0992063718,0.471485937|0.336168279|0.377524531|0.304593892|0.2651889|0.258964228,0.621485937|0.486168279|0.527524531|0.454593892|0.4151889|0.408964228,0.591485937|0.456168279|0.497524531|0.424593892|0.3851889|0.378964228,0.15|0|0|0|0|0,0.000385780316|-0.000330980208|0.0243426587|0.0518227181|0.023861445|0.0666991357,-0.0160590663|-0.00740500497|-0.020006932|-0.0192550145|-0.0184940202|-0.0206137831,1.87027046|1.33693713|1.51443385|1.25094327|1.06612302|1.08194226,0.68289727|0.264858484|0.450975567,0.00160790351|-0.0497250073|-0.00498380838,0.0042316606268286705,0.0021354220807552338,0.0010606953874230385,0.0010185344144701958
121,6.1000000000000005,-0.6882472596033449,0.06152206286787987,0.5350492000579834,0.41352295875549316,0.06102438271045685,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1559005975723267,3.3786959648132324,27.64673614501953,1.2174941301345825,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.37919385914080483,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.251072888485698e-10,valid,0.26129151774826787,1.4654301050023248,0.000540008412|0.000973355211|0.044159073|0.0934541707|0.120030916|0.0810642855,0.470614963|0.3360731|0.37867395|0.306260214|0.265525096|0.261291518,0.620614963|0.4860731|0.52867395|0.456260214|0.415525096|0.411291518,0.590614963|0.4560731|0.49867395|0.426260214|0.385525096|0.381291518,0.15|0.15|0|0|0|0,-3.66521781e-05|-0.0084533009|0.011907057|0.0403689485|0.00486617189|0.0646223672,-0.0159135951|-0.00663902488|-0.0196495299|-0.0187867433|-0.0177841619|-0.0204419127,1.86650961|1.32920008|1.50695333|1.24662306|1.04918239|1.08934653,0.682977378|0.262372255|0.4507263,0.00160790351|-0.0497250073|-0.00498380838,0.004222414456307888,0.0021547293290495872,0.001079108566045761,0.0009719021618366241
122,6.15,-0.6955560774367768,0.06710455566644669,0.5377922058105469,0.4135649502277374,0.06576590985059738,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1751502752304077,2.522904872894287,30.65252685546875,1.2264714241027832,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.34661823645242595,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.263522978087501,1.4626383285856968,5.18881799e-05|0.0098275325|0.0228318715|0.0609334241|0.0815193667|0.0800811741,0.469757152|0.335303018|0.378312045|0.307356576|0.263527808|0.263522978,0.619757152|0.485303018|0.528312045|0.457356576|0.413527808|0.413522978,0.589757152|0.455303018|0.498312045|0.427356576|0.383527808|0.383522978,0.15|0.15|0.15|0|0.15|0,0.000141815683|-0.00291911379|0.0139090231|0.0285781173|-0.00791206138|0.0564860791,-0.015768816|-0.00643831841|-0.018923457|-0.0184361124|-0.0166118387|-0.0203988293,1.86340161|1.33185464|1.50823375|1.23956831|1.02958733|1.09017916,0.683057487|0.259886026|0.450477034,0.00160790351|-0.0497250073|-0.00498380838,0.004049359820783138,0.001997215673327446,0.0010409858077764511,0.0009951815009117126
123,6.2,-0.707113118372113,0.07390573620796204,0.5404841303825378,0.4113553464412689,0.07152760773897171,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.188714623451233,2.2506654262542725,14.297750473022461,1.2378520965576172,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.3292683242880478,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2599115381732182,1.460437235489259,0.000196715573|0.00333757203|0.0248354995|0.0471296542|0.0718251728|0.0734799277,0.469005997|0.336600949|0.378887017|0.307879542|0.259911538|0.265351552,0.619005997|0.486600949|0.528887017|0.457879542|0.409911538|0.415351552,0.589005997|0.456600949|0.498887017|0.427879542|0.379911538|0.385351552,0.15|0.15|0.15|0|0.15|0,0.000222020927|0.00195285617|0.0105620862|0.0149666244|-0.0262785888|0.0486778494,-0.0156231187|-0.00623712349|-0.018664782|-0.0181114159|-0.0160956809|-0.0203730808,1.86062289|1.34211953|1.50744537|1.22837338|0.997271883|1.08971098,0.683137596|0.257399797|0.450227767,0.00160790351|-0.0497250073|-0.00498380838,0.004109109751880169,0.002052328549325466,0.0010719140991568565,0.0009687831625342369
124,6.25,-0.720909156776662,0.08165877312421799,0.5431872606277466,0.40821191668510437,0.0780695453286171,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1988930702209473,2.2118747234344482,10.8671236038208,1.2451533079147339,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.31489182863273524,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25505384489806937,1.4591545286422882,0.000307373606|0.00243536183|0.0179530036|0.0272343375|0.0648520524|0.0709928038,0.468251391|0.337570952|0.378109511|0.307424004|0.255053845|0.2667917,0.618251391|0.487570952|0.528109511|0.457424004|0.405053845|0.4167917,0.588251391|0.457570952|0.498109511|0.427424004|0.375053845|0.3867917,0.15|0.15|0.15|0.15|0.15|0,0.000255008257|0.00650170062|0.00472260927|0.000367220991|-0.0460263681|0.0416206255,-0.0154767719|-0.00604148895|-0.0184513934|-0.0172710598|-0.0156507753|-0.0203887933,1.8577838|1.35074402|1.49870926|1.21279218|0.958538236|1.08839863,0.683217704|0.254913568|0.449978501,0.00160790351|-0.0497250073|-0.00498380838,0.004267639480531216,0.002137846313416958,0.0010989541187882423,0.0010143592953681946
125,6.300000000000001,-0.7350326086121379,0.0892748236656189,0.5459240674972534,0.4042191207408905,0.08447418361902237,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2212811708450317,2.071439743041992,4.502429008483887,1.2630869150161743,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2954128349536763,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24905780394304822,1.4590267097176661,0.00035186285|0.0076502689|0.00701979691|0.00976168557|0.0694821748|0.0745792665,0.46749865|0.338079746|0.376322876|0.304332843|0.249057804|0.26787805,0.61749865|0.488079746|0.526322876|0.454332843|0.399057804|0.41787805,0.58749865|0.458079746|0.496322876|0.424332843|0.369057804|0.38787805,0.15|0|0.15|0.15|0.15|0,0.000252521882|0.010034957|-0.00168586992|-0.0132143332|-0.0637733799|0.0356998284,-0.0153299053|-0.00640286564|-0.0182880678|-0.0170527049|-0.0152888085|-0.0204552306,1.85491722|1.35595107|1.48531757|1.18706433|0.917169027|1.0867568,0.683297813|0.25242734|0.449729234,0.00160790351|-0.0497250073|-0.00498380838,0.004266067408025265,0.0021279724314808846,0.0011114748194813728,0.0010100211948156357
126,6.3500000000000005,-0.745483595518167,0.09577343612909317,0.5485656261444092,0.3995921313762665,0.08993925154209137,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2483221292495728,1.7709075212478638,7.0918049812316895,1.2841578722000122,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2697799361231861,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24250359938229793,1.4600351442035928,0.000347079175|0.011729554|0.00482729721|0.02329052|0.0842280052|0.0830526596,0.466747791|0.337560471|0.373863039|0.300793809|0.242503599|0.268664832,0.616747791|0.487560471|0.523863039|0.450793809|0.392503599|0.418664832,0.586747791|0.457560471|0.493863039|0.420793809|0.362503599|0.388664832,0.15|0|0.15|0.15|0.15|0,0.000309481656|0.0139160097|-0.00488267666|-0.0236685444|-0.0768367785|0.0312624629,-0.0151826156|-0.00622373329|-0.0181709749|-0.0168925687|-0.0150070399|-0.0205721922,1.85211803|1.35793416|1.4723985|1.16261412|0.878170579|1.0853496,0.683377922|0.249941111|0.449479967,0.00160790351|-0.0497250073|-0.00498380838,0.004147211089730263,0.002058671787381172,0.0010449709370732307,0.0010268259793519974
127,6.4,-0.7569667980394322,0.10613340139389038,0.5509811043739319,0.3945232331752777,0.099439337849617,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2752883434295654,1.394395112991333,8.633977890014648,1.3080769777297974,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.25512220981596295,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23600137039601898,1.4619083864023579,0.00042436528|0.0162174008|0.0108980168|0.0386720143|0.0998636074|0.0887025857,0.466016176|0.336834623|0.371428868|0.297190309|0.23600137|0.269220061,0.616016176|0.486834623|0.521428868|0.447190309|0.38600137|0.419220061,0.586016176|0.456834623|0.491428868|0.417190309|0.35600137|0.389220061,0.15|0|0.15|0.15|0.15|0,0.000438972576|0.0191516402|-0.00586670429|-0.0317864586|-0.0858257257|0.0272263137,-0.0150347504|-0.00604862711|-0.0180874096|-0.016768709|-0.0147791013|-0.0207154271,1.84946893|1.36044151|1.46176136|1.14020607|0.843400655|1.08339113,0.68345803|0.247454882|0.449230701,0.00160790351|-0.0497250073|-0.00498380838,0.004244338721036911,0.00211928877979517,0.0010954858735203743,0.0010124249383807182
128,6.45,-0.7622575578927183,0.11339495331048965,0.5530389547348022,0.389253169298172,0.10612744092941284,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2984222173690796,1.082253098487854,8.063888549804688,1.3307428359985352,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.24889407225771865,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22965524089402978,1.4643763344004017,0.000599852408|0.0222781246|0.013388001|0.049702795|0.112867697|0.0902294405,0.465309361|0.336002504|0.368951833|0.293527382|0.229655241|0.269560318,0.615309361|0.486002504|0.518951833|0.443527382|0.379655241|0.419560318,0.585309361|0.456002504|0.488951833|0.413527382|0.349655241|0.389560318,0.15|0|0.15|0.15|0.15|0,0.000635059754|0.0249012334|-0.00349132553|-0.0367187622|-0.0898901035|0.0242784761,-0.0148861295|-0.00587500689|-0.0180259894|-0.0166612297|-0.0145794375|-0.0208638797,1.84698637|1.36303624|1.45429002|1.12072954|0.814151423|1.08165587,0.683538139|0.244968653|0.448981434,0.00160790351|-0.0497250073|-0.00498380838,0.00423569418489933,0.002117467112839222,0.001100960187613964,0.0010007377713918686
129,6.5,-0.7655259653896258,0.11610650271177292,0.5549024343490601,0.38403967022895813,0.10863693803548813,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3123090267181396,0.6588347554206848,9.327997207641602,1.3461107015609741,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2508083405258338,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.217432901329701e-11,valid,0.22384085198256942,1.4670867383549233,0.000864585116|0.028930227|0.0102130391|0.054412511|0.120265313|0.0857979194,0.46462993|0.335235418|0.366748632|0.290095933|0.223840852|0.269735975,0.61462993|0.485235418|0.516748632|0.440095933|0.373840852|0.419735975,0.58462993|0.455235418|0.486748632|0.410095933|0.343840852|0.389735975,0.15|0|0.15|0.15|0.15|0,0.000694060519|0.026462655|-0.00239795062|-0.0372084006|-0.0888561063|0.025446689,-0.014736594|-0.00569889065|-0.0179724863|-0.0165461317|-0.0143776517|-0.0209925258,1.84447719|1.36170544|1.44662409|1.1066292|0.79212965|1.08339806,0.683618248|0.242482424|0.448732167,0.00160790351|-0.0497250073|-0.00498380838,0.00416919682174921,0.0021009081974625587,0.0010874271392822266,0.0009648120030760765
130,6.550000000000001,-0.7662966576324299,0.11480772495269775,0.5566648244857788,0.37908968329429626,0.1074843779206276,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3190476894378662,0.3802180886268616,6.805194854736328,1.3550159931182861,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2553718558508363,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.1520814430807675e-10,valid,0.21885743991737083,1.469735869784518,0.000940379341|0.03062978|0.00845098802|0.0551317939|0.123167486|0.082367707,0.463940254|0.334513442|0.364314119|0.287324541|0.21885744|0.269952282,0.613940254|0.484513442|0.514314119|0.437324541|0.36885744|0.419952282,0.583940254|0.454513442|0.484314119|0.407324541|0.33885744|0.389952282,0.15|0|0.15|0.15|0.15|0,0.00067161115|0.0253257897|-0.00173836334|-0.0343205762|-0.083732045|0.0292938394,-0.0145865048|-0.00552112318|-0.0179171718|-0.0164235713|-0.0141723479|-0.0211055811,1.84184612|1.35785843|1.43760094|1.09855402|0.777525367|1.08799739,0.683698356|0.239996195|0.448482901,0.00160790351|-0.0497250073|-0.00498380838,0.0042265914380550385,0.002081301063299179,0.0011238763108849525,0.0010048327967524529
131,6.6000000000000005,-0.7628122959452028,0.11018124222755432,0.5582895874977112,0.3745664656162262,0.10332264751195908,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3217064142227173,0.32851919531822205,4.532066345214844,1.3569161891937256,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.24788894369746567,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.322572660393377e-10,valid,0.21475462976704063,1.4720733250106517,0.000905370335|0.0291798157|0.00695295655|0.0524247137|0.122507922|0.0789075273,0.46324465|0.333846446|0.361929921|0.285219147|0.21475463|0.270346663,0.61324465|0.483846446|0.511929921|0.435219147|0.36475463|0.420346663,0.58324465|0.453846446|0.481929921|0.405219147|0.33475463|0.390346663,0.15|0|0.15|0.15|0.15|0,0.000659443133|0.0235080391|0.000773742263|-0.0291291387|-0.0753943535|0.0341233617,-0.0144360726|-0.00534180126|-0.0178519557|-0.0162909596|-0.0139596493|-0.021202745,1.83920197|1.35355202|1.43064147|1.09545649|0.769664516|1.09430727,0.683778465|0.237509966|0.448233634,0.00160790351|-0.0497250073|-0.00498380838,0.004213069565594196,0.0021015312522649765,0.001112346537411213,0.0009826263412833214
132,6.65,-0.7604001836487854,0.10610887408256531,0.5598170161247253,0.3705225884914398,0.09986749291419983,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.322312355041504,0.27223509550094604,2.3176634311676025,1.3571584224700928,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.24235969640896352,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.075916380605562e-10,valid,0.21156438392380783,1.4738693497313033,0.000884645209|0.0269716601|0.00283851674|0.0460979249|0.118447582|0.0730330073,0.462557523|0.333342707|0.360054857|0.283734873|0.211564384|0.270968028,0.612557523|0.483342707|0.510054857|0.433734873|0.361564384|0.420968028,0.582557523|0.453342707|0.480054857|0.403734873|0.331564384|0.390968028,0.15|0|0.15|0.15|0.15|0,0.000615859353|0.0209540767|0.00255442997|-0.0232781691|-0.0660663678|0.0392126225,-0.0142852727|-0.00515877246|-0.0177688647|-0.0161369193|-0.0137254014|-0.0212724498,1.83656068|1.34916613|1.42500499|1.0955244|0.766465767|1.10181228,0.683858573|0.235023737|0.447984368,0.00160790351|-0.0497250073|-0.00498380838,0.004144463688135147,0.0020793238654732704,0.0010843146592378616,0.0009645596146583557
