step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
121,6.1000000000000005,-1.1872782748375585,0.5259011387825012,0.5608022212982178,0.14822150766849518,0.5259011387825012,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0370615720748901,6.013266086578369,122.23814392089844,1.1118319034576416,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.4170718173270803,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.661458328555218e-07,valid,-0.00020687075363734486,1.6227215288122634,9.71838626e-06|0.00318526473|0.0118058749|0.0804159822|0.0815963354|0.0618460571,0.305981508|-0.000206870754|0.032336917|0.067415062|0.0451003686|0.00161008046,0.455981508|0.149793129|0.182336917|0.217415062|0.195100369|0.15161008,0.425981508|0.119793129|0.152336917|0.187415062|0.165100369|0.12161008,0.15|0.0070744824|0.15|0|0|0.15,-0.00010667816|0.00393216406|-0.0237855898|0.03086573|0.00856461293|0.00487087819,-0.0184350404|-0.00310514719|-0.0192690044|-0.00410202231|-0.0100997047|-0.0113115048,1.20538431|-4.66150258e-07|0.0862930736|0.296423956|0.178866383|-3.04792334e-07,0.424935192|0.281876922|0.510187328,0.0117822746|-0.0471942537|-0.0115706725,0.00444889348000288,0.0021416284143924713,0.0011097844690084457,0.0011799344792962074
122,6.15,-1.1743014807154317,0.5161910653114319,0.5621699094772339,0.14688582718372345,0.5161910653114319,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0383437871932983,3.7709598541259766,182.03717041015625,1.080348014831543,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.33339982807242946,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.0561320981472027e-07,valid,-0.0017784974466444337,1.6199613159012687,0.000138314504|0.00469680253|0.0296845002|0.0510245065|0.0575881882|0.0379629138,0.305041614|-0.00177849745|0.029762181|0.0687594436|0.0450241051|0.000812955814,0.455041614|0.148221503|0.179762181|0.218759444|0.195024105|0.150812956,0.425041614|0.118221503|0.149762181|0.188759444|0.165024105|0.120812956,0.15|0|0.15|0|0.0435758235|0.15,5.16248653e-05|0.00994302772|-0.0209233099|0.0323840161|0.0086500822|0.00750854218,-0.0182583483|-0.00282944373|-0.0189508877|-0.00368980557|-0.00931510281|-0.0107606302,1.20195973|-4.05787851e-07|0.0791745266|0.303731985|0.1794314|-2.64797887e-07,0.425524205|0.279517293|0.509608686,0.0117822746|-0.0471942537|-0.0115706725,0.0045128511264920235,0.002162535674870014,0.0011187074705958366,0.0012141764163970947
123,6.2,-1.0989454711822693,0.43504565954208374,0.5637214779853821,0.1463027149438858,0.43504562973976135,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0834966897964478,2.019329071044922,61.27616500854492,1.130988359451294,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.3670436434431923,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,3.4416571148727926e-07,valid,-0.0031141721637298336,1.618969887101991,6.70574822e-05|0.0101283574|0.0248427114|0.0507313263|0.0530045805|0.0323922149,0.304159402|-0.00311417216|0.0296259851|0.0702020744|0.0449741405|0.0012343648,0.454159402|0.146885828|0.179625985|0.220202074|0.19497414|0.151234365,0.424159402|0.116885828|0.149625985|0.190202074|0.16497414|0.121234365,0.15|0|0.15|0|0.036022065|0.15,0.000257292132|0.0149300063|-0.0107500369|0.0358768997|0.00667614645|0.00515110957,-0.0180805808|-0.00247366137|-0.0186142663|-0.00323667018|-0.0088448132|-0.0100887979,1.19881432|-3.43761576e-07|0.0891396372|0.313448527|0.177727895|-2.29193851e-07,0.426113218|0.277157664|0.509030044,0.0117822746|-0.0471942537|-0.0115706725,0.004468168132007122,0.0021377522498369217,0.0011033890768885612,0.0012101083993911743
124,6.25,-1.1335855740166891,0.46033158898353577,0.5654929876327515,0.14556236565113068,0.4603315591812134,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9872890114784241,4.245201110839844,121.38801574707031,1.0536481142044067,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.41583502840254105,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.6902190779568014e-07,valid,-0.0036973039147010778,1.6179740348856015,0.000333146115|0.0150038416|0.0113600545|0.0629431381|0.0672450634|0.0484165548,0.303303556|-0.00369730391|0.0309633809|0.0718414742|0.0448136272|0.000742871376,0.453303556|0.146302696|0.180963381|0.221841474|0.194813627|0.150742871,0.423303556|0.116302696|0.150963381|0.191841474|0.164813627|0.120742871,0.15|0|0.15|0|0.0574132791|0.15,0.000275186888|0.0168614703|-0.0136189528|0.0297123001|0.00862263562|0.00632127241,-0.0179016642|-0.00207252359|-0.0182159863|-0.00272729632|-0.00807201213|-0.00929293819,1.19558775|-2.68906684e-07|0.0920185847|0.314350901|0.179805132|-1.80276878e-07,0.426702231|0.274798036|0.508451402,0.0117822746|-0.0471942537|-0.0115706725,0.004373731091618538,0.002132493071258068,0.0010682232677936554,0.001155957579612732
125,6.300000000000001,-1.1205938643196032,0.4458453059196472,0.5672237873077393,0.14496000111103058,0.445845365524292,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9808423519134521,1.0417028665542603,74.59275817871094,1.0377023220062256,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.3916792963743516,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.233460982895008e-07,valid,-0.004437654006415326,1.6154575606754797,0.000355566709|0.0169300689|0.0145325323|0.0582183405|0.0654467409|0.0462338318,0.302429338|-0.00443765401|0.0301676797|0.0732062739|0.0448530014|0.000593169551,0.452429338|0.145562346|0.18016768|0.223206274|0.194853001|0.15059317,0.422429338|0.115562346|0.15016768|0.193206274|0.164853001|0.12059317,0.15|0|0.15|0|0|0.15,0.000346383776|0.0194233624|-0.0120490374|0.0263002424|0.00667897203|0.00624271247,-0.0177219361|-0.00167296986|-0.0178297057|-0.00223296717|-0.00793486202|-0.00861554603,1.1923418|-2.23442671e-07|0.0907919758|0.316892371|0.178156116|-1.55354305e-07,0.427291244|0.272438407|0.50787276,0.0117822746|-0.0471942537|-0.0115706725,0.004425942897796631,0.002122144214808941,0.0011171884834766388,0.0011689374223351479
126,6.3500000000000005,-1.2235212044100092,0.5552660226821899,0.5684038400650024,0.1434718817472458,0.5552660226821899,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.92744380235672,2.91269850730896,45.68513870239258,0.991477906703949,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.40784461287129425,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.9500080866360903e-07,valid,-0.0050400036698379225,1.6126929262428487,0.000446705233|0.0195051273|0.0124679084|0.0557603526|0.0638635628|0.0438076112,0.301575726|-0.00504000367|0.0299931417|0.0744269423|0.0448237812|0.000447487632,0.451575726|0.144959996|0.179993142|0.224426942|0.194823781|0.150447488,0.421575726|0.114959996|0.149993142|0.194426942|0.164823781|0.120447488,0.15|0|0.15|0|0.000529400967|0.15,0.00026758223|0.0214209122|-0.0256401458|0.0151688519|0.00398700085|0.00616941077,-0.0175413097|-0.0012610927|-0.0174365842|-0.00173381874|-0.00735323746|-0.00795949872,1.18902918|-1.95167596e-07|0.0768958369|0.311142803|0.175928888|-1.37428784e-07,0.427880257|0.270078778|0.507294118,0.0117822746|-0.0471942537|-0.0115706725,0.004433345049619675,0.002148636616766453,0.001107117161154747,0.0011603431776165962
127,6.4,-1.089670923399067,0.4277076721191406,0.5689656734466553,0.14328880608081818,0.4277077317237854,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9036353826522827,6.6380534172058105,163.48849487304688,0.9189744591712952,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,,0.2390170111860365,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,13,0,0,inaccurate_solution,,7.884688318915423e-10,valid,-0.006528130947046185,1.6100500675373286,0.00034416329|0.0214904254|0.0282608435|0.0343949113|0.0418226022|0.0210803463,0.300704605|-0.00652813095|0.026807115|0.075111053|0.0444732755|0.000308988884,0.450704605|0.143471869|0.176807115|0.225111053|0.194473275|0.150308989,0.420704605|0.113471869|0.146807115|0.195111053|0.164473275|0.120308989,0.15|0|0.15|0|0.15|0.15,0.000561170279|0.0269909852|-0.00606121986|0.0141756456|-0.000428713326|0.00620523666,-0.0173600453|-0.000878461853|-0.017112057|-0.00128141644|-0.00569628078|-0.00744119248,1.18601955|-4.08832801e-10|0.0840551831|0.313338441|0.171768108|-2.78629178e-10,0.42846927|0.26771915|0.506715477,0.0117822746|-0.0471942537|-0.0115706725,0.004801730625331402,0.0021306294947862625,0.0011097472161054611,0.0015434836968779564
128,6.45,-1.1555335729567924,0.4902806878089905,0.569709300994873,0.1424945741891861,0.4902806878089905,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7239390015602112,5.225144863128662,219.38229370117188,0.7995957136154175,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.4105766872127271,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.1105334728141467e-07,valid,-0.006711192508441988,1.6100713722557325,0.000719839871|0.0271250477|0.00760301409|0.0354928284|0.0401880664|0.0284755096,0.299913293|-0.00671119251|0.0289365874|0.0757780866|0.0433849433|0.000438509266,0.449913293|0.143288807|0.178936587|0.225778087|0.193384943|0.150438509,0.419913293|0.113288807|0.148936587|0.195778087|0.163384943|0.120438509,0.15|0|0.15|0|0.15|0.0519126842,0.000482591974|0.0272757575|-0.0159151943|0.0103724942|0.00230145851|0.00586991105,-0.0171775238|-0.000431198183|-0.0167074805|-0.000762659185|-0.00507859561|-0.0076240893,1.18295824|-2.10748892e-07|0.0831236746|0.312722181|0.170762636|-1.4118487e-07,0.429058284|0.265359521|0.506136835,0.0117822746|-0.0471942537|-0.0115706725,0.004417877644300461,0.0021489067003130913,0.0011150091886520386,0.001136748120188713
129,6.5,-1.102570877918561,0.4253465235233307,0.5710542798042297,0.14369405806064606,0.4253465235233307,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7321637272834778,2.8438613414764404,137.23072814941406,0.7536154389381409,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,,0.23396294049532312,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,13,0,0,inaccurate_solution,,5.977872016837971e-10,valid,-0.007505445810411515,1.6088891697348986,0.000617709257|0.0273311647|0.0162334802|0.0296464911|0.0335263443|0.0175336904,0.29907125|-0.00750544581|0.0262973973|0.0762774628|0.0436109483|0.000334218761,0.44907125|0.142494554|0.176297397|0.226277463|0.193610948|0.150334219,0.41907125|0.112494554|0.146297397|0.196277463|0.163610948|0.120334219,0.15|0|0.15|0|0.15|0.0771028217,0.000809330994|0.0300271836|0.014061692|0.0156498514|0.00493282194|0.00545899708,-0.016994377|-5.40172436e-06|-0.0163401831|-0.000273202157|-0.00451872837|-0.00679587174,1.18009995|-1.33296558e-09|0.102911098|0.3204865|0.174857887|3.82822864e-10,0.429647297|0.262999892|0.505558193,0.0117822746|-0.0471942537|-0.0115706725,0.004753119312226772,0.0021366365253925323,0.001071913167834282,0.0015262700617313385
130,6.550000000000001,-1.096498802300431,0.4247637689113617,0.5718218088150024,0.14386455714702606,0.42476382851600647,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48985907435417175,6.292176723480225,152.74928283691406,0.5589408874511719,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.33135510694336795,0,1,12,predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,1.2057012966151803e-07,valid,-0.006305954905633848,1.6070136608847483,0.00103292049|0.0305415805|0.0236681255|0.0517966237|0.056624631|0.0391900717,0.298315685|-0.00630595491|0.0307613244|0.0770696073|0.0439384363|0.00027784071,0.448315685|0.143694045|0.180761324|0.227069607|0.193938436|0.150277841,0.418315685|0.113694045|0.150761324|0.197069607|0.163938436|0.120277841,0.15|0|0.15|0|0.0337271413|0.0319888046,0.000553259714|0.0247277951|-0.000924796328|0.0035044671|0.00275104789|0.00537544638,-0.0168099531|0.000495904517|-0.0158381978|0.000298442172|-0.00476168162|-0.00648689457,1.17700605|-1.19993171e-07|0.106282304|0.312081338|0.173743112|-8.5350156e-08,0.43023631|0.260640264|0.504979551,0.0117822746|-0.0471942537|-0.0115706725,0.004298649728298187,0.0021065566688776016,0.0010563898831605911,0.0011192858219146729
131,6.6000000000000005,-1.0867210123494624,0.4229792654514313,0.5721287727355957,0.14438821375370026,0.42297932505607605,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4483550786972046,5.961317539215088,65.39924621582031,0.4801376163959503,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.2144291347069412,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,9.17139223854252e-07,valid,-0.0061354463247250135,1.6053228967128557,0.000704373815|0.024902576|0.0071890794|0.0258504047|0.0263579262|0.0132209594,0.297468876|-0.00613544632|0.0276459312|0.0772838694|0.0437618261|0.000232531469,0.447468876|0.143864554|0.177645931|0.227283869|0.193761826|0.150232531,0.417468876|0.113864554|0.147645931|0.197283869|0.163761826|0.120232531,0.15|0|0.15|0|0.109412329|0.0442145931,0.000574427187|0.0235932774|0.00529167256|-0.0100472388|0.000296255818|0.00491136286,-0.0166252005|0.000947590012|-0.0154256179|0.000786844658|-0.00364299154|-0.00584213411,1.17382473|-9.17897367e-07|0.10044978|0.299875083|0.171700569|-6.45370125e-07,0.430825323|0.258280635|0.504400909,0.0117822746|-0.0471942537|-0.0115706725,0.004333079792559147,0.002152896486222744,0.0010627182200551033,0.0011001843959093094
132,6.65,-1.1041654142267043,0.4107823967933655,0.5738375186920166,0.1480298787355423,0.4107823371887207,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5074812173843384,6.3612847328186035,83.3233871459961,0.531597912311554,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.16585963807698162,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.592686927347577e-08,valid,-0.005611792514099823,1.6036301298537115,0.000729224823|0.0238486714|0.0117993523|0.0195028581|0.0101228825|0.0106589098,0.296674031|-0.00561179251|0.0275953572|0.075694706|0.0432131179|0.000193060687,0.446674031|0.144388207|0.177595357|0.225694706|0.193213118|0.150193061,0.416674031|0.114388207|0.147595357|0.195694706|0.163213118|0.120193061,0.15|0|0.15|0.15|0.15|0.0591117115,0.00210794122|0.0748641402|0.048465372|0.00371935083|0.0102408188|0.00452184353,-0.0164396741|0.00140599219|-0.0150093137|0.00232081842|-0.00285744847|-0.00529418301,1.17236439|0.0538229624|0.143837487|0.308818993|0.180235842|-9.6723941e-08,0.431414336|0.255921006|0.503822267,0.0117822746|-0.0471942537|-0.0115706725,0.004070943221449852,0.0019285082817077637,0.0010781101882457733,0.0010477416217327118
133,6.7,-1.111525273026174,0.4035983681678772,0.576111912727356,0.15022768080234528,0.4035983979701996,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.538148820400238,5.637321949005127,90.89828491210938,0.660423994064331,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.2173026710992232,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.5399435215977114e-07,valid,-0.0019701499667180156,1.6012111585621127,0.00267126823|0.07649032|0.0718823033|0.0791361748|0.0705627884|0.0619724121,0.296193546|-0.00197014997|0.0290968096|0.077040258|0.0439264894|0.000174818517,0.446193546|0.14802985|0.17909681|0.227040258|0.193926489|0.150174819,0.416193546|0.11802985|0.14909681|0.197040258|0.163926489|0.120174819,0.15|0|0|0|0|0,0.00255509888|0.0814271558|0.0813353484|0.0127072713|0.0138102578|0.00418566779,-0.0162511068|0.00205267289|-0.0153169591|0.00209788686|-0.00314354227|-0.00488509298,1.17107818|0.0755992288|0.182405628|0.32296619|0.186372673|-1.51118612e-07,0.432003349|0.253561378|0.503243625,0.0117822746|-0.0471942537|-0.0115706725,0.004435393027961254,0.0021491199731826782,0.0011039795354008675,0.0011649085208773613
134,6.75,-1.1286433367194149,0.4032992720603943,0.5789141654968262,0.15032006800174713,0.4032992720603943,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5312838554382324,6.797273635864258,96.86873626708984,0.6870784759521484,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.26427212664133065,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.084790880979917e-07,valid,0.0002276745041632222,1.5992697214840832,0.00322331699|0.0841103989|0.1112611|0.10232978|0.0950437484|0.0956568953,0.29558104|0.00387891892|0.0302409763|0.0778468949|0.0445301898|0.000227674504,0.44558104|0.153878919|0.180240976|0.227846895|0.19453019|0.150227675,0.41558104|0.123878919|0.150240976|0.197846895|0.16453019|0.120227675,0.15|0|0|0|0|0,0.00272596192|0.0810212035|0.10178054|0.0311194897|0.0187832518|0.0027691555,-0.0160613072|0.00273490019|-0.0144579762|0.00303748346|-0.00211402855|-0.0036800614,1.16898881|0.0992717794|0.208286469|0.345544553|0.194789982|-2.07889695e-07,0.432592362|0.251201749|0.502664983,0.0117822746|-0.0471942537|-0.0115706725,0.004373873583972454,0.0021286429837346077,0.001048792153596878,0.001179567538201809
135,6.800000000000001,-1.1537459294147914,0.402586966753006,0.5827580690383911,0.15054036676883698,0.402586966753006,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5963665843009949,5.248585224151611,86.3989028930664,0.6893147230148315,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.20511414442740794,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.8794976281106286e-07,valid,0.00032007445941106827,1.5981808929477215,0.00342339|0.0844436964|0.132417102|0.12277922|0.12007254|0.134385949,0.29494493|0.0109904244|0.0324303578|0.0796319652|0.045456359|0.000320074459,0.44494493|0.160990424|0.182430358|0.229631965|0.195456359|0.150320074,0.41494493|0.130990424|0.152430358|0.199631965|0.165456359|0.120320074,0.15|0|0|0|0|0,0.00378818535|0.119740446|0.122394739|0.0519610157|0.0240759334|0.000939151613,-0.0158707429|0.00339440315|-0.01353197|0.00400831679|-0.000982125383|-0.00221983891,1.16769716|0.167096547|0.2385842|0.374497193|0.204919244|-3.89459643e-07,0.433181375|0.24884212|0.502086341,0.0117822746|-0.0471942537|-0.0115706725,0.004445252940058708,0.002143118530511856,0.0010807234793901443,0.0012042587623000145
136,6.8500000000000005,-1.1684218099401122,0.4012316167354584,0.5867543816566467,0.15096063911914825,0.40123167634010315,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6581753492355347,8.182394027709961,124.43489074707031,0.6772334575653076,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.061810944235603564,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.3477375960678894e-07,valid,0.0005403640830759504,1.596737291749846,0.00473572438|0.124111427|0.159942305|0.173437643|0.175673356|0.201560413,0.294506407|0.0195704051|0.0354490245|0.0825707565|0.046793643|0.000540364083,0.444506407|0.169570405|0.185449024|0.232570756|0.196793643|0.150540364,0.414506407|0.139570405|0.155449024|0.202570756|0.166793643|0.120540364,0.15|0|0|0|0|0,0.00579634711|0.217425904|0.0963738171|0.0630977755|0.0200424703|-0.00187656291,-0.0156783398|0.00408737038|-0.01245579|0.00518003278|0.000448189029|-0.000285229781,1.16814364|0.299794895|0.225714125|0.398560834|0.207665231|-3.36357067e-07,0.433770388|0.246482491|0.501507699,0.0117822746|-0.0471942537|-0.0115706725,0.004484197124838829,0.002156844362616539,0.0010971622541546822,0.0012137331068515778
137,6.9,-1.182548184209919,0.3968110978603363,0.5911976099014282,0.15234176814556122,0.3968111276626587,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.80126953125,8.20350456237793,98.76543426513672,0.8374603390693665,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.21680088038304457,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.726205069307323e-08,valid,0.0009606471939250238,1.5962524802038283,0.0072072959|0.222953959|0.144723924|0.226730101|0.236955378|0.272736908,0.294321758|0.0269078784|0.0370229302|0.0862522734|0.0481736537|0.000960647194,0.444321758|0.176907878|0.18702293|0.236252273|0.198173654|0.150960647,0.414321758|0.146907878|0.15702293|0.206252273|0.168173654|0.120960647,0.15|0|0|0|0|0,0.00711772331|0.28034537|0.078331122|0.0748011113|0.0263379029|0.0121715882,-0.0154833551|0.00486729478|-0.0112622596|0.00670941724|0.00236906458|0.0023605903,1.1689214|0.392844178|0.215160583|0.426519622|0.221401582|0.0183747673,0.434359401|0.244122863|0.500929058,0.0117822746|-0.0471942537|-0.0115706725,0.004210073500871658,0.00207445677369833,0.001062546856701374,0.0010570678859949112
138,6.95,-1.1978248691608977,0.3882499933242798,0.5964578986167908,0.15506263077259064,0.3882499933242798,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0117524862289429,5.8014044761657715,53.42554473876953,1.038687825202942,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.21304808463626246,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.268464735476043e-08,valid,0.0023417696667256682,1.595799313344511,0.0087908518|0.288160229|0.133292936|0.259103977|0.274933633|0.309010569,0.294108472|0.0333061174|0.037726158|0.0906645519|0.0500719548|0.00234176967,0.444108472|0.183306117|0.187726158|0.240664552|0.200071955|0.15234177,0.414108472|0.153306117|0.157726158|0.210664552|0.170071955|0.12234177,0.15|0|0|0|0|0,0.00856923205|0.341122968|0.0757361885|0.0900154536|0.0393350666|0.0330005634,-0.0152872656|0.00568415741|-0.010007558|0.00840583889|0.00454483099|0.00533344788,1.16971585|0.480031595|0.216633262|0.4610795|0.244167717|0.0477010899,0.434948415|0.241763234|0.500350416,0.0117822746|-0.0471942537|-0.0115706725,0.004421704448759556,0.002167915925383568,0.0010991794988512993,0.0011368002742528915
139,7.0,-1.1985629795969772,0.3754943609237671,0.6018626689910889,0.15923453867435455,0.3754943907260895,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1276655197143555,3.613041877746582,105.41532135009766,1.1399290561676025,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.1489478681425024,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.127812420345878e-08,valid,0.005062617575225081,1.5951822630583437,0.0105136851|0.353284008|0.13814445|0.295497676|0.316087403|0.350472105,0.293996631|0.0397325861|0.0380731617|0.0960018228|0.0528522392|0.00506261758,0.443996631|0.189732586|0.188073162|0.246001823|0.202852239|0.155062618,0.413996631|0.159732586|0.158073162|0.216001823|0.172852239|0.125062618,0.15|0|0|0|0|0,0.00968193572|0.389974761|0.0584724001|0.0994197887|0.0507309372|0.0567435768,-0.0150906222|0.0065424538|-0.00864887234|0.0102493784|0.00695165062|0.00858803938,1.17057784|0.55544756|0.202116174|0.493676458|0.269091545|0.0855820865,0.435537428|0.239403605|0.499771774,0.0117822746|-0.0471942537|-0.0115706725,0.004330741241574287,0.0020927712321281433,0.0011040885001420975,0.0011172480881214142
140,7.050000000000001,-1.1999446841325745,0.3580840826034546,0.6075451970100403,0.16517357528209686,0.3580840528011322,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2447268962860107,3.6779944896698,16.52077865600586,1.2485132217407227,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.08291658831705666,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.082707138001405e-08,valid,0.009234534679478046,1.5960481976273357,0.0118067747|0.408488903|0.130274048|0.312644544|0.338485935|0.379797532,0.293897381|0.0453156746|0.0374559838|0.101937905|0.0563897026|0.00923453468,0.443897381|0.195315675|0.187455984|0.251937905|0.206389703|0.159234535,0.413897381|0.165315675|0.157455984|0.221937905|0.176389703|0.129234535,0.15|0|0|0|0|0,0.0104552973|0.422378918|0.0377734367|0.110987194|0.0664123536|0.087588768,-0.014894433|0.00744132408|-0.00723719655|0.0121609414|0.00949486843|0.0120147123,1.17115039|0.61108294|0.180360175|0.530899757|0.301466032|0.136541619,0.436126441|0.237043977|0.499193132,0.0117822746|-0.0471942537|-0.0115706725,0.004355681128799915,0.0021155579015612602,0.0011069979518651962,0.0011151311919093132
141,7.1000000000000005,-1.2134614964164623,0.33586275577545166,0.6143214106559753,0.17320747673511505,0.3358627259731293,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3621811866760254,2.9074108600616455,58.31788635253906,1.364240288734436,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.06323161188440886,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5122286173285815e-08,valid,0.015173566044688669,1.598554635121738,0.0126904954|0.449882822|0.123171943|0.322803825|0.354440362|0.402476533,0.293793592|0.0499522217|0.0359886819|0.108550919|0.0608707312|0.015173566,0.443793592|0.199952222|0.185988682|0.258550919|0.210870731|0.165173566,0.413793592|0.169952222|0.155988682|0.228550919|0.180870731|0.135173566,0.15|0|0|0|0|0,0.0109837095|0.436672437|0.0306119743|0.130024557|0.0919796185|0.126280037,-0.0146994981|0.00838526759|-0.00578925754|0.0140689709|0.0120860612|0.0154665882,1.17145858|0.644866592|0.168777444|0.578297202|0.347548604|0.202440889,0.436715454|0.234684348|0.49861449,0.0117822746|-0.0471942537|-0.0115706725,0.004470210522413254,0.002160887233912945,0.0011226702481508255,0.0011689858511090279
