step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
133,6.7,-0.7063719332455825,0.38802164793014526,0.2999475598335266,0.16385604441165924,0.3822242021560669,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9813314080238342,1.989601969718933,24.00660514831543,1.018818974494934,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.11991343444954448,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8808754331800515e-08,valid,0.011275145322220514,1.3725739590167314,0.000910257097|0.0238698738|0.0208858876|0.190092646|0.120143301|0.22104903,0.168045633|0.0112751453|0.141295902|0.121176481|0.120254976|0.206868064,0.318045633|0.161275145|0.291295902|0.271176481|0.270254976|0.356868064,0.288045633|0.131275145|0.261295902|0.241176481|0.240254976|0.326868064,0.15|0.15|0.15|0|0.0866550326|0,-0.000152449616|-0.00188005761|-0.00814718086|0.0888244481|0.0263394199|0.111635351,-0.0248686754|-0.0110901882|-0.0261091373|-0.0417759375|-0.0274281703|-0.0280684892,0.647161407|0.0321303355|0.530927289|0.531754436|0.479931153|0.911039119,0.337000191|0.28841424|0.36771962,0.00785650406|-0.049032785|-0.00583622791,0.004366225562989712,0.002118379808962345,0.001083245500922203,0.0011459942907094955
134,6.75,-0.6837141709087639,0.36514604091644287,0.30708763003349304,0.16348432004451752,0.3650282323360443,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8654103875160217,3.79636812210083,80.53178405761719,0.9014930725097656,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.12251604281417662,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8007613594717142e-08,valid,0.011867366514538236,1.3740741329666313,0.000506991886|0.00579503149|0.0159050754|0.181808511|0.100286528|0.187926071,0.166817417|0.0118673665|0.141925799|0.123600088|0.120256795|0.2110537,0.316817417|0.161867367|0.291925799|0.273600088|0.270256795|0.3610537,0.286817417|0.131867367|0.261925799|0.243600088|0.240256795|0.3310537,0.15|0.15|0.15|0|0.0504503378|0,0.000303309214|0.0105522808|0.00715045476|0.0549072892|0.00707267529|0.0829782472,-0.0246715955|-0.0107956403|-0.0255134469|-0.0411880885|-0.0268708007|-0.0273118116,0.642901382|0.0472261065|0.549340202|0.508119551|0.461229057|0.899881234,0.337392867|0.285962701|0.367427796,0.00785650406|-0.049032785|-0.00583622791,0.004566550254821777,0.0021546101197600365,0.0011549070477485657,0.0012389235198497772
135,6.800000000000001,-0.7289389909980127,0.45261356234550476,0.3115878105163574,0.16178055107593536,0.4506450891494751,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9308454394340515,3.388587713241577,135.3877716064453,0.9539384245872498,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.10424840783347984,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4739380854722484e-08,valid,0.013443691255176138,1.374852057761424,0.000994589565|0.0217307589|0.0104186536|0.157710824|0.0932471955|0.161558643,0.165673852|0.0134436913|0.143992909|0.124352379|0.116979004|0.213861642,0.315673852|0.163443691|0.293992909|0.274352379|0.266979004|0.363861642,0.285673852|0.133443691|0.263992909|0.244352379|0.236979004|0.333861642,0.15|0.0805106206|0.15|0|0.15|0,-0.000203698653|0.00639354127|-0.0121532972|0.100555706|0.0256728595|0.108779441,-0.024466633|-0.0109268436|-0.0251305764|-0.0406318693|-0.0257093855|-0.0265745062,0.638025078|0.0492414627|0.538687764|0.557333354|0.46787949|0.937651504,0.337785542|0.283511162|0.367135972,0.00785650406|-0.049032785|-0.00583622791,0.0045097023248672485,0.0021691760048270226,0.00111483596265316,0.0012072417885065079
136,6.8500000000000005,-0.6468417313323727,0.36580148339271545,0.31556442379951477,0.1625046581029892,0.36580151319503784,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.811817467212677,10.148594856262207,263.1707763671875,0.8643558621406555,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.19767342986131134,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.50929040601644e-08,valid,0.011113181265615446,1.376117516385874,0.000655598372|0.00852448971|0.0580997236|0.158818431|0.073501106|0.132595762,0.164367861|0.0111131813|0.140861123|0.12739885|0.11912156|0.217943719,0.314367861|0.161113181|0.290861123|0.27739885|0.26912156|0.367943719,0.284367861|0.131113181|0.260861123|0.24739885|0.23912156|0.337943719,0.15|0.15|0.15|0|0.067455532|0,0.000893304075|0.021930636|0.0280091349|-0.0256552597|-0.050218129|0.0142492392,-0.0242670537|-0.0102638466|-0.0246194752|-0.0401942612|-0.0256484993|-0.0260844648,0.634097693|0.0561195144|0.566834153|0.44374588|0.400619611|0.859939652,0.338178217|0.281059623|0.366844147,0.00785650406|-0.049032785|-0.00583622791,0.004446713253855705,0.002136779949069023,0.0011163558810949326,0.0011749248951673508
137,6.9,-0.6955785132921213,0.49302542209625244,0.3154069781303406,0.160338893532753,0.4878687262535095,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8891690373420715,8.014978408813477,349.4689025878906,0.9251936078071594,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.17566361983656845,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1486205543930215e-08,valid,0.01250465227936931,1.372571746723853,0.00284747237|0.0476081754|0.0385107695|0.0802127658|0.0793132587|0.0808727148,0.163375909|0.0125046523|0.145133629|0.114693856|0.104554191|0.216008235,0.313375909|0.162504652|0.295133629|0.264693856|0.254554191|0.366008235,0.283375909|0.132504652|0.265133629|0.234693856|0.224554191|0.336008235,0.15|0|0|0.15|0.15|0.15,-0.00054541059|-0.00097199954|-0.0214413097|0.0826711536|-0.0102376614|0.07305208,-0.0240510725|-0.0108488962|-0.0249469428|-0.0395108032|-0.0246864179|-0.0250372009,0.628907153|0.0381977134|0.534146264|0.501935776|0.383292684|0.912047819,0.338570893|0.278608084|0.366552323,0.00785650406|-0.049032785|-0.00583622791,0.004657985642552376,0.002212509512901306,0.0011453470215201378,0.0012794611975550652
138,6.95,-0.5771502641422678,0.3713309168815613,0.3151976764202118,0.1606282740831375,0.37133094668388367,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8844329714775085,10.434378623962402,354.63427734375,0.9367536306381226,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.2401887729050644,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.90949632442139e-08,valid,0.008619147761819101,1.3695888021245266,0.00166652572|0.0113075687|0.070963139|0.0961573667|0.0616156769|0.0863177705,0.161930054|0.00861914776|0.137307066|0.126254764|0.108850783|0.219746982,0.311930054|0.158619148|0.287307066|0.276254764|0.258850783|0.369746982,0.281930054|0.128619148|0.257307066|0.246254764|0.228850783|0.339746982,0.15|0.15|0.15|0|0.15|0,0.0006283888|0.0159399454|0.0199214855|-0.0427583912|-0.0872341623|-0.0221768607,-0.0238526251|-0.00967733948|-0.0243582076|-0.0397592618|-0.0246033835|-0.0255733508,0.624495981|0.040739197|0.54479154|0.422501404|0.323565587|0.831237716,0.338963568|0.276156545|0.366260499,0.00785650406|-0.049032785|-0.00583622791,0.004677198827266693,0.0021901922300457954,0.001193375326693058,0.0012732772156596184
139,7.0,-0.6538444944546524,0.49607741832733154,0.31265905499458313,0.15864036977291107,0.48711585998535156,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7470557689666748,8.916777610778809,374.740478515625,0.7905133962631226,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.20333403479841533,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5158714181405806e-08,valid,0.01062826678008505,1.3608566859781384,0.00193042865|0.0332678559|0.0246886452|0.05783421|0.0873140832|0.0612271891,0.160953362|0.0106282668|0.141402035|0.109693848|0.0914505229|0.210029269,0.310953362|0.160628267|0.291402035|0.259693848|0.241450523|0.360029269,0.280953362|0.130628267|0.261402035|0.229693848|0.211450523|0.330029269,0.15|0|0.15|0.15|0.15|0.15,-0.000709484588|-0.00954166213|-0.0230092326|0.05056767|-0.022947018|0.0395427833,-0.0236373151|-0.0102970399|-0.024611997|-0.0394044805|-0.0243978309|-0.0249188073,0.619466648|0.022674365|0.517986911|0.449938582|0.318457243|0.854741053,0.339356244|0.273705006|0.365968674,0.00785650406|-0.049032785|-0.00583622791,0.004490276798605919,0.0021957149729132652,0.0010794727131724358,0.0011952519416809082
140,7.050000000000001,-0.5517323853291902,0.4271015524864197,0.30853965878486633,0.1575995236635208,0.4201517701148987,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8745449781417847,9.157795906066895,345.7047119140625,0.9030845165252686,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.1805148801373026,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6542467609219633e-08,valid,0.005708623568028204,1.3561195530636976,0.00211045102|0.0248076378|0.0555195084|0.0743308746|0.0689208448|0.0985288654,0.159538215|0.00570862357|0.133755228|0.122665373|0.0989661007|0.218017232,0.309538215|0.155708624|0.283755228|0.272665373|0.248966101|0.368017232,0.279538215|0.125708624|0.253755228|0.242665373|0.218966101|0.338017232,0.15|0.15|0.15|0|0.15|0,-0.00030747462|-0.00564017749|-0.00748676415|-0.0157599554|-0.085645181|-0.0252025781,-0.0234376509|-0.00907971548|-0.0244188978|-0.0398471344|-0.0244580886|-0.025685194,0.614407734|0.0081146013|0.503115249|0.435054402|0.285761133|0.821181155,0.339748919|0.271253467|0.36567685,0.00785650406|-0.049032785|-0.00583622791,0.004450573585927486,0.002129322849214077,0.0011132964864373207,0.0011893464252352715
141,7.1000000000000005,-0.5482653092769926,0.40629085898399353,0.3055226504802704,0.15685825049877167,0.3962150514125824,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6135326623916626,9.794090270996094,353.31402587890625,0.7193968296051025,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.3024775219075617,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,4.079005744284103e-10,valid,0.00533921618511185,1.3446849118695792,0.000923584722|0.0128269936|0.0190315919|0.115151082|0.117781302|0.133618561,0.158415107|0.00533921619|0.133800137|0.111788799|0.083817008|0.207816426,0.308415107|0.155339216|0.283800137|0.261788799|0.233817008|0.357816426,0.278415107|0.125339216|0.253800137|0.231788799|0.203817008|0.327816426,0.15|0.15|0.15|0.15|0.15|0.15,-0.000381935201|-0.0125766898|-0.00880194262|-0.0153327354|-0.0403032522|-0.00791329158,-0.0232313822|-0.00878017493|-0.02460392|-0.0398181767|-0.0246724997|-0.0254487856,0.610047109|-1.38048843e-11|0.501794687|0.392004284|0.27029228|0.797903626,0.340141594|0.268801928|0.365385026,0.00785650406|-0.049032785|-0.00583622791,0.004320225678384304,0.002066110260784626,0.0010814610868692398,0.0011551771312952042
142,7.15,-0.515443877764339,0.3915920555591583,0.3021850287914276,0.15649883449077606,0.38580939173698425,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7271022796630859,3.601984739303589,246.47695922851562,0.7297690510749817,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.03787288930881086,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.807529950650371e-07,valid,0.0036148144974890717,1.339163085705939,0.00114021956|0.0241041126|0.010336493|0.0850928757|0.0572775318|0.103660961,0.15722845|0.0036148145|0.13189844|0.108378149|0.0870639629|0.208067656,0.30722845|0.153614814|0.28189844|0.258378149|0.237063963|0.358067656,0.27722845|0.123614814|0.25189844|0.228378149|0.207063963|0.328067656,0.15|0.15|0.15|0.15|0.15|0.15,-5.65370577e-05|-0.00376479188|0.000853733422|-0.0404453395|-0.0730175608|-0.0382523334,-0.0230244991|-0.00844223872|-0.0246456519|-0.0399845798|-0.0246487277|-0.0256967364,0.605832764|0.00225222739|0.503801841|0.353082677|0.250589563|0.768321555,0.34053427|0.266350389|0.365093201,0.00785650406|-0.049032785|-0.00583622791,0.00429912656545639,0.0020817089825868607,0.0010996460914611816,0.0011006258428096771
143,7.2,-0.5241327510827807,0.38968467712402344,0.29955995082855225,0.15607543289661407,0.3874845504760742,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6574727296829224,4.719267845153809,130.15553283691406,0.7041638493537903,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.22759956456639852,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.19306304973066e-08,valid,0.004632225906493648,1.3306201522818724,0.000168858306|0.00651500545|0.0093587993|0.108044395|0.0897155965|0.122682028,0.156128494|0.00463222591|0.131116195|0.100564613|0.0773695081|0.200216889,0.306128494|0.154632226|0.281116195|0.250564613|0.227369508|0.350216889,0.276128494|0.124632226|0.251116195|0.220564613|0.197369508|0.320216889,0.15|0.15|0.15|0.15|0.15|0.15,8.99369642e-05|0.00344682496|0.00365521779|-0.0294930736|-0.0630935988|-0.022831317,-0.0228118518|-0.00808797303|-0.0248812653|-0.0402326993|-0.024697933|-0.0259970036,0.60179206|0.0138877556|0.503238733|0.332532677|0.221686501|0.752039237,0.340926945|0.263898849|0.364801377,0.00785650406|-0.049032785|-0.00583622791,0.004329458810389042,0.0021312907338142395,0.0010988181456923485,0.001082305796444416
144,7.25,-0.6027006160487708,0.48798394203186035,0.2961006462574005,0.15455256402492523,0.4797649383544922,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5409650802612305,4.041003227233887,137.77188110351562,0.5709222555160522,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.16299443452212528,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.2349245960721094e-08,valid,0.005364306170574928,1.3227909839870224,0.000264053063|0.00630971343|0.00555816076|0.08197221|0.078120059|0.0935608288,0.155020052|0.00536430617|0.129363056|0.0984504172|0.0744105016|0.199790047,0.305020052|0.155364306|0.279363056|0.248450417|0.224410502|0.349790047,0.275020052|0.125364306|0.249363056|0.218450417|0.194410502|0.319790047,0.15|0.15|0.15|0.15|0.15|0.15,-0.000577665899|-0.00924837924|-0.0163730062|0.0178175957|-0.0314466084|0.00574811509,-0.0225957376|-0.00775191198|-0.0250895013|-0.0404083528|-0.0246997362|-0.026182225,0.596906805|0.00445693347|0.475989717|0.371210912|0.241495662|0.778726078,0.341319621|0.26144731|0.364509553,0.00785650406|-0.049032785|-0.00583622791,0.004109720699489117,0.001987941563129425,0.0010787658393383026,0.0010271621868014336
145,7.300000000000001,-0.5091823595007383,0.3964081406593323,0.2927356958389282,0.15422917902469635,0.39264804124832153,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6647324562072754,4.421483039855957,163.01622009277344,0.6986965537071228,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.2064679612039491,0,1,12,predictive_link_1,workspace_x_lower,,,0,0,1,solved,osqp,1.6947474422782105e-07,valid,0.001950215754871698,1.3168359355063581,0.00167322914|0.0211779353|0.0404830975|0.0864300553|0.0784698355|0.107468011,0.153766443|0.00195021575|0.124731629|0.104473451|0.0764095312|0.203154224,0.303766443|0.151950216|0.274731629|0.254473451|0.226409531|0.353154224,0.273766443|0.121950216|0.244731629|0.224473451|0.196409531|0.323154224,0.15|0.15|0.15|0.15|0.15|0.15,2.27513088e-05|-0.000316409048|0.00275054717|-0.0443141721|-0.0739547926|-0.043072032,-0.022386499|-0.00748442456|-0.0250714769|-0.0406192755|-0.0248543947|-0.0264613992,0.592702023|2.9416358e-08|0.476605586|0.332960356|0.206828937|0.743083463,0.341712296|0.258995771|0.364217728,0.00785650406|-0.049032785|-0.00583622791,0.0042485436424613,0.0020828694105148315,0.0011087525635957718,0.001039944589138031
146,7.3500000000000005,-0.5598772202828903,0.43175649642944336,0.2903171181678772,0.1533699482679367,0.4258313775062561,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40364551544189453,5.5561347007751465,189.96450805664062,0.49104493856430054,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.25851629911560386,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.974774207161525e-09,valid,0.003034823920087637,1.3075765897461245,6.59423649e-05|0.000422135837|0.00602146913|0.116554797|0.0955695511|0.125446637,0.152743553|0.00303482392|0.125084469|0.090679301|0.0648068895|0.191938496,0.302743553|0.153034824|0.275084469|0.240679301|0.214806889|0.341938496,0.272743553|0.123034824|0.245084469|0.210679301|0.184806889|0.311938496,0.15|0.15|0.15|0.15|0.15|0.15,-0.000271171776|-0.00500638205|-0.0068712729|-0.00394249061|-0.0303990111|-0.00704345984,-0.0221680914|-0.00713291246|-0.0253657266|-0.0409004602|-0.024949991|-0.0267683148,0.58853495|1.17290969e-09|0.468100877|0.317874253|0.203878556|0.733942209,0.342104971|0.256544232|0.363925904,0.00785650406|-0.049032785|-0.00583622791,0.004245799034833908,0.0020453892648220062,0.0011089388281106949,0.0010749083012342453
147,7.4,-0.5272378181552069,0.39788201451301575,0.2881886661052704,0.15320558845996857,0.39495721459388733,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5064835548400879,3.9528801441192627,165.65863037109375,0.5150415897369385,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.08879516536095686,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.94307836779967e-07,valid,0.0015065597916655293,1.3026082732917381,0.000776488937|0.0107152764|0.0165353907|0.0678480578|0.0562952787|0.0808985316,0.151582517|0.00150655979|0.121918778|0.094210195|0.0685440124|0.195529723,0.301582517|0.15150656|0.271918778|0.244210195|0.218544012|0.345529723,0.271582517|0.12150656|0.241918778|0.214210195|0.188544012|0.315529723,0.15|0.15|0.15|0.15|0.15|0.15,9.13121515e-05|0.000791213042|0.00395313736|-0.0380639477|-0.0476889654|-0.0311947202,-0.0219518069|-0.00681734738|-0.0254137441|-0.0410390993|-0.0249655424|-0.0269273111,0.584469572|1.0482641e-07|0.466214504|0.297737733|0.201521542|0.723996861,0.342497647|0.254092693|0.36363408,0.00785650406|-0.049032785|-0.00583622791,0.00430605374276638,0.0021423464640975,0.0011034514755010605,0.0010434193536639214
148,7.45,-0.5416280208664632,0.4041403532028198,0.28659412264823914,0.15260188281536102,0.40396997332572937,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4681417942047119,4.3784332275390625,154.7671356201172,0.5328362584114075,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.24640757260434462,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.390363751883731e-08,valid,0.002283388766913863,1.297006416067634,0.000259820289|0.00236560696|0.00947331814|0.0807054596|0.0582241322|0.0887598075,0.150549824|0.00228338877|0.121382503|0.0851927795|0.0622974579|0.188973076,0.300549824|0.152283389|0.271382503|0.23519278|0.212297458|0.338973076,0.270549824|0.122283389|0.241382503|0.20519278|0.182297458|0.308973076,0.15|0.15|0.15|0.15|0.15|0.15,7.36328541e-05|0.00627723759|0.00180234709|-0.00775379892|-0.0244335611|0.00245528524,-0.0217293759|-0.00645541116|-0.0256109431|-0.0411806601|-0.0248959055|-0.027098375,0.580543552|0.0089553815|0.461721415|0.291836659|0.199860365|0.731249214,0.342890322|0.251641154|0.363342255,0.00785650406|-0.049032785|-0.00583622791,0.004351209849119186,0.0021746214479207993,0.0011054640635848045,0.0010545896366238594
149,7.5,-0.5342654179054637,0.40026018023490906,0.28499162197113037,0.15211637318134308,0.40026018023490906,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.510593593120575,2.024353265762329,118.30167388916016,0.5334107279777527,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.1479422267298925,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0024579962946154e-08,valid,0.0025482432035933145,1.293141753278647,0.000205990262|0.0100264647|0.016862149|0.0402471895|0.0472116079|0.0550492333,0.149469822|0.0025482432|0.119275642|0.0872556792|0.0634243472|0.192689126,0.299469822|0.152548243|0.269275642|0.237255679|0.213424347|0.342689126,0.269469822|0.122548243|0.239275642|0.207255679|0.183424347|0.312689126,0.15|0.10698864|0.15|0.15|0.15|0.15,0.000159693385|0.00834158076|0.0041543285|-0.0146475396|-0.0299034614|-0.00590511507,-0.021505586|-0.00643488742|-0.0256767196|-0.041221475|-0.0247824565|-0.0271630644,0.576533397|0.0120996662|0.455580178|0.293153702|0.199011471|0.737688326,0.343282998|0.249189556|0.363050431,0.00785650406|-0.049032785|-0.00583622791,0.004309213720262051,0.0021343613043427467,0.0011018728837370872,0.0010563507676124573
150,7.550000000000001,-0.5490977735841602,0.4007987678050995,0.28422555327415466,0.1517445296049118,0.4007987976074219,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5432694554328918,2.2801578044891357,52.850826263427734,0.5732299089431763,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.17776691135618597,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4264302241061575e-08,valid,0.0021163616638812943,1.2888152477579955,0.000441056956|0.013870315|0.0148156848|0.0456007513|0.0507701204|0.0596352717,0.148421207|0.00211636166|0.117688632|0.0834376488|0.0598051215|0.189596105,0.298421207|0.152116362|0.267688632|0.233437649|0.209805121|0.339596105,0.268421207|0.122116362|0.237688632|0.203437649|0.179805121|0.309596105,0.15|0|0.15|0.15|0.15|0.15,0.000398450025|0.0162795317|0.00947306285|-0.0096113607|-0.0219577178|0.00290340567,-0.0212791543|-0.00685294262|-0.0257854853|-0.0412765615|-0.0246713274|-0.0276528369,0.572804124|0.0178920357|0.454442107|0.282862673|0.192591441|0.733634988,0.343675673|0.246737838|0.362758607,0.00785650406|-0.049032785|-0.00583622791,0.004350731149315834,0.0021480033174157143,0.0010938970372080803,0.0010913917794823647
151,7.6000000000000005,-0.5511402568084043,0.40227678418159485,0.28355300426483154,0.1513407975435257,0.4022768437862396,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5877378582954407,1.2835198640823364,33.76738357543945,0.6205708384513855,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.19503835699033098,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6952435741578462e-08,valid,0.0017445341488126487,1.2854661189781953,0.00108396888|0.0281187054|0.0197038575|0.0373298185|0.0508584685|0.0308770057,0.147419651|0.00174453415|0.116588515|0.0816472245|0.0586846652|0.189070447,0.297419651|0.151744534|0.266588515|0.231647225|0.208684665|0.339070447,0.267419651|0.121744534|0.236588515|0.201647225|0.178684665|0.309070447,0.15|0|0.15|0.15|0.15|0.15,0.00048136174|0.0200218048|0.0108967558|-0.00671269428|-0.0228970434|-0.000521770181,-0.0210482733|-0.00653299135|-0.0258714478|-0.0412349314|-0.0244536882|-0.0280584956,0.569111693|0.02046695|0.451379367|0.278641273|0.187387929|0.727701522,0.344068348|0.24428612|0.362466782,0.00785650406|-0.049032785|-0.00583622791,0.004126965068280697,0.0020067505538463593,0.0010789865627884865,0.0010246941819787025
152,7.65,-0.5748000034190052,0.44440367817878723,0.28194883465766907,0.15047021210193634,0.44440367817878723,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5930703282356262,1.676566243171692,50.57392883300781,0.6359349489212036,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.2261558156989087,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.934203588601415e-08,valid,0.0013408172571252042,1.2816517315742109,0.00128253777|0.0339380212|0.0246669307|0.0453891717|0.0565930502|0.0268393884,0.146409955|0.00134081726|0.114845026|0.0796258287|0.0561349312|0.187022581,0.296409955|0.151340817|0.264845026|0.229625829|0.206134931|0.337022581,0.266409955|0.121340817|0.234845026|0.199625829|0.176134931|0.307022581,0.15|0|0.15|0.15|0.15|0.15,0.000124010996|0.0124222414|0.00192323059|0.00602586443|-0.018262989|0.00140907799,-0.0208149155|-0.00621872931|-0.0259644603|-0.0411839775|-0.024235298|-0.0284713166,0.564948915|0.0115667812|0.435338875|0.283345202|0.182041438|0.721028084,0.344461024|0.241834402|0.362174958,0.00785650406|-0.049032785|-0.00583622791,0.004137775860726833,0.001989421434700489,0.0010533621534705162,0.001078316941857338
