step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
129,6.5,-1.00743173594361,0.4576929807662964,0.5219087600708008,0.18271328508853912,0.43373262882232666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6143068671226501,0.842876136302948,9.966116905212402,0.6284407377243042,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.1260523754184363,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.4734061033512305e-11,valid,0.026129179229618632,1.5869908468626077,0.00197036042|0.0615190802|0.086078531|0.106048983|0.0974685789|0.114137805,0.216659387|0.0710535331|0.0261291792|0.303531213|0.262894849|0.373508426,0.366659387|0.221053533|0.176129179|0.453531213|0.412894849|0.523508426,0.336659387|0.191053533|0.146129179|0.423531213|0.382894849|0.493508426,0.15|0.15|0.15|0.15|0.0736088719|0,0.00133653573|-0.0218017481|-0.0383507515|0.0176562607|0.0248218346|0.0317655799,-0.015337176|-0.0321324866|-0.0225642911|-0.0152079335|-0.0199777121|-0.0133725249,0.852636908|0.230279898|0.0436016743|1.21657318|1.05642352|1.51242676,0.275772154|-0.149909168|0.575273633,0.00299169426|0.0498505011|-0.00244486099,0.004311865195631981,0.0020474521443247795,0.0010802485048770905,0.0011653387919068336
130,6.550000000000001,-1.01452230542498,0.46520206332206726,0.5221338272094727,0.17949195206165314,0.44192740321159363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6175723075866699,0.46439823508262634,13.67170524597168,0.6261651515960693,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,,0.0971635482656339,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.023387484516828344,1.583630520802563,0.00239707619|0.0753174198|0.0920450151|0.127922991|0.11589668|0.135839062,0.21599984|0.0671132931|0.0233874845|0.30407441|0.263077146|0.37430817,0.36599984|0.217113293|0.173387485|0.45407441|0.413077146|0.52430817,0.33599984|0.187113293|0.143387485|0.42407441|0.383077146|0.49430817,0.15|0.15|0.15|0.0958977712|0|0,0.00144406876|-0.02516489|-0.0344154877|0.0178702303|0.0245605811|0.029028821,-0.0151186626|-0.0324850655|-0.022872813|-0.0157452588|-0.0205391023|-0.0138294148,0.850324766|0.210803217|0.0362616374|1.21842261|1.05633006|1.51243208,0.275921643|-0.147416681|0.575151324,0.00299169426|0.0498505011|-0.00244486099,0.004563415423035622,0.0021599028259515762,0.0011284276843070984,0.0012560505419969559
131,6.6000000000000005,-1.0193994881977244,0.4765244424343109,0.5220140218734741,0.1763385385274887,0.45318931341171265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6195586323738098,0.5853524208068848,9.845659255981445,0.6243281960487366,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.07097467524312918,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,6.881147932903155e-07,valid,0.020654752450583097,1.5802244721847867,0.00259541373|0.0818932777|0.0938377732|0.137985647|0.124126983|0.14515978,0.215337375|0.0638710218|0.0206547525|0.30406303|0.263259835|0.374943627,0.365337375|0.213871022|0.170654752|0.45406303|0.413259835|0.524943627,0.335337375|0.183871022|0.140654752|0.42406303|0.383259835|0.494943627,0.15|0.15|0.15|0.0723387883|0|0,0.00146486655|-0.0258423542|-0.03264795|0.0134576727|0.0213844477|0.0210949839,-0.0148990451|-0.032865969|-0.0231982011|-0.0162034915|-0.0208499111|-0.0143176445,0.847915323|0.196775764|0.0267728587|1.2135063|1.05357388|1.50655185,0.276071131|-0.144924194|0.575029016,0.00299169426|0.0498505011|-0.00244486099,0.00427792314440012,0.0020599737763404846,0.0010897330939769745,0.0011099446564912796
132,6.65,-1.0240748960920931,0.49119728803634644,0.5214083790779114,0.17319710552692413,0.467194527387619,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6224235892295837,0.6766301393508911,3.945753335952759,0.6258572340011597,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.059594997940278026,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,5.065180294753797e-07,valid,0.017700928374906805,1.5768133706593181,0.00263900534|0.0833294504|0.0937161624|0.140540225|0.125917173|0.145675927,0.214674012|0.0610771088|0.0177009284|0.303199241|0.263269672|0.375147912,0.364674012|0.211077109|0.167700928|0.453199241|0.413269672|0.525147912,0.334674012|0.181077109|0.137700928|0.423199241|0.383269672|0.495147912,0.15|0.15|0.15|0.15|0.0122903923|0,0.00144579274|-0.0251904562|-0.0324079459|0.00901026263|0.0167315023|0.0101584351,-0.0146784104|-0.0332567791|-0.0235142351|-0.0162829099|-0.0211272154|-0.0148069052,0.84546343|0.1858612|0.0148815326|1.20552432|1.04868298|1.49594318,0.27622062|-0.142431706|0.574906707,0.00299169426|0.0498505011|-0.00244486099,0.004502994008362293,0.0021785181015729904,0.001127372495830059,0.001178002916276455
133,6.7,-1.026613941892375,0.4992055296897888,0.5205930471420288,0.1701933592557907,0.4758646488189697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6396339535713196,0.7081354856491089,8.119772911071777,0.643095850944519,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.06094038814627846,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.246528261856418e-07,valid,0.014542575769496496,1.5734035448226904,0.00261105342|0.0822357986|0.093173654|0.140278268|0.125200667|0.143007702,0.214014828|0.0584411851|0.0145425758|0.301643083|0.262369973|0.373327728,0.364014828|0.208441185|0.164542576|0.451643083|0.412369973|0.523327728,0.334014828|0.178441185|0.134542576|0.421643083|0.382369973|0.493327728,0.15|0.15|0.15|0.15|0.15|0.15,0.00156980418|-0.0291409359|-0.0292618727|0.00861550889|0.0202667091|0.00930236904,-0.0144568107|-0.033651177|-0.0238119418|-0.0166631982|-0.0209285972|-0.0147567502,0.843172305|0.170972628|0.00509648854|1.19852464|1.048818|1.48785653,0.276370108|-0.139939219|0.574784398,0.00299169426|0.0498505011|-0.00244486099,0.004223836585879326,0.0020545022562146187,0.0011019129306077957,0.0010500438511371613
134,6.75,-1.0299636203227376,0.5009679794311523,0.519939124584198,0.16742657124996185,0.4793280065059662,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6594340801239014,0.9636409282684326,9.965024948120117,0.6665665507316589,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.08416738202548109,0,1,12,workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,1.9078428861729613e-07,valid,0.011970577017235723,1.5699495856402874,0.0028418927|0.0896582231|0.0963167298|0.152786229|0.136349568|0.15389117,0.213394269|0.0552852035|0.011970577|0.300904997|0.262265598|0.371503806,0.363394269|0.205285203|0.161970577|0.450904997|0.412265598|0.521503806,0.333394269|0.175285203|0.131970577|0.420904997|0.382265598|0.491503806,0.15|0.15|0.15|0.15|0.15|0.15,0.00166849159|-0.0330720921|-0.0237502366|0.013523096|0.0272447547|0.00720244122,-0.0142340785|-0.0340902988|-0.0241322638|-0.0170936516|-0.0213080314|-0.0152601021,0.841011488|0.153978423|-1.92312201e-07|1.20004943|1.05499912|1.47795756,0.276519597|-0.137446731|0.574662089,0.00299169426|0.0498505011|-0.00244486099,0.00455889105796814,0.0021907715126872063,0.0011306963860988617,0.0012194206938147545
135,6.800000000000001,-1.0358941189177453,0.49177831411361694,0.5201037526130676,0.16504298150539398,0.4732826054096222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6664344668388367,1.1690737009048462,11.814783096313477,0.6807218194007874,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.11922625319238053,0,1,12,workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,3.188100398156257e-07,valid,0.00995318176825169,1.5664441421337991,0.00302835869|0.0959512884|0.0966323079|0.161307473|0.145616272|0.159129657,0.21278597|0.0523709656|0.00995318177|0.301062558|0.262876687|0.370397267,0.36278597|0.202370966|0.159953182|0.451062558|0.412876687|0.520397267,0.33278597|0.172370966|0.129953182|0.421062558|0.382876687|0.490397267,0.15|0.15|0.15|0.15|0|0.15,0.00164925608|-0.0354327111|-0.0153476366|0.0247899703|0.0363248879|0.0097856111,-0.0140102318|-0.0345403354|-0.0244654102|-0.017558351|-0.0222856957|-0.0157205133,0.838782903|0.139510816|-3.19724221e-07|1.21148185|1.06554594|1.47565417,0.276669085|-0.134954244|0.574539781,0.00299169426|0.0498505011|-0.00244486099,0.004392075352370739,0.0021334802731871605,0.0010849498212337494,0.001154768280684948
136,6.8500000000000005,-1.0650475714792882,0.48924684524536133,0.5218295454978943,0.16289018094539642,0.4726567268371582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6639595031738281,1.1149225234985352,22.667970657348633,0.6985791325569153,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.19306534738086015,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.95957900099181e-07,valid,0.008749922553741546,1.562979993813371,0.00300186417|0.0959103778|0.089339012|0.156872507|0.145253114|0.149104545,0.212170356|0.0501316613|0.00874992255|0.302276843|0.263565971|0.371059408,0.362170356|0.200131661|0.158749923|0.452276843|0.413565971|0.521059408,0.332170356|0.170131661|0.128749923|0.422276843|0.383565971|0.491059408,0.15|0.15|0.15|0|0|0.15,0.00137131302|-0.0311916857|-0.0102292965|0.0352773163|0.0501304184|0.0231912406,-0.013785422|-0.0349464491|-0.0247708916|-0.0185649947|-0.0226754426|-0.016093499,0.836267315|0.13438851|-4.97878664e-07|1.22581969|1.08171886|1.49133537,0.276818573|-0.132461756|0.574417472,0.00299169426|0.0498505011|-0.00244486099,0.0044110361486673355,0.0021804925054311752,0.0011047301813960075,0.0011084554716944695
137,6.9,-1.0911366648162266,0.4796851873397827,0.5251476764678955,0.16102482378482819,0.4656580686569214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6374049782752991,1.2843512296676636,21.74620246887207,0.6880863904953003,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.2397220121467961,0,2,12,predictive_link_2|workspace_x_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.634054939969598e-07,valid,0.007328794828804469,1.559477856378109,0.0025029562|0.0804893369|0.072394944|0.131398783|0.126315007|0.116474986,0.211513616|0.0491797592|0.00732879483|0.303091394|0.264923742|0.372744301,0.361513616|0.199179759|0.157328795|0.453091394|0.414923742|0.522744301,0.331513616|0.169179759|0.127328795|0.423091394|0.384923742|0.492744301,0.15|0.15|0.15|0|0|0,0.00113568965|-0.0285942974|-0.00435313696|0.0502864747|0.0614722409|0.0373716385,-0.0135600384|-0.0352351169|-0.0249621429|-0.0188754304|-0.022936952|-0.0168634331,0.833630114|0.132889622|-1.00494971e-07|1.24377662|1.09823026|1.51148541,0.276968062|-0.129969269|0.574295163,0.00299169426|0.0498505011|-0.00244486099,0.004351173527538776,0.002094152383506298,0.0011177370324730873,0.0011206381022930145
138,6.95,-1.0822913224991055,0.47093963623046875,0.5281144380569458,0.15939737856388092,0.45867836475372314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6028624176979065,1.1843069791793823,28.481674194335938,0.6701489686965942,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.27025160686886623,0,1,12,workspace_x_upper,workspace_z_lower,,,0,0,1,solved,osqp,2.4822247703115696e-07,valid,0.006377351540824666,1.5560569160069186,0.00207754615|0.0678127116|0.056839687|0.119381605|0.116697333|0.103602387,0.210862731|0.048361881|0.00637735154|0.304640221|0.266834723|0.373745159,0.360862731|0.198361881|0.156377352|0.454640221|0.416834723|0.523745159,0.330862731|0.168361881|0.126377352|0.424640221|0.386834723|0.493745159,0.15|0.15|0.15|0|0|0,0.00116127857|-0.0307191856|-0.000456741579|0.0462129077|0.0559119518|0.0341049012,-0.0133340746|-0.0354147246|-0.0250528586|-0.0190734534|-0.0230794191|-0.0170139035,0.831278128|0.127313614|-1.94038659e-07|1.24570034|1.10017142|1.51207164,0.27711755|-0.127476782|0.574172854,0.00299169426|0.0498505011|-0.00244486099,0.004460033029317856,0.0021643349900841713,0.0010627787560224533,0.0012129703536629677
139,7.0,-1.070275423241865,0.45982658863067627,0.5307199358940125,0.15799878537654877,0.44930899143218994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6070148348808289,1.4918874502182007,33.822811126708984,0.671612024307251,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.28156113813360983,0,1,12,workspace_x_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.594175590563518e-07,valid,0.005379119708090213,1.553010836658488,0.00212773864|0.0699489928|0.0554817054|0.117748069|0.112213209|0.104590983,0.210263434|0.046973217|0.00537911971|0.305978241|0.26846527|0.37458294,0.360263434|0.196973217|0.15537912|0.455978241|0.41846527|0.52458294,0.330263434|0.166973217|0.12537912|0.425978241|0.38846527|0.49458294,0.15|0.15|0.15|0|0|0,0.00114829048|-0.0315286309|0.00361710484|0.0433227714|0.0550186629|0.0287432131,-0.0131071719|-0.0355877993|-0.0251337205|-0.0192919621|-0.0232334215|-0.0171837434,0.829094853|0.120776438|-1.36787124e-07|1.24794377|1.10564632|1.50989123,0.277267039|-0.124984294|0.574050546,0.00299169426|0.0498505011|-0.00244486099,0.004419098608195782,0.002082820050418377,0.001111382618546486,0.0012073144316673279
140,7.050000000000001,-1.058293483598901,0.44948962330818176,0.5329536199569702,0.15678907930850983,0.4404042065143585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6431572437286377,2.276895046234131,20.531856536865234,0.7030180096626282,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.29168313706388554,0,1,12,workspace_x_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.633104552492548e-07,valid,0.004583268160145121,1.5502890749107026,0.00210696115|0.0698166162|0.0527432013|0.11449087|0.110552098|0.0969356975,0.209669064|0.0458846111|0.00458326816|0.307145111|0.270045407|0.375146173,0.359669064|0.195884611|0.154583268|0.457145111|0.420045407|0.525146173,0.329669064|0.165884611|0.124583268|0.427145111|0.390045407|0.495146173,0.15|0.15|0.15|0|0|0,0.00110402272|-0.0314015128|0.00685998845|0.0407111853|0.0570303299|0.0219693659,-0.0128793983|-0.0357423181|-0.0251931785|-0.0195213223|-0.0233949075|-0.0173359192,0.826900881|0.116394613|-1.17419111e-07|1.24977031|1.11381705|1.50521814,0.277416527|-0.122491807|0.573928237,0.00299169426|0.0498505011|-0.00244486099,0.004357591271400452,0.002060788683593273,0.0011080503463745117,0.0011706389486789703
141,7.1000000000000005,-1.0458616873902473,0.43820276856422424,0.5349118709564209,0.1557532399892807,0.4304540753364563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6572175621986389,1.2205796241760254,26.204504013061523,0.7125414609909058,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.2918295752129962,0,1,12,workspace_x_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.8378975738184145e-07,valid,0.0038622735535710773,1.5478229909544095,0.00202853745|0.0677408484|0.04923855|0.109307104|0.110334279|0.0834658788,0.20907923|0.0450570079|0.00386227355|0.308171666|0.271720147|0.375361178,0.35907923|0.195057008|0.153862274|0.458171666|0.421720147|0.525361178,0.32907923|0.165057008|0.123862274|0.428171666|0.391720147|0.495361178,0.15|0.15|0.15|0|0|0,0.00105657686|-0.031137056|0.00977513738|0.0376804216|0.0555471804|0.0173119255,-0.0126508177|-0.0358713935|-0.0252243519|-0.0197391275|-0.0235593008|-0.0174465985,0.82472268|0.113219582|-1.20306565e-07|1.25062796|1.11886847|1.50131004,0.277566016|-0.119999319|0.573805928,0.00299169426|0.0498505011|-0.00244486099,0.004370962269604206,0.002033728174865246,0.0011031962931156158,0.001214691437780857
142,7.15,-1.0345810046550312,0.42763814330101013,0.5366291403770447,0.1548660844564438,0.42100074887275696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6503981947898865,0.9504902362823486,13.164454460144043,0.7044104337692261,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.29468267163400896,0,1,12,workspace_x_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.916427076215782e-07,valid,0.0032738608897540933,1.5456862004453662,0.00194377758|0.0654414709|0.0460226123|0.103944229|0.106489429|0.0748458877,0.208498008|0.0443541255|0.00327386089|0.309040433|0.273314149|0.375230504,0.358498008|0.194354126|0.153273861|0.459040433|0.423314149|0.525230504,0.328498008|0.164354126|0.123273861|0.429040433|0.393314149|0.495230504,0.15|0.15|0.15|0|0|0.15,0.000984446824|-0.0300554518|0.0121317572|0.0343072286|0.0520285459|0.0139430473,-0.0124214516|-0.0359752773|-0.0252273215|-0.0199431938|-0.0237165907|-0.0170173058,0.822555025|0.111385773|-1.2077123e-07|1.25052577|1.12156855|1.49784776,0.277715504|-0.117506832|0.573683619,0.00299169426|0.0498505011|-0.00244486099,0.004810924641788006,0.00233667716383934,0.0011734683066606522,0.0012794733047485352
143,7.2,-1.0209470471345787,0.4164775013923645,0.5380359888076782,0.15412072837352753,0.41086068749427795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6561452746391296,1.3447062969207764,12.990087509155273,0.7079734802246094,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.2983975466914223,0,2,12,predictive_link_2|workspace_x_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.4368366336482696e-07,valid,0.0027546985466494756,1.5442566411100078,0.00181303695|0.0615774753|0.0421661575|0.0964353075|0.0993129605|0.0664873984,0.207920984|0.0438374694|0.00275469855|0.309736263|0.274725684|0.37444379,0.357920984|0.193837469|0.152754699|0.459736263|0.424725684|0.52444379,0.327920984|0.163837469|0.122754699|0.429736263|0.394725684|0.49444379,0.15|0.15|0.15|0|0|0.15,0.00085543562|-0.0274037057|0.0141773491|0.0307737802|0.0490263555|0.00829395638,-0.0121913593|-0.0360488352|-0.0251962332|-0.0201230676|-0.0238550297|-0.0170757479,0.820348014|0.111897337|-8.98876567e-08|1.24959576|1.12407406|1.48899337,0.277864993|-0.115014344|0.573561311,0.00299169426|0.0498505011|-0.00244486099,0.004663918167352676,0.0022608591243624687,0.0011247014626860619,0.001257140189409256
144,7.25,-1.0068903510617564,0.4064624011516571,0.5390887260437012,0.15350089967250824,0.4016975462436676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6759880185127258,1.5664308071136475,5.194756507873535,0.7264806032180786,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.30473693534525964,0,3,12,predictive_link_2|workspace_x_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.825053677072702e-08,valid,0.002342566837168353,1.5427401386429698,0.00157658912|0.0542685325|0.0362809252|0.0837423597|0.0895387191|0.0509316672,0.207340518|0.043590421|0.00234256684|0.310252255|0.275982207|0.373124873,0.357340518|0.193590421|0.152342567|0.460252255|0.425982207|0.523124873,0.327340518|0.163590421|0.122342567|0.430252255|0.395982207|0.493124873,0.15|0.15|0.15|0|0|0.15,0.000682603068|-0.0234463028|0.0157434882|0.0268916876|0.0453538723|0.00145310258,-0.0119606592|-0.0360761356|-0.0251138091|-0.0202557975|-0.0239606179|-0.0170793062,0.818084017|0.114839246|-5.3596451e-08|1.24764491|1.12532208|1.47687329,0.278014481|-0.112521857|0.573439002,0.00299169426|0.0498505011|-0.00244486099,0.00439902488142252,0.0021141599863767624,0.0010898374021053314,0.0011772029101848602
145,7.300000000000001,-0.9958344127260014,0.40155029296875,0.5397209525108337,0.15300117433071136,0.3975500762462616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6951498985290527,1.7510859966278076,7.964011192321777,0.7387094497680664,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.29552279234161793,0,3,12,predictive_link_2|workspace_x_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.966822327728826e-08,valid,0.0019985008333497645,1.541750013907832,0.00125886305|0.0442853258|0.029433771|0.0670330257|0.0769200605|0.0314322718,0.206756437|0.0435388005|0.00199850083|0.310574333|0.277053092|0.371313273,0.356756437|0.193538801|0.151998501|0.460574333|0.427053092|0.521313273,0.326756437|0.163538801|0.121998501|0.430574333|0.397053092|0.491313273,0.15|0.15|0.15|0|0|0.15,0.000440742223|-0.0174316253|0.0169734861|0.0219791835|0.0391409685|-0.00632935918,-0.0117294506|-0.0360459038|-0.0249675324|-0.0203234128|-0.0240204616|-0.0170096843,0.81573704|0.120677673|-4.30172737e-08|1.2439531|1.12333287|1.46191405,0.27816397|-0.11002937|0.573316693,0.00299169426|0.0498505011|-0.00244486099,0.004442740231752396,0.0021571842953562737,0.0011053159832954407,0.0011616228148341179
146,7.3500000000000005,-0.9886216034055099,0.40161657333374023,0.5399247407913208,0.15260116755962372,0.3982250690460205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7234253883361816,1.730287790298462,4.65214729309082,0.758956253528595,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.28236198567276,0,3,12,predictive_link_2|workspace_x_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,3.628493720070347e-08,valid,0.0017438336404219934,1.5415130434858053,0.000812899324|0.0302082745|0.0221899344|0.0441121254|0.0584694826|0.0145901815,0.206161465|0.0437452001|0.00174383364|0.310655062|0.277813804|0.368995952,0.356161465|0.1937452|0.151743834|0.460655062|0.427813804|0.518995952,0.326161465|0.1637452|0.121743834|0.430655062|0.397813804|0.488995952,0.15|0.15|0.15|0|0|0.15,0.000175360335|-0.0104679316|0.0177607222|0.0168212384|0.0318153426|-0.0140664953,-0.0114978778|-0.0359389461|-0.0247360928|-0.0202977427|-0.0240119339|-0.016843974,0.813323343|0.128573923|-3.59788255e-08|1.23914374|1.11905862|1.44507334,0.278313458|-0.107536882|0.573194385,0.00299169426|0.0498505011|-0.00244486099,0.0041450560092926025,0.0020028743892908096,0.001065026968717575,0.0010608332231640816
147,7.4,-0.980652708041057,0.4016574025154114,0.5397093296051025,0.15228025615215302,0.3987637162208557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7746681571006775,1.7331645488739014,9.628454208374023,0.8065869808197021,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.281335605219412,0,2,12,predictive_link_2|workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.2391882473275495e-08,valid,0.0015378342931237354,1.5418960142344045,0.000323261269|0.0152215758|0.0197581125|0.0213249249|0.0390902139|0.0315977404,0.205561238|0.0440069011|0.00153783429|0.309998006|0.278212244|0.366300517,0.355561238|0.194006901|0.151537834|0.459998006|0.428212244|0.516300517,0.325561238|0.164006901|0.121537834|0.429998006|0.398212244|0.486300517,0.15|0.15|0.15|0.15|0|0.15,-8.37536028e-05|-0.00335634593|0.0182620196|0.012442186|0.0265465999|-0.0217994991,-0.0112659982|-0.0357496549|-0.0244133561|-0.0196310505|-0.0239258181|-0.016574815,0.8108952|0.136921604|6.40087011e-10|1.23280316|1.11546976|1.42682775,0.278462946|-0.105044395|0.573072076,0.00299169426|0.0498505011|-0.00244486099,0.00421818345785141,0.0020780088379979134,0.0010750573128461838,0.0010486673563718796
148,7.45,-0.9723999983357146,0.4016987681388855,0.5391086339950562,0.15202076733112335,0.39920419454574585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8247756361961365,1.541144609451294,4.334810733795166,0.8531796932220459,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.2788135313901359,0,3,12,predictive_link_2|workspace_x_upper|workspace_z_lower,workspace_x_upper,,,0,0,1,solved,osqp,1.20570220474292e-13,valid,0.0013748302006713342,1.542780100009351,0.000154262026|0.00741762364|0.0240904256|0.0179784883|0.0271853413|0.0592584096,0.204960533|0.0441843756|0.0013748302|0.309029484|0.278356012|0.363182149,0.354960533|0.194184376|0.15137483|0.459029484|0.428356012|0.513182149,0.324960533|0.164184376|0.12137483|0.429029484|0.398356012|0.483182149,0.15|0.15|0.15|0.15|0|0.15,-0.000341907559|0.00405101847|0.0185031272|0.00863290058|0.0218397218|-0.0286528472,-0.0110338055|-0.0354800577|-0.0240024469|-0.0193981063|-0.0237646466|-0.0161991538,0.808466417|0.145308463|1.12611838e-09|1.22535273|1.11149912|1.40787659,0.278612435|-0.102551907|0.572949767,0.00299169426|0.0498505011|-0.00244486099,0.004262992180883884,0.0020601851865649223,0.00107582937926054,0.001109468750655651
