step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
121,6.1000000000000005,-0.8042069651620295,0.3752329349517822,0.40194177627563477,0.15932157635688782,0.3752329647541046,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0820695161819458,1.0978639125823975,49.46996307373047,1.1146706342697144,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2637556187155405,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4424637059806678e-07,valid,0.007713306419554644,1.532324015528538,0.00385822463|0.0747510107|0.0504770878|0.10157893|0.145615952|0.159284817,0.129181963|0.0959507956|0.0234052082|0.00771330642|0.142267152|0.144211495,0.279181963|0.245950796|0.173405208|0.157713306|0.292267152|0.294211495,0.249181963|0.215950796|0.143405208|0.127713306|0.262267152|0.264211495,0.15|0|0|0|0|0,0.00362204724|0.077996427|0.0208338049|0.0553295962|0.10664135|0.0377244613,-0.0167717894|-0.0365070457|-0.0161731609|-0.0251978196|-0.0190582175|-0.0192764098,0.503578109|0.425292564|0.0982814766|0.0609850022|0.65665174|0.595294031,0.307084858|-0.249542043|0.346916646,0.00944532175|0.0479409695|0.0106042111,0.005379963666200638,0.0025917142629623413,0.0013310173526406288,0.0014346204698085785
122,6.15,-0.8069551290883898,0.36886587738990784,0.407798707485199,0.16146114468574524,0.3688659071922302,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.072241187095642,0.8057187795639038,13.249944686889648,1.1061183214187622,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2697920250224073,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.5773069118180105e-08,valid,0.009321571637055992,1.5336808310286536,0.00403236303|0.0810320676|0.0452189309|0.111684694|0.150405289|0.158229773,0.128554027|0.0950701626|0.0237383579|0.00932157164|0.146349179|0.145012367,0.278554027|0.245070163|0.173738358|0.159321572|0.296349179|0.295012367,0.248554027|0.215070163|0.143738358|0.129321572|0.266349179|0.265012367,0.15|0|0|0|0|0,0.00367165039|0.0810688106|0.0187665433|0.0658851274|0.10244488|0.0395408237,-0.0165210746|-0.0364064375|-0.0165369702|-0.0251745863|-0.0197480695|-0.0198786272,0.501366683|0.424943023|0.0971830048|0.0779968276|0.668093525|0.599711664,0.307557285|-0.247145042|0.347447008,0.00944532175|0.0479409695|0.0106042111,0.005436461418867111,0.002627418376505375,0.0013587586581707,0.0014281682670116425
123,6.2,-0.8095021420850476,0.36118215322494507,0.41368719935417175,0.16409501433372498,0.36118215322494507,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.065660834312439,0.7275809049606323,13.912107467651367,1.1014955043792725,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2780607034243931,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.2285201505277694e-08,valid,0.01146114721434427,1.5350449159321762,0.00408960636|0.0845114497|0.0399442779|0.11830537|0.149817747|0.1551253,0.127925349|0.0940749254|0.0242355312|0.0114611472|0.150156003|0.145876608,0.277925349|0.244074925|0.174235531|0.161461147|0.300156003|0.295876608,0.247925349|0.214074925|0.144235531|0.131461147|0.270156003|0.265876608,0.15|0|0|0|0|0,0.00370484354|0.0827944838|0.0176116392|0.075828|0.095432916|0.0415527214,-0.0162689408|-0.0363126358|-0.0169254921|-0.0251409064|-0.02047828|-0.0204591286,0.4991373|0.42278155|0.0976282718|0.0965316825|0.675578649|0.604600024,0.308029711|-0.244748041|0.34797737,0.00944532175|0.0479409695|0.0106042111,0.00547483004629612,0.0026114769279956818,0.0013672411441802979,0.001473558135330677
124,6.25,-0.8030919197313258,0.353008896112442,0.4191623330116272,0.16696161031723022,0.3530089557170868,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.057306170463562,1.168310523033142,15.675444602966309,1.0938868522644043,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2810365064421825,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4148681727089996e-09,valid,0.014095010390451468,1.5362093250731619,0.00412891703|0.0865877122|0.0373216085|0.122950645|0.148687365|0.154707705,0.1273085|0.0930422704|0.024871582|0.0140950104|0.153567128|0.146818884,0.2773085|0.24304227|0.174871582|0.16409501|0.303567128|0.296818884,0.2473085|0.21304227|0.144871582|0.13409501|0.273567128|0.266818884,0.15|0|0.0687773891|0|0|0,0.00330470662|0.0781695048|0.0103881687|0.0805399418|0.0844950211|0.0403261057,-0.0160153699|-0.0362198294|-0.0169657954|-0.025112423|-0.0212338195|-0.0210317959,0.496523336|0.414118757|0.0929087011|0.11180756|0.677529714|0.606569848,0.308502138|-0.24235104|0.348507732,0.00944532175|0.0479409695|0.0106042111,0.0054271649569272995,0.0026458818465471268,0.001318158581852913,0.0014399867504835129
125,6.300000000000001,-0.7858093122846279,0.345753937959671,0.42365437746047974,0.16956481337547302,0.3457539975643158,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0475233793258667,1.5248315334320068,15.66594409942627,1.083501935005188,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2773399661139707,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.4109837027693786e-09,valid,0.016961630644341252,1.5373635029895252,0.0036853509|0.0820665933|0.0205259145|0.121459484|0.134819827|0.142953026,0.126619397|0.0916050543|0.0243905405|0.0169616306|0.15638393|0.147671644,0.276619397|0.241605054|0.17439054|0.166961631|0.30638393|0.297671644,0.246619397|0.211605054|0.14439054|0.136961631|0.27638393|0.267671644,0.15|0|0.15|0|0|0,0.00248594875|0.0657217354|-0.00133732202|0.0752396835|0.0645689207|0.0309838093,-0.0157598114|-0.0361435667|-0.0168915731|-0.0249937498|-0.021946017|-0.0215382146,0.493203725|0.395998386|0.0793332668|0.118092456|0.668158624|0.600132169,0.308974564|-0.239954039|0.349038094,0.00944532175|0.0479409695|0.0106042111,0.005453716963529587,0.0026060109958052635,0.0013805879279971123,0.0014450624585151672
126,6.3500000000000005,-0.7713869748690221,0.33952051401138306,0.4273391366004944,0.17184752225875854,0.3395204544067383,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0276058912277222,1.741611361503601,16.74147605895996,1.061070203781128,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.26454521354371036,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.324442316444352e-07,valid,0.019564821416195644,1.5382801940273434,0.0027745727|0.0692225711|0.00591689966|0.11275494|0.109425422|0.121227207,0.12583951|0.0895311821|0.0230509152|0.0195648214|0.158164721|0.148029932,0.27583951|0.239531182|0.173050915|0.169564821|0.308164721|0.298029932,0.24583951|0.209531182|0.143050915|0.139564821|0.278164721|0.268029932,0.15|0|0.15|0|0|0,0.00174918987|0.0520195113|-0.00925439567|0.0687202768|0.0449003962|0.0225721785,-0.0155017887|-0.0360903378|-0.0171452941|-0.0247123042|-0.02257102|-0.0219348742,0.48960544|0.374053902|0.065803971|0.122267258|0.654988261|0.59275703,0.30944699|-0.237557039|0.349568456,0.00944532175|0.0479409695|0.0106042111,0.005380675196647644,0.0026198318228125572,0.0013537844642996788,0.001384139060974121
127,6.4,-0.7782367986025974,0.33554208278656006,0.4312293529510498,0.17425474524497986,0.33307409286499023,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9791606664657593,2.744652509689331,38.02775192260742,1.0059443712234497,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.23040981899583418,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.3481240996048314e-07,valid,0.021847514719054495,1.5386572015668127,0.00195426934|0.054875422|0.0207324931|0.102103822|0.0890060939|0.104996395,0.125048118|0.0870736045|0.0221669404|0.0218475147|0.15911783|0.147522921,0.275048118|0.237073604|0.17216694|0.171847515|0.30911783|0.297522921,0.245048118|0.207073604|0.14216694|0.141847515|0.27911783|0.267522921,0.15|0|0.15|0|0|0.15,0.00168218349|0.046474598|-0.00487301965|0.0713428576|0.0457892052|0.0298052116,-0.0152414656|-0.0360444224|-0.0172948599|-0.0243169708|-0.0228118702|-0.0215196276,0.486633188|0.358724593|0.0664998819|0.134415946|0.659448654|0.598377268,0.309919417|-0.235160038|0.350098819,0.00944532175|0.0479409695|0.0106042111,0.005400169640779495,0.0026066191494464874,0.001308666542172432,0.0014623897150158882
128,6.45,-0.7737932893754647,0.33918067812919617,0.434393972158432,0.17649853229522705,0.32718074321746826,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0136196613311768,1.5912868976593018,59.44921875,1.0372288227081299,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2196651477532039,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.896653685113275e-08,valid,0.023327435008414582,1.5384289133424904,0.00188158484|0.0490541755|0.00932186103|0.0905714238|0.0905153796|0.108501829,0.124366836|0.0849606121|0.023327435|0.0242547646|0.16020537|0.148157415,0.274366836|0.234960612|0.173327435|0.174254765|0.31020537|0.298157415,0.244366836|0.204960612|0.143327435|0.144254765|0.28020537|0.268157415,0.15|0|0.15|0|0|0,0.000879051704|0.0333728057|-0.0157792639|0.0675973988|0.0393065723|0.0212865739,-0.0149797186|-0.0359715279|-0.0174204922|-0.0239923399|-0.0229827761|-0.0225780123,0.483366677|0.337243726|0.0601099839|0.140624117|0.657145278|0.591338221,0.310391843|-0.232763037|0.350629181,0.00944532175|0.0479409695|0.0106042111,0.005485156551003456,0.002648714929819107,0.0013656141236424446,0.0014487095177173615
129,6.5,-0.7847196893493589,0.3357650935649872,0.43799325823783875,0.17772124707698822,0.324015349149704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9793504476547241,2.2164337635040283,53.49607467651367,0.9908663630485535,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.14995112860559023,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8419380238009495e-08,valid,0.021973195685112218,1.5380124547806957,0.000984297343|0.0352337327|0.0318662149|0.089294342|0.0704243077|0.0914813232,0.123548213|0.0819260618|0.0219731957|0.0264985403|0.160958192|0.147443288,0.273548213|0.231926062|0.171973196|0.17649854|0.310958192|0.297443288,0.243548213|0.201926062|0.141973196|0.14649854|0.280958192|0.267443288,0.15|0.15|0.15|0|0|0.15,0.00092930553|0.031459606|-0.01166012|0.0737608315|0.0470667976|0.0328814857,-0.0147156199|-0.0355064908|-0.0174597656|-0.023497425|-0.0230552732|-0.0220985642,0.480406538|0.323657362|0.0587728972|0.156257568|0.667844293|0.600556074,0.31086427|-0.230366036|0.351159543,0.00944532175|0.0479409695|0.0106042111,0.005472124554216862,0.0026440927758812904,0.0013588834553956985,0.0014471383765339851
130,6.550000000000001,-0.7852485896577139,0.33713820576667786,0.44124922156333923,0.17832766473293304,0.32245737314224243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0048943758010864,1.0064440965652466,49.413902282714844,1.0150437355041504,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.1405300858715088,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.7421363542741153e-08,valid,0.023243989090106526,1.537387351098513,0.00104185634|0.0329390976|0.0215835574|0.083873821|0.0764413252|0.0964828751,0.122873248|0.0791829259|0.0232439891|0.0290532582|0.162111289|0.148402733,0.272873248|0.229182926|0.173243989|0.179053258|0.312111289|0.298402733,0.242873248|0.199182926|0.143243989|0.149053258|0.282111289|0.268402733,0.15|0.15|0.15|0|0|0,0.000439331313|0.0233351334|-0.0188618316|0.0750349916|0.0455330305|0.0300310424,-0.0144502665|-0.0354282655|-0.0175058585|-0.0230761962|-0.0231331599|-0.023074712,0.477482057|0.304638571|0.0566082662|0.168171828|0.670845026|0.600567264,0.311336696|-0.227969036|0.351689905,0.00944532175|0.0479409695|0.0106042111,0.005374617874622345,0.002553923986852169,0.0013714982196688652,0.0014264816418290138
131,6.6000000000000005,-0.7846134240040199,0.33532822132110596,0.4442703425884247,0.17880843579769135,0.3212277889251709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9765180349349976,1.2359192371368408,33.44093704223633,0.9862921833992004,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.1244333875922487,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.497507906393636e-08,valid,0.02273149544828787,1.5366124091623297,0.000493147532|0.0244309313|0.0354931595|0.087311051|0.0666594374|0.0865819587,0.122106156|0.0751540655|0.0227314954|0.0317000733|0.1631846|0.148704726,0.272106156|0.225154066|0.172731495|0.181700073|0.3131846|0.298704726,0.242106156|0.195154066|0.142731495|0.151700073|0.2831846|0.268704726,0.15|0.15|0.15|0|0|0,0.000277654568|0.0180386272|-0.0177686601|0.0691681307|0.0411483002|0.0277303942,-0.0141829607|-0.0353629824|-0.0175098916|-0.022550424|-0.023153392|-0.0232759385,0.474519317|0.283291907|0.0556474301|0.173418|0.670733306|0.59927336,0.311809123|-0.225572035|0.352220267,0.00944532175|0.0479409695|0.0106042111,0.005400864407420158,0.0025851326063275337,0.0014220308512449265,0.0013721324503421783
132,6.65,-0.7820995623660576,0.33581361174583435,0.44687044620513916,0.17895688116550446,0.32084912061691284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9622723460197449,0.9884034991264343,11.716941833496094,0.9721792340278625,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.12661061682705943,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.02340750591109078,1.5353021501305393,0.000312064875|0.0188737351|0.0323569646|0.0786412373|0.0611331772|0.0827450952,0.121393583|0.0716423559|0.0234075059|0.034072783|0.164049923|0.148897309,0.271393583|0.221642356|0.173407506|0.184072783|0.314049923|0.298897309,0.241393583|0.191642356|0.143407506|0.154072783|0.284049923|0.268897309,0.15|0.15|0.15|0|0|0,0.000192441888|0.017120179|-0.0200028957|0.0626054332|0.0353181629|0.0234994647,-0.013914128|-0.0352855231|-0.017472844|-0.0220374386|-0.0231556019|-0.0234584041,0.471852644|0.268404079|0.0561542839|0.176859127|0.668362254|0.595630297,0.312281549|-0.223175034|0.352750629,0.00944532175|0.0479409695|0.0106042111,0.005300117656588554,0.0025198375806212425,0.0013533513993024826,0.0014046961441636086
133,6.7,-0.7791958471996271,0.3429983854293823,0.448718398809433,0.17837150394916534,0.32582756876945496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.946259617805481,1.5424396991729736,15.66150951385498,0.9550979733467102,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.1198355895914696,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2801685883231939e-08,valid,0.02322584831851479,1.5337877168682443,0.000216572275|0.0179001301|0.0361420456|0.0731779663|0.0524375504|0.0782770597,0.120701686|0.0686695413|0.0232258483|0.0361397575|0.164633164|0.148797882,0.270701686|0.218669541|0.173225848|0.186139757|0.314633164|0.298797882,0.240701686|0.188669541|0.143225848|0.156139757|0.284633164|0.268797882,0.15|0.15|0.15|0|0|0.15,0.000276913163|0.0226942994|-0.0252768723|0.0509875302|0.0254902412|0.0164394234,-0.0136438773|-0.0352113786|-0.0174050003|-0.0215190025|-0.0231325575|-0.0229082838,0.469439779|0.262161086|0.0502215207|0.174027558|0.660890339|0.588722667,0.312753975|-0.220778033|0.353280991,0.00944532175|0.0479409695|0.0106042111,0.005326040089130402,0.0025876183062791824,0.0013633379712700844,0.0013529825955629349
134,6.75,-0.814501673889497,0.39166489243507385,0.44971856474876404,0.17679713666439056,0.37108713388442993,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9421740174293518,1.8445041179656982,12.034773826599121,0.9502151012420654,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.11536157644652824,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.606845399911282e-08,valid,0.021849221119439627,1.5325149291265328,0.000311986555|0.0237239682|0.0456947704|0.0681030043|0.044593707|0.0778955488,0.120052963|0.0663688851|0.0218492211|0.037647053|0.16473728|0.147291653,0.270052963|0.216368885|0.171849221|0.187647053|0.31473728|0.297291653,0.240052963|0.186368885|0.141849221|0.157647053|0.28473728|0.267291653,0.15|0.15|0.15|0|0|0.15,0.000587311144|0.0356181865|-0.0329064255|0.03880323|0.0146061289|0.00770756126,-0.0133724604|-0.0351557717|-0.0173096824|-0.0210016855|-0.0230743776|-0.0230333653,0.467426704|0.265937955|0.0371807766|0.168389756|0.650480872|0.573840808,0.313226402|-0.218381032|0.353811353,0.00944532175|0.0479409695|0.0106042111,0.005333429202437401,0.002622174099087715,0.0013585304841399193,0.001331687904894352
135,6.800000000000001,-0.8359212324073975,0.3923042118549347,0.4516678750514984,0.17525772750377655,0.37550151348114014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9979672431945801,2.284067392349243,58.0983772277832,1.0101571083068848,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.14995982483851178,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.294545585125463e-07,valid,0.019120013212797687,1.5318320683828992,0.000662392567|0.037273713|0.0590962072|0.0721389587|0.0564509366|0.0906273166,0.119467158|0.064697598|0.0191200132|0.0385678055|0.163068262|0.145213611,0.269467158|0.214697598|0.169120013|0.188567805|0.313068262|0.295213611,0.239467158|0.184697598|0.139120013|0.158567805|0.283068262|0.265213611,0.15|0.0133233067|0.15|0|0.15|0.15,0.00171511018|0.058396073|-0.023599235|0.0509086005|0.0231760252|0.0167675734,-0.0131002316|-0.035540547|-0.0172055921|-0.0205012085|-0.0223074146|-0.0231311869,0.466483512|0.281645918|0.0356752257|0.184678614|0.653141658|0.574490832,0.313698828|-0.215984032|0.354341716,0.00944532175|0.0479409695|0.0106042111,0.005266017280519009,0.0025834431871771812,0.0013340609148144722,0.001327265053987503
136,6.8500000000000005,-0.8325257994887127,0.37592244148254395,0.4541017413139343,0.17406512796878815,0.3586026430130005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0391474962234497,1.941603422164917,43.017608642578125,1.0471090078353882,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.12361200952442361,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.2334661007542694e-07,valid,0.019031017868875094,1.5307671881575087,0.00193728677|0.0617863766|0.0390540611|0.0810975679|0.0746920605|0.112630835,0.119073858|0.0617813294|0.0190310179|0.0401042378|0.164268264|0.146159953,0.269073858|0.211781329|0.169031018|0.190104238|0.314268264|0.296159953,0.239073858|0.181781329|0.139031018|0.160104238|0.284268264|0.266159953,0.15|0|0.15|0|0.0964829712|0.15,0.00182753233|0.0610826|-0.0240488878|0.0668376689|0.0306867427|0.024345702,-0.0128284285|-0.0355437782|-0.0172163071|-0.0202338706|-0.0226027718|-0.0233717873,0.465294536|0.27266414|0.0348588765|0.207020749|0.665157025|0.585613726,0.314171255|-0.213587031|0.354872078,0.00944532175|0.0479409695|0.0106042111,0.00534772127866745,0.0026088450103998184,0.0013616448268294334,0.0013552885502576828
137,6.9,-0.8402188914624458,0.3790004849433899,0.4565596580505371,0.17290864884853363,0.36100682616233826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0083208084106445,0.9080888628959656,39.95027160644531,1.0169073343276978,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.1275074309410089,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.7199486276930094e-07,valid,0.017713599927669715,1.529298087277983,0.00206608421|0.0648399691|0.0385014592|0.090672405|0.0757925261|0.113842114,0.118547562|0.0589059769|0.0177135999|0.0424558102|0.164635723|0.147008771,0.268547562|0.208905977|0.1677136|0.19245581|0.314635723|0.297008771,0.238547562|0.178905977|0.1377136|0.16245581|0.284635723|0.267008771,0.15|0|0.15|0|0|0.0993672782,0.00178998706|0.0603507555|-0.0251628875|0.0703982591|0.0310794437|0.0255023279,-0.0125556031|-0.0355062306|-0.0172717576|-0.0199806|-0.0231220191|-0.0238771645,0.463424632|0.260468432|0.0284197546|0.2202409|0.666500316|0.589660248,0.314643681|-0.21119003|0.35540244,0.00944532175|0.0479409695|0.0106042111,0.005308217369019985,0.002597394399344921,0.001350894570350647,0.0013380534946918488
138,6.95,-0.849473174676881,0.3749239444732666,0.45945659279823303,0.1718260496854782,0.3600466251373291,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9589269161224365,1.42717707157135,25.57830810546875,0.9773510694503784,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.1852278730268979,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.691868083867584e-07,valid,0.01637821712542023,1.527578750629644,0.00202576276|0.0641955367|0.0392009236|0.0915203869|0.0738530802|0.109975925,0.118010638|0.0560211806|0.0163782171|0.0449967036|0.165017116|0.147073419,0.268010638|0.206021181|0.166378217|0.194996704|0.315017116|0.297073419,0.238010638|0.176021181|0.136378217|0.164996704|0.285017116|0.267073419,0.15|0|0.15|0|0|0,0.00220038734|0.0664197564|-0.0176951138|0.0706190605|0.0334256967|0.028662371,-0.0122815573|-0.0354668355|-0.0173247145|-0.0197301389|-0.0232021432|-0.0245809812,0.461961381|0.255037643|0.0304930402|0.230875736|0.670292016|0.592375068,0.315116107|-0.208793029|0.355932802,0.00944532175|0.0479409695|0.0106042111,0.005523250438272953,0.0026947027072310448,0.0013942113146185875,0.0014129001647233963
139,7.0,-0.8413902860389874,0.36055153608322144,0.4624065160751343,0.1710153967142105,0.34656205773353577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9255983829498291,1.002789855003357,30.36912727355957,0.9427550435066223,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.1760473392363633,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,9.728337328684597e-07,valid,0.01644910991625667,1.5253637077267495,0.00249303291|0.0708802715|0.0249265906|0.0926888685|0.0823472333|0.114752877,0.117575108|0.0536411179|0.0164491099|0.0475542753|0.16551722|0.147311273,0.267575108|0.203641118|0.16644911|0.197554275|0.31551722|0.297311273,0.237575108|0.173641118|0.13644911|0.167554275|0.28551722|0.267311273,0.15|0|0.15|0|0|0,0.00194168758|0.0581178898|-0.0152820001|0.0719171003|0.0344131021|0.0313765346,-0.0120069554|-0.0354051685|-0.0174002502|-0.0196080368|-0.0233370557|-0.0248631913,0.460235164|0.237277193|0.0331141893|0.242526165|0.673144928|0.595758437,0.315588534|-0.206396028|0.356463164,0.00944532175|0.0479409695|0.0106042111,0.005375194363296032,0.002583114430308342,0.0013922825455665588,0.0013763345777988434
140,7.050000000000001,-0.8495394839298763,0.37418004870414734,0.464801162481308,0.17005003988742828,0.3588942587375641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8740667700767517,1.324985384941101,21.461456298828125,0.8916126489639282,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,,0.17357366152090833,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,8.673617379884035e-19,valid,0.015986067369602203,1.5226682374000924,0.00220216454|0.0621494646|0.0207889356|0.0870798673|0.076990912|0.106468909,0.117040117|0.0514025129|0.0159860674|0.0501806595|0.166058488|0.147668251,0.267040117|0.201402513|0.165986067|0.20018066|0.316058488|0.297668251,0.237040117|0.171402513|0.135986067|0.17018066|0.286058488|0.267668251,0.15|0|0.15|0|0|0,0.00150053134|0.0481232776|-0.0180353821|0.0624171785|0.0282712592|0.0275921757,-0.0117308529|-0.0353275174|-0.0174469112|-0.0194698206|-0.0234552297|-0.0251165613,0.457930147|0.218405812|0.0284619761|0.243669996|0.66904998|0.593148619,0.31606096|-0.203999028|0.356993526,0.00944532175|0.0479409695|0.0106042111,0.005521357990801334,0.002690342254936695,0.0013384614139795303,0.0014702901244163513
141,7.1000000000000005,-0.867613542895674,0.3741903603076935,0.4678761959075928,0.16906969249248505,0.36340025067329407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.862815260887146,1.600973129272461,44.02146911621094,0.897409975528717,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.24486034182241168,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.043165092286308e-12,valid,0.014608126139425442,1.5199768655862362,0.00170354209|0.0515037228|0.0255345183|0.0743253351|0.0634984055|0.0942883642,0.116469566|0.0489790996|0.0146081261|0.0523437249|0.166295401|0.147827727,0.266469566|0.1989791|0.164608126|0.202343725|0.316295401|0.297827727,0.236469566|0.1689791|0.134608126|0.172343725|0.286295401|0.267827727,0.15|0|0.15|0|0|0,0.00229225739|0.0630577236|-0.00761282321|0.0612343181|0.0316141443|0.0341955809,-0.0114530176|-0.035249117|-0.0174268838|-0.0192610119|-0.0235082929|-0.0252971131,0.456717505|0.223725005|0.0333927976|0.251348206|0.673287456|0.600209377,0.316533387|-0.201602027|0.357523888,0.00944532175|0.0479409695|0.0106042111,0.005892632529139519,0.0027033844962716103,0.0013480288907885551,0.001816905103623867
