step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
118,5.95,-0.5315443136523584,0.11780517548322678,0.4457314908504486,0.3131215274333954,0.11575250327587128,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7613949775695801,2.564255475997925,40.161861419677734,0.8019194006919861,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2494678393289046,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.604158430699651e-08,valid,0.16016492339956,1.192925524344323,0.00153639543|0.02680598|0.0619938898|0.124599287|0.15348359|0.12490218,0.405170184|0.160164923|0.297538787|0.305229142|0.274461235|0.305381685,0.555170184|0.310164923|0.447538787|0.455229142|0.424461235|0.455381685,0.525170184|0.280164923|0.417538787|0.425229142|0.394461235|0.425381685,0.15|0.15|0.15|0.15|0.15|0.15,0.000119281425|0.0078446125|0.0165581304|-0.0305242102|-0.042067151|-0.0603311396,-0.0254558881|-0.0244685588|-0.0306119802|-0.0428919538|-0.0446646264|-0.046302582,1.59534413|0.624035747|1.1761013|1.14750041|1.01111316|1.11489302,0.585802257|0.190702617|0.545262396,-0.0225213766|-0.0441372395|0.00668518245,0.004533091560006142,0.0021915342658758163,0.0011147568002343178,0.001207810826599598
119,6.0,-0.5347446842353207,0.11788935214281082,0.44669416546821594,0.3129221200942993,0.11619509011507034,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7944719195365906,2.1350269317626953,39.754764556884766,0.8490098118782043,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.29802703083905957,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6932919275070013e-08,valid,0.16068350135790133,1.1829838479251138,0.00147217166|0.0367781031|0.0269835258|0.126205716|0.150339437|0.110629195,0.403907692|0.160683501|0.295492504|0.303696091|0.271863469|0.303918989,0.553907692|0.310683501|0.445492504|0.453696091|0.421863469|0.453918989,0.523907692|0.280683501|0.415492504|0.423696091|0.391863469|0.423918989,0.15|0.15|0.15|0.15|0.15|0.15,0.000140817929|0.0103975636|0.0164092392|-0.0315622002|-0.0460308879|-0.0563953272,-0.0253218101|-0.0241356519|-0.0305615021|-0.0431438667|-0.044327414|-0.0461419357,1.59044978|0.628995917|1.16781775|1.1400783|0.997095576|1.11313869,0.584676445|0.188495696|0.545596421,-0.0225213766|-0.0441372395|0.00668518245,0.004275243729352951,0.0021010199561715126,0.0010527018457651138,0.0011045671999454498
120,6.050000000000001,-0.5447820787885134,0.11651899665594101,0.44813284277915955,0.31303927302360535,0.11501387506723404,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8318901062011719,2.6847736835479736,26.118419647216797,0.8900978565216064,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.31594574633544353,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5491162391051416e-08,valid,0.1609095317868392,1.1741074097026543,0.0016050746|0.0437345142|0.0216677463|0.110814701|0.139898273|0.0942587674,0.402655797|0.160909532|0.294463024|0.299434059|0.266528694|0.299247468,0.552655797|0.310909532|0.444463024|0.449434059|0.416528694|0.449247468,0.522655797|0.280909532|0.414463024|0.419434059|0.386528694|0.419247468,0.15|0.15|0.15|0.15|0.15|0.15,0.000174581079|0.0115216285|0.0211195309|-0.0461462492|-0.0608037559|-0.0685440111,-0.0251867002|-0.0238370429|-0.0305377227|-0.0429380204|-0.0440019493|-0.0460119573,1.58561107|0.631322713|1.16843391|1.10865197|0.96130907|1.0824339,0.583550632|0.186288774|0.545930445,-0.0225213766|-0.0441372395|0.00668518245,0.004368853755295277,0.002165411598980427,0.0011162785813212395,0.0010695252567529678
121,6.1000000000000005,-0.5596075468634383,0.11581625044345856,0.45023414492607117,0.31378957629203796,0.11439009010791779,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8730362057685852,2.3372788429260254,26.564374923706055,0.9348536729812622,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.33426818384769347,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3652005118394706e-08,valid,0.16124796915967132,1.1673920651823686,0.00184045447|0.0473594768|0.0328125957|0.089356659|0.128878143|0.0936596166,0.401414485|0.161247969|0.294243265|0.292810853|0.259071671|0.291755301,0.551414485|0.311247969|0.444243265|0.442810853|0.409071671|0.441755301,0.521414485|0.281247969|0.414243265|0.412810853|0.379071671|0.411755301,0.15|0.15|0.15|0.15|0.15|0.15,0.000222276404|0.0115983789|0.0297235412|-0.0653417313|-0.0765686543|-0.0895048641,-0.0250503129|-0.0234912321|-0.0305611207|-0.0427159534|-0.0437047388|-0.045959288,1.5808299|0.633099024|1.17613548|1.06318573|0.916013292|1.03155705,0.582424819|0.184081852|0.54626447,-0.0225213766|-0.0441372395|0.00668518245,0.004310561344027519,0.002143378369510174,0.0010989643633365631,0.0010517295449972153
122,6.15,-0.5785923678036227,0.1207902729511261,0.4528568983078003,0.31518489122390747,0.11378674954175949,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.932558000087738,2.082770586013794,32.79472732543945,0.9919378757476807,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.33866486988060024,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0882383176882837e-08,valid,0.1620810093254723,1.1621257927051862,0.00216443285|0.0488771018|0.0590600763|0.0939739105|0.136770157|0.126843787,0.400184843|0.162081009|0.294813845|0.284659686|0.250820632|0.28188504,0.550184843|0.312081009|0.444813845|0.434659686|0.400820632|0.43188504,0.520184843|0.282081009|0.414813845|0.404659686|0.370820632|0.40188504,0.15|0.15|0.15|0.15|0.15|0.15,0.000279302031|0.0122020841|0.0382656891|-0.0773735442|-0.0832941858|-0.106419614,-0.0249124354|-0.0230395831|-0.030625404|-0.0425340648|-0.0434132937|-0.045967979,1.57610624|0.637486538|1.18689567|1.01873114|0.876575049|0.975152567,0.581299007|0.181874931|0.546598494,-0.0225213766|-0.0441372395|0.00668518245,0.004367931745946407,0.0021850652992725372,0.001052997075021267,0.0011131055653095245
123,6.2,-0.6104724887978672,0.1384648084640503,0.45596298575401306,0.3172054588794708,0.13018301129341125,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9867374897003174,1.7135272026062012,9.548114776611328,1.034515619277954,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.31209737272818144,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.303416699536158e-09,valid,0.16365630107763063,1.1564611991058407,0.00250522723|0.0518288995|0.0828781854|0.11195745|0.154165904|0.152075002,0.398966621|0.163656301|0.294304373|0.276964647|0.243541865|0.271645159,0.548966621|0.313656301|0.444304373|0.426964647|0.393541865|0.421645159,0.518966621|0.283656301|0.414304373|0.396964647|0.363541865|0.391645159,0.15|0.15|0|0.15|0.15|0.15,0.000344405155|0.0133214253|0.0453779052|-0.0859185152|-0.0859263561|-0.120874169,-0.0247730299|-0.0224985573|-0.0308910276|-0.0423323424|-0.0430817684|-0.0459780321,1.57143786|0.645448072|1.19170437|0.979607732|0.845159334|0.919728434,0.580173194|0.179668009|0.546932518,-0.0225213766|-0.0441372395|0.00668518245,0.0046325502917170525,0.0023786192759871483,0.0010716784745454788,0.0011584088206291199
124,6.25,-0.6458171722979751,0.15725858509540558,0.4596191346645355,0.3199147880077362,0.1474951058626175,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011792540550232,1.5760993957519531,15.559418678283691,1.046593189239502,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.2697775438637031,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.1659416180066452,1.1501227121609163,0.00284022975|0.0557332683|0.103518993|0.128123776|0.169778777|0.172901005,0.397760083|0.165941618|0.29389081|0.269328653|0.236668949|0.261082457,0.547760083|0.315941618|0.44389081|0.419328653|0.386668949|0.411082457,0.517760083|0.285941618|0.41389081|0.389328653|0.356668949|0.381082457,0.15|0.15|0|0.15|0.15|0.15,0.000412925549|0.0137319092|0.0539320539|-0.0936887747|-0.0858613629|-0.135188635,-0.0246321145|-0.0218896932|-0.0309869086|-0.0421014834|-0.0427018708|-0.0459773544,1.56682114|0.655608688|1.19850839|0.941524352|0.818112562|0.86316384,0.579047382|0.177461088|0.547266543,-0.0225213766|-0.0441372395|0.00668518245,0.004456265829503536,0.002137542702257633,0.0010547805577516556,0.0012461012229323387
125,6.300000000000001,-0.6734615914193558,0.17058967053890228,0.46365609765052795,0.32321810722351074,0.15959355235099792,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.008681058883667,1.5894443988800049,14.861456871032715,1.0333285331726074,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.22735440950218214,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.973508563214506e-07,valid,0.16880495794710249,1.143536129826705,0.0031286903|0.0575466889|0.1265467|0.142871716|0.182414639|0.195051193,0.396564628|0.168804958|0.293618294|0.261410485|0.230166671|0.24982531,0.546564628|0.318804958|0.443618294|0.411410485|0.380166671|0.39982531,0.516564628|0.288804958|0.413618294|0.381410485|0.350166671|0.36982531,0.15|0.15|0|0.15|0.15|0.15,0.000480370964|0.0140825259|0.0613327604|-0.0960680312|-0.0805960958|-0.141948285,-0.0244898058|-0.0212136284|-0.0311003003|-0.0418501661|-0.0422798477|-0.0459704074,1.56224908|0.668088729|1.20470564|0.907723741|0.79779074|0.811382546,0.577921569|0.175254166|0.547600567,-0.0225213766|-0.0441372395|0.00668518245,0.004350649192929268,0.0020866291597485542,0.0011299559846520424,0.0011168010532855988
126,6.3500000000000005,-0.6947941153876355,0.17987856268882751,0.46791768074035645,0.3270890414714813,0.16788579523563385,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.015760064125061,1.7695908546447754,11.14698314666748,1.0349700450897217,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.20237388159851114,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.0832915701536493e-07,valid,0.1722584372729865,1.1367339496460236,0.00334760599|0.0588129061|0.144502681|0.152493905|0.188316486|0.206024564,0.39537946|0.172258437|0.293432824|0.254149881|0.224622086|0.239286805,0.54537946|0.322258437|0.443432824|0.404149881|0.374622086|0.389286805,0.51537946|0.292258437|0.413432824|0.374149881|0.344622086|0.359286805,0.15|0.15|0|0.15|0.15|0.15,0.000560201334|0.0151786834|0.0687778554|-0.094532441|-0.0727650654|-0.143767487,-0.024346276|-0.0204993043|-0.0312246441|-0.0415710828|-0.0418187834|-0.0459407124,1.55773177|0.683713128|1.21128451|0.880495999|0.783904497|0.767439022,0.576795757|0.173047245|0.547934592,-0.0225213766|-0.0441372395|0.00668518245,0.0044528767466545105,0.0021103480830788612,0.001153525896370411,0.001170518808066845
127,6.4,-0.7145992632521854,0.18795809149742126,0.4723670780658722,0.3315073549747467,0.1750427633523941,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.044917106628418,1.7050132751464844,8.321382522583008,1.0603708028793335,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1851370060996382,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.2650909310912085e-07,valid,0.17639947159440783,1.1292798390657508,0.00360113291|0.0619546041|0.159492323|0.161216328|0.193036564|0.20881015,0.394207651|0.176399472|0.293333208|0.247577728|0.219868388|0.229456653,0.544207651|0.326399472|0.443333208|0.397577728|0.369868388|0.379456653,0.514207651|0.296399472|0.413333208|0.367577728|0.339868388|0.349456653,0.15|0.15|0|0.15|0.15|0.15,0.000654028703|0.0169065906|0.0765729438|-0.0907207528|-0.0633661863|-0.143810809,-0.0242014521|-0.0197670213|-0.0313492574|-0.0412406283|-0.0413060936|-0.0458630239,1.55328318|0.702737456|1.21855652|0.858349532|0.774801271|0.72815278,0.575669944|0.170840323|0.548268616,-0.0225213766|-0.0441372395|0.00668518245,0.004775276407599449,0.002213350497186184,0.0013149082660675049,0.0012287264689803123
128,6.45,-0.7317968800214062,0.19403257966041565,0.47695401310920715,0.33642545342445374,0.18036872148513794,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0739012956619263,1.513962745666504,5.350887775421143,1.0851361751556396,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.16139112845831105,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0652835715505363e-07,valid,0.1811816541565786,1.1209435009926054,0.00388517665|0.0664131326|0.172857061|0.170615755|0.198869205|0.211559553,0.39305019|0.181181654|0.29331811|0.241535726|0.215843973|0.219943561,0.54305019|0.331181654|0.44331811|0.391535726|0.365843973|0.369943561,0.51305019|0.301181654|0.41331811|0.361535726|0.335843973|0.339943561,0.15|0.15|0|0.15|0.15|0.15,0.000761609426|0.0192129499|0.0845571658|-0.0846973829|-0.0527737635|-0.141044462,-0.0240552738|-0.0190326155|-0.0314679858|-0.0408466902|-0.0407317775|-0.0457271208,1.54890709|0.724906951|1.22636162|0.840598833|0.769870351|0.693002662,0.574544132|0.168633401|0.548602641,-0.0225213766|-0.0441372395|0.00668518245,0.004415194503962994,0.0021891985088586807,0.0010671978816390038,0.0011418405920267105
129,6.5,-0.7564833719969785,0.20396557450294495,0.48184069991111755,0.3421056568622589,0.18923045694828033,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.105182409286499,1.4714444875717163,16.881826400756836,1.111693024635315,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1267107063454307,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.7529743499107454e-08,valid,0.18641169330623286,1.1117185272598684,0.00418745431|0.0718294859|0.18439181|0.179607069|0.204036235|0.213704242,0.3919078|0.186411693|0.293377685|0.236093292|0.21249854|0.210973324,0.5419078|0.336411693|0.443377685|0.386093292|0.36249854|0.360973324,0.5119078|0.306411693|0.413377685|0.356093292|0.33249854|0.330973324,0.15|0.0360830264|0|0.15|0.15|0.15,0.000933749781|0.0228458349|0.0976200025|-0.0822600785|-0.0468439559|-0.141893686,-0.0239077145|-0.0187925701|-0.0315762248|-0.0403847479|-0.0400948776|-0.0455270498,1.54465723|0.749700038|1.23955452|0.821728342|0.763055325|0.65647256,0.573418319|0.16642648|0.548936665,-0.0225213766|-0.0441372395|0.00668518245,0.004541214555501938,0.0022987332195043564,0.0010709483176469803,0.0011530760675668716
130,6.550000000000001,-0.7820640172157712,0.2131052315235138,0.48707181215286255,0.34854856133461,0.19736215472221375,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1284003257751465,1.79127037525177,18.858186721801758,1.132364273071289,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.10240354546425497,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0838421392149467e-08,valid,0.1921056482010357,1.1015693331514598,0.00475883522|0.0827158169|0.204248429|0.194098505|0.21497626|0.223025326,0.390792688|0.192105648|0.293546106|0.230303758|0.208809295|0.201488785,0.540792688|0.342105648|0.443546106|0.380303758|0.358809295|0.351488785,0.510792688|0.312105648|0.413546106|0.350303758|0.328809295|0.321488785,0.15|0|0|0.15|0.15|0.15,0.00110728193|0.0250769586|0.111316796|-0.0778670233|-0.043601801|-0.140792967,-0.0237581734|-0.0182290066|-0.0316901273|-0.039845004|-0.0393826887|-0.0452570801,1.54051986|0.775270545|1.25381109|0.803503006|0.752252689|0.619905092,0.572292507|0.164219558|0.549270689,-0.0225213766|-0.0441372395|0.00668518245,0.004292227327823639,0.002139884978532791,0.0010463334619998932,0.0010877177119255066
131,6.6000000000000005,-0.7923851125494664,0.2125677913427353,0.49233490228652954,0.3553217947483063,0.19681262969970703,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1411525011062622,1.7157703638076782,12.329763412475586,1.144720435142517,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.09932907455855718,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.153404665862114e-09,valid,0.19224827383073184,1.0912687250179505,0.00521967512|0.0891483118|0.226907786|0.204795977|0.220623094|0.231092783,0.389693927|0.19854854|0.293799131|0.224933099|0.205178268|0.192248274,0.539693927|0.34854854|0.443799131|0.374933099|0.355178268|0.342248274,0.509693927|0.31854854|0.413799131|0.344933099|0.325178268|0.312248274,0.15|0|0|0.15|0.15|0.15,0.00124738006|0.026657955|0.119974543|-0.0659473802|-0.0486733555|-0.129410854,-0.0236069427|-0.0175216501|-0.0318075432|-0.039240393|-0.0387539591|-0.0449240492,1.53641615|0.803330466|1.26336352|0.794544622|0.733285757|0.594658192,0.571166694|0.162012637|0.549604714,-0.0225213766|-0.0441372395|0.00668518245,0.004268165677785873,0.002108330838382244,0.0010724905878305435,0.0010695802047848701
132,6.65,-0.8051407959941324,0.21288257837295532,0.4977049231529236,0.3515178859233856,0.19713743031024933,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1655102968215942,1.3321447372436523,17.989234924316406,1.1687058210372925,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.09657133781715425,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.870001130476755e-10,valid,0.18495511919681007,1.0809457090662926,0.00544177934|0.0918319667|0.236829155|0.207738568|0.217962023|0.22876145,0.388603823|0.205321785|0.294073901|0.221165896|0.200309454|0.184955119,0.538603823|0.355321785|0.444073901|0.371165896|0.350309454|0.334955119,0.508603823|0.325321785|0.414073901|0.341165896|0.320309454|0.304955119,0.15|0|0|0.15|0.15|0.15,0.00140215015|0.0287330772|0.128497596|-0.0528247006|-0.0533913162|-0.119681013,-0.0234546004|-0.0168598693|-0.0319016891|-0.0385771884|-0.0388471784|-0.0445232955,1.53236284|0.833160347|1.27289151|0.793261694|0.708999322|0.575616168,0.570040882|0.159805715|0.549938738,-0.0225213766|-0.0441372395|0.00668518245,0.004186481237411499,0.002049366943538189,0.0010640434920787811,0.0010570045560598373
133,6.7,-0.8162074567529316,0.21140211820602417,0.5031678676605225,0.34347259998321533,0.19591930508613586,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1851829290390015,1.0794967412948608,14.307191848754883,1.1891952753067017,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.10891403484648542,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2458116829816568e-10,valid,0.17797053717946432,1.070195895706487,0.00568252474|0.0953036241|0.244722606|0.212613017|0.221499012|0.231314663,0.387531602|0.212323845|0.294385257|0.218301079|0.195139844|0.177970537,0.537531602|0.362323845|0.444385257|0.368301079|0.345139844|0.327970537,0.507531602|0.332323845|0.414385257|0.338301079|0.315139844|0.297970537,0.15|0|0|0.15|0.15|0.15,0.0015557463|0.0312841685|0.134908514|-0.0387886697|-0.059584736|-0.108389282,-0.0233011317|-0.0162523188|-0.0319623178|-0.0378472379|-0.0389241588|-0.0440461302,1.52838102|0.864327228|1.28048722|0.796568409|0.682050483|0.559446736,0.568915069|0.157598794|0.550272763,-0.0225213766|-0.0441372395|0.00668518245,0.004450055770576,0.0021496331319212914,0.0011092033237218857,0.0011737952008843422
134,6.75,-0.8336642514210783,0.21294434368610382,0.5088747143745422,0.3357914686203003,0.19747580587863922,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2024695873260498,0.9471907615661621,6.647668361663818,1.206821322441101,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.11481705539745485,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.502245225754408e-07,valid,0.1716572908044618,1.0590568810500631,0.00587535158|0.0987542228|0.246728043|0.21397068|0.225238568|0.232182018,0.386474458|0.219328722|0.2946853|0.216187699|0.189341002|0.171657291,0.536474458|0.369328722|0.4446853|0.366187699|0.339341002|0.321657291,0.506474458|0.339328722|0.4146853|0.336187699|0.309341002|0.291657291,0.15|0|0|0.15|0.15|0.15,0.00174959057|0.0341801476|0.14415878|-0.0280236619|-0.0707880572|-0.1006259,-0.0231466738|-0.0157109482|-0.0319865206|-0.037063634|-0.0389642852|-0.0434990146,1.52450075|0.895784088|1.29091346|0.7996635|0.647611666|0.542504248,0.567789257|0.155391872|0.550606787,-0.0225213766|-0.0441372395|0.00668518245,0.0044306423515081406,0.0021789325401186943,0.0011050133034586906,0.001129082404077053
135,6.800000000000001,-0.8428479093102104,0.20907017588615417,0.514646589756012,0.3286968469619751,0.19421148300170898,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.203647494316101,1.2718169689178467,16.393693923950195,1.2096861600875854,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.13422856358215102,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.6498162131470835e-10,valid,0.16523682328679679,1.047813805211991,0.00617837168|0.103435838|0.25434622|0.215399216|0.232648082|0.234994026,0.385441597|0.226447557|0.29495439|0.21420434|0.182175521|0.165236823,0.535441597|0.376447557|0.44495439|0.36420434|0.332175521|0.315236823,0.505441597|0.346447557|0.41495439|0.33420434|0.302175521|0.285236823,0.15|0|0|0.15|0.15|0.15,0.00189387104|0.0347745223|0.149797316|-0.0156841841|-0.0735283471|-0.0884863376,-0.0229910188|-0.015224592|-0.0319874681|-0.0362338775|-0.0389576054|-0.042885441,1.52066924|0.925340157|1.29762741|0.804899298|0.61621613|0.529575515,0.566663444|0.15318495|0.550940812,-0.0225213766|-0.0441372395|0.00668518245,0.004190768115222454,0.0020017772912979126,0.0010699126869440079,0.001102314330637455
136,6.8500000000000005,-0.8351414464174423,0.1951088011264801,0.5201284885406494,0.3225603401660919,0.18190337717533112,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.185965657234192,1.706393837928772,17.07109832763672,1.1939691305160522,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1524750943824971,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2580829255047785e-09,valid,0.15994211905625189,1.0370248481877842,0.00626661418|0.103134226|0.256861629|0.211379627|0.235272356|0.231299562,0.38441517|0.233466762|0.295191706|0.213012442|0.176164682|0.159942119,0.53441517|0.383466762|0.445191706|0.363012442|0.326164682|0.309942119,0.50441517|0.353466762|0.415191706|0.333012442|0.296164682|0.279942119,0.15|0|0|0.15|0.15|0.15,0.00193692994|0.0329677013|0.147927028|-0.00148626133|-0.0554409676|-0.0694409445,-0.0228346663|-0.0147904551|-0.0319538983|-0.0353785255|-0.0386091493|-0.042214968,1.51676294|0.952044295|1.29673995|0.81518498|0.610608612|0.528112564,0.565537632|0.150978029|0.551274836,-0.0225213766|-0.0441372395|0.00668518245,0.004224251955747604,0.0020297160372138023,0.0010554715991020203,0.0011231834068894386
137,6.9,-0.8048949084870404,0.16827791929244995,0.524859607219696,0.31779876351356506,0.15796491503715515,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1450525522232056,2.2397284507751465,18.5108642578125,1.155320405960083,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1686430242407782,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.608048742558827e-09,valid,0.1565376084159208,1.0270948084575349,0.00602968834|0.0971139282|0.247225716|0.200729532|0.22517263|0.218823697,0.383381607|0.24000786|0.295424388|0.212783405|0.173491116|0.156537608,0.533381607|0.39000786|0.445424388|0.362783405|0.323491116|0.306537608,0.503381607|0.36000786|0.415424388|0.332783405|0.293491116|0.276537608,0.15|0|0|0.15|0.15|0.15,0.00180727578|0.0283410702|0.13406252|0.0142069291|-0.0319594419|-0.0428959265,-0.0226783143|-0.0144089511|-0.0318665695|-0.0345240223|-0.0377521901|-0.0415050189,1.51265539|0.973963558|1.2838935|0.830816526|0.624252833|0.541749488,0.564411819|0.148771107|0.55160886,-0.0225213766|-0.0441372395|0.00668518245,0.00431837048381567,0.0021083448082208633,0.0010952726006507874,0.0010982044041156769
138,6.95,-0.7532046285569871,0.1349763423204422,0.5281602740287781,0.3149583041667938,0.12904343008995056,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0784392356872559,3.016178846359253,30.478975296020508,1.0910084247589111,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.17989282214496705,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.130113395046318e-08,valid,0.15557655508112,1.0182614015959144,0.00532612755|0.0839275923|0.218637599|0.182806451|0.206358441|0.198129612,0.382320859|0.245556489|0.295717901|0.213568672|0.172804197|0.155576555,0.532320859|0.395556489|0.445717901|0.363568672|0.322804197|0.305576555,0.502320859|0.365556489|0.415717901|0.333568672|0.292804197|0.275576555,0.15|0|0|0.15|0.15|0.15,0.00134946661|0.0197523222|0.0975394225|0.0303030546|-0.00303218091|-0.00650085692,-0.0225229003|-0.0140788901|-0.0317023854|-0.0337050286|-0.03689519|-0.0407857145,1.50811|0.987899386|1.24870864|0.850872715|0.651289416|0.575019649,0.563286006|0.146564186|0.551942885,-0.0225213766|-0.0441372395|0.00668518245,0.0043083541095256805,0.002147963270545006,0.0010458528995513916,0.001097516156733036
