step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
126,6.3500000000000005,-0.10593861105560537,0.19306400418281555,0.23718459904193878,0.2540082037448883,0.18761791288852692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8331040740013123,5.432741165161133,207.19947814941406,0.8912220597267151,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.3031565409011179,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.101858196488509e-08,valid,0.08770319833586951,1.5362864977029105,0.000340199578|0.0536676731|0.151680261|0.215165383|0.205230216|0.175108777,0.198128916|0.178573188|0.0877031983|0.315496438|0.328977832|0.296384559,0.348128916|0.328573188|0.237703198|0.465496438|0.478977832|0.446384559,0.318128916|0.298573188|0.207703198|0.435496438|0.448977832|0.416384559,0.15|0.15|0.15|0.15|0.15|0.15,0.00232914767|-0.0287366188|0.0119073737|0.0655082516|0.0879350982|0.0783097295,-0.0176490831|-0.039357297|-0.0359897952|-0.0383738963|-0.0326410701|-0.0329820713,0.77719573|0.646198836|0.326730372|1.28912011|1.37120536|1.2308659,0.304700971|-0.275362283|0.440744698,0.00802587252|0.048630137|0.00840804633,0.005239144898951054,0.0025770943611860275,0.0013041123747825623,0.0013366974890232086
127,6.4,-0.25172339420391765,0.3121442496776581,0.22792769968509674,0.24877025187015533,0.28770455718040466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8092947602272034,4.797145366668701,203.31683349609375,0.8534584045410156,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.259908009314134,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,6.62703075089699e-08,valid,0.100080291831916,1.5496666750775863,0.00407545654|0.111471509|0.164592765|0.266541462|0.261184049|0.235190395,0.19767415|0.169497792|0.100080292|0.331634757|0.342717541|0.311198179,0.34767415|0.319497792|0.250080292|0.481634757|0.492717541|0.461198179,0.31767415|0.289497792|0.220080292|0.451634757|0.462717541|0.431198179,0.15|0.15|0.15|0|0|0,0.000434385403|0.01699551|-0.0661644365|-0.0586178156|-0.0331359028|-0.0405079535,-0.0174236103|-0.0396821024|-0.0364790241|-0.039162608|-0.0335491841|-0.0338822639,0.773707377|0.655304576|0.297677707|1.2287586|1.30418508|1.1704025,0.305102229|-0.272930771|0.441165268,0.00802587252|0.048630137|0.00840804633,0.005193760618567467,0.0025755148380994797,0.0013059545308351517,0.0012917649000883102
128,6.45,-0.09224860998654152,0.19568665325641632,0.21680684387683868,0.24781210720539093,0.19251592457294464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8364007472991943,5.22201681137085,199.22315979003906,0.8847297430038452,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.277469936519468,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.2675078414105256e-07,valid,0.0827375447816032,1.5632314058398895,0.000766098674|0.0517691794|0.148953342|0.214208045|0.206613539|0.173286456,0.196557008|0.172150651|0.0827375448|0.313222519|0.330363216|0.297227184,0.346557008|0.322150651|0.232737545|0.463222519|0.480363216|0.447227184,0.316557008|0.292150651|0.202737545|0.433222519|0.450363216|0.417227184,0.15|0.15|0.15|0.15|0.15|0.15,0.00240332694|-0.0352922941|0.0249732658|0.0740895615|0.102785641|0.0943193071,-0.0172025884|-0.0400587177|-0.0369326034|-0.0392525994|-0.0335181109|-0.0338077364,0.77142877|0.613251593|0.318990841|1.28772704|1.3907204|1.2494203,0.305503488|-0.270499259|0.441585839,0.00802587252|0.048630137|0.00840804633,0.005229580216109753,0.002584485337138176,0.0013562198728322983,0.0012689903378486633
129,6.5,-0.23757261354490894,0.31540316343307495,0.2075434774160385,0.24294357001781464,0.2912750542163849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8110567331314087,5.254956245422363,208.01173400878906,0.8526681661605835,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.2536864115411631,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.1153280448164549e-07,valid,0.09562447295298812,1.576926819688053,0.0042433012|0.11527542|0.157687566|0.262454768|0.261432126|0.234460494,0.196105089|0.163792971|0.095624473|0.327952243|0.342365016|0.310162343,0.346105089|0.313792971|0.245624473|0.477952243|0.492365016|0.460162343,0.316105089|0.283792971|0.215624473|0.447952243|0.462365016|0.430162343,0.15|0.15|0.15|0|0|0,0.000400471515|0.0148687527|-0.0596711961|-0.0616049483|-0.0304278382|-0.0364537305,-0.0169741723|-0.0403381265|-0.0373717933|-0.0400152438|-0.0344090014|-0.0346830317,0.767846655|0.629702512|0.285454902|1.21018878|1.30462322|1.16951261,0.305904746|-0.268067747|0.442006409,0.00802587252|0.048630137|0.00840804633,0.005244522355496883,0.0025763269513845444,0.0013446873053908348,0.001302214339375496
130,6.550000000000001,-0.09027829640044759,0.2023410201072693,0.19686348736286163,0.24216951429843903,0.19978827238082886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8451743721961975,5.163944244384766,207.404296875,0.8870260119438171,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.2595640765317167,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.8463779496297184e-07,valid,0.07780777630433808,1.5910195094970088,0.000713346915|0.0479482942|0.138713285|0.211760805|0.208137786|0.170859902,0.194994365|0.167352289|0.0778077763|0.308877535|0.330502267|0.296964735,0.344994365|0.317352289|0.227807776|0.458877535|0.480502267|0.446964735,0.314994365|0.287352289|0.197807776|0.428877535|0.450502267|0.416964735,0.15|0.15|0.15|0.15|0.15|0.15,0.00230136805|-0.0368147909|0.0289903933|0.0704156329|0.105194142|0.0978944341,-0.0167508782|-0.0406832012|-0.0377963734|-0.0401123486|-0.0343842869|-0.034606726,0.765527949|0.591911165|0.302425125|1.26581343|1.39281892|1.25114665,0.306306005|-0.265636235|0.44242698,0.00802587252|0.048630137|0.00840804633,0.00536589790135622,0.002589345909655094,0.0013561882078647614,0.0013979943469166756
131,6.6000000000000005,-0.2318063567791009,0.32462459802627563,0.18763487040996552,0.23745690286159515,0.3002798557281494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8275258541107178,5.36952018737793,209.41055297851562,0.8664779663085938,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.24846197936851516,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.6293642439262068e-07,valid,0.09048560732909625,1.6050922376349408,0.00410397551|0.111173958|0.14744964|0.249002317|0.251820871|0.223319366,0.194550905|0.159218974|0.0904856073|0.324006478|0.342318003|0.309582405,0.344550905|0.309218974|0.240485607|0.474006478|0.492318003|0.459582405,0.314550905|0.279218974|0.210485607|0.444006478|0.462318003|0.429582405,0.15|0.15|0.15|0|0|0,0.000345819249|0.0139811265|-0.0559200102|-0.0659320914|-0.0298084426|-0.0342886495,-0.0165203033|-0.0409211841|-0.0381786027|-0.0408203678|-0.0352225682|-0.0354223587,0.762029137|0.609935837|0.267843816|1.18927345|1.304241|1.16861861,0.306707263|-0.263204724|0.44284755,0.00802587252|0.048630137|0.00840804633,0.005353941582143307,0.0026020221412181854,0.0013669030740857124,0.0013633714988827705
132,6.65,-0.08501967589021689,0.2096691131591797,0.17707520723342896,0.23678545653820038,0.20750465989112854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8479332327842712,5.208878517150879,209.99952697753906,0.8872222304344177,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.25232087975069134,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.5287696561217266e-07,valid,0.07283576969810948,1.6197194318360872,0.000621935478|0.0450864258|0.131006167|0.211110957|0.21324188|0.172088156,0.193466519|0.162943627|0.0728357697|0.303930898|0.330466482|0.296716122,0.343466519|0.312943627|0.22283577|0.453930898|0.480466482|0.446716122,0.313466519|0.282943627|0.19283577|0.423930898|0.450466482|0.416716122,0.15|0.15|0.15|0.15|0.15|0.15,0.00221097181|-0.0376621181|0.0317326436|0.0651596604|0.105730234|0.0999983227,-0.0162950077|-0.0412419688|-0.0385792326|-0.0409154765|-0.0351951617|-0.0353341858,0.759782041|0.57287042|0.28449649|1.23996778|1.392401|1.25152863,0.307108521|-0.260773212|0.44326812,0.00802587252|0.048630137|0.00840804633,0.005390251986682415,0.0025948509573936462,0.001382775604724884,0.0013905176892876625
133,6.7,-0.23542907946288777,0.323773056268692,0.1688230037689209,0.23249439895153046,0.3006366789340973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7702807188034058,5.650904655456543,214.3797149658203,0.8715112209320068,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.2631123835944947,0,1,12,workspace_x_upper|joint_3_position_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08541851930479552,1.6342497205571063,0.00397896495|0.107571711|0.139161677|0.24019296|0.247441825|0.216504054,0.193036711|0.154886806|0.0854185193|0.319531059|0.34225366|0.309166861,0.343036711|0.304886806|0.235418519|0.469531059|0.49225366|0.459166861,0.313036711|0.274886806|0.205418519|0.439531059|0.46225366|0.429166861,0.15|0.15|0.15|0|0|0,0.000259131947|0.0120251731|-0.0473729543|-0.0597889952|-0.0253997575|-0.0283399433,-0.0160623249|-0.0414463571|-0.038919023|-0.0415800081|-0.0359942682|-0.0361029778,0.75634365|0.590126039|0.2553821|1.17675523|1.30762061|1.17222452,0.30750978|-0.2583417|0.443688691,0.00802587252|0.048630137|0.00840804633,0.005395947024226189,0.0026155151426792145,0.0013725664466619492,0.001385057345032692
134,6.75,-0.31520573746282377,0.2484838217496872,0.16807255148887634,0.2302394062280655,0.2384214550256729,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.0,15.40561294555664,316.81854248046875,0.8546257019042969,1.0,nan,0,0,0,0,0.3390743924487982,0.0,safe_stop_infeasible,"joint position, velocity, and acceleration limits are infeasible",0.8546256805931132,1,0,0,,,,,0,0,0,,,0.0,valid,0.06909267238218528,1.6476330828862706,0.000470116653|0.0381660062|0.111170342|0.183749038|0.192032525|0.152425387,0.191971321|0.158719199|0.0690926724|0.300317417|0.330965841|0.297215011,0.341971321|0.308719199|0.219092672|0.450317417|0.480965841|0.447215011,0.311971321|0.278719199|0.189092672|0.420317417|0.450965841|0.417215011,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0158351657|-0.0417103676|-0.0392498409|-0.0416351718|-0.0359310099|-0.0359716649,0.752050118|0.593166428|0.237120849|1.1596345|1.28793236|1.15288838,0.307911038|-0.255910188|0.444109261,0.00802587252|0.048630137|0.00840804633,0.00424348097294569,0.0026165926828980446,0.0013732779771089554,0.00023082643747329712
135,6.800000000000001,-0.39137426522988056,0.2846466898918152,0.17052075266838074,0.22731594741344452,0.2688811123371124,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.335607647895813,6.712153434753418,389.86956787109375,0.48439598083496094,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.345122445757204,0,1,12,workspace_x_upper|joint_3_position_lower,workspace_x_upper,,,0,0,1,solved,osqp,6.119927602882269e-09,valid,0.07433531817874076,1.647527222899965,1.35988478e-08|1.12636906e-05|2.87222645e-05|6.13386719e-05|6.33965729e-05|5.50206266e-05,0.191146426|0.154647045|0.0743353182|0.306294727|0.33202686|0.298798097,0.341146426|0.304647045|0.224335318|0.456294727|0.48202686|0.448798097,0.311146426|0.274647045|0.194335318|0.426294727|0.45202686|0.418798097,0.15|0.15|0.15|0.15|0.15|0.15,-0.000376083637|0.0105444886|-0.0202025509|-0.00556603359|-0.0109217456|-0.0126093383,-0.0156087591|-0.0416839722|-0.0391778976|-0.0415922357|-0.0358605331|-0.0358958968,0.748600862|0.587448698|0.237960824|1.17802064|1.28132516|1.14668715,0.308312297|-0.253478676|0.444529831,0.00802587252|0.048630137|0.00840804633,0.0054738931357860565,0.0025861673057079315,0.0014240667223930359,0.00144273042678833
136,6.8500000000000005,-0.3687788716450125,0.24409158527851105,0.17392493784427643,0.2255357950925827,0.2332519292831421,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.5917524099349976,5.3964667320251465,57.55461883544922,0.7245756983757019,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.4117219231153594,0,1,12,workspace_x_upper|joint_3_position_lower,workspace_x_upper,,,0,0,1,solved,osqp,4.5259041393103105e-09,valid,0.06840180967789392,1.646755496393282,0.000679648517|0.021281223|0.0203151741|0.0495371667|0.0510947849|0.0551108058,0.190296059|0.153263325|0.0684018097|0.303161488|0.328116303|0.294592462,0.340296059|0.303263325|0.21840181|0.453161488|0.478116303|0.444592462,0.310296059|0.273263325|0.18840181|0.423161488|0.448116303|0.414592462,0.15|0.15|0.15|0.15|0.15|0.15,8.59973718e-05|-0.00196491757|-0.00167307463|0.0397115971|0.0301988105|0.0282723618,-0.0153828411|-0.0416569512|-0.039033734|-0.0414149221|-0.0356289676|-0.0356555198,0.745887392|0.569431431|0.23290043|1.21094263|1.30703505|1.17098669,0.308713555|-0.251047164|0.444950402,0.00802587252|0.048630137|0.00840804633,0.00531318224966526,0.002513646148145199,0.0013671638444066048,0.0014094244688749313
137,6.9,-0.5872904607713691,0.43688446283340454,0.1785510927438736,0.21901817619800568,0.3967110514640808,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.6040948033332825,5.808807373046875,189.18536376953125,0.6973233819007874,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.3438160445884365,0,1,12,workspace_x_upper|joint_3_position_lower,workspace_x_upper,,,0,0,1,solved,osqp,5.395442603112199e-09,valid,0.06942539468393175,1.6446593377598426,0.000154419371|0.00443122536|0.0094517227|0.0951074795|0.0993246051|0.112937374,0.189606743|0.149445863|0.0694253947|0.309789443|0.333929687|0.300324456,0.339606743|0.299445863|0.219425395|0.459789443|0.483929687|0.450324456,0.309606743|0.269445863|0.189425395|0.429789443|0.453929687|0.420324456,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018890468|0.0536891695|-0.0959987188|-0.0942613982|-0.106526989|-0.108462149,-0.0151539498|-0.0416023692|-0.0388451556|-0.0412386648|-0.0354161762|-0.0354350355,0.741383974|0.60987025|0.142857704|1.10365771|1.19377558|1.05740064,0.309114814|-0.248615652|0.445370972,0.00802587252|0.048630137|0.00840804633,0.005420193076133728,0.0025989124551415443,0.0013936348259449005,0.0014055520296096802
138,6.95,-0.35171969602731723,0.24307656288146973,0.18060491979122162,0.21809403598308563,0.24106460809707642,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.5800684094429016,8.023696899414062,268.98931884765625,0.6779059767723083,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.344483070793217,0,1,12,workspace_x_upper|joint_3_position_lower,workspace_x_upper,,,0,0,1,solved,osqp,1.8301941893429652e-09,valid,0.048814258738325594,1.6435325761377906,0.00337920573|0.108125083|0.096386618|0.170861051|0.182881493|0.171194895,0.188468349|0.149757632|0.0488142587|0.283793327|0.307331203|0.273498518,0.338468349|0.299757632|0.198814259|0.433793327|0.457331203|0.423498518,0.308468349|0.269757632|0.168814259|0.403793327|0.427331203|0.393498518,0.15|0|0.15|0.15|0.15|0.15,0.00107181865|-0.0254279472|0.0311719985|0.0881108211|0.0807858975|0.0794373963,-0.0149312575|-0.0418608996|-0.0387430963|-0.0408723575|-0.0349430138|-0.0349511896,0.740013957|0.531741681|0.187685937|1.18241177|1.27516769|1.13848028,0.309516072|-0.24618414|0.445791543,0.00802587252|0.048630137|0.00840804633,0.005394100211560726,0.0026095258072018623,0.0013517187908291817,0.0014107069000601768
139,7.0,-0.5468439431427237,0.42717474699020386,0.18323497474193573,0.212669238448143,0.3897256553173065,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.5227257013320923,7.195898532867432,299.92523193359375,0.618283212184906,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.3283248337065302,0,1,12,workspace_x_upper|joint_3_position_lower,workspace_x_upper,,,0,0,1,solved,osqp,6.170297030694966e-09,valid,0.06700541161117166,1.6427872324343684,0.00189187319|0.0557948719|0.0481574799|0.139835912|0.150147771|0.155295392,0.188206355|0.138574347|0.0670054116|0.304952643|0.329308441|0.295694549,0.338206355|0.288574347|0.217005412|0.454952643|0.479308441|0.445694549,0.308206355|0.258574347|0.187005412|0.424952643|0.449308441|0.415694549,0.15|0.15|0.15|0|0|0,-0.00148721167|0.0440667718|-0.081497269|-0.0780308663|-0.0868707549|-0.0887619895,-0.014698222|-0.0416469959|-0.0385924888|-0.0409885982|-0.0351501462|-0.0351590404,0.736639985|0.556717165|0.147931889|1.10079111|1.19521286|1.05885717,0.309917331|-0.243752629|0.446212113,0.00802587252|0.048630137|0.00840804633,0.005486852489411831,0.002638856880366802,0.0013725059106945992,0.0014534732326865196
140,7.050000000000001,-0.34717907863617853,0.2568705976009369,0.1842373162508011,0.2117430418729782,0.25305864214897156,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.560547411441803,6.617822170257568,274.9643249511719,0.6843202114105225,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.3890914688481543,0,1,12,workspace_x_upper|joint_3_position_lower,workspace_x_upper,,,0,0,1,solved,osqp,4.681889989198093e-09,valid,0.04463912276179935,1.642832078555861,0.00261929303|0.086978273|0.0818034269|0.134544651|0.143728737|0.135828423,0.187032528|0.143447244|0.0446391228|0.282486359|0.306327964|0.272364537,0.337032528|0.293447244|0.194639123|0.432486359|0.456327964|0.422364537,0.307032528|0.263447244|0.164639123|0.402486359|0.426327964|0.392364537,0.15|0|0.15|0.15|0.15|0.15,0.000984637242|-0.0223638099|0.0254309481|0.0751168401|0.0693923842|0.068070961,-0.0144710967|-0.041902632|-0.038527776|-0.0405086428|-0.0344885878|-0.0344531576,0.734643651|0.509522533|0.165459663|1.16455363|1.26021565|1.12307595,0.310318589|-0.241321117|0.446632683,0.00802587252|0.048630137|0.00840804633,0.005342147313058376,0.0025957347825169563,0.0013536019250750542,0.001371227204799652
141,7.1000000000000005,-0.5888973933875052,0.4603740870952606,0.18719054758548737,0.2060108631849289,0.41866591572761536,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.5443442463874817,7.269484043121338,277.1731262207031,0.6238340735435486,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.30423161825814765,0,1,12,workspace_x_upper|joint_3_position_lower,workspace_x_upper,,,0,0,1,solved,osqp,8.110331180949393e-09,valid,0.0597938525908365,1.6428665586601083,0.00171830015|0.0503119158|0.0451209008|0.117679862|0.126521003|0.130855323,0.186722273|0.13276002|0.0597938526|0.300953606|0.325213201|0.29142558,0.336722273|0.28276002|0.209793853|0.450953606|0.475213201|0.44142558,0.306722273|0.25276002|0.179793853|0.420953606|0.445213201|0.41142558,0.15|0.15|0.15|0|0|0,-0.00174063892|0.0496241105|-0.0878307599|-0.0907352967|-0.0993870918|-0.100318986,-0.0142357469|-0.0417001076|-0.0384115024|-0.0406746084|-0.0347524399|-0.0347118039,0.730912707|0.538964082|0.112933148|1.07240452|1.16671327|1.03067153,0.310719848|-0.238889605|0.447053254,0.00802587252|0.048630137|0.00840804633,0.005322967655956745,0.0025546010583639145,0.0013758623972535133,0.001371515914797783
142,7.15,-0.3733733226602817,0.26375168561935425,0.1889694184064865,0.20544500648975372,0.26356157660484314,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.5743286609649658,7.863256454467773,301.4341125488281,0.6808627247810364,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.36239879974625394,0,1,12,workspace_x_upper|joint_3_position_lower,workspace_x_upper,,,0,0,1,solved,osqp,4.296142631747546e-09,valid,0.037086492961593526,1.6425032414058884,0.00303327149|0.0994110129|0.08785011|0.155689954|0.166256775|0.155756711,0.185535985|0.136832471|0.037086493|0.276204709|0.300001621|0.266065136,0.335535985|0.286832471|0.187086493|0.426204709|0.450001621|0.416065136,0.305535985|0.256832471|0.157086493|0.396204709|0.420001621|0.386065136,0.15|0|0.15|0.15|0.15|0.15,0.00117673312|-0.0287466062|0.0374922251|0.0913322137|0.0848955402|0.0849782787,-0.0140072554|-0.0419534017|-0.0383299933|-0.0401513904|-0.0340376953|-0.0339507961,0.729313419|0.476629877|0.147508204|1.15599966|1.25086433|1.11528803,0.311121106|-0.236458093|0.447473824,0.00802587252|0.048630137|0.00840804633,0.005434146150946617,0.0026125283911824226,0.0013548126444220543,0.0014357473701238632
143,7.2,-0.6170508982044813,0.4725606143474579,0.19256584346294403,0.20005349814891815,0.43017470836639404,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.5521146059036255,7.477582931518555,306.0718688964844,0.6271646618843079,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.2972706249798916,0,1,12,workspace_x_upper|joint_3_position_lower,workspace_x_upper,,,0,0,1,solved,osqp,8.581148489700263e-09,valid,0.05535205307077637,1.6414879094177646,0.00203033648|0.061771898|0.0498999251|0.148847299|0.158994534|0.164028369,0.185319159|0.125476925|0.0553520531|0.296892006|0.321012658|0.287166326,0.335319159|0.275476925|0.205352053|0.446892006|0.471012658|0.437166326,0.305319159|0.245476925|0.175352053|0.416892006|0.441012658|0.407166326,0.15|0.15|0.15|0|0|0,-0.00171382234|0.0479960204|-0.0842274714|-0.0802497247|-0.0896548499|-0.0895898563,-0.0137697445|-0.0417199801|-0.0381713849|-0.0403034792|-0.0342874297|-0.0342002677,0.72579307|0.508183741|0.099009356|1.06701482|1.16010835|1.02487518,0.311522365|-0.234026581|0.447894394,0.00802587252|0.048630137|0.00840804633,0.00539110042154789,0.0025650765746831894,0.0013540685176849365,0.001451040618121624
144,7.25,-0.40156398517434305,0.2739294469356537,0.1950869858264923,0.199760302901268,0.2739294767379761,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.5879612565040588,7.833333492279053,305.77630615234375,0.6841762661933899,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.3466030787187057,0,1,12,workspace_x_upper|joint_3_position_lower,workspace_x_upper,,,0,0,1,solved,osqp,3.997259354245053e-09,valid,0.03170774721614081,1.6402147601766994,0.00295285607|0.096727379|0.0843028503|0.150094643|0.159201641|0.149733749,0.184135483|0.130771835|0.0317077472|0.274425293|0.29794737|0.264176739,0.334135483|0.280771835|0.181707747|0.424425293|0.44794737|0.414176739,0.304135483|0.250771835|0.151707747|0.394425293|0.41794737|0.384176739,0.15|0|0.15|0.15|0.15|0.15,0.00125129732|-0.0313708089|0.0421987869|0.101553974|0.0945483655|0.0957740078,-0.0135388471|-0.0419580021|-0.038055466|-0.0397448369|-0.033537959|-0.0334041713,0.724254382|0.449758529|0.13097431|1.15951031|1.25279989|1.11907679,0.311923623|-0.231595069|0.448314965,0.00802587252|0.048630137|0.00840804633,0.005384230986237526,0.002582186833024025,0.0013497984036803246,0.001430506817996502
145,7.300000000000001,-0.6447643964400581,0.48764389753341675,0.19909341633319855,0.19457368552684784,0.44434022903442383,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.546518087387085,7.568601608276367,307.8160400390625,0.6179147362709045,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.28820770120338496,0,1,12,workspace_x_upper|joint_3_position_lower,workspace_x_upper,,,0,0,1,solved,osqp,8.04289889376475e-09,valid,0.04976031659941585,1.6384081218717381,0.0021364812|0.0663493568|0.0520559555|0.169363075|0.179655976|0.184487832,0.183952208|0.119269326|0.0497603166|0.293981955|0.317904495|0.284102831,0.333952208|0.269269326|0.199760317|0.443981955|0.467904495|0.434102831,0.303952208|0.239269326|0.169760317|0.413981955|0.437904495|0.404102831,0.15|0.15|0|0|0|0,-0.0016875404|0.0467965835|-0.081906689|-0.0730470412|-0.0823726355|-0.0815376838,-0.0132991881|-0.0417023246|-0.0382770356|-0.0398865436|-0.0337779622|-0.0336465993,0.720822104|0.482171561|0.0788575417|1.06299424|1.15546738|1.02122704,0.312324882|-0.229163557|0.448735535,0.00802587252|0.048630137|0.00840804633,0.0053579965606331825,0.0025755343958735466,0.0013503935188055038,0.0014096787199378014
146,7.3500000000000005,-0.43521851136691436,0.2832808792591095,0.2026074081659317,0.19468025863170624,0.2832808792591095,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.6118123531341553,8.115574836730957,312.9114685058594,0.693593442440033,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.32372286039517684,0,1,12,workspace_x_upper|joint_3_position_lower,workspace_x_upper,,,0,0,1,solved,osqp,3.805011253993351e-09,valid,0.026636114339697953,1.636647181031494,0.00287811376|0.0945423629|0.0818852661|0.147477141|0.155333775|0.146812641,0.182786974|0.125100492|0.0266361143|0.273080551|0.296437264|0.262880055,0.332786974|0.275100492|0.176636114|0.423080551|0.446437264|0.412880055,0.302786974|0.245100492|0.146636114|0.393080551|0.416437264|0.382880055,0.15|0|0.15|0.15|0.15|0.15,0.00135020112|-0.0354389665|0.050771427|0.115903193|0.108566195|0.111079596,-0.0130660957|-0.0419320483|-0.0377254636|-0.0392949639|-0.0329959665|-0.03281558,0.719432001|0.423030955|0.119590421|1.16893043|1.26131928|1.12978423,0.31272614|-0.226732045|0.449156106,0.00802587252|0.048630137|0.00840804633,0.005393391475081444,0.00256518367677927,0.0014026723802089691,0.0014037936925888062
