step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
127,6.4,-0.5402587607795954,0.4135482907295227,0.2386550009250641,0.149986132979393,0.40438154339790344,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7080959677696228,1.0261657238006592,25.19473648071289,0.8554339408874512,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.49811462961531844,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,3.925534592004454e-08,valid,-0.00012047042580271006,0.8566478865676045,0.000920983453|0.0226453769|0.0228878109|0.0379541004|0.0838785319|0.0205684496,0.280049022|-0.000120470426|0.120481678|0.134052701|0.0560248942|0.16108258,0.430049022|0.14987953|0.270481678|0.284052701|0.206024894|0.31108258,0.400049022|0.11987953|0.240481678|0.254052701|0.176024894|0.28108258,0.15|0.0773840079|0.15|0.15|0.15|0.15,0.000479118526|0.013642805|0.00486259136|-0.0440402818|-0.0735121648|0.0142841553,-0.00731867067|-0.0131609631|-0.0235134392|-0.0319616944|-0.0342453703|-0.0292815301,1.11335654|-3.97779594e-08|0.463275865|0.460208827|0.116342042|0.629332944,0.461374789|0.181449473|0.492133051,0.00496599218|-0.0495460145|0.00453115301,0.004406936466693878,0.0021608583629131317,0.0011178012937307358,0.0011112596839666367
128,6.45,-0.5737034257580811,0.4432902932167053,0.23951882123947144,0.15039639174938202,0.4079531729221344,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7527286410331726,1.1217639446258545,9.520173072814941,0.8858198523521423,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.4863975067484473,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,6.398337440080559e-08,valid,-1.3864273828545493e-05,0.856649000438654,0.00107750736|0.0235958394|0.035583741|0.0484945713|0.0967650689|0.0143738015,0.279723899|-1.38642738e-05|0.119497252|0.128946988|0.049334806|0.159606204,0.429723899|0.149986136|0.269497252|0.278946988|0.199334806|0.309606204,0.399723899|0.119986136|0.239497252|0.248946988|0.169334806|0.279606204,0.15|0|0.15|0.15|0.15|0.15,0.000520304031|0.0131235056|0.00791801645|-0.0512737475|-0.0803014656|0.0106147722,-0.00710630186|-0.0130681125|-0.0233822029|-0.0317659617|-0.0338469711|-0.0290579875,1.1123096|-6.39921777e-08|0.462524823|0.432748243|0.0831907875|0.619981602,0.461622983|0.178972185|0.492359787,0.00496599218|-0.0495460145|0.00453115301,0.00438716821372509,0.0021527623757719994,0.0011080577969551086,0.0011092238128185272
129,6.5,-0.5885015551470403,0.4586407244205475,0.2403136044740677,0.1509721428155899,0.42276817560195923,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7829670310020447,0.7312695384025574,10.907102584838867,0.9094892144203186,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.47735292009349334,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,5.289080760167986e-08,valid,0.00039639039669669973,0.8566498490383235,0.00115468532|0.0225824627|0.0466753678|0.0577191272|0.107639258|0.0108131466,0.279406354|0.000396390397|0.118571813|0.12372847|0.0426841763|0.158065461,0.429406354|0.15039639|0.268571813|0.27372847|0.192684176|0.308065461,0.399406354|0.12039639|0.238571813|0.24372847|0.162684176|0.278065461,0.15|0|0.15|0.15|0.15|0.15,0.000474636996|0.0107844871|0.00968386332|-0.0512058981|-0.0775828164|0.0109994266,-0.00689332817|-0.0123701013|-0.0232553687|-0.0315802442|-0.033421293|-0.0288543519,1.11120673|-5.26609519e-08|0.460715746|0.412127736|0.059732596|0.614406919,0.461871177|0.176494896|0.492586523,0.00496599218|-0.0495460145|0.00453115301,0.004351040348410606,0.0021545691415667534,0.0010653482750058174,0.001113351434469223
130,6.550000000000001,-0.5848013541270343,0.45869356393814087,0.24087193608283997,0.15150509774684906,0.42547282576560974,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7881572842597961,0.4386575520038605,12.400995254516602,0.9173678159713745,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.4773144925734697,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,3.10770356393153e-08,valid,0.0009524745685272062,0.8566503579266752,0.00103951407|0.01802208|0.0495801684|0.0594570934|0.108675669|0.0131591618,0.279083894|0.000952474569|0.117486705|0.119598652|0.0375441383|0.157152964,0.429083894|0.150952475|0.267486705|0.269598652|0.187544138|0.307152964,0.399083894|0.120952475|0.237486705|0.239598652|0.157544138|0.277152964,0.15|0.0590326742|0.15|0.15|0.15|0.15,0.000367957988|0.00743733651|0.00955455456|-0.0443632595|-0.066470236|0.0146450306,-0.0066803696|-0.0112472659|-0.0231367081|-0.0314091339|-0.0329769227|-0.0286783463,1.11002317|-3.10977339e-08|0.456364667|0.402622213|0.0507293947|0.61457854,0.462119371|0.174017608|0.492813259,0.00496599218|-0.0495460145|0.00453115301,0.0044229114428162575,0.0021594567224383354,0.0011216886341571808,0.0011240523308515549
131,6.6000000000000005,-0.6882973590550512,0.5163788199424744,0.24374830722808838,0.15232984721660614,0.47449350357055664,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8034304976463318,3.6295783519744873,78.52362823486328,0.9114267230033875,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,,0.5555634085996217,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.0010790106597793891,0.8566506973345647,0.000796034175|0.0119075744|0.0443392997|0.0536077753|0.10063787|0.0152543638,0.278757423|0.00107901066|0.116168408|0.116826343|0.0341902746|0.155826021,0.428757423|0.151079011|0.266168408|0.266826343|0.184190275|0.305826021,0.398757423|0.121079011|0.236168408|0.236826343|0.154190275|0.275826021,0.15|0.15|0.15|0.15|0.15|0.15,0.00129048542|0.0451092593|0.0060011095|-0.0698066158|-0.0893263007|-0.0191848551,-0.00646783408|-0.00993608787|-0.0230230604|-0.0312446773|-0.0325138695|-0.0298109286,1.10985234|0.039489214|0.447651682|0.366254077|0.0149209282|0.5743083,0.462367564|0.17154032|0.493039995,0.00496599218|-0.0495460145|0.00453115301,0.004515937529504299,0.0021606851369142532,0.0011131679639220238,0.0012238286435604095
132,6.65,-0.6238334723934896,0.49205803871154785,0.24427185952663422,0.15332363545894623,0.4582136273384094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8849086761474609,5.489999294281006,174.0501251220703,0.9799835681915283,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.42010039301580937,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.593616774103195e-09,valid,0.0023298421031524574,0.8566477809968687,0.00276229462|0.0713702622|0.0590240634|0.091085206|0.151431147|0.0548272121,0.278646552|0.0023298421|0.113789026|0.108353959|0.0253181838|0.146174635,0.428646552|0.152329842|0.263789026|0.258353959|0.175318184|0.296174635,0.398646552|0.122329842|0.233789026|0.228353959|0.145318184|0.266174635,0.15|0|0.15|0.15|0.15|0.15,0.00026321161|0.000838850082|0.0142045321|-0.0479552896|-0.0610365816|-0.0226103528,-0.00624884961|-0.0101582088|-0.022881175|-0.0307687153|-0.0316183661|-0.031454304,1.10860057|9.66632502e-09|0.446479461|0.354691832|0.00861778754|0.530633885,0.462615758|0.169063032|0.493266732,0.00496599218|-0.0495460145|0.00453115301,0.004326038993895054,0.0021043093875050545,0.0010781148448586464,0.0011264374479651451
133,6.7,-0.644934480702304,0.511174201965332,0.24502137303352356,0.15455268323421478,0.47622111439704895,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.842221200466156,1.4074413776397705,124.36566925048828,0.952822208404541,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.44470362012294284,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,3.289380556652233e-08,valid,0.0021060269256839015,0.8566471478922776,0.000551507607|0.00300631047|0.0540101771|0.0635761319|0.101853409|0.0565580769,0.278194823|0.00210602693|0.113737893|0.107481654|0.0241640228|0.144195722,0.428194823|0.152106027|0.263737893|0.257481654|0.174164023|0.294195722,0.398194823|0.122106027|0.233737893|0.227481654|0.144164023|0.264195722,0.15|0.15|0.15|0.15|0.15|0.15,0.000270636482|-4.89417346e-05|0.0160067125|-0.0512697529|-0.0614921898|-0.0346481986,-0.00603643734|-0.00837519914|-0.0227946879|-0.030658828|-0.031144821|-0.0331277228,1.10701349|-3.31696496e-08|0.448163598|0.347998035|0.00401908065|0.509006965,0.462863952|0.166585743|0.493493468,0.00496599218|-0.0495460145|0.00453115301,0.004397537559270859,0.00217406265437603,0.0010663913562893867,0.001138783060014248
134,6.75,-0.6334130660121128,0.5025452375411987,0.245548814535141,0.15583796799182892,0.4720962643623352,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7739333510398865,2.8025717735290527,68.60135650634766,0.8944303393363953,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.4255186731777875,0,3,12,predictive_link_1|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,9.25773825655174e-10,valid,0.0033051869915673437,0.8579417548754209,0.000562315981|0.00328820591|0.0596671145|0.0704561709|0.101313062|0.0828852611,0.277913082|0.00330518699|0.112837428|0.102739694|0.0195217936|0.137493217,0.427913082|0.153305187|0.262837428|0.252739694|0.169521794|0.287493217,0.397913082|0.123305187|0.232837428|0.222739694|0.139521794|0.257493217,0.15|0.15|0.15|0.15|0.15|0.15,0.000144297355|-0.00559735153|0.0163457692|-0.0421375014|-0.0474046363|-0.0402733781,-0.00582367365|-0.00762339527|-0.0227329451|-0.0305756192|-0.0306825395|-0.0345735834,1.10597295|1.1672613e-09|0.444962537|0.338245657|-1.6456905e-09|0.475125908,0.463112146|0.164108455|0.493720204,0.00496599218|-0.0495460145|0.00453115301,0.004351857118308544,0.0020933421328663826,0.0011114487424492836,0.0011290265247225761
135,6.800000000000001,-0.632377379843534,0.5024201273918152,0.2460293024778366,0.15724484622478485,0.4745055139064789,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7599508762359619,1.5736395120620728,28.870849609375,0.8835206031799316,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.42990010458188593,0,3,12,predictive_link_1|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,5.938284447504216e-10,valid,0.0038609475385051883,0.8620886712131285,0.000297191626|0.00969971847|0.0575173338|0.0631984026|0.0885149696|0.0896309052,0.277615324|0.00386094754|0.111860302|0.100398002|0.0175130162|0.132873395,0.427615324|0.153860948|0.261860302|0.250398002|0.167513016|0.282873395,0.397615324|0.123860948|0.231860302|0.220398002|0.137513016|0.252873395,0.15|0.15|0.15|0.15|0.15|0.15,8.92399002e-05|-0.00854991436|0.0169671984|-0.0379268633|-0.0398366625|-0.0465255826,-0.00561141735|-0.00689387461|-0.0226432406|-0.0304733594|-0.0302154029|-0.0352083169,1.10493912|1.18481163e-09|0.441765167|0.333191786|-5.11698392e-10|0.449759679,0.463360339|0.161631167|0.49394694,0.00496599218|-0.0495460145|0.00453115301,0.004462078213691711,0.0021435730159282684,0.0011175666004419327,0.001182805746793747
136,6.8500000000000005,-0.6217741249903149,0.4952903687953949,0.24631164968013763,0.1586192101240158,0.470805287361145,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7810149192810059,0.7915112972259521,24.570470809936523,0.9062034487724304,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.43838783691515376,0,3,12,predictive_link_1|predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.004927700383313971,0.8652117487691255,0.00018240967|0.0138164881|0.0583637759|0.0601556518|0.0844754211|0.0864144379,0.277336229|0.00492770038|0.111046508|0.0975782788|0.0150988037|0.129110461,0.427336229|0.1549277|0.261046508|0.247578279|0.165098804|0.279110461,0.397336229|0.1249277|0.231046508|0.217578279|0.135098804|0.249110461,0.15|0.15|0.15|0.15|0.15|0.15,-3.42487726e-05|-0.0135466377|0.0166136939|-0.0318416797|-0.0306822115|-0.0418112095,-0.00539921143|-0.0061641255|-0.0225355392|-0.0303474242|-0.029712988|-0.0351219686,1.10391145|3.83780329e-08|0.438264186|0.328124011|1.52412889e-08|0.439508664,0.463608533|0.159153879|0.494173676,0.00496599218|-0.0495460145|0.00453115301,0.004428856074810028,0.002149236388504505,0.00110580213367939,0.0011559585109353065
137,6.9,-0.608327374490535,0.4844549000263214,0.24644415080547333,0.15987707674503326,0.46345430612564087,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.78923100233078,0.4244440495967865,14.46770191192627,0.9165887236595154,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.45045476571961496,0,1,12,workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,3.0430896961336495e-07,valid,0.00565341700466615,0.8681761268705886,6.94840292e-05|0.0207553547|0.0543803626|0.0575024321|0.0787155923|0.0846930324,0.277051218|0.005653417|0.110165584|0.0953446012|0.0133895513|0.125869115,0.427051218|0.155653417|0.260165584|0.245344601|0.163389551|0.275869115,0.397051218|0.125653417|0.230165584|0.215344601|0.133389551|0.245869115,0.15|0.15|0.15|0.15|0.15|0.15,-0.000137893928|-0.0171443477|0.0153994717|-0.0260060633|-0.0220083777|-0.037066712,-0.0051874839|-0.00546962452|-0.0224259786|-0.0302298651|-0.0292060498|-0.0350377928,1.10287949|-3.04196842e-07|0.433635829|0.325142477|0.00234377755|0.431371954,0.463856727|0.15667659|0.494400412,0.00496599218|-0.0495460145|0.00453115301,0.004456629045307636,0.0021440712735056877,0.001111721619963646,0.0011759418994188309
138,6.95,-0.5621169815429141,0.4448981285095215,0.24621641635894775,0.1607331782579422,0.43026962876319885,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7763042449951172,0.854550838470459,12.988125801086426,0.909099280834198,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.4616839763423492,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.791184188193462e-07,valid,0.006465526768555496,0.8712523762706728,0.000278300254|0.025617009|0.0483501691|0.054282954|0.0724552414|0.0816831642,0.276774612|0.00646552677|0.109205621|0.0933660082|0.0120852333|0.122865099,0.426774612|0.156465527|0.259205621|0.243366008|0.162085233|0.272865099,0.396774612|0.126465527|0.229205621|0.213366008|0.132085233|0.242865099,0.15|0.15|0.15|0.15|0.15|0.15,-0.00029054359|-0.0210406366|0.0116877769|-0.0136206618|-0.00711123076|-0.0268639634,-0.00497610921|-0.00482091827|-0.0223200771|-0.0301212276|-0.0286965239|-0.0349491333,1.10183179|5.52189577e-07|0.426190184|0.329722143|0.0125331784|0.429647301,0.464104921|0.154199302|0.494627148,0.00496599218|-0.0495460145|0.00453115301,0.00448248628526926,0.002146342769265175,0.001116640865802765,0.001200266182422638
139,7.0,-0.4909304342318261,0.38260260224342346,0.24550367891788483,0.16086332499980927,0.3706335425376892,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.734083354473114,2.475870132446289,35.80125045776367,0.8761627674102783,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.47775189107576627,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1025986507439143e-11,valid,0.006823673097704153,0.8742990625983723,0.000583522851|0.0307534972|0.0336046785|0.0438112258|0.0608456036|0.0689208436,0.276493589|0.0068236731|0.10793648|0.0929976264|0.0124661981|0.121193452,0.426493589|0.156823673|0.25793648|0.242997626|0.162466198|0.271193452,0.396493589|0.126823673|0.22793648|0.212997626|0.132466198|0.241193452,0.15|0.15|0.15|0.15|0.15|0.15,-0.000424587705|-0.0218906469|0.00497955976|0.00498394992|0.0138565203|-0.0127102289,-0.00476539109|-0.0042703565|-0.022201509|-0.0300070854|-0.0281846711|-0.0348508381,1.10078438|0.00113368904|0.41452397|0.34696737|0.0355366414|0.437212742,0.464353114|0.151722014|0.494853884,0.00496599218|-0.0495460145|0.00453115301,0.004382168874144554,0.0020958902314305305,0.001118435524404049,0.0011502020061016083
140,7.050000000000001,-0.5275692464030161,0.3881727457046509,0.24627786874771118,0.16116975247859955,0.38161081075668335,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7169058322906494,6.446321487426758,92.16865539550781,0.8529005646705627,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.46150183194609135,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1895345819468162e-11,valid,0.006891820914133928,0.8770931878129345,0.0008501373|0.031504673|0.00975702802|0.0257881562|0.0528315887|0.0419804968,0.27621921|0.00689182091|0.106264407|0.0945390828|0.0148916197|0.120865903,0.42621921|0.156891821|0.256264407|0.244539083|0.16489162|0.270865903,0.39621921|0.126891821|0.226264407|0.214539083|0.13489162|0.240865903,0.15|0.15|0.15|0.15|0.15|0.15,0.000290559608|0.00937547032|0.00367580184|-0.00836565806|0.00745750864|-0.0329809367,-0.00455522115|-0.00386962481|-0.0220450776|-0.0298415943|-0.0276237371|-0.0347260391,1.10061218|0.0330731292|0.406688353|0.339949079|0.0394002503|0.415756637,0.464601308|0.149244726|0.49508062,0.00496599218|-0.0495460145|0.00453115301,0.004405813291668892,0.0021349582821130753,0.0011220797896385193,0.0011313557624816895
141,7.1000000000000005,-0.506319573840465,0.3697250187397003,0.24701468646526337,0.16117019951343536,0.3697250783443451,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.828904926776886,3.6046156883239746,177.72116088867188,0.9408697485923767,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.4445841336358019,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.288474073747665e-12,valid,0.011169718958761232,0.8786843327558038,0.000580030479|0.0132289938|0.0177805871|0.0394903005|0.0920916405|0.0424346804,0.276119258|0.011169719|0.104888699|0.0908414916|0.0133717262|0.114488296,0.426119258|0.161169719|0.254888699|0.240841492|0.163371726|0.264488296,0.396119258|0.131169719|0.224888699|0.210841492|0.133371726|0.234488296,0.15|0|0.15|0.15|0.15|0.15,0.000326584453|0.0131747733|0.000354889727|0.00503846944|0.0292808179|-0.0319210948,-0.00434043738|-0.00447000287|-0.0218559005|-0.0294175113|-0.0266738539|-0.0344542462,1.10046318|0.0533836462|0.398053786|0.338986924|0.0560938689|0.391577841,0.464849502|0.146767437|0.495307356,0.00496599218|-0.0495460145|0.00453115301,0.004327364265918732,0.0021058637648820877,0.0010828720405697823,0.0011220118030905724
142,7.15,-0.5271230192489509,0.37121638655662537,0.24875135719776154,0.16099031269550323,0.37121641635894775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8961392045021057,2.9867775440216064,56.1702995300293,0.9857242107391357,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,,0.4446806877392991,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.011170204016396179,0.8793395393444235,0.000646227871|0.0188083897|0.0075411804|0.0592233183|0.116351294|0.0508263448,0.27592949|0.011170204|0.103240275|0.0915922095|0.0155147964|0.111271306,0.42592949|0.161170204|0.253240275|0.241592209|0.165514796|0.261271306,0.39592949|0.131170204|0.223240275|0.211592209|0.135514796|0.231271306,0.15|0|0.15|0.15|0|0.15,0.00085373125|0.0383408173|-0.00334268342|0.00642148951|0.0286842794|-0.0425581183,-0.00412522724|-0.00404962153|-0.0216024635|-0.0288661255|-0.0264734454|-0.0341068836,1.10044646|0.0789720118|0.388015954|0.343924202|0.0642700195|0.368420224,0.465097696|0.144290149|0.495534092,0.00496599218|-0.0495460145|0.00453115301,0.004490177147090435,0.002139178104698658,0.0011017760261893272,0.0012322207912802696
143,7.2,-0.5352941325305234,0.3714171051979065,0.2508467733860016,0.16084839403629303,0.37141719460487366,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9816119074821472,1.7644503116607666,47.388877868652344,1.0643227100372314,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,,0.44175872493785645,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.010990313433603294,0.8788235133038783,0.00167440654|0.0543792307|0.00618897786|0.101075696|0.156882476|0.0885722854,0.275852022|0.0109903134|0.101182721|0.0908093827|0.0158591389|0.106002881,0.425852022|0.160990313|0.251182721|0.240809383|0.165859139|0.256002881,0.395852022|0.130990313|0.221182721|0.210809383|0.135859139|0.226002881,0.15|0|0.15|0.15|0|0.15,0.000963326788|0.0433097049|-0.00352681717|0.0100152084|0.0384964162|-0.0460034042,-0.00390671156|-0.00362949688|-0.0212903025|-0.0280732908|-0.0250282632|-0.0335841275,1.10046471|0.0836414617|0.379913765|0.345179448|0.0769047084|0.34442399,0.465345889|0.141812861|0.495760828,0.00496599218|-0.0495460145|0.00453115301,0.0045507438480854034,0.002141025848686695,0.0011285608634352684,0.0012631295248866081
144,7.25,-0.5236363312851189,0.37432289123535156,0.25205883383750916,0.1604234129190445,0.3743229806423187,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0031013488769531,2.071329116821289,48.39727783203125,1.0998148918151855,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.4508568203164055,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.272124052439601e-07,valid,0.010848407914564762,0.8783058048442582,0.00186382705|0.060556472|0.00729072869|0.109061672|0.169874843|0.0991399701,0.275727337|0.0108484079|0.0996386308|0.090108942|0.0167988579|0.10127348,0.425727337|0.160848408|0.249638631|0.240108942|0.166798858|0.25127348,0.395727337|0.130848408|0.219638631|0.210108942|0.136798858|0.22127348,0.15|0|0.15|0.15|0|0.15,0.000444825518|0.0220336287|-0.00445412004|0.0205721598|0.0542334211|-0.0328499275,-0.00368747178|-0.00319983675|-0.0209608689|-0.0272186079|-0.0234686567|-0.0329971678,1.0996667|0.0622274236|0.373139534|0.35378932|0.0979601962|0.339246824,0.465594083|0.139335573|0.495987564,0.00496599218|-0.0495460145|0.00453115301,0.004412494599819183,0.002157030627131462,0.001058986410498619,0.0011780569329857826
145,7.300000000000001,-0.5210465962936605,0.3762584328651428,0.2529650032520294,0.15992237627506256,0.3762585520744324,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.965535581111908,2.223798990249634,53.9835319519043,1.0701119899749756,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.4613183257344901,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.803050286041892e-07,valid,0.010423425346101578,0.8791131900779914,0.000848817369|0.0304170025|0.00688702863|0.0781689549|0.142359965|0.0744881186,0.275491573|0.0104234253|0.0982861247|0.0910479264|0.0185427633|0.0997067031,0.425491573|0.160423425|0.248286125|0.241047926|0.168542763|0.249706703,0.395491573|0.130423425|0.218286125|0.211047926|0.138542763|0.219706703,0.15|0|0.15|0.15|0|0.15,0.0002076025|0.0119401273|-0.00440599807|0.0211411439|0.0594594982|-0.0281613992,-0.0034710912|-0.00285522105|-0.0206635122|-0.0265363814|-0.0221443866|-0.0324870494,1.0987028|0.0507786077|0.368074988|0.358796468|0.111486165|0.338178364,0.465842277|0.136858284|0.4962143,0.00496599218|-0.0495460145|0.00453115301,0.004451047629117966,0.0021633440628647804,0.0010877586901187897,0.0011811424046754837
146,7.3500000000000005,-0.5302298793070898,0.3746851682662964,0.25437337160110474,0.15977205336093903,0.3746851682662964,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9530008435249329,2.7972421646118164,33.114505767822266,1.0478994846343994,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.43571224070016457,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.150254517808042e-07,valid,0.009922394121298417,0.8807783655063824,0.000392641327|0.0163767069|0.00986675179|0.0594169332|0.124046806|0.0617016039,0.275297889|0.00992239412|0.0971931811|0.0909172129|0.020578747|0.0973488313,0.425297889|0.159922394|0.247193181|0.240917213|0.170578747|0.247348831,0.395297889|0.129922394|0.217193181|0.210917213|0.140578747|0.217348831,0.15|0|0.15|0.15|0|0.15,0.00034454633|0.0159193658|-0.00168360241|0.0136453634|0.058374717|-0.0362602532,-0.00325588273|-0.00254016566|-0.0203997984|-0.0259614699|-0.0209813077|-0.0320211274,1.09828022|0.0530687767|0.366689324|0.351352745|0.119708397|0.321113945,0.466090471|0.134380996|0.496441036,0.00496599218|-0.0495460145|0.00453115301,0.004492352716624737,0.0021533099934458733,0.0011117653921246529,0.0012092087417840958
