step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
108,5.45,-0.48208014430454416,0.3879890739917755,0.19648776948451996,0.159398153424263,0.3769172132015228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4735717475414276,0.968863308429718,7.451368808746338,0.5571969151496887,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.30926676405948605,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.2381995659409223e-07,valid,0.005992162602341006,1.7348578204895282,0.000952649173|0.0291434463|0.0129581215|0.0734053301|0.0574770464|0.0690148768,0.218402871|0.110793431|0.0059921626|0.145360157|0.17250448|0.175760995,0.368402871|0.260793431|0.155992163|0.295360157|0.32250448|0.325760995,0.338402871|0.230793431|0.125992163|0.265360157|0.29250448|0.295760995,0.15|0.15|0.15|0|0.15|0.15,0.000888711398|0.0244791342|0.00984986436|0.0612313196|0.0264857407|0.0380014419,-0.0112227247|-0.037150314|-0.0338184427|-0.0385335438|-0.0393401388|-0.0416006863,0.86327747|0.430502544|7.2114304e-08|0.604138405|0.677163522|0.699444734,0.323079169|-0.270887673|0.464997381,0.013555943|0.0472102314|0.0093504237,0.004409747198224068,0.002185123972594738,0.0010554417967796326,0.0011514360085129738
109,5.5,-0.48898510246714066,0.3885081112384796,0.1977219581604004,0.1590775102376938,0.3778076171875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4867936074733734,0.8581933379173279,5.013512134552002,0.5643188953399658,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3049184192344676,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.4735928403317453e-07,valid,0.005763806557996326,1.728987411494329,0.00121335763|0.0383794287|0.0136827759|0.0725120055|0.0617366397|0.0740240937,0.217920354|0.110473833|0.00576380656|0.146498304|0.17259723|0.176628835,0.367920354|0.260473833|0.155763807|0.296498304|0.32259723|0.326628835,0.337920354|0.230473833|0.125763807|0.266498304|0.29259723|0.296628835,0.15|0.15|0.15|0|0.15|0.15,0.00102890281|0.028865661|0.0105394869|0.0628749302|0.0301445378|0.0434074798,-0.0109949861|-0.0370179032|-0.0335946326|-0.038332308|-0.0393468456|-0.0416057952,0.861715334|0.433743091|8.04465843e-08|0.61053584|0.68118661|0.708317025,0.323756874|-0.268527329|0.465464801,0.013555943|0.0472102314|0.0093504237,0.004447263665497303,0.002148168161511421,0.001116209663450718,0.0011655259877443314
110,5.550000000000001,-0.48865031854244106,0.3885360360145569,0.19888418912887573,0.1588258594274521,0.37816959619522095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5160470604896545,0.9180617332458496,11.271021842956543,0.5875436663627625,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.30271004901944615,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.6694333612716295e-07,valid,0.005572539650137626,1.722920887320931,0.00140578809|0.0450478128|0.0146125754|0.0726906545|0.0655603983|0.0784347437,0.217448667|0.109952755|0.00557253965|0.147725415|0.172610389|0.177309895,0.367448667|0.259952755|0.15557254|0.297725415|0.322610389|0.327309895,0.337448667|0.229952755|0.12557254|0.267725415|0.292610389|0.297309895,0.15|0.15|0.15|0|0.15|0,0.00102412583|0.0285626583|0.0110966909|0.0648980702|0.0296803622|0.0431385023,-0.0107663852|-0.0368879112|-0.0333867612|-0.0381431907|-0.0393673354|-0.0418781469,0.860052408|0.431485767|8.82332076e-08|0.617656542|0.680754582|0.710499935,0.324434578|-0.266166985|0.46593222,0.013555943|0.0472102314|0.0093504237,0.004398839548230171,0.0021676458418369293,0.001102200709283352,0.001112738624215126
111,5.6000000000000005,-0.4859894130438292,0.3883852958679199,0.19986097514629364,0.15864868462085724,0.37827253341674805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5615450143814087,1.1539068222045898,10.310916900634766,0.6273554563522339,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3026699050143673,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.7082737707713814e-07,valid,0.005435782261390382,1.7161532719337012,0.00140072771|0.0445591318|0.0151776878|0.0756839307|0.0672614535|0.0809362916,0.216966509|0.108780208|0.00543578226|0.149061051|0.171974095|0.177368509,0.366966509|0.258780208|0.155435782|0.299061051|0.321974095|0.327368509,0.336966509|0.228780208|0.125435782|0.269061051|0.291974095|0.297368509,0.15|0.15|0.15|0|0.15|0,0.000940384432|0.0257118947|0.0114247705|0.0666305486|0.0274998287|0.0431575463,-0.0105370963|-0.0367527423|-0.0331678098|-0.0379445794|-0.0393848182|-0.0418897409,0.858269323|0.424079984|8.97890762e-08|0.624930173|0.67601139|0.710741843,0.325112283|-0.263806641|0.46639964,0.013555943|0.0472102314|0.0093504237,0.004321123473346233,0.0021523889154195786,0.001100095920264721,0.0010521980002522469
112,5.65,-0.4846033011003509,0.3883097171783447,0.2007291465997696,0.15852119028568268,0.3783680200576782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5989629030227661,0.9061852693557739,8.996918678283691,0.661564290523529,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3043433840258202,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.7282820717813155e-07,valid,0.005345259923632412,1.7084796208768704,0.00128756742|0.0402436346|0.0153975409|0.0794007724|0.0683240069|0.0834420404,0.216479842|0.107268905|0.00534525992|0.150494084|0.170974778|0.177428699,0.366479842|0.257268905|0.15534526|0.300494084|0.320974778|0.327428699,0.336479842|0.227268905|0.12534526|0.270494084|0.290974778|0.297428699,0.15|0.15|0.15|0|0.15|0,0.00086542513|0.0232084923|0.0115446257|0.0678966432|0.0258552039|0.0434960175,-0.0103072226|-0.036609175|-0.0329255729|-0.0377263997|-0.0393930165|-0.0418921974,0.856477572|0.415674937|9.24723905e-08|0.63214658|0.6703613|0.711318616,0.325789988|-0.261446297|0.466867059,0.013555943|0.0472102314|0.0093504237,0.004159330390393734,0.002093234099447727,0.0010097445920109749,0.0010219896212220192
113,5.7,-0.48763540702207486,0.3884609043598175,0.20171627402305603,0.15840767323970795,0.37863290309906006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6199004054069519,0.5224809050559998,9.446809768676758,0.6784775853157043,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.30084350069484556,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.745076764444805e-07,valid,0.005276302509392622,1.7000924226053673,0.00118598835|0.036464058|0.0154134114|0.0819060979|0.0695959265|0.0857433249,0.216002252|0.105828935|0.00527630251|0.15200113|0.169973053|0.177508016,0.366002252|0.255828935|0.155276303|0.30200113|0.319973053|0.327508016,0.336002252|0.225828935|0.125276303|0.27200113|0.289973053|0.297508016,0.15|0.15|0.15|0|0.15|0,0.000890285082|0.0239956318|0.0115587562|0.0687727118|0.0268523044|0.0458872423,-0.0100767686|-0.0364588379|-0.0326638728|-0.0374911457|-0.039394079|-0.041886622,0.854822525|0.410852536|9.34044227e-08|0.639286086|0.667350439|0.714032683,0.326467693|-0.259085953|0.467334479,0.013555943|0.0472102314|0.0093504237,0.00434610340744257,0.0021423734724521637,0.0011089751496911049,0.0010771853849291801
114,5.75,-0.49321101812689455,0.3888867497444153,0.20293578505516052,0.1582747846841812,0.37915053963661194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6191930174827576,0.26840439438819885,10.256428718566895,0.6766150593757629,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2999232945204851,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.871951800322627e-11,valid,0.0052024010155246325,1.6913300486360403,0.00122093102|0.037711435|0.0153520166|0.0811458935|0.0716714243|0.0882525193,0.215552382|0.104890569|0.00520240102|0.153513026|0.16940837|0.177707251,0.365552382|0.254890569|0.155202401|0.303513026|0.31940837|0.327707251,0.335552382|0.224890569|0.125202401|0.273513026|0.28940837|0.297707251,0.15|0.15|0.15|0|0.15|0,0.000973387299|0.0267181043|0.0115911353|0.0669643492|0.0291116168|0.0487306478,-0.00984563281|-0.036307732|-0.0324007397|-0.0372575953|-0.0393979228|-0.0418806879,0.853337282|0.409972647|-3.10296393e-10|0.643758858|0.667347176|0.717678964,0.327145398|-0.256725609|0.467801899,0.013555943|0.0472102314|0.0093504237,0.004355204291641712,0.002138931304216385,0.0010970421135425568,0.0011032596230506897
115,5.800000000000001,-0.4974110635691619,0.3893061876296997,0.2043033093214035,0.15812157094478607,0.37973299622535706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6144039034843445,0.3123258948326111,4.5308051109313965,0.6718044877052307,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.300123471080078,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,9.218552657341839e-11,valid,0.005102519785889631,1.682531700464559,0.00133575137|0.041890049|0.0153052566|0.0784990613|0.0733448847|0.0896566196,0.215126921|0.104250969|0.00510251979|0.154951192|0.16915796|0.178052546,0.365126921|0.254250969|0.15510252|0.304951192|0.31915796|0.328052546,0.335126921|0.224250969|0.12510252|0.274951192|0.28915796|0.298052546,0.15|0.15|0.15|0|0.15|0,0.00102657027|0.0284622997|0.011737671|0.064574921|0.0303253348|0.0502863416,-0.00961375927|-0.0361592102|-0.03214775|-0.0370429856|-0.0394085942|-0.041877874,0.851920497|0.409306965|1.64233665e-10|0.647336703|0.66754858|0.72061865,0.327823102|-0.254365265|0.468269318,0.013555943|0.0472102314|0.0093504237,0.004399439319968224,0.0021545570343732834,0.0011064382269978523,0.0011216001585125923
116,5.8500000000000005,-0.4974541916376609,0.3895401954650879,0.20560140907764435,0.1579718142747879,0.3801628649234772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6133509874343872,0.20788772404193878,5.590305805206299,0.6701352000236511,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.29881013538325985,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.3698027954978098e-10,valid,0.005005659702020299,1.6736699306756924,0.00140993874|0.0445291615|0.0154239156|0.0757232224|0.0740123574|0.0898016563,0.214711253|0.103480575|0.0050056597|0.156281696|0.168801423|0.178474783,0.364711253|0.253480575|0.15500566|0.306281696|0.318801423|0.328474783,0.334711253|0.223480575|0.12500566|0.276281696|0.288801423|0.298474783,0.15|0.15|0.15|0|0.15|0,0.000981357406|0.026996921|0.0118780888|0.0617731937|0.0289332026|0.0491017462,-0.00938119435|-0.0360110533|-0.0319007272|-0.0368456215|-0.0394220979|-0.0418754332,0.850445173|0.404908168|4.11750998e-10|0.650054356|0.664716798|0.721125445,0.328500807|-0.252004921|0.468736738,0.013555943|0.0472102314|0.0093504237,0.004317902959883213,0.002128077670931816,0.0010602343827486038,0.0011119414120912552
117,5.9,-0.4959232255349754,0.38976168632507324,0.2067493349313736,0.15782968699932098,0.38054293394088745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6153460741043091,0.28807729482650757,2.7805402278900146,0.6716945171356201,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2983388300621849,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,2.069879788402229e-10,valid,0.004922623697380751,1.6645226003026954,0.00134905321|0.0422425299|0.0154767196|0.0737470906|0.0733056387|0.0884880574,0.214290236|0.10224838|0.0049226237|0.157476869|0.167979899|0.178834531,0.364290236|0.25224838|0.154922624|0.307476869|0.317979899|0.328834531,0.334290236|0.22224838|0.124922624|0.277476869|0.287979899|0.298834531,0.15|0.15|0.15|0|0.15|0,0.000891780467|0.0240769217|0.0119529714|0.0583742476|0.0264751305|0.0470152585,-0.00914806434|-0.0358578807|-0.0316434659|-0.0366532036|-0.0394281155|-0.0418651448,0.848904659|0.39721256|2.18096975e-10|0.651628519|0.658966612|0.720488237,0.329178512|-0.249644548|0.469204158,0.013555943|0.0472102314|0.0093504237,0.004289603792130947,0.0021270420402288437,0.0010425159707665443,0.0011035315692424774
118,5.95,-0.4928914689409129,0.38977962732315063,0.2076844722032547,0.15771330893039703,0.3807401955127716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6142204999923706,0.3700099289417267,7.869714260101318,0.6701822876930237,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.29710803500022326,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,3.647456919830816e-10,valid,0.004834914597624279,1.6550233896147923,0.00122721475|0.0378004281|0.01539327|0.0716661162|0.0719345344|0.0827515389,0.213869744|0.100817044|0.0048349146|0.158507799|0.166881441|0.178243878,0.363869744|0.250817044|0.154834915|0.308507799|0.316881441|0.328243878,0.333869744|0.220817044|0.124834915|0.278507799|0.286881441|0.298243878,0.15|0.15|0.15|0|0.15|0.15,0.000765727723|0.0199671404|0.0120298895|0.0548327482|0.0232475031|0.0288933698,-0.00891442768|-0.03569774|-0.0313695483|-0.03646073|-0.0394221013|-0.0413017223,0.847330276|0.387537575|-3.69610446e-10|0.652403215|0.651351164|0.70056716,0.329856217|-0.247284025|0.469671577,0.013555943|0.0472102314|0.0093504237,0.004375223070383072,0.0021327463909983635,0.0011071357876062393,0.0011181719601154327
119,6.0,-0.4896734766654427,0.38957515358924866,0.20841772854328156,0.15764592587947845,0.3806573152542114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6222428679466248,0.48795297741889954,5.22587251663208,0.6768534183502197,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.29471547840729945,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,3.38031585361831e-10,valid,0.004778876827885498,1.6451580027970825,0.00105447724|0.0315060994|0.0153781113|0.0701874623|0.0709106055|0.0782007448,0.213449159|0.0992125056|0.00477887683|0.159366141|0.165517545|0.175574307,0.363449159|0.249212506|0.154778877|0.309366141|0.315517545|0.325574307,0.333449159|0.219212506|0.124778877|0.279366141|0.285517545|0.295574307,0.15|0.15|0.15|0|0.15|0.15,0.000652800741|0.0163204505|0.0119569222|0.0521994252|0.0204885041|0.0150273983,-0.00868035634|-0.035528525|-0.0310724297|-0.036262633|-0.0394007849|-0.0409181298,0.845769079|0.377641948|-2.37965696e-10|0.653401358|0.643157901|0.676406497,0.330533922|-0.244923502|0.470138997,0.013555943|0.0472102314|0.0093504237,0.0046097878366708755,0.002290708012878895,0.0011474192142486572,0.0011539356783032417
120,6.050000000000001,-0.4870818018199982,0.3892708420753479,0.20899738371372223,0.15762899816036224,0.3804158866405487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6331803202629089,0.41657987236976624,5.1026482582092285,0.6868327260017395,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2946073400747425,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,3.1405542055829017e-10,valid,0.004752114016972592,1.6347591934854897,0.000899325379|0.0259005224|0.015269435|0.0701139248|0.0715612078|0.0771312757,0.213036602|0.0976752306|0.00475211402|0.160094347|0.164085086|0.172196842,0.363036602|0.247675231|0.154752114|0.310094347|0.314085086|0.322196842,0.333036602|0.217675231|0.124752114|0.280094347|0.284085086|0.292196842,0.15|0.15|0.15|0|0.15|0.15,0.000575649184|0.0138870247|0.0117432355|0.0498412349|0.0186218502|0.00119823058,-0.00844584953|-0.0353514096|-0.0307516914|-0.0360571684|-0.0393649234|-0.0405098992,0.844276207|0.369236538|1.26905021e-10|0.654161454|0.635597272|0.6494757,0.331211627|-0.242562979|0.470606416,0.013555943|0.0472102314|0.0093504237,0.004410793073475361,0.002118997275829315,0.0011257706210017204,0.0011482462286949158
121,6.1000000000000005,-0.4821720539310354,0.38912543654441833,0.20929794013500214,0.15764816105365753,0.3802925646305084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6296979784965515,0.5034512281417847,6.824202537536621,0.6856185793876648,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.29815467381554994,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,2.748765676879872e-10,valid,0.004755763484518644,1.6276454850860291,0.000793134861|0.0221280621|0.0150009342|0.0703294328|0.0730094409|0.0788503366,0.212637274|0.096311571|0.00475576348|0.160706855|0.162685106|0.168163312,0.362637274|0.246311571|0.154755763|0.310706855|0.312685106|0.318163312,0.332637274|0.216311571|0.124755763|0.280706855|0.282685106|0.288163312,0.15|0.15|0.15|0|0.15|0.15,0.000432561234|0.00939733817|0.0113892576|0.0454602615|0.01506483|-0.0146550071,-0.00821087802|-0.0351689379|-0.0304123117|-0.0358478415|-0.0393165452|-0.0400774245,0.84277078|0.359474684|-1.97118398e-10|0.652439839|0.626488708|0.617920815,0.331889331|-0.240202457|0.471073836,0.013555943|0.0472102314|0.0093504237,0.004363056272268295,0.0020771874114871025,0.001092817634344101,0.0011747907847166061
122,6.15,-0.47434737913783465,0.3889085352420807,0.20917987823486328,0.15771885216236115,0.38007739186286926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6278620958328247,0.7177407741546631,5.213432788848877,0.6853240728378296,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.29910759641680773,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,2.720560166036279e-10,valid,0.00478153150543717,1.6250448410260636,0.000595873104|0.0151679495|0.0146649327|0.0694884746|0.0731316047|0.0812964211,0.212232656|0.0946168312|0.00478153151|0.161103933|0.160857347|0.163146279,0.362232656|0.244616831|0.154781532|0.311103933|0.310857347|0.313146279,0.332232656|0.214616831|0.124781532|0.281103933|0.280857347|0.283146279,0.15|0.15|0.15|0|0.15|0.15,0.000210650283|0.00238838109|0.0109213158|0.0396856973|0.00974585665|-0.0294839923,-0.00797553424|-0.0349785944|-0.0300474421|-0.0356296889|-0.039248013|-0.0396211297,0.841165738|0.345877112|-3.34956035e-10|0.64847174|0.613927234|0.583479992,0.332567036|-0.237841934|0.471541256,0.013555943|0.0472102314|0.0093504237,0.0044431621208786964,0.002152920700609684,0.0010648490861058235,0.0012071365490555763
123,6.2,-0.46837399782410816,0.388738751411438,0.2087605744600296,0.1578032523393631,0.37982067465782166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6326529383659363,0.4556255340576172,11.257431030273438,0.6945928931236267,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3087366159644891,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.5182292976453375e-10,valid,0.0048511099656609324,1.6221375688538284,0.000289819193|0.00445206933|0.0144564211|0.0692902123|0.0739227829|0.0845617991,0.211816858|0.092508113|0.00485110997|0.161213384|0.158516109|0.158173733,0.361816858|0.242508113|0.15485111|0.311213384|0.308516109|0.308173733,0.331816858|0.212508113|0.12485111|0.281213384|0.278516109|0.278173733,0.15|0.15|0.15|0|0.15|0.15,1.19928138e-05|-0.00377655127|0.0102414387|0.0326986328|0.00539449914|-0.0350343778,-0.00773992163|-0.0347770335|-0.0296458788|-0.0353927445|-0.0391511161|-0.0393686345,0.839539504|0.331478867|-3.22906583e-10|0.642159424|0.600307819|0.55829192,0.333244741|-0.235481411|0.472008675,0.013555943|0.0472102314|0.0093504237,0.004467996768653393,0.0021528536453843117,0.0010693268850445747,0.0012272307649254799
124,6.25,-0.4657122781034069,0.38862845301628113,0.2082235962152481,0.1578664630651474,0.3796285092830658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6350435614585876,0.5941502451896667,12.52851390838623,0.6996946930885315,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.31472900049103086,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,8.462793799068891e-10,valid,0.004905624189825791,1.6189090647744475,1.60995684e-05|0.00533130271|0.0140495859|0.0676714533|0.0740490727|0.086529833,0.211406392|0.0904731929|0.00490562419|0.160084533|0.156109229|0.153545101,0.361406392|0.240473193|0.154905624|0.310084533|0.306109229|0.303545101,0.331406392|0.210473193|0.124905624|0.280084533|0.276109229|0.273545101,0.15|0.15|0.15|0.15|0.15|0.15,-9.63214105e-05|-0.00702262656|0.00959340406|0.0239410036|0.00318384546|-0.0382231898,-0.00750401796|-0.0345670183|-0.0292159016|-0.0346991275|-0.0390301785|-0.0393522678,0.838025228|0.320303127|-8.26882174e-10|0.629580007|0.588590583|0.536604947,0.333922446|-0.233120888|0.472476095,0.013555943|0.0472102314|0.0093504237,0.004417837597429752,0.002148107625544071,0.0010733017697930336,0.0011789686977863312
125,6.300000000000001,-0.46076404914503927,0.3885284662246704,0.20745183527469635,0.157917782664299,0.3794725835323334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6321859359741211,0.7399454712867737,6.434502124786377,0.697405219078064,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3144768418696004,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.194802992654509e-09,valid,0.0049410424199693714,1.6155207316364648,0.000132730989|0.0102424578|0.0134417201|0.0646056038|0.0726908513|0.0870080989,0.21101588|0.0888333648|0.00494104242|0.1585905|0.153920399|0.149116757,0.36101588|0.238833365|0.154941042|0.3085905|0.303920399|0.299116757,0.33101588|0.208833365|0.124941042|0.2785905|0.273920399|0.269116757,0.15|0.15|0.15|0.15|0.15|0.15,-0.000244411144|-0.0116036018|0.00900970622|0.0169884512|-0.000190975658|-0.0425931938,-0.00726772298|-0.0343534331|-0.0287738771|-0.0344381076|-0.0388941585|-0.0393187531,0.836551384|0.309376424|-1.1937871e-09|0.616912344|0.576596464|0.514555081,0.334600151|-0.230760366|0.472943515,0.013555943|0.0472102314|0.0093504237,0.004515425302088261,0.0021494636312127113,0.001110927201807499,0.0012360829859972
126,6.3500000000000005,-0.4524410209636932,0.3883335292339325,0.2062820941209793,0.15798614919185638,0.3792649507522583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6327989101409912,0.7630712985992432,4.347867965698242,0.6966223120689392,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.30992632949941334,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.6237158648874095e-09,valid,0.0049731414459769085,1.6120702068928894,0.000335298305|0.0171111486|0.0130742778|0.0626099353|0.0714658316|0.0878401225,0.210623857|0.0869538088|0.00497314145|0.156733258|0.151407859|0.144304621,0.360623857|0.236953809|0.154973141|0.306733258|0.301407859|0.294304621,0.330623857|0.206953809|0.124973141|0.276733258|0.271407859|0.264304621,0.15|0.15|0.15|0.15|0.15|0.15,-0.000474769535|-0.0188864536|0.00842205537|0.010513657|-0.00531661146|-0.0491191346,-0.00703108714|-0.0341340988|-0.0283146226|-0.0341664699|-0.0387372551|-0.0392594702,0.83498957|0.294794683|-1.44084152e-09|0.603280218|0.561577571|0.488839878,0.335277855|-0.228399843|0.473410934,0.013555943|0.0472102314|0.0093504237,0.004501353949308395,0.0021396074444055557,0.0011125700548291206,0.0012301821261644363
127,6.4,-0.44495777594537234,0.38811883330345154,0.20477747917175293,0.1580825299024582,0.37897244095802307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6476955413818359,0.7374264001846313,5.800449848175049,0.7053632140159607,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2961865094159664,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,2.117918425706411e-09,valid,0.005035764237973722,1.6085209715452724,0.000650602585|0.0280134699|0.0132191521|0.0635319359|0.0719749599|0.0909493995,0.210219693|0.0846071429|0.00503576424|0.154735474|0.148396071|0.138863183,0.360219693|0.234607143|0.155035764|0.304735474|0.298396071|0.288863183,0.330219693|0.204607143|0.125035764|0.274735474|0.268396071|0.258863183,0.15|0.15|0.15|0.15|0.15|0.15,-0.000687720996|-0.0255921533|0.00768299717|0.00752335678|-0.0095484034|-0.0551927299,-0.00679419922|-0.0339051447|-0.0278260568|-0.033877414|-0.0385500629|-0.0391642319,0.833396852|0.278931274|-2.72782836e-09|0.592587839|0.545485817|0.461095771,0.33595556|-0.22603932|0.473878354,0.013555943|0.0472102314|0.0093504237,0.004460790194571018,0.0021464088931679726,0.0010898308828473091,0.00120644923299551
